 60 4.6570E-02 5.1004E+01 2.2472E+02  0.00E+00   2.5745E-02  2.2470E+02  1.8099E-05  4.0000E-06  7.8140E-19 -2.4825E+00  2.9274E+00
 61 5.1702E-02 4.9320E+01 2.2504E+02  0.00E+00   1.7890E-02  2.2503E+02  1.9160E-05  4.0000E-06  2.7252E-19 -2.3706E+00  2.6798E+00
 62 5.7317E-02 4.7658E+01 2.2533E+02  0.00E+00   9.8171E-03  2.2533E+02  2.0238E-05  4.0000E-06  8.0688E-20 -2.2723E+00  2.4420E+00
 63 6.3450E-02 4.6018E+01 2.2557E+02  0.00E+00   2.0169E-03  2.2558E+02  2.1141E-05  4.0000E-06  2.0306E-20 -2.1724E+00  2.2072E+00
 64 7.0139E-02 4.4401E+01 2.2577E+02  0.00E+00  -5.0020E-03  2.2578E+02  2.2111E-05  4.0000E-06  4.3118E-21 -2.0711E+00  1.9847E+00
 65 7.7422E-02 4.2806E+01 2.2591E+02  0.00E+00  -1.0064E-02  2.2593E+02  2.2968E-05  4.0000E-06  8.2067E-22 -1.9541E+00  1.7802E+00
 66 8.5339E-02 4.1234E+01 2.2600E+02  0.00E+00  -1.3459E-02  2.2603E+02  2.3711E-05  4.0000E-06  1.8507E-22 -1.8218E+00  1.5893E+00
 67 9.3931E-02 3.9685E+01 2.2605E+02  0.00E+00  -1.5532E-02  2.2607E+02  2.4527E-05  4.0000E-06  1.3411E-22 -1.6863E+00  1.4179E+00
 68 1.0324E-01 3.8161E+01 2.2605E+02  0.00E+00  -1.6742E-02  2.2608E+02  2.5236E-05  4.0000E-06  1.8367E-22 -1.5438E+00  1.2545E+00
 69 1.1331E-01 3.6661E+01 2.2603E+02  0.00E+00  -1.8003E-02  2.2605E+02  2.5937E-05  4.0000E-06  2.5893E-22 -1.4002E+00  1.0891E+00
 70 1.2418E-01 3.5184E+01 2.2599E+02  0.00E+00  -1.8749E-02  2.2601E+02  2.6527E-05  4.0000E-06  3.3340E-22 -1.2751E+00  9.5114E-01
 71 1.3590E-01 3.3732E+01 2.2595E+02  0.00E+00  -1.9358E-02  2.2596E+02  2.7108E-05  4.0000E-06  3.6804E-22 -1.1715E+00  8.3702E-01
 72 1.4851E-01 3.2304E+01 2.2590E+02  0.00E+00  -2.0087E-02  2.2592E+02  2.7680E-05  4.0000E-06  3.5301E-22 -1.0865E+00  7.3945E-01
 73 1.6206E-01 3.0900E+01 2.2586E+02  0.00E+00  -2.0733E-02  2.2588E+02  2.8241E-05  4.0000E-06  3.9870E-22 -1.0151E+00  6.5687E-01
 74 1.7659E-01 2.9520E+01 2.2583E+02  0.00E+00  -2.1007E-02  2.2585E+02  2.8693E-05  4.0000E-06  9.2370E-22 -9.4979E-01  5.8678E-01
 75 1.9215E-01 2.8163E+01 2.2581E+02  0.00E+00  -2.0826E-02  2.2583E+02  2.9118E-05  4.0000E-06  3.0082E-21 -8.8719E-01  5.2731E-01
 76 2.0878E-01 2.6830E+01 2.2580E+02  0.00E+00  -2.0113E-02  2.2582E+02  2.9485E-05  4.0000E-06  9.3073E-21 -8.2445E-01  4.7689E-01
 77 2.2652E-01 2.5521E+01 2.2582E+02  0.00E+00  -1.9165E-02  2.2583E+02  2.9893E-05  4.0000E-06  2.4817E-20 -7.6407E-01  4.3291E-01
 78 2.4542E-01 2.4235E+01 2.2589E+02  0.00E+00  -1.8045E-02  2.2589E+02  3.0304E-05  4.0000E-06  5.7327E-20 -7.0673E-01  3.9490E-01
 79 2.6551E-01 2.2972E+01 2.2602E+02  0.00E+00  -1.6731E-02  2.2602E+02  3.0613E-05  4.0000E-06  1.1543E-19 -6.5099E-01  3.6187E-01
 80 2.8684E-01 2.1732E+01 2.2621E+02  0.00E+00  -1.5368E-02  2.2621E+02  3.1004E-05  4.0000E-06  2.0689E-19 -5.9859E-01  3.3304E-01
 81 3.0944E-01 2.0513E+01 2.2649E+02  0.00E+00  -1.3982E-02  2.2648E+02  3.1296E-05  4.0000E-06  3.3162E-19 -5.4927E-01  3.0767E-01
 82 3.3334E-01 1.9317E+01 2.2687E+02  0.00E+00  -1.2813E-02  2.2686E+02  3.1587E-05  4.0000E-06  4.8667E-19 -5.0706E-01  2.8565E-01
 83 3.5857E-01 1.8142E+01 2.2735E+02  0.00E+00  -1.2885E-02  2.2734E+02  3.1922E-05  4.0000E-06  6.7270E-19 -4.8891E-01  2.6626E-01
 84 3.8515E-01 1.6988E+01 2.2791E+02  0.00E+00  -2.1155E-02  2.2791E+02  4.5794E-05  4.0000E-06  8.8977E-19 -6.2180E-01  2.5625E-01
 85 4.1311E-01 1.5854E+01 2.2851E+02  0.00E+00  -1.6068E-02  2.2853E+02  5.7898E-05  5.8007E-05  1.1448E-18 -5.1876E-01  2.4111E-01
 86 4.4247E-01 1.4741E+01 2.2913E+02  0.00E+00  -1.2125E-02  2.2914E+02  6.2442E-05  6.2531E-05  1.4431E-18 -4.3632E-01  2.2679E-01
 87 4.7324E-01 1.3647E+01 2.3059E+02  0.00E+00  -9.9571E-03  2.3060E+02  7.4234E-05  7.4319E-05  1.7409E-18 -3.8847E-01  2.1641E-01
 88 5.0541E-01 1.2570E+01 2.3223E+02  0.00E+00  -1.7701E-02  2.3224E+02  8.9759E-05  8.9940E-05  2.0334E-18 -5.1455E-01  2.0868E-01
 89 5.3900E-01 1.1503E+01 2.3636E+02  0.00E+00  -4.3301E-02  2.3640E+02  1.4282E-04  1.4350E-04  2.2349E-18 -9.6045E-01  2.1221E-01
 90 5.7400E-01 1.0442E+01 2.4040E+02  0.00E+00  -6.0785E-02  2.4046E+02  2.2138E-04  2.2281E-04  2.2823E-18 -1.2695E+00  2.1919E-01
 91 6.1040E-01 9.3883E+00 2.4432E+02  0.00E+00  -7.2261E-02  2.4439E+02  3.3407E-04  3.3655E-04  2.0714E-18 -1.4771E+00  2.2847E-01
 92 6.4817E-01 8.3434E+00 2.4810E+02  0.00E+00  -7.8297E-02  2.4818E+02  4.9062E-04  4.9446E-04  1.6116E-18 -1.5929E+00  2.3998E-01
 93 6.8729E-01 7.3086E+00 2.5172E+02  0.00E+00  -7.9252E-02  2.5180E+02  7.0131E-04  7.0671E-04  1.1317E-18 -1.6229E+00  2.5341E-01
 94 7.2773E-01 6.2853E+00 2.5516E+02  0.00E+00  -7.6807E-02  2.5524E+02  9.7612E-04  9.8321E-04  7.7182E-19 -1.5950E+00  2.6780E-01
 95 7.6944E-01 5.2750E+00 2.5843E+02  0.00E+00  -7.0716E-02  2.5850E+02  1.3243E-03  1.3329E-03  4.5189E-19 -1.5040E+00  2.8201E-01
 96 8.1237E-01 4.2791E+00 2.6151E+02  0.00E+00  -6.1227E-02  2.6157E+02  1.7538E-03  1.7634E-03  2.6517E-19 -1.3534E+00  2.9542E-01
 97 8.5648E-01 3.2989E+00 2.6440E+02  0.00E+00  -5.1543E-02  2.6445E+02  2.2703E-03  2.2805E-03  1.6242E-19 -1.1988E+00  3.0810E-01
 98 9.0168E-01 2.3358E+00 2.6711E+02  0.00E+00  -4.5471E-02  2.6716E+02  2.8771E-03  2.8883E-03  1.0239E-19 -1.1066E+00  3.2083E-01
 99 9.4790E-01 1.3902E+00 2.7007E+02  0.00E+00   3.6790E-01  2.6970E+02  3.7021E-03  3.5892E-03  6.3591E-20 -1.1606E+00  3.3526E-01
100 9.9507E-01 4.6159E-01 2.7356E+02  1.00E+00   1.4789E+00  2.7208E+02  4.9629E-03  4.3840E-03  3.8524E-20 -1.2414E+00  3.5493E-01
101 1.0192E+00 0.0000E+00 2.7537E+02  1.00E+00   2.1312E+00  2.7323E+02  5.7065E-03  4.8320E-03  3.4300E-20  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  6.70E-04 6.70E-04 6.70E-04 6.70E-04 7.49E-04 8.35E-04 9.31E-04 1.04E-03 1.15E-03 1.28E-03
  1.42E-03 1.58E-03 1.75E-03 1.94E-03 2.16E-03 2.39E-03 2.65E-03 2.93E-03 3.24E-03 3.58E-03
  3.96E-03 4.37E-03 4.83E-03 5.33E-03 5.87E-03 6.47E-03 7.12E-03 7.84E-03 8.61E-03 9.45E-03
  1.04E-02 1.14E-02 1.24E-02 1.36E-02 1.49E-02 1.59E-02 1.68E-02 1.75E-02 1.81E-02 1.85E-02
  1.89E-02 1.91E-02 1.93E-02 1.95E-02 1.96E-02 1.96E-02 1.97E-02 1.97E-02 1.98E-02 1.98E-02
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 1.8874E+02  1.5809E+04 -2.0268E+05  0.0000E+00  2.0268E+05  2.1849E+05  2.7792E+05  5.9429E+04  7.7999E-02
  2 8.4642E-06 1.8582E+02  1.5792E+04 -2.0267E+05  2.0744E+01  2.0269E+05  2.1846E+05  2.7789E+05  5.9429E+04  7.7913E-02
  3 1.0220E-05 1.8290E+02  1.5807E+04 -2.0265E+05  4.9532E+01  2.0270E+05  2.1845E+05  2.7788E+05  5.9429E+04  7.7981E-02
  4 1.2322E-05 1.7998E+02  1.5821E+04 -2.0262E+05  7.3215E+01  2.0270E+05  2.1845E+05  2.7787E+05  5.9429E+04  7.8053E-02
  5 1.4835E-05 1.7708E+02  1.5823E+04 -2.0261E+05  8.4336E+01  2.0270E+05  2.1843E+05  2.7786E+05  5.9429E+04  7.8063E-02
  6 1.7836E-05 1.7420E+02  1.5816E+04 -2.0261E+05  8.8599E+01  2.0270E+05  2.1842E+05  2.7785E+05  5.9429E+04  7.8027E-02
  7 2.1412E-05 1.7135E+02  1.5805E+04 -2.0260E+05  9.1747E+01  2.0270E+05  2.1841E+05  2.7784E+05  5.9429E+04  7.7973E-02
  8 2.5669E-05 1.6853E+02  1.5792E+04 -2.0260E+05  9.5806E+01  2.0270E+05  2.1839E+05  2.7782E+05  5.9429E+04  7.7910E-02
  9 3.0728E-05 1.6572E+02  1.5778E+04 -2.0260E+05  1.0110E+02  2.0270E+05  2.1838E+05  2.7780E+05  5.9428E+04  7.7841E-02
 10 3.6731E-05 1.6294E+02  1.5763E+04 -2.0259E+05  1.0771E+02  2.0270E+05  2.1836E+05  2.7778E+05  5.9428E+04  7.7764E-02
 11 4.3843E-05 1.6018E+02  1.5746E+04 -2.0259E+05  1.1582E+02  2.0270E+05  2.1833E+05  2.7776E+05  5.9428E+04  7.7679E-02
 12 5.2259E-05 1.5744E+02  1.5727E+04 -2.0258E+05  1.2578E+02  2.0271E+05  2.1831E+05  2.7773E+05  5.9428E+04  7.7586E-02
 13 6.2199E-05 1.5471E+02  1.5707E+04 -2.0257E+05  1.3807E+02  2.0271E+05  2.1828E+05  2.7770E+05  5.9428E+04  7.7484E-02
 14 7.3925E-05 1.5200E+02  1.5685E+04 -2.0256E+05  1.5330E+02  2.0271E+05  2.1824E+05  2.7767E+05  5.9428E+04  7.7374E-02
 15 8.7735E-05 1.4931E+02  1.5661E+04 -2.0254E+05  1.7219E+02  2.0272E+05  2.1820E+05  2.7763E+05  5.9427E+04  7.7256E-02
 16 1.0398E-04 1.4663E+02  1.5635E+04 -2.0253E+05  1.9561E+02  2.0272E+05  2.1816E+05  2.7759E+05  5.9427E+04  7.7128E-02
 17 1.2305E-04 1.4397E+02  1.5608E+04 -2.0250E+05  2.2476E+02  2.0273E+05  2.1811E+05  2.7754E+05  5.9426E+04  7.6992E-02
 18 1.4541E-04 1.4132E+02  1.5580E+04 -2.0247E+05  2.6081E+02  2.0273E+05  2.1805E+05  2.7748E+05  5.9426E+04  7.6849E-02
 19 1.7158E-04 1.3869E+02  1.5549E+04 -2.0243E+05  3.0451E+02  2.0274E+05  2.1798E+05  2.7741E+05  5.9425E+04  7.6696E-02
 20 2.0218E-04 1.3608E+02  1.5516E+04 -2.0239E+05  3.5617E+02  2.0274E+05  2.1791E+05  2.7733E+05  5.9425E+04  7.6532E-02
 21 2.3789E-04 1.3348E+02  1.5481E+04 -2.0234E+05  4.1590E+02  2.0275E+05  2.1782E+05  2.7724E+05  5.9424E+04  7.6353E-02
 22 2.7951E-04 1.3090E+02  1.5442E+04 -2.0228E+05  4.8445E+02  2.0276E+05  2.1772E+05  2.7714E+05  5.9423E+04  7.6157E-02
 23 3.2794E-04 1.2834E+02  1.5400E+04 -2.0221E+05  5.6406E+02  2.0277E+05  2.1761E+05  2.7703E+05  5.9422E+04  7.5950E-02
 24 3.8421E-04 1.2580E+02  1.5359E+04 -2.0212E+05  6.5782E+02  2.0278E+05  2.1748E+05  2.7690E+05  5.9421E+04  7.5742E-02
 25 4.4949E-04 1.2327E+02  1.5317E+04 -2.0202E+05  7.6771E+02  2.0279E+05  2.1733E+05  2.7675E+05  5.9419E+04  7.5534E-02
 26 5.2510E-04 1.2078E+02  1.5275E+04 -2.0190E+05  8.9408E+02  2.0279E+05  2.1717E+05  2.7659E+05  5.9418E+04  7.5323E-02
 27 6.1256E-04 1.1831E+02  1.5231E+04 -2.0176E+05  1.0382E+03  2.0280E+05  2.1699E+05  2.7640E+05  5.9416E+04  7.5107E-02
 28 7.1355E-04 1.1586E+02  1.5190E+04 -2.0159E+05  1.2052E+03  2.0280E+05  2.1678E+05  2.7620E+05  5.9414E+04  7.4902E-02
 29 8.3001E-04 1.1345E+02  1.5158E+04 -2.0140E+05  1.4043E+03  2.0280E+05  2.1656E+05  2.7597E+05  5.9411E+04  7.4742E-02
 30 9.6408E-04 1.1107E+02  1.5142E+04 -2.0116E+05  1.6454E+03  2.0281E+05  2.1630E+05  2.7571E+05  5.9408E+04  7.4664E-02
 31 1.1182E-03 1.0872E+02  1.5150E+04 -2.0088E+05  1.9356E+03  2.0282E+05  2.1603E+05  2.7543E+05  5.9405E+04  7.4697E-02
 32 1.2951E-03 1.0640E+02  1.5183E+04 -2.0055E+05  2.2778E+03  2.0283E+05  2.1573E+05  2.7514E+05  5.9401E+04  7.4855E-02
 33 1.4979E-03 1.0410E+02  1.5240E+04 -2.0018E+05  2.6689E+03  2.0285E+05  2.1542E+05  2.7482E+05  5.9396E+04  7.5127E-02
 34 1.7299E-03 1.0184E+02  1.5313E+04 -1.9977E+05  3.1022E+03  2.0287E+05  2.1508E+05  2.7448E+05  5.9391E+04  7.5481E-02
 35 1.9949E-03 9.9608E+01  1.5398E+04 -1.9933E+05  3.5746E+03  2.0290E+05  2.1473E+05  2.7411E+05  5.9385E+04  7.5888E-02
 36 2.2973E-03 9.7400E+01  1.5494E+04 -1.9884E+05  4.0911E+03  2.0293E+05  2.1433E+05  2.7371E+05  5.9378E+04  7.6349E-02
 37 2.6417E-03 9.5219E+01  1.5589E+04 -1.9831E+05  4.6551E+03  2.0296E+05  2.1390E+05  2.7327E+05  5.9370E+04  7.6806E-02
 38 3.0334E-03 9.3064E+01  1.5662E+04 -1.9772E+05  5.2724E+03  2.0299E+05  2.1338E+05  2.7274E+05  5.9361E+04  7.7156E-02
 39 3.4782E-03 9.0934E+01  1.5699E+04 -1.9707E+05  5.9475E+03  2.0302E+05  2.1277E+05  2.7212E+05  5.9351E+04  7.7325E-02
 40 3.9825E-03 8.8828E+01  1.5687E+04 -1.9638E+05  6.6768E+03  2.0305E+05  2.1206E+05  2.7140E+05  5.9340E+04  7.7254E-02
 41 4.5534E-03 8.6748E+01  1.5619E+04 -1.9565E+05  7.4466E+03  2.0310E+05  2.1127E+05  2.7060E+05  5.9327E+04  7.6902E-02
