J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
54,2.4133E-02,2.6040E+01,2.2176E+02,0.00E+00,1.0320E-02,2.2175E+02,2.9883E-05,2.9883E-05,8.8471E-25,-2.9205E+00,3.0097E+00
55,2.7024E-02,2.5281E+01,2.2236E+02,0.00E+00,1.5428E-02,2.2236E+02,3.0093E-05,3.0093E-05,1.9778E-25,-2.7324E+00,2.8657E+00
56,3.0218E-02,2.4530E+01,2.2293E+02,0.00E+00,1.7568E-02,2.2293E+02,3.0287E-05,3.0287E-05,4.0657E-26,-2.5809E+00,2.7327E+00
57,3.3741E-02,2.3787E+01,2.2345E+02,0.00E+00,1.7183E-02,2.2344E+02,3.0492E-05,3.0492E-05,7.7479E-27,-2.4637E+00,2.6122E+00
58,3.7621E-02,2.3052E+01,2.2391E+02,0.00E+00,1.4744E-02,2.2391E+02,3.0678E-05,3.0678E-05,1.3478E-27,-2.3662E+00,2.4936E+00
59,4.1886E-02,2.2326E+01,2.2434E+02,0.00E+00,1.2359E-02,2.2434E+02,3.0884E-05,3.0884E-05,2.1820E-28,-2.2724E+00,2.3792E+00
60,4.6568E-02,2.1608E+01,2.2473E+02,0.00E+00,1.1428E-02,2.2473E+02,3.1056E-05,3.1056E-05,3.2934E-29,-2.1699E+00,2.2686E+00
61,5.1700E-02,2.0899E+01,2.2509E+02,0.00E+00,1.1990E-02,2.2508E+02,3.1270E-05,3.1270E-05,4.8479E-30,-2.0569E+00,2.1605E+00
62,5.7315E-02,2.0198E+01,2.2541E+02,0.00E+00,1.3668E-02,2.2540E+02,3.1410E-05,3.1410E-05,7.4470E-31,-1.9351E+00,2.0532E+00
63,6.3448E-02,1.9507E+01,2.2568E+02,0.00E+00,1.5203E-02,2.2568E+02,3.1596E-05,3.1596E-05,1.3567E-31,-1.8139E+00,1.9453E+00
64,7.0137E-02,1.8825E+01,2.2591E+02,0.00E+00,1.5838E-02,2.2591E+02,3.1785E-05,3.1785E-05,3.5396E-32,-1.6985E+00,1.8354E+00
65,7.7419E-02,1.8152E+01,2.2609E+02,0.00E+00,1.5328E-02,2.2609E+02,3.1919E-05,3.1919E-05,2.3988E-32,-1.5913E+00,1.7237E+00
66,8.5336E-02,1.7488E+01,2.2622E+02,0.00E+00,1.3668E-02,2.2622E+02,3.2052E-05,3.2052E-05,5.8313E-32,-1.4932E+00,1.6113E+00
67,9.3927E-02,1.6834E+01,2.2630E+02,0.00E+00,1.0767E-02,2.2630E+02,3.2183E-05,3.2183E-05,2.6730E-31,-1.4020E+00,1.4950E+00
68,1.0323E-01,1.6190E+01,2.2633E+02,0.00E+00,6.7562E-03,2.2634E+02,3.2300E-05,3.2300E-05,1.5695E-30,-1.3082E+00,1.3666E+00
69,1.1330E-01,1.5556E+01,2.2634E+02,0.00E+00,1.8617E-03,2.2635E+02,3.2338E-05,3.2338E-05,1.1713E-29,-1.2066E+00,1.2226E+00
70,1.2417E-01,1.4932E+01,2.2634E+02,0.00E+00,-2.1250E-03,2.2634E+02,3.2463E-05,3.2463E-05,1.4865E-28,-1.1117E+00,1.0933E+00
71,1.3589E-01,1.4317E+01,2.2632E+02,0.00E+00,-4.8624E-03,2.2633E+02,3.2500E-05,3.2500E-05,3.4784E-27,-1.0196E+00,9.7757E-01
72,1.4850E-01,1.3713E+01,2.2631E+02,0.00E+00,-6.6071E-03,2.2631E+02,3.2507E-05,3.2507E-05,1.0154E-25,-9.3140E-01,8.7431E-01
73,1.6205E-01,1.3118E+01,2.2630E+02,0.00E+00,-7.7751E-03,2.2631E+02,3.2600E-05,3.2600E-05,2.4646E-24,-8.4973E-01,7.8255E-01
74,1.7658E-01,1.2534E+01,2.2630E+02,0.00E+00,-8.3330E-03,2.2631E+02,3.2600E-05,3.2600E-05,4.0418E-23,-7.7310E-01,7.0110E-01
75,1.9214E-01,1.1959E+01,2.2630E+02,0.00E+00,-8.8878E-03,2.2631E+02,3.2600E-05,3.2600E-05,4.8520E-22,-7.0580E-01,6.2901E-01
76,2.0877E-01,1.1394E+01,2.2632E+02,0.00E+00,-1.2754E-02,2.2633E+02,3.4564E-05,3.4564E-05,4.6503E-21,-6.7643E-01,5.6624E-01
77,2.2651E-01,1.0839E+01,2.2635E+02,0.00E+00,-2.2782E-02,2.2636E+02,4.2001E-05,4.2001E-05,2.9897E-20,-7.0955E-01,5.1272E-01
78,2.4541E-01,1.0293E+01,2.2643E+02,0.00E+00,-2.6907E-02,2.2645E+02,4.6237E-05,4.6237E-05,5.7501E-20,-6.9640E-01,4.6392E-01
79,2.6550E-01,9.7573E+00,2.2657E+02,0.00E+00,-2.8770E-02,2.2659E+02,5.0039E-05,5.0039E-05,7.8442E-20,-6.6891E-01,4.2034E-01
80,2.8683E-01,9.2309E+00,2.2678E+02,0.00E+00,-3.1159E-02,2.2679E+02,5.5103E-05,5.5103E-05,1.0185E-19,-6.5153E-01,3.8232E-01
81,3.0942E-01,8.7139E+00,2.2706E+02,0.00E+00,-3.8440E-02,2.2707E+02,6.8023E-05,6.8023E-05,1.2922E-19,-6.8325E-01,3.5113E-01
82,3.3332E-01,8.2059E+00,2.2743E+02,0.00E+00,-4.3027E-02,2.2744E+02,8.8261E-05,8.8261E-05,1.6585E-19,-6.9606E-01,3.2430E-01
83,3.5855E-01,7.7069E+00,2.2793E+02,0.00E+00,-2.2734E-02,2.2793E+02,6.8234E-05,6.8234E-05,2.1776E-19,-4.8726E-01,2.9084E-01
84,3.8513E-01,7.2166E+00,2.2850E+02,0.00E+00,-1.2306E-02,2.2850E+02,6.2739E-05,6.2746E-05,2.9750E-19,-3.9173E-01,2.6455E-01
85,4.1309E-01,6.7350E+00,2.2912E+02,0.00E+00,-1.2306E-02,2.2913E+02,6.2151E-05,6.2240E-05,4.3209E-19,-3.2271E-01,2.4305E-01
86,4.4245E-01,6.2620E+00,2.2979E+02,0.00E+00,-1.2306E-02,2.2980E+02,6.7436E-05,6.7533E-05,6.7730E-19,-3.1684E-01,2.2557E-01
87,4.7321E-01,5.7969E+00,2.3114E+02,0.00E+00,-1.2306E-02,2.3115E+02,7.9069E-05,7.9180E-05,1.1560E-18,-2.5272E-01,2.1186E-01
88,5.0539E-01,5.3395E+00,2.3212E+02,0.00E+00,-1.2306E-02,2.3213E+02,8.8683E-05,8.8807E-05,2.3001E-18,-3.3236E-01,1.9977E-01
89,5.3898E-01,4.8872E+00,2.3628E+02,1.00E+00,-1.2306E-02,2.3629E+02,1.4156E-04,1.4175E-04,5.4754E-18,-7.7143E-01,1.9883E-01
90,5.7397E-01,4.4372E+00,2.4034E+02,1.00E+00,-1.2306E-02,2.4035E+02,2.1992E-04,2.2021E-04,1.5225E-17,-1.0998E+00,2.0186E-01
91,6.1037E-01,3.9902E+00,2.4427E+02,1.00E+00,-1.2306E-02,2.4428E+02,3.3239E-04,3.3281E-04,4.7769E-17,-1.3405E+00,2.0741E-01
92,6.4814E-01,3.5467E+00,2.4806E+02,1.00E+00,-1.2306E-02,2.4807E+02,4.8866E-04,4.8926E-04,1.6387E-16,-1.5004E+00,2.1469E-01
93,6.8725E-01,3.1074E+00,2.5168E+02,1.00E+00,-1.2306E-02,2.5169E+02,6.9888E-04,6.9972E-04,6.0021E-16,-1.5927E+00,2.2348E-01
94,7.2769E-01,2.6727E+00,2.5513E+02,1.00E+00,-1.2306E-02,2.5514E+02,9.7299E-04,9.7412E-04,2.2995E-15,-1.6244E+00,2.3393E-01
95,7.6940E-01,2.2434E+00,2.5839E+02,1.00E+00,-1.2306E-02,2.5840E+02,1.3200E-03,1.3215E-03,8.9447E-15,-1.6180E+00,2.4587E-01
96,8.1233E-01,1.8199E+00,2.6146E+02,1.00E+00,-1.2306E-02,2.6148E+02,1.7475E-03,1.7494E-03,3.3461E-14,-1.5856E+00,2.5860E-01
97,8.5643E-01,1.4029E+00,2.6436E+02,1.00E+00,-1.2306E-02,2.6437E+02,2.2614E-03,2.2638E-03,1.0598E-13,-1.5142E+00,2.7133E-01
98,9.0163E-01,9.9292E-01,2.6707E+02,1.00E+00,-1.2306E-02,2.6708E+02,2.8657E-03,2.8687E-03,2.5097E-13,-1.4179E+00,2.8400E-01
99,9.4785E-01,5.9036E-01,2.6961E+02,1.00E+00,-1.2306E-02,2.6962E+02,3.5630E-03,3.5667E-03,4.4862E-13,-1.3836E+00,2.9762E-01
100,9.9501E-01,1.9571E-01,2.7200E+02,1.00E+00,-1.2306E-02,2.7201E+02,4.3541E-03,4.3586E-03,6.5895E-13,-1.3426E+00,3.1493E-01
101,1.0191E+00,0.0000E+00,2.7315E+02,1.00E+00,-1.2306E-02,2.7317E+02,4.7925E-03,4.8041E-03,6.2500E-13,0.0000E+00,0.0000E+00
