J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
81,3.0942E-01,8.7147E+00,2.2712E+02,0.00E+00,-1.9625E-02,2.2712E+02,6.8023E-05,4.0000E-06,1.2922E-19,-6.9026E-01,3.5114E-01
82,3.3332E-01,8.2066E+00,2.2750E+02,0.00E+00,-2.3768E-02,2.2750E+02,8.8261E-05,4.0000E-06,1.6585E-19,-7.3627E-01,3.2557E-01
83,3.5855E-01,7.7074E+00,2.2799E+02,0.00E+00,-2.3184E-02,2.2799E+02,1.1577E-04,4.0000E-06,2.1776E-19,-7.0268E-01,3.0206E-01
84,3.8513E-01,7.2170E+00,2.2857E+02,0.00E+00,-4.8359E-03,2.2857E+02,8.2029E-05,4.0000E-06,2.9750E-19,-3.4700E-01,2.6344E-01
85,4.1309E-01,6.7352E+00,2.2918E+02,0.00E+00,-2.9664E-03,2.2918E+02,6.2591E-05,6.2613E-05,4.3209E-19,-2.9356E-01,2.4230E-01
86,4.4245E-01,6.2621E+00,2.2986E+02,0.00E+00,-4.0274E-03,2.2986E+02,6.7970E-05,6.8002E-05,6.7730E-19,-2.9464E-01,2.2504E-01
87,4.7321E-01,5.7969E+00,2.3118E+02,0.00E+00,-8.5842E-04,2.3118E+02,7.9426E-05,7.9434E-05,1.1560E-18,-2.2612E-01,2.1129E-01
88,5.0539E-01,5.3394E+00,2.3211E+02,0.00E+00,4.2406E-03,2.3211E+02,8.8607E-05,8.8565E-05,2.3001E-18,-3.0476E-01,1.9911E-01
89,5.3898E-01,4.8871E+00,2.3627E+02,1.00E+00,4.3261E-03,2.3627E+02,1.4144E-04,1.4138E-04,5.4754E-18,-7.4297E-01,1.9807E-01
90,5.7397E-01,4.4372E+00,2.4033E+02,1.00E+00,4.6367E-03,2.4032E+02,2.1976E-04,2.1965E-04,1.5225E-17,-1.0739E+00,2.0104E-01
91,6.1037E-01,3.9902E+00,2.4426E+02,1.00E+00,5.1879E-03,2.4426E+02,3.3218E-04,3.3200E-04,4.7769E-17,-1.3206E+00,2.0659E-01
92,6.4814E-01,3.5467E+00,2.4805E+02,1.00E+00,5.9755E-03,2.4805E+02,4.8841E-04,4.8812E-04,1.6387E-16,-1.4870E+00,2.1394E-01
93,6.8725E-01,3.1074E+00,2.5168E+02,1.00E+00,6.9742E-03,2.5167E+02,6.9863E-04,6.9816E-04,6.0021E-16,-1.5842E+00,2.2284E-01
94,7.2769E-01,2.6727E+00,2.5513E+02,1.00E+00,8.1408E-03,2.5512E+02,9.7279E-04,9.7205E-04,2.2995E-15,-1.6192E+00,2.3338E-01
95,7.6940E-01,2.2434E+00,2.5839E+02,1.00E+00,9.4218E-03,2.5838E+02,1.3199E-03,1.3188E-03,8.9447E-15,-1.6148E+00,2.4541E-01
96,8.1233E-01,1.8200E+00,2.6147E+02,1.00E+00,1.0762E-02,2.6146E+02,1.7477E-03,1.7460E-03,3.3461E-14,-1.5836E+00,2.5819E-01
97,8.5643E-01,1.4030E+00,2.6436E+02,1.00E+00,1.2113E-02,2.6435E+02,2.2620E-03,2.2596E-03,1.0598E-13,-1.5132E+00,2.7097E-01
98,9.0163E-01,9.9295E-01,2.6707E+02,1.00E+00,1.3434E-02,2.6706E+02,2.8669E-03,2.8636E-03,2.5097E-13,-1.4176E+00,2.8369E-01
99,9.4785E-01,5.9038E-01,2.6962E+02,1.00E+00,1.4699E-02,2.6960E+02,3.5650E-03,3.5606E-03,4.4862E-13,-1.3835E+00,2.9734E-01
100,9.9501E-01,1.9571E-01,2.7201E+02,1.00E+00,1.5890E-02,2.7199E+02,4.3571E-03,4.3514E-03,6.5895E-13,-1.3424E+00,3.1462E-01
101,1.0191E+00,0.0000E+00,2.7315E+02,1.00E+00,6.6958E-03,2.7315E+02,4.7922E-03,4.7895E-03,6.2500E-13,0.0000E+00,0.0000E+00
