 76 2.0877E-01 1.1395E+01 2.2637E+02  0.00E+00  -6.5017E-03  2.2637E+02  3.4564E-05  4.0000E-06  4.6503E-21 -6.7862E-01  5.6627E-01
 77 2.2651E-01 1.0840E+01 2.2641E+02  0.00E+00  -1.1541E-02  2.2641E+02  4.2001E-05  4.0000E-06  2.9897E-20 -7.1217E-01  5.1274E-01
 78 2.4541E-01 1.0294E+01 2.2649E+02  0.00E+00  -1.3627E-02  2.2649E+02  4.6237E-05  4.0000E-06  5.7501E-20 -6.9942E-01  4.6394E-01
 79 2.6550E-01 9.7584E+00 2.2663E+02  0.00E+00  -1.4586E-02  2.2663E+02  5.0039E-05  4.0000E-06  7.8442E-20 -6.7239E-01  4.2035E-01
 80 2.8683E-01 9.2319E+00 2.2684E+02  0.00E+00  -1.5830E-02  2.2684E+02  5.5103E-05  4.0000E-06  1.0185E-19 -6.5588E-01  3.8233E-01
 81 3.0942E-01 8.7147E+00 2.2712E+02  0.00E+00  -1.9625E-02  2.2712E+02  6.8023E-05  4.0000E-06  1.2922E-19 -6.9026E-01  3.5114E-01
 82 3.3332E-01 8.2066E+00 2.2750E+02  0.00E+00  -2.3768E-02  2.2750E+02  8.8261E-05  4.0000E-06  1.6585E-19 -7.3627E-01  3.2557E-01
 83 3.5855E-01 7.7074E+00 2.2799E+02  0.00E+00  -2.3184E-02  2.2799E+02  1.1577E-04  4.0000E-06  2.1776E-19 -7.0268E-01  3.0206E-01
 84 3.8513E-01 7.2170E+00 2.2857E+02  0.00E+00  -4.8359E-03  2.2857E+02  8.2029E-05  4.0000E-06  2.9750E-19 -3.4700E-01  2.6344E-01
 85 4.1309E-01 6.7352E+00 2.2918E+02  0.00E+00  -2.9664E-03  2.2918E+02  6.2591E-05  6.2613E-05  4.3209E-19 -2.9356E-01  2.4230E-01
 86 4.4245E-01 6.2621E+00 2.2986E+02  0.00E+00  -4.0274E-03  2.2986E+02  6.7970E-05  6.8002E-05  6.7730E-19 -2.9464E-01  2.2504E-01
 87 4.7321E-01 5.7969E+00 2.3118E+02  0.00E+00  -8.5842E-04  2.3118E+02  7.9426E-05  7.9434E-05  1.1560E-18 -2.2612E-01  2.1129E-01
 88 5.0539E-01 5.3394E+00 2.3211E+02  0.00E+00   4.2406E-03  2.3211E+02  8.8607E-05  8.8565E-05  2.3001E-18 -3.0476E-01  1.9911E-01
 89 5.3898E-01 4.8871E+00 2.3627E+02  1.00E+00   4.3261E-03  2.3627E+02  1.4144E-04  1.4138E-04  5.4754E-18 -7.4297E-01  1.9807E-01
 90 5.7397E-01 4.4372E+00 2.4033E+02  1.00E+00   4.6367E-03  2.4032E+02  2.1976E-04  2.1965E-04  1.5225E-17 -1.0739E+00  2.0104E-01
 91 6.1037E-01 3.9902E+00 2.4426E+02  1.00E+00   5.1879E-03  2.4426E+02  3.3218E-04  3.3200E-04  4.7769E-17 -1.3206E+00  2.0659E-01
 92 6.4814E-01 3.5467E+00 2.4805E+02  1.00E+00   5.9755E-03  2.4805E+02  4.8841E-04  4.8812E-04  1.6387E-16 -1.4870E+00  2.1394E-01
 93 6.8725E-01 3.1074E+00 2.5168E+02  1.00E+00   6.9742E-03  2.5167E+02  6.9863E-04  6.9816E-04  6.0021E-16 -1.5842E+00  2.2284E-01
 94 7.2769E-01 2.6727E+00 2.5513E+02  1.00E+00   8.1408E-03  2.5512E+02  9.7279E-04  9.7205E-04  2.2995E-15 -1.6192E+00  2.3338E-01
 95 7.6940E-01 2.2434E+00 2.5839E+02  1.00E+00   9.4218E-03  2.5838E+02  1.3199E-03  1.3188E-03  8.9447E-15 -1.6148E+00  2.4541E-01
 96 8.1233E-01 1.8200E+00 2.6147E+02  1.00E+00   1.0762E-02  2.6146E+02  1.7477E-03  1.7460E-03  3.3461E-14 -1.5836E+00  2.5819E-01
 97 8.5643E-01 1.4030E+00 2.6436E+02  1.00E+00   1.2113E-02  2.6435E+02  2.2620E-03  2.2596E-03  1.0598E-13 -1.5132E+00  2.7097E-01
 98 9.0163E-01 9.9295E-01 2.6707E+02  1.00E+00   1.3434E-02  2.6706E+02  2.8669E-03  2.8636E-03  2.5097E-13 -1.4176E+00  2.8369E-01
 99 9.4785E-01 5.9038E-01 2.6962E+02  1.00E+00   1.4699E-02  2.6960E+02  3.5650E-03  3.5606E-03  4.4862E-13 -1.3835E+00  2.9734E-01
100 9.9501E-01 1.9571E-01 2.7201E+02  1.00E+00   1.5890E-02  2.7199E+02  4.3571E-03  4.3514E-03  6.5895E-13 -1.3424E+00  3.1462E-01
101 1.0191E+00 0.0000E+00 2.7315E+02  1.00E+00   6.6958E-03  2.7315E+02  4.7922E-03  4.7895E-03  6.2500E-13  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.96E-02 1.96E-02 1.96E-02 1.96E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02
  1.98E-02 1.98E-02 1.98E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.7093E+01  5.3054E+01 -2.1643E+05  0.0000E+00  2.1643E+05  2.1648E+05  2.7792E+05  6.1437E+04  2.4514E-04
  2 8.4641E-06 7.5956E+01  5.2057E+01 -2.1640E+05  5.8349E+01  2.1645E+05  2.1645E+05  2.7788E+05  6.1437E+04  2.4050E-04
  3 1.0220E-05 7.4820E+01  5.0005E+01 -2.1639E+05  8.1247E+01  2.1647E+05  2.1644E+05  2.7788E+05  6.1437E+04  2.3100E-04
  4 1.2322E-05 7.3688E+01  5.0585E+01 -2.1638E+05  9.0676E+01  2.1647E+05  2.1643E+05  2.7787E+05  6.1437E+04  2.3368E-04
  5 1.4835E-05 7.2564E+01  5.1134E+01 -2.1638E+05  9.6082E+01  2.1647E+05  2.1643E+05  2.7786E+05  6.1437E+04  2.3621E-04
  6 1.7836E-05 7.1453E+01  5.1657E+01 -2.1637E+05  1.0299E+02  2.1647E+05  2.1642E+05  2.7786E+05  6.1437E+04  2.3863E-04
  7 2.1412E-05 7.0352E+01  5.2257E+01 -2.1636E+05  1.1205E+02  2.1647E+05  2.1641E+05  2.7785E+05  6.1437E+04  2.4140E-04
  8 2.5669E-05 6.9261E+01  5.2854E+01 -2.1635E+05  1.2330E+02  2.1647E+05  2.1640E+05  2.7784E+05  6.1437E+04  2.4416E-04
  9 3.0727E-05 6.8177E+01  5.3402E+01 -2.1634E+05  1.3684E+02  2.1648E+05  2.1639E+05  2.7783E+05  6.1436E+04  2.4669E-04
 10 3.6730E-05 6.7100E+01  5.3912E+01 -2.1633E+05  1.5290E+02  2.1648E+05  2.1638E+05  2.7782E+05  6.1436E+04  2.4904E-04
 11 4.3843E-05 6.6028E+01  5.4395E+01 -2.1631E+05  1.7180E+02  2.1648E+05  2.1637E+05  2.7780E+05  6.1436E+04  2.5126E-04
 12 5.2258E-05 6.4962E+01  5.4873E+01 -2.1630E+05  1.9396E+02  2.1649E+05  2.1635E+05  2.7779E+05  6.1436E+04  2.5347E-04
 13 6.2199E-05 6.3901E+01  5.5379E+01 -2.1627E+05  2.1976E+02  2.1649E+05  2.1633E+05  2.7777E+05  6.1436E+04  2.5580E-04
 14 7.3924E-05 6.2844E+01  5.5837E+01 -2.1625E+05  2.4955E+02  2.1650E+05  2.1631E+05  2.7774E+05  6.1435E+04  2.5791E-04
 15 8.7734E-05 6.1791E+01  5.6244E+01 -2.1622E+05  2.8370E+02  2.1651E+05  2.1628E+05  2.7772E+05  6.1435E+04  2.5978E-04
 16 1.0397E-04 6.0742E+01  5.6452E+01 -2.1619E+05  3.2250E+02  2.1652E+05  2.1625E+05  2.7769E+05  6.1435E+04  2.6073E-04
 17 1.2305E-04 5.9698E+01  5.6563E+01 -2.1616E+05  3.6680E+02  2.1653E+05  2.1622E+05  2.7765E+05  6.1434E+04  2.6123E-04
 18 1.4540E-04 5.8657E+01  5.6604E+01 -2.1612E+05  4.1738E+02  2.1654E+05  2.1617E+05  2.7761E+05  6.1434E+04  2.6141E-04
 19 1.7158E-04 5.7621E+01  5.6434E+01 -2.1607E+05  4.7494E+02  2.1655E+05  2.1613E+05  2.7756E+05  6.1433E+04  2.6061E-04
 20 2.0218E-04 5.6590E+01  5.6221E+01 -2.1602E+05  5.4068E+02  2.1656E+05  2.1607E+05  2.7750E+05  6.1433E+04  2.5961E-04
 21 2.3789E-04 5.5563E+01  5.6075E+01 -2.1595E+05  6.1596E+02  2.1657E+05  2.1601E+05  2.7744E+05  6.1432E+04  2.5893E-04
 22 2.7951E-04 5.4541E+01  5.5889E+01 -2.1588E+05  7.0183E+02  2.1658E+05  2.1593E+05  2.7737E+05  6.1431E+04  2.5805E-04
 23 3.2794E-04 5.3524E+01  5.5231E+01 -2.1579E+05  7.9881E+02  2.1659E+05  2.1585E+05  2.7728E+05  6.1430E+04  2.5500E-04
 24 3.8420E-04 5.2513E+01  5.3459E+01 -2.1570E+05  9.0700E+02  2.1660E+05  2.1575E+05  2.7718E+05  6.1429E+04  2.4680E-04
 25 4.4948E-04 5.1507E+01  5.0070E+01 -2.1559E+05  1.0266E+03  2.1661E+05  2.1564E+05  2.7706E+05  6.1427E+04  2.3115E-04
 26 5.2509E-04 5.0509E+01  4.5047E+01 -2.1546E+05  1.1584E+03  2.1662E+05  2.1551E+05  2.7693E+05  6.1425E+04  2.0795E-04
 27 6.1254E-04 4.9519E+01  3.9208E+01 -2.1532E+05  1.3050E+03  2.1663E+05  2.1536E+05  2.7678E+05  6.1423E+04  1.8099E-04
 28 7.1354E-04 4.8538E+01  3.3898E+01 -2.1516E+05  1.4697E+03  2.1663E+05  2.1520E+05  2.7662E+05  6.1421E+04  1.5648E-04
 29 8.2999E-04 4.7566E+01  3.0132E+01 -2.1498E+05  1.6564E+03  2.1664E+05  2.1501E+05  2.7643E+05  6.1419E+04  1.3909E-04
 30 9.6406E-04 4.6603E+01  2.9099E+01 -2.1477E+05  1.8685E+03  2.1664E+05  2.1480E+05  2.7622E+05  6.1416E+04  1.3432E-04
 31 1.1182E-03 4.5650E+01  3.1317E+01 -2.1454E+05  2.1088E+03  2.1665E+05  2.1457E+05  2.7599E+05  6.1412E+04  1.4455E-04
 32 1.2951E-03 4.4707E+01  3.6476E+01 -2.1429E+05  2.3791E+03  2.1667E+05  2.1432E+05  2.7573E+05  6.1408E+04  1.6835E-04
 33 1.4978E-03 4.3772E+01  4.3615E+01 -2.1401E+05  2.6790E+03  2.1669E+05  2.1405E+05  2.7545E+05  6.1404E+04  2.0128E-04
 34 1.7298E-03 4.2845E+01  5.0484E+01 -2.1370E+05  3.0070E+03  2.1671E+05  2.1375E+05  2.7515E+05  6.1399E+04  2.3296E-04
 35 1.9949E-03 4.1927E+01  5.3899E+01 -2.1337E+05  3.3615E+03  2.1674E+05  2.1343E+05  2.7482E+05  6.1393E+04  2.4868E-04
 36 2.2973E-03 4.1016E+01  5.2468E+01 -2.1302E+05  3.7424E+03  2.1676E+05  2.1307E+05  2.7446E+05  6.1386E+04  2.4205E-04
 37 2.6417E-03 4.0114E+01  4.6128E+01 -2.1264E+05  4.1517E+03  2.1679E+05  2.1269E+05  2.7406E+05  6.1379E+04  2.1278E-04
 38 3.0334E-03 3.9220E+01  3.5798E+01 -2.1222E+05  4.5936E+03  2.1682E+05  2.1226E+05  2.7363E+05  6.1370E+04  1.6510E-04
 39 3.4781E-03 3.8335E+01  2.4864E+01 -2.1177E+05  5.0731E+03  2.1685E+05  2.1180E+05  2.7316E+05  6.1360E+04  1.1466E-04
 40 3.9824E-03 3.7459E+01  1.7041E+01 -2.1128E+05  5.5963E+03  2.1688E+05  2.1130E+05  2.7265E+05  6.1349E+04  7.8574E-05
 41 4.5533E-03 3.6592E+01  1.6746E+01 -2.1075E+05  6.1706E+03  2.1692E+05  2.1076E+05  2.7210E+05  6.1337E+04  7.7199E-05
