J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
30,1.0383E-03,4.6594E+01,2.1239E+02,0.00E+00,-1.4901E-02,2.1239E+02,2.1393E-05,2.1393E-05,9.1002E-16,-1.2294E+01,1.2165E+01
31,1.2034E-03,4.5641E+01,2.1242E+02,0.00E+00,-2.9188E-02,2.1242E+02,2.1943E-05,2.1943E-05,5.3480E-16,-1.1889E+01,1.1637E+01
32,1.3928E-03,4.4697E+01,2.1254E+02,0.00E+00,-3.4977E-02,2.1254E+02,2.2431E-05,2.2431E-05,2.9355E-16,-1.1373E+01,1.1071E+01
33,1.6097E-03,4.3762E+01,2.1277E+02,0.00E+00,-2.9501E-02,2.1277E+02,2.2895E-05,2.2895E-05,1.5534E-16,-1.0782E+01,1.0527E+01
34,1.8577E-03,4.2835E+01,2.1309E+02,0.00E+00,-1.3326E-02,2.1309E+02,2.3366E-05,2.3366E-05,7.9845E-17,-1.0173E+01,1.0058E+01
35,2.1408E-03,4.1917E+01,2.1346E+02,0.00E+00,3.7127E-03,2.1346E+02,2.3833E-05,2.3833E-05,3.9903E-17,-9.6077E+00,9.6398E+00
36,2.4635E-03,4.1006E+01,2.1381E+02,0.00E+00,1.6921E-02,2.1381E+02,2.4297E-05,2.4297E-05,1.9678E-17,-9.1252E+00,9.2714E+00
37,2.8308E-03,4.0103E+01,2.1412E+02,0.00E+00,2.4555E-02,2.1411E+02,2.4687E-05,2.4687E-05,9.7407E-18,-8.7204E+00,8.9326E+00
38,3.2482E-03,3.9209E+01,2.1435E+02,0.00E+00,2.2757E-02,2.1434E+02,2.5116E-05,2.5116E-05,4.9010E-18,-8.3628E+00,8.5594E+00
39,3.7218E-03,3.8324E+01,2.1450E+02,0.00E+00,1.3918E-02,2.1450E+02,2.5470E-05,2.5470E-05,2.5178E-18,-8.0265E+00,8.1467E+00
40,4.2584E-03,3.7448E+01,2.1462E+02,0.00E+00,-6.0562E-04,2.1462E+02,2.5920E-05,2.5920E-05,1.3176E-18,-7.7064E+00,7.7011E+00
41,4.8653E-03,3.6581E+01,2.1474E+02,0.00E+00,-1.8745E-02,2.1474E+02,2.6267E-05,2.6267E-05,6.9449E-19,-7.3828E+00,7.2209E+00
42,5.5507E-03,3.5723E+01,2.1492E+02,0.00E+00,-3.4665E-02,2.1493E+02,2.6610E-05,2.6610E-05,3.5936E-19,-7.0233E+00,6.7238E+00
43,6.3236E-03,3.4873E+01,2.1521E+02,0.00E+00,-4.1418E-02,2.1522E+02,2.6950E-05,2.6950E-05,1.7875E-19,-6.5961E+00,6.2383E+00
44,7.1938E-03,3.4032E+01,2.1563E+02,0.00E+00,-3.6890E-02,2.1564E+02,2.7287E-05,2.7287E-05,8.6364E-20,-6.1038E+00,5.7851E+00
45,8.1721E-03,3.3198E+01,2.1617E+02,0.00E+00,-2.4454E-02,2.1617E+02,2.7620E-05,2.7620E-05,3.9680E-20,-5.5960E+00,5.3847E+00
46,9.2700E-03,3.2372E+01,2.1678E+02,0.00E+00,-8.8286E-03,2.1678E+02,2.7950E-05,2.7950E-05,1.6316E-20,-5.0904E+00,5.0141E+00
47,1.0500E-02,3.1553E+01,2.1742E+02,0.00E+00,2.5543E-03,2.1742E+02,2.8178E-05,2.8178E-05,5.9848E-21,-4.6415E+00,4.6636E+00
48,1.1877E-02,3.0742E+01,2.1806E+02,0.00E+00,5.7642E-03,2.1806E+02,2.8501E-05,2.8501E-05,2.0103E-21,-4.2769E+00,4.3267E+00
49,1.3415E-02,2.9937E+01,2.1868E+02,0.00E+00,3.1248E-03,2.1867E+02,2.8724E-05,2.8724E-05,6.2539E-22,-4.0033E+00,4.0303E+00
50,1.5130E-02,2.9140E+01,2.1929E+02,0.00E+00,-8.1243E-04,2.1929E+02,2.8943E-05,2.8943E-05,1.8476E-22,-3.7831E+00,3.7761E+00
51,1.7040E-02,2.8351E+01,2.1990E+02,0.00E+00,-3.5740E-03,2.1990E+02,2.9179E-05,2.9179E-05,5.2421E-23,-3.5774E+00,3.5465E+00
52,1.9164E-02,2.7569E+01,2.2053E+02,0.00E+00,-2.1768E-03,2.2053E+02,2.9436E-05,2.9436E-05,1.4186E-23,-3.3640E+00,3.3452E+00
53,2.1521E-02,2.6795E+01,2.2117E+02,0.00E+00,2.9885E-03,2.2117E+02,2.9681E-05,2.9681E-05,3.6306E-24,-3.1423E+00,3.1681E+00
54,2.4134E-02,2.6028E+01,2.2180E+02,0.00E+00,9.5718E-03,2.2180E+02,2.9888E-05,2.9888E-05,8.6398E-25,-2.9271E+00,3.0098E+00
55,2.7025E-02,2.5269E+01,2.2240E+02,0.00E+00,1.4750E-02,2.2240E+02,3.0096E-05,3.0096E-05,1.9289E-25,-2.7383E+00,2.8657E+00
56,3.0219E-02,2.4518E+01,2.2296E+02,0.00E+00,1.6953E-02,2.2296E+02,3.0292E-05,3.0292E-05,3.9555E-26,-2.5863E+00,2.7328E+00
57,3.3742E-02,2.3775E+01,2.2347E+02,0.00E+00,1.6662E-02,2.2347E+02,3.0495E-05,3.0495E-05,7.5273E-27,-2.4683E+00,2.6123E+00
58,3.7621E-02,2.3040E+01,2.2393E+02,0.00E+00,1.4286E-02,2.2393E+02,3.0683E-05,3.0683E-05,1.3059E-27,-2.3701E+00,2.4935E+00
59,4.1887E-02,2.2313E+01,2.2435E+02,0.00E+00,1.1995E-02,2.2434E+02,3.0887E-05,3.0887E-05,2.1115E-28,-2.2754E+00,2.3790E+00
60,4.6570E-02,2.1595E+01,2.2473E+02,0.00E+00,1.1153E-02,2.2472E+02,3.1061E-05,3.1061E-05,3.1808E-29,-2.1720E+00,2.2684E+00
61,5.1701E-02,2.0886E+01,2.2507E+02,0.00E+00,1.1816E-02,2.2507E+02,3.1272E-05,3.1272E-05,4.6810E-30,-2.0582E+00,2.1603E+00
62,5.7316E-02,2.0186E+01,2.2538E+02,0.00E+00,1.3588E-02,2.2537E+02,3.1412E-05,3.1412E-05,7.2068E-31,-1.9355E+00,2.0529E+00
63,6.3449E-02,1.9495E+01,2.2564E+02,0.00E+00,1.5207E-02,2.2564E+02,3.1601E-05,3.1601E-05,1.3175E-31,-1.8135E+00,1.9449E+00
64,7.0138E-02,1.8813E+01,2.2585E+02,0.00E+00,1.5936E-02,2.2585E+02,3.1787E-05,3.1787E-05,3.4617E-32,-1.6973E+00,1.8350E+00
65,7.7421E-02,1.8140E+01,2.2601E+02,0.00E+00,1.5523E-02,2.2601E+02,3.1922E-05,3.1922E-05,2.4256E-32,-1.5893E+00,1.7234E+00
66,8.5338E-02,1.7477E+01,2.2612E+02,0.00E+00,1.3938E-02,2.2612E+02,3.2054E-05,3.2054E-05,5.9760E-32,-1.4905E+00,1.6109E+00
67,9.3929E-02,1.6823E+01,2.2618E+02,0.00E+00,1.1119E-02,2.2618E+02,3.2185E-05,3.2185E-05,2.7533E-31,-1.3985E+00,1.4946E+00
68,1.0324E-01,1.6179E+01,2.2620E+02,0.00E+00,7.1835E-03,2.2620E+02,3.2300E-05,3.2300E-05,1.6244E-30,-1.3041E+00,1.3662E+00
69,1.1330E-01,1.5545E+01,2.2619E+02,0.00E+00,2.3429E-03,2.2619E+02,3.2341E-05,3.2341E-05,1.2182E-29,-1.2021E+00,1.2223E+00
70,1.2417E-01,1.4922E+01,2.2616E+02,0.00E+00,-1.5924E-03,2.2617E+02,3.2465E-05,3.2465E-05,1.5601E-28,-1.1068E+00,1.0930E+00
71,1.3589E-01,1.4308E+01,2.2613E+02,0.00E+00,-4.2846E-03,2.2613E+02,3.2500E-05,3.2500E-05,3.6717E-27,-1.0143E+00,9.7727E-01
72,1.4850E-01,1.3704E+01,2.2610E+02,0.00E+00,-5.9981E-03,2.2610E+02,3.2509E-05,3.2509E-05,1.0697E-25,-9.2585E-01,8.7403E-01
73,1.6205E-01,1.3110E+01,2.2607E+02,0.00E+00,-7.1331E-03,2.2608E+02,3.2600E-05,3.2600E-05,2.5765E-24,-8.4392E-01,7.8229E-01
74,1.7659E-01,1.2526E+01,2.2605E+02,0.00E+00,-7.6633E-03,2.2606E+02,3.2600E-05,3.2600E-05,4.1940E-23,-7.6706E-01,7.0085E-01
75,1.9214E-01,1.1951E+01,2.2604E+02,0.00E+00,-8.1942E-03,2.2605E+02,3.2600E-05,3.2600E-05,5.0096E-22,-6.9958E-01,6.2878E-01
76,2.0877E-01,1.1387E+01,2.2604E+02,0.00E+00,-1.2072E-02,2.2605E+02,3.4604E-05,3.4604E-05,4.7773E-21,-6.7035E-01,5.6605E-01
77,2.2652E-01,1.0833E+01,2.2607E+02,0.00E+00,-2.2076E-02,2.2607E+02,4.2110E-05,4.2110E-05,3.0491E-20,-7.0330E-01,5.1257E-01
78,2.4542E-01,1.0288E+01,2.2613E+02,0.00E+00,-2.6028E-02,2.2615E+02,4.6269E-05,4.6269E-05,5.7758E-20,-6.8864E-01,4.6376E-01
79,2.6551E-01,9.7528E+00,2.2627E+02,0.00E+00,-2.7830E-02,2.2628E+02,5.0075E-05,5.0075E-05,7.8650E-20,-6.6064E-01,4.2019E-01
80,2.8684E-01,9.2271E+00,2.2646E+02,0.00E+00,-3.0191E-02,2.2647E+02,5.5191E-05,5.5191E-05,1.0204E-19,-6.4306E-01,3.8221E-01
81,3.0943E-01,8.7108E+00,2.2674E+02,0.00E+00,-3.7308E-02,2.2675E+02,6.8135E-05,6.8135E-05,1.2942E-19,-6.7339E-01,3.5105E-01
82,3.3333E-01,8.2035E+00,2.2711E+02,0.00E+00,-4.1515E-02,2.2712E+02,8.8380E-05,8.8380E-05,1.6607E-19,-6.8289E-01,3.2419E-01
83,3.5856E-01,7.7052E+00,2.2760E+02,0.00E+00,-2.0616E-02,2.2760E+02,6.7032E-05,6.7032E-05,2.1800E-19,-4.6853E-01,2.9040E-01
84,3.8514E-01,7.2157E+00,2.2817E+02,0.00E+00,-1.3399E-02,2.2818E+02,6.0915E-05,6.0925E-05,2.9773E-19,-3.7234E-01,2.6399E-01
85,4.1311E-01,6.7347E+00,2.2879E+02,0.00E+00,-1.3399E-02,2.2880E+02,5.9813E-05,5.9907E-05,4.3221E-19,-2.9627E-01,2.4242E-01
86,4.4246E-01,6.2624E+00,2.2942E+02,0.00E+00,-1.3399E-02,2.2943E+02,6.4580E-05,6.4681E-05,6.7700E-19,-2.8549E-01,2.2487E-01
87,4.7323E-01,5.7980E+00,2.3088E+02,0.00E+00,-1.3399E-02,2.3089E+02,7.6714E-05,7.6832E-05,1.1545E-18,-2.5616E-01,2.1147E-01
88,5.0540E-01,5.3408E+00,2.3219E+02,0.00E+00,-1.3399E-02,2.3220E+02,8.9380E-05,8.9517E-05,2.2956E-18,-3.6542E-01,2.0025E-01
89,5.3899E-01,4.8883E+00,2.3635E+02,1.00E+00,-1.3399E-02,2.3636E+02,1.4263E-04,1.4284E-04,5.4627E-18,-7.9650E-01,1.9942E-01
90,5.7399E-01,4.4382E+00,2.4040E+02,1.00E+00,-1.3399E-02,2.4042E+02,2.2151E-04,2.2183E-04,1.5188E-17,-1.1206E+00,2.0249E-01
91,6.1038E-01,3.9911E+00,2.4434E+02,1.00E+00,-1.3399E-02,2.4435E+02,3.3468E-04,3.3514E-04,4.7654E-17,-1.3563E+00,2.0804E-01
92,6.4815E-01,3.5475E+00,2.4812E+02,1.00E+00,-1.3399E-02,2.4814E+02,4.9184E-04,4.9250E-04,1.6351E-16,-1.5117E+00,2.1530E-01
93,6.8727E-01,3.1080E+00,2.5174E+02,1.00E+00,-1.3399E-02,2.5176E+02,7.0317E-04,7.0408E-04,5.9899E-16,-1.6002E+00,2.2406E-01
94,7.2771E-01,2.6733E+00,2.5519E+02,1.00E+00,-1.3399E-02,2.5520E+02,9.7858E-04,9.7982E-04,2.2955E-15,-1.6294E+00,2.3447E-01
95,7.6942E-01,2.2438E+00,2.5845E+02,1.00E+00,-1.3399E-02,2.5846E+02,1.3271E-03,1.3287E-03,8.9322E-15,-1.6212E+00,2.4639E-01
96,8.1236E-01,1.8203E+00,2.6152E+02,1.00E+00,-1.3399E-02,2.6153E+02,1.7562E-03,1.7583E-03,3.3424E-14,-1.5874E+00,2.5908E-01
97,8.5646E-01,1.4032E+00,2.6441E+02,1.00E+00,-1.3399E-02,2.6442E+02,2.2718E-03,2.2745E-03,1.0590E-13,-1.5146E+00,2.7175E-01
98,9.0166E-01,9.9310E-01,2.6712E+02,1.00E+00,-1.3399E-02,2.6713E+02,2.8780E-03,2.8813E-03,2.5089E-13,-1.4173E+00,2.8437E-01
99,9.4788E-01,5.9047E-01,2.6966E+02,1.00E+00,-1.3399E-02,2.6967E+02,3.5772E-03,3.5813E-03,4.4858E-13,-1.3827E+00,2.9794E-01
100,9.9504E-01,1.9574E-01,2.7204E+02,1.00E+00,-1.3399E-02,2.7206E+02,4.3703E-03,4.3752E-03,6.5893E-13,-1.3421E+00,3.1522E-01
101,1.0191E+00,0.0000E+00,2.7320E+02,1.00E+00,-1.3399E-02,2.7321E+02,4.8169E-03,4.8224E-03,6.2500E-13,0.0000E+00,0.0000E+00
