,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
10,950000.0,21.3,837000.0,0.0,-40700.0,0.0249,107.0,97900000.0,-263000000000.0,-285000000000.0,-110000.0,1100000000.0,158000000000.0,-5050.0,1930000000.0,-11300000.0,411000.0,6590000.0,0.387,950000.0,221000.0,-2.35e-13,-1.09e-14,-1.54e-14,-0.00931,-0.000173,1.45e-05,1500000.0,18400.0,1440.0,-1460000.0,61.9,3.22e-05,-1630.0,403000.0,-3.3e-13,0.379,-3.91,950000.0,84700000.0,388000.0,12200.0,-5.82,-0.000374,-2.18e-20,-9.58e-24,-0.000224,1.14e-06,-0.000416,-0.000768,-1460000.0,-0.33,-917.0,-303000.0,-9.19e-05,-543.0,13100.0,950000.0,817.0,17200000.0,121.0,118000000000.0,-486.0,-1510.0,-2210000000.0,-48400000.0
11,1050000.0,125.0,568000.0,0.0,-29300.0,0.0308,84.1,31400000.0,-263000000000.0,-284000000000.0,-60200.0,709000000.0,158000000000.0,67.2,1930000000.0,-4680000.0,285000.0,4110000.0,0.206,1050000.0,56300.0,-9.1e-13,-1.61e-14,-4.32e-14,-0.00961,-0.000254,3.3e-06,1260000.0,13500.0,654.0,-1460000.0,18.2,9.73e-06,-1020.0,303000.0,-2.08e-13,0.359,-0.889,1050000.0,49500000.0,173000.0,10200.0,-5.99,0.00282,-2.05e-20,-9.48e-24,-0.000192,-7.12e-07,-0.000417,-0.000696,-1470000.0,-0.36,-685.0,661000.0,0.00405,-550.0,8310.0,1050000.0,489.0,6660000.0,-149.0,118000000000.0,-22600.0,-1590.0,-2340000000.0,-51200000.0
12,1150000.0,93.6,225000.0,9480000000000.0,-9490.0,0.016,38.1,10200000.0,-263000000000.0,-284000000000.0,-6700.0,498000000.0,158000000000.0,2150.0,1930000000.0,-668000.0,79700.0,1750000.0,0.0237,1150000.0,5520.0,-1.55e-12,1.84e-16,6.84e-14,-0.00989,-0.000333,-1.96e-06,1060000.0,9420.0,230.0,-1460000.0,2.99,1.67e-06,-468.0,214000.0,1.36e-14,0.0834,2.01,1150000.0,25100000.0,50300.0,8350.0,-6.15,0.00725,-9.55e-21,-7.2e-24,-0.000111,-1.32e-06,-0.000417,-0.000624,-1480000.0,-0.184,-277.0,666000.0,0.00253,-554.0,4150.0,1150000.0,158.0,854000.0,654.0,118000000000.0,-29100.0,-1630.0,-2390000000.0,-52300000.0
13,1250000.0,6.83,22700.0,21600000000.0,-5260.0,-0.000965,3.93,9090000.0,-262000000000.0,-284000000000.0,-2280.0,370000000.0,158000000000.0,79.7,1930000000.0,349000.0,4270.0,804000.0,0.000217,1250000.0,5500.0,-3.51e-12,-6.34e-15,-6e-15,-0.0102,-0.000408,-2.68e-06,882000.0,6200.0,75.1,-1450000.0,0.266,8.42e-08,-253.0,140000.0,3.25e-14,0.00559,1.52,1250000.0,10900000.0,6160.0,6630.0,-6.34,0.0045,-7.02e-21,-9.11e-24,-0.000106,-4.47e-07,-0.000417,-0.000546,-1490000.0,-0.156,-196.0,680000.0,0.000178,-555.0,870.0,1250000.0,7.86,855000.0,561.0,118000000000.0,-28900.0,-1630.0,-2390000000.0,-52300000.0
14,1350000.0,0.433,1320.0,21600000000.0,-2020.0,-0.00117,0.231,8100000.0,-262000000000.0,-284000000000.0,2280.0,262000000.0,158000000000.0,-49.3,1930000000.0,770000.0,192.0,386000.0,9.06e-07,1350000.0,5490.0,-6.68e-12,-7.95e-15,-7.65e-15,-0.0104,-0.000478,-2.5e-06,730000.0,3780.0,39.4,-1450000.0,0.0172,-7.66e-08,-93.6,84100.0,2.88e-14,0.000303,1.37,1350000.0,3760000.0,1040.0,5160.0,-6.59,0.00217,-4.46e-21,-1.35e-23,-0.000105,1.71e-07,-0.000416,-0.000471,-1500000.0,-0.118,-133.0,690000.0,6.5e-06,-562.0,125.0,1350000.0,-4.74,855000.0,110.0,118000000000.0,-28900.0,-1620.0,-2390000000.0,-52300000.0
15,1450000.0,0.0219,60.5,21600000000.0,-1330.0,-0.000981,0.0103,7250000.0,-262000000000.0,-284000000000.0,2190.0,179000000.0,158000000000.0,-104.0,1930000000.0,928000.0,7.2,229000.0,2.37e-09,1450000.0,5470.0,-2e-11,-1.4e-14,-1.32e-14,-0.0107,-0.000547,-2.52e-06,603000.0,2180.0,22.9,-1450000.0,0.00428,-9.09e-08,-72.5,47100.0,1.26e-14,1.42e-05,0.921,1450000.0,1100000.0,237.0,3980.0,-6.96,0.000782,-5.11e-21,-3.03e-23,-0.000116,3.53e-07,-0.000414,-0.000413,-1510000.0,-0.142,-137.0,699000.0,-2.11e-06,-589.0,-6.52,1450000.0,-10.3,855000.0,-35.4,118000000000.0,-28800.0,-1610.0,-2390000000.0,-52300000.0
16,1550000.0,0.000585,2.66,21600000000.0,-884.0,-0.00084,0.00039,6510000.0,-262000000000.0,-284000000000.0,1950.0,118000000.0,158000000000.0,-120.0,1930000000.0,1020000.0,0.269,142000.0,1e-11,1550000.0,5460.0,-6.79e-11,-3.17e-14,-2.88e-14,-0.011,-0.000618,-2.64e-06,497000.0,1220.0,13.0,-1450000.0,0.00197,-1.04e-07,-69.6,24300.0,4.62e-15,6.99e-07,0.589,1550000.0,278000.0,-6.57,3050.0,-7.49,0.000244,-1.02e-20,-8.41e-23,-0.000125,2.27e-07,-0.000412,-0.000381,-1520000.0,-0.187,-158.0,707000.0,-1.94e-06,-656.0,-38.5,1550000.0,-21.2,855000.0,-98.6,118000000000.0,-28800.0,-1600.0,-2390000000.0,-52300000.0
17,1650000.0,-0.000511,0.126,21600000000.0,-687.0,-0.000841,-2.38e-05,5850000.0,-262000000000.0,-284000000000.0,1580.0,76200000.0,158000000000.0,-136.0,1930000000.0,1060000.0,0.0204,92000.0,2.57e-13,1650000.0,5450.0,-2.76e-10,-9.22e-14,-7.93e-14,-0.0113,-0.000697,-2.83e-06,409000.0,676.0,7.28,-1450000.0,0.000726,-1.24e-07,-77.7,10600.0,1.38e-15,3.88e-08,0.358,1650000.0,62500.0,-91.2,2320.0,-8.21,6.6e-05,-2.27e-20,-2.92e-22,-0.000136,9.51e-08,-0.000408,-0.000368,-1530000.0,-0.288,-209.0,714000.0,-1.87e-06,-788.0,-79.8,1650000.0,-54.0,855000.0,-218.0,118000000000.0,-28800.0,-1560.0,-2390000000.0,-52300000.0
18,1750000.0,-0.00102,0.00709,21600000000.0,-637.0,-0.000968,-4.29e-05,5270000.0,-262000000000.0,-284000000000.0,1260.0,48100000.0,158000000000.0,-162.0,1930000000.0,1090000.0,-0.00491,63000.0,1.35e-14,1750000.0,5430.0,-1.31e-09,-3.32e-13,-2.63e-13,-0.0116,-0.000786,-3.06e-06,335000.0,377.0,4.09,-1450000.0,-0.000138,-1.54e-07,-93.6,2080.0,2.57e-16,2.6e-09,0.212,1750000.0,12900.0,-122.0,1760.0,-9.11,1.29e-05,-6.57e-20,-1.2e-21,-0.00015,4.63e-09,-0.000401,-0.000366,-1530000.0,-0.515,-312.0,721000.0,-2.15e-06,-1020.0,-193.0,1750000.0,-129.0,855000.0,-595.0,118000000000.0,-28700.0,-1500.0,-2390000000.0,-52300000.0
19,1850000.0,-0.00265,-0.000151,21600000000.0,-564.0,-0.00113,-4.22e-05,4740000.0,-262000000000.0,-284000000000.0,1160.0,29500000.0,158000000000.0,-194.0,1930000000.0,1110000.0,-0.0374,45400.0,-1.36e-15,1850000.0,5420.0,-6.62e-09,-1.39e-12,-9.87e-13,-0.0119,-0.000887,-3.28e-06,271000.0,213.0,2.33,-1450000.0,-0.00095,-2e-07,-112.0,-4060.0,-1.55e-16,-1.79e-10,0.124,1850000.0,2370.0,-137.0,1300.0,-10.2,-3.09e-06,-2.26e-19,-5.43e-21,-0.000164,-6.99e-08,-0.00039,-0.00037,-1540000.0,-1.01,-500.0,726000.0,-2.45e-06,-1380.0,-487.0,1850000.0,-308.0,855000.0,-1810.0,118000000000.0,-28500.0,-1400.0,-2390000000.0,-52300000.0
20,1950000.0,-0.00902,-0.00351,21600000000.0,-516.0,-0.0014,-4.35e-05,4240000.0,-262000000000.0,-284000000000.0,1160.0,17500000.0,158000000000.0,-244.0,1930000000.0,1120000.0,-0.113,34700.0,-2.59e-14,1950000.0,5400.0,-3.58e-08,-6.86e-12,-4.15e-12,-0.0122,-0.001,-3.52e-06,216000.0,123.0,1.33,-1450000.0,-0.00197,-2.69e-07,-138.0,-9320.0,-3.98e-16,-2.64e-09,0.0701,1950000.0,339.0,-148.0,922.0,-11.4,-1e-05,-9.23e-19,-2.66e-20,-0.000178,-1.7e-07,-0.000373,-0.000378,-1540000.0,-2.24,-869.0,732000.0,-2.96e-06,-1920.0,-1100.0,1950000.0,-659.0,855000.0,-5330.0,118000000000.0,-28200.0,-1240.0,-2390000000.0,-52300000.0
21,2050000.0,-0.0353,-0.0197,21600000000.0,-471.0,-0.00179,-4.7e-05,3770000.0,-262000000000.0,-284000000000.0,1210.0,9940000.0,158000000000.0,-315.0,1930000000.0,1130000.0,-0.305,27600.0,-3.78e-13,2050000.0,5380.0,-1.98e-07,-3.79e-11,-1.87e-11,-0.0125,-0.00112,-3.78e-06,169000.0,72.5,0.734,-1440000.0,-0.00347,-3.69e-07,-172.0,-14500.0,-6.66e-16,-1.86e-08,0.0379,2050000.0,-3.08,-157.0,591.0,-12.8,-1.62e-05,-4.16e-18,-1.34e-19,-0.000188,-3.41e-07,-0.000344,-0.000391,-1530000.0,-5.37,-1530.0,737000.0,-3.71e-06,-2630.0,-1900.0,2050000.0,-1440.0,855000.0,-13400.0,118000000000.0,-27400.0,-1030.0,-2390000000.0,-52300000.0
22,2150000.0,-0.141,-0.0976,21600000000.0,-322.0,-0.00214,-4.77e-05,3310000.0,-262000000000.0,-284000000000.0,1350.0,5360000.0,158000000000.0,-387.0,1930000000.0,1130000.0,-0.773,22400.0,-5.53e-12,2150000.0,5360.0,-1.04e-06,-2.32e-10,-8.83e-11,-0.0128,-0.00126,-4.02e-06,128000.0,42.9,0.342,-1440000.0,-0.00569,-5.06e-07,-205.0,-20000.0,-9.7e-16,-1.16e-07,0.0193,2150000.0,-22.0,-161.0,279.0,-14.2,-2.32e-05,-1.89e-17,-6.55e-19,-0.00018,-6.26e-07,-0.000297,-0.000412,-1520000.0,-12.3,-2440.0,738000.0,-4.56e-06,-3410.0,-2310.0,2150000.0,-2700.0,855000.0,-27200.0,118000000000.0,-26100.0,-751.0,-2390000000.0,-52300000.0
23,2250000.0,-0.568,-0.409,21600000000.0,-228.0,-0.00251,-6.78e-05,2880000.0,-262000000000.0,-284000000000.0,1360.0,2710000.0,158000000000.0,-471.0,1930000000.0,1140000.0,-1.95,17400.0,-7.1e-11,2250000.0,5330.0,-5.25e-06,-1.49e-09,-4.22e-10,-0.0131,-0.00139,-4.25e-06,94200.0,25.0,-0.0151,-1440000.0,-0.0087,-6.63e-07,-232.0,-25600.0,-1.38e-15,-6.07e-07,0.00888,2250000.0,29.6,-142.0,-46.0,-15.5,-3.25e-05,-8.58e-17,-3.09e-18,-0.000169,-1.04e-06,-0.000226,-0.00044,-1490000.0,-22.8,-3060.0,726000.0,-6.73e-06,-3930.0,-2000.0,2250000.0,-4970.0,855000.0,-42900.0,118000000000.0,-23800.0,-456.0,-2390000000.0,-52300000.0
24,2350000.0,-2.22,-1.43,21600000000.0,-373.0,-0.00293,-0.000148,2470000.0,-262000000000.0,-284000000000.0,1070.0,1290000.0,158000000000.0,-591.0,1930000000.0,1140000.0,-4.83,12200.0,-7.52e-10,2350000.0,5280.0,-2.45e-05,-8.4e-09,-1.75e-09,-0.0133,-0.00152,-4.48e-06,66700.0,13.6,-0.619,-1430000.0,-0.0116,-7.6e-07,-220.0,-31200.0,-2.13e-15,-2.64e-06,0.00368,2350000.0,74.2,-89.4,-433.0,-16.8,-4.59e-05,-3.71e-16,-1.37e-17,-0.000191,-1.51e-06,-0.00013,-0.000471,-1450000.0,-30.4,-2710.0,692000.0,-1.32e-05,-3760.0,-1570.0,2350000.0,-8230.0,855000.0,-54500.0,118000000000.0,-20600.0,-209.0,-2390000000.0,-52300000.0
25,2450000.0,-8.31,-4.23,21600000000.0,-878.0,-0.00357,-0.000393,2080000.0,-262000000000.0,-284000000000.0,568.0,575000.0,158000000000.0,-889.0,1930000000.0,1150000.0,-11.6,7480.0,-6.57e-09,2450000.0,5230.0,-0.000105,-3.5e-08,-5.64e-09,-0.0135,-0.00164,-4.79e-06,45200.0,5.71,-2.1,-1430000.0,-0.0132,-7.19e-07,-173.0,-36700.0,-4.14e-15,-1.03e-05,0.00139,2450000.0,22.2,-36.9,-961.0,-18.0,-7.4e-05,-1.52e-15,-5.65e-17,-0.000289,-1.99e-06,-2.14e-05,-0.000491,-1400000.0,-33.0,-1850.0,645000.0,-3.31e-05,-2730.0,-1510.0,2450000.0,-12100.0,856000.0,-60600.0,118000000000.0,-16700.0,-67.2,-2390000000.0,-52300000.0
26,2550000.0,-29.3,-11.0,21600000000.0,-1790.0,-0.00499,-0.00108,1730000.0,-262000000000.0,-284000000000.0,1.89,231000.0,158000000000.0,-1760.0,1930000000.0,1150000.0,-26.2,4040.0,-4.77e-08,2550000.0,5160.0,-0.000411,-1.03e-07,-1.4e-08,-0.0137,-0.00177,-5.48e-06,29200.0,-0.37,-5.5,-1430000.0,-0.0136,-5.93e-07,-150.0,-42600.0,-1.06e-14,-4.09e-05,0.000347,2550000.0,-205.0,-45.8,-1770.0,-19.1,-0.000151,-5.79e-15,-2.16e-16,-0.000488,-2.72e-06,8.66e-05,-0.000485,-1350000.0,-39.8,-1300.0,595000.0,-8.99e-05,-1180.0,-1760.0,2550000.0,-12400.0,857000.0,-64400.0,118000000000.0,-16400.0,-15.0,-2390000000.0,-52300000.0
27,2650000.0,-96.9,-25.8,21600000000.0,-3530.0,-0.00884,-0.00302,1400000.0,-262000000000.0,-284000000000.0,-727.0,63300.0,158000000000.0,-3940.0,1930000000.0,1160000.0,-55.4,1290.0,-2.94e-07,2650000.0,5070.0,-0.00146,-2.16e-07,-2.84e-08,-0.0138,-0.0019,-7.27e-06,17800.0,-5.57,-11.7,-1420000.0,-0.0147,-5.44e-07,-224.0,-48900.0,-3.41e-14,-0.000176,-0.00059,2650000.0,-566.0,-54.8,-3130.0,-20.3,-0.000356,-2.05e-14,-7.6e-16,-0.000886,-3.65e-06,0.000184,-0.000437,-1310000.0,-64.7,-1360.0,551000.0,-0.000239,348.0,-2160.0,2650000.0,-12400.0,859000.0,-69100.0,118000000000.0,-16400.0,-2.46,-2390000000.0,-52300000.0
28,2750000.0,-302.0,-57.2,21600000000.0,-7220.0,-0.0203,-0.00901,1120000.0,-262000000000.0,-284000000000.0,-1850.0,-29500.0,158000000000.0,-8290.0,1930000000.0,1160000.0,-109.0,-1320.0,-1.6e-06,2750000.0,4960.0,-0.00479,-3.2e-07,-4.97e-08,-0.014,-0.00205,-1.13e-05,10300.0,-10.1,-19.8,-1410000.0,-0.0205,-7.73e-07,-448.0,-55700.0,-1.25e-13,-0.000772,-0.00317,2750000.0,-830.0,34.8,-5550.0,-21.6,-0.000817,-6.86e-14,-2.51e-15,-0.00172,-3.76e-06,0.000266,-0.000329,-1270000.0,-132.0,-1950.0,512000.0,-0.000607,1500.0,-2550.0,2750000.0,-12400.0,862000.0,-76800.0,118000000000.0,-16400.0,-0.322,-2390000000.0,-52300000.0
29,2850000.0,-873.0,-124.0,21600000000.0,-14400.0,-0.0515,-0.0283,873000.0,-262000000000.0,-284000000000.0,-3440.0,-99900.0,158000000000.0,-15000.0,1930000000.0,1160000.0,-198.0,-3630.0,-7.74e-06,2850000.0,4810.0,-0.0145,-3.47e-07,-7.57e-08,-0.0141,-0.00222,-1.8e-05,5450.0,-13.5,-27.7,-1400000.0,-0.0342,-1.38e-06,-794.0,-62100.0,-4.62e-13,-0.00311,-0.0125,2850000.0,-747.0,155.0,-9900.0,-23.2,-0.00165,-2.15e-13,-7.72e-15,-0.00326,-2.93e-06,0.000324,-0.000162,-1220000.0,-275.0,-2480.0,474000.0,-0.00143,2110.0,-2670.0,2850000.0,-12300.0,865000.0,-88600.0,118000000000.0,-16400.0,-0.0359,-2390000000.0,-52300000.0
30,2950000.0,-2280.0,-270.0,21600000000.0,-26700.0,-0.126,-0.0896,664000.0,-262000000000.0,-284000000000.0,-5330.0,-185000.0,158000000000.0,-23300.0,1930000000.0,1160000.0,-318.0,-5270.0,-3.38e-05,2950000.0,4620.0,-0.0392,-3.05e-07,-1.02e-07,-0.0142,-0.00243,-2.59e-05,2520.0,-14.2,-33.3,-1370000.0,-0.0541,-2.24e-06,-1170.0,-66600.0,-1.59e-12,-0.0113,-0.0449,2950000.0,-362.0,209.0,-17600.0,-25.4,-0.00292,-6.15e-13,-2.18e-14,-0.00563,-2.75e-06,0.000349,1.99e-05,-1170000.0,-524.0,-2260.0,432000.0,-0.00301,2220.0,-2350.0,2950000.0,-12300.0,869000.0,-105000.0,118000000000.0,-16400.0,-0.00357,-2390000000.0,-52300000.0
31,3050000.0,-5640.0,-575.0,21600000000.0,-48600.0,-0.302,-0.28,493000.0,-262000000000.0,-284000000000.0,-7730.0,-330000.0,158000000000.0,-33800.0,1930000000.0,1160000.0,-473.0,-6420.0,-0.000134,3050000.0,4390.0,-0.101,-2.57e-07,-1.3e-07,-0.0143,-0.00263,-3.35e-05,778.0,-11.1,-37.2,-1310000.0,-0.076,-3.21e-06,-1550.0,-66500.0,-5.2e-12,-0.0378,-0.15,3050000.0,85.2,209.0,-30600.0,-28.4,-0.00489,-1.68e-12,-5.92e-14,-0.0091,-4.38e-06,0.000332,0.000121,-1100000.0,-940.0,-1220.0,380000.0,-0.00595,2040.0,-1580.0,3050000.0,-12200.0,874000.0,-127000.0,118000000000.0,-16400.0,-0.000336,-2390000000.0,-52300000.0
32,3150000.0,-12900.0,-1160.0,21600000000.0,-86200.0,-0.683,-0.812,357000.0,-262000000000.0,-284000000000.0,-10600.0,-595000.0,158000000000.0,-45900.0,1940000000.0,1160000.0,-630.0,-7020.0,-0.000463,3150000.0,4090.0,-0.242,-2.24e-07,-1.61e-07,-0.014,-0.00275,-3.79e-05,-334.0,-4.25,-38.7,-1220000.0,-0.092,-4.16e-06,-1890.0,-59000.0,-1.6e-11,-0.112,-0.447,3150000.0,388.0,169.0,-50500.0,-32.2,-0.00774,-4.32e-12,-1.53e-13,-0.0136,-7.55e-06,0.000272,5.81e-05,-1020000.0,-1550.0,320.0,317000.0,-0.0107,1740.0,-558.0,3150000.0,-12100.0,879000.0,-149000.0,118000000000.0,-16400.0,-3.13e-05,-2390000000.0,-52300000.0
