J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
27,6.6112E-04,4.9512E+01,2.1232E+02,0.00E+00,2.4548E-02,2.1234E+02,1.9743E-05,4.0000E-06,2.9065E-15,-1.3045E+01,1.3469E+01
28,7.6957E-04,4.8530E+01,2.1241E+02,0.00E+00,1.4941E-02,2.1242E+02,2.0332E-05,4.0000E-06,2.1385E-15,-1.2855E+01,1.3113E+01
29,8.9453E-04,4.7558E+01,2.1241E+02,0.00E+00,3.2412E-03,2.1241E+02,2.0816E-05,4.0000E-06,1.4476E-15,-1.2611E+01,1.2667E+01
30,1.0383E-03,4.6595E+01,2.1239E+02,0.00E+00,-7.2363E-03,2.1239E+02,2.1393E-05,4.0000E-06,9.1002E-16,-1.2290E+01,1.2165E+01
31,1.2034E-03,4.5642E+01,2.1242E+02,0.00E+00,-1.4274E-02,2.1241E+02,2.1943E-05,4.0000E-06,5.3480E-16,-1.1883E+01,1.1637E+01
32,1.3928E-03,4.4698E+01,2.1254E+02,0.00E+00,-1.7154E-02,2.1253E+02,2.2431E-05,4.0000E-06,2.9355E-16,-1.1367E+01,1.1070E+01
33,1.6097E-03,4.3763E+01,2.1277E+02,0.00E+00,-1.4493E-02,2.1276E+02,2.2895E-05,4.0000E-06,1.5534E-16,-1.0778E+01,1.0527E+01
34,1.8577E-03,4.2837E+01,2.1309E+02,0.00E+00,-6.5438E-03,2.1309E+02,2.3366E-05,4.0000E-06,7.9845E-17,-1.0171E+01,1.0058E+01
35,2.1408E-03,4.1918E+01,2.1345E+02,0.00E+00,1.8264E-03,2.1345E+02,2.3833E-05,4.0000E-06,3.9903E-17,-9.6082E+00,9.6397E+00
36,2.4635E-03,4.1007E+01,2.1381E+02,0.00E+00,8.3217E-03,2.1381E+02,2.4297E-05,4.0000E-06,1.9678E-17,-9.1276E+00,9.2714E+00
37,2.8308E-03,4.0105E+01,2.1411E+02,0.00E+00,1.2100E-02,2.1411E+02,2.4687E-05,4.0000E-06,9.7407E-18,-8.7236E+00,8.9327E+00
38,3.2482E-03,3.9211E+01,2.1433E+02,0.00E+00,1.1235E-02,2.1434E+02,2.5116E-05,4.0000E-06,4.9010E-18,-8.3653E+00,8.5595E+00
39,3.7218E-03,3.8326E+01,2.1450E+02,0.00E+00,6.9050E-03,2.1450E+02,2.5470E-05,4.0000E-06,2.5178E-18,-8.0274E+00,8.1467E+00
40,4.2584E-03,3.7450E+01,2.1462E+02,0.00E+00,-2.3967E-04,2.1462E+02,2.5920E-05,4.0000E-06,1.3176E-18,-7.7052E+00,7.7011E+00
41,4.8653E-03,3.6582E+01,2.1474E+02,0.00E+00,-9.1974E-03,2.1474E+02,2.6267E-05,4.0000E-06,6.9449E-19,-7.3797E+00,7.2208E+00
42,5.5507E-03,3.5724E+01,2.1493E+02,0.00E+00,-1.7082E-02,2.1492E+02,2.6610E-05,4.0000E-06,3.5936E-19,-7.0188E+00,6.7236E+00
43,6.3236E-03,3.4875E+01,2.1522E+02,0.00E+00,-2.0443E-02,2.1521E+02,2.6950E-05,4.0000E-06,1.7875E-19,-6.5914E+00,6.2381E+00
44,7.1938E-03,3.4033E+01,2.1564E+02,0.00E+00,-1.8222E-02,2.1563E+02,2.7287E-05,4.0000E-06,8.6364E-20,-6.0999E+00,5.7850E+00
45,8.1721E-03,3.3200E+01,2.1617E+02,0.00E+00,-1.2085E-02,2.1616E+02,2.7620E-05,4.0000E-06,3.9680E-20,-5.5934E+00,5.3846E+00
46,9.2700E-03,3.2374E+01,2.1678E+02,0.00E+00,-4.3545E-03,2.1677E+02,2.7950E-05,4.0000E-06,1.6316E-20,-5.0893E+00,5.0141E+00
47,1.0500E-02,3.1555E+01,2.1741E+02,0.00E+00,1.2870E-03,2.1741E+02,2.8178E-05,4.0000E-06,5.9848E-21,-4.6414E+00,4.6636E+00
48,1.1877E-02,3.0743E+01,2.1805E+02,0.00E+00,2.8857E-03,2.1805E+02,2.8501E-05,4.0000E-06,2.0103E-21,-4.2768E+00,4.3267E+00
49,1.3415E-02,2.9939E+01,2.1867E+02,0.00E+00,1.5890E-03,2.1867E+02,2.8724E-05,4.0000E-06,6.2539E-22,-4.0028E+00,4.0303E+00
50,1.5130E-02,2.9142E+01,2.1928E+02,0.00E+00,-3.5363E-04,2.1928E+02,2.8943E-05,4.0000E-06,1.8476E-22,-3.7822E+00,3.7761E+00
51,1.7040E-02,2.8353E+01,2.1990E+02,0.00E+00,-1.7242E-03,2.1990E+02,2.9179E-05,4.0000E-06,5.2421E-23,-3.5763E+00,3.5465E+00
52,1.9164E-02,2.7571E+01,2.2053E+02,0.00E+00,-1.0348E-03,2.2053E+02,2.9436E-05,4.0000E-06,1.4186E-23,-3.3631E+00,3.3452E+00
53,2.1521E-02,2.6797E+01,2.2117E+02,0.00E+00,1.5267E-03,2.2117E+02,2.9681E-05,4.0000E-06,3.6306E-24,-3.1417E+00,3.1681E+00
54,2.4134E-02,2.6030E+01,2.2180E+02,0.00E+00,4.7963E-03,2.2180E+02,2.9888E-05,4.0000E-06,8.6398E-25,-2.9269E+00,3.0098E+00
55,2.7025E-02,2.5271E+01,2.2240E+02,0.00E+00,7.3706E-03,2.2240E+02,3.0096E-05,4.0000E-06,1.9289E-25,-2.7384E+00,2.8658E+00
56,3.0219E-02,2.4520E+01,2.2296E+02,0.00E+00,8.4676E-03,2.2296E+02,3.0292E-05,4.0000E-06,3.9555E-26,-2.5865E+00,2.7328E+00
57,3.3742E-02,2.3776E+01,2.2347E+02,0.00E+00,8.3245E-03,2.2347E+02,3.0495E-05,4.0000E-06,7.5273E-27,-2.4685E+00,2.6123E+00
58,3.7621E-02,2.3041E+01,2.2393E+02,0.00E+00,7.1401E-03,2.2393E+02,3.0683E-05,4.0000E-06,1.3059E-27,-2.3701E+00,2.4935E+00
59,4.1887E-02,2.2315E+01,2.2435E+02,0.00E+00,5.9950E-03,2.2435E+02,3.0887E-05,4.0000E-06,2.1115E-28,-2.2755E+00,2.3791E+00
60,4.6570E-02,2.1597E+01,2.2473E+02,0.00E+00,5.5692E-03,2.2473E+02,3.1061E-05,4.0000E-06,3.1808E-29,-2.1722E+00,2.2684E+00
61,5.1701E-02,2.0888E+01,2.2507E+02,0.00E+00,5.8919E-03,2.2507E+02,3.1272E-05,4.0000E-06,4.6810E-30,-2.0585E+00,2.1603E+00
62,5.7316E-02,2.0188E+01,2.2538E+02,0.00E+00,6.7665E-03,2.2538E+02,3.1412E-05,4.0000E-06,7.2068E-31,-1.9361E+00,2.0530E+00
63,6.3449E-02,1.9496E+01,2.2564E+02,0.00E+00,7.5654E-03,2.2565E+02,3.1601E-05,4.0000E-06,1.3175E-31,-1.8142E+00,1.9450E+00
64,7.0138E-02,1.8814E+01,2.2586E+02,0.00E+00,7.9211E-03,2.2586E+02,3.1787E-05,4.0000E-06,3.4617E-32,-1.6982E+00,1.8351E+00
65,7.7421E-02,1.8141E+01,2.2602E+02,0.00E+00,7.7074E-03,2.2603E+02,3.1922E-05,4.0000E-06,2.4256E-32,-1.5903E+00,1.7235E+00
66,8.5338E-02,1.7478E+01,2.2613E+02,0.00E+00,6.9099E-03,2.2614E+02,3.2054E-05,4.0000E-06,5.9760E-32,-1.4916E+00,1.6110E+00
67,9.3929E-02,1.6825E+01,2.2619E+02,0.00E+00,5.4969E-03,2.2620E+02,3.2185E-05,4.0000E-06,2.7533E-31,-1.3997E+00,1.4946E+00
68,1.0324E-01,1.6181E+01,2.2622E+02,0.00E+00,3.5272E-03,2.2622E+02,3.2300E-05,4.0000E-06,1.6244E-30,-1.3053E+00,1.3662E+00
69,1.1330E-01,1.5547E+01,2.2621E+02,0.00E+00,1.1050E-03,2.2621E+02,3.2341E-05,4.0000E-06,1.2182E-29,-1.2032E+00,1.2223E+00
70,1.2417E-01,1.4923E+01,2.2619E+02,0.00E+00,-8.6625E-04,2.2619E+02,3.2465E-05,4.0000E-06,1.5601E-28,-1.1080E+00,1.0931E+00
71,1.3589E-01,1.4309E+01,2.2616E+02,0.00E+00,-2.2179E-03,2.2616E+02,3.2500E-05,4.0000E-06,3.6717E-27,-1.0156E+00,9.7729E-01
72,1.4850E-01,1.3705E+01,2.2613E+02,0.00E+00,-3.0821E-03,2.2613E+02,3.2509E-05,4.0000E-06,1.0697E-25,-9.2731E-01,8.7406E-01
73,1.6205E-01,1.3111E+01,2.2611E+02,0.00E+00,-3.6582E-03,2.2611E+02,3.2600E-05,4.0000E-06,2.5765E-24,-8.4553E-01,7.8231E-01
74,1.7659E-01,1.2527E+01,2.2609E+02,0.00E+00,-3.9313E-03,2.2609E+02,3.2600E-05,4.0000E-06,4.1940E-23,-7.6881E-01,7.0088E-01
75,1.9214E-01,1.1952E+01,2.2608E+02,0.00E+00,-4.2034E-03,2.2608E+02,3.2600E-05,4.0000E-06,5.0096E-22,-7.0143E-01,6.2880E-01
76,2.0877E-01,1.1388E+01,2.2608E+02,0.00E+00,-6.1533E-03,2.2608E+02,3.4604E-05,4.0000E-06,4.7773E-21,-6.7240E-01,5.6607E-01
77,2.2652E-01,1.0833E+01,2.2611E+02,0.00E+00,-1.1180E-02,2.2611E+02,4.2110E-05,4.0000E-06,3.0491E-20,-7.0577E-01,5.1258E-01
78,2.4542E-01,1.0289E+01,2.2618E+02,0.00E+00,-1.3180E-02,2.2618E+02,4.6269E-05,4.0000E-06,5.7758E-20,-6.9153E-01,4.6377E-01
79,2.6551E-01,9.7534E+00,2.2631E+02,0.00E+00,-1.4109E-02,2.2631E+02,5.0075E-05,4.0000E-06,7.8650E-20,-6.6401E-01,4.2020E-01
80,2.8684E-01,9.2276E+00,2.2651E+02,0.00E+00,-1.5342E-02,2.2651E+02,5.5191E-05,4.0000E-06,1.0204E-19,-6.4733E-01,3.8222E-01
81,3.0943E-01,8.7111E+00,2.2679E+02,0.00E+00,-1.9061E-02,2.2678E+02,6.8135E-05,4.0000E-06,1.2942E-19,-6.8043E-01,3.5106E-01
82,3.3333E-01,8.2038E+00,2.2717E+02,0.00E+00,-2.3057E-02,2.2716E+02,8.8380E-05,4.0000E-06,1.6607E-19,-7.2391E-01,3.2549E-01
83,3.5856E-01,7.7054E+00,2.2765E+02,0.00E+00,-2.2175E-02,2.2765E+02,1.1589E-04,4.0000E-06,2.1800E-19,-6.8509E-01,3.0191E-01
84,3.8514E-01,7.2157E+00,2.2823E+02,0.00E+00,-3.6220E-03,2.2822E+02,8.0674E-05,4.0000E-06,2.9773E-19,-3.2534E-01,2.6275E-01
85,4.1311E-01,6.7346E+00,2.2884E+02,0.00E+00,-1.3793E-03,2.2884E+02,6.0147E-05,6.0157E-05,4.3221E-19,-2.6545E-01,2.4162E-01
86,4.4246E-01,6.2622E+00,2.2947E+02,0.00E+00,-2.2378E-03,2.2947E+02,6.4977E-05,6.4994E-05,6.7700E-19,-2.6297E-01,2.2430E-01
87,4.7323E-01,5.7977E+00,2.3092E+02,0.00E+00,-1.1481E-03,2.3092E+02,7.7105E-05,7.7116E-05,1.1545E-18,-2.3075E-01,2.1091E-01
88,5.0540E-01,5.3404E+00,2.3217E+02,0.00E+00,-7.9522E-03,2.3218E+02,8.9184E-05,8.9264E-05,2.2956E-18,-3.3699E-01,1.9957E-01
89,5.3899E-01,4.8880E+00,2.3632E+02,0.00E+00,-1.2654E-02,2.3634E+02,1.4225E-04,1.4245E-04,5.4627E-18,-7.6737E-01,1.9865E-01
90,5.7399E-01,4.4380E+00,2.4038E+02,1.00E+00,-1.2158E-02,2.4039E+02,2.2096E-04,2.2125E-04,1.5188E-17,-1.0943E+00,2.0164E-01
91,6.1038E-01,3.9909E+00,2.4431E+02,1.00E+00,-1.1281E-02,2.4432E+02,3.3391E-04,3.3430E-04,4.7654E-17,-1.3363E+00,2.0721E-01
92,6.4815E-01,3.5473E+00,2.4810E+02,1.00E+00,-1.0032E-02,2.4811E+02,4.9082E-04,4.9131E-04,1.6351E-16,-1.4983E+00,2.1454E-01
93,6.8727E-01,3.1079E+00,2.5173E+02,1.00E+00,-8.4492E-03,2.5173E+02,7.0188E-04,7.0246E-04,5.9899E-16,-1.5918E+00,2.2340E-01
94,7.2771E-01,2.6732E+00,2.5517E+02,1.00E+00,-6.6029E-03,2.5518E+02,9.7704E-04,9.7765E-04,2.2955E-15,-1.6243E+00,2.3392E-01
95,7.6942E-01,2.2438E+00,2.5843E+02,1.00E+00,-4.5775E-03,2.5844E+02,1.3253E-03,1.3259E-03,8.9322E-15,-1.6181E+00,2.4591E-01
96,8.1236E-01,1.8202E+00,2.6151E+02,1.00E+00,-2.4599E-03,2.6151E+02,1.7543E-03,1.7547E-03,3.3424E-14,-1.5855E+00,2.5866E-01
97,8.5646E-01,1.4032E+00,2.6440E+02,1.00E+00,-3.2765E-04,2.6440E+02,2.2700E-03,2.2701E-03,1.0590E-13,-1.5136E+00,2.7139E-01
98,9.0166E-01,9.9309E-01,2.6711E+02,1.00E+00,1.7578E-03,2.6711E+02,2.8764E-03,2.8760E-03,2.5089E-13,-1.4170E+00,2.8406E-01
99,9.4788E-01,5.9046E-01,2.6966E+02,1.00E+00,3.7528E-03,2.6965E+02,3.5760E-03,3.5748E-03,4.4858E-13,-1.3826E+00,2.9766E-01
100,9.9504E-01,1.9574E-01,2.7204E+02,1.00E+00,5.6300E-03,2.7204E+02,4.3696E-03,4.3676E-03,6.5893E-13,-1.3420E+00,3.1496E-01
101,1.0191E+00,0.0000E+00,2.7320E+02,1.00E+00,6.5392E-03,2.7319E+02,4.8166E-03,4.8139E-03,6.2500E-13,0.0000E+00,0.0000E+00
