,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
10,875000.0,8.09e-17,1.75,0.000126,1.78e-21,7.69e-14,6.56e-12,4.18e-10,6.66e-07,1.44e-07,1.03e-23,3.38e-11,1.7e-06,7.24e-23,2.41e-10,1.65e-11,1.21e-11,5.14e-19,6.34e-14,875000.0,6.3e-20,5.09e-28,3.33e-21,4.41e-10,2.15e-11,5.39e-15,2.55e-27,1.2e-45,6.94e-68,3.7e-18,5.61e-10,9.13e-48,5.83e-08,1.54e-10,8.4e-279,1.23e-15,1.13e-06,6.83e-11,875000.0,9.08e-15,0.00038,8.55e-10,1e-38
11,975000.0,1.06e-16,1.75,5.9e-05,2.09e-21,8.81e-14,5.09e-12,2.9e-10,6.66e-07,1.39e-07,9.28e-24,2.58e-11,1.7e-06,6.56e-23,2.36e-10,2.69e-11,1.5e-11,5.69e-19,4.06e-14,975000.0,5.57e-20,6.12e-28,4e-21,4.34e-10,2.1e-11,4.13e-15,2.04e-27,5.97e-46,6.94e-68,9.96e-18,5.6e-10,6.74e-48,6.38e-08,1.62e-10,1.03e-266,1.35e-15,1.13e-06,7.32e-11,975000.0,1.12e-14,0.00038,9.3e-10,1e-38
12,1080000.0,1.43e-16,1.75,2.96e-05,2.62e-21,1.06e-13,3.71e-12,1.85e-10,6.66e-07,1.33e-07,9.13e-24,2.11e-11,1.7e-06,6.47e-23,2.31e-10,4.74e-11,2.04e-11,7e-19,2.5e-14,1080000.0,5.29e-20,7.39e-28,5.03e-21,4.13e-10,2.05e-11,3.28e-15,1.67e-27,3.07e-46,6.94e-68,2.55e-17,5.6e-10,5.04e-48,7.01e-08,1.74e-10,5.55e-255,1.46e-15,1.13e-06,6.85e-11,1080000.0,1.37e-14,0.00038,1.01e-09,1e-38
13,1180000.0,2e-16,1.75,1.7e-05,3.24e-21,1.24e-13,2.61e-12,1.09e-10,6.66e-07,1.28e-07,9.06e-24,1.75e-11,1.7e-06,6.54e-23,2.26e-10,7.95e-11,2.71e-11,8.58e-19,1.48e-14,1180000.0,5.04e-20,8.96e-28,6.07e-21,3.78e-10,1.9e-11,2.74e-15,1.42e-27,1.67e-46,6.94e-68,5.32e-17,5.6e-10,3.87e-48,7.73e-08,1.9e-10,1.5e-243,1.49e-15,1.13e-06,5.72e-11,1180000.0,1.55e-14,0.00038,1.09e-09,1e-38
14,1280000.0,2.82e-16,1.75,1.03e-05,3.82e-21,1.37e-13,1.81e-12,5.98e-11,6.66e-07,1.23e-07,8.63e-24,1.42e-11,1.7e-06,6.39e-23,2.21e-10,1.24e-10,3.38e-11,1.02e-18,8.52e-15,1280000.0,4.68e-20,1.09e-27,7.07e-21,3.31e-10,1.61e-11,2.41e-15,1.23e-27,9.37e-47,6.93e-68,9.6e-17,5.59e-10,3.01e-48,8.49e-08,2.08e-10,2.15e-232,1.45e-15,1.13e-06,4.39e-11,1280000.0,1.58e-14,0.00038,1.16e-09,1e-38
15,1380000.0,3.99e-16,1.75,6.25e-06,4.34e-21,1.44e-13,1.26e-12,3.14e-11,6.66e-07,1.18e-07,7.93e-24,1.12e-11,1.7e-06,6.04e-23,2.17e-10,1.81e-10,3.99e-11,1.18e-18,4.96e-15,1380000.0,4.28e-20,1.32e-27,8.16e-21,2.79e-10,1.27e-11,2.19e-15,1.08e-27,5.3e-47,6.93e-68,1.6e-16,5.59e-10,2.35e-48,9.28e-08,2.25e-10,1.61e-221,1.35e-15,1.13e-06,3.2e-11,1380000.0,1.48e-14,0.00038,1.21e-09,1e-38
16,1480000.0,5.66e-16,1.75,5.08e-06,4.97e-21,1.52e-13,9.14e-13,1.61e-11,6.66e-07,1.13e-07,7.29e-24,8.84e-12,1.7e-06,5.79e-23,2.13e-10,2.53e-10,4.53e-11,1.32e-18,2.94e-15,1480000.0,3.98e-20,1.6e-27,9.56e-21,2.34e-10,9.62e-12,2.03e-15,9.45e-28,3.02e-47,6.93e-68,1.57e-16,5.58e-10,1.83e-48,1.01e-07,2.43e-10,6.36e-211,1.26e-15,1.13e-06,2.27e-11,1480000.0,1.33e-14,0.00038,1.26e-09,1e-38
17,1580000.0,8.11e-16,1.75,3.95e-06,5.57e-21,1.57e-13,6.46e-13,7.78e-12,6.66e-07,1.09e-07,6.56e-24,6.85e-12,1.7e-06,5.43e-23,2.09e-10,3.52e-10,5.17e-11,1.49e-18,1.74e-15,1580000.0,3.65e-20,1.93e-27,1.12e-20,1.96e-10,7.06e-12,1.9e-15,8.27e-28,1.7e-47,6.93e-68,1.6e-16,5.57e-10,1.42e-48,1.11e-07,2.67e-10,1.7e-200,1.17e-15,1.13e-06,1.58e-11,1580000.0,1.18e-14,0.00038,1.29e-09,1e-38
18,1680000.0,1.26e-15,1.75,3.55e-06,6.44e-21,1.64e-13,4.51e-13,3.2e-12,6.66e-07,1.04e-07,6.41e-24,5.69e-12,1.69e-06,5.74e-23,2.03e-10,5.09e-10,6.7e-11,1.84e-18,9.53e-16,1680000.0,3.51e-20,2.36e-27,1.26e-20,1.61e-10,4.9e-12,1.9e-15,7.82e-28,1.1e-47,6.93e-68,1.58e-16,5.56e-10,1.17e-48,1.25e-07,3.14e-10,4.59e-190,1.12e-15,1.13e-06,1.11e-11,1680000.0,1.18e-14,0.00038,1.31e-09,1e-38
19,1780000.0,2.22e-15,1.75,3.56e-06,7.41e-21,1.7e-13,2.88e-13,9.52e-13,6.66e-07,9.62e-08,6.83e-24,5.13e-12,1.69e-06,6.85e-23,1.95e-10,8.12e-10,1.11e-10,2.69e-18,4.32e-16,1780000.0,3.43e-20,2.9e-27,1.29e-20,1.24e-10,3.02e-12,2.06e-15,8.21e-28,8.53e-48,6.93e-68,1.61e-16,5.53e-10,1.07e-48,1.52e-07,4.28e-10,2.86e-179,1.13e-15,1.12e-06,8.51e-12,1780000.0,1.57e-14,0.00038,1.32e-09,1e-38
20,1880000.0,4.32e-15,1.75,3.57e-06,7.38e-21,1.56e-13,1.52e-13,1.93e-13,6.65e-07,8.6e-08,6.65e-24,4.29e-12,1.68e-06,7.51e-23,1.82e-10,1.41e-09,2.22e-10,4.31e-18,1.58e-16,1880000.0,2.86e-20,3.55e-27,1.22e-20,8.84e-11,1.54e-12,2.26e-15,8.66e-28,6.69e-48,6.93e-68,1.41e-16,5.47e-10,9.68e-49,2.03e-07,6.78e-10,5.04e-168,1.27e-15,1.12e-06,7.06e-12,1880000.0,2.84e-14,0.00038,1.3e-09,1e-38
21,1980000.0,8.93e-15,1.75,3.59e-06,7.64e-21,1.53e-13,9.17e-14,4.06e-14,6.64e-07,7.45e-08,7.15e-24,3.91e-12,1.67e-06,9.16e-23,1.65e-10,2.34e-09,4.6e-10,6.42e-18,5.06e-17,1980000.0,2.44e-20,4.33e-27,1.19e-20,6e-11,7.66e-13,2.4e-15,9.31e-28,5.43e-48,6.92e-68,1.37e-16,5.36e-10,8.87e-49,2.82e-07,1.11e-09,1.8e-156,1.79e-15,1.11e-06,6.66e-12,1980000.0,6.54e-14,0.00038,1.24e-09,1e-38
22,2080000.0,1.78e-14,1.75,3.63e-06,8.78e-21,1.67e-13,7.19e-14,1.82e-14,6.63e-07,6.36e-08,8.64e-24,3.97e-12,1.66e-06,1.25e-22,1.46e-10,3.48e-09,8.26e-10,8.37e-18,1.56e-17,2080000.0,2.29e-20,5.23e-27,1.28e-20,4.06e-11,4.29e-13,2.5e-15,9.83e-28,4.28e-48,6.91e-68,1.44e-16,5.23e-10,7.98e-49,3.8e-07,1.67e-09,8.34e-145,2.82e-15,1.1e-06,6.91e-12,2080000.0,1.46e-13,0.00038,1.15e-09,1e-38
23,2180000.0,3.35e-14,1.75,3.66e-06,1.09e-20,1.99e-13,6.88e-14,1.52e-14,6.62e-07,5.43e-08,1.12e-23,4.3e-12,1.64e-06,1.8e-22,1.29e-10,4.71e-09,1.28e-09,9.91e-18,4.88e-18,2180000.0,2.32e-20,6.27e-27,1.48e-20,2.82e-11,2.71e-13,2.59e-15,1.01e-27,3.25e-48,6.91e-68,1.6e-16,5.07e-10,7.01e-49,4.91e-07,2.31e-09,3.72e-133,4.32e-15,1.09e-06,7.47e-12,2180000.0,2.75e-13,0.00038,1.05e-09,1e-38
24,2280000.0,6.05e-14,1.75,3.7e-06,1.45e-20,2.5e-13,7.54e-14,1.62e-14,6.6e-07,4.66e-08,1.51e-23,4.85e-12,1.62e-06,2.72e-22,1.13e-10,6e-09,1.81e-09,1.11e-17,1.57e-18,2280000.0,2.49e-20,7.49e-27,1.78e-20,2.03e-11,1.87e-13,2.7e-15,1.04e-27,2.43e-48,6.9e-68,1.91e-16,4.91e-10,6.11e-49,6.11e-07,3e-09,1.41e-121,6.37e-15,1.07e-06,8.3e-12,2280000.0,4.52e-13,0.00038,9.62e-10,1e-38
25,2380000.0,1.06e-13,1.75,3.74e-06,1.99e-20,3.24e-13,9.04e-14,1.91e-14,6.58e-07,4.02e-08,2.1e-23,5.61e-12,1.6e-06,4.21e-22,9.87e-11,7.34e-09,2.41e-09,1.2e-17,5.31e-19,2380000.0,2.77e-20,8.91e-27,2.23e-20,1.51e-11,1.39e-13,2.82e-15,1.06e-27,1.8e-48,6.89e-68,2.42e-16,4.73e-10,5.29e-49,7.44e-07,3.74e-09,4.39e-110,9.08e-15,1.06e-06,9.38e-12,2380000.0,6.75e-13,0.00038,8.79e-10,1e-38
26,2480000.0,1.84e-13,1.75,3.78e-06,2.81e-20,4.27e-13,1.16e-13,2.39e-14,6.55e-07,3.49e-08,2.96e-23,6.59e-12,1.58e-06,6.67e-22,8.54e-11,8.73e-09,3.08e-09,1.25e-17,2.11e-19,2480000.0,3.14e-20,1.06e-26,2.87e-20,1.19e-11,1.12e-13,2.91e-15,1.08e-27,1.35e-48,6.88e-68,3.32e-16,4.53e-10,4.62e-49,8.93e-07,4.53e-09,1.1e-98,1.27e-14,1.04e-06,1.08e-11,2480000.0,9.48e-13,0.00038,8.04e-10,1e-38
27,2580000.0,3.15e-13,1.75,3.83e-06,4.07e-20,5.71e-13,1.56e-13,3.14e-14,6.53e-07,3.06e-08,4.22e-23,7.8e-12,1.56e-06,1.07e-21,7.34e-11,1.02e-08,3.83e-09,1.25e-17,1.16e-19,2580000.0,3.58e-20,1.31e-26,3.82e-20,1.01e-11,1.03e-13,2.96e-15,1.12e-27,1.05e-48,6.86e-68,4.9e-16,4.33e-10,4.24e-49,1.07e-06,5.37e-09,1.1e-87,1.76e-14,1.03e-06,1.26e-11,2580000.0,1.28e-12,0.00038,7.37e-10,1e-38
28,2680000.0,5.38e-13,1.75,3.87e-06,6.02e-20,7.7e-13,2.2e-13,4.31e-14,6.5e-07,2.7e-08,6.07e-23,9.32e-12,1.54e-06,1.73e-21,6.25e-11,1.16e-08,4.7e-09,1.2e-17,9.22e-20,2680000.0,4.08e-20,1.77e-26,5.32e-20,9.39e-12,1.17e-13,2.95e-15,1.28e-27,9.9e-49,6.85e-68,7.96e-16,4.1e-10,4.74e-49,1.28e-06,6.26e-09,7.47e-78,2.45e-14,1.01e-06,1.51e-11,2680000.0,1.7e-12,0.00038,6.79e-10,1e-38
29,2780000.0,9.24e-13,1.75,3.92e-06,9.08e-20,1.04e-12,3.22e-13,6.18e-14,6.47e-07,2.41e-08,8.79e-23,1.12e-11,1.51e-06,2.83e-21,5.27e-11,1.3e-08,5.71e-09,1.1e-17,9e-20,2780000.0,4.6e-20,2.97e-26,7.91e-20,9.62e-12,1.82e-13,2.85e-15,1.8e-27,1.41e-48,6.84e-68,1.44e-15,3.86e-10,8.06e-49,1.54e-06,7.21e-09,2.14e-69,3.45e-14,9.87e-07,1.85e-11,2780000.0,2.25e-12,0.00038,6.29e-10,1e-38
30,2880000.0,1.58e-12,1.75,3.98e-06,1.38e-19,1.41e-12,4.83e-13,9.27e-14,6.43e-07,2.19e-08,1.26e-22,1.33e-11,1.49e-06,4.57e-21,4.4e-11,1.44e-08,6.86e-09,9.6e-18,9.34e-20,2880000.0,5.03e-20,6.29e-26,1.3e-19,1.08e-11,3.37e-13,2.64e-15,3.11e-27,3.07e-48,6.82e-68,2.69e-15,3.61e-10,2.15e-48,1.87e-06,8.21e-09,3.77e-62,4.83e-14,9.65e-07,2.29e-11,2880000.0,2.95e-12,0.00038,5.85e-10,1e-38
31,2980000.0,2.72e-12,1.75,4.03e-06,2.12e-19,1.9e-12,7.37e-13,1.48e-13,6.39e-07,2.01e-08,1.79e-22,1.57e-11,1.46e-06,7.3e-21,3.64e-11,1.57e-08,8.18e-09,7.87e-18,9.77e-20,2980000.0,5.35e-20,1.51e-25,2.42e-19,1.29e-11,6.57e-13,2.33e-15,5.9e-27,8.08e-48,6.81e-68,5.13e-15,3.33e-10,7.14e-48,2.3e-06,9.24e-09,6.29e-56,6.73e-14,9.42e-07,2.88e-11,2980000.0,3.83e-12,0.00038,5.46e-10,1e-38
32,3080000.0,4.71e-12,1.75,4.09e-06,3.34e-19,2.58e-12,1.16e-12,2.53e-13,6.35e-07,1.88e-08,2.56e-22,1.86e-11,1.43e-06,1.17e-20,2.97e-11,1.7e-08,9.75e-09,6.12e-18,1.03e-19,3080000.0,5.58e-20,3.6e-25,5.04e-19,1.62e-11,1.36e-12,1.98e-15,1.09e-26,2.03e-47,6.79e-68,1.02e-14,3.04e-10,2.31e-47,2.85e-06,1.03e-08,1.39e-50,9.51e-14,9.17e-07,3.69e-11,3080000.0,5.01e-12,0.00038,5.06e-10,1e-38
33,3180000.0,8.19e-12,1.75,4.16e-06,5.42e-19,3.52e-12,1.86e-12,4.62e-13,6.3e-07,1.79e-08,3.68e-22,2.2e-11,1.4e-06,1.9e-20,2.4e-11,1.82e-08,1.16e-08,4.52e-18,1.09e-19,3180000.0,5.71e-20,8.12e-25,1.14e-18,2.06e-11,2.88e-12,1.62e-15,1.85e-26,4.28e-47,6.78e-68,2.05e-14,2.74e-10,6.49e-47,3.56e-06,1.12e-08,5.53e-46,1.35e-13,8.9e-07,4.76e-11,3180000.0,6.55e-12,0.00038,4.67e-10,1e-38
34,3280000.0,1.42e-11,1.75,4.22e-06,9.1e-19,4.82e-12,3.01e-12,8.81e-13,6.25e-07,1.73e-08,5.34e-22,2.61e-11,1.37e-06,3.1e-20,1.91e-11,1.95e-08,1.36e-08,3.21e-18,1.16e-19,3280000.0,5.78e-20,1.7e-24,2.64e-18,2.64e-11,6.2e-12,1.28e-15,2.8e-26,7.22e-47,6.76e-68,4.13e-14,2.43e-10,1.51e-46,4.44e-06,1.2e-08,5.12e-42,1.9e-13,8.6e-07,6.08e-11,3280000.0,8.43e-12,0.00038,4.26e-10,1e-38
35,3380000.0,2.45e-11,1.75,4.29e-06,1.6e-18,6.65e-12,4.88e-12,1.71e-12,6.19e-07,1.7e-08,7.85e-22,3.13e-11,1.34e-06,5.15e-20,1.5e-11,2.08e-08,1.6e-08,2.22e-18,1.24e-19,3380000.0,5.83e-20,3.29e-24,6.02e-18,3.36e-11,1.45e-11,9.83e-16,3.8e-26,9.77e-47,6.74e-68,8.56e-14,2.1e-10,2.92e-46,5.46e-06,1.24e-08,1.35e-38,2.66e-13,8.3e-07,7.64e-11,3380000.0,1.07e-11,0.00038,3.81e-10,1e-38
36,3480000.0,4.2e-11,1.75,4.36e-06,2.99e-18,9.17e-12,7.86e-12,3.25e-12,6.13e-07,1.69e-08,1.17e-21,3.76e-11,1.3e-06,8.72e-20,1.17e-11,2.23e-08,1.87e-08,1.5e-18,1.32e-19,3480000.0,5.87e-20,5.9e-24,1.31e-17,4.21e-11,3.36e-11,7.39e-16,4.62e-26,1.06e-46,6.71e-68,1.82e-13,1.78e-10,4.69e-46,6.62e-06,1.25e-08,1.22e-35,3.72e-13,7.97e-07,9.3e-11,3480000.0,1.31e-11,0.00038,3.27e-10,1e-38
37,3580000.0,7.06e-11,1.75,4.44e-06,5.76e-18,1.25e-11,1.21e-11,5.81e-12,6.07e-07,1.72e-08,1.71e-21,4.46e-11,1.27e-06,1.46e-19,8.89e-12,2.41e-08,2.16e-08,1.02e-18,1.36e-19,3580000.0,5.79e-20,9.82e-24,2.71e-17,5.18e-11,5.43e-11,5.4e-16,4.95e-26,8.99e-47,6.69e-68,3.79e-13,1.47e-10,6.17e-46,7.84e-06,1.21e-08,4.58e-33,4.99e-13,7.62e-07,1.07e-10,3580000.0,1.53e-11,0.00038,2.75e-10,1e-38
38,3680000.0,1.17e-10,1.75,4.51e-06,1.16e-17,1.68e-11,1.81e-11,9.67e-12,6e-07,1.76e-08,2.5e-21,5.25e-11,1.24e-06,2.46e-19,6.69e-12,2.61e-08,2.48e-08,7.27e-19,1.35e-19,3680000.0,5.61e-20,1.52e-23,5.22e-17,6.25e-11,7.2e-11,3.84e-16,4.76e-26,6.11e-47,6.67e-68,7.84e-13,1.17e-10,6.73e-46,9.06e-06,1.12e-08,8.07e-31,6.6e-13,7.25e-07,1.17e-10,3680000.0,1.69e-11,0.00038,2.28e-10,1e-38
39,3780000.0,1.9e-10,1.75,4.59e-06,2.37e-17,2.21e-11,2.56e-11,1.47e-11,5.92e-07,1.82e-08,3.57e-21,6.06e-11,1.2e-06,4.04e-19,4.97e-12,2.85e-08,2.78e-08,5.8e-19,1.26e-19,3780000.0,5.24e-20,2.17e-23,9.51e-17,7.38e-11,8.61e-11,2.65e-16,4.03e-26,3.22e-47,6.64e-68,1.49e-12,8.99e-11,6.01e-46,1.02e-05,9.9e-09,7.76e-29,8.33e-13,6.87e-07,1.2e-10,3780000.0,1.74e-11,0.00038,1.87e-10,1e-38
40,3880000.0,3.01e-10,1.75,4.67e-06,4.85e-17,2.84e-11,3.44e-11,2.04e-11,5.84e-07,1.89e-08,4.95e-21,6.86e-11,1.16e-06,6.49e-19,3.66e-12,3.14e-08,3.07e-08,5.51e-19,1.1e-19,3880000.0,4.68e-20,2.87e-23,1.64e-16,8.51e-11,9.63e-11,1.79e-16,3e-26,1.32e-47,6.61e-68,2.48e-12,6.64e-11,4.37e-46,1.13e-05,8.37e-09,4.41e-27,1.01e-12,6.48e-07,1.16e-10,3880000.0,1.65e-11,0.00038,1.51e-10,1e-38
41,3980000.0,4.68e-10,1.75,4.75e-06,9.9e-17,3.56e-11,4.41e-11,2.63e-11,5.76e-07,1.98e-08,6.71e-21,7.62e-11,1.13e-06,1.02e-18,2.67e-12,3.45e-08,3.31e-08,6.21e-19,8.92e-20,3980000.0,3.99e-20,3.49e-23,2.66e-16,9.58e-11,1.03e-10,1.21e-16,1.96e-26,4.21e-48,6.58e-68,3.59e-12,4.69e-11,2.59e-46,1.22e-05,6.78e-09,1.56e-25,1.17e-12,6.08e-07,1.05e-10,3980000.0,1.46e-11,0.00038,1.21e-10,1e-38
42,4080000.0,7.17e-10,1.75,4.83e-06,2.01e-16,4.39e-11,5.46e-11,3.17e-11,5.67e-07,2.07e-08,8.91e-21,8.35e-11,1.09e-06,1.59e-18,1.94e-12,3.78e-08,3.5e-08,7.79e-19,6.74e-20,4080000.0,3.25e-20,3.92e-23,4.08e-16,1.06e-10,1.06e-10,8.49e-17,1.13e-26,1.04e-48,6.55e-68,4.5e-12,3.15e-11,1.25e-46,1.3e-05,5.29e-09,3.59e-24,1.31e-12,5.68e-07,9.05e-11,4080000.0,1.19e-11,0.00038,9.49e-11,1e-38
43,4180000.0,1.08e-09,1.75,4.91e-06,4.01e-16,5.34e-11,6.55e-11,3.62e-11,5.58e-07,2.17e-08,1.16e-20,9.03e-11,1.05e-06,2.42e-18,1.4e-12,4.13e-08,3.62e-08,1.02e-18,4.75e-20,4180000.0,2.52e-20,4.05e-23,5.95e-16,1.14e-10,1.08e-10,6.37e-17,5.7e-27,1.97e-49,6.52e-68,4.97e-12,2.02e-11,4.84e-47,1.36e-05,4.01e-09,5.61e-23,1.42e-12,5.28e-07,7.43e-11,4180000.0,9.12e-12,0.00038,7.36e-11,1e-38
44,4280000.0,1.6e-09,1.75,4.99e-06,7.93e-16,6.43e-11,7.65e-11,3.95e-11,5.48e-07,2.27e-08,1.5e-20,9.64e-11,1.02e-06,3.63e-18,1.01e-12,4.51e-08,3.68e-08,1.36e-18,3.13e-20,4280000.0,1.86e-20,3.85e-23,8.3e-16,1.2e-10,1.08e-10,5.19e-17,2.5e-27,2.85e-50,6.48e-68,4.95e-12,1.23e-11,1.51e-47,1.41e-05,2.98e-09,6.26e-22,1.5e-12,4.88e-07,5.85e-11,4280000.0,6.55e-12,0.00038,5.63e-11,1e-38
45,4380000.0,2.36e-09,1.75,5.07e-06,1.55e-15,7.69e-11,8.77e-11,4.16e-11,5.39e-07,2.36e-08,1.92e-20,1.02e-10,9.83e-07,5.39e-18,7.27e-13,4.89e-08,3.67e-08,1.79e-18,1.94e-20,4380000.0,1.31e-20,3.36e-23,1.11e-15,1.25e-10,1.07e-10,4.55e-17,9.61e-28,3.16e-51,6.45e-68,4.57e-12,7.04e-12,3.82e-48,1.44e-05,2.19e-09,5.2e-21,1.53e-12,4.5e-07,4.45e-11,4380000.0,4.45e-12,0.00038,4.26e-11,1e-38
46,4480000.0,3.42e-09,1.75,5.14e-06,3e-15,9.17e-11,9.91e-11,4.28e-11,5.29e-07,2.45e-08,2.43e-20,1.06e-10,9.48e-07,7.87e-18,5.22e-13,5.29e-08,3.59e-08,2.34e-18,1.14e-20,4480000.0,8.8e-21,2.72e-23,1.45e-15,1.28e-10,1.06e-10,4.2e-17,3.2e-28,2.66e-52,6.41e-68,4.01e-12,3.83e-12,7.78e-49,1.48e-05,1.6e-09,3.37e-20,1.52e-12,4.12e-07,3.31e-11,4480000.0,2.9e-12,0.00038,3.2e-11,1e-38
