,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
11,1050000.0,-356.0,127000000000.0,0.0,-0.00498,-165000.0,11600000.0,850000000.0,-230000000.0,46400000000.0,4.57e-07,36400000.0,5180000000.0,1.62e-07,44700000.0,-202000000.0,-50500000.0,-1.24,122000.0,1050000.0,0.0206,-1.16e-09,-0.00936,212000000.0,5340000.0,6600.0,2.91e-09,2.06e-27,6.44e-54,-160.0,2680000.0,1.34e-29,-57200000000.0,-117000000.0,-9.65e-236,-843.0,1440000000.0,59900000.0,1050000.0,-21000.0,-51800000000.0,-702000000.0,-9.98e-23
12,1150000.0,-403.0,101000000000.0,0.0,-0.00397,-109000.0,6820000.0,454000000.0,-114000000.0,35700000000.0,1.09e-06,22900000.0,4250000000.0,2.81e-06,33100000.0,-231000000.0,-44300000.0,-1.07,59500.0,1150000.0,0.0199,-1.08e-09,-0.00693,253000000.0,12400000.0,3090.0,1.54e-09,7.7e-28,6.4e-54,-211.0,2450000.0,7.07e-30,-48100000000.0,-111000000.0,-1.97e-224,-84.6,1440000000.0,81200000.0,1150000.0,-9940.0,-40000000000.0,-521000000.0,-9.94e-23
13,1250000.0,-459.0,80200000000.0,0.0,-0.00289,-57700.0,3680000.0,219000000.0,-27200000.0,26500000000.0,2.51e-06,16500000.0,3550000000.0,8.3e-06,24000000.0,-241000000.0,-34300000.0,-0.831,27500.0,1250000.0,0.0185,-1.03e-09,-0.005,252000000.0,15900000.0,1490.0,8.94e-10,3.14e-28,6.36e-54,-234.0,2270000.0,4.02e-30,-39500000000.0,-91000000.0,-2.19e-213,332.0,1440000000.0,67600000.0,1250000.0,142.0,-30200000000.0,-360000000.0,-9.9e-23
14,1350000.0,-510.0,63600000000.0,0.0,-0.00208,-27400.0,1990000.0,97800000.0,37400000.0,19300000000.0,3.02e-06,11700000.0,3050000000.0,1.6e-05,17200000.0,-244000000.0,-23300000.0,-0.61,12400.0,1350000.0,0.0165,-9.76e-10,-0.00461,211000000.0,13900000.0,828.0,6.16e-10,1.42e-28,6.31e-54,-286.0,2130000.0,2.54e-30,-32100000000.0,-70400000.0,-1.3e-202,411.0,1430000000.0,46000000.0,1350000.0,5130.0,-22400000000.0,-235000000.0,-9.88e-23
15,1450000.0,-570.0,51200000000.0,3820000000000.0,-0.002,-23600.0,997000.0,40500000.0,84900000.0,13700000000.0,2.01e-06,7060000.0,2700000000.0,8.33e-06,12400000.0,-239000000.0,-16900000.0,-0.444,5430.0,1450000.0,0.00905,-9.12e-10,-0.00462,133000000.0,9140000.0,471.0,3.97e-10,6.15e-29,6.27e-54,-6.51,2020000.0,1.52e-30,-26300000000.0,-57800000.0,-3.98e-192,285.0,1430000000.0,26900000.0,1450000.0,5090.0,-16400000000.0,-145000000.0,-9.86e-23
16,1550000.0,-567.0,41900000000.0,2240000000000.0,-0.00119,-7370.0,536000.0,14900000.0,119000000.0,9470000000.0,1.59e-06,4020000.0,2460000000.0,8.48e-06,8920000.0,-228000000.0,-14600000.0,-0.395,2230.0,1550000.0,0.00764,-7.26e-10,-0.0036,75700000.0,5140000.0,236.0,2.41e-10,2.38e-29,6.22e-54,-2.82,1940000.0,8.22e-31,-21800000000.0,-55700000.0,-7.13e-182,178.0,1430000000.0,13400000.0,1550000.0,2700.0,-12000000000.0,-82800000.0,-9.87e-23
17,1650000.0,-623.0,35000000000.0,10800000000.0,-0.00139,-14600.0,174000.0,4360000.0,143000000.0,6370000000.0,-4.45e-07,734000.0,2300000000.0,-1.21e-05,6530000.0,-199000000.0,-23700000.0,-0.474,805.0,1650000.0,-0.00146,-5.33e-10,-0.000937,39900000.0,2310000.0,-63.9,-1.25e-11,4.25e-30,6.16e-54,-13.9,1880000.0,1.71e-31,-18400000000.0,-63900000.0,-1.03e-171,55.0,1430000000.0,4490000.0,1650000.0,-763.0,-8680000000.0,-44100000.0,-9.85e-23
18,1750000.0,-577.0,29900000000.0,-4390000000.0,-0.000363,232.0,86300.0,902000.0,161000000.0,4130000000.0,-1.19e-07,341000.0,2180000000.0,-4.87e-06,4780000.0,-183000000.0,-27500000.0,-0.522,233.0,1750000.0,0.00121,-2.92e-10,-1.83e-05,19000000.0,936000.0,-96.2,-1.99e-11,1.17e-30,6.11e-54,2.82,1830000.0,5.44e-32,-16000000000.0,-70400000.0,-2.92e-161,-16.1,1420000000.0,1150000.0,1750000.0,-2620.0,-6320000000.0,-21800000.0,-9.68e-23
19,1850000.0,-628.0,26500000000.0,-4230000000.0,2.72e-05,3490.0,28700.0,125000.0,175000000.0,2660000000.0,3.08e-08,192000.0,2090000000.0,-1.92e-06,3560000.0,-170000000.0,-33900000.0,-0.45,54.3,1850000.0,0.00145,-1.69e-10,0.000201,8530000.0,324000.0,-47.4,-1.35e-11,3.92e-31,6.05e-54,4.08,1800000.0,2.19e-32,-14300000000.0,-72900000.0,-2.49e-150,-48.6,1420000000.0,288000.0,1850000.0,-4040.0,-4760000000.0,-10700000.0,-9.53e-23
20,1950000.0,-849.0,24600000000.0,-4110000000.0,-6.74e-05,-95.1,7120.0,13400.0,185000000.0,1820000000.0,-1.13e-07,39800.0,2020000000.0,-3.09e-06,2790000.0,-157000000.0,-42600000.0,-0.335,12.4,1950000.0,0.00055,-1.26e-10,2.44e-06,4080000.0,96300.0,-20.3,-9.8e-12,1.92e-31,6e-54,0.297,1770000.0,1.29e-32,-13400000000.0,-73800000.0,-5.61e-139,-99.8,1420000000.0,27900.0,1950000.0,-7150.0,-3850000000.0,-5950000.0,-9.35e-23
21,2050000.0,-1280.0,23400000000.0,-4010000000.0,-0.000172,-2400.0,1730.0,1550.0,194000000.0,1320000000.0,-2.17e-07,-17500.0,1970000000.0,-4.71e-06,2270000.0,-146000000.0,-49300000.0,-0.231,3.13,2050000.0,0.000121,-1.16e-10,-0.000143,2160000.0,33700.0,-11.5,-5.81e-12,1.42e-31,5.94e-54,-1.14,1750000.0,1.17e-32,-12800000000.0,-73600000.0,-2.09e-127,-144.0,1420000000.0,-44100.0,2050000.0,-11600.0,-3300000000.0,-3950000.0,-9.19e-23
22,2150000.0,-1980.0,22700000000.0,-3930000000.0,-0.000273,-4050.0,16.2,146.0,201000000.0,983000000.0,-3.16e-07,-43200.0,1930000000.0,-6.96e-06,1880000.0,-139000000.0,-53000000.0,-0.162,0.85,2150000.0,-8.25e-05,-1.2e-10,-0.000248,1220000.0,14600.0,-10.7,-3.34e-12,1.08e-31,5.88e-54,-2.13,1730000.0,1.06e-32,-12500000000.0,-72700000.0,-8.27e-116,-181.0,1410000000.0,-70300.0,2150000.0,-15700.0,-2920000000.0,-2970000.0,-9.06e-23
23,2250000.0,-3100.0,22400000000.0,-3850000000.0,-0.000396,-5660.0,-882.0,-155.0,208000000.0,745000000.0,-4.41e-07,-61300.0,1880000000.0,-1.05e-05,1580000.0,-132000000.0,-55400000.0,-0.115,0.241,2250000.0,-0.000205,-1.28e-10,-0.000342,717000.0,7310.0,-11.5,-2.37e-12,7.73e-32,5.82e-54,-3.58,1720000.0,8.91e-33,-12500000000.0,-71400000.0,-2.86e-104,-223.0,1410000000.0,-90000.0,2250000.0,-19200.0,-2640000000.0,-2440000.0,-8.94e-23
24,2350000.0,-4820.0,22600000000.0,-3770000000.0,-0.000556,-7460.0,-1600.0,-312.0,214000000.0,568000000.0,-5.98e-07,-75100.0,1840000000.0,-1.56e-05,1330000.0,-127000000.0,-57100000.0,-0.073,0.0691,2350000.0,-0.000281,-1.39e-10,-0.000455,423000.0,3870.0,-10.3,-1.6e-12,5.45e-32,5.76e-54,-5.42,1700000.0,7.38e-33,-12700000000.0,-70000000.0,-8.19e-93,-270.0,1400000000.0,-108000.0,2350000.0,-21800.0,-2420000000.0,-2130000.0,-8.83e-23
25,2450000.0,-7520.0,23300000000.0,-3700000000.0,-0.000782,-9630.0,-2440.0,-464.0,220000000.0,433000000.0,-8.12e-07,-88900.0,1800000000.0,-2.36e-05,1110000.0,-120000000.0,-59200000.0,-0.0325,0.0195,2450000.0,-0.000335,-1.57e-10,-0.000602,241000.0,1910.0,-7.51,-1.81e-12,3.62e-32,5.7e-54,-8.71,1690000.0,5.41e-33,-13300000000.0,-68700000.0,-1.88e-81,-335.0,1400000000.0,-129000.0,2450000.0,-24600.0,-2240000000.0,-1930000.0,-8.73e-23
26,2550000.0,-11700.0,24800000000.0,-3620000000.0,-0.0011,-12300.0,-3530.0,-657.0,225000000.0,328000000.0,-1.09e-06,-101000.0,1760000000.0,-3.55e-05,931000.0,-113000000.0,-61400000.0,0.00801,0.00518,2550000.0,-0.000361,-2.13e-10,-0.000829,120000.0,381.0,-2.8,-4.48e-12,1.98e-32,5.64e-54,-14.4,1670000.0,2.04e-33,-14300000000.0,-67400000.0,-1.74e-70,-418.0,1390000000.0,-155000.0,2550000.0,-27500.0,-2090000000.0,-1790000.0,-8.63e-23
27,2650000.0,-18500.0,27200000000.0,-3540000000.0,-0.00158,-15700.0,-5200.0,-946.0,231000000.0,246000000.0,-1.48e-06,-117000.0,1720000000.0,-5.45e-05,774000.0,-104000000.0,-65400000.0,0.0442,0.00109,2650000.0,-0.000372,-4.07e-10,-0.00122,35100.0,-1650.0,2.28,-1.54e-11,-1.42e-33,5.58e-54,-26.4,1650000.0,-6.24e-33,-16000000000.0,-66300000.0,-1.09e-60,-549.0,1390000000.0,-194000.0,2650000.0,-32700.0,-1970000000.0,-1690000.0,-8.54e-23
28,2750000.0,-29400.0,30700000000.0,-3460000000.0,-0.0023,-19800.0,-7720.0,-1410.0,236000000.0,182000000.0,-2e-06,-132000.0,1670000000.0,-8.34e-05,639000.0,-93400000.0,-70600000.0,0.0746,-3.21e-05,2750000.0,-0.000347,-1e-09,-0.002,-31000.0,-5570.0,8.14,-4.38e-11,-4.02e-32,5.52e-54,-50.8,1630000.0,-3.03e-32,-18500000000.0,-64900000.0,-2.88e-52,-735.0,1380000000.0,-245000.0,2750000.0,-40100.0,-1860000000.0,-1600000.0,-8.45e-23
29,2850000.0,-46000.0,35800000000.0,-3370000000.0,-0.00321,-24200.0,-10800.0,-2160.0,240000000.0,132000000.0,-2.5e-06,-129000.0,1630000000.0,-0.000117,522000.0,-87000000.0,-72400000.0,0.0961,-0.000229,2850000.0,-0.000235,-2.57e-09,-0.00373,-87000.0,-11000.0,15.4,-9.75e-11,-1.32e-31,5.46e-54,-86.8,1610000.0,-1.1e-31,-21900000000.0,-62500000.0,-4.68e-45,-883.0,1380000000.0,-289000.0,2850000.0,-43900.0,-1760000000.0,-1510000.0,-8.37e-23
30,2950000.0,-74300.0,42200000000.0,-3280000000.0,-0.00477,-30500.0,-16400.0,-3620.0,245000000.0,94100000.0,-3.32e-06,-143000.0,1580000000.0,-0.000175,423000.0,-76300000.0,-79200000.0,0.101,-0.000264,2950000.0,-0.000169,-6.17e-09,-0.00771,-138000.0,-21900.0,18.4,-1.87e-10,-3.6e-31,5.4e-54,-166.0,1590000.0,-3.74e-31,-26300000000.0,-59100000.0,-7.22e-39,-1190.0,1370000000.0,-366000.0,2950000.0,-54300.0,-1680000000.0,-1430000.0,-8.31e-23
31,3050000.0,-120000.0,49800000000.0,-3190000000.0,-0.00732,-38900.0,-25300.0,-6510.0,249000000.0,64400000.0,-4.47e-06,-160000.0,1530000000.0,-0.000265,340000.0,-66600000.0,-86300000.0,0.0923,-0.000291,3050000.0,-0.000108,-1.34e-08,-0.0169,-188000.0,-44500.0,19.1,-3e-10,-7.73e-31,5.34e-54,-317.0,1550000.0,-1.08e-30,-31400000000.0,-53700000.0,-1.48e-33,-1620.0,1360000000.0,-462000.0,3050000.0,-67600.0,-1600000000.0,-1320000.0,-8.25e-23
32,3150000.0,-194000.0,57800000000.0,-3100000000.0,-0.0116,-49800.0,-38700.0,-12100.0,252000000.0,41400000.0,-6.06e-06,-178000.0,1480000000.0,-0.000402,270000.0,-60300000.0,-92600000.0,0.0755,-0.000308,3150000.0,-5.71e-05,-2.62e-08,-0.0378,-235000.0,-89100.0,17.8,-4.03e-10,-1.23e-30,5.28e-54,-596.0,1510000.0,-2.49e-30,-36800000000.0,-45000000.0,-5.41e-29,-2120.0,1350000000.0,-558000.0,3150000.0,-80100.0,-1520000000.0,-1180000.0,-8.2e-23
33,3250000.0,-310000.0,65000000000.0,-3000000000.0,-0.0193,-64300.0,-58500.0,-22400.0,255000000.0,23500000.0,-8.28e-06,-197000.0,1430000000.0,-0.000615,213000.0,-58200000.0,-97700000.0,0.0562,-0.000319,3250000.0,-2.4e-05,-4.66e-08,-0.0827,-279000.0,-180000.0,15.1,-4.48e-10,-1.37e-30,5.21e-54,-1110.0,1440000.0,-4.54e-30,-41700000000.0,-32600000.0,-4.61e-25,-2700.0,1340000000.0,-633000.0,3250000.0,-88800.0,-1450000000.0,-983000.0,-8.15e-23
34,3350000.0,-496000.0,69800000000.0,-2900000000.0,-0.0345,-84000.0,-89800.0,-40900.0,257000000.0,9340000.0,-1.19e-05,-234000.0,1370000000.0,-0.000998,165000.0,-55800000.0,-106000000.0,0.0389,-0.00036,3350000.0,-3.25e-05,-7.63e-08,-0.169,-317000.0,-438000.0,11.8,-4.23e-10,-9.98e-31,5.15e-54,-2270.0,1360000.0,-6.56e-30,-45000000000.0,-16700000.0,-1.12e-21,-3590.0,1320000000.0,-687000.0,3350000.0,-100000.0,-1380000000.0,-604000.0,-8.1e-23
35,3450000.0,-770000.0,71300000000.0,-2790000000.0,-0.0633,-106000.0,-128000.0,-68600.0,258000000.0,-1550000.0,-1.63e-05,-254000.0,1310000000.0,-0.00157,126000.0,-60100000.0,-108000000.0,0.0253,-0.000289,3450000.0,-3.75e-06,-1.14e-07,-0.325,-346000.0,-864000.0,9.08,-2.84e-10,-8.26e-32,5.08e-54,-4460.0,1260000.0,-6.98e-30,-46100000000.0,1490000.0,-9.17e-19,-4350.0,1300000000.0,-642000.0,3450000.0,-95900.0,-1310000000.0,-41100.0,-8.03e-23
36,3550000.0,-1160000.0,69000000000.0,-2680000000.0,-0.119,-129000.0,-168000.0,-103000.0,257000000.0,-9790000.0,-2.16e-05,-259000.0,1250000000.0,-0.00239,94600.0,-68200000.0,-107000000.0,0.0154,-0.000112,3550000.0,4.01e-05,-1.55e-07,-0.591,-363000.0,-726000.0,6.8,-7.19e-11,7.72e-31,5.02e-54,-8400.0,1130000.0,-4.76e-30,-44600000000.0,19400000.0,-3.13e-16,-4800.0,1270000000.0,-488000.0,3550000.0,-73700.0,-1240000000.0,-29000.0,-7.96e-23
37,3650000.0,-1740000.0,63000000000.0,-2550000000.0,-0.232,-152000.0,-214000.0,-140000.0,255000000.0,-15900000.0,-2.86e-05,-270000.0,1190000000.0,-0.00375,69400.0,-71800000.0,-105000000.0,0.00852,8.46e-05,3650000.0,7.55e-05,-1.91e-07,-0.96,-366000.0,-567000.0,4.9,1.16e-10,1.03e-30,4.95e-54,-15700.0,978000.0,-8.54e-31,-40700000000.0,34100000.0,-4.97e-14,-5550.0,1230000000.0,-287000.0,3650000.0,-47500.0,-1170000000.0,-29000.0,-7.87e-23
38,3750000.0,-2500000.0,55100000000.0,-2410000000.0,-0.444,-171000.0,-243000.0,-163000.0,252000000.0,-19900000.0,-3.53e-05,-251000.0,1120000000.0,-0.00548,49800.0,-78700000.0,-94400000.0,0.00357,0.000341,3750000.0,0.000132,-2.09e-07,-1.5,-352000.0,-410000.0,3.42,2.62e-10,8.41e-31,4.89e-54,-24300.0,815000.0,3.2e-30,-35500000000.0,42900000.0,-4.29e-12,-5430.0,1190000000.0,-33500.0,3750000.0,-4400.0,-1100000000.0,-29000.0,-7.79e-23
39,3850000.0,-3530000.0,46200000000.0,-2270000000.0,-0.844,-188000.0,-260000.0,-168000.0,247000000.0,-22300000.0,-4.22e-05,-226000.0,1050000000.0,-0.0078,35100.0,-83300000.0,-79200000.0,5.57e-05,0.000519,3850000.0,0.000172,-2e-07,-2.19,-324000.0,-267000.0,2.25,3.07e-10,4.65e-31,4.82e-54,-30400.0,650000.0,5.1e-30,-29700000000.0,45200000.0,-2.19e-10,-4920.0,1130000000.0,181000.0,3850000.0,34000.0,-1020000000.0,-29000.0,-7.71e-23
40,3950000.0,-4930000.0,37000000000.0,-2120000000.0,-1.59,-201000.0,-268000.0,-156000.0,241000000.0,-23400000.0,-4.99e-05,-204000.0,976000000.0,-0.0111,24400.0,-84300000.0,-62400000.0,-0.00249,0.000574,3950000.0,0.000188,-1.59e-07,-2.97,-283000.0,-152000.0,1.38,2.67e-10,1.86e-31,4.75e-54,-29500.0,493000.0,4.59e-30,-23700000000.0,42200000.0,-6.87e-09,-4330.0,1070000000.0,317000.0,3950000.0,57900.0,-953000000.0,-29000.0,-7.63e-23
41,4050000.0,-6760000.0,28600000000.0,-1970000000.0,-2.96,-213000.0,-263000.0,-130000.0,233000000.0,-23500000.0,-5.78e-05,-178000.0,907000000.0,-0.0153,16800.0,-84300000.0,-43300000.0,-0.00445,0.000538,4050000.0,0.000186,-9.02e-08,-3.79,-233000.0,-71800.0,0.789,1.91e-10,5.56e-32,4.68e-54,-20500.0,354000.0,2.97e-30,-18100000000.0,35800000.0,-1.39e-07,-3400.0,997000000.0,379000.0,4050000.0,67600.0,-884000000.0,-29000.0,-7.55e-23
42,4150000.0,-9160000.0,21400000000.0,-1820000000.0,-5.44,-226000.0,-252000.0,-97000.0,224000000.0,-22600000.0,-6.64e-05,-153000.0,840000000.0,-0.021,11400.0,-82900000.0,-24800000.0,-0.0061,0.000442,4150000.0,0.000167,-1.05e-08,-4.59,-180000.0,-23400.0,0.421,1.14e-10,1.25e-32,4.61e-54,-7920.0,240000.0,1.44e-30,-13400000000.0,28100000.0,-1.91e-06,-2380.0,922000000.0,376000.0,4150000.0,64300.0,-817000000.0,-29000.0,-7.48e-23
43,4250000.0,-12300000.0,15800000000.0,-1680000000.0,-9.84,-242000.0,-238000.0,-64300.0,215000000.0,-20800000.0,-7.61e-05,-128000.0,775000000.0,-0.0284,7740.0,-81000000.0,-7980000.0,-0.00765,0.000324,4250000.0,0.000137,6.08e-08,-5.31,-130000.0,2760.0,0.212,5.74e-11,2.1e-33,4.54e-54,2730.0,154000.0,5.43e-31,-9710000000.0,20700000.0,-1.85e-05,-1330.0,843000000.0,331000.0,4250000.0,53000.0,-755000000.0,-29000.0,-7.4e-23
44,4350000.0,-16400000.0,11700000000.0,-1550000000.0,-17.7,-261000.0,-225000.0,-37400.0,205000000.0,-18400000.0,-8.78e-05,-107000.0,714000000.0,-0.0384,5230.0,-77800000.0,5440000.0,-0.00922,0.000216,4350000.0,0.000104,1.08e-07,-5.89,-88000.0,15800.0,0.109,2.46e-11,2.66e-34,4.47e-54,8910.0,92200.0,1.59e-31,-7030000000.0,14700000.0,-0.000133,-523.0,764000000.0,268000.0,4350000.0,39100.0,-696000000.0,-29000.0,-7.33e-23
45,4450000.0,-21500000.0,11000000000.0,-1420000000.0,-31.3,-287000.0,-208000.0,-16600.0,194000000.0,-15300000.0,-9.79e-05,-73900.0,656000000.0,-0.0493,3520.0,-75600000.0,17500000.0,-0.0109,0.000133,4450000.0,7.4e-05,1.25e-07,-6.76,-55800.0,22000.0,0.0526,9.12e-12,2.55e-35,4.39e-54,10800.0,52000.0,3.7e-32,-6650000000.0,10000000.0,-0.000751,461.0,686000000.0,199000.0,4450000.0,26000.0,-641000000.0,-29000.0,-7.27e-23
46,4550000.0,-27800000.0,11900000000.0,-1300000000.0,-54.3,-320000.0,-193000.0,-3500.0,183000000.0,-12100000.0,-0.000106,-40800.0,602000000.0,-0.0599,2360.0,-73900000.0,27900000.0,-0.013,7.49e-05,4550000.0,4.78e-05,1.15e-07,-8.23,-33600.0,24900.0,0.0191,2.86e-12,1.81e-36,4.32e-54,10100.0,27600.0,6.77e-33,-7320000000.0,6730000.0,-0.00361,1340.0,610000000.0,142000.0,4550000.0,16200.0,-590000000.0,-29000.0,-7.23e-23
47,4650000.0,-37000000.0,11000000000.0,-1180000000.0,-95.9,-356000.0,-191000.0,2140.0,172000000.0,-9180000.0,-0.000124,-30200.0,551000000.0,-0.0785,1590.0,-68600000.0,32600000.0,-0.0151,3.8e-05,4650000.0,2.73e-05,8.92e-08,-9.08,-19600.0,26500.0,0.0193,7.69e-13,9.91e-38,4.24e-54,8390.0,13800.0,1.01e-33,-6760000000.0,4610000.0,-0.014,1440.0,539000000.0,101000.0,4650000.0,10100.0,-542000000.0,-29000.0,-7.19e-23
48,4750000.0,-50000000.0,13400000000.0,-1080000000.0,-171.0,-401000.0,-197000.0,1770.0,160000000.0,-6270000.0,-0.000144,-15200.0,504000000.0,-0.102,1060.0,-61900000.0,34500000.0,-0.0173,1.8e-05,4750000.0,1.41e-05,5.87e-08,-10.1,-11100.0,27200.0,0.0216,1.84e-13,4.46e-39,4.16e-54,6370.0,6500.0,1.29e-34,-8380000000.0,3110000.0,-0.0463,1360.0,473000000.0,68800.0,4750000.0,5930.0,-498000000.0,-29000.0,-7.16e-23
