
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 0.813   F_CH4= 3.4067E-03  F_CO2= 2.0000E-02  F_O2= 9.7335E-09  F_N2= 9.5223E-01  F_H2= 4.4180E-05  F_AR= 9.7335E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 6.023E-70

 NST=     1 JCONV= 76 CHG=6.17E-03 dt0=7.50E+03 DIVF(1)=-1.15E-03 DIVFrms= 2.01E-02 DT(ND)=-3.20E-02 T(ND)=2.7767E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2194

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
 53 2.1555E-02 2.5505E+01 2.0831E+02  0.00E+00   4.3026E-02  2.0827E+02  3.0049E-05  4.0000E-06  3.0693E-25 -2.3478E+00  3.0913E+00
 54 2.4172E-02 2.4784E+01 2.0811E+02  0.00E+00   4.6473E-02  2.0807E+02  3.0194E-05  4.0000E-06  6.9808E-26 -2.1289E+00  2.9319E+00
 55 2.7068E-02 2.4074E+01 2.0789E+02  0.00E+00   4.9387E-02  2.0785E+02  3.0436E-05  4.0000E-06  1.4683E-26 -1.9362E+00  2.7896E+00
 56 3.0268E-02 2.3373E+01 2.0764E+02  0.00E+00   5.1100E-02  2.0760E+02  3.0576E-05  4.0000E-06  2.8987E-27 -1.7765E+00  2.6595E+00
 57 3.3797E-02 2.2682E+01 2.0737E+02  0.00E+00   5.1008E-02  2.0732E+02  3.0814E-05  4.0000E-06  5.3424E-28 -1.6534E+00  2.5349E+00
 58 3.7684E-02 2.2001E+01 2.0707E+02  0.00E+00   4.9874E-02  2.0702E+02  3.0950E-05  4.0000E-06  9.2605E-29 -1.5552E+00  2.4170E+00
 59 4.1958E-02 2.1331E+01 2.0676E+02  0.00E+00   4.8235E-02  2.0671E+02  3.1168E-05  4.0000E-06  1.5470E-29 -1.4719E+00  2.3054E+00
 60 4.6649E-02 2.0670E+01 2.0645E+02  0.00E+00   4.6818E-02  2.0640E+02  3.1316E-05  4.0000E-06  2.5917E-30 -1.3896E+00  2.1986E+00
 61 5.1791E-02 2.0020E+01 2.0616E+02  0.00E+00   4.5865E-02  2.0611E+02  3.1446E-05  4.0000E-06  4.6820E-31 -1.3030E+00  2.0956E+00
 62 5.7416E-02 1.9379E+01 2.0589E+02  0.00E+00   4.5277E-02  2.0584E+02  3.1649E-05  4.0000E-06  1.0042E-31 -1.2124E+00  1.9948E+00
 63 6.3562E-02 1.8749E+01 2.0564E+02  0.00E+00   4.4938E-02  2.0559E+02  3.1800E-05  4.0000E-06  3.0850E-32 -1.1182E+00  1.8947E+00
 64 7.0264E-02 1.8128E+01 2.0542E+02  0.00E+00   4.4601E-02  2.0537E+02  3.1925E-05  4.0000E-06  2.4580E-32 -1.0241E+00  1.7948E+00
 65 7.7561E-02 1.7516E+01 2.0523E+02  0.00E+00   4.4019E-02  2.0518E+02  3.2047E-05  4.0000E-06  5.5419E-32 -9.3368E-01  1.6943E+00
 66 8.5494E-02 1.6914E+01 2.0506E+02  0.00E+00   4.2819E-02  2.0501E+02  3.2167E-05  4.0000E-06  2.2016E-31 -8.4901E-01  1.5889E+00
 67 9.4103E-02 1.6322E+01 2.0492E+02  0.00E+00   4.1145E-02  2.0487E+02  3.2286E-05  4.0000E-06  1.0833E-30 -7.7055E-01  1.4815E+00
 68 1.0343E-01 1.5739E+01 2.0481E+02  0.00E+00   3.8491E-02  2.0476E+02  3.2302E-05  4.0000E-06  6.1633E-30 -6.9424E-01  1.3594E+00
 69 1.1352E-01 1.5165E+01 2.0474E+02  0.00E+00   3.4621E-02  2.0469E+02  3.2417E-05  4.0000E-06  5.1632E-29 -6.2108E-01  1.2193E+00
 70 1.2441E-01 1.4600E+01 2.0474E+02  0.00E+00   3.1197E-02  2.0469E+02  3.2500E-05  4.0000E-06  7.6865E-28 -5.5325E-01  1.0923E+00
 71 1.3615E-01 1.4044E+01 2.0480E+02  0.00E+00   2.8419E-02  2.0475E+02  3.2500E-05  4.0000E-06  1.5993E-26 -4.8669E-01  9.7776E-01
 72 1.4879E-01 1.3497E+01 2.0496E+02  0.00E+00   2.6429E-02  2.0491E+02  3.2551E-05  4.0000E-06  3.3336E-25 -4.1836E-01  8.7506E-01
 73 1.6237E-01 1.2958E+01 2.0520E+02  0.00E+00   2.5554E-02  2.0515E+02  3.2600E-05  4.0000E-06  5.4964E-24 -3.4187E-01  7.8343E-01
 74 1.7693E-01 1.2427E+01 2.0553E+02  0.00E+00   2.6686E-02  2.0549E+02  3.2600E-05  4.0000E-06  6.5143E-23 -2.4089E-01  7.0202E-01
 75 1.9253E-01 1.1905E+01 2.0592E+02  0.00E+00   3.2763E-02  2.0589E+02  3.2600E-05  4.0000E-06  6.1015E-22 -6.1475E-02  6.2763E-01
 76 2.0919E-01 1.1390E+01 2.0636E+02  0.00E+00  -3.1970E-02  2.0635E+02  3.0723E-06  4.0000E-06  4.7280E-21  8.3051E-02  5.5016E-01
 77 2.2697E-01 1.0883E+01 2.0715E+02  0.00E+00  -3.1970E-02  2.0690E+02  3.6802E-06  3.3505E-06  2.6005E-20  1.5149E-01  4.9526E-01
 78 2.4591E-01 1.0382E+01 2.0853E+02  0.00E+00  -3.1970E-02  2.0856E+02  4.2564E-06  4.2756E-06  5.3485E-20  6.6792E-02  4.4912E-01
 79 2.6605E-01 9.8836E+00 2.1260E+02  0.00E+00  -3.1970E-02  2.1264E+02  7.5307E-06  7.5634E-06  7.3082E-20 -1.3385E-01  4.1223E-01
 80 2.8743E-01 9.3853E+00 2.1648E+02  0.00E+00  -3.1970E-02  2.1652E+02  1.2706E-05  1.2759E-05  9.4384E-20 -3.1834E-01  3.7979E-01
 81 3.1008E-01 8.8877E+00 2.2012E+02  0.00E+00  -3.1970E-02  2.2015E+02  2.0407E-05  2.0490E-05  1.1917E-19 -5.2374E-01  3.5143E-01
 82 3.3403E-01 8.3917E+00 2.2354E+02  0.00E+00  -3.1970E-02  2.2358E+02  3.1420E-05  3.1544E-05  1.5112E-19 -7.4120E-01  3.2688E-01
 83 3.5932E-01 7.8980E+00 2.2683E+02  0.00E+00  -3.1970E-02  2.2686E+02  4.6953E-05  4.7133E-05  1.9566E-19 -9.5893E-01  3.0593E-01
 84 3.8596E-01 7.4071E+00 2.3007E+02  0.00E+00  -3.1970E-02  2.3010E+02  6.8998E-05  6.9254E-05  2.6265E-19 -1.1625E+00  2.8851E-01
 85 4.1399E-01 6.9193E+00 2.3330E+02  0.00E+00  -3.1970E-02  2.3333E+02  1.0022E-04  1.0058E-04  3.7372E-19 -1.3361E+00  2.7455E-01
 86 4.4341E-01 6.4349E+00 2.3653E+02  0.00E+00  -3.1970E-02  2.3656E+02  1.4388E-04  1.4438E-04  5.7419E-19 -1.4769E+00  2.6401E-01
 87 4.7425E-01 5.9542E+00 2.3975E+02  0.00E+00  -3.1970E-02  2.3979E+02  2.0460E-04  2.0530E-04  9.6295E-19 -1.5776E+00  2.5671E-01
 88 5.0650E-01 5.4775E+00 2.4294E+02  0.00E+00  -3.1970E-02  2.4297E+02  2.8695E-04  2.8791E-04  1.8562E-18 -1.6224E+00  2.5184E-01
 89 5.4017E-01 5.0051E+00 2.4602E+02  0.00E+00  -3.1970E-02  2.4605E+02  3.9474E-04  3.9602E-04  4.3125E-18 -1.6204E+00  2.4834E-01
 90 5.7525E-01 4.5377E+00 2.4897E+02  0.00E+00  -3.1970E-02  2.4900E+02  5.3155E-04  5.3323E-04  1.1955E-17 -1.5935E+00  2.4582E-01
 91 6.1173E-01 4.0756E+00 2.5182E+02  0.00E+00  -3.1970E-02  2.5186E+02  7.0421E-04  7.0639E-04  3.7929E-17 -1.5341E+00  2.4486E-01
 92 6.4960E-01 3.6193E+00 2.5454E+02  0.00E+00  -3.1970E-02  2.5457E+02  9.1475E-04  9.1753E-04  1.3257E-16 -1.4886E+00  2.4591E-01
 93 6.8881E-01 3.1689E+00 2.5760E+02  0.00E+00  -3.1970E-02  2.5763E+02  1.2208E-03  1.2244E-03  4.9601E-16 -1.5469E+00  2.5328E-01
 94 7.2935E-01 2.7241E+00 2.6079E+02  0.00E+00  -3.1970E-02  2.6082E+02  1.6362E-03  1.6409E-03  1.9516E-15 -1.6001E+00  2.6493E-01
 95 7.7116E-01 2.2853E+00 2.6379E+02  0.00E+00  -3.1970E-02  2.6382E+02  2.1400E-03  2.1460E-03  7.8265E-15 -1.5724E+00  2.7656E-01
 96 8.1420E-01 1.8531E+00 2.6659E+02  0.00E+00  -3.1970E-02  2.6662E+02  2.7370E-03  2.7445E-03  3.0150E-14 -1.4765E+00  2.8718E-01
 97 8.5841E-01 1.4279E+00 2.6922E+02  0.00E+00  -3.1970E-02  2.6925E+02  3.4304E-03  3.4397E-03  9.9022E-14 -1.3417E+00  2.9685E-01
 98 9.0372E-01 1.0103E+00 2.7168E+02  0.00E+00  -3.1970E-02  2.7171E+02  4.2219E-03  4.2331E-03  2.4338E-13 -1.2375E+00  3.0653E-01
 99 9.5006E-01 6.0064E-01 2.7410E+02  0.00E+00  -3.1970E-02  2.7414E+02  5.1690E-03  5.1821E-03  4.4411E-13 -1.2837E+00  3.1928E-01
100 9.9734E-01 1.9911E-01 2.7650E+02  0.00E+00  -3.1970E-02  2.7654E+02  6.1565E-03  6.1696E-03  6.5675E-13 -1.3426E+00  3.3359E-01
101 1.0215E+00 0.0000E+00 2.7767E+02  0.00E+00  -3.1970E-02  2.7770E+02  6.6358E-03  6.6489E-03  6.2500E-13  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.96E-02 1.96E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.98E-02 1.98E-02
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02
  1.98E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.4783E+01 -2.5005E+02 -2.1720E+05  0.0000E+00  2.1720E+05  2.1695E+05  2.7792E+05  6.0967E+04 -1.1512E-03
  2 8.4645E-06 7.3767E+01 -2.5036E+02 -2.1717E+05  5.0906E+01  2.1722E+05  2.1692E+05  2.7788E+05  6.0967E+04 -1.1526E-03
  3 1.0221E-05 7.2697E+01 -2.5454E+02 -2.1716E+05  6.7793E+01  2.1723E+05  2.1691E+05  2.7788E+05  6.0967E+04 -1.1718E-03
  4 1.2323E-05 7.1601E+01 -2.5615E+02 -2.1716E+05  7.8354E+01  2.1724E+05  2.1690E+05  2.7787E+05  6.0967E+04 -1.1791E-03
  5 1.4838E-05 7.0502E+01 -2.5677E+02 -2.1715E+05  8.5998E+01  2.1724E+05  2.1690E+05  2.7786E+05  6.0967E+04 -1.1820E-03
  6 1.7839E-05 6.9408E+01 -2.5690E+02 -2.1715E+05  9.3742E+01  2.1724E+05  2.1689E+05  2.7786E+05  6.0967E+04 -1.1825E-03
  7 2.1417E-05 6.8321E+01 -2.5682E+02 -2.1714E+05  1.0296E+02  2.1724E+05  2.1688E+05  2.7785E+05  6.0967E+04 -1.1822E-03
  8 2.5675E-05 6.7242E+01 -2.5667E+02 -2.1713E+05  1.1413E+02  2.1724E+05  2.1687E+05  2.7784E+05  6.0967E+04 -1.1815E-03
  9 3.0736E-05 6.6168E+01 -2.5649E+02 -2.1712E+05  1.2749E+02  2.1725E+05  2.1686E+05  2.7783E+05  6.0967E+04 -1.1806E-03
 10 3.6742E-05 6.5101E+01 -2.5631E+02 -2.1711E+05  1.4334E+02  2.1725E+05  2.1685E+05  2.7782E+05  6.0967E+04 -1.1798E-03
 11 4.3859E-05 6.4039E+01 -2.5610E+02 -2.1709E+05  1.6201E+02  2.1726E+05  2.1684E+05  2.7780E+05  6.0966E+04 -1.1788E-03
 12 5.2279E-05 6.2981E+01 -2.5589E+02 -2.1708E+05  1.8385E+02  2.1726E+05  2.1682E+05  2.7779E+05  6.0966E+04 -1.1778E-03
 13 6.2226E-05 6.1928E+01 -2.5564E+02 -2.1706E+05  2.0930E+02  2.1727E+05  2.1680E+05  2.7777E+05  6.0966E+04 -1.1766E-03
 14 7.3959E-05 6.0880E+01 -2.5537E+02 -2.1703E+05  2.3873E+02  2.1727E+05  2.1678E+05  2.7774E+05  6.0966E+04 -1.1753E-03
 15 8.7778E-05 5.9835E+01 -2.5512E+02 -2.1701E+05  2.7251E+02  2.1728E+05  2.1675E+05  2.7772E+05  6.0965E+04 -1.1742E-03
 16 1.0403E-04 5.8794E+01 -2.5506E+02 -2.1698E+05  3.1088E+02  2.1729E+05  2.1672E+05  2.7769E+05  6.0965E+04 -1.1738E-03
 17 1.2311E-04 5.7757E+01 -2.5515E+02 -2.1694E+05  3.5461E+02  2.1730E+05  2.1669E+05  2.7765E+05  6.0965E+04 -1.1742E-03
 18 1.4549E-04 5.6724E+01 -2.5535E+02 -2.1690E+05  4.0443E+02  2.1731E+05  2.1665E+05  2.7761E+05  6.0964E+04 -1.1751E-03
 19 1.7169E-04 5.5695E+01 -2.5571E+02 -2.1685E+05  4.6106E+02  2.1732E+05  2.1660E+05  2.7756E+05  6.0964E+04 -1.1767E-03
 20 2.0231E-04 5.4670E+01 -2.5620E+02 -2.1680E+05  5.2548E+02  2.1733E+05  2.1654E+05  2.7751E+05  6.0963E+04 -1.1789E-03
 21 2.3805E-04 5.3651E+01 -2.5671E+02 -2.1674E+05  5.9898E+02  2.1734E+05  2.1648E+05  2.7744E+05  6.0962E+04 -1.1812E-03
 22 2.7971E-04 5.2636E+01 -2.5730E+02 -2.1666E+05  6.8263E+02  2.1735E+05  2.1641E+05  2.7737E+05  6.0961E+04 -1.1838E-03
 23 3.2818E-04 5.1626E+01 -2.5836E+02 -2.1658E+05  7.7700E+02  2.1736E+05  2.1632E+05  2.7728E+05  6.0960E+04 -1.1886E-03
 24 3.8451E-04 5.0622E+01 -2.6067E+02 -2.1648E+05  8.8172E+02  2.1737E+05  2.1622E+05  2.7718E+05  6.0959E+04 -1.1992E-03
 25 4.4985E-04 4.9624E+01 -2.6485E+02 -2.1637E+05  9.9675E+02  2.1737E+05  2.1611E+05  2.7707E+05  6.0957E+04 -1.2184E-03
 26 5.2554E-04 4.8634E+01 -2.7080E+02 -2.1625E+05  1.1229E+03  2.1737E+05  2.1598E+05  2.7694E+05  6.0956E+04 -1.2458E-03
 27 6.1308E-04 4.7652E+01 -2.7796E+02 -2.1611E+05  1.2622E+03  2.1737E+05  2.1583E+05  2.7679E+05  6.0954E+04 -1.2787E-03
 28 7.1419E-04 4.6679E+01 -2.8499E+02 -2.1595E+05  1.4179E+03  2.1737E+05  2.1567E+05  2.7662E+05  6.0951E+04 -1.3111E-03
 29 8.3077E-04 4.5716E+01 -2.9067E+02 -2.1577E+05  1.5935E+03  2.1737E+05  2.1548E+05  2.7643E+05  6.0949E+04 -1.3372E-03
 30 9.6500E-04 4.4763E+01 -2.9434E+02 -2.1557E+05  1.7919E+03  2.1736E+05  2.1528E+05  2.7622E+05  6.0946E+04 -1.3541E-03
 31 1.1193E-03 4.3820E+01 -2.9534E+02 -2.1534E+05  2.0156E+03  2.1736E+05  2.1505E+05  2.7599E+05  6.0942E+04 -1.3588E-03
 32 1.2964E-03 4.2887E+01 -2.9389E+02 -2.1509E+05  2.2655E+03  2.1736E+05  2.1480E+05  2.7574E+05  6.0939E+04 -1.3521E-03
 33 1.4994E-03 4.1963E+01 -2.9173E+02 -2.1482E+05  2.5409E+03  2.1736E+05  2.1453E+05  2.7546E+05  6.0934E+04 -1.3422E-03
 34 1.7317E-03 4.1049E+01 -2.9091E+02 -2.1452E+05  2.8394E+03  2.1736E+05  2.1423E+05  2.7516E+05  6.0929E+04 -1.3383E-03
 35 1.9971E-03 4.0144E+01 -2.9428E+02 -2.1420E+05  3.1590E+03  2.1736E+05  2.1391E+05  2.7483E+05  6.0923E+04 -1.3539E-03
 36 2.2999E-03 3.9247E+01 -3.0464E+02 -2.1386E+05  3.4984E+03  2.1736E+05  2.1356E+05  2.7447E+05  6.0916E+04 -1.4016E-03
