J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
21,2.5786E-04,5.5559E+01,2.0841E+02,0.00E+00,4.1346E-03,2.0841E+02,1.5814E-05,1.5814E-05,1.0984E-14,-1.4476E+01,1.4512E+01
22,3.0276E-04,5.4537E+01,2.0934E+02,0.00E+00,1.2857E-02,2.0933E+02,1.6527E-05,1.6527E-05,8.6716E-15,-1.4335E+01,1.4446E+01
23,3.5496E-04,5.3520E+01,2.1023E+02,0.00E+00,3.0081E-02,2.1022E+02,1.7183E-05,1.7183E-05,6.9644E-15,-1.4093E+01,1.4353E+01
24,4.1556E-04,5.2509E+01,2.1102E+02,0.00E+00,4.9692E-02,2.1101E+02,1.7844E-05,1.7844E-05,5.6219E-15,-1.3789E+01,1.4218E+01
25,4.8582E-04,5.1503E+01,2.1166E+02,0.00E+00,6.3566E-02,2.1164E+02,1.8497E-05,1.8497E-05,4.5413E-15,-1.3474E+01,1.4024E+01
26,5.6714E-04,5.0505E+01,2.1209E+02,0.00E+00,6.3800E-02,2.1208E+02,1.9147E-05,1.9147E-05,3.6682E-15,-1.3227E+01,1.3778E+01
27,6.6112E-04,4.9514E+01,2.1233E+02,0.00E+00,5.0069E-02,2.1232E+02,1.9741E-05,1.9741E-05,2.9096E-15,-1.3035E+01,1.3468E+01
28,7.6957E-04,4.8533E+01,2.1242E+02,0.00E+00,3.0467E-02,2.1241E+02,2.0330E-05,2.0330E-05,2.1418E-15,-1.2849E+01,1.3113E+01
29,8.9452E-04,4.7561E+01,2.1241E+02,0.00E+00,6.6625E-03,2.1240E+02,2.0813E-05,2.0813E-05,1.4503E-15,-1.2609E+01,1.2667E+01
30,1.0383E-03,4.6598E+01,2.1238E+02,0.00E+00,-1.4650E-02,2.1238E+02,2.1391E-05,2.1391E-05,9.1203E-16,-1.2291E+01,1.2164E+01
31,1.2034E-03,4.5645E+01,2.1240E+02,0.00E+00,-2.8915E-02,2.1241E+02,2.1942E-05,2.1942E-05,5.3620E-16,-1.1886E+01,1.1637E+01
32,1.3928E-03,4.4701E+01,2.1252E+02,0.00E+00,-3.4698E-02,2.1253E+02,2.2429E-05,2.2429E-05,2.9439E-16,-1.1370E+01,1.1070E+01
33,1.6097E-03,4.3766E+01,2.1276E+02,0.00E+00,-2.9219E-02,2.1276E+02,2.2893E-05,2.2893E-05,1.5581E-16,-1.0780E+01,1.0527E+01
34,1.8576E-03,4.2840E+01,2.1308E+02,0.00E+00,-1.3040E-02,2.1308E+02,2.3364E-05,2.3364E-05,8.0103E-17,-1.0171E+01,1.0058E+01
35,2.1408E-03,4.1921E+01,2.1344E+02,0.00E+00,4.0046E-03,2.1344E+02,2.3831E-05,2.3831E-05,4.0040E-17,-9.6049E+00,9.6395E+00
36,2.4635E-03,4.1011E+01,2.1380E+02,0.00E+00,1.7222E-02,2.1380E+02,2.4295E-05,2.4295E-05,1.9748E-17,-9.1223E+00,9.2711E+00
37,2.8308E-03,4.0108E+01,2.1410E+02,0.00E+00,2.4869E-02,2.1410E+02,2.4684E-05,2.4684E-05,9.7755E-18,-8.7175E+00,8.9323E+00
38,3.2482E-03,3.9214E+01,2.1433E+02,0.00E+00,2.3083E-02,2.1433E+02,2.5114E-05,2.5114E-05,4.9184E-18,-8.3597E+00,8.5592E+00
39,3.7218E-03,3.8329E+01,2.1449E+02,0.00E+00,1.4257E-02,2.1449E+02,2.5468E-05,2.5468E-05,2.5268E-18,-8.0233E+00,8.1465E+00
40,4.2583E-03,3.7453E+01,2.1460E+02,0.00E+00,-2.6617E-04,2.1460E+02,2.5918E-05,2.5918E-05,1.3223E-18,-7.7031E+00,7.7008E+00
41,4.8652E-03,3.6586E+01,2.1472E+02,0.00E+00,-1.8378E-02,2.1473E+02,2.6265E-05,2.6265E-05,6.9706E-19,-7.3795E+00,7.2207E+00
42,5.5507E-03,3.5728E+01,2.1490E+02,0.00E+00,-3.4286E-02,2.1491E+02,2.6608E-05,2.6608E-05,3.6081E-19,-7.0199E+00,6.7236E+00
43,6.3236E-03,3.4878E+01,2.1519E+02,0.00E+00,-4.1031E-02,2.1520E+02,2.6948E-05,2.6948E-05,1.7951E-19,-6.5927E+00,6.2382E+00
44,7.1938E-03,3.4037E+01,2.1561E+02,0.00E+00,-3.6498E-02,2.1562E+02,2.7284E-05,2.7284E-05,8.6767E-20,-6.1004E+00,5.7850E+00
45,8.1720E-03,3.3204E+01,2.1615E+02,0.00E+00,-2.4058E-02,2.1615E+02,2.7618E-05,2.7618E-05,3.9896E-20,-5.5924E+00,5.3846E+00
46,9.2699E-03,3.2377E+01,2.1676E+02,0.00E+00,-8.4303E-03,2.1676E+02,2.7948E-05,2.7948E-05,1.6414E-20,-5.0869E+00,5.0140E+00
47,1.0500E-02,3.1559E+01,2.1740E+02,0.00E+00,2.9532E-03,2.1740E+02,2.8176E-05,2.8176E-05,6.0270E-21,-4.6380E+00,4.6635E+00
48,1.1877E-02,3.0747E+01,2.1804E+02,0.00E+00,6.1598E-03,2.1803E+02,2.8500E-05,2.8500E-05,2.0262E-21,-4.2734E+00,4.3266E+00
49,1.3415E-02,2.9943E+01,2.1866E+02,0.00E+00,3.5195E-03,2.1865E+02,2.8722E-05,2.8722E-05,6.3062E-22,-3.9998E+00,4.0302E+00
50,1.5130E-02,2.9146E+01,2.1927E+02,0.00E+00,-4.2560E-04,2.1927E+02,2.8941E-05,2.8941E-05,1.8642E-22,-3.7797E+00,3.7760E+00
51,1.7040E-02,2.8357E+01,2.1989E+02,0.00E+00,-3.2030E-03,2.1988E+02,2.9178E-05,2.9178E-05,5.2911E-23,-3.5741E+00,3.5464E+00
52,1.9163E-02,2.7575E+01,2.2052E+02,0.00E+00,-1.8243E-03,2.2051E+02,2.9435E-05,2.9435E-05,1.4329E-23,-3.3609E+00,3.3452E+00
53,2.1521E-02,2.6801E+01,2.2115E+02,0.00E+00,3.3213E-03,2.2115E+02,2.9679E-05,2.9679E-05,3.6693E-24,-3.1393E+00,3.1680E+00
54,2.4133E-02,2.6034E+01,2.2179E+02,0.00E+00,9.8795E-03,2.2178E+02,2.9885E-05,2.9885E-05,8.7401E-25,-2.9244E+00,3.0098E+00
55,2.7025E-02,2.5275E+01,2.2239E+02,0.00E+00,1.5029E-02,2.2239E+02,3.0095E-05,3.0095E-05,1.9524E-25,-2.7359E+00,2.8657E+00
56,3.0218E-02,2.4524E+01,2.2295E+02,0.00E+00,1.7206E-02,2.2295E+02,3.0290E-05,3.0290E-05,4.0084E-26,-2.5841E+00,2.7328E+00
57,3.3741E-02,2.3781E+01,2.2347E+02,0.00E+00,1.6874E-02,2.2346E+02,3.0493E-05,3.0493E-05,7.6328E-27,-2.4665E+00,2.6123E+00
58,3.7621E-02,2.3046E+01,2.2393E+02,0.00E+00,1.4473E-02,2.2392E+02,3.0681E-05,3.0681E-05,1.3259E-27,-2.3685E+00,2.4935E+00
59,4.1887E-02,2.2319E+01,2.2435E+02,0.00E+00,1.2141E-02,2.2435E+02,3.0886E-05,3.0886E-05,2.1450E-28,-2.2742E+00,2.3791E+00
60,4.6569E-02,2.1601E+01,2.2473E+02,0.00E+00,1.1262E-02,2.2473E+02,3.1059E-05,3.1059E-05,3.2342E-29,-2.1712E+00,2.2685E+00
61,5.1701E-02,2.0892E+01,2.2508E+02,0.00E+00,1.1882E-02,2.2508E+02,3.1271E-05,3.1271E-05,4.7599E-30,-2.0577E+00,2.1604E+00
62,5.7315E-02,2.0192E+01,2.2539E+02,0.00E+00,1.3613E-02,2.2539E+02,3.1411E-05,3.1411E-05,7.3202E-31,-1.9355E+00,2.0531E+00
63,6.3449E-02,1.9500E+01,2.2566E+02,0.00E+00,1.5195E-02,2.2566E+02,3.1599E-05,3.1599E-05,1.3360E-31,-1.8138E+00,1.9451E+00
64,7.0138E-02,1.8818E+01,2.2588E+02,0.00E+00,1.5881E-02,2.2588E+02,3.1786E-05,3.1786E-05,3.4985E-32,-1.6980E+00,1.8352E+00
65,7.7420E-02,1.8145E+01,2.2605E+02,0.00E+00,1.5424E-02,2.2605E+02,3.1921E-05,3.1921E-05,2.4129E-32,-1.5903E+00,1.7235E+00
66,8.5337E-02,1.7482E+01,2.2617E+02,0.00E+00,1.3805E-02,2.2617E+02,3.2053E-05,3.2053E-05,5.9071E-32,-1.4918E+00,1.6111E+00
67,9.3928E-02,1.6828E+01,2.2624E+02,0.00E+00,1.0948E-02,2.2624E+02,3.2184E-05,3.2184E-05,2.7150E-31,-1.4002E+00,1.4948E+00
68,1.0324E-01,1.6185E+01,2.2627E+02,0.00E+00,6.9779E-03,2.2627E+02,3.2300E-05,3.2300E-05,1.5982E-30,-1.3061E+00,1.3664E+00
69,1.1330E-01,1.5550E+01,2.2626E+02,0.00E+00,2.1128E-03,2.2627E+02,3.2340E-05,3.2340E-05,1.1958E-29,-1.2042E+00,1.2225E+00
70,1.2417E-01,1.4926E+01,2.2625E+02,0.00E+00,-1.8460E-03,2.2625E+02,3.2464E-05,3.2464E-05,1.5250E-28,-1.1091E+00,1.0932E+00
71,1.3589E-01,1.4312E+01,2.2622E+02,0.00E+00,-4.5589E-03,2.2623E+02,3.2500E-05,3.2500E-05,3.5793E-27,-1.0168E+00,9.7740E-01
72,1.4850E-01,1.3708E+01,2.2620E+02,0.00E+00,-6.2868E-03,2.2620E+02,3.2508E-05,3.2508E-05,1.0438E-25,-9.2847E-01,8.7415E-01
73,1.6205E-01,1.3114E+01,2.2618E+02,0.00E+00,-7.4371E-03,2.2619E+02,3.2600E-05,3.2600E-05,2.5233E-24,-8.4666E-01,7.8241E-01
74,1.7658E-01,1.2529E+01,2.2617E+02,0.00E+00,-7.9802E-03,2.2618E+02,3.2600E-05,3.2600E-05,4.1218E-23,-7.6991E-01,7.0096E-01
75,1.9214E-01,1.1955E+01,2.2617E+02,0.00E+00,-8.5221E-03,2.2617E+02,3.2600E-05,3.2600E-05,4.9350E-22,-7.0251E-01,6.2888E-01
76,2.0877E-01,1.1390E+01,2.2617E+02,0.00E+00,-1.2395E-02,2.2618E+02,3.4585E-05,3.4585E-05,4.7174E-21,-6.7322E-01,5.6613E-01
77,2.2651E-01,1.0835E+01,2.2620E+02,0.00E+00,-2.2410E-02,2.2621E+02,4.2058E-05,4.2058E-05,3.0211E-20,-7.0625E-01,5.1263E-01
78,2.4541E-01,1.0290E+01,2.2628E+02,0.00E+00,-2.6442E-02,2.2629E+02,4.6254E-05,4.6254E-05,5.7638E-20,-6.9229E-01,4.6383E-01
79,2.6551E-01,9.7549E+00,2.2641E+02,0.00E+00,-2.8272E-02,2.2642E+02,5.0058E-05,5.0058E-05,7.8553E-20,-6.6453E-01,4.2026E-01
80,2.8683E-01,9.2289E+00,2.2661E+02,0.00E+00,-3.0646E-02,2.2662E+02,5.5150E-05,5.5150E-05,1.0195E-19,-6.4704E-01,3.8226E-01
81,3.0943E-01,8.7122E+00,2.2689E+02,0.00E+00,-3.7839E-02,2.2690E+02,6.8083E-05,6.8083E-05,1.2933E-19,-6.7801E-01,3.5108E-01
82,3.3333E-01,8.2046E+00,2.2726E+02,0.00E+00,-4.2223E-02,2.2727E+02,8.8325E-05,8.8325E-05,1.6597E-19,-6.8905E-01,3.2424E-01
83,3.5856E-01,7.7060E+00,2.2775E+02,0.00E+00,-2.1601E-02,2.2776E+02,6.7590E-05,6.7590E-05,2.1789E-19,-4.7724E-01,2.9061E-01
84,3.8514E-01,7.2161E+00,2.2833E+02,0.00E+00,-1.2981E-02,2.2833E+02,6.1761E-05,6.1770E-05,2.9763E-19,-3.8132E-01,2.6425E-01
85,4.1310E-01,6.7348E+00,2.2894E+02,0.00E+00,-1.2981E-02,2.2896E+02,6.0896E-05,6.0989E-05,4.3216E-19,-3.0819E-01,2.4271E-01
86,4.4246E-01,6.2622E+00,2.2959E+02,0.00E+00,-1.2981E-02,2.2960E+02,6.5895E-05,6.5994E-05,6.7715E-19,-3.0081E-01,2.2520E-01
87,4.7322E-01,5.7974E+00,2.3101E+02,0.00E+00,-1.2981E-02,2.3102E+02,7.7913E-05,7.8029E-05,1.1552E-18,-2.5565E-01,2.1168E-01
88,5.0540E-01,5.3401E+00,2.3215E+02,0.00E+00,-1.2981E-02,2.3217E+02,8.9032E-05,8.9163E-05,2.2978E-18,-3.4918E-01,2.0002E-01
89,5.3899E-01,4.8877E+00,2.3631E+02,1.00E+00,-1.2981E-02,2.3633E+02,1.4210E-04,1.4230E-04,5.4690E-18,-7.8433E-01,1.9914E-01
90,5.7398E-01,4.4377E+00,2.4037E+02,1.00E+00,-1.2981E-02,2.4038E+02,2.2072E-04,2.2102E-04,1.5207E-17,-1.1106E+00,2.0218E-01
91,6.1038E-01,3.9907E+00,2.4430E+02,1.00E+00,-1.2981E-02,2.4432E+02,3.3354E-04,3.3398E-04,4.7711E-17,-1.3487E+00,2.0774E-01
92,6.4815E-01,3.5471E+00,2.4809E+02,1.00E+00,-1.2981E-02,2.4810E+02,4.9025E-04,4.9089E-04,1.6369E-16,-1.5063E+00,2.1500E-01
93,6.8727E-01,3.1077E+00,2.5171E+02,1.00E+00,-1.2981E-02,2.5173E+02,7.0103E-04,7.0191E-04,5.9959E-16,-1.5966E+00,2.2378E-01
94,7.2770E-01,2.6730E+00,2.5516E+02,1.00E+00,-1.2981E-02,2.5517E+02,9.7579E-04,9.7698E-04,2.2975E-15,-1.6271E+00,2.3420E-01
95,7.6941E-01,2.2436E+00,2.5842E+02,1.00E+00,-1.2981E-02,2.5843E+02,1.3235E-03,1.3251E-03,8.9384E-15,-1.6197E+00,2.4614E-01
96,8.1235E-01,1.8201E+00,2.6149E+02,1.00E+00,-1.2981E-02,2.6151E+02,1.7518E-03,1.7539E-03,3.3442E-14,-1.5865E+00,2.5884E-01
97,8.5645E-01,1.4031E+00,2.6438E+02,1.00E+00,-1.2981E-02,2.6439E+02,2.2666E-03,2.2692E-03,1.0594E-13,-1.5144E+00,2.7154E-01
98,9.0165E-01,9.9302E-01,2.6709E+02,1.00E+00,-1.2981E-02,2.6711E+02,2.8719E-03,2.8751E-03,2.5093E-13,-1.4176E+00,2.8419E-01
99,9.4787E-01,5.9041E-01,2.6964E+02,1.00E+00,-1.2981E-02,2.6965E+02,3.5701E-03,3.5740E-03,4.4860E-13,-1.3831E+00,2.9778E-01
100,9.9503E-01,1.9573E-01,2.7202E+02,1.00E+00,-1.2981E-02,2.7203E+02,4.3622E-03,4.3669E-03,6.5894E-13,-1.3424E+00,3.1508E-01
101,1.0191E+00,0.0000E+00,2.7318E+02,1.00E+00,-1.2981E-02,2.7319E+02,4.8080E-03,4.8133E-03,6.2500E-13,0.0000E+00,0.0000E+00
