J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
73,1.6205E-01,1.3115E+01,2.2622E+02,0.00E+00,-3.8136E-03,2.2622E+02,3.2600E-05,4.0000E-06,2.5233E-24,-8.4834E-01,7.8244E-01
74,1.7658E-01,1.2531E+01,2.2621E+02,0.00E+00,-4.0932E-03,2.2621E+02,3.2600E-05,4.0000E-06,4.1218E-23,-7.7172E-01,7.0099E-01
75,1.9214E-01,1.1956E+01,2.2621E+02,0.00E+00,-4.3710E-03,2.2621E+02,3.2600E-05,4.0000E-06,4.9350E-22,-7.0444E-01,6.2891E-01
76,2.0877E-01,1.1391E+01,2.2622E+02,0.00E+00,-6.3182E-03,2.2622E+02,3.4585E-05,4.0000E-06,4.7174E-21,-6.7534E-01,5.6616E-01
77,2.2651E-01,1.0836E+01,2.2625E+02,0.00E+00,-1.1351E-02,2.2625E+02,4.2058E-05,4.0000E-06,3.0211E-20,-7.0880E-01,5.1265E-01
78,2.4541E-01,1.0291E+01,2.2633E+02,0.00E+00,-1.3391E-02,2.2633E+02,4.6254E-05,4.0000E-06,5.7638E-20,-6.9524E-01,4.6385E-01
79,2.6551E-01,9.7556E+00,2.2646E+02,0.00E+00,-1.4333E-02,2.2646E+02,5.0058E-05,4.0000E-06,7.8553E-20,-6.6795E-01,4.2027E-01
80,2.8683E-01,9.2295E+00,2.2667E+02,0.00E+00,-1.5572E-02,2.2666E+02,5.5150E-05,4.0000E-06,1.0195E-19,-6.5135E-01,3.8227E-01
81,3.0943E-01,8.7127E+00,2.2695E+02,0.00E+00,-1.9325E-02,2.2694E+02,6.8083E-05,4.0000E-06,1.2933E-19,-6.8504E-01,3.5109E-01
82,3.3333E-01,8.2050E+00,2.2732E+02,0.00E+00,-2.3389E-02,2.2732E+02,8.8325E-05,4.0000E-06,1.6597E-19,-7.2969E-01,3.2552E-01
83,3.5856E-01,7.7062E+00,2.2781E+02,0.00E+00,-2.2646E-02,2.2781E+02,1.1583E-04,4.0000E-06,2.1789E-19,-6.9330E-01,3.0198E-01
84,3.8514E-01,7.2161E+00,2.2839E+02,0.00E+00,-4.1807E-03,2.2838E+02,8.1302E-05,4.0000E-06,2.9763E-19,-3.3531E-01,2.6307E-01
85,4.1310E-01,6.7348E+00,2.2900E+02,0.00E+00,-2.0944E-03,2.2900E+02,6.1278E-05,6.1293E-05,4.3216E-19,-2.7812E-01,2.4193E-01
86,4.4246E-01,6.2620E+00,2.2965E+02,0.00E+00,-3.1178E-03,2.2965E+02,6.6359E-05,6.6383E-05,6.7715E-19,-2.7852E-01,2.2464E-01
87,4.7322E-01,5.7971E+00,2.3105E+02,0.00E+00,-1.0758E-03,2.3106E+02,7.8296E-05,7.8305E-05,1.1552E-18,-2.2970E-01,2.1111E-01
88,5.0540E-01,5.3398E+00,2.3214E+02,0.00E+00,-7.0461E-03,2.3214E+02,8.8844E-05,8.8915E-05,2.2978E-18,-3.2111E-01,1.9935E-01
89,5.3899E-01,4.8875E+00,2.3629E+02,0.00E+00,-1.1817E-02,2.3630E+02,1.4173E-04,1.4192E-04,5.4690E-18,-7.5549E-01,1.9837E-01
90,5.7398E-01,4.4375E+00,2.4035E+02,1.00E+00,-1.1344E-02,2.4036E+02,2.2018E-04,2.2045E-04,1.5207E-17,-1.0844E+00,2.0135E-01
91,6.1038E-01,3.9905E+00,2.4428E+02,1.00E+00,-1.0507E-02,2.4429E+02,3.3279E-04,3.3315E-04,4.7711E-17,-1.3287E+00,2.0691E-01
92,6.4815E-01,3.5470E+00,2.4807E+02,1.00E+00,-9.3106E-03,2.4808E+02,4.8926E-04,4.8972E-04,1.6369E-16,-1.4928E+00,2.1425E-01
93,6.8727E-01,3.1076E+00,2.5169E+02,1.00E+00,-7.7948E-03,2.5170E+02,6.9978E-04,7.0031E-04,5.9959E-16,-1.5881E+00,2.2312E-01
94,7.2770E-01,2.6729E+00,2.5514E+02,1.00E+00,-6.0250E-03,2.5515E+02,9.7430E-04,9.7485E-04,2.2975E-15,-1.6218E+00,2.3365E-01
95,7.6941E-01,2.2435E+00,2.5841E+02,1.00E+00,-4.0824E-03,2.5841E+02,1.3219E-03,1.3224E-03,8.9384E-15,-1.6165E+00,2.4566E-01
96,8.1235E-01,1.8201E+00,2.6148E+02,1.00E+00,-2.0505E-03,2.6148E+02,1.7501E-03,1.7504E-03,3.3442E-14,-1.5846E+00,2.5843E-01
97,8.5645E-01,1.4031E+00,2.6437E+02,1.00E+00,-3.7730E-06,2.6437E+02,2.2648E-03,2.2648E-03,1.0594E-13,-1.5134E+00,2.7118E-01
98,9.0165E-01,9.9300E-01,2.6709E+02,1.00E+00,1.9987E-03,2.6709E+02,2.8703E-03,2.8698E-03,2.5093E-13,-1.4173E+00,2.8387E-01
99,9.4787E-01,5.9041E-01,2.6963E+02,1.00E+00,3.9147E-03,2.6963E+02,3.5689E-03,3.5677E-03,4.4860E-13,-1.3831E+00,2.9750E-01
100,9.9503E-01,1.9573E-01,2.7202E+02,1.00E+00,5.7180E-03,2.7201E+02,4.3616E-03,4.3595E-03,6.5894E-13,-1.3423E+00,3.1482E-01
101,1.0191E+00,0.0000E+00,2.7318E+02,1.00E+00,6.5932E-03,2.7317E+02,4.8077E-03,4.8050E-03,6.2500E-13,0.0000E+00,0.0000E+00
