,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
10,950000.0,-546.0,2080000.0,0.0,-30800.0,-0.0993,26400.0,3030000.0,89500000000000.0,-2080000000000.0,-2300000.0,56400000.0,10900000000.0,-1790.0,23600000.0,-11000000.0,72100.0,10800000.0,0.0103,950000.0,4.52,-3.14e-11,-4.28e-05,-5.02e-07,3.76e-05,-6.65e-07,2.71e-08,-0.00227,0.0155,-0.234,-73.4,1.36e-06,-4.13e-09,-7.63,-13.2,-2.69e-22,0.114,3.57,950000.0,59.8,226000.0,-0.0656,-0.0998,-3.19e-08,-3e-15,-2.61e-16,-5.83e-11,-2.72e-09,3.05e-06,-5.09e-06,-242000000.0,-875000.0,-1150000.0,193000000.0,0.000811,-410000.0,512000.0,950000.0,80.2,45800000.0,-3720000.0,890000000000.0,-105000.0,-13400.0,-5.36e-05,-1.49e-11
11,1050000.0,-480.0,1310000.0,0.0,-26300.0,-0.0876,16900.0,450000.0,89500000000000.0,-2080000000000.0,-2170000.0,-1730000.0,10900000000.0,-1500.0,23700000.0,-2770000.0,41500.0,3420000.0,0.00953,1050000.0,0.977,-4.32e-10,-2.59e-05,-4.28e-07,2.28e-05,-9.58e-07,1.21e-08,-0.00165,0.0121,-0.14,-73.8,-9.11e-07,-2.96e-09,-6.03,-12.6,-2.85e-22,0.234,-32.4,1050000.0,-56.4,102000.0,-0.0554,-0.0931,-2.67e-08,-2.35e-15,-2.05e-16,-5.24e-11,-2.15e-09,1.35e-06,-3.68e-06,-75300000.0,-686000.0,-923000.0,67000000.0,0.000264,-284000.0,-236000.0,1050000.0,26.5,14800000.0,-3860000.0,888000000000.0,-113000.0,-11600.0,-5.71e-05,-1.59e-11
12,1150000.0,-184.0,145000.0,41200000000000.0,-10400.0,-0.0218,2120.0,26300.0,89500000000000.0,-2080000000000.0,-713000.0,350000.0,10900000000.0,-535.0,23700000.0,-957000.0,3880.0,1950000.0,0.00168,1150000.0,0.0986,-2.28e-09,-1.22e-05,-1.61e-07,1.04e-05,-6.39e-07,3.22e-09,-0.000632,0.00909,-0.0548,-74.0,-1.37e-06,-1.7e-09,-2.04,-11.2,-1.31e-22,0.0826,-10.2,1150000.0,15.9,27400.0,-0.0232,-0.0854,-8.89e-09,-1.17e-15,-1.02e-16,-2.56e-11,-7.31e-10,3.01e-07,-2.89e-06,-11500000.0,-272000.0,-431000.0,12100000.0,6.55e-05,-114000.0,-88200.0,1150000.0,2.77,2310000.0,-1670000.0,886000000000.0,-117000.0,-9170.0,-5.86e-05,-1.63e-11
13,1250000.0,-102.0,139.0,-210000000000.0,-8930.0,-0.0228,2.17,604.0,89500000000000.0,-2070000000000.0,-823000.0,-20600000.0,10900000000.0,-374.0,23800000.0,1830000.0,-16.1,-830000.0,1.65e-06,1250000.0,0.00415,-1.37e-08,-1.53e-06,-1.19e-07,1.54e-06,-5.57e-07,4.15e-11,-0.000193,0.00656,-0.00482,-73.9,-3.2e-06,-3.78e-09,-1.14,-9.29,-1.45e-22,0.0001,-30.1,1250000.0,-30.4,9230.0,-0.0124,-0.0764,-7.4e-09,-8.95e-16,-7.79e-17,-2.53e-11,-5.32e-10,7.07e-08,-2.85e-06,8820000.0,-158000.0,-320000.0,-7300000.0,3.33e-06,-66000.0,-143000.0,1250000.0,-2.02,72400.0,-667000.0,883000000000.0,-117000.0,-6610.0,-5.86e-05,-1.63e-11
14,1350000.0,-58.4,0.0297,-207000000000.0,-5500.0,-0.0134,0.000431,4.5,89500000000000.0,-2070000000000.0,-454000.0,-12500000.0,10900000000.0,-205.0,23800000.0,1340000.0,-6.57,-342000.0,3.58e-10,1350000.0,5.62e-05,-5.81e-08,3.68e-06,-3.63e-08,-2.38e-06,-2.84e-07,-7.03e-10,-7.75e-05,0.00437,0.00159,-73.4,-2.64e-06,-3.54e-09,-0.565,-7.17,-1.09e-22,1.81e-08,-21.1,1350000.0,-6.01,4540.0,-0.00706,-0.0663,-3.61e-09,-7.32e-16,-6.37e-17,-2.25e-11,-2.58e-10,-3.09e-09,-2.81e-06,6640000.0,-85500.0,-182000.0,-5780000.0,-1.96e-07,-32300.0,-66300.0,1350000.0,-2.45,2760.0,-307000.0,880000000000.0,-117000.0,-4700.0,-5.86e-05,-1.63e-11
15,1450000.0,-50.8,-0.00394,-204000000000.0,-5020.0,-0.012,-0.000173,0.0166,89500000000000.0,-2070000000000.0,-359000.0,-10100000.0,10900000000.0,-172.0,23900000.0,1140000.0,-3.81,-143000.0,-4.11e-11,1450000.0,-3.38e-06,-3.06e-07,5.2e-06,-4.94e-09,-2.84e-06,-1.54e-07,-7.71e-10,-5.92e-05,0.00271,0.00114,-72.5,-1.89e-06,-2.81e-09,-0.453,-5.33,-1.26e-22,-1.45e-08,-20.6,1450000.0,-2.24,2940.0,-0.00626,-0.0549,-2.86e-09,-7.07e-16,-6.15e-17,-2.48e-11,-2.05e-10,-1.27e-08,-2.72e-06,5160000.0,-69500.0,-138000.0,-4520000.0,-1.64e-07,-23800.0,-46500.0,1450000.0,-3.98,1410.0,-204000.0,876000000000.0,-117000.0,-3310.0,-5.86e-05,-1.63e-11
16,1550000.0,-45.6,-0.00273,-200000000000.0,-4870.0,-0.0113,-0.000155,3.89e-05,89500000000000.0,-2060000000000.0,-304000.0,-8810000.0,10900000000.0,-152.0,23900000.0,1020000.0,-1.43,-26500.0,-2.66e-11,1550000.0,-2.54e-06,-1.43e-06,4.88e-06,1.08e-08,-1.84e-06,-7.12e-08,-5.66e-10,-4.48e-05,0.0016,0.000969,-71.1,-1.29e-06,-2.02e-09,-0.381,-3.92,-1.54e-22,-1.44e-08,-21.9,1550000.0,-0.289,1980.0,-0.00574,-0.0432,-2.41e-09,-6.63e-16,-5.76e-17,-2.7e-11,-1.73e-10,-1.55e-08,-2.57e-06,4300000.0,-58800.0,-111000.0,-3790000.0,-9.53e-08,-18500.0,-33400.0,1550000.0,-7.29,1150.0,-134000.0,873000000000.0,-117000.0,-2290.0,-5.86e-05,-1.63e-11
17,1650000.0,-44.2,-0.00182,-196000000000.0,-5220.0,-0.0116,-0.000146,6.53e-08,89500000000000.0,-2060000000000.0,-284000.0,-8470000.0,10900000000.0,-147.0,23900000.0,954000.0,0.257,42700.0,-1.46e-11,1650000.0,-1.56e-06,-6.26e-06,4.02e-06,1.7e-08,-6.41e-07,-2.19e-08,-3.19e-10,-3.44e-05,0.000958,0.00102,-69.1,-8.72e-07,-1.26e-09,-0.352,-2.99,-2.1e-22,-1.5e-08,-25.9,1650000.0,0.507,1440.0,-0.00568,-0.0321,-2.28e-09,-6.14e-16,-5.33e-17,-2.98e-11,-1.63e-10,-1.46e-08,-2.41e-06,3900000.0,-54100.0,-98400.0,-3470000.0,-4.56e-08,-15800.0,-25500.0,1650000.0,-14.8,1050.0,-90100.0,868000000000.0,-117000.0,-1570.0,-5.86e-05,-1.63e-11
18,1750000.0,-47.8,-0.00146,-191000000000.0,-6170.0,-0.0132,-0.000155,-1.86e-09,89500000000000.0,-2050000000000.0,-290000.0,-8860000.0,10900000000.0,-156.0,24000000.0,912000.0,0.971,84400.0,-1.02e-11,1750000.0,-1.17e-06,-2.59e-05,3.16e-06,1.87e-08,2.99e-07,6.41e-09,-1.06e-10,-3.1e-05,0.000617,0.00105,-66.5,-6.36e-07,-6.56e-10,-0.359,-2.51,-3.14e-22,-1.73e-08,-33.4,1750000.0,1.36,1210.0,-0.0063,-0.0229,-2.36e-09,-5.77e-16,-5.01e-17,-3.4e-11,-1.67e-10,-1.26e-08,-2.25e-06,3890000.0,-54700.0,-95700.0,-3500000.0,-2.77e-08,-14700.0,-21800.0,1750000.0,-31.7,932.0,-69000.0,864000000000.0,-117000.0,-1060.0,-5.86e-05,-1.63e-11
19,1850000.0,-55.4,-0.00155,-186000000000.0,-7520.0,-0.0157,-0.00018,-2.48e-09,89500000000000.0,-2050000000000.0,-302000.0,-9480000.0,10900000000.0,-170.0,24000000.0,878000.0,0.997,119000.0,-1.29e-11,1850000.0,-1.22e-06,-9.63e-05,2.39e-06,1.85e-08,9.78e-07,2.86e-08,7.88e-11,-3.34e-05,0.000441,0.000964,-63.2,-5.59e-07,-2.74e-10,-0.381,-2.36,-4.81e-22,-2.18e-08,-44.2,1850000.0,2.58,1100.0,-0.00754,-0.0159,-2.47e-09,-5.55e-16,-4.82e-17,-3.98e-11,-1.73e-10,-1.1e-08,-2.11e-06,4040000.0,-57300.0,-96700.0,-3660000.0,-3.29e-08,-13900.0,-19700.0,1850000.0,-31.1,762.0,-60200.0,858000000000.0,-117000.0,-708.0,-5.86e-05,-1.63e-11
20,1950000.0,-68.7,-0.00187,-180000000000.0,-9750.0,-0.0198,-0.000225,-3.36e-09,89500000000000.0,-2040000000000.0,-330000.0,-10600000.0,10900000000.0,-196.0,24100000.0,852000.0,0.866,145000.0,-1.81e-11,1950000.0,-1.44e-06,-0.000336,1.77e-06,1.71e-08,1.41e-06,4.23e-08,2.13e-10,-3.84e-05,0.000354,0.00096,-59.0,-5.56e-07,-2.55e-11,-0.43,-2.47,-7.79e-22,-2.95e-08,-61.3,1950000.0,4.01,1070.0,-0.0097,-0.0113,-2.72e-09,-5.7e-16,-4.95e-17,-4.95e-11,-1.89e-10,-9.27e-09,-2e-06,4400000.0,-63900.0,-104000.0,-4010000.0,-4.68e-08,-13800.0,-18900.0,1950000.0,-30.7,636.0,-58400.0,853000000000.0,-117000.0,-468.0,-5.86e-05,-1.63e-11
21,2050000.0,-89.0,-0.00234,-174000000000.0,-13200.0,-0.026,-0.000292,-4.72e-09,89500000000000.0,-2040000000000.0,-374000.0,-12200000.0,10900000000.0,-234.0,24100000.0,829000.0,0.715,168000.0,-2.49e-11,2050000.0,-1.73e-06,-0.0011,1.28e-06,1.51e-08,1.65e-06,4.98e-08,3e-10,-4.49e-05,0.00031,0.00104,-53.9,-5.93e-07,1.22e-10,-0.508,-2.77,-1.32e-21,-4.15e-08,-87.0,2050000.0,5.51,1070.0,-0.013,-0.00889,-3.17e-09,-6.34e-16,-5.5e-17,-6.53e-11,-2.16e-10,-7.67e-09,-1.94e-06,4900000.0,-74400.0,-115000.0,-4490000.0,-6.49e-08,-14200.0,-18300.0,2050000.0,-30.3,554.0,-59900.0,846000000000.0,-117000.0,-306.0,-5.86e-05,-1.63e-11
22,2150000.0,-115.0,-0.00292,-167000000000.0,-17800.0,-0.0339,-0.000377,-6.61e-09,89400000000000.0,-2030000000000.0,-417000.0,-13700000.0,10900000000.0,-278.0,24100000.0,804000.0,0.574,193000.0,-3.33e-11,2150000.0,-2.04e-06,-0.00325,8.93e-07,1.28e-08,1.76e-06,5.48e-08,3.59e-10,-5.27e-05,0.000281,0.00108,-47.7,-6.76e-07,1.6e-10,-0.597,-3.22,-2.23e-21,-5.85e-08,-121.0,2150000.0,6.8,1040.0,-0.0175,-0.00838,-3.73e-09,-7.42e-16,-6.44e-17,-8.78e-11,-2.5e-10,-6.71e-09,-1.95e-06,5350000.0,-86100.0,-127000.0,-4920000.0,-8.44e-08,-14500.0,-17200.0,2150000.0,-29.9,482.0,-61100.0,839000000000.0,-117000.0,-197.0,-5.86e-05,-1.63e-11
23,2250000.0,-153.0,-0.0038,-159000000000.0,-24400.0,-0.0452,-0.0005,-9.45e-09,89400000000000.0,-2020000000000.0,-471000.0,-15400000.0,10900000000.0,-334.0,24100000.0,779000.0,0.329,217000.0,-4.63e-11,2250000.0,-2.48e-06,-0.00898,6.09e-07,1.05e-08,1.76e-06,5.53e-08,3.88e-10,-6.36e-05,0.000257,0.00112,-40.3,-7.99e-07,1.29e-10,-0.719,-3.84,-3.87e-21,-8.48e-08,-169.0,2250000.0,8.0,1010.0,-0.0243,-0.00953,-4.57e-09,-9.28e-16,-8.05e-17,-1.23e-10,-3.01e-10,-6.02e-09,-2.03e-06,5820000.0,-102000.0,-142000.0,-5360000.0,-1.12e-07,-14900.0,-15800.0,2250000.0,-29.5,422.0,-64300.0,831000000000.0,-117000.0,-126.0,-5.86e-05,-1.63e-11
24,2350000.0,-203.0,-0.00489,-150000000000.0,-33200.0,-0.06,-0.000658,-1.35e-08,89400000000000.0,-2010000000000.0,-525000.0,-17100000.0,10900000000.0,-401.0,24200000.0,753000.0,0.117,243000.0,-6.29e-11,2350000.0,-2.96e-06,-0.0229,4.05e-07,8.37e-09,1.68e-06,5.34e-08,3.93e-10,-7.66e-05,0.000234,0.00114,-31.5,-9.66e-07,3.86e-11,-0.866,-4.65,-6.74e-21,-1.22e-07,-230.0,2350000.0,8.82,953.0,-0.0337,-0.0122,-5.72e-09,-1.2e-15,-1.04e-16,-1.76e-10,-3.68e-10,-5.71e-09,-2.17e-06,6160000.0,-120000.0,-158000.0,-5660000.0,-1.42e-07,-15200.0,-13600.0,2350000.0,-29.2,374.0,-66300.0,823000000000.0,-117000.0,-79.0,-5.86e-05,-1.63e-11
25,2450000.0,-274.0,-0.00662,-141000000000.0,-45000.0,-0.08,-0.000888,-1.93e-08,89400000000000.0,-2000000000000.0,-577000.0,-18500000.0,10900000000.0,-479.0,24200000.0,727000.0,-0.334,269000.0,-9.11e-11,2450000.0,-3.72e-06,-0.0543,2.65e-07,6.52e-09,1.55e-06,4.95e-08,3.83e-10,-9.65e-05,0.000209,0.00106,-21.2,-1.21e-06,-1.2e-10,-1.05,-5.69,-1.17e-20,-1.81e-07,-306.0,2450000.0,9.44,893.0,-0.0477,-0.0164,-7.24e-09,-1.61e-15,-1.4e-16,-2.56e-10,-4.56e-10,-5.82e-09,-2.4e-06,6340000.0,-141000.0,-174000.0,-5800000.0,-1.88e-07,-15100.0,-11100.0,2450000.0,-29.0,314.0,-70200.0,813000000000.0,-117000.0,-49.0,-5.86e-05,-1.63e-11
26,2550000.0,-366.0,-0.00875,-130000000000.0,-60200.0,-0.106,-0.00118,-2.75e-08,89400000000000.0,-1990000000000.0,-625000.0,-19400000.0,10900000000.0,-567.0,24200000.0,701000.0,-0.696,294000.0,-1.28e-10,2550000.0,-4.49e-06,-0.12,1.71e-07,4.98e-09,1.39e-06,4.45e-08,3.58e-10,-0.00012,0.000184,0.000964,-8.99,-1.51e-06,-3.17e-10,-1.26,-6.97,-2.05e-20,-2.64e-07,-396.0,2550000.0,9.58,811.0,-0.0671,-0.0219,-9.27e-09,-2.19e-15,-1.9e-16,-3.74e-10,-5.7e-10,-6.2e-09,-2.71e-06,6250000.0,-163000.0,-188000.0,-5670000.0,-2.38e-07,-14700.0,-7490.0,2550000.0,-28.7,267.0,-71400.0,803000000000.0,-117000.0,-30.0,-5.86e-05,-1.63e-11
27,2650000.0,-488.0,-0.0115,-119000000000.0,-79100.0,-0.138,-0.00155,-3.87e-08,89400000000000.0,-1980000000000.0,-661000.0,-19700000.0,10900000000.0,-663.0,24200000.0,675000.0,-1.05,318000.0,-1.8e-10,2650000.0,-5.32e-06,-0.248,1.09e-07,3.75e-09,1.23e-06,3.92e-08,3.26e-10,-0.000149,0.00016,0.000817,5.27,-1.89e-06,-5.59e-10,-1.51,-8.52,-3.54e-20,-3.84e-07,-497.0,2650000.0,9.33,716.0,-0.0943,-0.0288,-1.18e-08,-3e-15,-2.6e-16,-5.48e-10,-7.1e-10,-7.02e-09,-3.13e-06,5830000.0,-187000.0,-198000.0,-5230000.0,-2.98e-07,-13800.0,-3210.0,2650000.0,-28.5,221.0,-70800.0,792000000000.0,-117000.0,-18.1,-5.86e-05,-1.63e-11
28,2750000.0,-649.0,-0.0149,-108000000000.0,-104000.0,-0.181,-0.00201,-5.43e-08,89400000000000.0,-1970000000000.0,-696000.0,-19600000.0,10900000000.0,-779.0,24200000.0,651000.0,-1.28,339000.0,-2.49e-10,2750000.0,-6.1e-06,-0.489,6.99e-08,2.81e-09,1.06e-06,3.36e-08,2.88e-10,-0.000183,0.000138,0.000698,21.9,-2.33e-06,-8.14e-10,-1.82,-10.4,-6.17e-20,-5.51e-07,-613.0,2750000.0,8.82,623.0,-0.133,-0.037,-1.53e-08,-4.13e-15,-3.58e-16,-8.11e-10,-8.95e-10,-7.97e-09,-3.68e-06,5140000.0,-213000.0,-208000.0,-4520000.0,-3.66e-07,-12900.0,1800.0,2750000.0,-28.2,192.0,-68000.0,780000000000.0,-117000.0,-10.9,-5.86e-05,-1.63e-11
29,2850000.0,-850.0,-0.0185,-94800000000.0,-135000.0,-0.234,-0.0025,-7.47e-08,89400000000000.0,-1960000000000.0,-723000.0,-18900000.0,10900000000.0,-914.0,24200000.0,629000.0,-1.14,357000.0,-3.27e-10,2850000.0,-6.44e-06,-0.92,4.5e-08,2.1e-09,9.04e-07,2.84e-08,2.49e-10,-0.000216,0.00012,0.000635,41.3,-2.79e-06,-1.07e-09,-2.17,-12.5,-1.08e-19,-7.61e-07,-739.0,2850000.0,8.01,527.0,-0.184,-0.0464,-1.99e-08,-5.66e-15,-4.92e-16,-1.19e-09,-1.13e-09,-9.16e-09,-4.4e-06,4160000.0,-241000.0,-213000.0,-3520000.0,-4.26e-07,-12100.0,7590.0,2850000.0,-28.0,185.0,-60900.0,767000000000.0,-117000.0,-6.46,-5.86e-05,-1.63e-11
30,2950000.0,-1070.0,-0.0216,-81300000000.0,-170000.0,-0.292,-0.0029,-9.89e-08,89400000000000.0,-1940000000000.0,-723000.0,-17200000.0,10900000000.0,-1040.0,24200000.0,610000.0,-0.662,369000.0,-4.05e-10,2950000.0,-6.17e-06,-1.61,2.87e-08,1.55e-09,7.66e-07,2.39e-08,2.12e-10,-0.000245,0.000103,0.000552,63.8,-3.29e-06,-1.34e-09,-2.51,-14.8,-1.83e-19,-9.92e-07,-859.0,2950000.0,6.94,429.0,-0.246,-0.057,-2.51e-08,-7.62e-15,-6.62e-16,-1.71e-09,-1.38e-09,-1.14e-08,-5.33e-06,2890000.0,-262000.0,-209000.0,-2250000.0,-4.74e-07,-10800.0,13200.0,2950000.0,-27.8,180.0,-50700.0,754000000000.0,-117000.0,-3.84,-5.86e-05,-1.63e-11
