
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  3.425E+06 8.844E-05 1.300E-07 1.300E-07 2.322E-05 4.733E+10 5.752E+07 3.134E+13 6.985E+01
  3.525E+06 8.422E-05 1.300E-07 1.300E-07 2.543E-05 4.333E+10 5.278E+07 3.288E+13 6.985E+01
  3.625E+06 8.010E-05 1.300E-07 1.300E-07 2.784E-05 3.964E+10 4.683E+07 3.455E+13 6.985E+01
  3.725E+06 7.599E-05 1.300E-07 1.300E-07 3.047E-05 3.627E+10 4.210E+07 3.640E+13 6.985E+01
  3.825E+06 7.195E-05 1.300E-07 1.300E-07 3.335E-05 3.319E+10 3.828E+07 3.842E+13 6.985E+01
  3.925E+06 6.801E-05 1.300E-07 1.300E-07 3.649E-05 3.038E+10 3.413E+07 4.062E+13 6.985E+01
  4.025E+06 6.419E-05 1.300E-07 1.300E-07 3.992E-05 2.780E+10 3.080E+07 4.301E+13 6.985E+01
  4.125E+06 6.053E-05 1.300E-07 1.300E-07 4.367E-05 2.544E+10 2.805E+07 4.560E+13 6.985E+01
  4.225E+06 5.704E-05 1.300E-07 1.300E-07 4.777E-05 2.326E+10 2.521E+07 4.839E+13 6.985E+01
  4.325E+06 5.370E-05 1.300E-07 1.300E-07 5.225E-05 2.127E+10 2.245E+07 5.141E+13 6.985E+01
  4.425E+06 5.048E-05 1.300E-07 1.300E-07 5.715E-05 1.943E+10 1.989E+07 5.471E+13 6.985E+01
  4.525E+06 4.741E-05 1.300E-07 1.300E-07 6.251E-05 1.776E+10 1.839E+07 5.828E+13 6.985E+01
  4.625E+06 4.447E-05 1.300E-07 1.300E-07 6.837E-05 1.623E+10 1.621E+07 6.215E+13 6.985E+01
  4.725E+06 4.163E-05 1.300E-07 1.300E-07 7.479E-05 1.485E+10 1.468E+07 6.638E+13 6.985E+01
  4.825E+06 3.891E-05 1.300E-07 1.300E-07 8.182E-05 1.359E+10 1.344E+07 7.098E+13 6.985E+01
  4.925E+06 3.629E-05 1.300E-07 1.300E-07 8.951E-05 1.246E+10 1.220E+07 7.599E+13 6.985E+01
  5.025E+06 3.376E-05 1.300E-07 1.300E-07 9.792E-05 1.145E+10 1.123E+07 8.148E+13 6.985E+01
  5.125E+06 3.140E-05 1.300E-07 1.300E-07 1.071E-04 1.053E+10 1.043E+07 8.736E+13 6.985E+01
  5.225E+06 2.926E-05 1.300E-07 1.300E-07 1.170E-04 9.682E+09 9.661E+06 9.358E+13 6.985E+01
  5.325E+06 2.729E-05 1.300E-07 1.300E-07 1.278E-04 8.893E+09 8.894E+06 1.002E+14 6.985E+01
  5.425E+06 2.547E-05 1.300E-07 1.300E-07 1.395E-04 8.163E+09 8.106E+06 1.073E+14 6.985E+01
  5.525E+06 2.379E-05 1.300E-07 1.300E-07 1.523E-04 7.486E+09 7.299E+06 1.148E+14 6.985E+01
  5.625E+06 2.224E-05 1.300E-07 1.300E-07 1.662E-04 6.853E+09 6.483E+06 1.229E+14 6.985E+01
  5.725E+06 2.083E-05 1.300E-07 1.300E-07 1.813E-04 6.256E+09 5.670E+06 1.314E+14 6.985E+01
  5.825E+06 1.956E-05 1.300E-07 1.300E-07 1.978E-04 5.688E+09 4.881E+06 1.406E+14 6.985E+01
  5.925E+06 1.839E-05 1.300E-07 1.300E-07 2.159E-04 5.151E+09 4.150E+06 1.504E+14 6.985E+01
  6.025E+06 1.728E-05 1.300E-07 1.300E-07 2.359E-04 4.652E+09 3.501E+06 1.612E+14 6.985E+01
  6.125E+06 1.622E-05 1.300E-07 1.300E-07 2.581E-04 4.190E+09 2.939E+06 1.730E+14 6.985E+01
  6.225E+06 1.521E-05 1.300E-07 1.300E-07 2.828E-04 3.761E+09 2.455E+06 1.860E+14 6.985E+01
  6.325E+06 1.428E-05 1.300E-07 1.300E-07 3.104E-04 3.358E+09 2.038E+06 2.002E+14 6.985E+01
  6.425E+06 1.346E-05 1.300E-07 1.300E-07 3.415E-04 2.972E+09 1.672E+06 2.153E+14 6.985E+01
  6.525E+06 1.280E-05 1.300E-07 1.300E-07 3.770E-04 2.586E+09 1.338E+06 2.311E+14 6.985E+01
  6.625E+06 1.235E-05 1.300E-07 1.300E-07 4.191E-04 2.189E+09 1.031E+06 2.469E+14 6.985E+01
  6.725E+06 1.187E-05 1.300E-07 1.300E-07 4.707E-04 1.827E+09 7.906E+05 2.654E+14 6.985E+01
  6.825E+06 1.132E-05 1.300E-07 1.300E-07 5.344E-04 1.508E+09 6.491E+05 2.876E+14 6.985E+01
  6.925E+06 9.860E-06 1.300E-07 1.300E-07 6.016E-04 1.372E+09 6.813E+05 3.261E+14 6.985E+01
  7.025E+06 8.814E-06 1.300E-07 1.300E-07 6.789E-04 1.216E+09 6.817E+05 3.649E+14 6.985E+01
  7.125E+06 7.887E-06 1.300E-07 1.300E-07 7.661E-04 1.078E+09 6.822E+05 4.077E+14 6.985E+01
  7.225E+06 7.066E-06 1.300E-07 1.300E-07 8.644E-04 9.559E+08 6.826E+05 4.551E+14 6.985E+01
  7.325E+06 6.339E-06 1.300E-07 1.300E-07 9.752E-04 8.475E+08 6.831E+05 5.073E+14 6.985E+01
  7.425E+06 5.695E-06 1.300E-07 1.300E-07 1.100E-03 7.514E+08 6.836E+05 5.647E+14 6.985E+01
  7.525E+06 5.125E-06 1.300E-07 1.300E-07 1.241E-03 6.663E+08 6.841E+05 6.275E+14 6.985E+01
  7.625E+06 4.620E-06 1.300E-07 1.300E-07 1.400E-03 5.908E+08 6.846E+05 6.961E+14 6.985E+01
  7.725E+06 4.172E-06 1.300E-07 1.300E-07 1.580E-03 5.239E+08 6.851E+05 7.708E+14 6.985E+01
  7.825E+06 3.776E-06 1.300E-07 1.300E-07 1.782E-03 4.646E+08 6.856E+05 8.517E+14 6.985E+01
  7.925E+06 3.425E-06 1.300E-07 1.300E-07 2.010E-03 4.121E+08 6.862E+05 9.390E+14 6.985E+01
  8.025E+06 3.114E-06 1.300E-07 1.300E-07 2.267E-03 3.655E+08 6.867E+05 1.033E+15 6.985E+01
  8.125E+06 2.838E-06 1.300E-07 1.300E-07 2.557E-03 3.242E+08 6.873E+05 1.133E+15 6.985E+01
  8.225E+06 2.594E-06 1.300E-07 1.300E-07 2.884E-03 2.876E+08 6.879E+05 1.240E+15 6.985E+01
  8.325E+06 2.378E-06 1.300E-07 1.300E-07 3.252E-03 2.551E+08 6.886E+05 1.352E+15 6.985E+01
  8.425E+06 2.186E-06 1.300E-07 1.300E-07 3.668E-03 2.264E+08 6.893E+05 1.471E+15 6.985E+01
  8.525E+06 2.016E-06 1.300E-07 1.300E-07 4.136E-03 2.009E+08 6.900E+05 1.595E+15 6.985E+01
  8.625E+06 1.866E-06 1.300E-07 1.300E-07 4.663E-03 1.782E+08 6.908E+05 1.724E+15 6.985E+01
  8.725E+06 1.733E-06 1.300E-07 1.300E-07 5.257E-03 1.582E+08 6.916E+05 1.856E+15 6.985E+01
  8.825E+06 1.614E-06 1.300E-07 1.300E-07 5.927E-03 1.404E+08 6.925E+05 1.992E+15 6.985E+01
  8.925E+06 1.510E-06 1.300E-07 1.300E-07 6.681E-03 1.246E+08 6.935E+05 2.130E+15 6.985E+01
  9.025E+06 1.417E-06 1.300E-07 1.300E-07 7.531E-03 1.107E+08 6.945E+05 2.269E+15 6.985E+01
  9.125E+06 1.335E-06 1.300E-07 1.300E-07 8.488E-03 9.826E+07 6.955E+05 2.409E+15 6.985E+01
  9.225E+06 1.262E-06 1.300E-07 1.300E-07 9.565E-03 8.726E+07 6.967E+05 2.548E+15 6.985E+01
  9.325E+06 1.197E-06 1.300E-07 1.300E-07 1.078E-02 7.750E+07 6.978E+05 2.686E+15 6.985E+01
  9.425E+06 1.140E-06 1.300E-07 1.300E-07 1.214E-02 6.884E+07 6.991E+05 2.821E+15 6.985E+01
  9.525E+06 1.089E-06 1.300E-07 1.300E-07 1.368E-02 6.116E+07 7.003E+05 2.953E+15 6.985E+01
  9.625E+06 1.044E-06 1.300E-07 1.300E-07 1.541E-02 5.434E+07 7.016E+05 3.081E+15 6.985E+01
  9.725E+06 1.003E-06 1.300E-07 1.300E-07 1.736E-02 4.829E+07 7.029E+05 3.206E+15 6.985E+01
  9.825E+06 9.658E-07 1.300E-07 1.300E-07 1.955E-02 4.292E+07 7.041E+05 3.330E+15 6.985E+01
  9.925E+06 9.284E-07 1.300E-07 1.300E-07 2.202E-02 3.814E+07 7.054E+05 3.464E+15 6.985E+01
