J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
16,1.1338E-04,5.7670E+01,2.0117E+02,0.00E+00,-2.8978E-02,2.0120E+02,1.7174E-05,4.0000E-06,3.8092E-25,-2.5501E+01,2.5000E+01
17,1.3409E-04,5.6706E+01,2.0260E+02,0.00E+00,-4.7800E-02,2.0266E+02,1.8331E-05,4.0000E-06,2.9832E-25,-2.5583E+01,2.4757E+01
18,1.5837E-04,5.5744E+01,2.0401E+02,0.00E+00,-6.0149E-02,2.0409E+02,1.9486E-05,4.0000E-06,2.4914E-25,-2.5522E+01,2.4483E+01
19,1.8677E-04,5.4784E+01,2.0538E+02,0.00E+00,-6.9493E-02,2.0546E+02,2.0539E-05,4.0000E-06,2.1713E-25,-2.5449E+01,2.4248E+01
20,2.1995E-04,5.3827E+01,2.0668E+02,0.00E+00,-7.9732E-02,2.0678E+02,2.1590E-05,4.0000E-06,1.9519E-25,-2.5464E+01,2.4086E+01
21,2.5865E-04,5.2872E+01,2.0792E+02,0.00E+00,-8.6039E-02,2.0802E+02,2.2544E-05,4.0000E-06,1.8065E-25,-2.5460E+01,2.3973E+01
22,3.0373E-04,5.1920E+01,2.0907E+02,0.00E+00,-8.2087E-02,2.0918E+02,2.3495E-05,4.0000E-06,1.7541E-25,-2.5274E+01,2.3856E+01
23,3.5614E-04,5.0973E+01,2.1011E+02,0.00E+00,-6.3385E-02,2.1022E+02,2.4343E-05,4.0000E-06,1.6985E-25,-2.4776E+01,2.3681E+01
24,4.1701E-04,5.0030E+01,2.1098E+02,0.00E+00,-3.4499E-02,2.1108E+02,2.5129E-05,4.0000E-06,1.5140E-25,-2.4020E+01,2.3423E+01
25,4.8757E-04,4.9092E+01,2.1163E+02,0.00E+00,-5.5236E-03,2.1171E+02,2.5834E-05,4.0000E-06,1.2404E-25,-2.3175E+01,2.3079E+01
26,5.6926E-04,4.8161E+01,2.1202E+02,0.00E+00,1.3140E-02,2.1207E+02,2.6493E-05,4.0000E-06,9.7703E-26,-2.2423E+01,2.2650E+01
27,6.6368E-04,4.7238E+01,2.1215E+02,0.00E+00,1.6964E-02,2.1218E+02,2.7147E-05,4.0000E-06,7.5219E-26,-2.1839E+01,2.2132E+01
28,7.7265E-04,4.6323E+01,2.1209E+02,0.00E+00,8.6012E-03,2.1211E+02,2.7695E-05,4.0000E-06,5.7231E-26,-2.1369E+01,2.1517E+01
29,8.9822E-04,4.5418E+01,2.1192E+02,0.00E+00,-6.7912E-03,2.1193E+02,2.8238E-05,4.0000E-06,4.3883E-26,-2.0911E+01,2.0794E+01
30,1.0427E-03,4.4523E+01,2.1173E+02,0.00E+00,-2.4409E-02,2.1174E+02,2.8675E-05,4.0000E-06,3.4239E-26,-2.0396E+01,1.9974E+01
31,1.2087E-03,4.3637E+01,2.1160E+02,0.00E+00,-4.0450E-02,2.1161E+02,2.9071E-05,4.0000E-06,2.7497E-26,-1.9795E+01,1.9096E+01
32,1.3991E-03,4.2760E+01,2.1156E+02,0.00E+00,-5.1028E-02,2.1158E+02,2.9521E-05,4.0000E-06,2.2787E-26,-1.9051E+01,1.8169E+01
33,1.6171E-03,4.1892E+01,2.1165E+02,0.00E+00,-5.3204E-02,2.1168E+02,2.9784E-05,4.0000E-06,1.9658E-26,-1.8183E+01,1.7263E+01
34,1.8665E-03,4.1032E+01,2.1184E+02,0.00E+00,-4.7193E-02,2.1188E+02,3.0056E-05,4.0000E-06,1.7474E-26,-1.7260E+01,1.6445E+01
35,2.1512E-03,4.0181E+01,2.1208E+02,0.00E+00,-3.6760E-02,2.1212E+02,3.0326E-05,4.0000E-06,1.5884E-26,-1.6375E+01,1.5740E+01
36,2.4758E-03,3.9337E+01,2.1230E+02,0.00E+00,-2.7366E-02,2.1235E+02,3.0495E-05,4.0000E-06,1.4633E-26,-1.5600E+01,1.5127E+01
37,2.8452E-03,3.8501E+01,2.1247E+02,0.00E+00,-2.3235E-02,2.1252E+02,3.0662E-05,4.0000E-06,1.3560E-26,-1.4957E+01,1.4556E+01
38,3.2652E-03,3.7674E+01,2.1257E+02,0.00E+00,-2.5581E-02,2.1261E+02,3.0728E-05,4.0000E-06,1.2531E-26,-1.4409E+01,1.3967E+01
39,3.7417E-03,3.6855E+01,2.1258E+02,0.00E+00,-3.4431E-02,2.1263E+02,3.0800E-05,4.0000E-06,1.1642E-26,-1.3917E+01,1.3322E+01
40,4.2816E-03,3.6045E+01,2.1254E+02,0.00E+00,-4.9447E-02,2.1260E+02,3.0800E-05,4.0000E-06,1.1200E-26,-1.3464E+01,1.2609E+01
41,4.8923E-03,3.5244E+01,2.1250E+02,0.00E+00,-6.9170E-02,2.1256E+02,3.0787E-05,4.0000E-06,1.1440E-26,-1.3037E+01,1.1841E+01
42,5.5822E-03,3.4452E+01,2.1250E+02,0.00E+00,-8.9272E-02,2.1256E+02,3.0700E-05,4.0000E-06,1.1628E-26,-1.2589E+01,1.1047E+01
43,6.3602E-03,3.3669E+01,2.1258E+02,0.00E+00,-1.0448E-01,2.1266E+02,3.0600E-05,4.0000E-06,1.0836E-26,-1.2066E+01,1.0261E+01
44,7.2363E-03,3.2894E+01,2.1278E+02,0.00E+00,-1.1188E-01,2.1287E+02,3.0517E-05,4.0000E-06,9.3332E-27,-1.1450E+01,9.5165E+00
45,8.2212E-03,3.2126E+01,2.1307E+02,0.00E+00,-1.1261E-01,2.1317E+02,3.0326E-05,4.0000E-06,7.8703E-27,-1.0780E+01,8.8339E+00
46,9.3267E-03,3.1367E+01,2.1341E+02,0.00E+00,-1.1121E-01,2.1352E+02,3.0111E-05,4.0000E-06,6.5968E-27,-1.0142E+01,8.2199E+00
47,1.0566E-02,3.0615E+01,2.1375E+02,0.00E+00,-1.1329E-01,2.1387E+02,2.9861E-05,4.0000E-06,5.4984E-27,-9.5942E+00,7.6366E+00
48,1.1952E-02,2.9871E+01,2.1407E+02,0.00E+00,-1.2239E-01,2.1420E+02,2.9624E-05,4.0000E-06,4.5776E-27,-9.1947E+00,7.0797E+00
49,1.3501E-02,2.9135E+01,2.1433E+02,0.00E+00,-1.3790E-01,2.1448E+02,2.9330E-05,4.0000E-06,3.8218E-27,-8.9706E+00,6.5876E+00
50,1.5229E-02,2.8407E+01,2.1456E+02,0.00E+00,-1.5752E-01,2.1473E+02,2.9038E-05,4.0000E-06,3.2112E-27,-8.8744E+00,6.1526E+00
51,1.7153E-02,2.7686E+01,2.1477E+02,0.00E+00,-1.7816E-01,2.1495E+02,2.8750E-05,4.0000E-06,2.7220E-27,-8.8488E+00,5.7702E+00
52,1.9293E-02,2.6974E+01,2.1497E+02,0.00E+00,-1.9742E-01,2.1517E+02,2.8398E-05,4.0000E-06,2.3357E-27,-8.8467E+00,5.4353E+00
53,2.1668E-02,2.6271E+01,2.1515E+02,0.00E+00,-2.1425E-01,2.1537E+02,2.7984E-05,4.0000E-06,2.0347E-27,-8.8416E+00,5.1394E+00
54,2.4301E-02,2.5575E+01,2.1530E+02,0.00E+00,-2.3071E-01,2.1554E+02,2.7658E-05,4.0000E-06,1.7925E-27,-8.8627E+00,4.8760E+00
55,2.7215E-02,2.4888E+01,2.1541E+02,0.00E+00,-2.4816E-01,2.1567E+02,2.7245E-05,4.0000E-06,1.5991E-27,-8.9255E+00,4.6372E+00
56,3.0434E-02,2.4210E+01,2.1547E+02,0.00E+00,-2.6751E-01,2.1575E+02,2.6738E-05,4.0000E-06,1.4488E-27,-9.0397E+00,4.4171E+00
57,3.3985E-02,2.3541E+01,2.1546E+02,0.00E+00,-2.8878E-01,2.1576E+02,2.6336E-05,4.0000E-06,1.3257E-27,-9.2020E+00,4.2119E+00
58,3.7897E-02,2.2880E+01,2.1539E+02,0.00E+00,-3.1017E-01,2.1572E+02,2.5852E-05,4.0000E-06,1.2290E-27,-9.3781E+00,4.0183E+00
59,4.2197E-02,2.2228E+01,2.1528E+02,0.00E+00,-3.2983E-01,2.1562E+02,2.5330E-05,4.0000E-06,1.1412E-27,-9.5337E+00,3.8343E+00
60,4.6919E-02,2.1586E+01,2.1513E+02,0.00E+00,-3.4613E-01,2.1548E+02,2.4816E-05,4.0000E-06,1.0768E-27,-9.6393E+00,3.6582E+00
61,5.2093E-02,2.0953E+01,2.1494E+02,0.00E+00,-3.5794E-01,2.1531E+02,2.4309E-05,4.0000E-06,1.0208E-27,-9.6731E+00,3.4878E+00
62,5.7756E-02,2.0330E+01,2.1474E+02,0.00E+00,-3.6466E-01,2.1511E+02,2.3810E-05,4.0000E-06,9.7587E-28,-9.6222E+00,3.3209E+00
63,6.3941E-02,1.9716E+01,2.1450E+02,0.00E+00,-3.6599E-01,2.1487E+02,2.3318E-05,4.0000E-06,9.4204E-28,-9.4791E+00,3.1547E+00
64,7.0688E-02,1.9111E+01,2.1423E+02,0.00E+00,-3.6170E-01,2.1460E+02,2.2833E-05,4.0000E-06,9.1464E-28,-9.2372E+00,2.9870E+00
65,7.8035E-02,1.8516E+01,2.1394E+02,0.00E+00,-3.5155E-01,2.1430E+02,2.2417E-05,4.0000E-06,8.9020E-28,-8.8910E+00,2.8161E+00
66,8.6021E-02,1.7930E+01,2.1362E+02,0.00E+00,-3.3509E-01,2.1396E+02,2.1988E-05,4.0000E-06,8.6167E-28,-8.4319E+00,2.6416E+00
67,9.4689E-02,1.7355E+01,2.1328E+02,0.00E+00,-3.1226E-01,2.1360E+02,2.1620E-05,4.0000E-06,8.2520E-28,-7.8600E+00,2.4642E+00
68,1.0408E-01,1.6788E+01,2.1293E+02,0.00E+00,-2.8462E-01,2.1321E+02,2.1287E-05,4.0000E-06,7.8210E-28,-7.1771E+00,2.2589E+00
69,1.1424E-01,1.6232E+01,2.1257E+02,0.00E+00,-2.5308E-01,2.1282E+02,2.1046E-05,4.0000E-06,7.3408E-28,-6.4031E+00,2.0299E+00
70,1.2521E-01,1.5685E+01,2.1224E+02,0.00E+00,-2.1669E-01,2.1245E+02,2.0745E-05,4.0000E-06,6.8807E-28,-5.5662E+00,1.8218E+00
71,1.3704E-01,1.5147E+01,2.1195E+02,0.00E+00,-1.7714E-01,2.1211E+02,2.0565E-05,4.0000E-06,7.4248E-28,-4.6949E+00,1.6339E+00
72,1.4977E-01,1.4617E+01,2.1343E+02,0.00E+00,-1.3566E-01,2.1182E+02,1.3745E-05,4.0000E-06,2.9912E-27,-3.8092E+00,1.4650E+00
73,1.6344E-01,1.4087E+01,2.1843E+02,0.00E+00,6.8293E+00,2.1160E+02,1.5274E-05,4.0000E-06,8.0121E-26,-2.9225E+00,1.3138E+00
74,1.7811E-01,1.3550E+01,2.2661E+02,1.00E+00,1.5136E+01,2.1147E+02,4.2546E-05,4.0000E-06,2.6350E-24,-2.0502E+00,1.1801E+00
75,1.9382E-01,1.3003E+01,2.3431E+02,1.00E+00,2.2859E+01,2.1145E+02,1.0468E-04,4.0000E-06,6.2008E-23,-1.2048E+00,1.0649E+00
76,2.1061E-01,1.2449E+01,2.4125E+02,1.00E+00,2.9650E+01,2.1160E+02,2.2443E-04,4.0000E-06,9.4437E-22,-2.9236E-01,9.6817E-01
77,2.2852E-01,1.1890E+01,2.4731E+02,1.00E+00,3.5334E+01,2.1197E+02,4.2156E-04,4.0000E-06,3.9173E-21,8.7434E-01,8.7673E-01
78,2.4760E-01,1.1327E+01,2.5251E+02,1.00E+00,3.9692E+01,2.1282E+02,7.0825E-04,4.0000E-06,4.3971E-21,2.1720E+00,7.6413E-01
79,2.6789E-01,1.0764E+01,2.5701E+02,1.00E+00,4.2654E+01,2.1436E+02,1.0908E-03,9.4577E-06,4.7659E-21,1.8311E+00,6.9383E-01
80,2.8943E-01,1.0203E+01,2.6095E+02,1.00E+00,4.1693E+01,2.1925E+02,1.5732E-03,1.8032E-05,5.0042E-21,2.0324E-01,6.4399E-01
81,3.1225E-01,9.6432E+00,2.6444E+02,1.00E+00,4.0321E+01,2.2412E+02,2.1588E-03,3.3296E-05,4.9036E-21,-6.3015E-01,6.0348E-01
82,3.3639E-01,9.0875E+00,2.6760E+02,1.00E+00,3.8658E+01,2.2894E+02,2.8512E-03,5.9503E-05,4.6407E-21,-1.1105E+00,5.7229E-01
83,3.6187E-01,8.5363E+00,2.7047E+02,1.00E+00,3.6805E+01,2.3367E+02,3.6547E-03,1.0279E-04,4.3372E-21,-1.3594E+00,5.4995E-01
84,3.8873E-01,7.9902E+00,2.7313E+02,1.00E+00,3.4851E+01,2.3827E+02,4.5738E-03,1.7143E-04,4.0259E-21,-1.4429E+00,5.3565E-01
85,4.1697E-01,7.4496E+00,2.7601E+02,1.00E+00,3.3288E+01,2.4272E+02,5.7323E-03,2.7566E-04,3.7238E-21,-1.4177E+00,5.2868E-01
86,4.4663E-01,6.9144E+00,2.7872E+02,1.00E+00,3.1755E+01,2.4697E+02,6.9066E-03,4.2714E-04,3.3934E-21,-1.3319E+00,5.2670E-01
87,4.7771E-01,6.3853E+00,2.8129E+02,1.00E+00,3.0298E+01,2.5099E+02,8.3125E-03,6.3795E-04,2.6724E-21,-1.2086E+00,5.2632E-01
88,5.1022E-01,5.8626E+00,2.8373E+02,1.00E+00,2.8962E+01,2.5477E+02,9.7683E-03,9.1954E-04,1.8734E-21,-1.0575E+00,5.2669E-01
89,5.4416E-01,5.3468E+00,2.8606E+02,1.00E+00,2.7755E+01,2.5831E+02,1.1492E-02,1.2820E-03,1.3023E-21,-8.9874E-01,5.2948E-01
90,5.7952E-01,4.8382E+00,2.8830E+02,1.00E+00,2.6689E+01,2.6161E+02,1.3185E-02,1.7336E-03,9.2588E-22,-7.4558E-01,5.3572E-01
91,6.1630E-01,4.3371E+00,2.9045E+02,1.00E+00,2.5764E+01,2.6468E+02,1.5299E-02,2.2808E-03,6.7589E-22,-6.0731E-01,5.4397E-01
92,6.5447E-01,3.8438E+00,2.9251E+02,1.00E+00,2.4961E+01,2.6754E+02,1.7334E-02,2.9284E-03,5.0809E-22,-4.8237E-01,5.5143E-01
93,6.9401E-01,3.3586E+00,2.9450E+02,1.00E+00,2.4286E+01,2.7022E+02,1.9720E-02,3.6799E-03,4.4859E-22,-3.1697E-01,5.5623E-01
94,7.3488E-01,2.8817E+00,2.9642E+02,1.00E+00,2.3705E+01,2.7271E+02,2.2207E-02,4.5376E-03,8.1359E-22,-2.4282E-01,5.5879E-01
95,7.7703E-01,2.4134E+00,2.9827E+02,1.00E+00,2.2967E+01,2.7530E+02,2.4664E-02,5.5871E-03,7.6143E-21,-2.5589E-01,5.6348E-01
96,8.2043E-01,1.9540E+00,3.0007E+02,1.00E+00,2.2294E+01,2.7777E+02,2.7687E-02,6.5926E-03,1.3964E-19,-2.2824E-01,5.6018E-01
97,8.6501E-01,1.5036E+00,3.0180E+02,1.00E+00,2.1664E+01,2.8014E+02,3.0609E-02,7.8465E-03,2.3209E-18,-2.0244E-01,5.6421E-01
98,9.1070E-01,1.0625E+00,3.0348E+02,1.00E+00,2.1111E+01,2.8237E+02,3.3604E-02,9.0864E-03,3.1639E-17,-1.8848E-01,5.6681E-01
99,9.5743E-01,6.3085E-01,3.0510E+02,1.00E+00,2.0595E+01,2.8451E+02,3.7127E-02,1.0535E-02,2.6157E-16,-3.5590E-01,5.7787E-01
100,1.0051E+00,2.0887E-01,3.0667E+02,1.00E+00,2.0133E+01,2.8654E+02,4.0533E-02,1.2052E-02,1.2407E-15,-4.7768E-01,5.9512E-01
101,1.0295E+00,0.0000E+00,3.0745E+02,1.00E+00,1.9917E+01,2.8753E+02,4.2210E-02,1.2792E-02,9.8800E-16,0.0000E+00,0.0000E+00
