J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
13,6.7940E-05,6.2571E+01,1.9758E+02,0.00E+00,5.7019E-02,1.9749E+02,1.3694E-05,1.3694E-05,1.7195E-24,-2.5141E+01,2.5920E+01
14,8.0701E-05,6.1599E+01,1.9868E+02,0.00E+00,2.9093E-02,1.9863E+02,1.4856E-05,1.4856E-05,9.0504E-25,-2.5179E+01,2.5577E+01
15,9.5723E-05,6.0630E+01,1.9987E+02,0.00E+00,9.2596E-03,1.9985E+02,1.6016E-05,1.6016E-05,5.4504E-25,-2.5051E+01,2.5178E+01
16,1.1338E-04,5.9664E+01,2.0113E+02,0.00E+00,-7.1020E-03,2.0113E+02,1.7174E-05,1.7174E-05,3.8092E-25,-2.5036E+01,2.4939E+01
17,1.3409E-04,5.8700E+01,2.0241E+02,0.00E+00,-2.1847E-02,2.0243E+02,1.8331E-05,1.8331E-05,2.9832E-25,-2.4983E+01,2.4684E+01
18,1.5837E-04,5.7738E+01,2.0370E+02,0.00E+00,-3.2170E-02,2.0374E+02,1.9486E-05,1.9486E-05,2.4914E-25,-2.4846E+01,2.4407E+01
19,1.8677E-04,5.6779E+01,2.0497E+02,0.00E+00,-4.0294E-02,2.0502E+02,2.0539E-05,2.0539E-05,2.1713E-25,-2.4721E+01,2.4171E+01
20,2.1995E-04,5.5823E+01,2.0620E+02,0.00E+00,-4.9578E-02,2.0626E+02,2.1590E-05,2.1590E-05,1.9519E-25,-2.4686E+01,2.4009E+01
21,2.5865E-04,5.4870E+01,2.0738E+02,0.00E+00,-5.4297E-02,2.0745E+02,2.2544E-05,2.2544E-05,1.8065E-25,-2.4637E+01,2.3896E+01
22,3.0373E-04,5.3921E+01,2.0851E+02,0.00E+00,-4.8042E-02,2.0858E+02,2.3495E-05,2.3495E-05,1.7541E-25,-2.4436E+01,2.3780E+01
23,3.5614E-04,5.2975E+01,2.0956E+02,0.00E+00,-2.6931E-02,2.0962E+02,2.4343E-05,2.4343E-05,1.6985E-25,-2.3979E+01,2.3611E+01
24,4.1701E-04,5.2034E+01,2.1048E+02,0.00E+00,2.7502E-03,2.1053E+02,2.5129E-05,2.5129E-05,1.5140E-25,-2.3327E+01,2.3364E+01
25,4.8757E-04,5.1097E+01,2.1120E+02,0.00E+00,2.9459E-02,2.1123E+02,2.5834E-05,2.5834E-05,1.2404E-25,-2.2630E+01,2.3033E+01
26,5.6926E-04,5.0168E+01,2.1167E+02,0.00E+00,4.2406E-02,2.1170E+02,2.6493E-05,2.6493E-05,9.7703E-26,-2.2038E+01,2.2617E+01
27,6.6368E-04,4.9245E+01,2.1191E+02,0.00E+00,3.8136E-02,2.1192E+02,2.7147E-05,2.7147E-05,7.5219E-26,-2.1591E+01,2.2112E+01
28,7.7265E-04,4.8331E+01,2.1194E+02,0.00E+00,2.1005E-02,2.1195E+02,2.7695E-05,2.7695E-05,5.7231E-26,-2.1219E+01,2.1506E+01
29,8.9822E-04,4.7426E+01,2.1184E+02,0.00E+00,-2.2905E-03,2.1185E+02,2.8238E-05,2.8238E-05,4.3883E-26,-2.0820E+01,2.0789E+01
30,1.0427E-03,4.6530E+01,2.1169E+02,0.00E+00,-2.5452E-02,2.1171E+02,2.8675E-05,2.8675E-05,3.4239E-26,-2.0319E+01,1.9971E+01
31,1.2087E-03,4.5644E+01,2.1157E+02,0.00E+00,-4.3491E-02,2.1159E+02,2.9071E-05,2.9071E-05,2.7497E-26,-1.9687E+01,1.9093E+01
32,1.3991E-03,4.4766E+01,2.1154E+02,0.00E+00,-5.1752E-02,2.1156E+02,2.9521E-05,2.9521E-05,2.2787E-26,-1.8870E+01,1.8164E+01
33,1.6171E-03,4.3898E+01,2.1161E+02,0.00E+00,-4.7568E-02,2.1163E+02,2.9784E-05,2.9784E-05,1.9658E-26,-1.7905E+01,1.7256E+01
34,1.8665E-03,4.3038E+01,2.1177E+02,0.00E+00,-3.2712E-02,2.1179E+02,3.0056E-05,3.0056E-05,1.7474E-26,-1.6881E+01,1.6435E+01
35,2.1512E-03,4.2186E+01,2.1199E+02,0.00E+00,-1.3127E-02,2.1201E+02,3.0326E-05,3.0326E-05,1.5884E-26,-1.5907E+01,1.5728E+01
36,2.4758E-03,4.1342E+01,2.1221E+02,0.00E+00,3.8672E-03,2.1222E+02,3.0495E-05,3.0495E-05,1.4633E-26,-1.5062E+01,1.5115E+01
37,2.8452E-03,4.0506E+01,2.1237E+02,0.00E+00,1.3264E-02,2.1238E+02,3.0662E-05,3.0662E-05,1.3560E-26,-1.4362E+01,1.4543E+01
38,3.2652E-03,3.9679E+01,2.1247E+02,0.00E+00,1.4191E-02,2.1248E+02,3.0728E-05,3.0728E-05,1.2531E-26,-1.3761E+01,1.3955E+01
39,3.7417E-03,3.8860E+01,2.1250E+02,0.00E+00,7.2260E-03,2.1251E+02,3.0800E-05,3.0800E-05,1.1642E-26,-1.3212E+01,1.3311E+01
40,4.2816E-03,3.8050E+01,2.1248E+02,0.00E+00,-6.7037E-03,2.1249E+02,3.0800E-05,3.0800E-05,1.1200E-26,-1.2691E+01,1.2599E+01
41,4.8923E-03,3.7248E+01,2.1244E+02,0.00E+00,-2.5103E-02,2.1246E+02,3.0787E-05,3.0787E-05,1.1440E-26,-1.2175E+01,1.1832E+01
42,5.5822E-03,3.6456E+01,2.1245E+02,0.00E+00,-4.1896E-02,2.1247E+02,3.0700E-05,3.0700E-05,1.1628E-26,-1.1609E+01,1.1037E+01
43,6.3602E-03,3.5672E+01,2.1253E+02,0.00E+00,-5.0232E-02,2.1255E+02,3.0600E-05,3.0600E-05,1.0836E-26,-1.0937E+01,1.0251E+01
44,7.2363E-03,3.4897E+01,2.1272E+02,0.00E+00,-4.6731E-02,2.1274E+02,3.0517E-05,3.0517E-05,9.3332E-27,-1.0145E+01,9.5067E+00
45,8.2212E-03,3.4130E+01,2.1299E+02,0.00E+00,-3.3228E-02,2.1301E+02,3.0326E-05,3.0326E-05,7.8703E-27,-9.2775E+00,8.8238E+00
46,9.3267E-03,3.3370E+01,2.1332E+02,0.00E+00,-1.5692E-02,2.1333E+02,3.0111E-05,3.0111E-05,6.5968E-27,-8.4238E+00,8.2096E+00
47,1.0566E-02,3.2618E+01,2.1366E+02,0.00E+00,-1.3735E-03,2.1367E+02,2.9861E-05,2.9861E-05,5.4984E-27,-7.6452E+00,7.6264E+00
48,1.1952E-02,3.1874E+01,2.1398E+02,0.00E+00,5.5103E-03,2.1398E+02,2.9624E-05,2.9624E-05,4.5776E-27,-6.9947E+00,7.0699E+00
49,1.3501E-02,3.1138E+01,2.1426E+02,0.00E+00,6.5811E-03,2.1426E+02,2.9330E-05,2.9330E-05,3.8218E-27,-6.4885E+00,6.5784E+00
50,1.5229E-02,3.0409E+01,2.1451E+02,0.00E+00,5.6807E-03,2.1451E+02,2.9038E-05,2.9038E-05,3.2112E-27,-6.0664E+00,6.1439E+00
51,1.7153E-02,2.9689E+01,2.1475E+02,0.00E+00,7.5939E-03,2.1474E+02,2.8750E-05,2.8750E-05,2.7220E-27,-5.6585E+00,5.7621E+00
52,1.9293E-02,2.8976E+01,2.1499E+02,0.00E+00,1.6231E-02,2.1497E+02,2.8398E-05,2.8398E-05,2.3357E-27,-5.2063E+00,5.4279E+00
53,2.1668E-02,2.8272E+01,2.1525E+02,0.00E+00,3.3694E-02,2.1521E+02,2.7984E-05,2.7984E-05,2.0347E-27,-4.6728E+00,5.1328E+00
54,2.4301E-02,2.7575E+01,2.1555E+02,0.00E+00,5.7770E-02,2.1547E+02,2.7658E-05,2.7658E-05,1.7925E-27,-4.0821E+00,4.8708E+00
55,2.7215E-02,2.6887E+01,2.1596E+02,0.00E+00,8.3892E-02,2.1582E+02,2.7245E-05,2.7245E-05,1.5991E-27,-3.4895E+00,4.6349E+00
56,3.0434E-02,2.6205E+01,2.1660E+02,0.00E+00,1.0206E-01,2.1638E+02,2.6738E-05,2.6738E-05,1.4488E-27,-3.0274E+00,4.4209E+00
57,3.3985E-02,2.5530E+01,2.1773E+02,0.00E+00,9.6836E-02,2.1744E+02,2.6336E-05,2.6336E-05,1.3257E-27,-2.9054E+00,4.2275E+00
58,3.7897E-02,2.4859E+01,2.1961E+02,0.00E+00,5.2748E-02,2.1931E+02,2.5852E-05,2.5852E-05,1.2290E-27,-3.3339E+00,4.0541E+00
59,4.2197E-02,2.4190E+01,2.2242E+02,0.00E+00,-3.8417E-02,2.2222E+02,2.5330E-05,2.5330E-05,1.1412E-27,-4.4235E+00,3.8990E+00
60,4.6919E-02,2.3520E+01,2.2611E+02,1.00E+00,-1.7114E-01,2.2613E+02,2.4816E-05,2.4816E-05,1.0768E-27,-6.0940E+00,3.7574E+00
61,5.2093E-02,2.2848E+01,2.3039E+02,1.00E+00,-3.2757E-01,2.3068E+02,2.4309E-05,2.4309E-05,1.0208E-27,-8.0935E+00,3.6210E+00
62,5.7756E-02,2.2173E+01,2.3483E+02,1.00E+00,-4.8607E-01,2.3538E+02,2.3810E-05,2.3810E-05,9.7587E-28,-1.0117E+01,3.4808E+00
63,6.3941E-02,2.1494E+01,2.3906E+02,1.00E+00,-6.2953E-01,2.3981E+02,2.3318E-05,2.3318E-05,9.4204E-28,-1.1925E+01,3.3294E+00
64,7.0688E-02,2.0814E+01,2.4283E+02,1.00E+00,-7.4616E-01,2.4373E+02,2.2833E-05,2.2833E-05,9.1464E-28,-1.3350E+01,3.1628E+00
65,7.8035E-02,2.0135E+01,2.4598E+02,1.00E+00,-8.2304E-01,2.4699E+02,2.2417E-05,2.2417E-05,8.9020E-28,-1.4217E+01,2.9800E+00
66,8.6021E-02,1.9457E+01,2.4835E+02,1.00E+00,-8.3216E-01,2.4943E+02,2.1988E-05,2.1988E-05,8.6167E-28,-1.4144E+01,2.7825E+00
67,9.4689E-02,1.8785E+01,2.5013E+02,1.00E+00,-8.2673E-01,2.5088E+02,2.1620E-05,2.1620E-05,8.2520E-28,-1.3886E+01,2.5982E+00
68,1.0408E-01,1.8117E+01,2.5183E+02,1.00E+00,-1.6434E-01,2.5198E+02,4.4060E-04,4.3343E-04,7.8210E-28,-2.3544E+01,2.8543E+00
69,1.1424E-01,1.7456E+01,2.5364E+02,1.00E+00,-1.6434E-01,2.5380E+02,7.5988E-04,7.7187E-04,7.3408E-28,-1.9927E+01,2.6621E+00
70,1.2521E-01,1.6800E+01,2.5535E+02,1.00E+00,-1.6434E-01,2.5551E+02,8.4552E-04,8.5868E-04,6.8807E-28,-1.5197E+01,2.2838E+00
71,1.3704E-01,1.6149E+01,2.5766E+02,1.00E+00,-1.6434E-01,2.5782E+02,1.0664E-03,1.0827E-03,7.4248E-28,-1.3222E+01,2.0543E+00
72,1.4977E-01,1.5503E+01,2.5987E+02,1.00E+00,-1.6434E-01,2.6003E+02,1.3247E-03,1.3446E-03,2.9912E-27,-1.1328E+01,1.8727E+00
73,1.6344E-01,1.4863E+01,2.6198E+02,1.00E+00,-1.6434E-01,2.6214E+02,1.6242E-03,1.6482E-03,8.0121E-26,-9.6459E+00,1.7138E+00
74,1.7811E-01,1.4228E+01,2.6423E+02,1.00E+00,-1.6434E-01,2.6439E+02,2.0054E-03,2.0345E-03,2.6350E-24,-8.3570E+00,1.5767E+00
75,1.9382E-01,1.3597E+01,2.6653E+02,1.00E+00,-1.6434E-01,2.6670E+02,2.4773E-03,2.5126E-03,6.2008E-23,-7.1934E+00,1.4568E+00
76,2.1061E-01,1.2973E+01,2.6879E+02,1.00E+00,-1.6434E-01,2.6895E+02,3.0327E-03,3.0752E-03,9.4437E-22,-6.0406E+00,1.3523E+00
77,2.2852E-01,1.2354E+01,2.7097E+02,1.00E+00,-1.6434E-01,2.7113E+02,3.6751E-03,3.7259E-03,3.9173E-21,-4.9736E+00,1.2648E+00
78,2.4760E-01,1.1741E+01,2.7310E+02,1.00E+00,-1.6434E-01,2.7326E+02,4.4180E-03,4.4857E-03,4.3971E-21,-4.0634E+00,1.1940E+00
79,2.6789E-01,1.1134E+01,2.7518E+02,1.00E+00,-1.6434E-01,2.7534E+02,5.2502E-03,5.3131E-03,4.7659E-21,-3.2944E+00,1.1312E+00
80,2.8943E-01,1.0534E+01,2.7721E+02,1.00E+00,-1.6434E-01,2.7737E+02,6.0635E-03,6.1268E-03,5.0042E-21,-2.6706E+00,1.0688E+00
81,3.1225E-01,9.9403E+00,2.7920E+02,1.00E+00,-1.6434E-01,2.7937E+02,7.0176E-03,7.1041E-03,4.9036E-21,-2.1715E+00,1.0165E+00
82,3.3639E-01,9.3538E+00,2.8115E+02,1.00E+00,-1.6434E-01,2.8131E+02,8.0827E-03,8.1697E-03,4.6407E-21,-1.7435E+00,9.6665E-01
83,3.6187E-01,8.7745E+00,2.8306E+02,1.00E+00,-1.6434E-01,2.8322E+02,9.1347E-03,9.2353E-03,4.3372E-21,-1.4044E+00,9.1585E-01
84,3.8873E-01,8.2026E+00,2.8493E+02,1.00E+00,-1.6434E-01,2.8510E+02,1.0499E-02,1.0617E-02,4.0259E-21,-1.1287E+00,8.7678E-01
85,4.1697E-01,7.6384E+00,2.8676E+02,1.00E+00,-1.6434E-01,2.8693E+02,1.1857E-02,1.1976E-02,3.7238E-21,-9.0299E-01,8.3583E-01
86,4.4663E-01,7.0819E+00,2.8857E+02,1.00E+00,-1.6434E-01,2.8873E+02,1.3300E-02,1.3457E-02,3.3934E-21,-7.3278E-01,7.9975E-01
87,4.7771E-01,6.5335E+00,2.9033E+02,1.00E+00,-1.6434E-01,2.9050E+02,1.5039E-02,1.5197E-02,2.6724E-21,-5.8837E-01,7.7190E-01
88,5.1022E-01,5.9933E+00,2.9206E+02,1.00E+00,-1.6434E-01,2.9223E+02,1.6748E-02,1.6906E-02,1.8734E-21,-4.7742E-01,7.4450E-01
89,5.4416E-01,5.4614E+00,2.9377E+02,1.00E+00,-1.6434E-01,2.9393E+02,1.8624E-02,1.8832E-02,1.3023E-21,-3.9627E-01,7.2329E-01
90,5.7952E-01,4.9381E+00,2.9543E+02,1.00E+00,-1.6434E-01,2.9560E+02,2.0784E-02,2.0993E-02,9.2588E-22,-3.2431E-01,7.0673E-01
91,6.1630E-01,4.4235E+00,2.9706E+02,1.00E+00,-1.6434E-01,2.9723E+02,2.2906E-02,2.3115E-02,6.7589E-22,-2.7148E-01,6.8882E-01
92,6.5447E-01,3.9179E+00,2.9867E+02,1.00E+00,-1.6434E-01,2.9883E+02,2.5196E-02,2.5468E-02,5.0809E-22,-2.3437E-01,6.7455E-01
93,6.9401E-01,3.4212E+00,3.0024E+02,1.00E+00,-1.6434E-01,3.0040E+02,2.7844E-02,2.8116E-02,4.4859E-22,-1.9856E-01,6.6353E-01
94,7.3488E-01,2.9338E+00,3.0178E+02,1.00E+00,-1.6434E-01,3.0194E+02,3.0439E-02,3.0711E-02,8.1359E-22,-1.7062E-01,6.5026E-01
95,7.7703E-01,2.4558E+00,3.0328E+02,1.00E+00,-1.6434E-01,3.0345E+02,3.3055E-02,3.3405E-02,7.6143E-21,-1.5277E-01,6.3804E-01
96,8.2043E-01,1.9873E+00,3.0476E+02,1.00E+00,-1.6434E-01,3.0492E+02,3.6251E-02,3.6602E-02,1.3964E-19,-1.3693E-01,6.3171E-01
97,8.6501E-01,1.5286E+00,3.0620E+02,1.00E+00,-1.6434E-01,3.0636E+02,3.9377E-02,3.9728E-02,2.3209E-18,-1.2206E-01,6.2505E-01
98,9.1070E-01,1.0797E+00,3.0760E+02,1.00E+00,-1.6434E-01,3.0777E+02,4.2437E-02,4.2788E-02,3.1639E-17,-1.1759E-01,6.1991E-01
99,9.5743E-01,6.4080E-01,3.0898E+02,1.00E+00,-1.6434E-01,3.0915E+02,4.5921E-02,4.6368E-02,2.6157E-16,-2.2884E-01,6.2335E-01
100,1.0051E+00,2.1209E-01,3.1032E+02,1.00E+00,-1.6434E-01,3.1049E+02,4.9626E-02,5.0074E-02,1.2407E-15,-3.1223E-01,6.3289E-01
101,1.0295E+00,0.0000E+00,3.1099E+02,1.00E+00,-1.6434E-01,3.1115E+02,5.1459E-02,5.1907E-02,9.8800E-16,0.0000E+00,0.0000E+00
