 12 5.7136E-05 6.0784E+01 1.9746E+02  0.00E+00  -4.2540E-01  1.9788E+02  2.2386E-05  4.0000E-06  2.1194E-12 -1.8817E+01  1.1466E+01
 13 6.7968E-05 5.9739E+01 1.9812E+02  0.00E+00  -4.3640E-01  1.9856E+02  2.2695E-05  4.0000E-06  2.5405E-12 -1.8545E+01  1.1004E+01
 14 8.0737E-05 5.8700E+01 1.9878E+02  0.00E+00  -4.4367E-01  1.9923E+02  2.3107E-05  4.0000E-06  2.9058E-12 -1.8168E+01  1.0502E+01
 15 9.5768E-05 5.7667E+01 1.9939E+02  0.00E+00  -4.4248E-01  1.9985E+02  2.3422E-05  4.0000E-06  3.2260E-12 -1.7611E+01  9.9649E+00
 16 1.1343E-04 5.6639E+01 1.9991E+02  0.00E+00  -4.3947E-01  2.0038E+02  2.3834E-05  4.0000E-06  3.5581E-12 -1.7123E+01  9.5288E+00
 17 1.3417E-04 5.5619E+01 2.0031E+02  0.00E+00  -4.3032E-01  2.0078E+02  2.4243E-05  4.0000E-06  3.9441E-12 -1.6540E+01  9.1042E+00
 18 1.5846E-04 5.4605E+01 2.0056E+02  0.00E+00  -4.1540E-01  2.0102E+02  2.4649E-05  4.0000E-06  4.4148E-12 -1.5856E+01  8.6777E+00
 19 1.8688E-04 5.3600E+01 2.0065E+02  0.00E+00  -3.9758E-01  2.0109E+02  2.4952E-05  4.0000E-06  5.0062E-12 -1.5145E+01  8.2748E+00
 20 2.2009E-04 5.2605E+01 2.0055E+02  0.00E+00  -3.7863E-01  2.0097E+02  2.5351E-05  4.0000E-06  5.7743E-12 -1.4456E+01  7.9130E+00
 21 2.5882E-04 5.1618E+01 2.0030E+02  0.00E+00  -3.5574E-01  2.0069E+02  2.5646E-05  4.0000E-06  6.8175E-12 -1.3726E+01  7.5791E+00
 22 3.0393E-04 5.0643E+01 1.9989E+02  0.00E+00  -3.2685E-01  2.0026E+02  2.6019E-05  4.0000E-06  8.3025E-12 -1.2910E+01  7.2620E+00
 23 3.5640E-04 4.9679E+01 1.9933E+02  0.00E+00  -2.9148E-01  1.9967E+02  2.6312E-05  4.0000E-06  1.0355E-11 -1.1984E+01  6.9467E+00
 24 4.1732E-04 4.8727E+01 1.9859E+02  0.00E+00  -2.5386E-01  1.9889E+02  2.6602E-05  4.0000E-06  1.3035E-11 -1.1017E+01  6.6299E+00
 25 4.8795E-04 4.7788E+01 1.9764E+02  0.00E+00  -2.1969E-01  1.9791E+02  2.6881E-05  4.0000E-06  1.6030E-11 -1.0106E+01  6.3095E+00
 26 5.6971E-04 4.6863E+01 1.9648E+02  0.00E+00  -1.9277E-01  1.9671E+02  2.7151E-05  4.0000E-06  1.9074E-11 -9.3176E+00  5.9865E+00
 27 6.6423E-04 4.5952E+01 1.9515E+02  0.00E+00  -1.7363E-01  1.9535E+02  2.7358E-05  4.0000E-06  2.2171E-11 -8.6586E+00  5.6583E+00
 28 7.7331E-04 4.5057E+01 1.9373E+02  0.00E+00  -1.6014E-01  1.9390E+02  2.7637E-05  4.0000E-06  2.5185E-11 -8.0889E+00  5.3217E+00
 29 8.9901E-04 4.4177E+01 1.9231E+02  0.00E+00  -1.4980E-01  1.9244E+02  2.7827E-05  4.0000E-06  2.8110E-11 -7.5546E+00  4.9660E+00
 30 1.0436E-03 4.3311E+01 1.9096E+02  0.00E+00  -1.4053E-01  1.9106E+02  2.8087E-05  4.0000E-06  3.0967E-11 -7.0259E+00  4.5976E+00
 31 1.2098E-03 4.2460E+01 1.8974E+02  0.00E+00  -1.3075E-01  1.8983E+02  2.8257E-05  4.0000E-06  3.3857E-11 -6.4893E+00  4.2300E+00
 32 1.4004E-03 4.1623E+01 1.8870E+02  0.00E+00  -1.2007E-01  1.8877E+02  2.8524E-05  4.0000E-06  3.6733E-11 -5.9420E+00  3.8671E+00
 33 1.6187E-03 4.0798E+01 1.8784E+02  0.00E+00  -1.0804E-01  1.8790E+02  2.8689E-05  4.0000E-06  3.9707E-11 -5.4153E+00  3.5484E+00
 34 1.8684E-03 3.9985E+01 1.8715E+02  0.00E+00  -9.3832E-02  1.8721E+02  2.8852E-05  4.0000E-06  4.2781E-11 -4.9072E+00  3.2857E+00
 35 2.1534E-03 3.9183E+01 1.8662E+02  0.00E+00  -7.9055E-02  1.8667E+02  2.9013E-05  4.0000E-06  4.5949E-11 -4.4661E+00  3.1001E+00
 36 2.4784E-03 3.8391E+01 1.8619E+02  0.00E+00  -6.5634E-02  1.8624E+02  2.9242E-05  4.0000E-06  4.9183E-11 -4.1162E+00  2.9820E+00
 37 2.8483E-03 3.7609E+01 1.8585E+02  0.00E+00  -5.4920E-02  1.8589E+02  2.9427E-05  4.0000E-06  5.2496E-11 -3.8500E+00  2.9010E+00
 38 3.2688E-03 3.6836E+01 1.8558E+02  0.00E+00  -4.7312E-02  1.8561E+02  2.9582E-05  4.0000E-06  5.5898E-11 -3.6422E+00  2.8247E+00
 39 3.7459E-03 3.6073E+01 1.8536E+02  0.00E+00  -4.2713E-02  1.8539E+02  2.9735E-05  4.0000E-06  5.9287E-11 -3.4684E+00  2.7304E+00
 40 4.2866E-03 3.5319E+01 1.8520E+02  0.00E+00  -4.0912E-02  1.8522E+02  2.9885E-05  4.0000E-06  6.2846E-11 -3.3148E+00  2.6079E+00
 41 4.8982E-03 3.4574E+01 1.8512E+02  0.00E+00  -4.1226E-02  1.8513E+02  3.0035E-05  4.0000E-06  6.6756E-11 -3.1694E+00  2.4571E+00
 42 5.5890E-03 3.3837E+01 1.8513E+02  0.00E+00  -4.2124E-02  1.8514E+02  3.0182E-05  4.0000E-06  7.0970E-11 -3.0123E+00  2.2844E+00
 43 6.3681E-03 3.3107E+01 1.8526E+02  0.00E+00  -4.1792E-02  1.8527E+02  3.0300E-05  4.0000E-06  7.5579E-11 -2.8225E+00  2.1003E+00
 44 7.2454E-03 3.2386E+01 1.8552E+02  0.00E+00  -3.9247E-02  1.8553E+02  3.0372E-05  4.0000E-06  8.0199E-11 -2.5949E+00  1.9167E+00
 45 8.2317E-03 3.1671E+01 1.8589E+02  0.00E+00  -3.4898E-02  1.8590E+02  3.0515E-05  4.0000E-06  8.4679E-11 -2.3473E+00  1.7443E+00
 46 9.3389E-03 3.0963E+01 1.8637E+02  0.00E+00  -3.0058E-02  1.8638E+02  3.0657E-05  4.0000E-06  8.9262E-11 -2.1087E+00  1.5893E+00
 47 1.0580E-02 3.0261E+01 1.8691E+02  0.00E+00  -2.5878E-02  1.8693E+02  3.0797E-05  4.0000E-06  9.4102E-11 -1.9020E+00  1.4548E+00
 48 1.1968E-02 2.9565E+01 1.8751E+02  0.00E+00  -2.3428E-02  1.8753E+02  3.0836E-05  4.0000E-06  9.9374E-11 -1.7456E+00  1.3407E+00
 49 1.3520E-02 2.8875E+01 1.8816E+02  0.00E+00  -2.3281E-02  1.8817E+02  3.0974E-05  4.0000E-06  1.0496E-10 -1.6488E+00  1.2465E+00
 50 1.5250E-02 2.8191E+01 1.8885E+02  0.00E+00  -2.4434E-02  1.8886E+02  3.1100E-05  4.0000E-06  1.1144E-10 -1.5926E+00  1.1704E+00
 51 1.7177E-02 2.7513E+01 1.8959E+02  0.00E+00  -2.5638E-02  1.8960E+02  3.1147E-05  4.0000E-06  1.1777E-10 -1.5535E+00  1.1105E+00
 52 1.9320E-02 2.6840E+01 1.9039E+02  0.00E+00  -2.6027E-02  1.9040E+02  3.1281E-05  4.0000E-06  1.2505E-10 -1.5140E+00  1.0643E+00
 53 2.1700E-02 2.6173E+01 1.9126E+02  0.00E+00  -2.5215E-02  1.9127E+02  3.1315E-05  4.0000E-06  1.3302E-10 -1.4614E+00  1.0257E+00
 54 2.4337E-02 2.5511E+01 1.9218E+02  0.00E+00  -2.3558E-02  1.9219E+02  3.1447E-05  4.0000E-06  1.4226E-10 -1.3967E+00  9.8959E-01
 55 2.7256E-02 2.4855E+01 1.9314E+02  0.00E+00  -2.1600E-02  1.9316E+02  3.1500E-05  4.0000E-06  1.5147E-10 -1.3237E+00  9.5044E-01
 56 3.0480E-02 2.4203E+01 1.9414E+02  0.00E+00  -2.0106E-02  1.9416E+02  3.1609E-05  4.0000E-06  1.6169E-10 -1.2539E+00  9.0646E-01
 57 3.4038E-02 2.3557E+01 1.9516E+02  0.00E+00  -1.9562E-02  1.9517E+02  3.1700E-05  4.0000E-06  1.7238E-10 -1.1958E+00  8.5781E-01
 58 3.7956E-02 2.2915E+01 1.9618E+02  0.00E+00  -2.0103E-02  1.9620E+02  3.1766E-05  4.0000E-06  1.8393E-10 -1.1544E+00  8.0698E-01
 59 4.2264E-02 2.2280E+01 1.9720E+02  0.00E+00  -2.1443E-02  1.9722E+02  3.1894E-05  4.0000E-06  1.9541E-10 -1.1283E+00  7.5780E-01
 60 4.6994E-02 2.1649E+01 1.9823E+02  0.00E+00  -2.2855E-02  1.9825E+02  3.1920E-05  4.0000E-06  2.0555E-10 -1.1081E+00  7.1317E-01
 61 5.2177E-02 2.1024E+01 1.9925E+02  0.00E+00  -2.3717E-02  1.9928E+02  3.2045E-05  4.0000E-06  2.1554E-10 -1.0860E+00  6.7618E-01
 62 5.7850E-02 2.0404E+01 2.0027E+02  0.00E+00  -2.3326E-02  2.0030E+02  3.2100E-05  4.0000E-06  2.2410E-10 -1.0504E+00  6.4734E-01
 63 6.4047E-02 1.9790E+01 2.0128E+02  0.00E+00  -2.1410E-02  2.0130E+02  3.2191E-05  4.0000E-06  2.2966E-10 -9.9637E-01  6.2640E-01
 64 7.0807E-02 1.9182E+01 2.0226E+02  0.00E+00  -1.8151E-02  2.0228E+02  3.2213E-05  4.0000E-06  2.3200E-10 -9.2369E-01  6.1004E-01
 65 7.8167E-02 1.8580E+01 2.0320E+02  0.00E+00  -1.3690E-02  2.0323E+02  3.2300E-05  4.0000E-06  2.3065E-10 -8.3256E-01  5.9600E-01
 66 8.6168E-02 1.7984E+01 2.0412E+02  0.00E+00  -7.8512E-03  2.0414E+02  3.2353E-05  4.0000E-06  2.2428E-10 -7.1735E-01  5.8169E-01
 67 9.4853E-02 1.7394E+01 2.0501E+02  0.00E+00   1.2966E-03  2.0501E+02  3.2400E-05  4.0000E-06  2.1388E-10 -5.2576E-01  5.4817E-01
 68 1.0426E-01 1.6811E+01 2.0586E+02  0.00E+00   9.3652E-03  2.0586E+02  1.5360E-05  4.0000E-06  1.9959E-10 -2.4794E-01  4.0977E-01
 69 1.1444E-01 1.6234E+01 2.0669E+02  0.00E+00   1.1840E-02  2.0668E+02  4.0000E-06  3.1196E-06  1.8046E-10 -1.7793E-01  3.8253E-01
 70 1.2543E-01 1.5665E+01 2.0742E+02  0.00E+00   1.5440E-02  2.0740E+02  4.0000E-06  3.2731E-06  1.5829E-10 -9.5681E-02  3.6248E-01
 71 1.3728E-01 1.5102E+01 2.0825E+02  0.00E+00   2.2227E-02  2.0823E+02  4.0000E-06  3.7453E-06  1.3451E-10  3.8148E-02  3.4594E-01
 72 1.5004E-01 1.4545E+01 2.0940E+02  0.00E+00   1.7680E-02  2.0939E+02  4.4830E-06  4.4719E-06  1.1114E-10 -2.9037E-02  3.3454E-01
 73 1.6374E-01 1.3991E+01 2.1357E+02  0.00E+00   2.8946E-04  2.1357E+02  8.0392E-06  8.0389E-06  8.8231E-11 -3.3978E-01  3.4478E-01
 74 1.7844E-01 1.3435E+01 2.1772E+02  0.00E+00  -1.5089E-02  2.1774E+02  1.4076E-05  1.4104E-05  6.6752E-11 -6.3217E-01  3.7144E-01
 75 1.9418E-01 1.2878E+01 2.2173E+02  0.00E+00  -3.1681E-02  2.2176E+02  2.3656E-05  2.3750E-05  5.0015E-11 -9.6405E-01  4.1660E-01
 76 2.1100E-01 1.2321E+01 2.2557E+02  0.00E+00  -4.8605E-02  2.2562E+02  3.8237E-05  3.8461E-05  3.8998E-11 -1.3207E+00  4.8082E-01
 77 2.2895E-01 1.1765E+01 2.2929E+02  0.00E+00  -6.3898E-02  2.2935E+02  5.9938E-05  6.0387E-05  3.1494E-11 -1.6655E+00  5.6138E-01
 78 2.4807E-01 1.1209E+01 2.3293E+02  0.00E+00  -7.6162E-02  2.3301E+02  9.1767E-05  9.2560E-05  2.6620E-11 -1.9681E+00  6.5200E-01
 79 2.6841E-01 1.0655E+01 2.3653E+02  0.00E+00  -8.4254E-02  2.3661E+02  1.3790E-04  1.3918E-04  2.4410E-11 -2.2014E+00  7.4552E-01
 80 2.8999E-01 1.0103E+01 2.4007E+02  0.00E+00  -8.7535E-02  2.4016E+02  2.0343E-04  2.0533E-04  2.3453E-11 -2.3525E+00  8.3992E-01
 81 3.1286E-01 9.5531E+00 2.4352E+02  0.00E+00  -8.7019E-02  2.4361E+02  2.9372E-04  2.9637E-04  2.2942E-11 -2.4425E+00  9.3886E-01
 82 3.3705E-01 9.0062E+00 2.4687E+02  0.00E+00  -8.2699E-02  2.4695E+02  4.1535E-04  4.1882E-04  2.2505E-11 -2.4686E+00  1.0395E+00
 83 3.6259E-01 8.4628E+00 2.5007E+02  0.00E+00  -7.5742E-02  2.5014E+02  5.7333E-04  5.7761E-04  2.2070E-11 -2.4312E+00  1.1224E+00
 84 3.8950E-01 7.9235E+00 2.5308E+02  0.00E+00  -6.7760E-02  2.5314E+02  7.7061E-04  7.7563E-04  2.1638E-11 -2.3417E+00  1.1708E+00
 85 4.1781E-01 7.3890E+00 2.5588E+02  0.00E+00  -6.1099E-02  2.5594E+02  1.0090E-03  1.0148E-03  2.1138E-11 -2.2462E+00  1.1904E+00
 86 4.4753E-01 6.8598E+00 2.5854E+02  0.00E+00  -5.4870E-02  2.5860E+02  1.2959E-03  1.3024E-03  2.0609E-11 -2.1464E+00  1.1982E+00
 87 4.7868E-01 6.3365E+00 2.6108E+02  0.00E+00  -4.8188E-02  2.6113E+02  1.6367E-03  1.6438E-03  2.0086E-11 -2.0338E+00  1.2011E+00
 88 5.1126E-01 5.8194E+00 2.6357E+02  0.00E+00  -4.3010E-02  2.6361E+02  2.0488E-03  2.0566E-03  1.9482E-11 -1.9448E+00  1.2015E+00
 89 5.4527E-01 5.3088E+00 2.6605E+02  0.00E+00  -3.9168E-02  2.6609E+02  2.5526E-03  2.5613E-03  1.8870E-11 -1.8747E+00  1.1979E+00
 90 5.8072E-01 4.8049E+00 2.6850E+02  0.00E+00  -3.4262E-02  2.6854E+02  3.1580E-03  3.1673E-03  1.8176E-11 -1.7796E+00  1.1876E+00
 91 6.1758E-01 4.3080E+00 2.7091E+02  0.00E+00  -2.7451E-02  2.7094E+02  3.8774E-03  3.8863E-03  1.7657E-11 -1.6469E+00  1.1725E+00
 92 6.5583E-01 3.8184E+00 2.7325E+02  0.00E+00  -1.9748E-02  2.7327E+02  4.7238E-03  4.7317E-03  1.7167E-11 -1.4931E+00  1.1518E+00
 93 6.9546E-01 3.3364E+00 2.7548E+02  0.00E+00  -1.2818E-02  2.7549E+02  5.6267E-03  5.6318E-03  1.6768E-11 -1.3326E+00  1.1111E+00
 94 7.3642E-01 2.8624E+00 2.7753E+02  0.00E+00  -8.7416E-03  2.7754E+02  6.4622E-03  6.4657E-03  1.6467E-11 -1.1964E+00  1.0454E+00
 95 7.7867E-01 2.3970E+00 2.7943E+02  0.00E+00  -8.3317E-03  2.7943E+02  7.4198E-03  7.4244E-03  1.6187E-11 -1.1306E+00  9.8659E-01
 96 8.2217E-01 1.9405E+00 2.8118E+02  0.00E+00  -1.0196E-02  2.8119E+02  8.3925E-03  8.3980E-03  1.5976E-11 -1.1049E+00  9.2871E-01
 97 8.6685E-01 1.4933E+00 2.8284E+02  0.00E+00  -1.2585E-02  2.8285E+02  9.3133E-03  9.3202E-03  1.5849E-11 -1.0941E+00  8.7658E-01
 98 9.1265E-01 1.0555E+00 2.8454E+02  0.00E+00   5.8410E-02  2.8448E+02  1.0522E-02  1.0479E-02  1.5722E-11 -1.2051E+00  8.5494E-01
 99 9.5948E-01 6.2698E-01 2.8658E+02  1.00E+00   5.6501E-02  2.8652E+02  1.2044E-02  1.2002E-02  1.5526E-11 -1.4768E+00  8.6705E-01
100 1.0073E+00 2.0768E-01 2.8854E+02  1.00E+00   5.5758E-02  2.8848E+02  1.3599E-02  1.3544E-02  1.5275E-11 -1.6449E+00  8.9453E-01
101 1.0317E+00 0.0000E+00 2.8949E+02  1.00E+00   5.4855E-02  2.8944E+02  1.4543E-02  1.4489E-02  1.5300E-11  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.97E-02 1.97E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.3019E+01  4.5444E+02 -2.3978E+05  0.0000E+00  2.3978E+05  2.4024E+05  2.7792E+05  3.7682E+04  1.8952E-03
  2 8.4658E-06 7.1798E+01  5.3090E+02 -2.3966E+05  1.1673E+02  2.3978E+05  2.4019E+05  2.7787E+05  3.7682E+04  2.2141E-03
  3 1.0224E-05 7.0597E+01  5.2827E+02 -2.3965E+05  1.1882E+02  2.3977E+05  2.4018E+05  2.7786E+05  3.7682E+04  2.2033E-03
  4 1.2329E-05 6.9429E+01  5.2905E+02 -2.3964E+05  1.1783E+02  2.3975E+05  2.4017E+05  2.7785E+05  3.7682E+04  2.2066E-03
  5 1.4847E-05 6.8294E+01  5.3116E+02 -2.3963E+05  1.1944E+02  2.3975E+05  2.4016E+05  2.7784E+05  3.7682E+04  2.2155E-03
  6 1.7853E-05 6.7187E+01  5.3407E+02 -2.3962E+05  1.2470E+02  2.3974E+05  2.4015E+05  2.7783E+05  3.7682E+04  2.2277E-03
  7 2.1437E-05 6.6097E+01  5.3738E+02 -2.3961E+05  1.3320E+02  2.3974E+05  2.4014E+05  2.7783E+05  3.7682E+04  2.2415E-03
  8 2.5703E-05 6.5020E+01  5.4107E+02 -2.3960E+05  1.4449E+02  2.3974E+05  2.4014E+05  2.7782E+05  3.7682E+04  2.2569E-03
  9 3.0774E-05 6.3952E+01  5.4529E+02 -2.3958E+05  1.5831E+02  2.3974E+05  2.4013E+05  2.7781E+05  3.7682E+04  2.2745E-03
 10 3.6793E-05 6.2890E+01  5.5026E+02 -2.3957E+05  1.7467E+02  2.3975E+05  2.4012E+05  2.7780E+05  3.7682E+04  2.2952E-03
 11 4.3926E-05 6.1834E+01  5.5628E+02 -2.3955E+05  1.9375E+02  2.3975E+05  2.4011E+05  2.7779E+05  3.7682E+04  2.3203E-03
 12 5.2367E-05 6.0784E+01  5.6360E+02 -2.3953E+05  2.1584E+02  2.3975E+05  2.4010E+05  2.7778E+05  3.7682E+04  2.3508E-03
 13 6.2339E-05 5.9739E+01  5.7252E+02 -2.3951E+05  2.4121E+02  2.3975E+05  2.4008E+05  2.7777E+05  3.7682E+04  2.3880E-03
 14 7.4104E-05 5.8700E+01  5.8331E+02 -2.3948E+05  2.7004E+02  2.3976E+05  2.4007E+05  2.7775E+05  3.7682E+04  2.4329E-03
 15 8.7964E-05 5.7667E+01  5.9623E+02 -2.3945E+05  3.0242E+02  2.3976E+05  2.4005E+05  2.7773E+05  3.7682E+04  2.4868E-03
 16 1.0426E-04 5.6639E+01  6.1138E+02 -2.3942E+05  3.3822E+02  2.3976E+05  2.4003E+05  2.7771E+05  3.7682E+04  2.5500E-03
 17 1.2341E-04 5.5619E+01  6.2905E+02 -2.3938E+05  3.7773E+02  2.3976E+05  2.4001E+05  2.7769E+05  3.7682E+04  2.6237E-03
 18 1.4586E-04 5.4605E+01  6.4933E+02 -2.3933E+05  4.2090E+02  2.3976E+05  2.3998E+05  2.7767E+05  3.7682E+04  2.7083E-03
 19 1.7215E-04 5.3600E+01  6.7225E+02 -2.3928E+05  4.6761E+02  2.3975E+05  2.3996E+05  2.7764E+05  3.7682E+04  2.8039E-03
 20 2.0288E-04 5.2605E+01  6.9789E+02 -2.3923E+05  5.1792E+02  2.3975E+05  2.3993E+05  2.7761E+05  3.7681E+04  2.9110E-03
 21 2.3876E-04 5.1618E+01  7.2638E+02 -2.3916E+05  5.7211E+02  2.3974E+05  2.3989E+05  2.7757E+05  3.7681E+04  3.0299E-03
 22 2.8057E-04 5.0643E+01  7.5757E+02 -2.3909E+05  6.3014E+02  2.3972E+05  2.3985E+05  2.7753E+05  3.7681E+04  3.1602E-03
 23 3.2924E-04 4.9679E+01  7.9091E+02 -2.3902E+05  6.9143E+02  2.3971E+05  2.3981E+05  2.7749E+05  3.7681E+04  3.2995E-03
 24 3.8579E-04 4.8727E+01  8.2546E+02 -2.3894E+05  7.5490E+02  2.3969E+05  2.3976E+05  2.7744E+05  3.7681E+04  3.4438E-03
 25 4.5141E-04 4.7788E+01  8.6035E+02 -2.3885E+05  8.1977E+02  2.3967E+05  2.3971E+05  2.7739E+05  3.7681E+04  3.5897E-03
 26 5.2744E-04 4.6863E+01  8.9531E+02 -2.3876E+05  8.8623E+02  2.3964E+05  2.3965E+05  2.7733E+05  3.7680E+04  3.7360E-03
 27 6.1538E-04 4.5952E+01  9.3079E+02 -2.3866E+05  9.5573E+02  2.3961E+05  2.3959E+05  2.7727E+05  3.7680E+04  3.8846E-03
 28 7.1695E-04 4.5057E+01  9.6768E+02 -2.3855E+05  1.0306E+03  2.3958E+05  2.3952E+05  2.7720E+05  3.7680E+04  4.0391E-03
 29 8.3409E-04 4.4177E+01  1.0069E+03 -2.3844E+05  1.1133E+03  2.3955E+05  2.3944E+05  2.7712E+05  3.7679E+04  4.2033E-03
 30 9.6898E-04 4.3311E+01  1.0491E+03 -2.3831E+05  1.2056E+03  2.3952E+05  2.3936E+05  2.7704E+05  3.7679E+04  4.3802E-03
 31 1.1241E-03 4.2460E+01  1.0947E+03 -2.3818E+05  1.3085E+03  2.3949E+05  2.3928E+05  2.7695E+05  3.7679E+04  4.5708E-03
 32 1.3021E-03 4.1623E+01  1.1433E+03 -2.3804E+05  1.4224E+03  2.3946E+05  2.3918E+05  2.7686E+05  3.7678E+04  4.7743E-03
 33 1.5061E-03 4.0798E+01  1.1944E+03 -2.3789E+05  1.5466E+03  2.3944E+05  2.3909E+05  2.7677E+05  3.7677E+04  4.9883E-03
 34 1.7397E-03 3.9985E+01  1.2470E+03 -2.3774E+05  1.6808E+03  2.3942E+05  2.3899E+05  2.7667E+05  3.7677E+04  5.2086E-03
 35 2.0066E-03 3.9183E+01  1.2993E+03 -2.3758E+05  1.8239E+03  2.3941E+05  2.3888E+05  2.7656E+05  3.7676E+04  5.4271E-03
 36 2.3110E-03 3.8391E+01  1.3495E+03 -2.3742E+05  1.9763E+03  2.3940E+05  2.3877E+05  2.7644E+05  3.7675E+04  5.6370E-03
 37 2.6579E-03 3.7609E+01  1.3969E+03 -2.3725E+05  2.1401E+03  2.3939E+05  2.3864E+05  2.7632E+05  3.7674E+04  5.8354E-03
 38 3.0524E-03 3.6836E+01  1.4421E+03 -2.3706E+05  2.3185E+03  2.3938E+05  2.3851E+05  2.7618E+05  3.7672E+04  6.0242E-03
 39 3.5005E-03 3.6073E+01  1.4863E+03 -2.3687E+05  2.5148E+03  2.3938E+05  2.3835E+05  2.7602E+05  3.7671E+04  6.2087E-03
 40 4.0086E-03 3.5319E+01  1.5315E+03 -2.3665E+05  2.7326E+03  2.3939E+05  2.3819E+05  2.7586E+05  3.7669E+04  6.3974E-03
 41 4.5838E-03 3.4574E+01  1.5805E+03 -2.3643E+05  2.9755E+03  2.3940E+05  2.3801E+05  2.7567E+05  3.7667E+04  6.6017E-03
