J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
16,1.1343E-04,5.6639E+01,1.9991E+02,0.00E+00,-4.3947E-01,2.0038E+02,2.3834E-05,4.0000E-06,3.5581E-12,-1.7123E+01,9.5288E+00
17,1.3417E-04,5.5619E+01,2.0031E+02,0.00E+00,-4.3032E-01,2.0078E+02,2.4243E-05,4.0000E-06,3.9441E-12,-1.6540E+01,9.1042E+00
18,1.5846E-04,5.4605E+01,2.0056E+02,0.00E+00,-4.1540E-01,2.0102E+02,2.4649E-05,4.0000E-06,4.4148E-12,-1.5856E+01,8.6777E+00
19,1.8688E-04,5.3600E+01,2.0065E+02,0.00E+00,-3.9758E-01,2.0109E+02,2.4952E-05,4.0000E-06,5.0062E-12,-1.5145E+01,8.2748E+00
20,2.2009E-04,5.2605E+01,2.0055E+02,0.00E+00,-3.7863E-01,2.0097E+02,2.5351E-05,4.0000E-06,5.7743E-12,-1.4456E+01,7.9130E+00
21,2.5882E-04,5.1618E+01,2.0030E+02,0.00E+00,-3.5574E-01,2.0069E+02,2.5646E-05,4.0000E-06,6.8175E-12,-1.3726E+01,7.5791E+00
22,3.0393E-04,5.0643E+01,1.9989E+02,0.00E+00,-3.2685E-01,2.0026E+02,2.6019E-05,4.0000E-06,8.3025E-12,-1.2910E+01,7.2620E+00
23,3.5640E-04,4.9679E+01,1.9933E+02,0.00E+00,-2.9148E-01,1.9967E+02,2.6312E-05,4.0000E-06,1.0355E-11,-1.1984E+01,6.9467E+00
24,4.1732E-04,4.8727E+01,1.9859E+02,0.00E+00,-2.5386E-01,1.9889E+02,2.6602E-05,4.0000E-06,1.3035E-11,-1.1017E+01,6.6299E+00
25,4.8795E-04,4.7788E+01,1.9764E+02,0.00E+00,-2.1969E-01,1.9791E+02,2.6881E-05,4.0000E-06,1.6030E-11,-1.0106E+01,6.3095E+00
26,5.6971E-04,4.6863E+01,1.9648E+02,0.00E+00,-1.9277E-01,1.9671E+02,2.7151E-05,4.0000E-06,1.9074E-11,-9.3176E+00,5.9865E+00
27,6.6423E-04,4.5952E+01,1.9515E+02,0.00E+00,-1.7363E-01,1.9535E+02,2.7358E-05,4.0000E-06,2.2171E-11,-8.6586E+00,5.6583E+00
28,7.7331E-04,4.5057E+01,1.9373E+02,0.00E+00,-1.6014E-01,1.9390E+02,2.7637E-05,4.0000E-06,2.5185E-11,-8.0889E+00,5.3217E+00
29,8.9901E-04,4.4177E+01,1.9231E+02,0.00E+00,-1.4980E-01,1.9244E+02,2.7827E-05,4.0000E-06,2.8110E-11,-7.5546E+00,4.9660E+00
30,1.0436E-03,4.3311E+01,1.9096E+02,0.00E+00,-1.4053E-01,1.9106E+02,2.8087E-05,4.0000E-06,3.0967E-11,-7.0259E+00,4.5976E+00
31,1.2098E-03,4.2460E+01,1.8974E+02,0.00E+00,-1.3075E-01,1.8983E+02,2.8257E-05,4.0000E-06,3.3857E-11,-6.4893E+00,4.2300E+00
32,1.4004E-03,4.1623E+01,1.8870E+02,0.00E+00,-1.2007E-01,1.8877E+02,2.8524E-05,4.0000E-06,3.6733E-11,-5.9420E+00,3.8671E+00
33,1.6187E-03,4.0798E+01,1.8784E+02,0.00E+00,-1.0804E-01,1.8790E+02,2.8689E-05,4.0000E-06,3.9707E-11,-5.4153E+00,3.5484E+00
34,1.8684E-03,3.9985E+01,1.8715E+02,0.00E+00,-9.3832E-02,1.8721E+02,2.8852E-05,4.0000E-06,4.2781E-11,-4.9072E+00,3.2857E+00
35,2.1534E-03,3.9183E+01,1.8662E+02,0.00E+00,-7.9055E-02,1.8667E+02,2.9013E-05,4.0000E-06,4.5949E-11,-4.4661E+00,3.1001E+00
36,2.4784E-03,3.8391E+01,1.8619E+02,0.00E+00,-6.5634E-02,1.8624E+02,2.9242E-05,4.0000E-06,4.9183E-11,-4.1162E+00,2.9820E+00
37,2.8483E-03,3.7609E+01,1.8585E+02,0.00E+00,-5.4920E-02,1.8589E+02,2.9427E-05,4.0000E-06,5.2496E-11,-3.8500E+00,2.9010E+00
38,3.2688E-03,3.6836E+01,1.8558E+02,0.00E+00,-4.7312E-02,1.8561E+02,2.9582E-05,4.0000E-06,5.5898E-11,-3.6422E+00,2.8247E+00
39,3.7459E-03,3.6073E+01,1.8536E+02,0.00E+00,-4.2713E-02,1.8539E+02,2.9735E-05,4.0000E-06,5.9287E-11,-3.4684E+00,2.7304E+00
40,4.2866E-03,3.5319E+01,1.8520E+02,0.00E+00,-4.0912E-02,1.8522E+02,2.9885E-05,4.0000E-06,6.2846E-11,-3.3148E+00,2.6079E+00
41,4.8982E-03,3.4574E+01,1.8512E+02,0.00E+00,-4.1226E-02,1.8513E+02,3.0035E-05,4.0000E-06,6.6756E-11,-3.1694E+00,2.4571E+00
42,5.5890E-03,3.3837E+01,1.8513E+02,0.00E+00,-4.2124E-02,1.8514E+02,3.0182E-05,4.0000E-06,7.0970E-11,-3.0123E+00,2.2844E+00
43,6.3681E-03,3.3107E+01,1.8526E+02,0.00E+00,-4.1792E-02,1.8527E+02,3.0300E-05,4.0000E-06,7.5579E-11,-2.8225E+00,2.1003E+00
44,7.2454E-03,3.2386E+01,1.8552E+02,0.00E+00,-3.9247E-02,1.8553E+02,3.0372E-05,4.0000E-06,8.0199E-11,-2.5949E+00,1.9167E+00
45,8.2317E-03,3.1671E+01,1.8589E+02,0.00E+00,-3.4898E-02,1.8590E+02,3.0515E-05,4.0000E-06,8.4679E-11,-2.3473E+00,1.7443E+00
46,9.3389E-03,3.0963E+01,1.8637E+02,0.00E+00,-3.0058E-02,1.8638E+02,3.0657E-05,4.0000E-06,8.9262E-11,-2.1087E+00,1.5893E+00
47,1.0580E-02,3.0261E+01,1.8691E+02,0.00E+00,-2.5878E-02,1.8693E+02,3.0797E-05,4.0000E-06,9.4102E-11,-1.9020E+00,1.4548E+00
48,1.1968E-02,2.9565E+01,1.8751E+02,0.00E+00,-2.3428E-02,1.8753E+02,3.0836E-05,4.0000E-06,9.9374E-11,-1.7456E+00,1.3407E+00
49,1.3520E-02,2.8875E+01,1.8816E+02,0.00E+00,-2.3281E-02,1.8817E+02,3.0974E-05,4.0000E-06,1.0496E-10,-1.6488E+00,1.2465E+00
50,1.5250E-02,2.8191E+01,1.8885E+02,0.00E+00,-2.4434E-02,1.8886E+02,3.1100E-05,4.0000E-06,1.1144E-10,-1.5926E+00,1.1704E+00
51,1.7177E-02,2.7513E+01,1.8959E+02,0.00E+00,-2.5638E-02,1.8960E+02,3.1147E-05,4.0000E-06,1.1777E-10,-1.5535E+00,1.1105E+00
52,1.9320E-02,2.6840E+01,1.9039E+02,0.00E+00,-2.6027E-02,1.9040E+02,3.1281E-05,4.0000E-06,1.2505E-10,-1.5140E+00,1.0643E+00
53,2.1700E-02,2.6173E+01,1.9126E+02,0.00E+00,-2.5215E-02,1.9127E+02,3.1315E-05,4.0000E-06,1.3302E-10,-1.4614E+00,1.0257E+00
54,2.4337E-02,2.5511E+01,1.9218E+02,0.00E+00,-2.3558E-02,1.9219E+02,3.1447E-05,4.0000E-06,1.4226E-10,-1.3967E+00,9.8959E-01
55,2.7256E-02,2.4855E+01,1.9314E+02,0.00E+00,-2.1600E-02,1.9316E+02,3.1500E-05,4.0000E-06,1.5147E-10,-1.3237E+00,9.5044E-01
56,3.0480E-02,2.4203E+01,1.9414E+02,0.00E+00,-2.0106E-02,1.9416E+02,3.1609E-05,4.0000E-06,1.6169E-10,-1.2539E+00,9.0646E-01
57,3.4038E-02,2.3557E+01,1.9516E+02,0.00E+00,-1.9562E-02,1.9517E+02,3.1700E-05,4.0000E-06,1.7238E-10,-1.1958E+00,8.5781E-01
58,3.7956E-02,2.2915E+01,1.9618E+02,0.00E+00,-2.0103E-02,1.9620E+02,3.1766E-05,4.0000E-06,1.8393E-10,-1.1544E+00,8.0698E-01
59,4.2264E-02,2.2280E+01,1.9720E+02,0.00E+00,-2.1443E-02,1.9722E+02,3.1894E-05,4.0000E-06,1.9541E-10,-1.1283E+00,7.5780E-01
60,4.6994E-02,2.1649E+01,1.9823E+02,0.00E+00,-2.2855E-02,1.9825E+02,3.1920E-05,4.0000E-06,2.0555E-10,-1.1081E+00,7.1317E-01
61,5.2177E-02,2.1024E+01,1.9925E+02,0.00E+00,-2.3717E-02,1.9928E+02,3.2045E-05,4.0000E-06,2.1554E-10,-1.0860E+00,6.7618E-01
62,5.7850E-02,2.0404E+01,2.0027E+02,0.00E+00,-2.3326E-02,2.0030E+02,3.2100E-05,4.0000E-06,2.2410E-10,-1.0504E+00,6.4734E-01
63,6.4047E-02,1.9790E+01,2.0128E+02,0.00E+00,-2.1410E-02,2.0130E+02,3.2191E-05,4.0000E-06,2.2966E-10,-9.9637E-01,6.2640E-01
64,7.0807E-02,1.9182E+01,2.0226E+02,0.00E+00,-1.8151E-02,2.0228E+02,3.2213E-05,4.0000E-06,2.3200E-10,-9.2369E-01,6.1004E-01
65,7.8167E-02,1.8580E+01,2.0320E+02,0.00E+00,-1.3690E-02,2.0323E+02,3.2300E-05,4.0000E-06,2.3065E-10,-8.3256E-01,5.9600E-01
66,8.6168E-02,1.7984E+01,2.0412E+02,0.00E+00,-7.8512E-03,2.0414E+02,3.2353E-05,4.0000E-06,2.2428E-10,-7.1735E-01,5.8169E-01
67,9.4853E-02,1.7394E+01,2.0501E+02,0.00E+00,1.2966E-03,2.0501E+02,3.2400E-05,4.0000E-06,2.1388E-10,-5.2576E-01,5.4817E-01
68,1.0426E-01,1.6811E+01,2.0586E+02,0.00E+00,9.3652E-03,2.0586E+02,1.5360E-05,4.0000E-06,1.9959E-10,-2.4794E-01,4.0977E-01
69,1.1444E-01,1.6234E+01,2.0669E+02,0.00E+00,1.1840E-02,2.0668E+02,4.0000E-06,3.1196E-06,1.8046E-10,-1.7793E-01,3.8253E-01
70,1.2543E-01,1.5665E+01,2.0742E+02,0.00E+00,1.5440E-02,2.0740E+02,4.0000E-06,3.2731E-06,1.5829E-10,-9.5681E-02,3.6248E-01
71,1.3728E-01,1.5102E+01,2.0825E+02,0.00E+00,2.2227E-02,2.0823E+02,4.0000E-06,3.7453E-06,1.3451E-10,3.8148E-02,3.4594E-01
72,1.5004E-01,1.4545E+01,2.0940E+02,0.00E+00,1.7680E-02,2.0939E+02,4.4830E-06,4.4719E-06,1.1114E-10,-2.9037E-02,3.3454E-01
73,1.6374E-01,1.3991E+01,2.1357E+02,0.00E+00,2.8946E-04,2.1357E+02,8.0392E-06,8.0389E-06,8.8231E-11,-3.3978E-01,3.4478E-01
74,1.7844E-01,1.3435E+01,2.1772E+02,0.00E+00,-1.5089E-02,2.1774E+02,1.4076E-05,1.4104E-05,6.6752E-11,-6.3217E-01,3.7144E-01
75,1.9418E-01,1.2878E+01,2.2173E+02,0.00E+00,-3.1681E-02,2.2176E+02,2.3656E-05,2.3750E-05,5.0015E-11,-9.6405E-01,4.1660E-01
76,2.1100E-01,1.2321E+01,2.2557E+02,0.00E+00,-4.8605E-02,2.2562E+02,3.8237E-05,3.8461E-05,3.8998E-11,-1.3207E+00,4.8082E-01
77,2.2895E-01,1.1765E+01,2.2929E+02,0.00E+00,-6.3898E-02,2.2935E+02,5.9938E-05,6.0387E-05,3.1494E-11,-1.6655E+00,5.6138E-01
78,2.4807E-01,1.1209E+01,2.3293E+02,0.00E+00,-7.6162E-02,2.3301E+02,9.1767E-05,9.2560E-05,2.6620E-11,-1.9681E+00,6.5200E-01
79,2.6841E-01,1.0655E+01,2.3653E+02,0.00E+00,-8.4254E-02,2.3661E+02,1.3790E-04,1.3918E-04,2.4410E-11,-2.2014E+00,7.4552E-01
80,2.8999E-01,1.0103E+01,2.4007E+02,0.00E+00,-8.7535E-02,2.4016E+02,2.0343E-04,2.0533E-04,2.3453E-11,-2.3525E+00,8.3992E-01
81,3.1286E-01,9.5531E+00,2.4352E+02,0.00E+00,-8.7019E-02,2.4361E+02,2.9372E-04,2.9637E-04,2.2942E-11,-2.4425E+00,9.3886E-01
82,3.3705E-01,9.0062E+00,2.4687E+02,0.00E+00,-8.2699E-02,2.4695E+02,4.1535E-04,4.1882E-04,2.2505E-11,-2.4686E+00,1.0395E+00
83,3.6259E-01,8.4628E+00,2.5007E+02,0.00E+00,-7.5742E-02,2.5014E+02,5.7333E-04,5.7761E-04,2.2070E-11,-2.4312E+00,1.1224E+00
84,3.8950E-01,7.9235E+00,2.5308E+02,0.00E+00,-6.7760E-02,2.5314E+02,7.7061E-04,7.7563E-04,2.1638E-11,-2.3417E+00,1.1708E+00
85,4.1781E-01,7.3890E+00,2.5588E+02,0.00E+00,-6.1099E-02,2.5594E+02,1.0090E-03,1.0148E-03,2.1138E-11,-2.2462E+00,1.1904E+00
86,4.4753E-01,6.8598E+00,2.5854E+02,0.00E+00,-5.4870E-02,2.5860E+02,1.2959E-03,1.3024E-03,2.0609E-11,-2.1464E+00,1.1982E+00
87,4.7868E-01,6.3365E+00,2.6108E+02,0.00E+00,-4.8188E-02,2.6113E+02,1.6367E-03,1.6438E-03,2.0086E-11,-2.0338E+00,1.2011E+00
88,5.1126E-01,5.8194E+00,2.6357E+02,0.00E+00,-4.3010E-02,2.6361E+02,2.0488E-03,2.0566E-03,1.9482E-11,-1.9448E+00,1.2015E+00
89,5.4527E-01,5.3088E+00,2.6605E+02,0.00E+00,-3.9168E-02,2.6609E+02,2.5526E-03,2.5613E-03,1.8870E-11,-1.8747E+00,1.1979E+00
90,5.8072E-01,4.8049E+00,2.6850E+02,0.00E+00,-3.4262E-02,2.6854E+02,3.1580E-03,3.1673E-03,1.8176E-11,-1.7796E+00,1.1876E+00
91,6.1758E-01,4.3080E+00,2.7091E+02,0.00E+00,-2.7451E-02,2.7094E+02,3.8774E-03,3.8863E-03,1.7657E-11,-1.6469E+00,1.1725E+00
92,6.5583E-01,3.8184E+00,2.7325E+02,0.00E+00,-1.9748E-02,2.7327E+02,4.7238E-03,4.7317E-03,1.7167E-11,-1.4931E+00,1.1518E+00
93,6.9546E-01,3.3364E+00,2.7548E+02,0.00E+00,-1.2818E-02,2.7549E+02,5.6267E-03,5.6318E-03,1.6768E-11,-1.3326E+00,1.1111E+00
94,7.3642E-01,2.8624E+00,2.7753E+02,0.00E+00,-8.7416E-03,2.7754E+02,6.4622E-03,6.4657E-03,1.6467E-11,-1.1964E+00,1.0454E+00
95,7.7867E-01,2.3970E+00,2.7943E+02,0.00E+00,-8.3317E-03,2.7943E+02,7.4198E-03,7.4244E-03,1.6187E-11,-1.1306E+00,9.8659E-01
96,8.2217E-01,1.9405E+00,2.8118E+02,0.00E+00,-1.0196E-02,2.8119E+02,8.3925E-03,8.3980E-03,1.5976E-11,-1.1049E+00,9.2871E-01
97,8.6685E-01,1.4933E+00,2.8284E+02,0.00E+00,-1.2585E-02,2.8285E+02,9.3133E-03,9.3202E-03,1.5849E-11,-1.0941E+00,8.7658E-01
98,9.1265E-01,1.0555E+00,2.8454E+02,0.00E+00,5.8410E-02,2.8448E+02,1.0522E-02,1.0479E-02,1.5722E-11,-1.2051E+00,8.5494E-01
99,9.5948E-01,6.2698E-01,2.8658E+02,1.00E+00,5.6501E-02,2.8652E+02,1.2044E-02,1.2002E-02,1.5526E-11,-1.4768E+00,8.6705E-01
100,1.0073E+00,2.0768E-01,2.8854E+02,1.00E+00,5.5758E-02,2.8848E+02,1.3599E-02,1.3544E-02,1.5275E-11,-1.6449E+00,8.9453E-01
101,1.0317E+00,0.0000E+00,2.8949E+02,1.00E+00,5.4855E-02,2.8944E+02,1.4543E-02,1.4489E-02,1.5300E-11,0.0000E+00,0.0000E+00
