,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
10,950000.0,-563000.0,-22300000000.0,0.0,-13800.0,-4710.0,-489000.0,-36300000.0,-9310000000.0,-34800000000.0,17.1,100.0,1070.0,6.85e-05,1.87e-05,-3960000.0,5520000.0,936.0,-6670000.0,950000.0,-4300000.0,-0.00684,-4.93e-24,-9.27e-25,-8.34e-22,-3.78e-23,1.12e-24,5.76e-18,1.88e-25,2.74e-21,5.08e-18,9.94e-14,-3.23e-20,3.98e-13,1.61e-12,-8.46e-22,-0.00792,-0.0177,950000.0,2.32e-11,5.31e-06,1.95e-10,-2.82e-18,-2.2e-12,-2.48e-28,-8e-29,-6.07e-23,-4.05e-19,-5.94e-25,-4.68e-21,7.61,-0.0501,-903.0,25500000.0,-78.2,-5.01e-05,70200.0,950000.0,1160000.0,41100000.0,-51400.0,25600000000.0,-55400000.0,-1.01e-22,-3.26e-25,-3.26e-25
11,1050000.0,-402000.0,-23000000000.0,0.0,-6460.0,-3220.0,-437000.0,-39200000.0,-9350000000.0,-36100000000.0,13.9,58.4,945.0,0.000115,1.47e-05,-24100.0,2760000.0,708.0,-10300000.0,1050000.0,-3310000.0,-0.025,-5.12e-24,-8.61e-25,-8.45e-22,-3.97e-23,3.53e-25,4.13e-18,9.94e-26,1.36e-21,3.97e-18,5.67e-14,-2.86e-20,4.55e-13,9.9e-13,-5.51e-22,-0.00986,-0.0207,1050000.0,1.53e-11,1.98e-06,1.19e-10,-1.97e-18,-1.01e-12,-1.52e-28,-6.55e-29,-8.42e-24,-2.08e-19,1.49e-27,-1.64e-21,6.44,-0.0229,-352.0,16900000.0,-43.3,-7.27e-06,40200.0,1050000.0,688000.0,33300000.0,-33700.0,27000000000.0,-45400000.0,-9.87e-23,-3.28e-25,-3.28e-25
12,1150000.0,-158000.0,-23600000000.0,9340000000000.0,2570.0,-815.0,-247000.0,-39400000.0,-9400000000.0,-37300000000.0,8.02,29.6,846.0,0.000152,1.14e-05,1680000.0,623000.0,387.0,-15200000.0,1150000.0,-2010000.0,-0.0393,-6.26e-24,-7.86e-25,-8.54e-22,-4.07e-23,-6.55e-26,2.73e-18,5.34e-26,5.42e-22,3.03e-18,2.51e-14,-2.95e-20,4.37e-13,5.6e-13,2.78e-23,-0.00601,-0.00449,1150000.0,1.55e-11,5.24e-07,7.15e-11,-1.24e-18,5.48e-13,-1.71e-29,-3.14e-29,3.63e-23,7.97e-20,6e-25,2.11e-21,5.3,0.00931,283.0,9630000.0,-17.7,3.09e-05,26300.0,1150000.0,322000.0,23600000.0,-9010.0,28100000000.0,-33500000.0,-9.65e-23,-3.28e-25,-3.28e-25
13,1250000.0,-94600.0,-24100000000.0,10200000000.0,1490.0,-473.0,-222000.0,-38800000.0,-9450000000.0,-38200000000.0,2.29,13.2,766.0,6.79e-05,8.66e-06,1260000.0,-77000.0,134.0,-15000000.0,1250000.0,-885000.0,-0.0768,-7.91e-24,-7.73e-25,-8.6e-22,-4.11e-23,-1.83e-25,1.66e-18,1.88e-26,2.44e-22,2.25e-18,1.23e-14,-3.14e-20,1.84e-13,2.49e-13,3.76e-23,-0.00512,0.000518,1250000.0,6.29e-12,1.46e-07,3.51e-11,-9.93e-19,3.39e-13,2.47e-30,-2.26e-29,1.37e-23,9.07e-20,3.16e-25,8.51e-22,4.17,0.00633,237.0,4870000.0,0.991,1.4e-05,10100.0,1250000.0,144000.0,17500000.0,-2190.0,29100000000.0,-22500000.0,-9.41e-23,-3.27e-25,-3.27e-25
14,1350000.0,-40200.0,-24600000000.0,10200000000.0,763.0,-78.3,-173000.0,-39500000.0,-9490000000.0,-39200000000.0,0.509,5.61,700.0,2.78e-05,6.38e-06,758000.0,-233000.0,38.1,-13300000.0,1350000.0,-231000.0,-0.111,-1.04e-23,-7.25e-25,-8.63e-22,-4.08e-23,-1.95e-25,9.25e-19,4.36e-27,1.49e-22,1.61e-18,6.31e-15,-4.17e-20,6.72e-14,8.41e-14,4.07e-23,-0.00241,0.00528,1350000.0,2.29e-12,3.97e-08,1.36e-11,-1.42e-18,1.99e-13,-4.6e-30,-2.41e-29,-5.66e-24,4.38e-20,6.35e-26,1.67e-22,3.13,0.00276,137.0,2110000.0,2.48,3.35e-06,2870.0,1350000.0,75300.0,12400000.0,772.0,30000000000.0,-14600000.0,-9.2e-23,-3.26e-25,-3.26e-25
15,1450000.0,-24700.0,-25100000000.0,10300000000.0,179.0,-14.2,-162000.0,-42000000.0,-9520000000.0,-40100000000.0,0.11,2.8,647.0,9e-06,4.59e-06,412000.0,-216000.0,11.0,-9930000.0,1450000.0,97800.0,-0.211,-1.28e-23,-7.11e-25,-8.65e-22,-4.05e-23,-1.99e-25,4.94e-19,-9e-28,8.9e-23,1.13e-18,2.94e-15,-6.82e-20,2.08e-14,2.41e-14,1.41e-23,-0.00154,0.00354,1450000.0,5.14e-13,1.14e-08,4.46e-12,-2.76e-18,6.92e-14,-2.16e-29,-4.54e-29,-2.58e-23,1.42e-20,8.04e-27,2.32e-23,2.26,0.000856,52.2,829000.0,1.94,5.52e-07,-617.0,1450000.0,42500.0,8490000.0,730.0,30900000000.0,-9360000.0,-9.02e-23,-3.25e-25,-3.25e-25
16,1550000.0,-15200.0,-25600000000.0,10300000000.0,17.5,8.67,-157000.0,-46200000.0,-9540000000.0,-41000000000.0,0.0325,1.68,606.0,3.49e-06,3.24e-06,244000.0,-186000.0,4.0,-6890000.0,1550000.0,232000.0,-0.37,-1.46e-23,-7.15e-25,-8.67e-22,-4.05e-23,-2.05e-25,2.58e-19,-2.64e-27,5.32e-23,7.95e-19,1.19e-15,-1.19e-19,7.68e-15,7.18e-15,6.08e-24,-0.00108,0.00192,1550000.0,2.08e-14,3.97e-09,1.56e-12,-5.55e-18,2.85e-14,-4.14e-29,-9.18e-29,-5.5e-23,4.74e-21,1.19e-27,4.51e-24,1.6,0.00033,18.1,304000.0,1.36,1.01e-07,-1760.0,1550000.0,23700.0,5660000.0,559.0,31800000000.0,-5990000.0,-8.86e-23,-3.23e-25,-3.23e-25
17,1650000.0,-10400.0,-26100000000.0,10300000000.0,-49.8,6.67,-158000.0,-51800000.0,-9560000000.0,-41900000000.0,0.0113,1.11,575.0,1.48e-06,2.23e-06,164000.0,-142000.0,1.77,-4260000.0,1650000.0,263000.0,-0.638,-1.57e-23,-7.24e-25,-8.69e-22,-4.09e-23,-2.15e-25,1.37e-19,-3.71e-27,3.2e-23,5.62e-19,4.65e-16,-2.02e-19,3.17e-15,2.46e-15,2.22e-24,-0.000938,0.000967,1650000.0,-1.83e-13,1.53e-09,6.23e-13,-1.12e-17,1.16e-14,-7.62e-29,-1.89e-28,-1.16e-22,1.71e-21,2.36e-28,1.12e-24,1.12,0.000139,5.67,107000.0,0.89,2.02e-08,-2200.0,1650000.0,13200.0,3770000.0,354.0,32800000000.0,-3890000.0,-8.72e-23,-3.22e-25,-3.22e-25
18,1750000.0,-7900.0,-26500000000.0,10300000000.0,-89.9,-2.23,-166000.0,-58500000.0,-9580000000.0,-42800000000.0,0.00413,0.781,551.0,6.95e-07,1.48e-06,126000.0,-95800.0,0.932,-2150000.0,1750000.0,248000.0,-1.08,-1.59e-23,-7.35e-25,-8.72e-22,-4.17e-23,-2.26e-25,7.56e-20,-4.82e-27,1.99e-23,4.03e-19,1.92e-16,-3.33e-19,1.48e-15,9.91e-16,1.71e-25,-0.000968,0.000507,1750000.0,-3.12e-13,6.25e-10,2.87e-13,-2.26e-17,3.93e-15,-1.46e-28,-3.94e-28,-2.52e-22,6.88e-22,6.21e-29,3.36e-25,0.778,6.33e-05,1.33,37100.0,0.581,4.49e-09,-2550.0,1750000.0,7650.0,2540000.0,195.0,33700000000.0,-2580000.0,-8.59e-23,-3.2e-25,-3.2e-25
19,1850000.0,-5900.0,-27000000000.0,10400000000.0,-114.0,-7.75,-176000.0,-65800000.0,-9590000000.0,-43800000000.0,0.00141,0.586,532.0,3.7e-07,9.03e-07,107000.0,-54400.0,0.566,-690000.0,1850000.0,215000.0,-1.7,-1.53e-23,-7.29e-25,-8.76e-22,-4.28e-23,-2.35e-25,4.42e-20,-6.11e-27,1.29e-23,2.93e-19,8.65e-17,-5.23e-19,7.86e-16,4.59e-16,-7.35e-25,-0.00102,0.000291,1850000.0,-4.06e-13,2.79e-10,1.51e-13,-4.4e-17,6.23e-16,-2.8e-28,-8.08e-28,-5.44e-22,3.15e-22,2.08e-29,1.11e-25,0.545,3.13e-05,-0.386,12500.0,0.393,8.42e-10,-2890.0,1850000.0,4450.0,1740000.0,101.0,34600000000.0,-1760000.0,-8.47e-23,-3.19e-25,-3.19e-25
20,1950000.0,-4960.0,-27400000000.0,10400000000.0,-146.0,-15.9,-191000.0,-73400000.0,-9600000000.0,-44600000000.0,-9.95e-05,0.452,517.0,1.93e-07,4.63e-07,92400.0,-18400.0,0.372,357000.0,1950000.0,179000.0,-2.58,-1.37e-23,-7.11e-25,-8.81e-22,-4.44e-23,-2.44e-25,2.75e-20,-7.91e-27,8.51e-24,2.15e-19,4.3e-17,-7.77e-19,4.39e-16,2.29e-16,-1.7e-24,-0.00115,0.000174,1950000.0,-5.3e-13,1.08e-10,8.57e-14,-8.22e-17,-1.89e-15,-5.39e-28,-1.63e-27,-1.16e-21,1.52e-22,8.06e-30,1.16e-26,0.387,1.39e-05,-1.42,3510.0,0.27,-4.11e-10,-3320.0,1950000.0,2410.0,1230000.0,31.0,35500000000.0,-1230000.0,-8.37e-23,-3.17e-25,-3.17e-25
21,2050000.0,-4880.0,-27800000000.0,10400000000.0,-192.0,-26.4,-211000.0,-81000000.0,-9610000000.0,-45500000000.0,-0.00121,0.351,506.0,8.38e-08,1.2e-07,80400.0,9680.0,0.26,1030000.0,2050000.0,145000.0,-3.8,-1.11e-23,-6.83e-25,-8.87e-22,-4.63e-23,-2.53e-25,1.8e-20,-1.04e-26,5.53e-24,1.6e-19,2.34e-17,-1.09e-18,2.48e-16,1.13e-16,-2.96e-24,-0.00137,0.000108,2050000.0,-7.07e-13,9.42e-12,5.05e-14,-1.46e-16,-4.36e-15,-1.02e-27,-3.2e-27,-2.39e-21,7.28e-23,3.12e-30,-5.68e-26,0.279,3.41e-06,-2.47,-190.0,0.186,-1.2e-09,-3810.0,2050000.0,672.0,883000.0,-19.9,36300000000.0,-879000.0,-8.29e-23,-3.16e-25,-3.16e-25
22,2150000.0,-4950.0,-28200000000.0,10400000000.0,-246.0,-35.7,-231000.0,-88100000.0,-9610000000.0,-46200000000.0,-0.00199,0.274,496.0,1.89e-08,-1.54e-07,70000.0,29100.0,0.189,1330000.0,2150000.0,116000.0,-5.18,-8.06e-24,-6.31e-25,-8.94e-22,-4.84e-23,-2.6e-25,1.23e-20,-1.36e-26,3.54e-24,1.2e-19,1.36e-17,-1.43e-18,1.41e-16,4.77e-17,-4.33e-24,-0.00161,7.02e-05,2150000.0,-9.18e-13,-3.49e-11,3.04e-14,-2.45e-16,-6.53e-15,-1.88e-27,-6.01e-27,-4.7e-21,3.18e-23,6.36e-31,-1.19e-25,0.204,-2.59e-06,-3.75,-2260.0,0.129,-1.95e-09,-4250.0,2150000.0,-1160.0,650000.0,-48.2,37100000000.0,-643000.0,-8.22e-23,-3.15e-25,-3.15e-25
23,2250000.0,-5700.0,-28600000000.0,10400000000.0,-324.0,-47.8,-255000.0,-94600000.0,-9620000000.0,-46900000000.0,-0.00281,0.213,489.0,-3.51e-08,-3.75e-07,59800.0,41800.0,0.141,1420000.0,2250000.0,91200.0,-6.83,-4.66e-24,-5.69e-25,-9.01e-22,-5.05e-23,-2.65e-25,8.63e-21,-1.76e-26,2.12e-24,8.93e-20,8.34e-18,-1.79e-18,6.65e-17,3.17e-18,-6.48e-24,-0.00191,4.48e-05,2250000.0,-1.2e-12,-4.38e-11,1.71e-14,-3.92e-16,-9.35e-15,-3.33e-27,-1.09e-26,-8.86e-21,5.66e-24,-1.45e-30,-2.05e-25,0.151,-7.55e-06,-5.54,-3970.0,0.0857,-2.93e-09,-4600.0,2250000.0,-3690.0,490000.0,-70.4,37800000000.0,-478000.0,-8.15e-23,-3.14e-25,-3.14e-25
24,2350000.0,-6820.0,-28900000000.0,10400000000.0,-427.0,-61.1,-280000.0,-100000000.0,-9620000000.0,-47600000000.0,-0.00364,0.164,482.0,-8.09e-08,-5.56e-07,50500.0,48400.0,0.107,1370000.0,2350000.0,71300.0,-8.59,-1.32e-24,-4.9e-25,-9.09e-22,-5.24e-23,-2.67e-25,6.14e-21,-2.25e-26,1.11e-24,6.61e-20,5.25e-18,-2.13e-18,1.24e-17,-3.17e-17,-9.63e-24,-0.00223,2.78e-05,2350000.0,-1.56e-12,-3.16e-11,7.65e-15,-5.99e-16,-1.28e-14,-5.72e-27,-1.9e-26,-1.59e-20,-1.24e-23,-4.13e-30,-3.32e-25,0.114,-1.15e-05,-7.94,-5760.0,0.0524,-4.19e-09,-4800.0,2350000.0,-7060.0,377000.0,-84.5,38500000000.0,-360000.0,-8.1e-23,-3.13e-25,-3.13e-25
25,2450000.0,-8270.0,-29200000000.0,10400000000.0,-562.0,-76.1,-306000.0,-105000000.0,-9630000000.0,-48200000000.0,-0.00447,0.127,477.0,-1.2e-07,-7.08e-07,41900.0,50500.0,0.0822,1240000.0,2450000.0,55500.0,-10.4,1.61e-24,-3.99e-25,-9.18e-22,-5.39e-23,-2.65e-25,4.38e-21,-2.82e-26,4.47e-25,4.78e-20,3.29e-18,-2.43e-18,-2.81e-17,-6.3e-17,-1.43e-23,-0.00254,1.62e-05,2450000.0,-1.98e-12,2.04e-11,5.17e-16,-8.78e-16,-1.7e-14,-9.48e-27,-3.2e-26,-2.72e-20,-2.59e-23,-8.51e-30,-5.24e-25,0.0868,-1.52e-05,-11.1,-7790.0,0.0257,-5.8e-09,-4800.0,2450000.0,-11100.0,296000.0,-94.4,39100000000.0,-272000.0,-8.06e-23,-3.12e-25,-3.12e-25
26,2550000.0,-10000.0,-29500000000.0,10400000000.0,-736.0,-92.6,-332000.0,-109000000.0,-9630000000.0,-48700000000.0,-0.00536,0.097,473.0,-1.58e-07,-8.36e-07,34200.0,49300.0,0.0634,1070000.0,2550000.0,43100.0,-12.1,3.91e-24,-3e-25,-9.27e-22,-5.5e-23,-2.61e-25,3.08e-21,-3.46e-26,-3.32e-26,3.32e-20,1.95e-18,-2.67e-18,-6.26e-17,-9.54e-17,-2.14e-23,-0.00284,8.01e-06,2550000.0,-2.49e-12,7.45e-11,-5.34e-15,-1.24e-15,-2.24e-14,-1.52e-26,-5.22e-26,-4.47e-20,-3.73e-23,-1.62e-29,-8.2e-25,0.0668,-1.88e-05,-15.0,-10100.0,0.00433,-7.8e-09,-4590.0,2550000.0,-15800.0,237000.0,-100.0,39600000000.0,-207000.0,-8.03e-23,-3.12e-25,-3.12e-25
27,2650000.0,-11900.0,-29700000000.0,10400000000.0,-954.0,-110.0,-357000.0,-112000000.0,-9630000000.0,-49300000000.0,-0.00623,0.0722,469.0,-1.93e-07,-9.46e-07,27400.0,45900.0,0.0489,899000.0,2650000.0,33400.0,-13.7,5.47e-24,-1.96e-25,-9.36e-22,-5.55e-23,-2.55e-25,2.08e-21,-4.15e-26,-3.54e-25,2.13e-20,8.95e-19,-2.86e-18,-9.04e-17,-1.33e-16,-3.18e-23,-0.00306,2.73e-06,2650000.0,-3.06e-12,1.32e-10,-1.05e-14,-1.71e-15,-2.88e-14,-2.37e-26,-8.26e-26,-7.03e-20,-4.77e-23,-3.01e-29,-1.27e-24,0.0519,-2.22e-05,-19.6,-12600.0,-0.0124,-1.02e-08,-4220.0,2650000.0,-19300.0,194000.0,-103.0,40100000000.0,-157000.0,-8e-23,-3.12e-25,-3.12e-25
28,2750000.0,-14200.0,-30000000000.0,10400000000.0,-1250.0,-131.0,-383000.0,-113000000.0,-9640000000.0,-49700000000.0,-0.0073,0.0487,466.0,-2.37e-07,-1.04e-06,21200.0,41400.0,0.0367,758000.0,2750000.0,25800.0,-15.3,6.39e-24,-1.01e-25,-9.46e-22,-5.55e-23,-2.49e-25,1.26e-21,-4.93e-26,-6.33e-25,1.14e-20,-3e-20,-2.96e-18,-1.22e-16,-1.85e-16,-4.9e-23,-0.00327,-1.84e-06,2750000.0,-3.78e-12,1.73e-10,-1.59e-14,-2.3e-15,-3.77e-14,-3.62e-26,-1.28e-25,-1.07e-19,-6.1e-23,-5.58e-29,-2e-24,0.0405,-2.68e-05,-25.4,-15300.0,-0.0272,-1.33e-08,-3720.0,2750000.0,-23400.0,161000.0,-106.0,40600000000.0,-118000.0,-7.98e-23,-3.12e-25,-3.12e-25
29,2850000.0,-16800.0,-30200000000.0,10400000000.0,-1650.0,-155.0,-412000.0,-114000000.0,-9640000000.0,-50200000000.0,-0.00857,0.0254,463.0,-2.93e-07,-1.12e-06,15600.0,36300.0,0.0263,641000.0,2850000.0,20000.0,-17.0,6.69e-24,-2e-26,-9.57e-22,-5.49e-23,-2.45e-25,5.55e-22,-5.78e-26,-9.21e-25,3.08e-21,-9.93e-19,-2.99e-18,-1.58e-16,-2.59e-16,-7.72e-23,-0.00346,-5.42e-06,2850000.0,-4.69e-12,1.86e-10,-2.16e-14,-3.03e-15,-5.01e-14,-5.41e-26,-1.94e-25,-1.58e-19,-7.75e-23,-1.03e-28,-3.22e-24,0.0318,-3.26e-05,-32.2,-18200.0,-0.0394,-1.72e-08,-3140.0,2850000.0,-28800.0,136000.0,-109.0,41000000000.0,-86100.0,-7.97e-23,-3.12e-25,-3.12e-25
