J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
19,1.8688E-04,5.3271E+01,1.9481E+02,0.00E+00,-5.0846E-01,1.9535E+02,2.4952E-05,2.4952E-05,5.0062E-12,-1.2543E+01,8.1495E+00
20,2.2009E-04,5.2304E+01,1.9493E+02,0.00E+00,-4.9811E-01,1.9546E+02,2.5351E-05,2.5351E-05,5.7743E-12,-1.2102E+01,7.7980E+00
21,2.5882E-04,5.1345E+01,1.9495E+02,0.00E+00,-4.8287E-01,1.9545E+02,2.5646E-05,2.5646E-05,6.8175E-12,-1.1653E+01,7.4808E+00
22,3.0393E-04,5.0395E+01,1.9486E+02,0.00E+00,-4.5793E-01,1.9535E+02,2.6019E-05,2.6019E-05,8.3025E-12,-1.1143E+01,7.1863E+00
23,3.5640E-04,4.9454E+01,1.9467E+02,0.00E+00,-4.2112E-01,1.9512E+02,2.6312E-05,2.6312E-05,1.0355E-11,-1.0532E+01,6.8934E+00
24,4.1732E-04,4.8524E+01,1.9432E+02,0.00E+00,-3.7758E-01,1.9475E+02,2.6602E-05,2.6602E-05,1.3035E-11,-9.8579E+00,6.5956E+00
25,4.8795E-04,4.7604E+01,1.9380E+02,0.00E+00,-3.3567E-01,1.9419E+02,2.6881E-05,2.6881E-05,1.6030E-11,-9.1919E+00,6.2917E+00
26,5.6971E-04,4.6696E+01,1.9307E+02,0.00E+00,-3.0236E-01,1.9342E+02,2.7151E-05,2.7151E-05,1.9074E-11,-8.5945E+00,5.9821E+00
27,6.6423E-04,4.5800E+01,1.9216E+02,0.00E+00,-2.7961E-01,1.9247E+02,2.7358E-05,2.7358E-05,2.2171E-11,-8.0799E+00,5.6640E+00
28,7.7331E-04,4.4918E+01,1.9111E+02,0.00E+00,-2.6474E-01,1.9139E+02,2.7637E-05,2.7637E-05,2.5185E-11,-7.6218E+00,5.3344E+00
29,8.9901E-04,4.4049E+01,1.9001E+02,0.00E+00,-2.5399E-01,1.9025E+02,2.7827E-05,2.7827E-05,2.8110E-11,-7.1771E+00,4.9826E+00
30,1.0436E-03,4.3193E+01,1.8893E+02,0.00E+00,-2.4395E-01,1.8915E+02,2.8087E-05,2.8087E-05,3.0967E-11,-6.7229E+00,4.6152E+00
31,1.2098E-03,4.2351E+01,1.8794E+02,0.00E+00,-2.3194E-01,1.8814E+02,2.8257E-05,2.8257E-05,3.3857E-11,-6.2499E+00,4.2459E+00
32,1.4004E-03,4.1521E+01,1.8710E+02,0.00E+00,-2.1742E-01,1.8727E+02,2.8524E-05,2.8524E-05,3.6733E-11,-5.7581E+00,3.8795E+00
33,1.6187E-03,4.0703E+01,1.8641E+02,0.00E+00,-1.9935E-01,1.8657E+02,2.8689E-05,2.8689E-05,3.9707E-11,-5.2791E+00,3.5567E+00
34,1.8684E-03,3.9895E+01,1.8589E+02,0.00E+00,-1.7597E-01,1.8603E+02,2.8852E-05,2.8852E-05,4.2781E-11,-4.8109E+00,3.2905E+00
35,2.1534E-03,3.9098E+01,1.8551E+02,0.00E+00,-1.5021E-01,1.8563E+02,2.9013E-05,2.9013E-05,4.5949E-11,-4.4004E+00,3.1026E+00
36,2.4784E-03,3.8311E+01,1.8523E+02,0.00E+00,-1.2590E-01,1.8534E+02,2.9242E-05,2.9242E-05,4.9183E-11,-4.0716E+00,2.9838E+00
37,2.8483E-03,3.7533E+01,1.8502E+02,0.00E+00,-1.0603E-01,1.8511E+02,2.9427E-05,2.9427E-05,5.2496E-11,-3.8193E+00,2.9032E+00
38,3.2688E-03,3.6764E+01,1.8485E+02,0.00E+00,-9.1721E-02,1.8494E+02,2.9582E-05,2.9582E-05,5.5898E-11,-3.6202E+00,2.8277E+00
39,3.7459E-03,3.6003E+01,1.8473E+02,0.00E+00,-8.2991E-02,1.8480E+02,2.9735E-05,2.9735E-05,5.9287E-11,-3.4513E+00,2.7343E+00
40,4.2866E-03,3.5252E+01,1.8464E+02,0.00E+00,-7.9566E-02,1.8470E+02,2.9885E-05,2.9885E-05,6.2846E-11,-3.2998E+00,2.6123E+00
41,4.8982E-03,3.4508E+01,1.8461E+02,0.00E+00,-8.0267E-02,1.8467E+02,3.0035E-05,3.0035E-05,6.6756E-11,-3.1551E+00,2.4616E+00
42,5.5890E-03,3.3773E+01,1.8466E+02,0.00E+00,-8.2212E-02,1.8472E+02,3.0182E-05,3.0182E-05,7.0970E-11,-2.9990E+00,2.2887E+00
43,6.3681E-03,3.3046E+01,1.8482E+02,0.00E+00,-8.1844E-02,1.8488E+02,3.0300E-05,3.0300E-05,7.5579E-11,-2.8112E+00,2.1041E+00
44,7.2454E-03,3.2326E+01,1.8511E+02,0.00E+00,-7.7140E-02,1.8516E+02,3.0372E-05,3.0372E-05,8.0199E-11,-2.5861E+00,1.9197E+00
45,8.2317E-03,3.1612E+01,1.8551E+02,0.00E+00,-6.8815E-02,1.8555E+02,3.0515E-05,3.0515E-05,8.4679E-11,-2.3410E+00,1.7464E+00
46,9.3389E-03,3.0906E+01,1.8600E+02,0.00E+00,-5.9418E-02,1.8605E+02,3.0657E-05,3.0657E-05,8.9262E-11,-2.1041E+00,1.5907E+00
47,1.0580E-02,3.0205E+01,1.8657E+02,0.00E+00,-5.1215E-02,1.8661E+02,3.0797E-05,3.0797E-05,9.4102E-11,-1.8982E+00,1.4557E+00
48,1.1968E-02,2.9511E+01,1.8719E+02,0.00E+00,-4.6357E-02,1.8723E+02,3.0836E-05,3.0836E-05,9.9374E-11,-1.7417E+00,1.3412E+00
49,1.3520E-02,2.8822E+01,1.8784E+02,0.00E+00,-4.6029E-02,1.8788E+02,3.0974E-05,3.0974E-05,1.0496E-10,-1.6445E+00,1.2468E+00
50,1.5250E-02,2.8139E+01,1.8854E+02,0.00E+00,-4.8287E-02,1.8857E+02,3.1100E-05,3.1100E-05,1.1144E-10,-1.5877E+00,1.1705E+00
51,1.7177E-02,2.7462E+01,1.8928E+02,0.00E+00,-5.0679E-02,1.8931E+02,3.1147E-05,3.1147E-05,1.1777E-10,-1.5484E+00,1.1105E+00
52,1.9320E-02,2.6790E+01,1.9008E+02,0.00E+00,-5.1497E-02,1.9012E+02,3.1281E-05,3.1281E-05,1.2505E-10,-1.5092E+00,1.0642E+00
53,2.1700E-02,2.6124E+01,1.9095E+02,0.00E+00,-4.9950E-02,1.9098E+02,3.1315E-05,3.1315E-05,1.3302E-10,-1.4572E+00,1.0257E+00
54,2.4337E-02,2.5463E+01,1.9187E+02,0.00E+00,-4.6713E-02,1.9190E+02,3.1447E-05,3.1447E-05,1.4226E-10,-1.3932E+00,9.8958E-01
55,2.7256E-02,2.4808E+01,1.9283E+02,0.00E+00,-4.2828E-02,1.9287E+02,3.1500E-05,3.1500E-05,1.5147E-10,-1.3205E+00,9.5047E-01
56,3.0480E-02,2.4157E+01,1.9382E+02,0.00E+00,-3.9780E-02,1.9386E+02,3.1609E-05,3.1609E-05,1.6169E-10,-1.2502E+00,9.0654E-01
57,3.4038E-02,2.3512E+01,1.9482E+02,0.00E+00,-3.8524E-02,1.9486E+02,3.1700E-05,3.1700E-05,1.7238E-10,-1.1908E+00,8.5792E-01
58,3.7956E-02,2.2872E+01,1.9583E+02,0.00E+00,-3.9345E-02,1.9587E+02,3.1766E-05,3.1766E-05,1.8393E-10,-1.1470E+00,8.0710E-01
59,4.2264E-02,2.2237E+01,1.9683E+02,0.00E+00,-4.1722E-02,1.9687E+02,3.1894E-05,3.1894E-05,1.9541E-10,-1.1184E+00,7.5789E-01
60,4.6994E-02,2.1608E+01,1.9784E+02,0.00E+00,-4.4278E-02,1.9788E+02,3.1920E-05,3.1920E-05,2.0555E-10,-1.0958E+00,7.1321E-01
61,5.2177E-02,2.0984E+01,1.9885E+02,0.00E+00,-4.5868E-02,1.9889E+02,3.2045E-05,3.2045E-05,2.1554E-10,-1.0724E+00,6.7615E-01
62,5.7850E-02,2.0366E+01,1.9986E+02,0.00E+00,-4.5321E-02,1.9990E+02,3.2100E-05,3.2100E-05,2.2410E-10,-1.0385E+00,6.4696E-01
63,6.4047E-02,1.9753E+01,2.0088E+02,0.00E+00,-4.1890E-02,2.0092E+02,3.2191E-05,3.2191E-05,2.2966E-10,-9.8785E-01,6.2592E-01
64,7.0807E-02,1.9146E+01,2.0190E+02,0.00E+00,-3.6127E-02,2.0193E+02,3.2213E-05,3.2213E-05,2.3200E-10,-9.2176E-01,6.0962E-01
65,7.8167E-02,1.8545E+01,2.0291E+02,0.00E+00,-2.8497E-02,2.0294E+02,3.2300E-05,3.2300E-05,2.3065E-10,-8.4193E-01,5.9571E-01
66,8.6168E-02,1.7950E+01,2.0392E+02,0.00E+00,-1.9030E-02,2.0394E+02,3.2353E-05,3.2353E-05,2.2428E-10,-7.4600E-01,5.8158E-01
67,9.4853E-02,1.7361E+01,2.0492E+02,0.00E+00,-5.7228E-03,2.0493E+02,3.2400E-05,3.2400E-05,2.1388E-10,-6.0747E-01,5.5803E-01
68,1.0426E-01,1.6777E+01,2.0591E+02,0.00E+00,1.1854E-02,2.0590E+02,1.5360E-05,1.5360E-05,1.9959E-10,-3.6148E-01,4.6390E-01
69,1.1444E-01,1.6200E+01,2.0688E+02,0.00E+00,2.1086E-02,2.0686E+02,4.0000E-06,4.0000E-06,1.8046E-10,-2.0766E-01,3.8984E-01
70,1.2543E-01,1.5630E+01,2.0767E+02,0.00E+00,2.7626E-02,2.0765E+02,4.0000E-06,4.0000E-06,1.5829E-10,-1.2710E-01,3.6579E-01
71,1.3728E-01,1.5066E+01,2.0863E+02,0.00E+00,4.0377E-02,2.0859E+02,4.0000E-06,4.0000E-06,1.3451E-10,1.6697E-03,3.4719E-01
72,1.5004E-01,1.4509E+01,2.0971E+02,0.00E+00,3.3026E-02,2.0967E+02,4.6761E-06,4.6546E-06,1.1114E-10,-4.9594E-02,3.3494E-01
73,1.6374E-01,1.3954E+01,2.1358E+02,0.00E+00,1.0605E-03,2.1358E+02,8.0535E-06,8.0523E-06,8.8231E-11,-3.3411E-01,3.4327E-01
74,1.7844E-01,1.3398E+01,2.1749E+02,0.00E+00,-2.6664E-02,2.1751E+02,1.3648E-05,1.3695E-05,6.6752E-11,-5.9676E-01,3.6639E-01
75,1.9418E-01,1.2842E+01,2.2122E+02,0.00E+00,-5.5387E-02,2.2128E+02,2.2207E-05,2.2361E-05,5.0015E-11,-8.8374E-01,4.0519E-01
76,2.1100E-01,1.2287E+01,2.2479E+02,0.00E+00,-8.4369E-02,2.2487E+02,3.4801E-05,3.5159E-05,3.8998E-11,-1.1888E+00,4.5982E-01
77,2.2895E-01,1.1733E+01,2.2826E+02,0.00E+00,-1.1121E-01,2.2837E+02,5.3125E-05,5.3824E-05,3.1494E-11,-1.4896E+00,5.2879E-01
78,2.4807E-01,1.1180E+01,2.3169E+02,0.00E+00,-1.3413E-01,2.3183E+02,7.9710E-05,8.0940E-05,2.6620E-11,-1.7673E+00,6.0844E-01
79,2.6841E-01,1.0629E+01,2.3514E+02,0.00E+00,-1.5161E-01,2.3529E+02,1.1830E-04,1.2031E-04,2.4410E-11,-2.0042E+00,6.9425E-01
80,2.8999E-01,1.0080E+01,2.3861E+02,0.00E+00,-1.6160E-01,2.3877E+02,1.7387E-04,1.7692E-04,2.3453E-11,-2.1805E+00,7.8432E-01
81,3.1286E-01,9.5337E+00,2.4204E+02,0.00E+00,-1.6487E-01,2.4221E+02,2.5181E-04,2.5619E-04,2.2942E-11,-2.3055E+00,8.8100E-01
82,3.3705E-01,8.9901E+00,2.4544E+02,0.00E+00,-1.6147E-01,2.4560E+02,3.5939E-04,3.6534E-04,2.2505E-11,-2.3801E+00,9.8506E-01
83,3.6259E-01,8.4498E+00,2.4874E+02,0.00E+00,-1.5126E-01,2.4889E+02,5.0309E-04,5.1069E-04,2.2070E-11,-2.3872E+00,1.0803E+00
84,3.8950E-01,7.9132E+00,2.5188E+02,0.00E+00,-1.3715E-01,2.5202E+02,6.8701E-04,6.9617E-04,2.1638E-11,-2.3302E+00,1.1453E+00
85,4.1781E-01,7.3811E+00,2.5481E+02,0.00E+00,-1.2338E-01,2.5493E+02,9.1194E-04,9.2263E-04,2.1138E-11,-2.2423E+00,1.1762E+00
86,4.4753E-01,6.8540E+00,2.5758E+02,0.00E+00,-1.1147E-01,2.5769E+02,1.1853E-03,1.1976E-03,2.0609E-11,-2.1536E+00,1.1905E+00
87,4.7868E-01,6.3325E+00,2.6022E+02,0.00E+00,-9.8916E-02,2.6032E+02,1.5151E-03,1.5287E-03,2.0086E-11,-2.0535E+00,1.1989E+00
88,5.1126E-01,5.8171E+00,2.6281E+02,0.00E+00,-8.7782E-02,2.6289E+02,1.9153E-03,1.9303E-03,1.9482E-11,-1.9624E+00,1.2040E+00
89,5.4527E-01,5.3079E+00,2.6536E+02,0.00E+00,-7.9341E-02,2.6544E+02,2.4041E-03,2.4207E-03,1.8870E-11,-1.8890E+00,1.2035E+00
90,5.8072E-01,4.8053E+00,2.6789E+02,0.00E+00,-7.0355E-02,2.6797E+02,2.9984E-03,3.0165E-03,1.8176E-11,-1.8045E+00,1.1966E+00
91,6.1758E-01,4.3094E+00,2.7042E+02,0.00E+00,-5.8147E-02,2.7047E+02,3.7197E-03,3.7379E-03,1.7657E-11,-1.6884E+00,1.1860E+00
92,6.5583E-01,3.8206E+00,2.7289E+02,0.00E+00,-4.3359E-02,2.7293E+02,4.5768E-03,4.5932E-03,1.7167E-11,-1.5442E+00,1.1695E+00
93,6.9546E-01,3.3391E+00,2.7524E+02,0.00E+00,-2.8624E-02,2.7527E+02,5.5308E-03,5.5423E-03,1.6768E-11,-1.3827E+00,1.1354E+00
94,7.3642E-01,2.8655E+00,2.7738E+02,0.00E+00,-1.7739E-02,2.7740E+02,6.3999E-03,6.4070E-03,1.6467E-11,-1.2221E+00,1.0689E+00
95,7.7867E-01,2.4003E+00,2.7930E+02,0.00E+00,-1.1720E-02,2.7931E+02,7.3496E-03,7.3560E-03,1.6187E-11,-1.1051E+00,1.0039E+00
96,8.2217E-01,1.9441E+00,2.8104E+02,0.00E+00,-1.4748E-02,2.8106E+02,8.3162E-03,8.3243E-03,1.5976E-11,-1.0695E+00,9.4209E-01
97,8.6685E-01,1.4967E+00,2.8311E+02,0.00E+00,8.4095E-02,2.8303E+02,9.4648E-03,9.4186E-03,1.5849E-11,-1.1700E+00,9.0034E-01
98,9.1265E-01,1.0581E+00,2.8523E+02,1.00E+00,8.0193E-02,2.8515E+02,1.1035E-02,1.0975E-02,1.5722E-11,-1.3560E+00,8.9718E-01
99,9.5948E-01,6.2853E-01,2.8725E+02,1.00E+00,7.7264E-02,2.8717E+02,1.2537E-02,1.2480E-02,1.5526E-11,-1.5716E+00,8.9992E-01
100,1.0073E+00,2.0819E-01,2.8919E+02,1.00E+00,7.4879E-02,2.8911E+02,1.4237E-02,1.4163E-02,1.5275E-11,-1.7323E+00,9.2725E-01
101,1.0317E+00,0.0000E+00,2.9013E+02,1.00E+00,7.3519E-02,2.9006E+02,1.5170E-02,1.5097E-02,1.5300E-11,0.0000E+00,0.0000E+00
