
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  5.125E+06 7.987E-24 1.300E-07 1.300E-07 1.240E-03 5.957E+08 4.471E+06 3.435E+32 6.985E+01
  5.225E+06 6.950E-24 1.300E-07 1.300E-07 1.420E-03 5.225E+08 4.142E+06 3.940E+32 6.985E+01
  5.325E+06 6.057E-24 1.300E-07 1.300E-07 1.624E-03 4.580E+08 3.813E+06 4.514E+32 6.985E+01
  5.425E+06 5.286E-24 1.300E-07 1.300E-07 1.858E-03 4.013E+08 3.475E+06 5.168E+32 6.985E+01
  5.525E+06 4.620E-24 1.300E-07 1.300E-07 2.124E-03 3.513E+08 3.128E+06 5.910E+32 6.985E+01
  5.625E+06 4.046E-24 1.300E-07 1.300E-07 2.428E-03 3.070E+08 2.778E+06 6.754E+32 6.985E+01
  5.725E+06 3.552E-24 1.300E-07 1.300E-07 2.775E-03 2.675E+08 2.430E+06 7.709E+32 6.985E+01
  5.825E+06 3.129E-24 1.300E-07 1.300E-07 3.172E-03 2.321E+08 2.091E+06 8.788E+32 6.985E+01
  5.925E+06 2.762E-24 1.300E-07 1.300E-07 3.631E-03 2.005E+08 1.778E+06 1.002E+33 6.985E+01
  6.025E+06 2.438E-24 1.300E-07 1.300E-07 4.162E-03 1.726E+08 1.499E+06 1.142E+33 6.985E+01
  6.125E+06 2.151E-24 1.300E-07 1.300E-07 4.780E-03 1.480E+08 1.258E+06 1.304E+33 6.985E+01
  6.225E+06 1.897E-24 1.300E-07 1.300E-07 5.503E-03 1.265E+08 1.051E+06 1.492E+33 6.985E+01
  6.325E+06 1.675E-24 1.300E-07 1.300E-07 6.351E-03 1.074E+08 8.724E+05 1.707E+33 6.985E+01
  6.425E+06 1.483E-24 1.300E-07 1.300E-07 7.355E-03 9.028E+07 7.157E+05 1.954E+33 6.985E+01
  6.525E+06 1.325E-24 1.300E-07 1.300E-07 8.563E-03 7.447E+07 5.728E+05 2.232E+33 6.985E+01
  6.625E+06 1.198E-24 1.300E-07 1.300E-07 1.007E-02 5.960E+07 4.413E+05 2.544E+33 6.985E+01
  6.725E+06 1.077E-24 1.300E-07 1.300E-07 1.200E-02 4.685E+07 3.382E+05 2.925E+33 6.985E+01
  6.825E+06 9.565E-25 1.300E-07 1.300E-07 1.452E-02 3.629E+07 2.776E+05 3.402E+33 6.985E+01
  6.925E+06 7.752E-25 1.300E-07 1.300E-07 1.744E-02 3.095E+07 2.913E+05 4.149E+33 6.985E+01
  7.025E+06 6.441E-25 1.300E-07 1.300E-07 2.098E-02 2.573E+07 2.915E+05 4.993E+33 6.985E+01
  7.125E+06 5.352E-25 1.300E-07 1.300E-07 2.525E-02 2.139E+07 2.916E+05 6.009E+33 6.985E+01
  7.225E+06 4.447E-25 1.300E-07 1.300E-07 3.038E-02 1.778E+07 2.918E+05 7.231E+33 6.985E+01
  7.325E+06 3.696E-25 1.300E-07 1.300E-07 3.655E-02 1.478E+07 2.919E+05 8.701E+33 6.985E+01
  7.425E+06 3.072E-25 1.300E-07 1.300E-07 4.397E-02 1.229E+07 2.920E+05 1.047E+34 6.985E+01
  7.525E+06 2.553E-25 1.300E-07 1.300E-07 5.289E-02 1.022E+07 2.922E+05 1.260E+34 6.985E+01
  7.625E+06 2.122E-25 1.300E-07 1.300E-07 6.362E-02 8.499E+06 2.923E+05 1.516E+34 6.985E+01
  7.725E+06 1.763E-25 1.300E-07 1.300E-07 7.653E-02 7.067E+06 2.925E+05 1.824E+34 6.985E+01
  7.825E+06 1.466E-25 1.300E-07 1.300E-07 9.204E-02 5.877E+06 2.927E+05 2.194E+34 6.985E+01
  7.925E+06 1.218E-25 1.300E-07 1.300E-07 1.107E-01 4.888E+06 2.928E+05 2.639E+34 6.985E+01
  8.025E+06 1.013E-25 1.300E-07 1.300E-07 1.331E-01 4.065E+06 2.930E+05 3.175E+34 6.985E+01
  8.125E+06 8.421E-26 1.300E-07 1.300E-07 1.601E-01 3.382E+06 2.932E+05 3.819E+34 6.985E+01
  8.225E+06 7.001E-26 1.300E-07 1.300E-07 1.925E-01 2.813E+06 2.933E+05 4.594E+34 6.985E+01
  8.325E+06 5.821E-26 1.300E-07 1.300E-07 2.315E-01 2.340E+06 2.935E+05 5.525E+34 6.985E+01
  8.425E+06 4.840E-26 1.300E-07 1.300E-07 2.784E-01 1.947E+06 2.937E+05 6.644E+34 6.985E+01
  8.525E+06 4.025E-26 1.300E-07 1.300E-07 3.347E-01 1.620E+06 2.939E+05 7.991E+34 6.985E+01
  8.625E+06 3.347E-26 1.300E-07 1.300E-07 4.024E-01 1.348E+06 2.941E+05 9.609E+34 6.985E+01
  8.725E+06 2.783E-26 1.300E-07 1.300E-07 4.837E-01 1.122E+06 2.943E+05 1.155E+35 6.985E+01
  8.825E+06 2.315E-26 1.300E-07 1.300E-07 5.815E-01 9.334E+05 2.946E+05 1.389E+35 6.985E+01
  8.925E+06 1.926E-26 1.300E-07 1.300E-07 6.989E-01 7.768E+05 2.948E+05 1.670E+35 6.985E+01
  9.025E+06 1.602E-26 1.300E-07 1.300E-07 8.401E-01 6.466E+05 2.950E+05 2.008E+35 6.985E+01
  9.125E+06 1.332E-26 1.300E-07 1.300E-07 1.010E+00 5.382E+05 2.953E+05 2.413E+35 6.985E+01
  9.225E+06 1.109E-26 1.300E-07 1.300E-07 1.213E+00 4.481E+05 2.955E+05 2.901E+35 6.985E+01
  9.325E+06 9.224E-27 1.300E-07 1.300E-07 1.458E+00 3.731E+05 2.958E+05 3.487E+35 6.985E+01
  9.425E+06 7.675E-27 1.300E-07 1.300E-07 1.752E+00 3.106E+05 2.961E+05 4.190E+35 6.985E+01
  9.525E+06 6.387E-27 1.300E-07 1.300E-07 2.104E+00 2.587E+05 2.964E+05 5.035E+35 6.985E+01
  9.625E+06 5.315E-27 1.300E-07 1.300E-07 2.528E+00 2.154E+05 2.967E+05 6.050E+35 6.985E+01
  9.725E+06 4.424E-27 1.300E-07 1.300E-07 3.037E+00 1.795E+05 2.970E+05 7.269E+35 6.985E+01
  9.825E+06 3.683E-27 1.300E-07 1.300E-07 3.647E+00 1.495E+05 2.973E+05 8.732E+35 6.985E+01
  9.925E+06 3.066E-27 1.300E-07 1.300E-07 4.380E+00 1.246E+05 2.976E+05 1.049E+36 6.985E+01
