J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
12,5.7144E-05,5.9833E+01,1.8849E+02,0.00E+00,-3.0635E-01,1.8878E+02,2.2601E-05,2.2601E-05,2.3525E-12,-1.3743E+01,1.1096E+01
13,6.7979E-05,5.8836E+01,1.8883E+02,0.00E+00,-3.1548E-01,1.8914E+02,2.2909E-05,2.2909E-05,2.7371E-12,-1.3406E+01,1.0680E+01
14,8.0751E-05,5.7847E+01,1.8920E+02,0.00E+00,-3.2405E-01,1.8952E+02,2.3306E-05,2.3306E-05,3.0688E-12,-1.3023E+01,1.0224E+01
15,9.5786E-05,5.6864E+01,1.8959E+02,0.00E+00,-3.2606E-01,1.8992E+02,2.3613E-05,2.3613E-05,3.3707E-12,-1.2547E+01,9.7294E+00
16,1.1346E-04,5.5887E+01,1.8997E+02,0.00E+00,-3.3077E-01,1.9031E+02,2.4011E-05,2.4011E-05,3.7111E-12,-1.2164E+01,9.3060E+00
17,1.3419E-04,5.4918E+01,1.9033E+02,0.00E+00,-3.3191E-01,1.9067E+02,2.4407E-05,2.4407E-05,4.1184E-12,-1.1755E+01,8.8868E+00
18,1.5849E-04,5.3955E+01,1.9064E+02,0.00E+00,-3.2947E-01,1.9099E+02,2.4800E-05,2.4800E-05,4.6205E-12,-1.1312E+01,8.4654E+00
19,1.8693E-04,5.2999E+01,1.9089E+02,0.00E+00,-3.2687E-01,1.9124E+02,2.5090E-05,2.5090E-05,5.2432E-12,-1.0892E+01,8.0682E+00
20,2.2014E-04,5.2051E+01,1.9107E+02,0.00E+00,-3.2641E-01,1.9141E+02,2.5477E-05,2.5477E-05,6.0662E-12,-1.0538E+01,7.7179E+00
21,2.5889E-04,5.1111E+01,1.9117E+02,0.00E+00,-3.2347E-01,1.9151E+02,2.5761E-05,2.5761E-05,7.1964E-12,-1.0201E+01,7.4059E+00
22,3.0402E-04,5.0179E+01,1.9121E+02,0.00E+00,-3.1319E-01,1.9154E+02,2.6070E-05,2.6070E-05,8.8024E-12,-9.8255E+00,7.1195E+00
23,3.5650E-04,4.9256E+01,1.9117E+02,0.00E+00,-2.9317E-01,1.9149E+02,2.6359E-05,2.6359E-05,1.0999E-11,-9.3720E+00,6.8391E+00
24,4.1744E-04,4.8342E+01,1.9102E+02,0.00E+00,-2.6686E-01,1.9132E+02,2.6645E-05,2.6645E-05,1.3651E-11,-8.8602E+00,6.5546E+00
25,4.8810E-04,4.7437E+01,1.9072E+02,0.00E+00,-2.4111E-01,1.9101E+02,2.6929E-05,2.6929E-05,1.6643E-11,-8.3465E+00,6.2633E+00
26,5.6989E-04,4.6543E+01,1.9024E+02,0.00E+00,-2.2194E-01,1.9051E+02,2.7210E-05,2.7210E-05,1.9668E-11,-7.8826E+00,5.9651E+00
27,6.6444E-04,4.5660E+01,1.8959E+02,0.00E+00,-2.1127E-01,1.8984E+02,2.7389E-05,2.7389E-05,2.2714E-11,-7.4812E+00,5.6559E+00
28,7.7357E-04,4.4788E+01,1.8880E+02,0.00E+00,-2.0682E-01,1.8903E+02,2.7666E-05,2.7666E-05,2.5643E-11,-7.1208E+00,5.3338E+00
29,8.9932E-04,4.3929E+01,1.8794E+02,0.00E+00,-2.0526E-01,1.8815E+02,2.7879E-05,2.7879E-05,2.8524E-11,-6.7612E+00,4.9877E+00
30,1.0440E-03,4.3083E+01,1.8708E+02,0.00E+00,-2.0349E-01,1.8727E+02,2.8111E-05,2.8111E-05,3.1379E-11,-6.3808E+00,4.6226E+00
31,1.2102E-03,4.2248E+01,1.8628E+02,0.00E+00,-1.9892E-01,1.8645E+02,2.8279E-05,2.8279E-05,3.4241E-11,-5.9722E+00,4.2535E+00
32,1.4009E-03,4.1425E+01,1.8560E+02,0.00E+00,-1.9115E-01,1.8576E+02,2.8545E-05,2.8545E-05,3.7104E-11,-5.5372E+00,3.8857E+00
33,1.6193E-03,4.0613E+01,1.8507E+02,0.00E+00,-1.7902E-01,1.8521E+02,2.8709E-05,2.8709E-05,4.0066E-11,-5.1081E+00,3.5614E+00
34,1.8691E-03,3.9811E+01,1.8468E+02,0.00E+00,-1.6050E-01,1.8481E+02,2.8870E-05,2.8870E-05,4.3129E-11,-4.6782E+00,3.2914E+00
35,2.1543E-03,3.9019E+01,1.8442E+02,0.00E+00,-1.3853E-01,1.8454E+02,2.9030E-05,2.9030E-05,4.6288E-11,-4.2989E+00,3.1020E+00
36,2.4794E-03,3.8236E+01,1.8426E+02,0.00E+00,-1.1693E-01,1.8437E+02,2.9275E-05,2.9275E-05,4.9529E-11,-3.9935E+00,2.9833E+00
37,2.8496E-03,3.7461E+01,1.8416E+02,0.00E+00,-9.8939E-02,1.8426E+02,2.9443E-05,2.9443E-05,5.2834E-11,-3.7580E+00,2.9032E+00
38,3.2702E-03,3.6696E+01,1.8410E+02,0.00E+00,-8.5972E-02,1.8418E+02,2.9597E-05,2.9597E-05,5.6228E-11,-3.5717E+00,2.8289E+00
39,3.7476E-03,3.5938E+01,1.8406E+02,0.00E+00,-7.8236E-02,1.8413E+02,2.9749E-05,2.9749E-05,5.9613E-11,-3.4125E+00,2.7365E+00
40,4.2885E-03,3.5189E+01,1.8404E+02,0.00E+00,-7.5540E-02,1.8411E+02,2.9899E-05,2.9899E-05,6.3181E-11,-3.2680E+00,2.6154E+00
41,4.9005E-03,3.4448E+01,1.8407E+02,0.00E+00,-7.6808E-02,1.8413E+02,3.0048E-05,3.0048E-05,6.7126E-11,-3.1287E+00,2.4651E+00
42,5.5917E-03,3.3715E+01,1.8418E+02,0.00E+00,-7.9283E-02,1.8423E+02,3.0195E-05,3.0195E-05,7.1350E-11,-2.9771E+00,2.2921E+00
43,6.3712E-03,3.2989E+01,1.8438E+02,0.00E+00,-7.9452E-02,1.8443E+02,3.0300E-05,3.0300E-05,7.5977E-11,-2.7934E+00,2.1069E+00
44,7.2490E-03,3.2271E+01,1.8469E+02,0.00E+00,-7.5274E-02,1.8474E+02,3.0384E-05,3.0384E-05,8.0594E-11,-2.5723E+00,1.9219E+00
45,8.2359E-03,3.1559E+01,1.8512E+02,0.00E+00,-6.7369E-02,1.8516E+02,3.0527E-05,3.0527E-05,8.5055E-11,-2.3300E+00,1.7479E+00
46,9.3437E-03,3.0854E+01,1.8563E+02,0.00E+00,-5.8249E-02,1.8567E+02,3.0668E-05,3.0668E-05,8.9646E-11,-2.0948E+00,1.5915E+00
47,1.0585E-02,3.0154E+01,1.8622E+02,0.00E+00,-5.0186E-02,1.8626E+02,3.0800E-05,3.0800E-05,9.4512E-11,-1.8895E+00,1.4559E+00
48,1.1975E-02,2.9461E+01,1.8685E+02,0.00E+00,-4.5400E-02,1.8689E+02,3.0847E-05,3.0847E-05,9.9827E-11,-1.7334E+00,1.3411E+00
49,1.3527E-02,2.8774E+01,1.8751E+02,0.00E+00,-4.5088E-02,1.8755E+02,3.0985E-05,3.0985E-05,1.0540E-10,-1.6361E+00,1.2465E+00
50,1.5258E-02,2.8092E+01,1.8821E+02,0.00E+00,-4.7342E-02,1.8825E+02,3.1100E-05,3.1100E-05,1.1186E-10,-1.5792E+00,1.1702E+00
51,1.7187E-02,2.7416E+01,1.8896E+02,0.00E+00,-4.9757E-02,1.8900E+02,3.1157E-05,3.1157E-05,1.1840E-10,-1.5401E+00,1.1102E+00
52,1.9331E-02,2.6745E+01,1.8977E+02,0.00E+00,-5.0598E-02,1.8980E+02,3.1292E-05,3.1292E-05,1.2557E-10,-1.5011E+00,1.0639E+00
53,2.1712E-02,2.6080E+01,1.9063E+02,0.00E+00,-4.9070E-02,1.9066E+02,3.1325E-05,3.1325E-05,1.3370E-10,-1.4494E+00,1.0254E+00
54,2.4351E-02,2.5421E+01,1.9154E+02,0.00E+00,-4.5824E-02,1.9158E+02,3.1457E-05,3.1457E-05,1.4294E-10,-1.3853E+00,9.8934E-01
55,2.7272E-02,2.4766E+01,1.9250E+02,0.00E+00,-4.1869E-02,1.9254E+02,3.1500E-05,3.1500E-05,1.5215E-10,-1.3120E+00,9.5023E-01
56,3.0499E-02,2.4117E+01,1.9348E+02,0.00E+00,-3.8697E-02,1.9352E+02,3.1618E-05,3.1618E-05,1.6243E-10,-1.2407E+00,9.0636E-01
57,3.4058E-02,2.3473E+01,1.9447E+02,0.00E+00,-3.7229E-02,1.9451E+02,3.1700E-05,3.1700E-05,1.7319E-10,-1.1794E+00,8.5773E-01
58,3.7979E-02,2.2834E+01,1.9547E+02,0.00E+00,-3.7806E-02,1.9551E+02,3.1775E-05,3.1775E-05,1.8473E-10,-1.1336E+00,8.0695E-01
59,4.2290E-02,2.2200E+01,1.9646E+02,0.00E+00,-3.9927E-02,1.9650E+02,3.1900E-05,3.1900E-05,1.9617E-10,-1.1027E+00,7.5774E-01
60,4.7023E-02,2.1572E+01,1.9746E+02,0.00E+00,-4.2288E-02,1.9750E+02,3.1928E-05,3.1928E-05,2.0622E-10,-1.0784E+00,7.1306E-01
61,5.2211E-02,2.0949E+01,1.9846E+02,0.00E+00,-4.3794E-02,1.9850E+02,3.2053E-05,3.2053E-05,2.1619E-10,-1.0544E+00,6.7598E-01
62,5.7887E-02,2.0332E+01,1.9948E+02,0.00E+00,-4.3332E-02,1.9952E+02,3.2100E-05,3.2100E-05,2.2458E-10,-1.0211E+00,6.4674E-01
63,6.4089E-02,1.9721E+01,2.0053E+02,0.00E+00,-4.0365E-02,2.0056E+02,3.2199E-05,3.2199E-05,2.2996E-10,-9.7413E-01,6.2538E-01
64,7.0853E-02,1.9115E+01,2.0159E+02,0.00E+00,-3.5039E-02,2.0162E+02,3.2220E-05,3.2220E-05,2.3200E-10,-9.1190E-01,6.0916E-01
65,7.8219E-02,1.8514E+01,2.0266E+02,0.00E+00,-2.8091E-02,2.0269E+02,3.2300E-05,3.2300E-05,2.3036E-10,-8.3806E-01,5.9536E-01
66,8.6226E-02,1.7919E+01,2.0375E+02,0.00E+00,-1.9568E-02,2.0377E+02,3.2360E-05,3.2360E-05,2.2379E-10,-7.5047E-01,5.8140E-01
67,9.4917E-02,1.7330E+01,2.0486E+02,0.00E+00,-7.4537E-03,2.0486E+02,3.2400E-05,3.2400E-05,2.1319E-10,-6.2241E-01,5.5801E-01
68,1.0433E-01,1.6747E+01,2.0596E+02,0.00E+00,9.1829E-03,2.0596E+02,1.5360E-05,1.5360E-05,1.9872E-10,-3.8465E-01,4.6399E-01
69,1.1452E-01,1.6170E+01,2.0706E+02,0.00E+00,1.8490E-02,2.0705E+02,4.0000E-06,4.0000E-06,1.7906E-10,-2.3037E-01,3.9012E-01
70,1.2552E-01,1.5599E+01,2.0791E+02,0.00E+00,2.3995E-02,2.0789E+02,4.0000E-06,4.0000E-06,1.5673E-10,-1.5885E-01,3.6617E-01
71,1.3738E-01,1.5034E+01,2.0897E+02,0.00E+00,3.5446E-02,2.0894E+02,4.1546E-06,4.1339E-06,1.3293E-10,-4.2072E-02,3.4832E-01
72,1.5014E-01,1.4476E+01,2.0999E+02,0.00E+00,2.9687E-02,2.0996E+02,4.8629E-06,4.8429E-06,1.0956E-10,-7.9684E-02,3.3618E-01
73,1.6386E-01,1.3921E+01,2.1358E+02,0.00E+00,2.6076E-04,2.1358E+02,8.0517E-06,8.0515E-06,8.6699E-11,-3.4078E-01,3.4304E-01
74,1.7857E-01,1.3365E+01,2.1725E+02,0.00E+00,-2.5057E-02,2.1727E+02,1.3219E-05,1.3262E-05,6.5417E-11,-5.7981E-01,3.6331E-01
75,1.9432E-01,1.2810E+01,2.2074E+02,0.00E+00,-5.0152E-02,2.2079E+02,2.0875E-05,2.1007E-05,4.9084E-11,-8.3025E-01,3.9694E-01
76,2.1116E-01,1.2256E+01,2.2406E+02,0.00E+00,-7.4873E-02,2.2413E+02,3.1810E-05,3.2102E-05,3.8417E-11,-1.0905E+00,4.4363E-01
77,2.2912E-01,1.1704E+01,2.2730E+02,0.00E+00,-9.7956E-02,2.2740E+02,4.7391E-05,4.7945E-05,3.1140E-11,-1.3489E+00,5.0257E-01
78,2.4826E-01,1.1154E+01,2.3053E+02,0.00E+00,-1.1849E-01,2.3065E+02,6.9724E-05,7.0684E-05,2.6484E-11,-1.5955E+00,5.7179E-01
79,2.6861E-01,1.0606E+01,2.3382E+02,0.00E+00,-1.3576E-01,2.3396E+02,1.0203E-04,1.0359E-04,2.4356E-11,-1.8217E+00,6.4870E-01
80,2.9021E-01,1.0060E+01,2.3718E+02,0.00E+00,-1.4774E-01,2.3733E+02,1.4891E-04,1.5132E-04,2.3430E-11,-2.0086E+00,7.3214E-01
81,3.1310E-01,9.5170E+00,2.4057E+02,0.00E+00,-1.5399E-01,2.4073E+02,2.1553E-04,2.1907E-04,2.2927E-11,-2.1541E+00,8.2361E-01
82,3.3731E-01,8.9766E+00,2.4398E+02,0.00E+00,-1.5508E-01,2.4413E+02,3.0916E-04,3.1414E-04,2.2492E-11,-2.2662E+00,9.2631E-01
83,3.6287E-01,8.4394E+00,2.4735E+02,0.00E+00,-1.4914E-01,2.4750E+02,4.3768E-04,4.4426E-04,2.2059E-11,-2.3184E+00,1.0298E+00
84,3.8980E-01,7.9056E+00,2.5061E+02,0.00E+00,-1.3787E-01,2.5075E+02,6.0659E-04,6.1481E-04,2.1630E-11,-2.3021E+00,1.1109E+00
85,4.1813E-01,7.3760E+00,2.5366E+02,0.00E+00,-1.2416E-01,2.5379E+02,8.1735E-04,8.2708E-04,2.1130E-11,-2.2290E+00,1.1562E+00
86,4.4788E-01,6.8512E+00,2.5654E+02,0.00E+00,-1.1247E-01,2.5665E+02,1.0757E-03,1.0870E-03,2.0603E-11,-2.1503E+00,1.1785E+00
87,4.7906E-01,6.3317E+00,2.5930E+02,0.00E+00,-1.0087E-01,2.5940E+02,1.3917E-03,1.4046E-03,2.0082E-11,-2.0644E+00,1.1930E+00
88,5.1167E-01,5.8179E+00,2.6199E+02,0.00E+00,-8.9268E-02,2.6208E+02,1.7789E-03,1.7931E-03,1.9480E-11,-1.9750E+00,1.2037E+00
89,5.4571E-01,5.3102E+00,2.6463E+02,0.00E+00,-7.9934E-02,2.6471E+02,2.2525E-03,2.2684E-03,1.8869E-11,-1.8985E+00,1.2079E+00
90,5.8119E-01,4.8089E+00,2.6728E+02,0.00E+00,-5.1402E-02,2.6734E+02,2.8432E-03,2.8558E-03,1.8177E-11,-1.8386E+00,1.2068E+00
91,6.1808E-01,4.3140E+00,2.6997E+02,1.00E+00,-4.8052E-02,2.7001E+02,3.5786E-03,3.5931E-03,1.7659E-11,-1.7379E+00,1.2040E+00
92,6.5637E-01,3.8259E+00,2.7247E+02,1.00E+00,-4.5044E-02,2.7252E+02,4.4201E-03,4.4366E-03,1.7170E-11,-1.5760E+00,1.1868E+00
93,6.9603E-01,3.3450E+00,2.7497E+02,0.00E+00,-2.9160E-02,2.7500E+02,5.4173E-03,5.4290E-03,1.6771E-11,-1.4112E+00,1.1593E+00
94,7.3703E-01,2.8718E+00,2.7723E+02,0.00E+00,-1.4481E-02,2.7725E+02,6.3366E-03,6.3424E-03,1.6469E-11,-1.2204E+00,1.0953E+00
95,7.7932E-01,2.4066E+00,2.7942E+02,0.00E+00,8.2247E-02,2.7934E+02,7.4121E-03,7.3671E-03,1.6190E-11,-1.1532E+00,1.0341E+00
96,8.2286E-01,1.9496E+00,2.8171E+02,1.00E+00,7.8472E-02,2.8163E+02,8.6751E-03,8.6321E-03,1.5977E-11,-1.2178E+00,9.8997E-01
97,8.6758E-01,1.5010E+00,2.8390E+02,1.00E+00,7.6121E-02,2.8382E+02,1.0029E-02,9.9734E-03,1.5849E-11,-1.3117E+00,9.5161E-01
98,9.1342E-01,1.0611E+00,2.8599E+02,1.00E+00,7.2879E-02,2.8591E+02,1.1581E-02,1.1527E-02,1.5723E-11,-1.4522E+00,9.3333E-01
99,9.6029E-01,6.3026E-01,2.8798E+02,1.00E+00,7.0410E-02,2.8791E+02,1.3064E-02,1.3012E-02,1.5527E-11,-1.6442E+00,9.2513E-01
100,1.0081E+00,2.0875E-01,2.8989E+02,1.00E+00,6.7700E-02,2.8982E+02,1.4914E-02,1.4847E-02,1.5275E-11,-1.8027E+00,9.5351E-01
101,1.0326E+00,0.0000E+00,2.9082E+02,1.00E+00,6.6558E-02,2.9076E+02,1.5834E-02,1.5769E-02,1.5300E-11,0.0000E+00,0.0000E+00
