,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
10,950000.0,-563000.0,-22300000000.0,0.0,-13800.0,-4710.0,-489000.0,-36300000.0,-9310000000.0,-34800000000.0,17.1,9950.0,107000.0,0.00685,0.187,-3960000.0,5520000.0,938.0,-6670000.0,950000.0,-4300000.0,-0.00684,-4.93e-18,-9.27e-19,-8.34e-16,-3.78e-17,1.12e-18,5.76e-12,1.88e-19,2.74e-15,5.08e-12,9.94e-10,-3.23e-16,3.98e-09,1.61e-08,-8.46e-20,-0.792,-1.77,950000.0,2.56e-09,0.000531,1.95e-06,-2.81e-14,-2.21e-10,-2.53e-24,-7.95e-25,-6.05e-19,-4.05e-17,-5.94e-23,-4.68e-19,7.61,-0.0501,-903.0,25500000.0,-78.2,-5.01e-05,70200.0,950000.0,1160000.0,41100000.0,-51400.0,25600000000.0,-55400000.0,-1.01e-22,-3.26e-25,-3.26e-25
11,1050000.0,-402000.0,-23000000000.0,0.0,-6460.0,-3220.0,-437000.0,-39200000.0,-9350000000.0,-36100000000.0,13.9,5800.0,94500.0,0.0115,0.147,-24300.0,2760000.0,709.0,-10300000.0,1050000.0,-3310000.0,-0.025,-5.12e-18,-8.61e-19,-8.45e-16,-3.97e-17,3.53e-19,4.13e-12,9.95e-20,1.36e-15,3.97e-12,5.67e-10,-2.86e-16,4.55e-09,9.9e-09,-5.51e-20,-0.986,-2.07,1050000.0,1.6e-09,0.000198,1.19e-06,-1.97e-14,-1.01e-10,-1.55e-24,-6.51e-25,-8.29e-20,-2.08e-17,1.55e-25,-1.64e-19,6.44,-0.0229,-352.0,16900000.0,-43.3,-7.26e-06,40200.0,1050000.0,688000.0,33300000.0,-33700.0,27000000000.0,-45400000.0,-9.87e-23,-3.28e-25,-3.28e-25
12,1150000.0,-158000.0,-23600000000.0,9340000000000.0,2570.0,-815.0,-247000.0,-39400000.0,-9400000000.0,-37300000000.0,8.03,2940.0,84600.0,0.0152,0.114,1680000.0,623000.0,388.0,-15200000.0,1150000.0,-2010000.0,-0.0393,-6.26e-18,-7.86e-19,-8.54e-16,-4.07e-17,-6.55e-20,2.73e-12,5.34e-20,5.42e-16,3.03e-12,2.51e-10,-2.95e-16,4.37e-09,5.6e-09,2.79e-21,-0.601,-0.449,1150000.0,1.56e-09,5.24e-05,7.15e-07,-1.24e-14,5.48e-11,-1.68e-25,-3.12e-25,3.64e-19,7.97e-18,6e-23,2.11e-19,5.3,0.00931,283.0,9630000.0,-17.7,3.09e-05,26300.0,1150000.0,322000.0,23600000.0,-9010.0,28100000000.0,-33500000.0,-9.65e-23,-3.28e-25,-3.28e-25
13,1250000.0,-94600.0,-24100000000.0,10200000000.0,1490.0,-473.0,-222000.0,-38800000.0,-9450000000.0,-38200000000.0,2.29,1310.0,76600.0,0.00679,0.0866,1260000.0,-76800.0,134.0,-15000000.0,1250000.0,-885000.0,-0.0768,-7.91e-18,-7.73e-19,-8.59e-16,-4.11e-17,-1.82e-19,1.66e-12,1.88e-20,2.44e-16,2.25e-12,1.23e-10,-3.14e-16,1.84e-09,2.49e-09,3.76e-21,-0.512,0.0521,1250000.0,6.32e-10,1.46e-05,3.51e-07,-9.92e-15,3.39e-11,2.9e-26,-2.25e-25,1.37e-19,9.07e-18,3.16e-23,8.51e-20,4.17,0.00633,237.0,4870000.0,0.992,1.4e-05,10100.0,1250000.0,144000.0,17500000.0,-2190.0,29100000000.0,-22500000.0,-9.41e-23,-3.27e-25,-3.27e-25
14,1350000.0,-40200.0,-24600000000.0,10200000000.0,763.0,-78.2,-173000.0,-39500000.0,-9490000000.0,-39200000000.0,0.51,558.0,70000.0,0.00278,0.0638,758000.0,-233000.0,38.3,-13300000.0,1350000.0,-231000.0,-0.111,-1.04e-17,-7.25e-19,-8.63e-16,-4.08e-17,-1.95e-19,9.25e-13,4.37e-21,1.49e-16,1.61e-12,6.31e-11,-4.17e-16,6.72e-10,8.41e-10,4.07e-21,-0.241,0.529,1350000.0,2.3e-10,3.97e-06,1.36e-07,-1.42e-14,2e-11,-4.36e-26,-2.4e-25,-5.65e-20,4.38e-18,6.35e-24,1.67e-20,3.13,0.00276,137.0,2110000.0,2.48,3.35e-06,2870.0,1350000.0,75300.0,12400000.0,772.0,30000000000.0,-14600000.0,-9.2e-23,-3.26e-25,-3.26e-25
15,1450000.0,-24700.0,-25100000000.0,10300000000.0,179.0,-14.2,-162000.0,-42000000.0,-9520000000.0,-40100000000.0,0.11,279.0,64700.0,0.0009,0.0459,412000.0,-216000.0,11.0,-9930000.0,1450000.0,97900.0,-0.211,-1.28e-17,-7.11e-19,-8.65e-16,-4.05e-17,-1.99e-19,4.94e-13,-8.99e-22,8.9e-17,1.13e-12,2.94e-11,-6.82e-16,2.08e-10,2.41e-10,1.41e-21,-0.154,0.354,1450000.0,5.15e-11,1.14e-06,4.46e-08,-2.76e-14,6.92e-12,-2.16e-25,-4.52e-25,-2.58e-19,1.42e-18,8.04e-25,2.32e-21,2.26,0.000856,52.2,829000.0,1.94,5.52e-07,-617.0,1450000.0,42500.0,8490000.0,730.0,30900000000.0,-9360000.0,-9.02e-23,-9.63e-22,-3.25e-25
16,1550000.0,-15200.0,-25600000000.0,10300000000.0,17.5,8.68,-157000.0,-46200000.0,-9540000000.0,-41000000000.0,0.0326,167.0,60600.0,0.000349,0.0324,244000.0,-186000.0,4.03,-6890000.0,1550000.0,232000.0,-0.37,-1.46e-17,-7.14e-19,-8.67e-16,-4.05e-17,-2.05e-19,2.58e-13,-2.64e-21,5.32e-17,7.95e-13,1.19e-11,-1.19e-15,7.68e-11,7.18e-11,6.08e-22,-0.107,0.192,1550000.0,2.1e-12,3.98e-07,1.56e-08,-5.55e-14,2.85e-12,-4.14e-25,-9.15e-25,-5.5e-19,4.74e-19,1.19e-25,4.51e-22,1.6,0.00033,18.1,304000.0,1.36,1.01e-07,-1760.0,1550000.0,23700.0,5660000.0,559.0,31800000000.0,-5990000.0,-8.86e-23,-1.46e-21,-3.23e-25
17,1650000.0,-10400.0,-26100000000.0,10300000000.0,-49.8,6.67,-158000.0,-51800000.0,-9560000000.0,-41900000000.0,0.0113,111.0,57500.0,0.000148,0.0223,164000.0,-142000.0,1.78,-4260000.0,1650000.0,263000.0,-0.638,-1.57e-17,-7.24e-19,-8.69e-16,-4.08e-17,-2.15e-19,1.37e-13,-3.71e-21,3.2e-17,5.62e-13,4.65e-12,-2.02e-15,3.17e-11,2.46e-11,2.22e-22,-0.0938,0.0967,1650000.0,-1.83e-11,1.53e-07,6.23e-09,-1.12e-13,1.16e-12,-7.63e-25,-1.89e-24,-1.16e-18,1.71e-19,2.36e-26,1.12e-22,1.12,0.000139,5.67,107000.0,0.89,2.02e-08,-2200.0,1650000.0,13200.0,3770000.0,354.0,32800000000.0,-3890000.0,-8.72e-23,-1.46e-21,-3.22e-25
18,1750000.0,-7900.0,-26500000000.0,10300000000.0,-89.9,-2.23,-166000.0,-58500000.0,-9580000000.0,-42800000000.0,0.00415,78.0,55100.0,6.95e-05,0.0148,126000.0,-95800.0,0.938,-2150000.0,1750000.0,248000.0,-1.08,-1.59e-17,-7.35e-19,-8.72e-16,-4.17e-17,-2.26e-19,7.56e-14,-4.81e-21,1.99e-17,4.03e-13,1.92e-12,-3.33e-15,1.48e-11,9.91e-12,1.71e-23,-0.0968,0.0507,1750000.0,-3.12e-11,6.25e-08,2.87e-09,-2.26e-13,3.93e-13,-1.46e-24,-3.94e-24,-2.52e-18,6.88e-20,6.21e-27,3.36e-23,0.778,6.33e-05,1.33,37100.0,0.581,4.49e-09,-2550.0,1750000.0,7650.0,2540000.0,195.0,33700000000.0,-2580000.0,-8.59e-23,-1.46e-21,-3.2e-25
19,1850000.0,-5900.0,-27000000000.0,10400000000.0,-114.0,-7.76,-176000.0,-65800000.0,-9590000000.0,-43800000000.0,0.00142,58.6,53200.0,3.7e-05,0.00903,107000.0,-54400.0,0.569,-690000.0,1850000.0,215000.0,-1.7,-1.53e-17,-7.29e-19,-8.76e-16,-4.28e-17,-2.35e-19,4.42e-14,-6.11e-21,1.29e-17,2.93e-13,8.65e-13,-5.23e-15,7.86e-12,4.59e-12,-7.35e-23,-0.102,0.0291,1850000.0,-4.06e-11,2.79e-08,1.51e-09,-4.39e-13,6.23e-14,-2.8e-24,-8.07e-24,-5.44e-18,3.15e-20,2.08e-27,1.11e-23,0.545,3.13e-05,-0.386,12500.0,0.393,8.42e-10,-2890.0,1850000.0,4450.0,1740000.0,101.0,34600000000.0,-1760000.0,-8.47e-23,-1.46e-21,-3.19e-25
20,1950000.0,-4960.0,-27400000000.0,10400000000.0,-146.0,-15.9,-191000.0,-73400000.0,-9600000000.0,-44600000000.0,-9.49e-05,45.2,51700.0,1.93e-05,0.00463,92400.0,-18400.0,0.374,357000.0,1950000.0,179000.0,-2.58,-1.36e-17,-7.11e-19,-8.81e-16,-4.44e-17,-2.44e-19,2.75e-14,-7.91e-21,8.51e-18,2.15e-13,4.3e-13,-7.77e-15,4.39e-12,2.29e-12,-1.7e-22,-0.115,0.0174,1950000.0,-5.3e-11,1.08e-08,8.57e-10,-8.22e-13,-1.89e-13,-5.39e-24,-1.63e-23,-1.16e-17,1.52e-20,8.06e-28,1.16e-24,0.387,1.39e-05,-1.42,3510.0,0.27,-4.11e-10,-3320.0,1950000.0,2410.0,1230000.0,31.0,35500000000.0,-1230000.0,-8.37e-23,-1.46e-21,-3.17e-25
21,2050000.0,-4880.0,-27800000000.0,10400000000.0,-192.0,-26.4,-211000.0,-81000000.0,-9610000000.0,-45500000000.0,-0.0012,35.1,50600.0,8.38e-06,0.0012,80400.0,9680.0,0.26,1030000.0,2050000.0,145000.0,-3.8,-1.11e-17,-6.83e-19,-8.87e-16,-4.63e-17,-2.53e-19,1.8e-14,-1.04e-20,5.53e-18,1.6e-13,2.34e-13,-1.09e-14,2.48e-12,1.13e-12,-2.96e-22,-0.137,0.0108,2050000.0,-7.07e-11,9.49e-10,5.05e-10,-1.46e-12,-4.36e-13,-1.02e-23,-3.2e-23,-2.39e-17,7.28e-21,3.12e-28,-5.68e-24,0.279,3.41e-06,-2.47,-190.0,0.186,-1.2e-09,-3810.0,2050000.0,672.0,883000.0,-19.9,36300000000.0,-879000.0,-8.29e-23,-1.46e-21,-3.16e-25
22,2150000.0,-4950.0,-28200000000.0,10400000000.0,-246.0,-35.7,-231000.0,-88100000.0,-9610000000.0,-46200000000.0,-0.00199,27.4,49600.0,1.89e-06,-0.00154,70000.0,29100.0,0.19,1330000.0,2150000.0,116000.0,-5.18,-8.06e-18,-6.31e-19,-8.94e-16,-4.84e-17,-2.6e-19,1.23e-14,-1.36e-20,3.54e-18,1.2e-13,1.36e-13,-1.43e-14,1.41e-12,4.77e-13,-4.33e-22,-0.161,0.00702,2150000.0,-9.18e-11,-3.48e-09,3.04e-10,-2.45e-12,-6.53e-13,-1.88e-23,-6e-23,-4.7e-17,3.18e-21,6.36e-29,-1.19e-23,0.204,-2.59e-06,-3.75,-2260.0,0.129,-1.95e-09,-4250.0,2150000.0,-1160.0,650000.0,-48.2,37100000000.0,-643000.0,-8.22e-23,-1.46e-21,-3.15e-25
23,2250000.0,-5700.0,-28600000000.0,10400000000.0,-324.0,-47.8,-255000.0,-94600000.0,-9620000000.0,-46900000000.0,-0.00281,21.3,48900.0,-3.51e-06,-0.00375,59800.0,41800.0,0.141,1420000.0,2250000.0,91200.0,-6.83,-4.66e-18,-5.69e-19,-9.01e-16,-5.05e-17,-2.65e-19,8.63e-15,-1.76e-20,2.12e-18,8.93e-14,8.34e-14,-1.79e-14,6.65e-13,3.17e-14,-6.48e-22,-0.191,0.00448,2250000.0,-1.2e-10,-4.38e-09,1.71e-10,-3.92e-12,-9.35e-13,-3.34e-23,-1.09e-22,-8.86e-17,5.66e-22,-1.45e-28,-2.05e-23,0.151,-7.55e-06,-5.54,-3970.0,0.0857,-2.93e-09,-4600.0,2250000.0,-3690.0,490000.0,-70.4,37800000000.0,-478000.0,-8.15e-23,-1.46e-21,-3.14e-25
24,2350000.0,-6820.0,-28900000000.0,10400000000.0,-427.0,-61.1,-280000.0,-100000000.0,-9620000000.0,-47600000000.0,-0.00364,16.4,48200.0,-8.09e-06,-0.00556,50400.0,48400.0,0.107,1370000.0,2350000.0,71300.0,-8.59,-1.32e-18,-4.9e-19,-9.09e-16,-5.24e-17,-2.67e-19,6.14e-15,-2.25e-20,1.11e-18,6.61e-14,5.25e-14,-2.13e-14,1.24e-13,-3.17e-13,-9.63e-22,-0.223,0.00278,2350000.0,-1.56e-10,-3.16e-09,7.65e-11,-5.99e-12,-1.28e-12,-5.72e-23,-1.9e-22,-1.59e-16,-1.24e-21,-4.13e-28,-3.32e-23,0.114,-1.15e-05,-7.94,-5760.0,0.0523,-4.19e-09,-4800.0,2350000.0,-7060.0,377000.0,-84.5,38500000000.0,-360000.0,-8.1e-23,-1.46e-21,-3.13e-25
25,2450000.0,-8270.0,-29200000000.0,10400000000.0,-562.0,-76.1,-306000.0,-105000000.0,-9630000000.0,-48200000000.0,-0.00447,12.7,47700.0,-1.2e-05,-0.00708,41900.0,50500.0,0.0823,1240000.0,2450000.0,55500.0,-10.4,1.61e-18,-3.99e-19,-9.18e-16,-5.39e-17,-2.65e-19,4.38e-15,-2.82e-20,4.47e-19,4.78e-14,3.29e-14,-2.43e-14,-2.81e-13,-6.3e-13,-1.43e-21,-0.254,0.00162,2450000.0,-1.98e-10,2.04e-09,5.16e-12,-8.78e-12,-1.7e-12,-9.48e-23,-3.2e-22,-2.72e-16,-2.59e-21,-8.51e-28,-5.24e-23,0.0868,-1.52e-05,-11.1,-7790.0,0.0257,-5.8e-09,-4800.0,2450000.0,-11100.0,296000.0,-94.4,39100000000.0,-272000.0,-8.06e-23,-1.46e-21,-3.12e-25
26,2550000.0,-10000.0,-29500000000.0,10400000000.0,-736.0,-92.6,-332000.0,-109000000.0,-9630000000.0,-48700000000.0,-0.00536,9.7,47300.0,-1.58e-05,-0.00836,34200.0,49300.0,0.0635,1070000.0,2550000.0,43100.0,-12.1,3.91e-18,-3e-19,-9.27e-16,-5.5e-17,-2.61e-19,3.08e-15,-3.46e-20,-3.31e-20,3.32e-14,1.95e-14,-2.67e-14,-6.26e-13,-9.54e-13,-2.14e-21,-0.284,0.000801,2550000.0,-2.49e-10,7.45e-09,-5.34e-11,-1.24e-11,-2.24e-12,-1.52e-22,-5.22e-22,-4.47e-16,-3.73e-21,-1.62e-27,-8.2e-23,0.0668,-1.88e-05,-15.0,-10100.0,0.00433,-7.8e-09,-4590.0,2550000.0,-15800.0,237000.0,-100.0,39600000000.0,-207000.0,-8.03e-23,-1.46e-21,-3.12e-25
27,2650000.0,-11900.0,-29700000000.0,10400000000.0,-954.0,-110.0,-357000.0,-112000000.0,-9630000000.0,-49300000000.0,-0.00623,7.21,46900.0,-1.93e-05,-0.00946,27400.0,45900.0,0.0489,899000.0,2650000.0,33400.0,-13.7,5.47e-18,-1.96e-19,-9.36e-16,-5.55e-17,-2.55e-19,2.08e-15,-4.15e-20,-3.54e-19,2.13e-14,8.95e-15,-2.86e-14,-9.04e-13,-1.33e-12,-3.18e-21,-0.306,0.000273,2650000.0,-3.06e-10,1.32e-08,-1.05e-10,-1.71e-11,-2.88e-12,-2.37e-22,-8.26e-22,-7.03e-16,-4.77e-21,-3.01e-27,-1.27e-22,0.0519,-2.22e-05,-19.6,-12600.0,-0.0124,-1.02e-08,-4220.0,2650000.0,-19300.0,194000.0,-103.0,40100000000.0,-157000.0,-8e-23,-1.46e-21,-3.12e-25
28,2750000.0,-14200.0,-30000000000.0,10400000000.0,-1250.0,-131.0,-383000.0,-113000000.0,-9640000000.0,-49700000000.0,-0.0073,4.87,46600.0,-2.37e-05,-0.0104,21200.0,41400.0,0.0367,758000.0,2750000.0,25800.0,-15.3,6.39e-18,-1.01e-19,-9.46e-16,-5.55e-17,-2.49e-19,1.26e-15,-4.93e-20,-6.33e-19,1.14e-14,-3e-16,-2.96e-14,-1.22e-12,-1.85e-12,-4.9e-21,-0.327,-0.000184,2750000.0,-3.78e-10,1.73e-08,-1.59e-10,-2.3e-11,-3.77e-12,-3.62e-22,-1.28e-21,-1.07e-15,-6.1e-21,-5.58e-27,-2e-22,0.0405,-2.68e-05,-25.4,-15300.0,-0.0272,-1.33e-08,-3720.0,2750000.0,-23400.0,161000.0,-106.0,40600000000.0,-118000.0,-7.98e-23,-1.46e-21,-3.12e-25
29,2850000.0,-16800.0,-30200000000.0,10400000000.0,-1650.0,-155.0,-412000.0,-114000000.0,-9640000000.0,-50200000000.0,-0.00858,2.54,46300.0,-2.93e-05,-0.0112,15500.0,36300.0,0.0263,641000.0,2850000.0,20000.0,-17.0,6.68e-18,-2e-20,-9.57e-16,-5.49e-17,-2.45e-19,5.55e-16,-5.78e-20,-9.21e-19,3.09e-15,-9.93e-15,-2.99e-14,-1.58e-12,-2.59e-12,-7.72e-21,-0.346,-0.000542,2850000.0,-4.69e-10,1.86e-08,-2.16e-10,-3.03e-11,-5.01e-12,-5.41e-22,-1.94e-21,-1.58e-15,-7.75e-21,-1.03e-26,-3.22e-22,0.0318,-3.26e-05,-32.2,-18200.0,-0.0394,-1.72e-08,-3140.0,2850000.0,-28800.0,136000.0,-109.0,41000000000.0,-86100.0,-7.97e-23,-1.46e-21,-3.12e-25
