 12 5.7144E-05 6.0220E+01 1.9169E+02  0.00E+00  -2.3474E-01  1.9191E+02  2.2601E-05  4.0000E-06  2.3525E-12 -1.5281E+01  1.1224E+01
 13 6.7979E-05 5.9206E+01 1.9215E+02  0.00E+00  -2.4155E-01  1.9239E+02  2.2909E-05  4.0000E-06  2.7371E-12 -1.4967E+01  1.0793E+01
 14 8.0751E-05 5.8199E+01 1.9264E+02  0.00E+00  -2.4716E-01  1.9288E+02  2.3306E-05  4.0000E-06  3.0688E-12 -1.4593E+01  1.0322E+01
 15 9.5786E-05 5.7197E+01 1.9312E+02  0.00E+00  -2.4819E-01  1.9338E+02  2.3613E-05  4.0000E-06  3.3707E-12 -1.4102E+01  9.8133E+00
 16 1.1346E-04 5.6203E+01 1.9358E+02  0.00E+00  -2.5029E-01  1.9384E+02  2.4011E-05  4.0000E-06  3.7111E-12 -1.3709E+01  9.3837E+00
 17 1.3419E-04 5.5214E+01 1.9398E+02  0.00E+00  -2.4957E-01  1.9425E+02  2.4407E-05  4.0000E-06  4.1184E-12 -1.3274E+01  8.9618E+00
 18 1.5849E-04 5.4233E+01 1.9431E+02  0.00E+00  -2.4592E-01  1.9458E+02  2.4800E-05  4.0000E-06  4.6205E-12 -1.2789E+01  8.5393E+00
 19 1.8693E-04 5.3259E+01 1.9454E+02  0.00E+00  -2.4131E-01  1.9481E+02  2.5090E-05  4.0000E-06  5.2432E-12 -1.2312E+01  8.1419E+00
 20 2.2014E-04 5.2293E+01 1.9467E+02  0.00E+00  -2.3698E-01  1.9493E+02  2.5477E-05  4.0000E-06  6.0662E-12 -1.1885E+01  7.7900E+00
 21 2.5889E-04 5.1335E+01 1.9469E+02  0.00E+00  -2.3038E-01  1.9495E+02  2.5761E-05  4.0000E-06  7.1964E-12 -1.1454E+01  7.4730E+00
 22 3.0402E-04 5.0386E+01 1.9462E+02  0.00E+00  -2.1903E-01  1.9486E+02  2.6070E-05  4.0000E-06  8.8024E-12 -1.0963E+01  7.1778E+00
 23 3.5650E-04 4.9447E+01 1.9443E+02  0.00E+00  -2.0201E-01  1.9467E+02  2.6359E-05  4.0000E-06  1.0999E-11 -1.0377E+01  6.8863E+00
 24 4.1744E-04 4.8517E+01 1.9410E+02  0.00E+00  -1.8162E-01  1.9432E+02  2.6645E-05  4.0000E-06  1.3651E-11 -9.7287E+00  6.5902E+00
 25 4.8810E-04 4.7598E+01 1.9359E+02  0.00E+00  -1.6192E-01  1.9380E+02  2.6929E-05  4.0000E-06  1.6643E-11 -9.0862E+00  6.2881E+00
 26 5.6989E-04 4.6691E+01 1.9288E+02  0.00E+00  -1.4632E-01  1.9307E+02  2.7210E-05  4.0000E-06  1.9668E-11 -8.5085E+00  5.9802E+00
 27 6.6444E-04 4.5796E+01 1.9199E+02  0.00E+00  -1.3579E-01  1.9216E+02  2.7389E-05  4.0000E-06  2.2714E-11 -8.0090E+00  5.6626E+00
 28 7.7357E-04 4.4915E+01 1.9097E+02  0.00E+00  -1.2903E-01  1.9111E+02  2.7666E-05  4.0000E-06  2.5643E-11 -7.5635E+00  5.3338E+00
 29 8.9932E-04 4.4046E+01 1.8989E+02  0.00E+00  -1.2422E-01  1.9001E+02  2.7879E-05  4.0000E-06  2.8524E-11 -7.1294E+00  4.9829E+00
 30 1.0440E-03 4.3191E+01 1.8883E+02  0.00E+00  -1.1970E-01  1.8893E+02  2.8111E-05  4.0000E-06  3.1379E-11 -6.6836E+00  4.6153E+00
 31 1.2102E-03 4.2349E+01 1.8786E+02  0.00E+00  -1.1412E-01  1.8794E+02  2.8279E-05  4.0000E-06  3.4241E-11 -6.2178E+00  4.2459E+00
 32 1.4009E-03 4.1519E+01 1.8703E+02  0.00E+00  -1.0724E-01  1.8710E+02  2.8545E-05  4.0000E-06  3.7104E-11 -5.7326E+00  3.8795E+00
 33 1.6193E-03 4.0701E+01 1.8635E+02  0.00E+00  -9.8580E-02  1.8641E+02  2.8709E-05  4.0000E-06  4.0066E-11 -5.2610E+00  3.5575E+00
 34 1.8691E-03 3.9894E+01 1.8584E+02  0.00E+00  -8.7129E-02  1.8589E+02  2.8870E-05  4.0000E-06  4.3129E-11 -4.7955E+00  3.2899E+00
 35 2.1543E-03 3.9097E+01 1.8546E+02  0.00E+00  -7.4465E-02  1.8551E+02  2.9030E-05  4.0000E-06  4.6288E-11 -4.3887E+00  3.1020E+00
 36 2.4794E-03 3.8310E+01 1.8518E+02  0.00E+00  -6.2479E-02  1.8523E+02  2.9275E-05  4.0000E-06  4.9529E-11 -4.0632E+00  2.9836E+00
 37 2.8496E-03 3.7532E+01 1.8498E+02  0.00E+00  -5.2662E-02  1.8502E+02  2.9443E-05  4.0000E-06  5.2834E-11 -3.8129E+00  2.9030E+00
 38 3.2702E-03 3.6763E+01 1.8482E+02  0.00E+00  -4.5584E-02  1.8485E+02  2.9597E-05  4.0000E-06  5.6228E-11 -3.6153E+00  2.8276E+00
 39 3.7476E-03 3.6003E+01 1.8469E+02  0.00E+00  -4.1269E-02  1.8473E+02  2.9749E-05  4.0000E-06  5.9613E-11 -3.4473E+00  2.7342E+00
 40 4.2885E-03 3.5251E+01 1.8461E+02  0.00E+00  -3.9586E-02  1.8464E+02  2.9899E-05  4.0000E-06  6.3181E-11 -3.2963E+00  2.6122E+00
 41 4.9005E-03 3.4508E+01 1.8459E+02  0.00E+00  -3.9951E-02  1.8461E+02  3.0048E-05  4.0000E-06  6.7126E-11 -3.1518E+00  2.4615E+00
 42 5.5917E-03 3.3773E+01 1.8465E+02  0.00E+00  -4.0932E-02  1.8466E+02  3.0195E-05  4.0000E-06  7.1350E-11 -2.9958E+00  2.2885E+00
 43 6.3712E-03 3.3045E+01 1.8481E+02  0.00E+00  -4.0753E-02  1.8482E+02  3.0300E-05  4.0000E-06  7.5977E-11 -2.8079E+00  2.1037E+00
 44 7.2490E-03 3.2325E+01 1.8510E+02  0.00E+00  -3.8417E-02  1.8511E+02  3.0384E-05  4.0000E-06  8.0594E-11 -2.5831E+00  1.9193E+00
 45 8.2359E-03 3.1612E+01 1.8550E+02  0.00E+00  -3.4270E-02  1.8551E+02  3.0527E-05  4.0000E-06  8.5055E-11 -2.3382E+00  1.7460E+00
 46 9.3437E-03 3.0905E+01 1.8599E+02  0.00E+00  -2.9586E-02  1.8600E+02  3.0668E-05  4.0000E-06  8.9646E-11 -2.1015E+00  1.5903E+00
 47 1.0585E-02 3.0205E+01 1.8656E+02  0.00E+00  -2.5493E-02  1.8657E+02  3.0800E-05  4.0000E-06  9.4512E-11 -1.8957E+00  1.4552E+00
 48 1.1975E-02 2.9510E+01 1.8717E+02  0.00E+00  -2.3078E-02  1.8719E+02  3.0847E-05  4.0000E-06  9.9827E-11 -1.7396E+00  1.3408E+00
 49 1.3527E-02 2.8821E+01 1.8783E+02  0.00E+00  -2.2915E-02  1.8784E+02  3.0985E-05  4.0000E-06  1.0540E-10 -1.6424E+00  1.2464E+00
 50 1.5258E-02 2.8139E+01 1.8852E+02  0.00E+00  -2.4032E-02  1.8854E+02  3.1100E-05  4.0000E-06  1.1186E-10 -1.5854E+00  1.1701E+00
 51 1.7187E-02 2.7461E+01 1.8927E+02  0.00E+00  -2.5220E-02  1.8928E+02  3.1157E-05  4.0000E-06  1.1840E-10 -1.5460E+00  1.1102E+00
 52 1.9331E-02 2.6790E+01 1.9007E+02  0.00E+00  -2.5614E-02  1.9008E+02  3.1292E-05  4.0000E-06  1.2557E-10 -1.5066E+00  1.0640E+00
 53 2.1712E-02 2.6124E+01 1.9094E+02  0.00E+00  -2.4826E-02  1.9095E+02  3.1325E-05  4.0000E-06  1.3370E-10 -1.4545E+00  1.0255E+00
 54 2.4351E-02 2.5463E+01 1.9185E+02  0.00E+00  -2.3193E-02  1.9187E+02  3.1457E-05  4.0000E-06  1.4294E-10 -1.3902E+00  9.8939E-01
 55 2.7272E-02 2.4807E+01 1.9281E+02  0.00E+00  -2.1232E-02  1.9283E+02  3.1500E-05  4.0000E-06  1.5215E-10 -1.3171E+00  9.5022E-01
 56 3.0499E-02 2.4157E+01 1.9380E+02  0.00E+00  -1.9694E-02  1.9382E+02  3.1618E-05  4.0000E-06  1.6243E-10 -1.2466E+00  9.0630E-01
 57 3.4058E-02 2.3512E+01 1.9480E+02  0.00E+00  -1.9036E-02  1.9482E+02  3.1700E-05  4.0000E-06  1.7319E-10 -1.1866E+00  8.5763E-01
 58 3.7979E-02 2.2872E+01 1.9581E+02  0.00E+00  -1.9416E-02  1.9583E+02  3.1775E-05  4.0000E-06  1.8473E-10 -1.1423E+00  8.0684E-01
 59 4.2290E-02 2.2237E+01 1.9681E+02  0.00E+00  -2.0558E-02  1.9683E+02  3.1900E-05  4.0000E-06  1.9617E-10 -1.1129E+00  7.5764E-01
 60 4.7023E-02 2.1608E+01 1.9782E+02  0.00E+00  -2.1782E-02  1.9784E+02  3.1928E-05  4.0000E-06  2.0622E-10 -1.0894E+00  7.1299E-01
 61 5.2211E-02 2.0984E+01 1.9882E+02  0.00E+00  -2.2514E-02  1.9885E+02  3.2053E-05  4.0000E-06  2.1619E-10 -1.0650E+00  6.7597E-01
 62 5.7887E-02 2.0366E+01 1.9984E+02  0.00E+00  -2.2166E-02  1.9986E+02  3.2100E-05  4.0000E-06  2.2458E-10 -1.0298E+00  6.4679E-01
 63 6.4089E-02 1.9753E+01 2.0086E+02  0.00E+00  -2.0379E-02  2.0088E+02  3.2199E-05  4.0000E-06  2.2996E-10 -9.7791E-01  6.2577E-01
 64 7.0853E-02 1.9146E+01 2.0188E+02  0.00E+00  -1.7371E-02  2.0190E+02  3.2220E-05  4.0000E-06  2.3200E-10 -9.0967E-01  6.0949E-01
 65 7.8219E-02 1.8545E+01 2.0290E+02  0.00E+00  -1.3339E-02  2.0291E+02  3.2300E-05  4.0000E-06  2.3036E-10 -8.2607E-01  5.9558E-01
 66 8.6226E-02 1.7949E+01 2.0391E+02  0.00E+00  -8.1123E-03  2.0392E+02  3.2360E-05  4.0000E-06  2.2379E-10 -7.2166E-01  5.8148E-01
 67 9.4917E-02 1.7360E+01 2.0492E+02  0.00E+00   2.9868E-04  2.0492E+02  3.2400E-05  4.0000E-06  2.1319E-10 -5.4302E-01  5.4818E-01
 68 1.0433E-01 1.6777E+01 2.0591E+02  0.00E+00   8.1844E-03  2.0591E+02  1.5360E-05  4.0000E-06  1.9872E-10 -2.6862E-01  4.1004E-01
 69 1.1452E-01 1.6200E+01 2.0689E+02  0.00E+00   1.0349E-02  2.0688E+02  4.0000E-06  3.2114E-06  1.7906E-10 -2.0450E-01  3.8333E-01
 70 1.2552E-01 1.5629E+01 2.0769E+02  0.00E+00   1.3374E-02  2.0767E+02  4.0000E-06  3.3992E-06  1.5673E-10 -1.3245E-01  3.6356E-01
 71 1.3738E-01 1.5065E+01 2.0865E+02  0.00E+00   1.9517E-02  2.0863E+02  4.0000E-06  3.9564E-06  1.3293E-10 -1.0325E-02  3.4757E-01
 72 1.5014E-01 1.4508E+01 2.0972E+02  0.00E+00   1.5856E-02  2.0971E+02  4.6824E-06  4.6720E-06  1.0956E-10 -6.1951E-02  3.3594E-01
 73 1.6386E-01 1.3953E+01 2.1358E+02  0.00E+00  -2.1902E-04  2.1358E+02  8.0462E-06  8.0465E-06  8.6699E-11 -3.4835E-01  3.4457E-01
 74 1.7857E-01 1.3398E+01 2.1747E+02  0.00E+00  -1.4227E-02  2.1749E+02  1.3611E-05  1.3636E-05  6.5417E-11 -6.1383E-01  3.6799E-01
 75 1.9432E-01 1.2842E+01 2.2119E+02  0.00E+00  -2.8575E-02  2.2122E+02  2.2108E-05  2.2187E-05  4.9084E-11 -9.0068E-01  4.0690E-01
 76 2.1116E-01 1.2286E+01 2.2475E+02  0.00E+00  -4.2811E-02  2.2479E+02  3.4591E-05  3.4771E-05  3.8417E-11 -1.2010E+00  4.6122E-01
 77 2.2912E-01 1.1732E+01 2.2820E+02  0.00E+00  -5.5817E-02  2.2826E+02  5.2731E-05  5.3079E-05  3.1140E-11 -1.4939E+00  5.2937E-01
 78 2.4826E-01 1.1179E+01 2.3162E+02  0.00E+00  -6.6873E-02  2.3169E+02  7.9035E-05  7.9641E-05  2.6484E-11 -1.7634E+00  6.0783E-01
 79 2.6861E-01 1.0628E+01 2.3506E+02  0.00E+00  -7.5358E-02  2.3514E+02  1.1722E-04  1.1820E-04  2.4356E-11 -1.9945E+00  6.9227E-01
 80 2.9021E-01 1.0080E+01 2.3852E+02  0.00E+00  -8.0269E-02  2.3861E+02  1.7223E-04  1.7372E-04  2.3430E-11 -2.1680E+00  7.8092E-01
 81 3.1310E-01 9.5335E+00 2.4196E+02  0.00E+00  -8.1948E-02  2.4204E+02  2.4944E-04  2.5159E-04  2.2927E-11 -2.2923E+00  8.7628E-01
 82 3.3731E-01 8.9901E+00 2.4536E+02  0.00E+00  -8.0440E-02  2.4544E+02  3.5615E-04  3.5908E-04  2.2492E-11 -2.3697E+00  9.7973E-01
 83 3.6287E-01 8.4498E+00 2.4867E+02  0.00E+00  -7.5519E-02  2.4874E+02  4.9891E-04  5.0266E-04  2.2059E-11 -2.3807E+00  1.0757E+00
 84 3.8980E-01 7.9134E+00 2.5181E+02  0.00E+00  -6.8583E-02  2.5188E+02  6.8189E-04  6.8642E-04  2.1630E-11 -2.3273E+00  1.1421E+00
 85 4.1813E-01 7.3813E+00 2.5474E+02  0.00E+00  -6.1686E-02  2.5481E+02  9.0587E-04  9.1117E-04  2.1130E-11 -2.2402E+00  1.1743E+00
 86 4.4788E-01 6.8544E+00 2.5752E+02  0.00E+00  -5.5756E-02  2.5758E+02  1.1782E-03  1.1843E-03  2.0603E-11 -2.1525E+00  1.1891E+00
 87 4.7906E-01 6.3330E+00 2.6017E+02  0.00E+00  -4.9533E-02  2.6022E+02  1.5070E-03  1.5138E-03  2.0082E-11 -2.0539E+00  1.1980E+00
 88 5.1167E-01 5.8176E+00 2.6276E+02  0.00E+00  -4.3941E-02  2.6281E+02  1.9062E-03  1.9137E-03  1.9480E-11 -1.9628E+00  1.2035E+00
 89 5.4571E-01 5.3084E+00 2.6532E+02  0.00E+00  -3.9673E-02  2.6536E+02  2.3937E-03  2.4020E-03  1.8869E-11 -1.8890E+00  1.2034E+00
 90 5.8119E-01 4.8058E+00 2.6786E+02  0.00E+00  -3.5214E-02  2.6789E+02  2.9868E-03  2.9958E-03  1.8177E-11 -1.8053E+00  1.1968E+00
 91 6.1808E-01 4.3100E+00 2.7039E+02  0.00E+00  -2.9189E-02  2.7042E+02  3.7075E-03  3.7166E-03  1.7659E-11 -1.6911E+00  1.1868E+00
 92 6.5637E-01 3.8212E+00 2.7286E+02  0.00E+00  -2.1837E-02  2.7289E+02  4.5647E-03  4.5729E-03  1.7170E-11 -1.5482E+00  1.1709E+00
 93 6.9603E-01 3.3397E+00 2.7523E+02  0.00E+00  -1.4422E-02  2.7524E+02  5.5203E-03  5.5261E-03  1.6771E-11 -1.3866E+00  1.1374E+00
 94 7.3703E-01 2.8661E+00 2.7737E+02  0.00E+00  -8.8404E-03  2.7738E+02  6.3909E-03  6.3944E-03  1.6469E-11 -1.2236E+00  1.0709E+00
 95 7.7932E-01 2.4009E+00 2.7929E+02  0.00E+00  -5.3547E-03  2.7930E+02  7.3404E-03  7.3434E-03  1.6190E-11 -1.0978E+00  1.0053E+00
 96 8.2286E-01 1.9446E+00 2.8103E+02  0.00E+00  -7.4245E-03  2.8104E+02  8.3051E-03  8.3092E-03  1.5977E-11 -1.0715E+00  9.4318E-01
 97 8.6758E-01 1.4972E+00 2.8318E+02  0.00E+00   7.0806E-02  2.8311E+02  9.5019E-03  9.4568E-03  1.5849E-11 -1.1894E+00  9.0480E-01
 98 9.1342E-01 1.0585E+00 2.8530E+02  1.00E+00   6.8378E-02  2.8523E+02  1.1076E-02  1.1025E-02  1.5723E-11 -1.3676E+00  9.0118E-01
 99 9.6029E-01 6.2873E-01 2.8732E+02  1.00E+00   6.6696E-02  2.8725E+02  1.2576E-02  1.2527E-02  1.5527E-11 -1.5796E+00  9.0264E-01
100 1.0081E+00 2.0825E-01 2.8925E+02  1.00E+00   6.5421E-02  2.8919E+02  1.4289E-02  1.4225E-02  1.5275E-11 -1.7394E+00  9.2977E-01
101 1.0326E+00 0.0000E+00 2.9020E+02  1.00E+00   6.4624E-02  2.9013E+02  1.5220E-02  1.5157E-02  1.5300E-11  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.2215E+01  5.3411E+02 -2.3979E+05  0.0000E+00  2.3979E+05  2.4032E+05  2.7792E+05  3.7594E+04  2.2274E-03
  2 8.4659E-06 7.1007E+01  6.0530E+02 -2.3967E+05  1.1095E+02  2.3979E+05  2.4028E+05  2.7787E+05  3.7594E+04  2.5243E-03
  3 1.0224E-05 6.9819E+01  6.0221E+02 -2.3966E+05  1.1198E+02  2.3977E+05  2.4026E+05  2.7786E+05  3.7594E+04  2.5116E-03
  4 1.2330E-05 6.8666E+01  6.0255E+02 -2.3965E+05  1.0975E+02  2.3976E+05  2.4025E+05  2.7785E+05  3.7594E+04  2.5131E-03
  5 1.4848E-05 6.7549E+01  6.0425E+02 -2.3964E+05  1.0993E+02  2.3975E+05  2.4025E+05  2.7784E+05  3.7594E+04  2.5203E-03
  6 1.7854E-05 6.6461E+01  6.0643E+02 -2.3963E+05  1.1333E+02  2.3975E+05  2.4024E+05  2.7783E+05  3.7594E+04  2.5295E-03
  7 2.1439E-05 6.5394E+01  6.0884E+02 -2.3962E+05  1.1964E+02  2.3974E+05  2.4023E+05  2.7783E+05  3.7594E+04  2.5396E-03
  8 2.5706E-05 6.4342E+01  6.1135E+02 -2.3962E+05  1.2840E+02  2.3974E+05  2.4023E+05  2.7782E+05  3.7594E+04  2.5500E-03
  9 3.0778E-05 6.3300E+01  6.1400E+02 -2.3960E+05  1.3934E+02  2.3974E+05  2.4022E+05  2.7781E+05  3.7594E+04  2.5611E-03
 10 3.6798E-05 6.2266E+01  6.1693E+02 -2.3959E+05  1.5240E+02  2.3975E+05  2.4021E+05  2.7780E+05  3.7594E+04  2.5733E-03
 11 4.3932E-05 6.1239E+01  6.2033E+02 -2.3958E+05  1.6767E+02  2.3975E+05  2.4020E+05  2.7779E+05  3.7594E+04  2.5874E-03
 12 5.2374E-05 6.0220E+01  6.2438E+02 -2.3956E+05  1.8541E+02  2.3975E+05  2.4019E+05  2.7778E+05  3.7594E+04  2.6043E-03
 13 6.2349E-05 5.9206E+01  6.2930E+02 -2.3954E+05  2.0583E+02  2.3975E+05  2.4017E+05  2.7777E+05  3.7594E+04  2.6248E-03
 14 7.4117E-05 5.8199E+01  6.3527E+02 -2.3952E+05  2.2914E+02  2.3975E+05  2.4016E+05  2.7775E+05  3.7594E+04  2.6497E-03
 15 8.7980E-05 5.7197E+01  6.4246E+02 -2.3950E+05  2.5551E+02  2.3975E+05  2.4014E+05  2.7774E+05  3.7594E+04  2.6797E-03
 16 1.0429E-04 5.6203E+01  6.5095E+02 -2.3947E+05  2.8493E+02  2.3976E+05  2.4012E+05  2.7772E+05  3.7594E+04  2.7151E-03
 17 1.2344E-04 5.5214E+01  6.6101E+02 -2.3944E+05  3.1779E+02  2.3976E+05  2.4010E+05  2.7769E+05  3.7594E+04  2.7570E-03
 18 1.4589E-04 5.4233E+01  6.7277E+02 -2.3940E+05  3.5422E+02  2.3976E+05  2.4008E+05  2.7767E+05  3.7594E+04  2.8060E-03
 19 1.7219E-04 5.3259E+01  6.8633E+02 -2.3936E+05  3.9426E+02  2.3976E+05  2.4005E+05  2.7764E+05  3.7594E+04  2.8626E-03
 20 2.0293E-04 5.2293E+01  7.0188E+02 -2.3932E+05  4.3814E+02  2.3975E+05  2.4002E+05  2.7761E+05  3.7594E+04  2.9275E-03
 21 2.3882E-04 5.1335E+01  7.1970E+02 -2.3926E+05  4.8633E+02  2.3975E+05  2.3998E+05  2.7758E+05  3.7593E+04  3.0019E-03
 22 2.8065E-04 5.0386E+01  7.3989E+02 -2.3921E+05  5.3908E+02  2.3975E+05  2.3995E+05  2.7754E+05  3.7593E+04  3.0862E-03
 23 3.2933E-04 4.9447E+01  7.6223E+02 -2.3914E+05  5.9618E+02  2.3974E+05  2.3990E+05  2.7750E+05  3.7593E+04  3.1794E-03
 24 3.8590E-04 4.8517E+01  7.8616E+02 -2.3907E+05  6.5693E+02  2.3973E+05  2.3986E+05  2.7745E+05  3.7593E+04  3.2794E-03
 25 4.5155E-04 4.7598E+01  8.1111E+02 -2.3899E+05  7.2065E+02  2.3971E+05  2.3980E+05  2.7740E+05  3.7593E+04  3.3837E-03
 26 5.2760E-04 4.6691E+01  8.3688E+02 -2.3891E+05  7.8727E+02  2.3970E+05  2.3975E+05  2.7734E+05  3.7593E+04  3.4914E-03
 27 6.1557E-04 4.5796E+01  8.6380E+02 -2.3882E+05  8.5775E+02  2.3968E+05  2.3968E+05  2.7727E+05  3.7592E+04  3.6040E-03
 28 7.1719E-04 4.4915E+01  8.9265E+02 -2.3872E+05  9.3391E+02  2.3965E+05  2.3961E+05  2.7720E+05  3.7592E+04  3.7248E-03
 29 8.3438E-04 4.4046E+01  9.2426E+02 -2.3861E+05  1.0178E+03  2.3963E+05  2.3954E+05  2.7713E+05  3.7592E+04  3.8570E-03
 30 9.6932E-04 4.3191E+01  9.5928E+02 -2.3850E+05  1.1112E+03  2.3961E+05  2.3946E+05  2.7705E+05  3.7591E+04  4.0035E-03
 31 1.1245E-03 4.2349E+01  9.9806E+02 -2.3837E+05  1.2152E+03  2.3959E+05  2.3937E+05  2.7696E+05  3.7591E+04  4.1658E-03
 32 1.3026E-03 4.1519E+01  1.0405E+03 -2.3824E+05  1.3302E+03  2.3957E+05  2.3928E+05  2.7687E+05  3.7590E+04  4.3432E-03
 33 1.5067E-03 4.0701E+01  1.0862E+03 -2.3810E+05  1.4560E+03  2.3955E+05  2.3918E+05  2.7677E+05  3.7589E+04  4.5342E-03
 34 1.7404E-03 3.9894E+01  1.1342E+03 -2.3795E+05  1.5925E+03  2.3954E+05  2.3908E+05  2.7667E+05  3.7589E+04  4.7350E-03
 35 2.0074E-03 3.9097E+01  1.1827E+03 -2.3779E+05  1.7385E+03  2.3953E+05  2.3898E+05  2.7656E+05  3.7588E+04  4.9377E-03
 36 2.3120E-03 3.8310E+01  1.2300E+03 -2.3763E+05  1.8943E+03  2.3953E+05  2.3886E+05  2.7645E+05  3.7587E+04  5.1353E-03
 37 2.6590E-03 3.7532E+01  1.2752E+03 -2.3746E+05  2.0619E+03  2.3952E+05  2.3874E+05  2.7632E+05  3.7586E+04  5.3240E-03
 38 3.0538E-03 3.6763E+01  1.3185E+03 -2.3728E+05  2.2439E+03  2.3952E+05  2.3860E+05  2.7618E+05  3.7584E+04  5.5048E-03
 39 3.5021E-03 3.6003E+01  1.3611E+03 -2.3709E+05  2.4436E+03  2.3953E+05  2.3845E+05  2.7603E+05  3.7583E+04  5.6824E-03
 40 4.0104E-03 3.5251E+01  1.4048E+03 -2.3687E+05  2.6641E+03  2.3954E+05  2.3828E+05  2.7586E+05  3.7581E+04  5.8646E-03
 41 4.5859E-03 3.4508E+01  1.4522E+03 -2.3665E+05  2.9090E+03  2.3955E+05  2.3810E+05  2.7568E+05  3.7579E+04  6.0622E-03
