,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
10,950000.0,-473000.0,-17800000000.0,0.0,-22600.0,-6290.0,-992000.0,-119000000.0,-10100000000.0,-30200000000.0,172.0,86500000.0,1230000000.0,205.0,23300000.0,-2240000.0,6270000.0,23600.0,-3050000.0,950000.0,-6400000.0,-0.00639,-1.12e-06,-3.25e-07,-0.000619,-2.78e-05,6.28e-07,6.14,1.02e-05,0.00345,6.62,0.155,2.26e-08,1.01,3.45,-1.7e-15,-18700.0,-26200.0,950000.0,0.144,13.4,261.0,1.28e-05,-3.88e-06,-4.12e-15,-8.55e-18,1.48e-09,-4.61e-13,-6.79e-19,-1.53e-14,8.79,-0.0526,-814.0,26600000.0,-90.0,-3.91e-05,45800.0,950000.0,1300000.0,46500000.0,-37800.0,19700000000.0,-60700000.0,-1.01e-22,-1.2e-05,-1.75e-10
11,1050000.0,-308000.0,-19100000000.0,0.0,-6690.0,-3560.0,-800000.0,-111000000.0,-10100000000.0,-31900000000.0,211.0,51700000.0,1060000000.0,355.0,18200000.0,132000.0,3600000.0,15100.0,-6310000.0,1050000.0,-4280000.0,-0.0231,-1.39e-06,-3.49e-07,-0.000633,-2.96e-05,1.43e-07,4.58,4.56e-06,0.00193,5.17,0.0888,-2.03e-08,1.25,2.37,-7.8e-16,-21700.0,-23200.0,1050000.0,0.0596,6.52,186.0,8.69e-06,-1.05e-06,-3.07e-15,-6.13e-18,1.8e-09,-1.1e-13,1.31e-18,-9.16e-16,7.55,-0.0123,-239.0,17000000.0,-43.7,2.02e-05,21100.0,1050000.0,913000.0,35700000.0,-24600.0,21600000000.0,-47900000.0,-9.87e-23,-1.27e-05,-1.85e-10
12,1150000.0,-104000.0,-20100000000.0,9340000000000.0,7730.0,-347.0,-404000.0,-95700000.0,-10200000000.0,-33200000000.0,164.0,27600000.0,921000000.0,360.0,13900000.0,1150000.0,1240000.0,9280.0,-10700000.0,1150000.0,-2170000.0,-0.0359,-2.07e-06,-3.95e-07,-0.000643,-3.08e-05,-9.34e-08,3.17,1.78e-06,0.000967,3.89,0.04,-7.09e-08,1.01,1.47,3.55e-16,-12300.0,16200.0,1150000.0,0.0205,2.92,126.0,5.84e-06,1.61e-06,-1.33e-15,-1.97e-18,1.65e-09,2.49e-13,2.41e-18,9.86e-15,6.26,0.0201,350.0,9300000.0,-12.6,5.33e-05,20500.0,1150000.0,482000.0,24000000.0,-6710.0,23100000000.0,-33800000.0,-9.65e-23,-1.29e-05,-1.89e-10
13,1250000.0,-57900.0,-20900000000.0,9430000000.0,3890.0,-95.3,-290000.0,-78700000.0,-10200000000.0,-34400000000.0,55.9,13800000.0,816000000.0,143.0,10300000.0,519000.0,343000.0,4770.0,-10400000.0,1250000.0,-642000.0,-0.0688,-3.3e-06,-4.48e-07,-0.000649,-3.13e-05,-1.46e-07,2.01,5.43e-07,0.000482,2.8,0.0232,-6.38e-08,0.372,0.665,1.84e-16,-7840.0,22100.0,1250000.0,0.00469,1.24,62.4,3.12e-06,8.29e-07,-9.11e-16,-1.05e-18,6.34e-10,1.36e-13,8.71e-19,2.61e-15,4.91,0.00837,241.0,4520000.0,5.52,1.78e-05,7900.0,1250000.0,219000.0,17000000.0,-2280.0,24400000000.0,-21700000.0,-9.41e-23,-1.29e-05,-1.89e-10
14,1350000.0,-25100.0,-21600000000.0,9610000000.0,1520.0,106.0,-190000.0,-67000000.0,-10200000000.0,-35300000000.0,14.9,6850000.0,735000000.0,47.4,7450000.0,181000.0,-32100.0,1990.0,-9270000.0,1350000.0,72900.0,-0.0979,-5.36e-06,-4.72e-07,-0.000653,-3.11e-05,-1.47e-07,1.16,1.33e-07,0.000278,1.95,0.0129,-5.49e-08,0.112,0.213,8.17e-17,-1890.0,16900.0,1350000.0,0.000739,0.416,22.3,4.16e-07,3.59e-07,-6.05e-16,-7.39e-19,1.7e-10,4.97e-14,1.31e-19,3.78e-16,3.67,0.00288,132.0,1910000.0,3.95,3.79e-06,3460.0,1350000.0,94400.0,11600000.0,119.0,25400000000.0,-13600000.0,-9.2e-23,-1.29e-05,-1.89e-10
15,1450000.0,-18300.0,-22200000000.0,9750000000.0,370.0,51.2,-168000.0,-60600000.0,-10200000000.0,-36200000000.0,3.77,3700000.0,675000000.0,13.5,5380000.0,34300.0,-133000.0,657.0,-7070000.0,1450000.0,321000.0,-0.183,-7.49e-06,-4.84e-07,-0.000654,-3.08e-05,-1.49e-07,0.627,2.87e-08,0.000154,1.35,0.00593,-6.95e-08,0.0303,0.0563,2.21e-17,-762.0,7150.0,1450000.0,0.000102,0.12,6.61,-2.37e-06,1.09e-07,-5.55e-16,-1.47e-18,5.04e-12,1.48e-14,1.36e-20,4.54e-17,2.66,0.000845,51.4,746000.0,2.23,6.42e-07,495.0,1450000.0,44500.0,7780000.0,362.0,26400000000.0,-8570000.0,-9.02e-23,-1.29e-05,-1.89e-10
16,1550000.0,-13400.0,-22700000000.0,9850000000.0,77.1,31.5,-157000.0,-58500000.0,-10200000000.0,-37100000000.0,1.23,2190000.0,631000000.0,4.8,3870000.0,4220.0,-146000.0,236.0,-5200000.0,1550000.0,364000.0,-0.32,-9.2e-06,-4.97e-07,-0.000656,-3.06e-05,-1.54e-07,0.328,5.85e-09,8.85e-05,0.948,0.00225,-1.15e-07,0.0103,0.0151,7.75e-18,-450.0,3030.0,1550000.0,1.85e-05,0.038,2.1,-5.83e-06,4.1e-08,-5.25e-16,-3.25e-18,-6.46e-11,4.99e-15,1.77e-21,8.32e-18,1.88,0.000324,18.4,274000.0,1.33,1.24e-07,-714.0,1550000.0,22500.0,5170000.0,358.0,27300000000.0,-5470000.0,-8.86e-23,-1.29e-05,-1.89e-10
17,1650000.0,-10300.0,-23300000000.0,9930000000.0,-30.8,14.0,-155000.0,-59500000.0,-10200000000.0,-37900000000.0,0.468,1380000.0,597000000.0,1.95,2770000.0,9450.0,-121000.0,94.7,-3480000.0,1650000.0,331000.0,-0.55,-1.02e-05,-5.1e-07,-0.000658,-3.08e-05,-1.62e-07,0.171,-5.92e-10,5.18e-05,0.674,0.000814,-1.9e-07,0.00408,0.00466,2.44e-18,-582.0,1340.0,1650000.0,4.24e-06,0.014,0.781,-1.16e-05,1.59e-08,-5.38e-16,-7.59e-18,-1.46e-10,1.85e-15,3.35e-22,2.01e-18,1.32,0.000138,5.89,96700.0,0.814,2.64e-08,-1430.0,1650000.0,12000.0,3450000.0,248.0,28200000000.0,-3560000.0,-8.72e-23,-1.29e-05,-1.89e-10
18,1750000.0,-8490.0,-23700000000.0,9990000000.0,-86.0,-0.615,-162000.0,-62700000.0,-10200000000.0,-38800000000.0,0.209,933000.0,572000000.0,0.889,1960000.0,21700.0,-84700.0,43.6,-1980000.0,1750000.0,278000.0,-0.931,-1.06e-05,-5.21e-07,-0.00066,-3.14e-05,-1.7e-07,0.0929,-3.18e-09,3.15e-05,0.487,0.000313,-3.03e-07,0.00186,0.00173,-1.13e-20,-820.0,660.0,1750000.0,1.03e-06,0.00611,0.346,-2.21e-05,5.4e-09,-6.17e-16,-1.83e-17,-3.01e-10,7.6e-16,8.73e-23,6e-19,0.922,6.31e-05,1.31,33500.0,0.515,6.32e-09,-2000.0,1750000.0,6840.0,2340000.0,139.0,29100000000.0,-2380000.0,-8.59e-23,-1.29e-05,-1.89e-10
19,1850000.0,-6850.0,-24200000000.0,10000000000.0,-117.0,-8.68,-170000.0,-67300000.0,-10200000000.0,-39600000000.0,0.108,675000.0,552000000.0,0.463,1350000.0,32900.0,-49800.0,22.5,-884000.0,1850000.0,225000.0,-1.46,-1.02e-05,-5.18e-07,-0.000663,-3.23e-05,-1.77e-07,0.0534,-4.84e-09,2.03e-05,0.357,0.000133,-4.65e-07,0.000971,0.000757,-1.08e-18,-992.0,365.0,1850000.0,3.76e-08,0.00308,0.178,-4.13e-05,9.43e-10,-7.74e-16,-4.35e-17,-6.12e-10,3.54e-16,2.92e-23,2.02e-19,0.649,3.14e-05,-0.555,11000.0,0.343,1.42e-09,-2450.0,1850000.0,3930.0,1620000.0,70.9,29900000000.0,-1630000.0,-8.47e-23,-1.29e-05,-1.89e-10
20,1950000.0,-6040.0,-24700000000.0,10100000000.0,-154.0,-18.4,-184000.0,-72700000.0,-10300000000.0,-40400000000.0,0.0591,506000.0,537000000.0,0.237,878000.0,39000.0,-19300.0,12.5,-43300.0,1950000.0,179000.0,-2.24,-9.13e-06,-5.05e-07,-0.000666,-3.35e-05,-1.84e-07,0.0327,-6.59e-09,1.33e-05,0.266,6.35e-05,-6.77e-07,0.000536,0.000366,-2.21e-18,-1230.0,214.0,1950000.0,-4.62e-07,0.00167,0.0996,-7.5e-05,-2.33e-09,-1.09e-15,-1.02e-16,-1.24e-09,1.73e-16,1.12e-23,3.17e-20,0.461,1.4e-05,-1.72,2640.0,0.232,-3.16e-10,-2920.0,1950000.0,2080.0,1150000.0,17.1,30800000000.0,-1150000.0,-8.37e-23,-1.29e-05,-1.89e-10
21,2050000.0,-5970.0,-25100000000.0,10100000000.0,-207.0,-30.0,-203000.0,-78400000.0,-10300000000.0,-41200000000.0,0.0335,383000.0,524000000.0,0.0991,510000.0,40600.0,4820.0,7.5,537000.0,2050000.0,142000.0,-3.32,-7.4e-06,-4.84e-07,-0.000671,-3.49e-05,-1.91e-07,0.0213,-8.77e-09,8.87e-06,0.201,3.37e-05,-9.36e-07,0.000301,0.000182,-3.7e-18,-1540.0,130.0,2050000.0,-8.73e-07,0.000929,0.0582,-0.000131,-5.47e-09,-1.69e-15,-2.28e-16,-2.48e-09,8.29e-17,4.11e-24,-8.02e-20,0.333,3.39e-06,-2.9,-962.0,0.157,-1.36e-09,-3390.0,2050000.0,452.0,833000.0,-24.5,31600000000.0,-829000.0,-8.29e-23,-1.29e-05,-1.89e-10
22,2150000.0,-6060.0,-25400000000.0,10100000000.0,-267.0,-40.2,-223000.0,-84100000.0,-10300000000.0,-41900000000.0,0.0193,293000.0,514000000.0,0.0182,218000.0,39900.0,21700.0,4.75,829000.0,2150000.0,111000.0,-4.58,-5.3e-06,-4.45e-07,-0.000676,-3.64e-05,-1.96e-07,0.0145,-1.14e-08,5.97e-06,0.153,1.94e-05,-1.23e-06,0.00017,8.19e-05,-5.39e-18,-1840.0,84.0,2150000.0,-1.29e-06,0.000527,0.0346,-0.000217,-8.21e-09,-2.68e-15,-4.84e-16,-4.76e-09,3.58e-17,3.89e-25,-1.77e-19,0.244,-2.75e-06,-4.3,-3090.0,0.107,-2.27e-09,-3760.0,2150000.0,-1300.0,619000.0,-48.1,32300000000.0,-610000.0,-8.22e-23,-1.29e-05,-1.89e-10
23,2250000.0,-6760.0,-25800000000.0,10200000000.0,-352.0,-53.1,-246000.0,-89400000.0,-10300000000.0,-42600000000.0,0.00986,224000.0,506000000.0,-0.0487,-18800.0,36900.0,33100.0,3.13,963000.0,2250000.0,86800.0,-6.11,-3.01e-06,-3.98e-07,-0.000682,-3.79e-05,-2e-07,0.0102,-1.47e-08,3.99e-06,0.118,1.18e-05,-1.53e-06,8.01e-05,1.74e-05,-8.06e-18,-2200.0,53.3,2250000.0,-1.83e-06,0.000293,0.0192,-0.000344,-1.18e-08,-4.37e-15,-9.83e-16,-8.79e-09,5.15e-18,-2.92e-24,-3.08e-19,0.181,-7.9e-06,-6.2,-4880.0,0.0692,-3.38e-09,-4030.0,2250000.0,-3790.0,469000.0,-67.4,33000000000.0,-456000.0,-8.15e-23,-1.29e-05,-1.89e-10
24,2350000.0,-7820.0,-26100000000.0,10200000000.0,-464.0,-67.2,-271000.0,-94200000.0,-10300000000.0,-43200000000.0,0.00328,171000.0,499000000.0,-0.105,-214000.0,32900.0,39400.0,2.13,971000.0,2350000.0,67600.0,-7.8,-7.97e-07,-3.4e-07,-0.000688,-3.92e-05,-2.02e-07,0.00727,-1.87e-08,2.59e-06,0.0899,7.49e-06,-1.82e-06,1.57e-05,-3.07e-05,-1.2e-17,-2590.0,33.0,2350000.0,-2.51e-06,0.000154,0.0083,-0.000523,-1.61e-08,-7.11e-15,-1.9e-15,-1.56e-08,-1.64e-17,-7.3e-24,-4.99e-19,0.136,-1.21e-05,-8.7,-6740.0,0.04,-4.77e-09,-4140.0,2350000.0,-7120.0,363000.0,-80.2,33600000000.0,-345000.0,-8.1e-23,-1.29e-05,-1.89e-10
25,2450000.0,-9210.0,-26400000000.0,10200000000.0,-609.0,-83.0,-296000.0,-98200000.0,-10300000000.0,-43800000000.0,-0.00156,131000.0,494000000.0,-0.153,-377000.0,28400.0,41800.0,1.49,904000.0,2450000.0,52500.0,-9.57,1.12e-06,-2.74e-07,-0.000694,-4.03e-05,-2.01e-07,0.00524,-2.32e-08,1.7e-06,0.0682,4.8e-06,-2.08e-06,-3.21e-05,-7.18e-05,-1.79e-17,-2940.0,19.3,2450000.0,-3.36e-06,0.000101,0.000119,-0.000767,-2.14e-08,-1.14e-14,-3.52e-15,-2.64e-08,-3.29e-17,-1.44e-23,-7.85e-19,0.104,-1.6e-05,-11.9,-8790.0,0.0167,-6.5e-09,-4080.0,2450000.0,-11200.0,286000.0,-89.4,34100000000.0,-262000.0,-8.06e-23,-1.29e-05,-1.89e-10
26,2550000.0,-10900.0,-26700000000.0,10200000000.0,-798.0,-100.0,-322000.0,-101000000.0,-10300000000.0,-44300000000.0,-0.00544,99800.0,489000000.0,-0.201,-514000.0,23800.0,41400.0,1.07,803000.0,2550000.0,40800.0,-11.3,2.59e-06,-2.04e-07,-0.000701,-4.1e-05,-1.98e-07,0.00375,-2.83e-08,1.06e-06,0.0508,2.99e-06,-2.31e-06,-7.23e-05,-0.000112,-2.7e-17,-3260.0,9.7,2550000.0,-4.42e-06,7.1e-05,-0.00657,-0.00109,-2.81e-08,-1.8e-14,-6.28e-15,-4.29e-08,-4.71e-17,-2.68e-23,-1.22e-18,0.08,-1.99e-05,-15.8,-11000.0,-0.00207,-8.63e-09,-3840.0,2550000.0,-15800.0,230000.0,-95.1,34700000000.0,-199000.0,-8.03e-23,-1.29e-05,-1.89e-10
27,2650000.0,-12700.0,-26900000000.0,10200000000.0,-1030.0,-119.0,-345000.0,-104000000.0,-10300000000.0,-44800000000.0,-0.0085,73900.0,485000000.0,-0.243,-632000.0,19500.0,38900.0,0.788,687000.0,2650000.0,31600.0,-12.9,3.56e-06,-1.31e-07,-0.000709,-4.13e-05,-1.93e-07,0.0026,-3.37e-08,6.2e-07,0.0367,1.62e-06,-2.49e-06,-0.000105,-0.000158,-4.05e-17,-3490.0,3.6,2650000.0,-5.71e-06,5.56e-05,-0.0125,-0.0015,-3.61e-08,-2.77e-14,-1.08e-14,-6.71e-08,-6.04e-17,-4.85e-23,-1.89e-18,0.0621,-2.38e-05,-20.5,-13500.0,-0.0168,-1.12e-08,-3470.0,2650000.0,-19200.0,188000.0,-97.4,35200000000.0,-152000.0,-8e-23,-1.29e-05,-1.89e-10
28,2750000.0,-14900.0,-27200000000.0,10200000000.0,-1350.0,-141.0,-372000.0,-105000000.0,-10300000000.0,-45200000000.0,-0.0117,49300.0,481000000.0,-0.298,-733000.0,15100.0,35300.0,0.582,591000.0,2750000.0,24600.0,-14.6,4.13e-06,-6.62e-08,-0.000717,-4.13e-05,-1.89e-07,0.00168,-3.98e-08,2.42e-07,0.025,4.82e-07,-2.59e-06,-0.000141,-0.000218,-6.26e-17,-3710.0,-1.69,2750000.0,-7.37e-06,2.11e-05,-0.0186,-0.00202,-4.74e-08,-4.2e-14,-1.81e-14,-1.02e-07,-7.77e-17,-8.84e-23,-2.99e-18,0.0485,-2.89e-05,-26.1,-16000.0,-0.0299,-1.45e-08,-3010.0,2750000.0,-23400.0,157000.0,-101.0,35600000000.0,-115000.0,-7.98e-23,-1.29e-05,-1.89e-10
29,2850000.0,-17600.0,-27400000000.0,10300000000.0,-1780.0,-167.0,-399000.0,-105000000.0,-10300000000.0,-45700000000.0,-0.0151,24500.0,478000000.0,-0.368,-821000.0,10900.0,31200.0,0.435,510000.0,2850000.0,19100.0,-16.3,4.29e-06,-1.12e-08,-0.000725,-4.08e-05,-1.86e-07,0.000886,-4.64e-08,-1.41e-07,0.0151,-6.34e-07,-2.64e-06,-0.000182,-0.000302,-9.91e-17,-3880.0,-5.8,2850000.0,-9.46e-06,-4.66e-05,-0.025,-0.00267,-6.29e-08,-6.27e-14,-2.95e-14,-1.5e-07,-9.93e-17,-1.61e-22,-4.81e-18,0.0381,-3.56e-05,-32.8,-18600.0,-0.0409,-1.87e-08,-2490.0,2850000.0,-28800.0,133000.0,-103.0,36000000000.0,-83300.0,-7.97e-23,-1.29e-05,-1.89e-10
30,2950000.0,-19700.0,-27600000000.0,10300000000.0,-2270.0,-189.0,-420000.0,-104000000.0,-10300000000.0,-46000000000.0,-0.0175,-829.0,476000000.0,-0.424,-898000.0,7380.0,26300.0,0.33,426000.0,2950000.0,14900.0,-17.4,4.09e-06,3.98e-08,-0.000734,-4e-05,-1.84e-07,0.00017,-5.35e-08,-4.63e-07,0.00677,-1.92e-06,-2.65e-06,-0.000213,-0.000425,-1.53e-16,-3890.0,-6.81,2950000.0,-1.19e-05,-0.000136,-0.032,-0.00347,-8.03e-08,-9.1e-14,-4.67e-14,-2.15e-07,-1.23e-16,-2.93e-22,-7.6e-18,0.03,-4.2e-05,-39.7,-21200.0,-0.0468,-2.37e-08,-1960.0,2950000.0,-34300.0,115000.0,-98.6,36400000000.0,-57800.0,-7.96e-23,-1.29e-05,-1.89e-10
31,3050000.0,-22700.0,-27800000000.0,10300000000.0,-2960.0,-221.0,-446000.0,-102000000.0,-10300000000.0,-46400000000.0,-0.0212,-29900.0,474000000.0,-0.514,-967000.0,3710.0,21800.0,0.247,370000.0,3050000.0,11600.0,-19.0,3.77e-06,7.56e-08,-0.000744,-3.89e-05,-1.86e-07,-0.000527,-6.23e-08,-8.02e-07,-0.000444,-3.44e-06,-2.56e-06,-0.00026,-0.00062,-2.48e-16,-3910.0,-9.0,3050000.0,-1.5e-05,-0.000254,-0.0411,-0.00444,-1.07e-07,-1.31e-13,-7.3e-14,-3.02e-07,-1.62e-16,-5.55e-22,-1.27e-17,0.0237,-5.29e-05,-48.2,-23700.0,-0.0538,-3.09e-08,-1440.0,3050000.0,-39000.0,102000.0,-98.9,36800000000.0,-37300.0,-7.95e-23,-1.29e-05,-1.89e-10
