J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
12,5.7160E-05,5.9344E+01,1.8492E+02,0.00E+00,-1.4112E-01,1.8505E+02,2.2985E-05,2.2985E-05,2.2450E-12,-1.2203E+01,1.0984E+01
13,6.7999E-05,5.8367E+01,1.8510E+02,0.00E+00,-1.4462E-01,1.8524E+02,2.3340E-05,2.3340E-05,2.5683E-12,-1.1835E+01,1.0585E+01
14,8.0777E-05,5.7398E+01,1.8532E+02,0.00E+00,-1.4799E-01,1.8546E+02,2.3670E-05,2.3670E-05,2.8617E-12,-1.1422E+01,1.0143E+01
15,9.5819E-05,5.6435E+01,1.8557E+02,0.00E+00,-1.4851E-01,1.8572E+02,2.4058E-05,2.4058E-05,3.1687E-12,-1.0950E+01,9.6666E+00
16,1.1350E-04,5.5480E+01,1.8583E+02,0.00E+00,-1.5035E-01,1.8598E+02,2.4344E-05,2.4344E-05,3.5130E-12,-1.0544E+01,9.2452E+00
17,1.3425E-04,5.4531E+01,1.8609E+02,0.00E+00,-1.5122E-01,1.8624E+02,2.4727E-05,2.4727E-05,3.9312E-12,-1.0134E+01,8.8273E+00
18,1.5856E-04,5.3590E+01,1.8632E+02,0.00E+00,-1.5046E-01,1.8648E+02,2.5107E-05,2.5107E-05,4.4303E-12,-9.7049E+00,8.4050E+00
19,1.8701E-04,5.2656E+01,1.8652E+02,0.00E+00,-1.5099E-01,1.8669E+02,2.5392E-05,2.5392E-05,5.0697E-12,-9.3102E+00,8.0056E+00
20,2.2024E-04,5.1730E+01,1.8668E+02,0.00E+00,-1.5477E-01,1.8685E+02,2.5758E-05,2.5758E-05,5.9030E-12,-8.9910E+00,7.6538E+00
21,2.5901E-04,5.0811E+01,1.8680E+02,0.00E+00,-1.5806E-01,1.8697E+02,2.6029E-05,2.6029E-05,7.0387E-12,-8.7100E+00,7.3443E+00
22,3.0416E-04,4.9900E+01,1.8689E+02,0.00E+00,-1.5643E-01,1.8705E+02,2.6348E-05,2.6348E-05,8.6228E-12,-8.4176E+00,7.0660E+00
23,3.5668E-04,4.8998E+01,1.8693E+02,0.00E+00,-1.4727E-01,1.8710E+02,2.6630E-05,2.6630E-05,1.0680E-11,-8.0693E+00,6.7969E+00
24,4.1766E-04,4.8103E+01,1.8690E+02,0.00E+00,-1.3325E-01,1.8706E+02,2.6911E-05,2.6911E-05,1.3148E-11,-7.6760E+00,6.5247E+00
25,4.8836E-04,4.7218E+01,1.8677E+02,0.00E+00,-1.2004E-01,1.8692E+02,2.7090E-05,2.7090E-05,1.5739E-11,-7.2806E+00,6.2434E+00
26,5.7022E-04,4.6342E+01,1.8649E+02,0.00E+00,-1.1291E-01,1.8664E+02,2.7366E-05,2.7366E-05,1.8484E-11,-6.9328E+00,5.9572E+00
27,6.6483E-04,4.5475E+01,1.8607E+02,0.00E+00,-1.1339E-01,1.8621E+02,2.7582E-05,2.7582E-05,2.1205E-11,-6.6400E+00,5.6602E+00
28,7.7404E-04,4.4620E+01,1.8553E+02,0.00E+00,-1.1947E-01,1.8566E+02,2.7814E-05,2.7814E-05,2.3800E-11,-6.3796E+00,5.3474E+00
29,8.9989E-04,4.3775E+01,1.8491E+02,0.00E+00,-1.2797E-01,1.8505E+02,2.8068E-05,2.8068E-05,2.6436E-11,-6.1156E+00,5.0099E+00
30,1.0447E-03,4.2941E+01,1.8429E+02,0.00E+00,-1.3595E-01,1.8442E+02,2.8252E-05,2.8252E-05,2.8967E-11,-5.8239E+00,4.6493E+00
31,1.2111E-03,4.2119E+01,1.8372E+02,0.00E+00,-1.4081E-01,1.8384E+02,2.8417E-05,2.8417E-05,3.1573E-11,-5.4999E+00,4.2832E+00
32,1.4019E-03,4.1306E+01,1.8324E+02,0.00E+00,-1.4263E-01,1.8335E+02,2.8662E-05,2.8662E-05,3.4187E-11,-5.1556E+00,3.9233E+00
33,1.6205E-03,4.0504E+01,1.8289E+02,0.00E+00,-1.3823E-01,1.8300E+02,2.8842E-05,2.8842E-05,3.6907E-11,-4.7804E+00,3.5861E+00
34,1.8705E-03,3.9711E+01,1.8268E+02,0.00E+00,-1.2704E-01,1.8278E+02,2.9002E-05,2.9002E-05,3.9727E-11,-4.4109E+00,3.3133E+00
35,2.1559E-03,3.8927E+01,1.8260E+02,0.00E+00,-1.1106E-01,1.8268E+02,2.9159E-05,2.9159E-05,4.2555E-11,-4.0826E+00,3.1230E+00
36,2.4813E-03,3.8152E+01,1.8260E+02,0.00E+00,-9.3999E-02,1.8268E+02,2.9315E-05,2.9315E-05,4.5479E-11,-3.8162E+00,3.0040E+00
37,2.8518E-03,3.7384E+01,1.8266E+02,0.00E+00,-7.9358E-02,1.8273E+02,2.9469E-05,2.9469E-05,4.8406E-11,-3.6116E+00,2.9259E+00
38,3.2728E-03,3.6624E+01,1.8274E+02,0.00E+00,-6.8971E-02,1.8281E+02,2.9622E-05,2.9622E-05,5.1427E-11,-3.4504E+00,2.8545E+00
39,3.7507E-03,3.5872E+01,1.8284E+02,0.00E+00,-6.3313E-02,1.8290E+02,2.9773E-05,2.9773E-05,5.4445E-11,-3.3121E+00,2.7650E+00
40,4.2921E-03,3.5127E+01,1.8294E+02,0.00E+00,-6.2310E-02,1.8300E+02,2.9922E-05,2.9922E-05,5.7577E-11,-3.1848E+00,2.6464E+00
41,4.9046E-03,3.4390E+01,1.8308E+02,0.00E+00,-6.4994E-02,1.8313E+02,3.0070E-05,3.0070E-05,6.1033E-11,-3.0596E+00,2.4980E+00
42,5.5965E-03,3.3661E+01,1.8327E+02,0.00E+00,-6.8763E-02,1.8331E+02,3.0216E-05,3.0216E-05,6.4825E-11,-2.9204E+00,2.3263E+00
43,6.3768E-03,3.2939E+01,1.8354E+02,0.00E+00,-7.0210E-02,1.8358E+02,3.0361E-05,3.0361E-05,6.8788E-11,-2.7486E+00,2.1420E+00
44,7.2555E-03,3.2223E+01,1.8391E+02,0.00E+00,-6.7196E-02,1.8395E+02,3.0504E-05,3.0504E-05,7.2707E-11,-2.5381E+00,1.9575E+00
45,8.2434E-03,3.1514E+01,1.8438E+02,0.00E+00,-6.0171E-02,1.8442E+02,3.0646E-05,3.0646E-05,7.6436E-11,-2.3032E+00,1.7834E+00
46,9.3524E-03,3.0812E+01,1.8494E+02,0.00E+00,-5.1531E-02,1.8498E+02,3.0700E-05,3.0700E-05,8.0244E-11,-2.0717E+00,1.6265E+00
47,1.0595E-02,3.0115E+01,1.8556E+02,0.00E+00,-4.3744E-02,1.8559E+02,3.0827E-05,3.0827E-05,8.4288E-11,-1.8689E+00,1.4910E+00
48,1.1986E-02,2.9424E+01,1.8621E+02,0.00E+00,-3.9151E-02,1.8625E+02,3.0965E-05,3.0965E-05,8.8568E-11,-1.7149E+00,1.3766E+00
49,1.3540E-02,2.8739E+01,1.8690E+02,0.00E+00,-3.8773E-02,1.8693E+02,3.1002E-05,3.1002E-05,9.3181E-11,-1.6168E+00,1.2818E+00
50,1.5274E-02,2.8059E+01,1.8762E+02,0.00E+00,-4.1005E-02,1.8765E+02,3.1138E-05,3.1138E-05,9.7954E-11,-1.5604E+00,1.2061E+00
51,1.7204E-02,2.7385E+01,1.8837E+02,0.00E+00,-4.3396E-02,1.8840E+02,3.1200E-05,3.1200E-05,1.0365E-10,-1.5217E+00,1.1467E+00
52,1.9351E-02,2.6717E+01,1.8918E+02,0.00E+00,-4.4190E-02,1.8921E+02,3.1307E-05,3.1307E-05,1.0929E-10,-1.4829E+00,1.1011E+00
53,2.1735E-02,2.6053E+01,1.9004E+02,0.00E+00,-4.2680E-02,1.9007E+02,3.1440E-05,3.1440E-05,1.1498E-10,-1.4325E+00,1.0638E+00
54,2.4377E-02,2.5396E+01,1.9096E+02,0.00E+00,-3.9249E-02,1.9099E+02,3.1500E-05,3.1500E-05,1.2228E-10,-1.3673E+00,1.0282E+00
55,2.7301E-02,2.4743E+01,1.9191E+02,0.00E+00,-3.5121E-02,1.9194E+02,3.1600E-05,3.1600E-05,1.2915E-10,-1.2937E+00,9.9024E-01
56,3.0532E-02,2.4096E+01,1.9288E+02,0.00E+00,-3.1561E-02,1.9291E+02,3.1632E-05,3.1632E-05,1.3690E-10,-1.2197E+00,9.4696E-01
57,3.4096E-02,2.3453E+01,1.9386E+02,0.00E+00,-2.9752E-02,1.9389E+02,3.1761E-05,3.1761E-05,1.4462E-10,-1.1566E+00,8.9952E-01
58,3.8021E-02,2.2816E+01,1.9485E+02,0.00E+00,-2.9888E-02,1.9488E+02,3.1800E-05,3.1800E-05,1.5229E-10,-1.1079E+00,8.4968E-01
59,4.2338E-02,2.2185E+01,1.9584E+02,0.00E+00,-3.1650E-02,1.9587E+02,3.1915E-05,3.1915E-05,1.5988E-10,-1.0750E+00,8.0156E-01
60,4.7077E-02,2.1559E+01,1.9684E+02,0.00E+00,-3.3828E-02,1.9687E+02,3.2000E-05,3.2000E-05,1.6700E-10,-1.0506E+00,7.5831E-01
61,5.2271E-02,2.0938E+01,1.9786E+02,0.00E+00,-3.5227E-02,1.9789E+02,3.2065E-05,3.2065E-05,1.7258E-10,-1.0266E+00,7.2222E-01
62,5.7955E-02,2.0322E+01,1.9892E+02,0.00E+00,-3.4952E-02,1.9895E+02,3.2100E-05,3.2100E-05,1.7663E-10,-9.9620E-01,6.9422E-01
63,6.4165E-02,1.9712E+01,2.0002E+02,0.00E+00,-3.2668E-02,2.0004E+02,3.2210E-05,3.2210E-05,1.7900E-10,-9.5624E-01,6.7398E-01
64,7.0938E-02,1.9108E+01,2.0116E+02,0.00E+00,-2.7986E-02,2.0118E+02,3.2300E-05,3.2300E-05,1.7806E-10,-9.0153E-01,6.5972E-01
65,7.8314E-02,1.8508E+01,2.0235E+02,0.00E+00,-2.1892E-02,2.0236E+02,3.2351E-05,3.2351E-05,1.7395E-10,-8.3687E-01,6.4773E-01
66,8.6332E-02,1.7914E+01,2.0358E+02,0.00E+00,-1.4579E-02,2.0358E+02,3.2400E-05,3.2400E-05,1.6708E-10,-7.6176E-01,6.3579E-01
67,9.5034E-02,1.7325E+01,2.0484E+02,0.00E+00,-4.0685E-03,2.0484E+02,3.2488E-05,3.2488E-05,1.5708E-10,-6.4985E-01,6.1470E-01
68,1.0446E-01,1.6742E+01,2.0613E+02,0.00E+00,1.1476E-02,2.0612E+02,1.5395E-05,1.5395E-05,1.4341E-10,-4.2265E-01,5.2180E-01
69,1.1466E-01,1.6164E+01,2.0743E+02,0.00E+00,2.1126E-02,2.0741E+02,4.0000E-06,4.0000E-06,1.2787E-10,-2.6565E-01,4.4818E-01
70,1.2568E-01,1.5591E+01,2.0836E+02,0.00E+00,2.4896E-02,2.0833E+02,4.0000E-06,4.0000E-06,1.1022E-10,-2.0920E-01,4.2430E-01
71,1.3756E-01,1.5025E+01,2.0961E+02,0.00E+00,3.3653E-02,2.0957E+02,4.5314E-06,4.5102E-06,9.2195E-11,-1.1743E-01,4.0819E-01
72,1.5034E-01,1.4465E+01,2.1055E+02,0.00E+00,3.0606E-02,2.1052E+02,5.2420E-06,5.2198E-06,7.5147E-11,-1.3127E-01,3.9571E-01
73,1.6407E-01,1.3909E+01,2.1364E+02,0.00E+00,5.9866E-03,2.1363E+02,8.0996E-06,8.0930E-06,5.9020E-11,-3.4815E-01,3.9987E-01
74,1.7880E-01,1.3354E+01,2.1688E+02,0.00E+00,-1.5233E-02,2.1689E+02,1.2576E-05,1.2601E-05,4.4452E-11,-5.4709E-01,4.1548E-01
75,1.9458E-01,1.2801E+01,2.1996E+02,0.00E+00,-3.4909E-02,2.1999E+02,1.8887E-05,1.8971E-05,3.3468E-11,-7.4269E-01,4.4108E-01
76,2.1144E-01,1.2249E+01,2.2288E+02,0.00E+00,-5.3538E-02,2.2294E+02,2.7498E-05,2.7680E-05,2.6371E-11,-9.3854E-01,4.7597E-01
77,2.2943E-01,1.1700E+01,2.2576E+02,0.00E+00,-7.1081E-02,2.2583E+02,3.9348E-05,3.9686E-05,2.1564E-11,-1.1341E+00,5.1995E-01
78,2.4860E-01,1.1154E+01,2.2865E+02,0.00E+00,-8.7404E-02,2.2874E+02,5.5933E-05,5.6509E-05,1.8454E-11,-1.3278E+00,5.7262E-01
79,2.6898E-01,1.0610E+01,2.3164E+02,0.00E+00,-1.0256E-01,2.3174E+02,7.9564E-05,8.0501E-05,1.7109E-11,-1.5194E+00,6.3332E-01
80,2.9061E-01,1.0070E+01,2.3476E+02,0.00E+00,-1.1535E-01,2.3488E+02,1.1390E-04,1.1537E-04,1.6579E-11,-1.6989E+00,7.0230E-01
81,3.1353E-01,9.5325E+00,2.3801E+02,0.00E+00,-1.2371E-01,2.3813E+02,1.6349E-04,1.6569E-04,1.6352E-11,-1.8495E+00,7.8059E-01
82,3.3778E-01,8.9979E+00,2.4134E+02,0.00E+00,-1.2674E-01,2.4147E+02,2.3463E-04,2.3778E-04,1.6189E-11,-1.9674E+00,8.7234E-01
83,3.6338E-01,8.4662E+00,2.4477E+02,0.00E+00,-1.2805E-01,2.4490E+02,3.3640E-04,3.4083E-04,1.5912E-11,-2.0864E+00,9.8000E-01
84,3.9035E-01,7.9372E+00,2.4876E+02,0.00E+00,7.3543E-02,2.4869E+02,5.0517E-04,5.0150E-04,1.5594E-11,-2.2749E+00,1.1094E+00
85,4.1873E-01,7.4104E+00,2.5270E+02,1.00E+00,6.9298E-02,2.5263E+02,7.4444E-04,7.3950E-04,1.5277E-11,-2.4163E+00,1.2285E+00
86,4.4852E-01,6.8867E+00,2.5638E+02,1.00E+00,6.4862E-02,2.5632E+02,1.0582E-03,1.0518E-03,1.4885E-11,-2.4448E+00,1.3021E+00
87,4.7975E-01,6.3668E+00,2.5981E+02,1.00E+00,6.0471E-02,2.5975E+02,1.4554E-03,1.4474E-03,1.4553E-11,-2.4086E+00,1.3431E+00
88,5.1241E-01,5.8514E+00,2.6300E+02,1.00E+00,5.6294E-02,2.6294E+02,1.9432E-03,1.9336E-03,1.4161E-11,-2.3148E+00,1.3618E+00
89,5.4651E-01,5.3413E+00,2.6597E+02,1.00E+00,5.2426E-02,2.6591E+02,2.5276E-03,2.5161E-03,1.3755E-11,-2.1964E+00,1.3574E+00
90,5.8204E-01,4.8372E+00,2.6873E+02,1.00E+00,4.8910E-02,2.6869E+02,3.2131E-03,3.1997E-03,1.3354E-11,-2.0340E+00,1.3318E+00
91,6.1899E-01,4.3396E+00,2.7132E+02,1.00E+00,4.5750E-02,2.7128E+02,4.0033E-03,3.9881E-03,1.3129E-11,-1.8094E+00,1.2940E+00
92,6.5734E-01,3.8490E+00,2.7383E+02,1.00E+00,4.2991E-02,2.7379E+02,4.9445E-03,4.9274E-03,1.3017E-11,-1.5973E+00,1.2557E+00
93,6.9707E-01,3.3655E+00,2.7640E+02,1.00E+00,4.0595E-02,2.7636E+02,5.9809E-03,5.9647E-03,1.3000E-11,-1.4271E+00,1.2039E+00
94,7.3813E-01,2.8894E+00,2.7884E+02,1.00E+00,3.9376E-02,2.7880E+02,7.0727E-03,7.0512E-03,1.3074E-11,-1.3089E+00,1.1372E+00
95,7.8050E-01,2.4212E+00,2.8117E+02,1.00E+00,3.7429E-02,2.8113E+02,8.3542E-03,8.3338E-03,1.3235E-11,-1.2826E+00,1.0756E+00
96,8.2410E-01,1.9612E+00,2.8339E+02,1.00E+00,3.6623E-02,2.8335E+02,9.6246E-03,9.5977E-03,1.3477E-11,-1.3161E+00,1.0093E+00
97,8.6890E-01,1.5098E+00,2.8551E+02,1.00E+00,3.4955E-02,2.8548E+02,1.1200E-02,1.1174E-02,1.3746E-11,-1.4244E+00,9.6958E-01
98,9.1481E-01,1.0672E+00,2.8754E+02,1.00E+00,3.3698E-02,2.8750E+02,1.2705E-02,1.2680E-02,1.4011E-11,-1.5446E+00,9.3743E-01
99,9.6177E-01,6.3386E-01,2.8949E+02,1.00E+00,3.2566E-02,2.8945E+02,1.4480E-02,1.4448E-02,1.4200E-11,-1.7458E+00,9.3434E-01
100,1.0097E+00,2.0992E-01,2.9135E+02,1.00E+00,3.1443E-02,2.9132E+02,1.6316E-02,1.6286E-02,1.4200E-11,-1.8612E+00,9.5147E-01
101,1.0342E+00,0.0000E+00,2.9226E+02,1.00E+00,3.0986E-02,2.9222E+02,1.7215E-02,1.7184E-02,1.4200E-11,0.0000E+00,0.0000E+00
