,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
17,1650000.0,-0.000543,0.172,16700000000.0,-917.0,-0.00177,-0.000122,7470000.0,-183000000000.0,-278000000000.0,1520.0,92200000.0,155000000000.0,-149.0,1180000000.0,787000.0,0.0568,57500.0,6.53e-13,1650000.0,4940.0,-2.18e-10,-2.24e-15,-2.26e-15,-0.00105,-5.05e-05,-2.47e-07,571000.0,1080.0,11.7,21700.0,0.000746,-2.48e-08,-97.0,9100.0,1.33e-15,2.73e-07,0.478,1650000.0,81000.0,51.3,1020.0,-1.3,4.55e-05,-1.18e-20,-3.32e-23,-1.52e-06,2.59e-08,-0.000781,-0.000572,-1480000.0,-1.43,-288.0,710000.0,-3.21e-06,-992.0,-186.0,1650000.0,-53.5,836000.0,-1020.0,118000000000.0,-22600.0,-4990.0,-2420000000.0,-51400000.0
18,1750000.0,-0.000836,0.00946,16700000000.0,-820.0,-0.00203,-0.000152,6750000.0,-183000000000.0,-278000000000.0,1180.0,57600000.0,155000000000.0,-371.0,1180000000.0,805000.0,0.0348,38700.0,3.16e-14,1750000.0,4930.0,-1.04e-09,-8.97e-15,-1.04e-14,-0.00109,-5.8e-05,-2.68e-07,471000.0,506.0,5.51,26900.0,-0.000323,-3.32e-08,-117.0,728.0,8.54e-17,1.45e-08,0.275,1750000.0,17400.0,-49.0,736.0,-1.54,5.92e-06,-2.74e-20,-1.46e-22,-1.82e-06,-2.75e-08,-0.000768,-0.000574,-1490000.0,-2.37,-424.0,717000.0,-3.78e-06,-1320.0,-391.0,1750000.0,-127.0,836000.0,-2430.0,118000000000.0,-22600.0,-4890.0,-2420000000.0,-51400000.0
19,1850000.0,-0.00189,-0.00506,16700000000.0,-667.0,-0.00239,-0.000151,6090000.0,-183000000000.0,-278000000000.0,1060.0,35000000.0,155000000000.0,-493.0,1180000000.0,817000.0,0.0133,27600.0,-1.81e-14,1850000.0,4920.0,-5.34e-09,-3.73e-14,-3.28e-14,-0.00114,-6.7e-05,-2.87e-07,384000.0,243.0,2.63,32400.0,-0.00122,-4.65e-08,-136.0,-4220.0,-4.46e-16,-1.33e-08,0.157,1850000.0,3380.0,-80.2,524.0,-1.84,-7.55e-06,-7.21e-20,-6.98e-22,-2.14e-06,-9.34e-08,-0.000745,-0.000584,-1490000.0,-4.25,-669.0,725000.0,-4.44e-06,-1870.0,-880.0,1850000.0,-304.0,836000.0,-6490.0,118000000000.0,-22400.0,-4710.0,-2420000000.0,-51400000.0
20,1950000.0,-0.00611,-0.0181,16700000000.0,-535.0,-0.003,-0.000159,5470000.0,-183000000000.0,-278000000000.0,1050.0,20500000.0,155000000000.0,-625.0,1180000000.0,823000.0,-0.025,20900.0,-1.13e-13,1950000.0,4900.0,-2.93e-08,-1.89e-13,-1.48e-13,-0.00119,-7.76e-05,-3.06e-07,309000.0,122.0,1.25,38400.0,-0.00227,-6.79e-08,-159.0,-7690.0,-8.33e-16,-5.49e-08,0.0869,1950000.0,557.0,-93.5,359.0,-2.19,-1.5e-05,-2.37e-19,-3.63e-21,-2.47e-06,-2.1e-07,-0.000709,-0.000602,-1490000.0,-8.56,-1140.0,735000.0,-5.45e-06,-2730.0,-1780.0,1950000.0,-647.0,836000.0,-16900.0,118000000000.0,-22000.0,-4420.0,-2420000000.0,-51400000.0
21,2050000.0,-0.0234,-0.0546,16700000000.0,-383.0,-0.00382,-0.000163,4880000.0,-183000000000.0,-278000000000.0,1100.0,11500000.0,155000000000.0,-784.0,1180000000.0,828000.0,-0.111,16600.0,-8.35e-13,2050000.0,4890.0,-1.64e-07,-1.06e-12,-7.03e-13,-0.00124,-8.97e-05,-3.23e-07,243000.0,63.7,0.548,45300.0,-0.00369,-1.01e-07,-183.0,-10300.0,-1.28e-15,-2.03e-07,0.0457,2050000.0,77.9,-99.3,222.0,-2.57,-2.25e-05,-9.22e-19,-1.93e-20,-2.71e-06,-4.42e-07,-0.00065,-0.00063,-1480000.0,-18.3,-1940.0,748000.0,-6.56e-06,-4000.0,-2760.0,2050000.0,-1410.0,836000.0,-37700.0,118000000000.0,-21200.0,-3970.0,-2420000000.0,-51400000.0
22,2150000.0,-0.0927,-0.166,16700000000.0,-90.5,-0.00444,-0.000127,4310000.0,-183000000000.0,-278000000000.0,1190.0,6100000.0,155000000000.0,-915.0,1180000000.0,831000.0,-0.311,13200.0,-7.17e-12,2150000.0,4870.0,-8.74e-07,-6.45e-12,-3.41e-12,-0.00128,-0.000103,-3.35e-07,186000.0,34.6,0.148,53300.0,-0.0055,-1.47e-07,-193.0,-12100.0,-1.72e-15,-7.42e-07,0.0224,2150000.0,86.8,-98.0,97.5,-2.97,-3.08e-05,-3.83e-18,-9.93e-20,-2.68e-06,-8.69e-07,-0.000556,-0.00067,-1460000.0,-35.7,-2890.0,756000.0,-6.99e-06,-5590.0,-2970.0,2150000.0,-2640.0,836000.0,-67400.0,118000000000.0,-20000.0,-3310.0,-2420000000.0,-51400000.0
23,2250000.0,-0.372,-0.518,16700000000.0,-19.5,-0.00509,-0.000101,3760000.0,-183000000000.0,-278000000000.0,1100.0,3030000.0,155000000000.0,-1020.0,1180000000.0,834000.0,-0.81,9860.0,-6.53e-11,2250000.0,4840.0,-4.46e-06,-4.09e-11,-1.64e-11,-0.00132,-0.000116,-3.42e-07,138000.0,19.3,-0.131,62200.0,-0.00725,-1.99e-07,-175.0,-12600.0,-2.27e-15,-2.72e-06,0.00982,2250000.0,233.0,-72.4,-29.2,-3.36,-4.03e-05,-1.66e-17,-4.9e-19,-2.7e-06,-1.52e-06,-0.000417,-0.000718,-1420000.0,-56.3,-3350.0,744000.0,-8.05e-06,-7150.0,-2230.0,2250000.0,-4830.0,837000.0,-94700.0,118000000000.0,-17800.0,-2440.0,-2420000000.0,-51400000.0
24,2350000.0,-1.44,-1.55,16700000000.0,-438.0,-0.00585,-0.000137,3230000.0,-183000000000.0,-278000000000.0,763.0,1420000.0,155000000000.0,-1090.0,1180000000.0,838000.0,-2.02,6440.0,-5.67e-10,2350000.0,4800.0,-2.1e-05,-2.31e-10,-6.94e-11,-0.00136,-0.000129,-3.52e-07,98800.0,10.8,-0.448,71600.0,-0.00769,-2.27e-07,-109.0,-12000.0,-3.28e-15,-9.32e-06,0.00387,2350000.0,390.0,-16.6,-178.0,-3.72,-5.07e-05,-7.11e-17,-2.26e-18,-3.41e-06,-2.21e-06,-0.000237,-0.000757,-1380000.0,-67.1,-2820.0,702000.0,-1.19e-05,-7970.0,-1560.0,2350000.0,-7880.0,840000.0,-109000.0,118000000000.0,-14800.0,-1480.0,-2420000000.0,-51400000.0
25,2450000.0,-5.38,-4.16,16700000000.0,-1360.0,-0.00704,-0.000339,2740000.0,-183000000000.0,-278000000000.0,336.0,634000.0,155000000000.0,-1260.0,1180000000.0,841000.0,-4.9,3760.0,-4.38e-09,2450000.0,4760.0,-9.13e-05,-1.01e-09,-2.4e-10,-0.00139,-0.000142,-3.67e-07,67700.0,5.57,-1.14,80800.0,-0.00622,-2.07e-07,-19.9,-11100.0,-5.63e-15,-2.9e-05,0.00138,2450000.0,448.0,46.4,-378.0,-4.07,-6.59e-05,-2.92e-16,-9.69e-18,-5.38e-06,-2.57e-06,-3.82e-05,-0.000762,-1330000.0,-71.2,-1920.0,642000.0,-2.44e-05,-7310.0,-1430.0,2450000.0,-8840.0,844000.0,-113000.0,118000000000.0,-13800.0,-679.0,-2420000000.0,-51400000.0
26,2550000.0,-19.0,-9.91,16700000000.0,-2790.0,-0.00939,-0.000931,2280000.0,-183000000000.0,-278000000000.0,-78.0,266000.0,155000000000.0,-1820.0,1180000000.0,842000.0,-11.2,1970.0,-2.89e-08,2550000.0,4700.0,-0.000361,-3.28e-09,-6.63e-10,-0.00141,-0.000156,-3.84e-07,44200.0,1.9,-2.79,89300.0,-0.00397,-1.56e-07,44.1,-10600.0,-1.16e-14,-8.44e-05,0.000226,2550000.0,354.0,79.4,-681.0,-4.41,-9.98e-05,-1.13e-15,-3.82e-17,-9.07e-06,-2.54e-06,0.000157,-0.000713,-1280000.0,-88.2,-1400.0,581000.0,-6.05e-05,-5000.0,-1590.0,2550000.0,-8830.0,850000.0,-114000.0,118000000000.0,-13800.0,-217.0,-2420000000.0,-51400000.0
27,2650000.0,-62.6,-21.2,16700000000.0,-5340.0,-0.0154,-0.00251,1860000.0,-183000000000.0,-278000000000.0,-589.0,96800.0,155000000000.0,-3360.0,1180000000.0,844000.0,-24.0,581.0,-1.63e-07,2650000.0,4620.0,-0.0013,-7.57e-09,-1.47e-09,-0.00144,-0.000171,-4.01e-07,27300.0,-0.962,-5.9,97100.0,-0.00266,-1.17e-07,39.0,-11100.0,-2.98e-14,-0.000253,-0.000821,2650000.0,170.0,82.0,-1180.0,-4.77,-0.000185,-4.11e-15,-1.39e-16,-1.66e-05,-2.37e-06,0.000333,-0.000604,-1240000.0,-145.0,-1500.0,526000.0,-0.000156,-1790.0,-1840.0,2650000.0,-8830.0,857000.0,-118000.0,118000000000.0,-13800.0,-47.5,-2420000000.0,-51400000.0
28,2750000.0,-196.0,-42.2,16700000000.0,-10800.0,-0.0332,-0.00692,1490000.0,-183000000000.0,-278000000000.0,-1420.0,13300.0,155000000000.0,-6650.0,1180000000.0,845000.0,-48.2,-823.0,-8e-07,2750000.0,4520.0,-0.0043,-1.21e-08,-2.7e-09,-0.00147,-0.000189,-4.47e-07,16000.0,-3.26,-10.1,105000.0,-0.00387,-1.42e-07,-80.4,-12700.0,-9.48e-14,-0.000813,-0.00324,2750000.0,8.22,82.2,-2060.0,-5.19,-0.000385,-1.42e-14,-4.72e-16,-3.37e-05,-2.1e-06,0.00048,-0.000432,-1190000.0,-294.0,-2130.0,478000.0,-0.000394,1210.0,-2020.0,2750000.0,-8820.0,865000.0,-125000.0,118000000000.0,-13800.0,-7.63,-2420000000.0,-51400000.0
29,2850000.0,-572.0,-82.1,16700000000.0,-21700.0,-0.0814,-0.0195,1170000.0,-183000000000.0,-278000000000.0,-2660.0,-39900.0,155000000000.0,-12000.0,1180000000.0,847000.0,-88.7,-2180.0,-3.49e-06,2850000.0,4390.0,-0.0131,-1.38e-08,-4.19e-09,-0.00151,-0.000213,-5.48e-07,8740.0,-4.91,-14.1,115000.0,-0.00865,-2.73e-07,-296.0,-15200.0,-3.29e-13,-0.00263,-0.0107,2850000.0,-48.0,90.3,-3650.0,-5.71,-0.000763,-4.58e-14,-1.5e-15,-7.08e-05,-1.64e-06,0.000588,-0.000197,-1150000.0,-602.0,-2620.0,432000.0,-0.000931,3360.0,-1900.0,2850000.0,-8810.0,874000.0,-136000.0,118000000000.0,-13800.0,-0.971,-2420000000.0,-51400000.0
30,2950000.0,-1520.0,-161.0,16700000000.0,-40400.0,-0.197,-0.0544,892000.0,-183000000000.0,-278000000000.0,-4180.0,-95800.0,155000000000.0,-18700.0,1180000000.0,848000.0,-145.0,-3190.0,-1.38e-05,2950000.0,4230.0,-0.0358,-1.31e-08,-5.75e-09,-0.00156,-0.000244,-7.07e-07,4390.0,-5.57,-16.9,130000.0,-0.0161,-4.91e-07,-527.0,-18100.0,-1.11e-12,-0.00819,-0.0338,2950000.0,-6.68,91.1,-6500.0,-6.45,-0.00136,-1.36e-13,-4.36e-15,-0.000142,-1.56e-06,0.000643,6.61e-05,-1100000.0,-1100.0,-2140.0,380000.0,-0.00198,4560.0,-1380.0,2950000.0,-8780.0,883000.0,-149000.0,118000000000.0,-13800.0,-0.102,-2420000000.0,-51400000.0
31,3050000.0,-3830.0,-318.0,16700000000.0,-73300.0,-0.471,-0.151,666000.0,-183000000000.0,-278000000000.0,-6070.0,-187000.0,155000000000.0,-27500.0,1180000000.0,848000.0,-221.0,-3860.0,-5.04e-05,3050000.0,4020.0,-0.0928,-1.29e-08,-7.77e-09,-0.00162,-0.000284,-9.39e-07,1940.0,-4.9,-19.4,154000.0,-0.0252,-7.71e-07,-754.0,-20400.0,-3.61e-12,-0.0245,-0.103,3050000.0,71.5,82.8,-11500.0,-7.5,-0.00231,-3.85e-13,-1.23e-14,-0.00028,-2.47e-06,0.000626,0.000272,-1030000.0,-1860.0,-752.0,319000.0,-0.00396,4960.0,-501.0,3050000.0,-8740.0,893000.0,-163000.0,118000000000.0,-13800.0,-0.00911,-2420000000.0,-51400000.0
32,3150000.0,-9030.0,-611.0,16700000000.0,-128000.0,-1.07,-0.396,484000.0,-183000000000.0,-278000000000.0,-8280.0,-355000.0,155000000000.0,-38200.0,1180000000.0,848000.0,-301.0,-4150.0,-0.000164,3150000.0,3760.0,-0.225,-1.41e-08,-1.04e-08,-0.00169,-0.000329,-1.26e-06,597.0,-2.92,-21.2,195000.0,-0.0338,-1.1e-06,-954.0,-20900.0,-1.11e-11,-0.0678,-0.293,3150000.0,128.0,65.2,-19300.0,-8.97,-0.00375,-1.02e-12,-3.3e-14,-0.000531,-4.2e-06,0.000533,0.000313,-958000.0,-2850.0,957.0,247000.0,-0.00728,4700.0,433.0,3150000.0,-8670.0,899000.0,-174000.0,118000000000.0,-13800.0,-0.000715,-2420000000.0,-51400000.0
