J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
68,1.0435E-01,1.5477E+01,2.0893E+02,0.00E+00,6.0621E-02,2.0886E+02,3.2351E-05,3.2351E-05,7.1286E-30,-8.1949E-01,1.3433E+00
69,1.1454E-01,1.4891E+01,2.0878E+02,0.00E+00,5.2125E-02,2.0871E+02,3.2468E-05,3.2468E-05,4.0237E-29,-7.5334E-01,1.2037E+00
70,1.2554E-01,1.4315E+01,2.0867E+02,0.00E+00,4.4128E-02,2.0861E+02,3.2500E-05,3.2500E-05,3.0740E-28,-6.9619E-01,1.0775E+00
71,1.3740E-01,1.3748E+01,2.0862E+02,0.00E+00,3.6736E-02,2.0858E+02,3.2500E-05,3.2500E-05,3.8834E-27,-6.4647E-01,9.6387E-01
72,1.5017E-01,1.3191E+01,2.0861E+02,0.00E+00,3.0221E-02,2.0859E+02,3.2600E-05,3.2600E-05,7.0300E-26,-6.0111E-01,8.6222E-01
73,1.6388E-01,1.2642E+01,2.0858E+02,0.00E+00,2.5714E-02,2.0859E+02,3.2600E-05,3.2600E-05,1.2337E-24,-5.4929E-01,7.7146E-01
74,1.7860E-01,1.2103E+01,2.0844E+02,0.00E+00,2.4581E-02,2.0847E+02,3.2600E-05,3.2600E-05,1.6733E-23,-4.7822E-01,6.9060E-01
75,1.9435E-01,1.1574E+01,2.0807E+02,0.00E+00,2.8198E-02,2.0812E+02,3.2600E-05,3.2600E-05,1.7948E-22,-3.7500E-01,6.1863E-01
76,2.1119E-01,1.1055E+01,2.0741E+02,0.00E+00,3.8188E-02,2.0744E+02,3.3559E-05,3.3559E-05,1.6679E-21,-2.2404E-01,5.5399E-01
77,2.2916E-01,1.0547E+01,2.0647E+02,0.00E+00,5.7326E-02,2.0647E+02,1.5824E-05,1.5824E-05,1.2037E-20,6.1032E-03,4.8919E-01
78,2.4830E-01,1.0050E+01,2.0542E+02,0.00E+00,6.8921E-02,2.0530E+02,8.7295E-06,8.7295E-06,4.0095E-20,1.5934E-01,4.3614E-01
79,2.6866E-01,9.5650E+00,2.0471E+02,0.00E+00,7.2573E-02,2.0436E+02,5.8918E-06,5.8918E-06,5.6082E-20,2.3524E-01,3.9179E-01
80,2.9026E-01,9.0887E+00,2.0521E+02,0.00E+00,-3.5171E-01,2.0495E+02,4.7567E-06,4.7567E-06,7.1482E-20,1.8992E-01,3.5510E-01
81,3.1316E-01,8.6184E+00,2.0721E+02,0.00E+00,-3.5171E-01,2.0756E+02,4.0000E-06,4.0000E-06,8.8149E-20,8.0356E-02,3.2490E-01
82,3.3737E-01,8.1513E+00,2.1045E+02,0.00E+00,-3.5171E-01,2.1080E+02,5.6348E-06,5.9155E-06,1.0625E-19,-2.0175E-02,2.9952E-01
83,3.6293E-01,7.6863E+00,2.1355E+02,0.00E+00,-3.5171E-01,2.1390E+02,8.6417E-06,9.0595E-06,1.2738E-19,-1.1610E-01,2.7720E-01
84,3.8987E-01,7.2238E+00,2.1662E+02,0.00E+00,-3.5171E-01,2.1697E+02,1.3037E-05,1.3649E-05,1.5456E-19,-2.2861E-01,2.5773E-01
85,4.1821E-01,6.7642E+00,2.1971E+02,0.00E+00,-3.5171E-01,2.2006E+02,1.9498E-05,2.0387E-05,1.9165E-19,-3.6339E-01,2.4105E-01
86,4.4796E-01,6.3077E+00,2.2284E+02,0.00E+00,-3.5171E-01,2.2319E+02,2.8948E-05,3.0231E-05,2.4540E-19,-5.1384E-01,2.2712E-01
87,4.7915E-01,5.8544E+00,2.2602E+02,0.00E+00,-3.5171E-01,2.2637E+02,4.2756E-05,4.4597E-05,3.2870E-19,-6.4404E-01,2.1589E-01
88,5.1176E-01,5.4046E+00,2.2921E+02,0.00E+00,-3.5171E-01,2.2957E+02,6.2607E-05,6.5227E-05,4.7430E-19,-7.1624E-01,2.0743E-01
89,5.4581E-01,4.9578E+00,2.3306E+02,0.00E+00,-3.5171E-01,2.3341E+02,9.7615E-05,1.0156E-04,8.2591E-19,-1.1297E+00,2.0488E-01
90,5.8130E-01,4.5105E+00,2.4034E+02,0.00E+00,-3.5171E-01,2.4069E+02,2.1710E-04,2.2535E-04,1.9307E-18,-2.0708E+00,2.2182E-01
91,6.1820E-01,4.0612E+00,2.4638E+02,0.00E+00,-3.5171E-01,2.4673E+02,4.0652E-04,4.2120E-04,5.8282E-18,-2.3896E+00,2.4108E-01
92,6.5649E-01,3.6124E+00,2.5139E+02,0.00E+00,-3.5171E-01,2.5175E+02,6.6948E-04,6.9269E-04,2.0971E-17,-2.3607E+00,2.5582E-01
93,6.9616E-01,3.1662E+00,2.5564E+02,0.00E+00,-3.5171E-01,2.5599E+02,1.0055E-03,1.0392E-03,8.2657E-17,-2.2056E+00,2.6704E-01
94,7.3717E-01,2.7242E+00,2.5930E+02,0.00E+00,-3.5171E-01,2.5965E+02,1.4131E-03,1.4591E-03,3.4623E-16,-2.0224E+00,2.7748E-01
95,7.7947E-01,2.2872E+00,2.6276E+02,0.00E+00,-3.5171E-01,2.6312E+02,1.9336E-03,1.9949E-03,1.5103E-15,-1.9107E+00,2.9031E-01
96,8.2302E-01,1.8560E+00,2.6612E+02,0.00E+00,-3.5171E-01,2.6647E+02,2.5995E-03,2.6798E-03,6.7661E-15,-1.7910E+00,3.0465E-01
97,8.6775E-01,1.4310E+00,2.6919E+02,0.00E+00,-3.5171E-01,2.6954E+02,3.3850E-03,3.4871E-03,3.0202E-14,-1.6068E+00,3.1709E-01
98,9.1360E-01,1.0129E+00,2.7202E+02,0.00E+00,-3.5171E-01,2.7237E+02,4.2948E-03,4.4216E-03,1.1257E-13,-1.4456E+00,3.2846E-01
99,9.6048E-01,6.0225E-01,2.7463E+02,0.00E+00,-3.5171E-01,2.7498E+02,5.3239E-03,5.4661E-03,2.8728E-13,-1.4239E+00,3.3968E-01
100,1.0083E+00,1.9966E-01,2.7707E+02,0.00E+00,-3.5171E-01,2.7742E+02,6.3175E-03,6.4599E-03,4.8867E-13,-1.4288E+00,3.4947E-01
101,1.0328E+00,0.0000E+00,2.7824E+02,0.00E+00,-3.5171E-01,2.7859E+02,6.8056E-03,6.9993E-03,4.6400E-13,0.0000E+00,0.0000E+00
