
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  2.225E+06 1.869E+01 7.023E-05 1.366E-04 4.884E-03 1.461E+08 8.786E+07 8.786E+07 1.101E+10
  2.325E+06 1.914E+01 6.905E-05 1.340E-04 5.220E-03 1.372E+08 7.768E+07 7.768E+07 1.047E+10
  2.425E+06 1.946E+01 6.779E-05 1.312E-04 5.608E-03 1.280E+08 6.869E+07 6.869E+07 9.906E+09
  2.525E+06 1.963E+01 6.651E-05 1.284E-04 6.060E-03 1.187E+08 6.082E+07 6.082E+07 9.356E+09
  2.625E+06 1.951E+01 6.544E-05 1.262E-04 6.603E-03 1.090E+08 5.453E+07 5.453E+07 8.908E+09
  2.725E+06 1.929E+01 6.436E-05 1.240E-04 7.227E-03 9.963E+07 4.891E+07 4.891E+07 8.476E+09
  2.825E+06 1.923E+01 6.301E-05 1.213E-04 7.897E-03 9.117E+07 4.320E+07 4.320E+07 7.954E+09
  2.925E+06 1.847E+01 6.239E-05 1.202E-04 8.771E-03 8.207E+07 3.986E+07 3.986E+07 7.720E+09
  3.025E+06 1.792E+01 6.150E-05 1.185E-04 9.719E-03 7.404E+07 3.621E+07 3.621E+07 7.396E+09
  3.125E+06 1.757E+01 6.033E-05 1.165E-04 1.072E-02 6.710E+07 3.234E+07 3.234E+07 6.981E+09
  3.225E+06 1.681E+01 5.962E-05 1.153E-04 1.196E-02 6.016E+07 2.974E+07 2.974E+07 6.737E+09
  3.325E+06 1.601E+01 5.890E-05 1.141E-04 1.335E-02 5.401E+07 2.736E+07 2.736E+07 6.497E+09
  3.425E+06 1.534E+01 5.803E-05 1.127E-04 1.485E-02 4.873E+07 2.496E+07 2.496E+07 6.213E+09
  3.525E+06 1.465E+01 5.724E-05 1.116E-04 1.656E-02 4.384E+07 2.290E+07 2.290E+07 5.963E+09
  3.625E+06 1.440E+01 5.590E-05 1.097E-04 1.815E-02 4.005E+07 2.032E+07 2.032E+07 5.553E+09
  3.725E+06 1.402E+01 5.474E-05 1.083E-04 1.995E-02 3.648E+07 1.827E+07 1.827E+07 5.216E+09
  3.825E+06 1.353E+01 5.374E-05 1.071E-04 2.199E-02 3.315E+07 1.661E+07 1.661E+07 4.934E+09
  3.925E+06 1.331E+01 5.242E-05 1.057E-04 2.390E-02 3.055E+07 1.481E+07 1.481E+07 4.581E+09
  4.025E+06 1.298E+01 5.128E-05 1.047E-04 2.605E-02 2.807E+07 1.337E+07 1.337E+07 4.287E+09
  4.125E+06 1.259E+01 5.025E-05 1.039E-04 2.845E-02 2.573E+07 1.217E+07 1.217E+07 4.035E+09
  4.225E+06 1.239E+01 4.903E-05 1.031E-04 3.067E-02 2.387E+07 1.094E+07 1.094E+07 3.747E+09
  4.325E+06 1.233E+01 4.767E-05 1.023E-04 3.270E-02 2.239E+07 9.742E+06 9.742E+06 3.445E+09
  4.425E+06 1.235E+01 4.626E-05 1.017E-04 3.456E-02 2.117E+07 8.634E+06 8.634E+06 3.147E+09
  4.525E+06 1.193E+01 4.543E-05 1.015E-04 3.764E-02 1.943E+07 7.982E+06 7.982E+06 2.981E+09
  4.625E+06 1.206E+01 4.397E-05 1.011E-04 3.931E-02 1.860E+07 7.034E+06 7.034E+06 2.703E+09
  4.725E+06 1.190E+01 4.288E-05 1.010E-04 4.186E-02 1.748E+07 6.370E+06 6.370E+06 2.507E+09
  4.825E+06 1.166E+01 4.193E-05 1.009E-04 4.488E-02 1.632E+07 5.832E+06 5.832E+06 2.344E+09
  4.925E+06 1.151E+01 4.088E-05 1.008E-04 4.767E-02 1.541E+07 5.294E+06 5.294E+06 2.173E+09
  5.025E+06 1.122E+01 4.001E-05 1.008E-04 5.116E-02 1.444E+07 4.875E+06 4.875E+06 2.036E+09
  5.125E+06 1.090E+01 3.922E-05 1.008E-04 5.517E-02 1.347E+07 4.526E+06 4.526E+06 1.919E+09
  5.225E+06 1.065E+01 3.841E-05 1.008E-04 5.926E-02 1.259E+07 4.194E+06 4.194E+06 1.802E+09
  5.325E+06 1.051E+01 3.753E-05 1.007E-04 6.320E-02 1.185E+07 3.861E+06 3.861E+06 1.680E+09
  5.425E+06 1.049E+01 3.654E-05 1.006E-04 6.676E-02 1.124E+07 3.519E+06 3.519E+06 1.551E+09
  5.525E+06 1.062E+01 3.543E-05 1.004E-04 6.980E-02 1.076E+07 3.169E+06 3.169E+06 1.414E+09
  5.625E+06 1.092E+01 3.420E-05 1.000E-04 7.225E-02 1.039E+07 2.815E+06 2.815E+06 1.272E+09
  5.725E+06 1.142E+01 3.284E-05 9.930E-05 7.406E-02 1.009E+07 2.462E+06 2.462E+06 1.126E+09
  5.825E+06 1.220E+01 3.135E-05 9.809E-05 7.537E-02 9.835E+06 2.120E+06 2.120E+06 9.797E+08
  5.925E+06 1.326E+01 2.975E-05 9.619E-05 7.656E-02 9.572E+06 1.802E+06 1.802E+06 8.372E+08
  6.025E+06 1.465E+01 2.806E-05 9.335E-05 7.810E-02 9.260E+06 1.520E+06 1.520E+06 7.027E+08
  6.125E+06 1.650E+01 2.628E-05 8.933E-05 8.038E-02 8.867E+06 1.276E+06 1.276E+06 5.773E+08
  6.225E+06 1.912E+01 2.436E-05 8.371E-05 8.379E-02 8.366E+06 1.066E+06 1.066E+06 4.597E+08
  6.325E+06 2.331E+01 2.219E-05 7.582E-05 8.901E-02 7.718E+06 8.851E+05 8.851E+05 3.476E+08
  6.425E+06 3.143E+01 1.955E-05 6.433E-05 9.779E-02 6.840E+06 7.262E+05 7.262E+05 2.377E+08
  6.525E+06 5.440E+01 1.588E-05 4.642E-05 1.170E-01 5.492E+06 5.813E+05 5.813E+05 1.273E+08
  6.625E+06 1.845E+02 1.033E-05 2.102E-05 1.843E-01 3.280E+06 4.479E+05 4.479E+05 3.504E+07
  6.725E+06 1.464E+03 5.020E-06 5.040E-06 4.379E-01 1.294E+06 3.434E+05 3.434E+05 4.023E+06
  6.825E+06 1.994E+03 4.356E-06 4.356E-06 4.628E-01 1.147E+06 2.819E+05 2.819E+05 2.627E+06
  6.925E+06 1.933E+03 4.110E-06 4.110E-06 5.237E-01 1.039E+06 2.959E+05 2.959E+05 2.208E+06
  7.025E+06 2.000E+03 3.832E-06 3.832E-06 5.866E-01 9.276E+05 2.961E+05 2.961E+05 1.790E+06
  7.125E+06 2.068E+03 3.581E-06 3.581E-06 6.585E-01 8.266E+05 2.963E+05 2.963E+05 1.460E+06
  7.225E+06 2.135E+03 3.354E-06 3.354E-06 7.410E-01 7.349E+05 2.965E+05 2.965E+05 1.200E+06
  7.325E+06 2.202E+03 3.151E-06 3.151E-06 8.360E-01 6.516E+05 2.967E+05 2.967E+05 9.944E+05
  7.425E+06 2.267E+03 2.968E-06 2.968E-06 9.458E-01 5.761E+05 2.969E+05 2.969E+05 8.312E+05
  7.525E+06 2.331E+03 2.804E-06 2.804E-06 1.073E+00 5.078E+05 2.971E+05 2.971E+05 7.011E+05
  7.625E+06 2.393E+03 2.657E-06 2.657E-06 1.221E+00 4.464E+05 2.973E+05 2.973E+05 5.966E+05
  7.725E+06 2.453E+03 2.525E-06 2.525E-06 1.394E+00 3.913E+05 2.975E+05 2.975E+05 5.120E+05
  7.825E+06 2.511E+03 2.406E-06 2.406E-06 1.595E+00 3.422E+05 2.977E+05 2.977E+05 4.427E+05
  7.925E+06 2.568E+03 2.296E-06 2.296E-06 1.828E+00 2.987E+05 2.979E+05 2.979E+05 3.851E+05
  8.025E+06 2.950E+03 2.114E-06 2.114E-06 2.020E+00 2.703E+05 2.982E+05 2.703E+05 3.004E+05
  8.125E+06 3.400E+03 1.950E-06 1.950E-06 2.237E+00 2.442E+05 2.984E+05 2.442E+05 2.357E+05
  8.225E+06 3.922E+03 1.802E-06 1.802E-06 2.482E+00 2.202E+05 2.987E+05 2.202E+05 1.860E+05
  8.325E+06 4.528E+03 1.668E-06 1.668E-06 2.757E+00 1.983E+05 2.989E+05 1.983E+05 1.475E+05
  8.425E+06 5.228E+03 1.545E-06 1.545E-06 3.066E+00 1.784E+05 2.992E+05 1.784E+05 1.173E+05
  8.525E+06 6.038E+03 1.432E-06 1.432E-06 3.410E+00 1.605E+05 2.994E+05 1.605E+05 9.338E+04
  8.625E+06 6.973E+03 1.327E-06 1.327E-06 3.793E+00 1.443E+05 2.997E+05 1.443E+05 7.436E+04
  8.725E+06 8.050E+03 1.230E-06 1.230E-06 4.217E+00 1.299E+05 3.000E+05 1.299E+05 5.916E+04
  8.825E+06 9.288E+03 1.139E-06 1.139E-06 4.685E+00 1.170E+05 3.004E+05 1.170E+05 4.694E+04
  8.925E+06 1.071E+04 1.052E-06 1.052E-06 5.195E+00 1.056E+05 3.007E+05 1.056E+05 3.707E+04
  9.025E+06 1.232E+04 9.699E-07 9.699E-07 5.743E+00 9.555E+04 3.011E+05 9.555E+04 2.901E+04
  9.125E+06 1.415E+04 8.896E-07 8.896E-07 6.318E+00 8.691E+04 3.014E+05 8.691E+04 2.238E+04
  9.225E+06 1.618E+04 8.105E-07 8.105E-07 6.903E+00 7.958E+04 3.018E+05 7.958E+04 1.693E+04
  9.325E+06 1.843E+04 7.321E-07 7.321E-07 7.477E+00 7.352E+04 3.022E+05 7.352E+04 1.247E+04
  9.425E+06 2.088E+04 6.544E-07 6.544E-07 8.015E+00 6.863E+04 3.026E+05 6.863E+04 8.912E+03
  9.525E+06 2.352E+04 5.781E-07 5.781E-07 8.488E+00 6.485E+04 3.030E+05 6.485E+04 6.143E+03
  9.625E+06 2.630E+04 5.037E-07 5.037E-07 8.866E+00 6.213E+04 3.034E+05 6.213E+04 4.064E+03
  9.725E+06 2.916E+04 4.318E-07 4.318E-07 9.110E+00 6.050E+04 3.038E+05 6.050E+04 2.560E+03
  9.825E+06 3.200E+04 3.626E-07 3.626E-07 9.167E+00 6.017E+04 3.042E+05 6.017E+04 1.515E+03
  9.925E+06 3.459E+04 2.954E-07 2.954E-07 8.948E+00 6.168E+04 3.046E+05 6.168E+04 8.193E+02
