J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
18,1.5799E-04,5.3794E+01,1.8005E+02,0.00E+00,-7.9249E-02,1.8013E+02,4.6143E-06,4.0000E-06,1.3645E-22,-6.4696E+00,5.1001E+00
19,1.8630E-04,5.2889E+01,1.8023E+02,0.00E+00,-8.0839E-02,1.8031E+02,5.0357E-06,4.0000E-06,1.2267E-22,-6.3219E+00,4.9250E+00
20,2.1936E-04,5.1992E+01,1.8043E+02,0.00E+00,-8.3767E-02,1.8051E+02,5.4713E-06,4.0000E-06,1.0597E-22,-6.2479E+00,4.8004E+00
21,2.5793E-04,5.1102E+01,1.8064E+02,0.00E+00,-8.6963E-02,1.8072E+02,5.9297E-06,4.0000E-06,8.7852E-23,-6.2315E+00,4.7288E+00
22,3.0284E-04,5.0219E+01,1.8089E+02,0.00E+00,-8.8443E-02,1.8097E+02,6.4009E-06,4.0000E-06,7.2960E-23,-6.2182E+00,4.6899E+00
23,3.5506E-04,4.9342E+01,1.8117E+02,0.00E+00,-8.7276E-02,1.8126E+02,6.8912E-06,4.0000E-06,5.8443E-23,-6.1639E+00,4.6557E+00
24,4.1569E-04,4.8473E+01,1.8146E+02,0.00E+00,-8.4282E-02,1.8155E+02,7.3932E-06,4.0000E-06,4.3981E-23,-6.0614E+00,4.6050E+00
25,4.8597E-04,4.7610E+01,1.8174E+02,0.00E+00,-8.1448E-02,1.8183E+02,7.9094E-06,4.0000E-06,3.1534E-23,-5.9369E+00,4.5295E+00
26,5.6732E-04,4.6754E+01,1.8198E+02,0.00E+00,-8.0594E-02,1.8208E+02,8.4510E-06,4.0000E-06,2.1733E-23,-5.8210E+00,4.4283E+00
27,6.6134E-04,4.5905E+01,1.8217E+02,0.00E+00,-8.2272E-02,1.8227E+02,8.9934E-06,4.0000E-06,1.4447E-23,-5.7200E+00,4.2983E+00
28,7.6984E-04,4.5064E+01,1.8232E+02,0.00E+00,-8.6087E-02,1.8241E+02,9.5626E-06,4.0000E-06,9.3842E-24,-5.6191E+00,4.1315E+00
29,8.9485E-04,4.4230E+01,1.8244E+02,0.00E+00,-9.1237E-02,1.8253E+02,1.0109E-05,4.0000E-06,6.0020E-24,-5.4909E+00,3.9143E+00
30,1.0387E-03,4.3404E+01,1.8258E+02,0.00E+00,-9.7480E-02,1.8266E+02,1.0702E-05,4.0000E-06,3.7891E-24,-5.3262E+00,3.6418E+00
31,1.2039E-03,4.2585E+01,1.8276E+02,0.00E+00,-1.0417E-01,1.8284E+02,1.1324E-05,4.0000E-06,2.3853E-24,-5.1239E+00,3.3239E+00
32,1.3933E-03,4.1773E+01,1.8303E+02,0.00E+00,-1.1025E-01,1.8311E+02,1.1975E-05,4.0000E-06,1.4963E-24,-4.8801E+00,2.9751E+00
33,1.6103E-03,4.0968E+01,1.8342E+02,0.00E+00,-1.1383E-01,1.8350E+02,1.2618E-05,4.0000E-06,9.4822E-25,-4.6080E+00,2.6409E+00
34,1.8584E-03,4.0170E+01,1.8394E+02,0.00E+00,-1.1376E-01,1.8402E+02,1.3158E-05,4.0000E-06,6.0140E-25,-4.3308E+00,2.3650E+00
35,2.1417E-03,3.9377E+01,1.8457E+02,0.00E+00,-1.1052E-01,1.8466E+02,1.3792E-05,4.0000E-06,3.8301E-25,-4.0820E+00,2.1722E+00
36,2.4645E-03,3.8589E+01,1.8529E+02,0.00E+00,-1.0580E-01,1.8539E+02,1.4453E-05,4.0000E-06,2.4416E-25,-3.8835E+00,2.0553E+00
37,2.8320E-03,3.7807E+01,1.8606E+02,0.00E+00,-1.0168E-01,1.8616E+02,1.5150E-05,4.0000E-06,1.5548E-25,-3.7401E+00,1.9831E+00
38,3.2497E-03,3.7029E+01,1.8684E+02,0.00E+00,-9.9541E-02,1.8694E+02,1.5771E-05,4.0000E-06,9.2686E-26,-3.6367E+00,1.9166E+00
39,3.7235E-03,3.6257E+01,1.8760E+02,0.00E+00,-1.0005E-01,1.8770E+02,1.6391E-05,4.0000E-06,6.1633E-26,-3.5562E+00,1.8273E+00
40,4.2604E-03,3.5490E+01,1.8835E+02,0.00E+00,-1.0338E-01,1.8845E+02,1.7054E-05,4.0000E-06,3.8818E-26,-3.4886E+00,1.7022E+00
41,4.8676E-03,3.4728E+01,1.8911E+02,0.00E+00,-1.0901E-01,1.8921E+02,1.7714E-05,4.0000E-06,7.9652E-26,-3.4256E+00,1.5419E+00
42,5.5534E-03,3.3971E+01,1.8992E+02,0.00E+00,-1.1538E-01,1.9002E+02,1.8319E-05,4.0000E-06,7.5765E-26,-3.3508E+00,1.3570E+00
43,6.3268E-03,3.3220E+01,1.9082E+02,0.00E+00,-1.2032E-01,1.9091E+02,1.9021E-05,4.0000E-06,1.3188E-26,-3.2452E+00,1.1661E+00
44,7.1975E-03,3.2473E+01,1.9183E+02,0.00E+00,-1.2192E-01,1.9192E+02,1.9618E-05,4.0000E-06,2.8570E-26,-3.0945E+00,9.8772E-01
45,8.1763E-03,3.1731E+01,1.9296E+02,0.00E+00,-1.2002E-01,1.9305E+02,2.0213E-05,4.0000E-06,4.7176E-27,-2.9118E+00,8.3792E-01
46,9.2749E-03,3.0992E+01,1.9420E+02,0.00E+00,-1.1585E-01,1.9430E+02,2.0804E-05,4.0000E-06,1.0705E-26,-2.7260E+00,7.2408E-01
47,1.0506E-02,3.0258E+01,1.9551E+02,0.00E+00,-1.1097E-01,1.9561E+02,2.1392E-05,4.0000E-06,3.0808E-26,-2.5618E+00,6.4422E-01
48,1.1883E-02,2.9527E+01,1.9686E+02,0.00E+00,-1.0705E-01,1.9697E+02,2.1977E-05,4.0000E-06,3.4987E-26,-2.4401E+00,5.9024E-01
49,1.3422E-02,2.8799E+01,1.9822E+02,0.00E+00,-1.0533E-01,1.9833E+02,2.2559E-05,4.0000E-06,3.1890E-26,-2.3736E+00,5.5351E-01
50,1.5138E-02,2.8076E+01,1.9958E+02,0.00E+00,-1.0499E-01,1.9969E+02,2.3138E-05,4.0000E-06,5.7931E-26,-2.3412E+00,5.2693E-01
51,1.7050E-02,2.7356E+01,2.0093E+02,0.00E+00,-1.0396E-01,2.0103E+02,2.3714E-05,4.0000E-06,2.1061E-26,-2.3041E+00,5.0760E-01
52,1.9175E-02,2.6641E+01,2.0226E+02,0.00E+00,-1.0163E-01,2.0237E+02,2.4187E-05,4.0000E-06,1.9042E-25,-2.2491E+00,4.9302E-01
53,2.1534E-02,2.5929E+01,2.0358E+02,0.00E+00,-9.7945E-02,2.0368E+02,2.4756E-05,4.0000E-06,1.2232E-26,-2.1739E+00,4.8141E-01
54,2.4148E-02,2.5223E+01,2.0486E+02,0.00E+00,-9.3135E-02,2.0497E+02,2.5322E-05,4.0000E-06,9.0886E-27,-2.0795E+00,4.7014E-01
55,2.7041E-02,2.4520E+01,2.0609E+02,0.00E+00,-8.7993E-02,2.0620E+02,2.5838E-05,4.0000E-06,6.7645E-27,-1.9778E+00,4.5725E-01
56,3.0237E-02,2.3823E+01,2.0725E+02,0.00E+00,-8.3517E-02,2.0736E+02,2.6342E-05,4.0000E-06,5.7095E-27,-1.8852E+00,4.4205E-01
57,3.3763E-02,2.3132E+01,2.0834E+02,0.00E+00,-8.0358E-02,2.0844E+02,2.6896E-05,4.0000E-06,3.1059E-27,-1.8138E+00,4.2526E-01
58,3.7645E-02,2.2446E+01,2.0934E+02,0.00E+00,-7.8475E-02,2.0944E+02,2.7444E-05,4.0000E-06,1.2819E-25,-1.7632E+00,4.0716E-01
59,4.1914E-02,2.1766E+01,2.1027E+02,0.00E+00,-7.7209E-02,2.1036E+02,2.7892E-05,4.0000E-06,1.1818E-27,-1.7235E+00,3.8929E-01
60,4.6600E-02,2.1092E+01,2.1115E+02,0.00E+00,-7.5967E-02,2.1123E+02,2.8428E-05,4.0000E-06,1.1363E-27,-1.6860E+00,3.7325E-01
61,5.1735E-02,2.0425E+01,2.1197E+02,0.00E+00,-7.3984E-02,2.1206E+02,2.8896E-05,4.0000E-06,7.3515E-28,-1.6380E+00,3.5955E-01
62,5.7354E-02,1.9765E+01,2.1277E+02,0.00E+00,-7.1120E-02,2.1285E+02,2.9390E-05,4.0000E-06,4.6585E-28,-1.5774E+00,3.4844E-01
63,6.3492E-02,1.9112E+01,2.1353E+02,0.00E+00,-6.7486E-02,2.1360E+02,2.9885E-05,4.0000E-06,2.8859E-28,-1.5055E+00,3.3934E-01
64,7.0186E-02,1.8466E+01,2.1426E+02,0.00E+00,-6.3360E-02,2.1433E+02,3.0272E-05,4.0000E-06,1.7226E-28,-1.4260E+00,3.3116E-01
65,7.7474E-02,1.7827E+01,2.1495E+02,0.00E+00,-5.9314E-02,2.1502E+02,3.0741E-05,4.0000E-06,8.6062E-28,-1.3482E+00,3.2322E-01
66,8.5397E-02,1.7195E+01,2.1560E+02,0.00E+00,-5.5435E-02,2.1567E+02,3.1035E-05,4.0000E-06,2.2234E-28,-1.2724E+00,3.1453E-01
67,9.3994E-02,1.6571E+01,2.1621E+02,0.00E+00,-5.2065E-02,2.1627E+02,3.1409E-05,4.0000E-06,1.2553E-28,-1.2052E+00,3.0549E-01
68,1.0331E-01,1.5955E+01,2.1678E+02,0.00E+00,-4.8899E-02,2.1684E+02,3.1720E-05,4.0000E-06,1.2775E-29,-1.1386E+00,2.9361E-01
69,1.1338E-01,1.5347E+01,2.1731E+02,0.00E+00,-4.5737E-02,2.1737E+02,3.1963E-05,4.0000E-06,6.7466E-30,-1.0687E+00,2.7833E-01
70,1.2426E-01,1.4747E+01,2.1781E+02,0.00E+00,-4.2745E-02,2.1786E+02,3.2103E-05,4.0000E-06,2.5640E-29,-1.0027E+00,2.6405E-01
71,1.3599E-01,1.4155E+01,2.1827E+02,0.00E+00,-3.9792E-02,2.1832E+02,3.2320E-05,4.0000E-06,6.1764E-28,-9.3892E-01,2.5132E-01
72,1.4861E-01,1.3572E+01,2.1870E+02,0.00E+00,-3.6619E-02,2.1875E+02,3.2437E-05,4.0000E-06,1.1577E-26,-8.7281E-01,2.4002E-01
73,1.6217E-01,1.2996E+01,2.1910E+02,0.00E+00,-3.3245E-02,2.1914E+02,3.2500E-05,4.0000E-06,1.0494E-25,-8.0467E-01,2.3019E-01
74,1.7672E-01,1.2430E+01,2.1947E+02,0.00E+00,-2.9763E-02,2.1951E+02,3.2565E-05,4.0000E-06,5.5911E-25,-7.3604E-01,2.2173E-01
75,1.9229E-01,1.1872E+01,2.1981E+02,0.00E+00,-2.6391E-02,2.1984E+02,3.2600E-05,4.0000E-06,1.8402E-24,-6.7071E-01,2.1467E-01
76,2.0893E-01,1.1323E+01,2.2012E+02,0.00E+00,-2.4791E-02,2.2015E+02,3.5008E-05,4.0000E-06,4.2850E-24,-6.4091E-01,2.1252E-01
77,2.2669E-01,1.0783E+01,2.2043E+02,0.00E+00,-2.5818E-02,2.2045E+02,4.3106E-05,4.0000E-06,6.9249E-24,-6.6411E-01,2.1798E-01
78,2.4560E-01,1.0251E+01,2.2075E+02,0.00E+00,-2.3731E-02,2.2077E+02,4.6529E-05,4.0000E-06,7.1072E-24,-6.2682E-01,2.1675E-01
79,2.6571E-01,9.7286E+00,2.2112E+02,0.00E+00,-2.1449E-02,2.2113E+02,5.0337E-05,4.0000E-06,6.7778E-24,-5.8565E-01,2.1501E-01
80,2.8706E-01,9.2146E+00,2.2155E+02,0.00E+00,-1.9758E-02,2.2155E+02,5.5599E-05,4.0000E-06,6.7764E-24,-5.5687E-01,2.1545E-01
81,3.0968E-01,8.7092E+00,2.2204E+02,0.00E+00,-1.9490E-02,2.2205E+02,6.8392E-05,4.0000E-06,7.3752E-24,-5.6132E-01,2.2454E-01
82,3.3359E-01,8.2123E+00,2.2260E+02,0.00E+00,-1.5118E-02,2.2261E+02,4.4609E-05,4.0000E-06,9.7786E-24,-4.9095E-01,2.2970E-01
83,3.5884E-01,7.7237E+00,2.2320E+02,0.00E+00,8.3923E-04,2.2320E+02,3.0289E-05,4.0000E-06,1.6690E-23,-1.4726E-01,1.6176E-01
84,3.8545E-01,7.2436E+00,2.2379E+02,0.00E+00,3.1745E-03,2.2379E+02,3.2714E-05,3.2702E-05,3.4953E-23,-1.0132E-01,1.5617E-01
85,4.1344E-01,6.7717E+00,2.2463E+02,0.00E+00,7.3851E-03,2.2462E+02,3.6378E-05,3.6345E-05,8.3640E-23,-2.9562E-02,1.5718E-01
86,4.4282E-01,6.3071E+00,2.2607E+02,0.00E+00,2.3111E-01,2.2584E+02,4.3425E-05,4.2236E-05,2.1333E-22,-1.5418E-01,1.6263E-01
87,4.7361E-01,5.8465E+00,2.3040E+02,1.00E+00,2.3232E-01,2.3017E+02,7.2548E-05,7.0625E-05,5.4135E-22,-5.6968E-01,1.9289E-01
88,5.0582E-01,5.3874E+00,2.3466E+02,1.00E+00,2.3224E-01,2.3443E+02,1.1794E-04,1.1493E-04,1.3791E-21,-9.3993E-01,2.3710E-01
89,5.3944E-01,4.9301E+00,2.3882E+02,1.00E+00,2.3064E-01,2.3859E+02,1.8649E-04,1.8191E-04,3.5300E-21,-1.2612E+00,2.9163E-01
90,5.7447E-01,4.4754E+00,2.4287E+02,1.00E+00,2.2736E-01,2.4264E+02,2.8663E-04,2.7993E-04,8.9954E-21,-1.4921E+00,3.5017E-01
91,6.1089E-01,4.0237E+00,2.4677E+02,1.00E+00,2.2239E-01,2.4654E+02,4.2812E-04,4.1863E-04,2.2536E-20,-1.6332E+00,4.0459E-01
92,6.4870E-01,3.5758E+00,2.5050E+02,1.00E+00,2.1587E-01,2.5029E+02,6.2141E-04,6.0843E-04,5.4880E-20,-1.7125E+00,4.5012E-01
93,6.8785E-01,3.1322E+00,2.5406E+02,1.00E+00,2.0808E-01,2.5385E+02,8.7693E-04,8.5975E-04,1.2898E-19,-1.7364E+00,4.8656E-01
94,7.2833E-01,2.6935E+00,2.5742E+02,1.00E+00,1.9940E-01,2.5722E+02,1.2044E-03,1.1823E-03,2.9120E-19,-1.7208E+00,5.1529E-01
95,7.7008E-01,2.2604E+00,2.6059E+02,1.00E+00,1.9023E-01,2.6040E+02,1.6120E-03,1.5845E-03,6.2027E-19,-1.6812E+00,5.3583E-01
96,8.1305E-01,1.8334E+00,2.6357E+02,1.00E+00,1.8093E-01,2.6339E+02,2.1065E-03,2.0731E-03,1.2204E-18,-1.6117E+00,5.4857E-01
97,8.5719E-01,1.4130E+00,2.6637E+02,1.00E+00,1.7181E-01,2.6620E+02,2.6926E-03,2.6529E-03,2.2094E-18,-1.5000E+00,5.5641E-01
98,9.0243E-01,9.9992E-01,2.6899E+02,1.00E+00,1.6306E-01,2.6883E+02,3.3735E-03,3.3272E-03,3.6462E-18,-1.3768E+00,5.6260E-01
99,9.4870E-01,5.9447E-01,2.7144E+02,1.00E+00,1.5483E-01,2.7129E+02,4.1506E-03,4.0975E-03,5.3899E-18,-1.3441E+00,5.7047E-01
100,9.9591E-01,1.9708E-01,2.7381E+02,1.00E+00,1.4741E-01,2.7366E+02,5.0616E-03,5.0012E-03,7.2036E-18,-1.3454E+00,5.9024E-01
101,1.0200E+00,0.0000E+00,2.7503E+02,1.00E+00,1.4406E-01,2.7489E+02,5.5649E-03,5.5058E-03,6.9300E-18,0.0000E+00,0.0000E+00
