J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
13,6.8145E-05,6.2183E+01,2.4768E+02,0.00E+00,-1.3595E+00,2.4921E+02,2.1742E-05,2.1742E-05,1.3273E-12,-7.5611E+01,1.2966E+01
14,8.0964E-05,6.0885E+01,2.4545E+02,0.00E+00,-1.0955E+00,2.4670E+02,2.2130E-05,2.2130E-05,1.8090E-12,-6.2402E+01,1.1923E+01
15,9.6055E-05,5.9611E+01,2.4264E+02,0.00E+00,-8.6623E-01,2.4362E+02,2.2560E-05,2.2560E-05,2.3489E-12,-5.0897E+01,1.0981E+01
16,1.1380E-04,5.8365E+01,2.3936E+02,0.00E+00,-6.9173E-01,2.4013E+02,2.2974E-05,2.2974E-05,2.8285E-12,-4.2135E+01,1.0261E+01
17,1.3462E-04,5.7147E+01,2.3578E+02,0.00E+00,-5.5444E-01,2.3637E+02,2.3473E-05,2.3473E-05,3.2196E-12,-3.5189E+01,9.6406E+00
18,1.5903E-04,5.5958E+01,2.3202E+02,0.00E+00,-4.4405E-01,2.3248E+02,2.3857E-05,2.3857E-05,3.6109E-12,-2.9526E+01,9.0644E+00
19,1.8759E-04,5.4800E+01,2.2821E+02,0.00E+00,-3.5421E-01,2.2856E+02,2.4327E-05,2.4327E-05,4.0726E-12,-2.4853E+01,8.5309E+00
20,2.2096E-04,5.3670E+01,2.2443E+02,0.00E+00,-2.7866E-01,2.2469E+02,2.4784E-05,2.4784E-05,4.6475E-12,-2.0872E+01,8.0316E+00
21,2.5989E-04,5.2570E+01,2.2074E+02,0.00E+00,-2.1480E-01,2.2093E+02,2.5127E-05,2.5127E-05,5.3739E-12,-1.7460E+01,7.5621E+00
22,3.0525E-04,5.1497E+01,2.1717E+02,0.00E+00,-1.6311E-01,2.1730E+02,2.5529E-05,2.5529E-05,6.3609E-12,-1.4644E+01,7.1282E+00
23,3.5800E-04,5.0452E+01,2.1374E+02,0.00E+00,-1.2435E-01,2.1383E+02,2.5878E-05,2.5878E-05,7.7526E-12,-1.2457E+01,6.7268E+00
24,4.1927E-04,4.9432E+01,2.1047E+02,0.00E+00,-9.8403E-02,2.1052E+02,2.6186E-05,2.6186E-05,9.7368E-12,-1.0891E+01,6.3564E+00
25,4.9032E-04,4.8437E+01,2.0737E+02,0.00E+00,-8.3210E-02,2.0741E+02,2.6485E-05,2.6485E-05,1.2376E-11,-9.8483E+00,6.0140E+00
26,5.7259E-04,4.7465E+01,2.0447E+02,0.00E+00,-7.5179E-02,2.0449E+02,2.6774E-05,2.6774E-05,1.5372E-11,-9.1566E+00,5.6924E+00
27,6.6770E-04,4.6516E+01,2.0179E+02,0.00E+00,-7.0595E-02,2.0180E+02,2.7027E-05,2.7027E-05,1.8541E-11,-8.6345E+00,5.3815E+00
28,7.7748E-04,4.5588E+01,1.9932E+02,0.00E+00,-6.6907E-02,1.9933E+02,2.7313E-05,2.7313E-05,2.1706E-11,-8.1562E+00,5.0731E+00
29,9.0402E-04,4.4680E+01,1.9709E+02,0.00E+00,-6.2941E-02,1.9710E+02,2.7494E-05,2.7494E-05,2.4799E-11,-7.6547E+00,4.7543E+00
30,1.0496E-03,4.3790E+01,1.9509E+02,0.00E+00,-5.8085E-02,1.9509E+02,2.7772E-05,2.7772E-05,2.7718E-11,-7.0997E+00,4.4231E+00
31,1.2170E-03,4.2918E+01,1.9332E+02,0.00E+00,-5.2276E-02,1.9332E+02,2.7993E-05,2.7993E-05,3.0583E-11,-6.4996E+00,4.0907E+00
32,1.4089E-03,4.2061E+01,1.9178E+02,0.00E+00,-4.5763E-02,1.9177E+02,2.8218E-05,2.8218E-05,3.3499E-11,-5.8687E+00,3.7600E+00
33,1.6288E-03,4.1220E+01,1.9045E+02,0.00E+00,-3.8724E-02,1.9044E+02,2.8386E-05,2.8386E-05,3.6360E-11,-5.2471E+00,3.4626E+00
34,1.8804E-03,4.0392E+01,1.8932E+02,0.00E+00,-3.1731E-02,1.8931E+02,2.8603E-05,2.8603E-05,3.9317E-11,-4.6939E+00,3.2317E+00
35,2.1676E-03,3.9578E+01,1.8838E+02,0.00E+00,-2.5442E-02,1.8837E+02,2.8814E-05,2.8814E-05,4.2380E-11,-4.2419E+00,3.0695E+00
36,2.4951E-03,3.8776E+01,1.8761E+02,0.00E+00,-2.0445E-02,1.8760E+02,2.8975E-05,2.8975E-05,4.5511E-11,-3.9022E+00,2.9601E+00
37,2.8680E-03,3.7984E+01,1.8700E+02,0.00E+00,-1.6997E-02,1.8698E+02,2.9133E-05,2.9133E-05,4.8778E-11,-3.6652E+00,2.8820E+00
38,3.2919E-03,3.7204E+01,1.8651E+02,0.00E+00,-1.4951E-02,1.8650E+02,2.9289E-05,2.9289E-05,5.2059E-11,-3.4949E+00,2.8059E+00
39,3.7730E-03,3.6434E+01,1.8615E+02,0.00E+00,-1.4102E-02,1.8614E+02,2.9443E-05,2.9443E-05,5.5429E-11,-3.3606E+00,2.7108E+00
40,4.3182E-03,3.5673E+01,1.8591E+02,0.00E+00,-1.4268E-02,1.8589E+02,2.9595E-05,2.9595E-05,5.8783E-11,-3.2449E+00,2.5875E+00
41,4.9350E-03,3.4921E+01,1.8578E+02,0.00E+00,-1.5053E-02,1.8577E+02,2.9745E-05,2.9745E-05,6.2270E-11,-3.1298E+00,2.4362E+00
42,5.6319E-03,3.4178E+01,1.8577E+02,0.00E+00,-1.5749E-02,1.8576E+02,2.9894E-05,2.9894E-05,6.6031E-11,-2.9895E+00,2.2638E+00
43,6.4180E-03,3.3443E+01,1.8588E+02,0.00E+00,-1.5660E-02,1.8586E+02,3.0041E-05,3.0041E-05,7.0201E-11,-2.8026E+00,2.0809E+00
44,7.3032E-03,3.2715E+01,1.8610E+02,0.00E+00,-1.4525E-02,1.8609E+02,3.0186E-05,3.0186E-05,7.4743E-11,-2.5688E+00,1.8995E+00
45,8.2986E-03,3.1995E+01,1.8643E+02,0.00E+00,-1.2643E-02,1.8642E+02,3.0330E-05,3.0330E-05,7.9346E-11,-2.3118E+00,1.7292E+00
46,9.4161E-03,3.1281E+01,1.8686E+02,0.00E+00,-1.0660E-02,1.8685E+02,3.0473E-05,3.0473E-05,8.3840E-11,-2.0678E+00,1.5766E+00
47,1.0669E-02,3.0574E+01,1.8737E+02,0.00E+00,-9.0851E-03,1.8736E+02,3.0600E-05,3.0600E-05,8.8454E-11,-1.8630E+00,1.4444E+00
48,1.2071E-02,2.9873E+01,1.8795E+02,0.00E+00,-8.3723E-03,1.8795E+02,3.0654E-05,3.0654E-05,9.3177E-11,-1.7182E+00,1.3324E+00
49,1.3637E-02,2.9179E+01,1.8860E+02,0.00E+00,-8.6022E-03,1.8860E+02,3.0793E-05,3.0793E-05,9.8330E-11,-1.6365E+00,1.2401E+00
50,1.5385E-02,2.8490E+01,1.8931E+02,0.00E+00,-9.2701E-03,1.8931E+02,3.0900E-05,3.0900E-05,1.0422E-10,-1.5928E+00,1.1656E+00
51,1.7332E-02,2.7807E+01,1.9008E+02,0.00E+00,-9.8331E-03,1.9008E+02,3.0967E-05,3.0967E-05,1.0968E-10,-1.5603E+00,1.1072E+00
52,1.9496E-02,2.7129E+01,1.9091E+02,0.00E+00,-9.9547E-03,1.9090E+02,3.1103E-05,3.1103E-05,1.1614E-10,-1.5207E+00,1.0620E+00
53,2.1900E-02,2.6457E+01,1.9179E+02,0.00E+00,-9.5475E-03,1.9178E+02,3.1200E-05,3.1200E-05,1.2321E-10,-1.4640E+00,1.0240E+00
54,2.4565E-02,2.5790E+01,1.9271E+02,0.00E+00,-8.7778E-03,1.9271E+02,3.1271E-05,3.1271E-05,1.3122E-10,-1.3918E+00,9.8737E-01
55,2.7515E-02,2.5128E+01,1.9368E+02,0.00E+00,-7.9484E-03,1.9368E+02,3.1400E-05,3.1400E-05,1.4021E-10,-1.3140E+00,9.4776E-01
56,3.0774E-02,2.4472E+01,1.9468E+02,0.00E+00,-7.3349E-03,1.9468E+02,3.1434E-05,3.1434E-05,1.4937E-10,-1.2407E+00,9.0268E-01
57,3.4370E-02,2.3821E+01,1.9572E+02,0.00E+00,-7.1801E-03,1.9572E+02,3.1565E-05,3.1565E-05,1.5913E-10,-1.1844E+00,8.5353E-01
58,3.8331E-02,2.3174E+01,1.9679E+02,0.00E+00,-7.4898E-03,1.9679E+02,3.1600E-05,3.1600E-05,1.7044E-10,-1.1475E+00,8.0237E-01
59,4.2687E-02,2.2533E+01,1.9789E+02,0.00E+00,-8.1601E-03,1.9789E+02,3.1722E-05,3.1722E-05,1.8096E-10,-1.1295E+00,7.5344E-01
60,4.7470E-02,2.1898E+01,1.9903E+02,0.00E+00,-8.9283E-03,1.9903E+02,3.1800E-05,3.1800E-05,1.9239E-10,-1.1211E+00,7.0967E-01
61,5.2713E-02,2.1267E+01,2.0021E+02,0.00E+00,-9.5581E-03,2.0021E+02,3.1876E-05,3.1876E-05,2.0376E-10,-1.1141E+00,6.7365E-01
62,5.8451E-02,2.0641E+01,2.0143E+02,0.00E+00,-9.8469E-03,2.0143E+02,3.1901E-05,3.1901E-05,2.1405E-10,-1.1003E+00,6.4660E-01
63,6.4720E-02,2.0020E+01,2.0266E+02,0.00E+00,-9.8536E-03,2.0268E+02,3.2025E-05,3.2025E-05,2.2248E-10,-1.0809E+00,6.2685E-01
64,7.1558E-02,1.9405E+01,2.0384E+02,0.00E+00,-9.3750E-03,2.0389E+02,3.2100E-05,3.2100E-05,2.2939E-10,-1.0434E+00,6.1137E-01
65,7.9006E-02,1.8795E+01,2.0487E+02,0.00E+00,-8.1142E-03,2.0495E+02,3.2170E-05,3.2170E-05,2.3340E-10,-9.7125E-01,5.9734E-01
66,8.7103E-02,1.8191E+01,2.0564E+02,0.00E+00,-5.7081E-03,2.0573E+02,3.2200E-05,3.2200E-05,2.3308E-10,-8.4532E-01,5.8229E-01
67,9.5892E-02,1.7595E+01,2.0605E+02,0.00E+00,-1.6235E-03,2.0614E+02,3.2300E-05,3.2300E-05,2.2816E-10,-6.3217E-01,5.5736E-01
68,1.0542E-01,1.7007E+01,2.0611E+02,0.00E+00,4.0550E-03,2.0617E+02,1.5320E-05,1.5320E-05,2.1884E-10,-2.7656E-01,4.6341E-01
69,1.1572E-01,1.6428E+01,2.0593E+02,0.00E+00,7.7896E-03,2.0594E+02,8.5280E-06,8.5280E-06,2.0546E-10,-4.6205E-02,4.0515E-01
70,1.2685E-01,1.5859E+01,2.0588E+02,0.00E+00,-2.7698E-01,2.0594E+02,5.8112E-06,5.8112E-06,1.8748E-10,1.5087E-01,3.6895E-01
71,1.3884E-01,1.5297E+01,2.0700E+02,0.00E+00,-2.7698E-01,2.0652E+02,4.8665E-06,4.0000E-06,1.6611E-10,1.4645E-01,3.4164E-01
72,1.5176E-01,1.4739E+01,2.0986E+02,0.00E+00,-2.7698E-01,2.1014E+02,4.7102E-06,4.8952E-06,1.4227E-10,-9.2851E-02,3.3449E-01
73,1.6564E-01,1.4181E+01,2.1451E+02,0.00E+00,-2.7698E-01,2.1479E+02,8.9927E-06,9.3304E-06,1.1755E-10,-3.8125E-01,3.4964E-01
74,1.8052E-01,1.3619E+01,2.1910E+02,0.00E+00,-2.7698E-01,2.1938E+02,1.6563E-05,1.7159E-05,9.2674E-11,-7.1562E-01,3.8541E-01
75,1.9646E-01,1.3055E+01,2.2360E+02,0.00E+00,-2.7698E-01,2.2387E+02,2.9394E-05,3.0408E-05,6.9541E-11,-1.1422E+00,4.4704E-01
76,2.1351E-01,1.2490E+01,2.2797E+02,0.00E+00,-2.7698E-01,2.2824E+02,5.0204E-05,5.1870E-05,5.1239E-11,-1.6210E+00,5.3620E-01
77,2.3169E-01,1.1925E+01,2.3218E+02,0.00E+00,-2.7698E-01,2.3245E+02,8.2462E-05,8.5099E-05,3.9344E-11,-2.0703E+00,6.4575E-01
78,2.5107E-01,1.1359E+01,2.3620E+02,0.00E+00,-2.7698E-01,2.3647E+02,1.3026E-04,1.3428E-04,3.1353E-11,-2.4112E+00,7.6042E-01
79,2.7167E-01,1.0794E+01,2.4001E+02,0.00E+00,-2.7698E-01,2.4029E+02,1.9808E-04,2.0400E-04,2.6489E-11,-2.6021E+00,8.6866E-01
80,2.9354E-01,1.0232E+01,2.4360E+02,0.00E+00,-2.7698E-01,2.4388E+02,2.9054E-04,2.9896E-04,2.4349E-11,-2.6773E+00,9.7268E-01
81,3.1672E-01,9.6712E+00,2.4698E+02,0.00E+00,-2.7698E-01,2.4726E+02,4.1217E-04,4.2380E-04,2.3445E-11,-2.6628E+00,1.0733E+00
82,3.4124E-01,9.1142E+00,2.5015E+02,0.00E+00,-2.7698E-01,2.5042E+02,5.6732E-04,5.8291E-04,2.2935E-11,-2.5807E+00,1.1549E+00
83,3.6712E-01,8.5613E+00,2.5312E+02,0.00E+00,-2.7698E-01,2.5339E+02,7.6004E-04,7.8044E-04,2.2478E-11,-2.4677E+00,1.2024E+00
84,3.9440E-01,8.0131E+00,2.5591E+02,0.00E+00,-2.7698E-01,2.5619E+02,9.9415E-04,1.0202E-03,2.2024E-11,-2.3628E+00,1.2207E+00
85,4.2310E-01,7.4702E+00,2.5854E+02,0.00E+00,-2.7698E-01,2.5882E+02,1.2732E-03,1.3060E-03,2.1475E-11,-2.2560E+00,1.2244E+00
86,4.5323E-01,6.9332E+00,2.6102E+02,0.00E+00,-2.7698E-01,2.6130E+02,1.6007E-03,1.6410E-03,2.1013E-11,-2.1226E+00,1.2219E+00
87,4.8482E-01,6.4025E+00,2.6337E+02,0.00E+00,-2.7698E-01,2.6364E+02,1.9796E-03,2.0286E-03,2.0464E-11,-1.9925E+00,1.2129E+00
88,5.1786E-01,5.8785E+00,2.6573E+02,0.00E+00,-2.7698E-01,2.6600E+02,2.4413E-03,2.5007E-03,1.9886E-11,-1.9126E+00,1.2035E+00
89,5.5235E-01,5.3614E+00,2.6811E+02,0.00E+00,-2.7698E-01,2.6839E+02,3.0054E-03,3.0772E-03,1.9202E-11,-1.8282E+00,1.1920E+00
90,5.8830E-01,4.8513E+00,2.7041E+02,0.00E+00,-2.7698E-01,2.7069E+02,3.6600E-03,3.7459E-03,1.8512E-11,-1.6857E+00,1.1725E+00
91,6.2568E-01,4.3487E+00,2.7261E+02,0.00E+00,-2.7698E-01,2.7289E+02,4.4057E-03,4.5075E-03,1.7889E-11,-1.5083E+00,1.1456E+00
92,6.6449E-01,3.8538E+00,2.7474E+02,0.00E+00,-2.7698E-01,2.7501E+02,5.2464E-03,5.3559E-03,1.7330E-11,-1.3362E+00,1.1085E+00
93,7.0468E-01,3.3670E+00,2.7678E+02,0.00E+00,-2.7698E-01,2.7706E+02,6.0668E-03,6.1765E-03,1.6882E-11,-1.1947E+00,1.0503E+00
94,7.4623E-01,2.8886E+00,2.7875E+02,0.00E+00,-2.7698E-01,2.7903E+02,6.9430E-03,7.0924E-03,1.6540E-11,-1.1269E+00,9.9376E-01
95,7.8910E-01,2.4189E+00,2.8066E+02,0.00E+00,-2.7698E-01,2.8094E+02,7.9860E-03,8.1357E-03,1.6249E-11,-1.1239E+00,9.4358E-01
96,8.3323E-01,1.9581E+00,2.8250E+02,0.00E+00,-2.7698E-01,2.8277E+02,8.9910E-03,9.1409E-03,1.6009E-11,-1.1538E+00,8.9290E-01
97,8.7857E-01,1.5064E+00,2.8427E+02,0.00E+00,-2.7698E-01,2.8455E+02,1.0171E-02,1.0372E-02,1.5861E-11,-1.2354E+00,8.6514E-01
98,9.2504E-01,1.0643E+00,2.8599E+02,0.00E+00,-2.7698E-01,2.8627E+02,1.1437E-02,1.1638E-02,1.5740E-11,-1.3335E+00,8.4865E-01
99,9.7257E-01,6.3175E-01,2.8765E+02,0.00E+00,-2.7698E-01,2.8792E+02,1.2657E-02,1.2859E-02,1.5541E-11,-1.4701E+00,8.4299E-01
100,1.0211E+00,2.0912E-01,2.8925E+02,0.00E+00,-2.7698E-01,2.8952E+02,1.4100E-02,1.4368E-02,1.5280E-11,-1.5749E+00,8.6336E-01
101,1.0458E+00,0.0000E+00,2.9004E+02,0.00E+00,-2.7698E-01,2.9031E+02,1.4871E-02,1.5140E-02,1.5300E-11,0.0000E+00,0.0000E+00
