,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
11,1050000.0,-4.91,1620000.0,0.0,-3.6,-1.33e-05,179.0,73.5,-66100000000.0,21700000000000.0,-336000.0,-542000.0,1080000000.0,-1.24e-05,2290.0,13300000.0,4810.0,-5340000.0,3.18e-07,1050000.0,0.022,-5.16e-05,0.000987,-1.17e-06,1.09e-08,-3.07e-09,-8.2e-11,-1.51e-09,1.25e-11,1.12e-06,0.000286,8.29e-09,2.96e-08,-2.42e-05,1.99e-06,-2.65e-26,-6.82e-12,-0.00385,1050000.0,-0.000457,16500.0,-5.97e-10,-0.000201,-2.18e-12,-1.11e-12,-4.47e-14,-1.92e-09,-1.15e-13,3.52e-07,-4.79e-07,-128000000.0,-2060.0,-222000.0,-12000000.0,-0.0164,-210000.0,-5370000.0,1050000.0,11100.0,173000000.0,-25700000.0,-76200000000.0,-976000.0,-3260.0,-3.38e-10,-8.71e-14
12,1150000.0,-4.51,290000.0,9490000000000.0,-2.02,-8.16e-06,41.9,6.25,-66100000000.0,18700000000000.0,-190000.0,-458000.0,1130000000.0,-1.32e-05,2400.0,14300000.0,730.0,-4860000.0,8.2e-06,1150000.0,0.0043,-0.000213,0.00103,-6.48e-07,7.33e-09,-3.49e-09,-9.29e-11,-1.2e-09,1.41e-11,1.08e-06,0.000299,8.04e-09,2.86e-08,-1.91e-05,2.11e-06,-4.85e-26,2.2e-10,-0.00329,1150000.0,-0.000609,15800.0,-1.22e-09,-0.000214,-2.91e-12,-8.46e-13,-3.52e-14,-1.03e-09,-1.8e-13,1.51e-07,-2.78e-07,-116000000.0,-1080.0,-57400.0,-7560000.0,0.157,-99400.0,-3580000.0,1150000.0,6130.0,139000000.0,-12300000.0,-76100000000.0,-913000.0,-3330.0,-3.45e-10,-8.9e-14
13,1250000.0,-5.36,15500.0,64600000000.0,-2.39,-1.1e-05,3.0,0.232,-66100000000.0,16200000000000.0,-236000.0,-802000.0,1170000000.0,-2.23e-05,2490.0,17300000.0,20.2,-7890000.0,1.05e-06,1250000.0,0.000476,-0.000946,0.00107,-7.96e-07,-1.6e-10,-4.32e-09,-1.05e-10,-1.07e-09,1.54e-11,1.01e-06,0.00031,7.74e-09,2.74e-08,-1.15e-05,2.17e-06,-1.44e-25,9.56e-12,-0.00776,1250000.0,-0.000799,14800.0,-1.99e-09,-0.00023,-4.53e-12,-8.64e-13,-3.38e-14,-1.13e-09,-2.69e-13,2.73e-08,-1.55e-07,-98500000.0,-857.0,-89300.0,6660000.0,0.139,-71600.0,-977000.0,1250000.0,2490.0,93000000.0,-459000.0,-76000000000.0,-863000.0,-3320.0,-3.45e-10,-8.9e-14
14,1350000.0,-5.14,211.0,64600000000.0,-2.41,-9.65e-06,0.0732,0.00306,-66000000000.0,14000000000000.0,-226000.0,-1160000.0,1210000000.0,-3.84e-05,2570.0,16100000.0,-17.4,-6750000.0,2.69e-08,1350000.0,2.41e-05,-0.00279,0.0011,-7.19e-07,-1.06e-08,-5.21e-09,-1.23e-10,-7.49e-10,1.66e-11,9.12e-07,0.00032,7.32e-09,2.59e-08,-4.37e-06,2.19e-06,-4.52e-25,5.12e-13,-0.0194,1350000.0,-0.00108,13300.0,-2.06e-09,-0.00026,-7.18e-12,-7.94e-13,-3.86e-14,-1.1e-09,-3.56e-13,4.74e-11,-1.28e-07,-74200000.0,-622.0,-92900.0,25400000.0,0.0362,-45600.0,824000.0,1350000.0,546.0,44100000.0,3720000.0,-75800000000.0,-847000.0,-3310.0,-3.45e-10,-8.9e-14
15,1450000.0,-7.26,0.739,64500000000.0,-2.24,-1.19e-05,0.000499,2.08e-05,-66000000000.0,12100000000000.0,-177000.0,-1170000.0,1240000000.0,-7.66e-05,2640.0,12800000.0,-20.0,-3360000.0,1.6e-10,1450000.0,6.86e-07,-0.00977,0.00113,-4.99e-07,-1.86e-08,-4.87e-09,-1.48e-10,-7.43e-10,1.82e-11,7.66e-07,0.000328,6.73e-09,2.37e-08,-5.7e-06,2.18e-06,-1.42e-24,6.96e-15,-0.034,1450000.0,-0.00145,11200.0,-4.01e-09,-0.000327,-1.2e-11,-9.21e-13,-3.98e-14,-9.44e-10,-6.85e-13,6.47e-11,-1.29e-07,-44600000.0,-688.0,-54500.0,28400000.0,0.0036,-44200.0,636000.0,1450000.0,42.1,13400000.0,2170000.0,-75700000000.0,-844000.0,-3300.0,-3.45e-10,-8.9e-14
16,1550000.0,-10.4,-0.00188,64300000000.0,-1.85,-1.48e-05,-3.81e-06,9.07e-08,-65800000000.0,10500000000000.0,-119000.0,-848000.0,1270000000.0,-0.000119,2700.0,10300000.0,-18.7,-950000.0,-1.28e-12,1550000.0,3.04e-09,-0.0294,0.00115,-2.88e-07,-2.26e-08,-3.37e-09,-1.83e-10,-7.3e-10,1.94e-11,5.84e-07,0.000335,6.01e-09,2.12e-08,-7.86e-06,2.04e-06,-3.27e-24,-1.93e-16,-0.037,1550000.0,-0.00156,8810.0,-8.75e-09,-0.000513,-1.61e-11,-1.13e-12,-4.9e-14,-7.09e-10,-1.88e-12,1.58e-09,-1.32e-07,-17200000.0,-802.0,18700.0,14100000.0,0.000134,-45500.0,167000.0,1550000.0,-20.4,2390000.0,532000.0,-75500000000.0,-844000.0,-3290.0,-3.45e-10,-8.9e-14
17,1650000.0,-15.4,-0.00443,64100000000.0,-1.98,-1.93e-05,-1.12e-05,2.91e-10,-65600000000.0,9100000000000.0,-115000.0,-889000.0,1290000000.0,-0.000216,2750.0,9790000.0,-16.5,-426000.0,-9.32e-11,1650000.0,-1.18e-08,-0.0821,0.00117,-2.46e-07,-2.74e-08,-2.78e-09,-2.23e-10,-7.64e-10,1.95e-11,3.91e-07,0.000341,5.28e-09,1.86e-08,-9.61e-06,1.7e-06,-4.72e-24,-9.14e-16,-0.053,1650000.0,-0.00201,6270.0,-1.83e-08,0.000174,-2.51e-11,1.9e-11,3.46e-12,-6.23e-10,-5.27e-12,9.01e-10,-1.35e-07,-4180000.0,-1020.0,17600.0,4050000.0,2.88e-06,-51300.0,15100.0,1650000.0,-58.8,249000.0,60800.0,-75300000000.0,-844000.0,-3270.0,-3.45e-10,-8.9e-14
18,1750000.0,-23.9,-0.00636,63900000000.0,-2.36,-2.66e-05,-2.5e-05,8.13e-13,-65300000000.0,7890000000000.0,-125000.0,-1060000.0,1310000000.0,-0.000421,2790.0,9480000.0,-14.4,-158000.0,-2.11e-10,1750000.0,-1.33e-08,-0.215,0.00119,-2.43e-07,-3.48e-08,-2.72e-09,-2.71e-10,-9.26e-10,1.81e-11,2.19e-07,0.000346,4.58e-09,1.61e-08,-1.2e-05,1.06e-06,-2.31e-23,-3.56e-15,-0.085,1750000.0,-0.00303,3880.0,-3.78e-08,-0.000136,-4.48e-11,-1.9e-12,-8.73e-14,-6.86e-10,-1.1e-11,1.67e-10,-1.42e-07,-405000.0,-1410.0,-4420.0,734000.0,1.68e-07,-62300.0,-6560.0,1750000.0,-143.0,16100.0,-900.0,-75100000000.0,-844000.0,-3240.0,-3.45e-10,-8.9e-14
19,1850000.0,-36.8,-0.0087,63500000000.0,-2.82,-3.64e-05,-5.3e-05,-1.59e-14,-65000000000.0,6850000000000.0,-134000.0,-1220000.0,1330000000.0,-0.000801,2830.0,9080000.0,-11.9,130000.0,-1.58e-11,1850000.0,-1.35e-08,-0.509,0.00121,-2.38e-07,-4.53e-08,-2.69e-09,-3.29e-10,-1.23e-09,1.52e-11,9.03e-08,0.00035,3.93e-09,1.38e-08,-1.52e-05,9.69e-08,-6.69e-23,-1.27e-14,-0.132,1850000.0,-0.0049,1900.0,-7.54e-08,-0.000171,-8.46e-11,-2.5e-12,-1.17e-13,-7.35e-10,-2.08e-11,-1.01e-10,-1.56e-07,585000.0,-1970.0,-15700.0,-103000.0,8.83e-09,-76300.0,-7010.0,1850000.0,-354.0,700.0,-10200.0,-74700000000.0,-844000.0,-3190.0,-3.45e-10,-8.9e-14
20,1950000.0,-58.6,-0.0118,63100000000.0,-3.58,-5.16e-05,-0.000112,-6.2e-14,-64600000000.0,5950000000000.0,-150000.0,-1440000.0,1350000000.0,-0.00155,2860.0,8660000.0,-9.64,352000.0,-2.53e-11,1950000.0,-1.29e-08,-1.14,0.00122,-2.51e-07,-6.2e-08,-2.91e-09,-3.99e-10,-1.76e-09,1.08e-11,1.09e-08,0.000353,3.35e-09,1.17e-08,-2.01e-05,-1.23e-06,-2.08e-22,-4.37e-14,-0.209,1950000.0,-0.00859,471.0,-1.65e-07,-0.000166,-1.73e-10,-3.27e-12,-1.42e-13,-8.4e-10,-4.34e-11,-1.91e-10,-1.83e-07,921000.0,-2890.0,-21700.0,-311000.0,-3.85e-09,-96900.0,-7040.0,1950000.0,-775.0,35.7,-13600.0,-74300000000.0,-844000.0,-3130.0,-3.45e-10,-8.89e-14
21,2050000.0,-95.3,-0.0159,62600000000.0,-4.85,-7.52e-05,-0.000236,-2.24e-13,-64100000000.0,5180000000000.0,-173000.0,-1760000.0,1360000000.0,-0.00301,2890.0,8170000.0,-7.33,508000.0,-4.38e-11,2050000.0,-1.17e-08,-2.43,0.00123,-2.9e-07,-8.96e-08,-3.56e-09,-4.85e-10,-2.56e-09,4.98e-12,-2.82e-08,0.000355,2.84e-09,9.96e-09,-2.72e-05,-2.92e-06,-6.75e-22,-1.45e-13,-0.332,2050000.0,-0.0155,-405.0,-3.09e-07,-0.000177,-3.64e-10,-4.54e-12,-2.07e-13,-1.04e-09,-9.32e-11,-2.63e-10,-2.27e-07,1150000.0,-4360.0,-27500.0,-410000.0,-6.4e-09,-126000.0,-7660.0,2050000.0,-1740.0,9.98,-16800.0,-73800000000.0,-843000.0,-3040.0,-3.45e-10,-8.89e-14
22,2150000.0,-152.0,-0.02,62100000000.0,-6.68,-0.000107,-0.000476,-7.78e-13,-63500000000.0,4510000000000.0,-200000.0,-2110000.0,1370000000.0,-0.00567,2910.0,7560000.0,-4.37,621000.0,4.87e-11,2150000.0,-9.13e-09,-4.74,0.00124,-3.47e-07,-1.35e-07,-4.73e-09,-5.92e-10,-3.61e-09,-2.44e-12,-4.09e-08,0.000356,2.39e-09,8.42e-09,-3.61e-05,-4.96e-06,-2.15e-21,-4.51e-13,-0.515,2150000.0,-0.027,-814.0,-6.01e-07,-6.11e-05,-7.46e-10,-5.8e-12,-2.54e-13,-1.28e-09,-1.92e-10,-3.73e-10,-2.96e-07,1390000.0,-6450.0,-34200.0,-505000.0,-9.23e-09,-160000.0,-8440.0,2150000.0,-3340.0,4.8,-20500.0,-73200000000.0,-841000.0,-2920.0,-3.45e-10,-8.89e-14
23,2250000.0,-245.0,-0.0247,61400000000.0,-9.66,-0.000155,-0.000946,-2.63e-12,-62800000000.0,3930000000000.0,-234000.0,-2560000.0,1380000000.0,-0.0106,2930.0,6850000.0,-1.53,678000.0,3.12e-07,2250000.0,-6.17e-09,-8.79,0.00125,-4.44e-07,-2.1e-07,-6.88e-09,-7.27e-10,-5.05e-09,-1.19e-11,-3.96e-08,0.000356,2.01e-09,7.1e-09,-4.81e-05,-7.38e-06,-6.5e-21,-1.36e-12,-0.799,2250000.0,-0.0458,-881.0,-1.17e-06,0.000111,-1.49e-09,2.55e-11,-1.88e-12,-1.63e-09,-3.79e-10,-5.37e-10,-4e-07,1660000.0,-9620.0,-43100.0,-625000.0,-1.38e-08,-205000.0,-9600.0,2250000.0,-6350.0,-0.636,-25400.0,-72600000000.0,-838000.0,-2770.0,-3.45e-10,-8.88e-14
24,2350000.0,-389.0,-0.029,60600000000.0,-14.3,-0.000221,-0.00181,-8.39e-12,-62100000000.0,3420000000000.0,-273000.0,-3100000.0,1390000000.0,-0.0195,2950.0,6040000.0,1.31,690000.0,-3.14e-10,2350000.0,-2.77e-09,-15.3,0.00126,-5.85e-07,-3.33e-07,-1.05e-08,-8.99e-10,-6.91e-09,-2.44e-11,-3.18e-08,0.000356,1.68e-09,5.97e-09,-6.35e-05,-1.03e-05,-2.07e-20,-3.96e-12,-1.22,2350000.0,-0.0746,-726.0,-2.04e-06,-0.000202,-2.86e-09,-1.48e-11,-1.24e-12,-2.41e-09,-7.07e-10,-7.84e-10,-5.49e-07,1980000.0,-14200.0,-54300.0,-773000.0,-2.13e-08,-257000.0,-11000.0,2350000.0,-10800.0,-7.38,-31400.0,-71800000000.0,-833000.0,-2590.0,-3.45e-10,-8.88e-14
25,2450000.0,-617.0,-0.0335,59800000000.0,-21.6,-0.000312,-0.00338,-2.54e-11,-61200000000.0,2980000000000.0,-318000.0,-3720000.0,1400000000.0,-0.0351,2970.0,5170000.0,3.72,662000.0,-2.54e-10,2450000.0,4.65e-10,-25.2,0.00127,-7.86e-07,-5.36e-07,-1.67e-08,-1.13e-09,-9.34e-09,-4.16e-11,-2.08e-08,0.000354,1.4e-09,4.99e-09,-8.25e-05,-1.39e-05,-6.1e-20,-1.13e-11,-1.86,2450000.0,-0.117,-442.0,-4.04e-06,-3.03e-05,-5.28e-09,-1.27e-11,-5.59e-13,-3.25e-09,-1.25e-09,-1.15e-09,-7.53e-07,2350000.0,-20700.0,-68200.0,-955000.0,-3.44e-08,-318000.0,-12800.0,2450000.0,-17000.0,-16.9,-39300.0,-71000000000.0,-827000.0,-2390.0,-3.45e-10,-8.88e-14
26,2550000.0,-966.0,-0.0373,58800000000.0,-32.8,-0.000434,-0.00599,-7.06e-11,-60300000000.0,2600000000000.0,-367000.0,-4410000.0,1400000000.0,-0.062,2980.0,4300000.0,5.81,606000.0,-3.26e-10,2550000.0,3.57e-09,-39.3,0.00127,-1.06e-06,-8.68e-07,-2.71e-08,-1.43e-09,-1.24e-08,-6.52e-11,-9.44e-09,0.000351,1.15e-09,4.13e-09,-0.000106,-1.89e-05,-1.74e-19,-3.14e-11,-2.8,2550000.0,-0.176,-118.0,-7.39e-06,2.24e-05,-9.36e-09,-1.56e-11,-6.89e-13,-4.47e-09,-2.1e-09,-1.69e-09,-1.02e-06,2770000.0,-29800.0,-85100.0,-1170000.0,-5.74e-08,-386000.0,-15000.0,2550000.0,-23400.0,-29.5,-49000.0,-70000000000.0,-821000.0,-2170.0,-3.44e-10,-8.88e-14
27,2650000.0,-1490.0,-0.0392,57800000000.0,-49.8,-0.000594,-0.00983,-1.74e-10,-59200000000.0,2270000000000.0,-417000.0,-5140000.0,1410000000.0,-0.107,2990.0,3480000.0,7.56,534000.0,-5.74e-08,2650000.0,6.45e-09,-58.2,0.00128,-1.41e-06,-1.41e-06,-4.41e-08,-1.84e-09,-1.63e-08,-9.74e-11,1.08e-09,0.000348,9.27e-10,3.38e-09,-0.000133,-2.6e-05,-4.79e-19,-8.68e-11,-4.17,2650000.0,-0.255,187.0,-1.29e-05,-0.000146,-1.59e-08,-7.11e-11,-8.83e-13,-6.38e-09,-3.36e-09,-2.47e-09,-1.37e-06,3240000.0,-42200.0,-105000.0,-1420000.0,-9.91e-08,-458000.0,-17400.0,2650000.0,-30600.0,-46.3,-61200.0,-69000000000.0,-814000.0,-1950.0,-3.44e-10,-8.87e-14
28,2750000.0,-2310.0,-0.0377,56700000000.0,-76.4,-0.000811,-0.0144,-3.53e-10,-58100000000.0,1980000000000.0,-477000.0,-5990000.0,1410000000.0,-0.184,3010.0,2760000.0,8.99,457000.0,-4.95e-10,2750000.0,9.01e-09,-83.5,0.00128,-1.89e-06,-2.3e-06,-7.31e-08,-2.43e-09,-2.12e-08,-1.41e-10,8.91e-09,0.000342,7.35e-10,2.73e-09,-0.000168,-3.6e-05,-1.28e-18,-2.42e-10,-6.19,2750000.0,-0.361,428.0,-2.28e-05,3.19e-05,-2.66e-08,-2.32e-11,-1.04e-12,-8.43e-09,-5.24e-09,-3.61e-09,-1.8e-06,3800000.0,-59400.0,-129000.0,-1730000.0,-1.78e-07,-543000.0,-20500.0,2750000.0,-37800.0,-69.8,-77200.0,-67800000000.0,-807000.0,-1730.0,-3.44e-10,-8.87e-14
29,2850000.0,-3530.0,-0.0235,55400000000.0,-117.0,-0.0011,-0.0161,-4.62e-10,-56900000000.0,1730000000000.0,-542000.0,-6920000.0,1420000000.0,-0.311,3020.0,2190000.0,10.5,388000.0,8.84e-09,2850000.0,1.17e-08,-116.0,0.00129,-2.51e-06,-3.76e-06,-1.21e-07,-3.26e-09,-2.75e-08,-1.99e-10,1.32e-08,0.000336,5.68e-10,2.16e-09,-0.000211,-4.96e-05,-3.33e-18,-6.75e-10,-8.99,2850000.0,-0.494,584.0,-3.95e-05,0.000209,-4.29e-08,-2.85e-11,-1.2e-12,-1.07e-08,-7.92e-09,-5.25e-09,-2.32e-06,4440000.0,-82800.0,-158000.0,-2080000.0,-3.27e-07,-638000.0,-24300.0,2850000.0,-43800.0,-101.0,-97900.0,-66600000000.0,-800000.0,-1520.0,-3.44e-10,-8.87e-14
