
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  3.425E+06 8.502E-23 1.300E-07 1.300E-07 1.191E-04 6.062E+09 2.481E+07 3.261E+31 6.985E+01
  3.525E+06 7.387E-23 1.300E-07 1.300E-07 1.367E-04 5.291E+09 2.276E+07 3.749E+31 6.985E+01
  3.625E+06 6.427E-23 1.300E-07 1.300E-07 1.570E-04 4.615E+09 2.019E+07 4.306E+31 6.985E+01
  3.725E+06 5.592E-23 1.300E-07 1.300E-07 1.802E-04 4.027E+09 1.815E+07 4.946E+31 6.985E+01
  3.825E+06 4.867E-23 1.300E-07 1.300E-07 2.068E-04 3.514E+09 1.650E+07 5.680E+31 6.985E+01
  3.925E+06 4.236E-23 1.300E-07 1.300E-07 2.372E-04 3.068E+09 1.471E+07 6.521E+31 6.985E+01
  4.025E+06 3.689E-23 1.300E-07 1.300E-07 2.721E-04 2.678E+09 1.327E+07 7.485E+31 6.985E+01
  4.125E+06 3.214E-23 1.300E-07 1.300E-07 3.121E-04 2.337E+09 1.209E+07 8.588E+31 6.985E+01
  4.225E+06 2.802E-23 1.300E-07 1.300E-07 3.579E-04 2.038E+09 1.086E+07 9.850E+31 6.985E+01
  4.325E+06 2.444E-23 1.300E-07 1.300E-07 4.103E-04 1.777E+09 9.669E+06 1.130E+32 6.985E+01
  4.425E+06 2.133E-23 1.300E-07 1.300E-07 4.705E-04 1.549E+09 8.568E+06 1.295E+32 6.985E+01
  4.525E+06 1.861E-23 1.300E-07 1.300E-07 5.395E-04 1.350E+09 7.919E+06 1.485E+32 6.985E+01
  4.625E+06 1.623E-23 1.300E-07 1.300E-07 6.188E-04 1.177E+09 6.978E+06 1.703E+32 6.985E+01
  4.725E+06 1.414E-23 1.300E-07 1.300E-07 7.097E-04 1.027E+09 6.318E+06 1.954E+32 6.985E+01
  4.825E+06 1.232E-23 1.300E-07 1.300E-07 8.139E-04 8.962E+08 5.783E+06 2.242E+32 6.985E+01
  4.925E+06 1.071E-23 1.300E-07 1.300E-07 9.335E-04 7.838E+08 5.249E+06 2.575E+32 6.985E+01
  5.025E+06 9.297E-24 1.300E-07 1.300E-07 1.070E-03 6.874E+08 4.833E+06 2.959E+32 6.985E+01
  5.125E+06 8.076E-24 1.300E-07 1.300E-07 1.226E-03 6.034E+08 4.486E+06 3.397E+32 6.985E+01
  5.225E+06 7.029E-24 1.300E-07 1.300E-07 1.404E-03 5.293E+08 4.156E+06 3.896E+32 6.985E+01
  5.325E+06 6.127E-24 1.300E-07 1.300E-07 1.606E-03 4.641E+08 3.825E+06 4.462E+32 6.985E+01
  5.425E+06 5.348E-24 1.300E-07 1.300E-07 1.836E-03 4.068E+08 3.486E+06 5.107E+32 6.985E+01
  5.525E+06 4.676E-24 1.300E-07 1.300E-07 2.099E-03 3.561E+08 3.139E+06 5.840E+32 6.985E+01
  5.625E+06 4.095E-24 1.300E-07 1.300E-07 2.398E-03 3.113E+08 2.788E+06 6.672E+32 6.985E+01
  5.725E+06 3.597E-24 1.300E-07 1.300E-07 2.741E-03 2.713E+08 2.438E+06 7.614E+32 6.985E+01
  5.825E+06 3.169E-24 1.300E-07 1.300E-07 3.132E-03 2.354E+08 2.098E+06 8.677E+32 6.985E+01
  5.925E+06 2.798E-24 1.300E-07 1.300E-07 3.584E-03 2.034E+08 1.784E+06 9.887E+32 6.985E+01
  6.025E+06 2.470E-24 1.300E-07 1.300E-07 4.108E-03 1.751E+08 1.505E+06 1.127E+33 6.985E+01
  6.125E+06 2.180E-24 1.300E-07 1.300E-07 4.717E-03 1.503E+08 1.263E+06 1.287E+33 6.985E+01
  6.225E+06 1.923E-24 1.300E-07 1.300E-07 5.428E-03 1.284E+08 1.055E+06 1.471E+33 6.985E+01
  6.325E+06 1.698E-24 1.300E-07 1.300E-07 6.263E-03 1.091E+08 8.754E+05 1.683E+33 6.985E+01
  6.425E+06 1.504E-24 1.300E-07 1.300E-07 7.252E-03 9.172E+07 7.182E+05 1.926E+33 6.985E+01
  6.525E+06 1.344E-24 1.300E-07 1.300E-07 8.441E-03 7.568E+07 5.748E+05 2.200E+33 6.985E+01
  6.625E+06 1.216E-24 1.300E-07 1.300E-07 9.921E-03 6.059E+07 4.428E+05 2.507E+33 6.985E+01
  6.725E+06 1.093E-24 1.300E-07 1.300E-07 1.182E-02 4.764E+07 3.394E+05 2.882E+33 6.985E+01
  6.825E+06 9.713E-25 1.300E-07 1.300E-07 1.430E-02 3.691E+07 2.786E+05 3.351E+33 6.985E+01
  6.925E+06 7.874E-25 1.300E-07 1.300E-07 1.717E-02 3.149E+07 2.924E+05 4.084E+33 6.985E+01
  7.025E+06 6.545E-25 1.300E-07 1.300E-07 2.065E-02 2.619E+07 2.925E+05 4.914E+33 6.985E+01
  7.125E+06 5.440E-25 1.300E-07 1.300E-07 2.484E-02 2.178E+07 2.926E+05 5.912E+33 6.985E+01
  7.225E+06 4.522E-25 1.300E-07 1.300E-07 2.988E-02 1.811E+07 2.928E+05 7.112E+33 6.985E+01
  7.325E+06 3.759E-25 1.300E-07 1.300E-07 3.593E-02 1.506E+07 2.929E+05 8.555E+33 6.985E+01
  7.425E+06 3.125E-25 1.300E-07 1.300E-07 4.321E-02 1.253E+07 2.931E+05 1.029E+34 6.985E+01
  7.525E+06 2.598E-25 1.300E-07 1.300E-07 5.197E-02 1.042E+07 2.932E+05 1.238E+34 6.985E+01
  7.625E+06 2.160E-25 1.300E-07 1.300E-07 6.249E-02 8.668E+06 2.934E+05 1.489E+34 6.985E+01
  7.725E+06 1.796E-25 1.300E-07 1.300E-07 7.514E-02 7.211E+06 2.936E+05 1.791E+34 6.985E+01
  7.825E+06 1.493E-25 1.300E-07 1.300E-07 9.035E-02 5.999E+06 2.937E+05 2.154E+34 6.985E+01
  7.925E+06 1.242E-25 1.300E-07 1.300E-07 1.086E-01 4.991E+06 2.939E+05 2.590E+34 6.985E+01
  8.025E+06 1.033E-25 1.300E-07 1.300E-07 1.306E-01 4.152E+06 2.941E+05 3.114E+34 6.985E+01
  8.125E+06 8.587E-26 1.300E-07 1.300E-07 1.570E-01 3.455E+06 2.942E+05 3.745E+34 6.985E+01
  8.225E+06 7.142E-26 1.300E-07 1.300E-07 1.887E-01 2.875E+06 2.944E+05 4.503E+34 6.985E+01
  8.325E+06 5.940E-26 1.300E-07 1.300E-07 2.269E-01 2.393E+06 2.946E+05 5.414E+34 6.985E+01
  8.425E+06 4.941E-26 1.300E-07 1.300E-07 2.727E-01 1.991E+06 2.948E+05 6.509E+34 6.985E+01
  8.525E+06 4.110E-26 1.300E-07 1.300E-07 3.277E-01 1.657E+06 2.951E+05 7.824E+34 6.985E+01
  8.625E+06 3.419E-26 1.300E-07 1.300E-07 3.939E-01 1.380E+06 2.953E+05 9.405E+34 6.985E+01
  8.725E+06 2.845E-26 1.300E-07 1.300E-07 4.733E-01 1.149E+06 2.956E+05 1.131E+35 6.985E+01
  8.825E+06 2.367E-26 1.300E-07 1.300E-07 5.688E-01 9.563E+05 2.958E+05 1.359E+35 6.985E+01
  8.925E+06 1.969E-26 1.300E-07 1.300E-07 6.834E-01 7.963E+05 2.961E+05 1.633E+35 6.985E+01
  9.025E+06 1.639E-26 1.300E-07 1.300E-07 8.210E-01 6.631E+05 2.964E+05 1.962E+35 6.985E+01
  9.125E+06 1.364E-26 1.300E-07 1.300E-07 9.862E-01 5.523E+05 2.967E+05 2.358E+35 6.985E+01
  9.225E+06 1.135E-26 1.300E-07 1.300E-07 1.185E+00 4.601E+05 2.970E+05 2.833E+35 6.985E+01
  9.325E+06 9.451E-27 1.300E-07 1.300E-07 1.423E+00 3.833E+05 2.974E+05 3.403E+35 6.985E+01
  9.425E+06 7.868E-27 1.300E-07 1.300E-07 1.709E+00 3.193E+05 2.977E+05 4.087E+35 6.985E+01
  9.525E+06 6.551E-27 1.300E-07 1.300E-07 2.052E+00 2.661E+05 2.980E+05 4.909E+35 6.985E+01
  9.625E+06 5.455E-27 1.300E-07 1.300E-07 2.463E+00 2.217E+05 2.984E+05 5.896E+35 6.985E+01
  9.725E+06 4.543E-27 1.300E-07 1.300E-07 2.957E+00 1.848E+05 2.987E+05 7.079E+35 6.985E+01
  9.825E+06 3.783E-27 1.300E-07 1.300E-07 3.550E+00 1.540E+05 2.991E+05 8.500E+35 6.985E+01
  9.925E+06 3.151E-27 1.300E-07 1.300E-07 4.261E+00 1.284E+05 2.994E+05 1.020E+36 6.985E+01
