J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
52,1.9164E-02,2.7567E+01,2.2054E+02,0.00E+00,-2.2675E-03,2.2054E+02,2.9436E-05,2.9436E-05,1.4140E-23,-3.3648E+00,3.3452E+00
53,2.1521E-02,2.6793E+01,2.2118E+02,0.00E+00,2.9027E-03,2.2117E+02,2.9682E-05,2.9682E-05,3.6183E-24,-3.1430E+00,3.1681E+00
54,2.4134E-02,2.6026E+01,2.2180E+02,0.00E+00,9.4925E-03,2.2180E+02,2.9889E-05,2.9889E-05,8.6080E-25,-2.9278E+00,3.0098E+00
55,2.7025E-02,2.5267E+01,2.2241E+02,0.00E+00,1.4678E-02,2.2240E+02,3.0096E-05,3.0096E-05,1.9214E-25,-2.7389E+00,2.8657E+00
56,3.0219E-02,2.4516E+01,2.2297E+02,0.00E+00,1.6889E-02,2.2296E+02,3.0293E-05,3.0293E-05,3.9388E-26,-2.5869E+00,2.7328E+00
57,3.3742E-02,2.3773E+01,2.2347E+02,0.00E+00,1.6609E-02,2.2347E+02,3.0495E-05,3.0495E-05,7.4942E-27,-2.4688E+00,2.6123E+00
58,3.7622E-02,2.3038E+01,2.2393E+02,0.00E+00,1.4239E-02,2.2393E+02,3.0684E-05,3.0684E-05,1.2997E-27,-2.3704E+00,2.4935E+00
59,4.1887E-02,2.2311E+01,2.2435E+02,0.00E+00,1.1959E-02,2.2434E+02,3.0887E-05,3.0887E-05,2.1011E-28,-2.2757E+00,2.3790E+00
60,4.6570E-02,2.1593E+01,2.2472E+02,0.00E+00,1.1128E-02,2.2472E+02,3.1062E-05,3.1062E-05,3.1642E-29,-2.1722E+00,2.2684E+00
61,5.1701E-02,2.0884E+01,2.2507E+02,0.00E+00,1.1803E-02,2.2506E+02,3.1273E-05,3.1273E-05,4.6565E-30,-2.0582E+00,2.1602E+00
62,5.7316E-02,2.0184E+01,2.2537E+02,0.00E+00,1.3586E-02,2.2537E+02,3.1413E-05,3.1413E-05,7.1718E-31,-1.9355E+00,2.0529E+00
63,6.3449E-02,1.9493E+01,2.2563E+02,0.00E+00,1.5215E-02,2.2563E+02,3.1602E-05,3.1602E-05,1.3118E-31,-1.8134E+00,1.9449E+00
64,7.0138E-02,1.8811E+01,2.2584E+02,0.00E+00,1.5957E-02,2.2584E+02,3.1788E-05,3.1788E-05,3.4504E-32,-1.6971E+00,1.8350E+00
65,7.7421E-02,1.8138E+01,2.2600E+02,0.00E+00,1.5557E-02,2.2600E+02,3.1922E-05,3.1922E-05,2.4296E-32,-1.5889E+00,1.7234E+00
66,8.5338E-02,1.7475E+01,2.2611E+02,0.00E+00,1.3982E-02,2.2610E+02,3.2055E-05,3.2055E-05,5.9975E-32,-1.4901E+00,1.6109E+00
67,9.3929E-02,1.6821E+01,2.2616E+02,0.00E+00,1.1174E-02,2.2616E+02,3.2185E-05,3.2185E-05,2.7652E-31,-1.3980E+00,1.4945E+00
68,1.0324E-01,1.6178E+01,2.2618E+02,0.00E+00,7.2492E-03,2.2618E+02,3.2300E-05,3.2300E-05,1.6325E-30,-1.3035E+00,1.3662E+00
69,1.1330E-01,1.5544E+01,2.2617E+02,0.00E+00,2.4157E-03,2.2617E+02,3.2341E-05,3.2341E-05,1.2252E-29,-1.2014E+00,1.2223E+00
70,1.2418E-01,1.4920E+01,2.2614E+02,0.00E+00,-1.5128E-03,2.2614E+02,3.2466E-05,3.2466E-05,1.5711E-28,-1.1061E+00,1.0930E+00
71,1.3589E-01,1.4306E+01,2.2610E+02,0.00E+00,-4.1989E-03,2.2610E+02,3.2500E-05,3.2500E-05,3.7006E-27,-1.0135E+00,9.7723E-01
72,1.4851E-01,1.3702E+01,2.2607E+02,0.00E+00,-5.9083E-03,2.2607E+02,3.2509E-05,3.2509E-05,1.0778E-25,-9.2504E-01,8.7399E-01
73,1.6205E-01,1.3108E+01,2.2604E+02,0.00E+00,-7.0388E-03,2.2604E+02,3.2600E-05,3.2600E-05,2.5930E-24,-8.4307E-01,7.8225E-01
74,1.7659E-01,1.2524E+01,2.2602E+02,0.00E+00,-7.5652E-03,2.2602E+02,3.2600E-05,3.2600E-05,4.2164E-23,-7.6618E-01,7.0082E-01
75,1.9214E-01,1.1950E+01,2.2600E+02,0.00E+00,-8.0930E-03,2.2601E+02,3.2600E-05,3.2600E-05,5.0326E-22,-6.9867E-01,6.2875E-01
76,2.0877E-01,1.1386E+01,2.2600E+02,0.00E+00,-1.1973E-02,2.2601E+02,3.4609E-05,3.4609E-05,4.7958E-21,-6.6947E-01,5.6602E-01
77,2.2652E-01,1.0832E+01,2.2602E+02,0.00E+00,-2.1973E-02,2.2603E+02,4.2125E-05,4.2125E-05,3.0576E-20,-7.0239E-01,5.1255E-01
78,2.4542E-01,1.0287E+01,2.2609E+02,0.00E+00,-2.5900E-02,2.2610E+02,4.6274E-05,4.6274E-05,5.7794E-20,-6.8752E-01,4.6374E-01
79,2.6551E-01,9.7522E+00,2.2622E+02,0.00E+00,-2.7694E-02,2.2623E+02,5.0080E-05,5.0080E-05,7.8680E-20,-6.5945E-01,4.2017E-01
80,2.8684E-01,9.2266E+00,2.2642E+02,0.00E+00,-3.0051E-02,2.2643E+02,5.5203E-05,5.5203E-05,1.0207E-19,-6.4184E-01,3.8220E-01
81,3.0943E-01,8.7103E+00,2.2669E+02,0.00E+00,-3.7145E-02,2.2670E+02,6.8151E-05,6.8151E-05,1.2945E-19,-6.7197E-01,3.5104E-01
82,3.3333E-01,8.2032E+00,2.2706E+02,0.00E+00,-4.1298E-02,2.2707E+02,8.8397E-05,8.8397E-05,1.6610E-19,-6.8100E-01,3.2418E-01
83,3.5856E-01,7.7050E+00,2.2755E+02,0.00E+00,-2.0316E-02,2.2755E+02,6.6862E-05,6.6862E-05,2.1803E-19,-4.6588E-01,2.9034E-01
84,3.8514E-01,7.2155E+00,2.2813E+02,0.00E+00,-1.3577E-02,2.2813E+02,6.0658E-05,6.0668E-05,2.9776E-19,-3.6959E-01,2.6391E-01
85,4.1311E-01,6.7347E+00,2.2874E+02,0.00E+00,-1.3577E-02,2.2876E+02,5.9482E-05,5.9577E-05,4.3222E-19,-2.9281E-01,2.4233E-01
86,4.4246E-01,6.2625E+00,2.2936E+02,0.00E+00,-1.3577E-02,2.2938E+02,6.4188E-05,6.4289E-05,6.7695E-19,-2.8062E-01,2.2477E-01
87,4.7323E-01,5.7982E+00,2.3083E+02,0.00E+00,-1.3577E-02,2.3085E+02,7.6311E-05,7.6431E-05,1.1543E-18,-2.5590E-01,2.1139E-01
88,5.0540E-01,5.3410E+00,2.3220E+02,0.00E+00,-1.3577E-02,2.3221E+02,8.9495E-05,8.9633E-05,2.2948E-18,-3.7068E-01,2.0032E-01
89,5.3899E-01,4.8885E+00,2.3636E+02,1.00E+00,-1.3577E-02,2.3637E+02,1.4281E-04,1.4302E-04,5.4606E-18,-8.0040E-01,1.9951E-01
90,5.7399E-01,4.4384E+00,2.4041E+02,1.00E+00,-1.3577E-02,2.4043E+02,2.2177E-04,2.2209E-04,1.5182E-17,-1.1238E+00,2.0258E-01
91,6.1039E-01,3.9912E+00,2.4435E+02,1.00E+00,-1.3577E-02,2.4436E+02,3.3506E-04,3.3552E-04,4.7635E-17,-1.3587E+00,2.0814E-01
92,6.4816E-01,3.5476E+00,2.4813E+02,1.00E+00,-1.3577E-02,2.4815E+02,4.9237E-04,4.9303E-04,1.6345E-16,-1.5134E+00,2.1540E-01
93,6.8728E-01,3.1081E+00,2.5175E+02,1.00E+00,-1.3577E-02,2.5177E+02,7.0387E-04,7.0480E-04,5.9879E-16,-1.6014E+00,2.2415E-01
94,7.2771E-01,2.6733E+00,2.5520E+02,1.00E+00,-1.3577E-02,2.5521E+02,9.7949E-04,9.8075E-04,2.2948E-15,-1.6302E+00,2.3456E-01
95,7.6942E-01,2.2439E+00,2.5846E+02,1.00E+00,-1.3577E-02,2.5847E+02,1.3282E-03,1.3299E-03,8.9301E-15,-1.6218E+00,2.4647E-01
96,8.1236E-01,1.8203E+00,2.6153E+02,1.00E+00,-1.3577E-02,2.6154E+02,1.7576E-03,1.7597E-03,3.3418E-14,-1.5877E+00,2.5915E-01
97,8.5646E-01,1.4033E+00,2.6442E+02,1.00E+00,-1.3577E-02,2.6443E+02,2.2735E-03,2.2762E-03,1.0589E-13,-1.5146E+00,2.7182E-01
98,9.0166E-01,9.9313E-01,2.6713E+02,1.00E+00,-1.3577E-02,2.6714E+02,2.8800E-03,2.8834E-03,2.5088E-13,-1.4172E+00,2.8443E-01
99,9.4788E-01,5.9048E-01,2.6967E+02,1.00E+00,-1.3577E-02,2.6968E+02,3.5795E-03,3.5836E-03,4.4857E-13,-1.3825E+00,2.9800E-01
100,9.9505E-01,1.9575E-01,2.7205E+02,1.00E+00,-1.3577E-02,2.7206E+02,4.3730E-03,4.3779E-03,6.5892E-13,-1.3420E+00,3.1527E-01
101,1.0191E+00,0.0000E+00,2.7320E+02,1.00E+00,-1.3577E-02,2.7322E+02,4.8198E-03,4.8254E-03,6.2500E-13,0.0000E+00,0.0000E+00
