
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  5.325E+06 1.063E+01 3.822E-05 1.008E-04 6.672E-02 1.122E+07 3.861E+06 3.861E+06 1.775E+09
  5.425E+06 1.062E+01 3.721E-05 1.007E-04 7.040E-02 1.066E+07 3.519E+06 3.519E+06 1.638E+09
  5.525E+06 1.075E+01 3.608E-05 1.006E-04 7.351E-02 1.022E+07 3.169E+06 3.169E+06 1.494E+09
  5.625E+06 1.105E+01 3.483E-05 1.002E-04 7.595E-02 9.879E+06 2.815E+06 2.815E+06 1.344E+09
  5.725E+06 1.157E+01 3.345E-05 9.966E-05 7.769E-02 9.619E+06 2.462E+06 2.462E+06 1.190E+09
  5.825E+06 1.235E+01 3.194E-05 9.863E-05 7.885E-02 9.401E+06 2.120E+06 2.120E+06 1.036E+09
  5.925E+06 1.341E+01 3.033E-05 9.696E-05 7.983E-02 9.180E+06 1.802E+06 1.802E+06 8.870E+08
  6.025E+06 1.478E+01 2.864E-05 9.442E-05 8.112E-02 8.915E+06 1.520E+06 1.520E+06 7.465E+08
  6.125E+06 1.659E+01 2.686E-05 9.075E-05 8.310E-02 8.576E+06 1.276E+06 1.276E+06 6.159E+08
  6.225E+06 1.910E+01 2.495E-05 8.558E-05 8.615E-02 8.137E+06 1.066E+06 1.066E+06 4.939E+08
  6.325E+06 2.301E+01 2.283E-05 7.830E-05 9.085E-02 7.562E+06 8.851E+05 8.851E+05 3.783E+08
  6.425E+06 3.025E+01 2.029E-05 6.770E-05 9.864E-02 6.781E+06 7.262E+05 7.262E+05 2.655E+08
  6.525E+06 4.910E+01 1.684E-05 5.119E-05 1.147E-01 5.599E+06 5.813E+05 5.813E+05 1.519E+08
  6.625E+06 1.416E+02 1.157E-05 2.612E-05 1.676E-01 3.607E+06 4.479E+05 4.479E+05 4.922E+07
  6.725E+06 9.872E+02 5.881E-06 6.912E-06 3.743E-01 1.514E+06 3.434E+05 3.434E+05 6.466E+06
  6.825E+06 1.962E+03 4.500E-06 4.500E-06 4.781E-01 1.111E+06 2.819E+05 2.819E+05 2.897E+06
  6.925E+06 1.902E+03 4.245E-06 4.245E-06 5.408E-01 1.006E+06 2.959E+05 2.959E+05 2.431E+06
  7.025E+06 1.969E+03 3.956E-06 3.956E-06 6.055E-01 8.986E+05 2.961E+05 2.961E+05 1.968E+06
  7.125E+06 2.036E+03 3.695E-06 3.695E-06 6.795E-01 8.011E+05 2.963E+05 2.963E+05 1.604E+06
  7.225E+06 2.103E+03 3.460E-06 3.460E-06 7.642E-01 7.125E+05 2.965E+05 2.965E+05 1.317E+06
  7.325E+06 2.168E+03 3.249E-06 3.249E-06 8.619E-01 6.319E+05 2.967E+05 2.967E+05 1.090E+06
  7.425E+06 2.233E+03 3.059E-06 3.059E-06 9.749E-01 5.589E+05 2.969E+05 2.969E+05 9.102E+05
  7.525E+06 2.296E+03 2.890E-06 2.890E-06 1.106E+00 4.928E+05 2.971E+05 2.971E+05 7.670E+05
  7.625E+06 2.357E+03 2.738E-06 2.738E-06 1.258E+00 4.333E+05 2.973E+05 2.973E+05 6.523E+05
  7.725E+06 2.417E+03 2.601E-06 2.601E-06 1.436E+00 3.799E+05 2.975E+05 2.975E+05 5.593E+05
  7.825E+06 2.475E+03 2.477E-06 2.477E-06 1.642E+00 3.323E+05 2.977E+05 2.977E+05 4.833E+05
  7.925E+06 2.590E+03 2.346E-06 2.346E-06 1.867E+00 2.923E+05 2.979E+05 2.923E+05 4.107E+05
  8.025E+06 2.981E+03 2.159E-06 2.159E-06 2.063E+00 2.647E+05 2.982E+05 2.647E+05 3.200E+05
  8.125E+06 3.436E+03 1.992E-06 1.992E-06 2.285E+00 2.391E+05 2.984E+05 2.391E+05 2.512E+05
  8.225E+06 3.965E+03 1.841E-06 1.841E-06 2.535E+00 2.156E+05 2.987E+05 2.156E+05 1.984E+05
  8.325E+06 4.577E+03 1.704E-06 1.704E-06 2.817E+00 1.941E+05 2.989E+05 1.941E+05 1.573E+05
  8.425E+06 5.285E+03 1.579E-06 1.579E-06 3.132E+00 1.746E+05 2.992E+05 1.746E+05 1.251E+05
  8.525E+06 6.103E+03 1.463E-06 1.463E-06 3.484E+00 1.571E+05 2.994E+05 1.571E+05 9.961E+04
  8.625E+06 7.048E+03 1.356E-06 1.356E-06 3.876E+00 1.413E+05 2.997E+05 1.413E+05 7.932E+04
  8.725E+06 8.137E+03 1.257E-06 1.257E-06 4.309E+00 1.271E+05 3.000E+05 1.271E+05 6.311E+04
  8.825E+06 9.390E+03 1.164E-06 1.164E-06 4.787E+00 1.145E+05 3.004E+05 1.145E+05 5.010E+04
  8.925E+06 1.082E+04 1.076E-06 1.076E-06 5.310E+00 1.033E+05 3.007E+05 1.033E+05 3.958E+04
  9.025E+06 1.246E+04 9.917E-07 9.917E-07 5.872E+00 9.344E+04 3.011E+05 9.344E+04 3.101E+04
  9.125E+06 1.431E+04 9.100E-07 9.100E-07 6.463E+00 8.495E+04 3.014E+05 8.495E+04 2.396E+04
  9.225E+06 1.637E+04 8.296E-07 8.296E-07 7.066E+00 7.775E+04 3.018E+05 7.775E+04 1.815E+04
  9.325E+06 1.865E+04 7.498E-07 7.498E-07 7.658E+00 7.178E+04 3.022E+05 7.178E+04 1.340E+04
  9.425E+06 2.114E+04 6.708E-07 6.708E-07 8.216E+00 6.696E+04 3.026E+05 6.696E+04 9.598E+03
  9.525E+06 2.382E+04 5.931E-07 5.931E-07 8.709E+00 6.321E+04 3.030E+05 6.321E+04 6.635E+03
  9.625E+06 2.665E+04 5.174E-07 5.174E-07 9.106E+00 6.049E+04 3.034E+05 6.049E+04 4.403E+03
  9.725E+06 2.957E+04 4.441E-07 4.441E-07 9.368E+00 5.884E+04 3.038E+05 5.884E+04 2.784E+03
  9.825E+06 3.247E+04 3.732E-07 3.732E-07 9.436E+00 5.845E+04 3.042E+05 5.845E+04 1.653E+03
  9.925E+06 3.510E+04 3.041E-07 3.041E-07 9.212E+00 5.991E+04 3.046E+05 5.991E+04 8.939E+02
