 57 3.3742E-02 2.3774E+01 2.2347E+02  0.00E+00   8.2942E-03  2.2347E+02  3.0495E-05  4.0000E-06  7.4942E-27 -2.4690E+00  2.6124E+00
 58 3.7622E-02 2.3040E+01 2.2393E+02  0.00E+00   7.1135E-03  2.2393E+02  3.0684E-05  4.0000E-06  1.2997E-27 -2.3706E+00  2.4935E+00
 59 4.1887E-02 2.2313E+01 2.2434E+02  0.00E+00   5.9743E-03  2.2435E+02  3.0887E-05  4.0000E-06  2.1011E-28 -2.2758E+00  2.3790E+00
 60 4.6570E-02 2.1595E+01 2.2472E+02  0.00E+00   5.5541E-03  2.2473E+02  3.1062E-05  4.0000E-06  3.1642E-29 -2.1724E+00  2.2684E+00
 61 5.1701E-02 2.0886E+01 2.2507E+02  0.00E+00   5.8833E-03  2.2507E+02  3.1273E-05  4.0000E-06  4.6565E-30 -2.0586E+00  2.1603E+00
 62 5.7316E-02 2.0186E+01 2.2537E+02  0.00E+00   6.7640E-03  2.2538E+02  3.1413E-05  4.0000E-06  7.1718E-31 -1.9360E+00  2.0529E+00
 63 6.3449E-02 1.9494E+01 2.2563E+02  0.00E+00   7.5685E-03  2.2564E+02  3.1602E-05  4.0000E-06  1.3118E-31 -1.8141E+00  1.9449E+00
 64 7.0138E-02 1.8812E+01 2.2585E+02  0.00E+00   7.9308E-03  2.2585E+02  3.1788E-05  4.0000E-06  3.4504E-32 -1.6980E+00  1.8350E+00
 65 7.7421E-02 1.8140E+01 2.2601E+02  0.00E+00   7.7240E-03  2.2601E+02  3.1922E-05  4.0000E-06  2.4296E-32 -1.5899E+00  1.7234E+00
 66 8.5338E-02 1.7476E+01 2.2612E+02  0.00E+00   6.9318E-03  2.2612E+02  3.2055E-05  4.0000E-06  5.9975E-32 -1.4911E+00  1.6109E+00
 67 9.3929E-02 1.6823E+01 2.2618E+02  0.00E+00   5.5246E-03  2.2618E+02  3.2185E-05  4.0000E-06  2.7652E-31 -1.3991E+00  1.4946E+00
 68 1.0324E-01 1.6179E+01 2.2620E+02  0.00E+00   3.5603E-03  2.2620E+02  3.2300E-05  4.0000E-06  1.6325E-30 -1.3047E+00  1.3662E+00
 69 1.1330E-01 1.5545E+01 2.2619E+02  0.00E+00   1.1419E-03  2.2619E+02  3.2341E-05  4.0000E-06  1.2252E-29 -1.2026E+00  1.2223E+00
 70 1.2418E-01 1.4921E+01 2.2616E+02  0.00E+00  -8.2576E-04  2.2616E+02  3.2466E-05  4.0000E-06  1.5711E-28 -1.1073E+00  1.0930E+00
 71 1.3589E-01 1.4308E+01 2.2613E+02  0.00E+00  -2.1742E-03  2.2613E+02  3.2500E-05  4.0000E-06  3.7006E-27 -1.0148E+00  9.7725E-01
 72 1.4851E-01 1.3704E+01 2.2610E+02  0.00E+00  -3.0363E-03  2.2610E+02  3.2509E-05  4.0000E-06  1.0778E-25 -9.2648E-01  8.7402E-01
 73 1.6205E-01 1.3110E+01 2.2607E+02  0.00E+00  -3.6100E-03  2.2607E+02  3.2600E-05  4.0000E-06  2.5930E-24 -8.4466E-01  7.8228E-01
 74 1.7659E-01 1.2526E+01 2.2605E+02  0.00E+00  -3.8811E-03  2.2605E+02  3.2600E-05  4.0000E-06  4.2164E-23 -7.6791E-01  7.0084E-01
 75 1.9214E-01 1.1951E+01 2.2604E+02  0.00E+00  -4.1515E-03  2.2604E+02  3.2600E-05  4.0000E-06  5.0326E-22 -7.0051E-01  6.2877E-01
 76 2.0877E-01 1.1387E+01 2.2604E+02  0.00E+00  -6.1023E-03  2.2604E+02  3.4609E-05  4.0000E-06  4.7958E-21 -6.7149E-01  5.6604E-01
 77 2.2652E-01 1.0833E+01 2.2607E+02  0.00E+00  -1.1127E-02  2.2607E+02  4.2125E-05  4.0000E-06  3.0576E-20 -7.0484E-01  5.1256E-01
 78 2.4542E-01 1.0288E+01 2.2614E+02  0.00E+00  -1.3115E-02  2.2613E+02  4.6274E-05  4.0000E-06  5.7794E-20 -6.9038E-01  4.6375E-01
 79 2.6551E-01 9.7527E+00 2.2627E+02  0.00E+00  -1.4040E-02  2.2627E+02  5.0080E-05  4.0000E-06  7.8680E-20 -6.6280E-01  4.2018E-01
 80 2.8684E-01 9.2271E+00 2.2647E+02  0.00E+00  -1.5272E-02  2.2646E+02  5.5203E-05  4.0000E-06  1.0207E-19 -6.4610E-01  3.8221E-01
 81 3.0943E-01 8.7107E+00 2.2674E+02  0.00E+00  -1.8980E-02  2.2674E+02  6.8151E-05  4.0000E-06  1.2945E-19 -6.7902E-01  3.5104E-01
 82 3.3333E-01 8.2035E+00 2.2712E+02  0.00E+00  -2.2955E-02  2.2711E+02  8.8397E-05  4.0000E-06  1.6610E-19 -7.2214E-01  3.2548E-01
 83 3.5856E-01 7.7051E+00 2.2760E+02  0.00E+00  -2.2030E-02  2.2760E+02  1.1590E-04  4.0000E-06  2.1803E-19 -6.8258E-01  3.0189E-01
 84 3.8514E-01 7.2155E+00 2.2818E+02  0.00E+00  -3.4521E-03  2.2817E+02  8.0484E-05  4.0000E-06  2.9776E-19 -3.2231E-01  2.6266E-01
 85 4.1311E-01 6.7346E+00 2.2879E+02  0.00E+00  -1.1716E-03  2.2879E+02  5.9804E-05  5.9812E-05  4.3222E-19 -2.6177E-01  2.4152E-01
 86 4.4246E-01 6.2623E+00 2.2942E+02  0.00E+00  -1.9556E-03  2.2942E+02  6.4565E-05  6.4580E-05  6.7695E-19 -2.5799E-01  2.2420E-01
 87 4.7323E-01 5.7979E+00 2.3088E+02  0.00E+00  -1.1461E-03  2.3088E+02  7.6704E-05  7.6714E-05  1.1543E-18 -2.3064E-01  2.1083E-01
 88 5.0540E-01 5.3407E+00 2.3218E+02  0.00E+00  -8.2470E-03  2.3219E+02  8.9296E-05  8.9380E-05  2.2948E-18 -3.4215E-01  1.9965E-01
 89 5.3899E-01 4.8882E+00 2.3633E+02  0.00E+00  -1.2761E-02  2.3635E+02  1.4243E-04  1.4263E-04  5.4606E-18 -7.7118E-01  1.9874E-01
 90 5.7399E-01 4.4382E+00 2.4039E+02  1.00E+00  -1.2259E-02  2.4040E+02  2.2123E-04  2.2151E-04  1.5182E-17 -1.0975E+00  2.0174E-01
 91 6.1039E-01 3.9911E+00 2.4432E+02  1.00E+00  -1.1373E-02  2.4434E+02  3.3429E-04  3.3468E-04  4.7635E-17 -1.3387E+00  2.0730E-01
 92 6.4816E-01 3.5475E+00 2.4811E+02  1.00E+00  -1.0110E-02  2.4812E+02  4.9135E-04  4.9184E-04  1.6345E-16 -1.5000E+00  2.1463E-01
 93 6.8728E-01 3.1080E+00 2.5174E+02  1.00E+00  -8.5112E-03  2.5174E+02  7.0259E-04  7.0317E-04  5.9879E-16 -1.5930E+00  2.2349E-01
 94 7.2771E-01 2.6733E+00 2.5518E+02  1.00E+00  -6.6467E-03  2.5519E+02  9.7796E-04  9.7858E-04  2.2948E-15 -1.6250E+00  2.3400E-01
 95 7.6942E-01 2.2438E+00 2.5844E+02  1.00E+00  -4.6017E-03  2.5845E+02  1.3265E-03  1.3271E-03  8.9301E-15 -1.6186E+00  2.4600E-01
 96 8.1236E-01 1.8203E+00 2.6152E+02  1.00E+00  -2.4639E-03  2.6152E+02  1.7558E-03  1.7562E-03  3.3418E-14 -1.5857E+00  2.5874E-01
 97 8.5646E-01 1.4032E+00 2.6441E+02  1.00E+00  -3.1162E-04  2.6441E+02  2.2717E-03  2.2718E-03  1.0589E-13 -1.5137E+00  2.7146E-01
 98 9.0166E-01 9.9312E-01 2.6712E+02  1.00E+00   1.7932E-03  2.6712E+02  2.8784E-03  2.8780E-03  2.5088E-13 -1.4169E+00  2.8411E-01
 99 9.4788E-01 5.9048E-01 2.6966E+02  1.00E+00   3.8066E-03  2.6966E+02  3.5783E-03  3.5772E-03  4.4857E-13 -1.3825E+00  2.9772E-01
100 9.9505E-01 1.9575E-01 2.7205E+02  1.00E+00   5.7010E-03  2.7204E+02  4.3724E-03  4.3703E-03  6.5892E-13 -1.3419E+00  3.1501E-01
101 1.0191E+00 0.0000E+00 2.7320E+02  1.00E+00   6.6179E-03  2.7320E+02  4.8196E-03  4.8169E-03  6.2500E-13  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.96E-02 1.96E-02 1.96E-02 1.96E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02
  1.98E-02 1.98E-02 1.98E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.7086E+01  5.2428E+01 -2.1643E+05  0.0000E+00  2.1643E+05  2.1648E+05  2.7792E+05  6.1432E+04  2.4224E-04
  2 8.4642E-06 7.5949E+01  5.1105E+01 -2.1640E+05  5.8368E+01  2.1646E+05  2.1645E+05  2.7788E+05  6.1432E+04  2.3610E-04
  3 1.0220E-05 7.4814E+01  4.8977E+01 -2.1640E+05  8.1143E+01  2.1648E+05  2.1644E+05  2.7788E+05  6.1432E+04  2.2625E-04
  4 1.2322E-05 7.3681E+01  4.9679E+01 -2.1639E+05  9.0559E+01  2.1648E+05  2.1644E+05  2.7787E+05  6.1432E+04  2.2949E-04
  5 1.4835E-05 7.2558E+01  5.0208E+01 -2.1638E+05  9.5979E+01  2.1648E+05  2.1643E+05  2.7786E+05  6.1432E+04  2.3193E-04
  6 1.7836E-05 7.1446E+01  5.0729E+01 -2.1637E+05  1.0290E+02  2.1648E+05  2.1642E+05  2.7786E+05  6.1432E+04  2.3434E-04
  7 2.1412E-05 7.0346E+01  5.1326E+01 -2.1637E+05  1.1198E+02  2.1648E+05  2.1642E+05  2.7785E+05  6.1432E+04  2.3709E-04
  8 2.5669E-05 6.9255E+01  5.1925E+01 -2.1636E+05  1.2323E+02  2.1648E+05  2.1641E+05  2.7784E+05  6.1432E+04  2.3986E-04
  9 3.0728E-05 6.8171E+01  5.2476E+01 -2.1635E+05  1.3678E+02  2.1648E+05  2.1640E+05  2.7783E+05  6.1432E+04  2.4240E-04
 10 3.6731E-05 6.7093E+01  5.2991E+01 -2.1633E+05  1.5286E+02  2.1649E+05  2.1639E+05  2.7782E+05  6.1432E+04  2.4478E-04
 11 4.3843E-05 6.6022E+01  5.3480E+01 -2.1632E+05  1.7178E+02  2.1649E+05  2.1637E+05  2.7780E+05  6.1432E+04  2.4703E-04
 12 5.2258E-05 6.4955E+01  5.3964E+01 -2.1630E+05  1.9396E+02  2.1649E+05  2.1635E+05  2.7779E+05  6.1431E+04  2.4926E-04
 13 6.2199E-05 6.3894E+01  5.4479E+01 -2.1628E+05  2.1978E+02  2.1650E+05  2.1633E+05  2.7777E+05  6.1431E+04  2.5163E-04
 14 7.3925E-05 6.2837E+01  5.4946E+01 -2.1626E+05  2.4960E+02  2.1651E+05  2.1631E+05  2.7774E+05  6.1431E+04  2.5378E-04
 15 8.7735E-05 6.1784E+01  5.5365E+01 -2.1623E+05  2.8377E+02  2.1651E+05  2.1629E+05  2.7772E+05  6.1431E+04  2.5571E-04
 16 1.0398E-04 6.0735E+01  5.5588E+01 -2.1620E+05  3.2260E+02  2.1652E+05  2.1626E+05  2.7769E+05  6.1430E+04  2.5673E-04
 17 1.2305E-04 5.9690E+01  5.5718E+01 -2.1616E+05  3.6694E+02  2.1653E+05  2.1622E+05  2.7765E+05  6.1430E+04  2.5732E-04
 18 1.4541E-04 5.8650E+01  5.5780E+01 -2.1612E+05  4.1757E+02  2.1654E+05  2.1618E+05  2.7761E+05  6.1429E+04  2.5759E-04
 19 1.7158E-04 5.7613E+01  5.5635E+01 -2.1608E+05  4.7518E+02  2.1655E+05  2.1613E+05  2.7756E+05  6.1429E+04  2.5692E-04
 20 2.0218E-04 5.6582E+01  5.5453E+01 -2.1602E+05  5.4097E+02  2.1656E+05  2.1608E+05  2.7750E+05  6.1428E+04  2.5606E-04
 21 2.3789E-04 5.5555E+01  5.5343E+01 -2.1596E+05  6.1632E+02  2.1657E+05  2.1601E+05  2.7744E+05  6.1427E+04  2.5554E-04
 22 2.7951E-04 5.4533E+01  5.5196E+01 -2.1588E+05  7.0226E+02  2.1659E+05  2.1594E+05  2.7737E+05  6.1426E+04  2.5484E-04
 23 3.2794E-04 5.3516E+01  5.4585E+01 -2.1580E+05  7.9933E+02  2.1660E+05  2.1585E+05  2.7728E+05  6.1425E+04  2.5201E-04
 24 3.8421E-04 5.2504E+01  5.2867E+01 -2.1570E+05  9.0762E+02  2.1661E+05  2.1576E+05  2.7718E+05  6.1424E+04  2.4406E-04
 25 4.4948E-04 5.1499E+01  4.9537E+01 -2.1559E+05  1.0273E+03  2.1662E+05  2.1564E+05  2.7706E+05  6.1423E+04  2.2868E-04
 26 5.2510E-04 5.0500E+01  4.4581E+01 -2.1547E+05  1.1593E+03  2.1663E+05  2.1551E+05  2.7693E+05  6.1421E+04  2.0580E-04
 27 6.1255E-04 4.9510E+01  3.8822E+01 -2.1533E+05  1.3059E+03  2.1663E+05  2.1537E+05  2.7678E+05  6.1419E+04  1.7921E-04
 28 7.1355E-04 4.8529E+01  3.3605E+01 -2.1517E+05  1.4708E+03  2.1664E+05  2.1520E+05  2.7662E+05  6.1417E+04  1.5512E-04
 29 8.3000E-04 4.7556E+01  2.9948E+01 -2.1498E+05  1.6577E+03  2.1664E+05  2.1501E+05  2.7643E+05  6.1414E+04  1.3824E-04
 30 9.6407E-04 4.6594E+01  2.9043E+01 -2.1478E+05  1.8700E+03  2.1665E+05  2.1481E+05  2.7622E+05  6.1411E+04  1.3405E-04
 31 1.1182E-03 4.5641E+01  3.1401E+01 -2.1455E+05  2.1106E+03  2.1666E+05  2.1458E+05  2.7599E+05  6.1408E+04  1.4494E-04
 32 1.2951E-03 4.4697E+01  3.6730E+01 -2.1429E+05  2.3812E+03  2.1667E+05  2.1433E+05  2.7573E+05  6.1404E+04  1.6952E-04
 33 1.4979E-03 4.3762E+01  4.4065E+01 -2.1401E+05  2.6814E+03  2.1669E+05  2.1405E+05  2.7545E+05  6.1399E+04  2.0335E-04
 34 1.7298E-03 4.2835E+01  5.1156E+01 -2.1371E+05  3.0098E+03  2.1672E+05  2.1376E+05  2.7515E+05  6.1394E+04  2.3605E-04
 35 1.9949E-03 4.1916E+01  5.4826E+01 -2.1338E+05  3.3648E+03  2.1674E+05  2.1343E+05  2.7482E+05  6.1388E+04  2.5296E-04
 36 2.2973E-03 4.1006E+01  5.3691E+01 -2.1302E+05  3.7461E+03  2.1677E+05  2.1308E+05  2.7446E+05  6.1382E+04  2.4769E-04
 37 2.6417E-03 4.0103E+01  4.7697E+01 -2.1264E+05  4.1560E+03  2.1680E+05  2.1269E+05  2.7406E+05  6.1374E+04  2.2001E-04
 38 3.0334E-03 3.9209E+01  3.7772E+01 -2.1223E+05  4.5985E+03  2.1682E+05  2.1226E+05  2.7363E+05  6.1365E+04  1.7421E-04
 39 3.4782E-03 3.8324E+01  2.7316E+01 -2.1177E+05  5.0787E+03  2.1685E+05  2.1180E+05  2.7316E+05  6.1356E+04  1.2597E-04
 40 3.9825E-03 3.7448E+01  2.0053E+01 -2.1128E+05  5.6028E+03  2.1688E+05  2.1130E+05  2.7265E+05  6.1345E+04  9.2458E-05
 41 4.5533E-03 3.6581E+01  2.0397E+01 -2.1075E+05  6.1780E+03  2.1692E+05  2.1077E+05  2.7210E+05  6.1332E+04  9.4028E-05
