J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
13,6.7835E-05,6.2208E+01,1.9911E+02,0.00E+00,3.2499E-02,1.9906E+02,8.7928E-06,4.0000E-06,1.4223E-16,-1.5284E+01,1.5845E+01
14,8.0568E-05,6.1159E+01,2.0009E+02,0.00E+00,2.7891E-02,2.0005E+02,9.3097E-06,4.0000E-06,5.3974E-17,-1.5102E+01,1.5583E+01
15,9.5553E-05,6.0114E+01,2.0113E+02,0.00E+00,2.9487E-02,2.0109E+02,9.8767E-06,4.0000E-06,2.2597E-17,-1.4826E+01,1.5335E+01
16,1.1316E-04,5.9073E+01,2.0218E+02,0.00E+00,2.6336E-02,2.0215E+02,1.0509E-05,4.0000E-06,9.4139E-18,-1.4688E+01,1.5143E+01
17,1.3383E-04,5.8035E+01,2.0323E+02,0.00E+00,2.3678E-02,2.0321E+02,1.1131E-05,4.0000E-06,3.7715E-18,-1.4554E+01,1.4963E+01
18,1.5803E-04,5.7002E+01,2.0426E+02,0.00E+00,1.9684E-02,2.0425E+02,1.1851E-05,4.0000E-06,1.4232E-18,-1.4469E+01,1.4809E+01
19,1.8636E-04,5.5972E+01,2.0526E+02,0.00E+00,1.5390E-02,2.0526E+02,1.2624E-05,4.0000E-06,5.1362E-19,-1.4409E+01,1.4675E+01
20,2.1944E-04,5.4947E+01,2.0624E+02,0.00E+00,1.0474E-02,2.0623E+02,1.3345E-05,4.0000E-06,1.7847E-19,-1.4400E+01,1.4581E+01
21,2.5802E-04,5.3927E+01,2.0718E+02,0.00E+00,6.4374E-03,2.0718E+02,1.4161E-05,4.0000E-06,6.2596E-20,-1.4399E+01,1.4510E+01
22,3.0295E-04,5.2911E+01,2.0810E+02,0.00E+00,9.3314E-03,2.0810E+02,1.4905E-05,4.0000E-06,2.3737E-20,-1.4291E+01,1.4452E+01
23,3.5519E-04,5.1901E+01,2.0896E+02,0.00E+00,1.6042E-02,2.0897E+02,1.5682E-05,4.0000E-06,1.0282E-20,-1.4067E+01,1.4344E+01
24,4.1585E-04,5.0896E+01,2.0972E+02,0.00E+00,2.5529E-02,2.0974E+02,1.6415E-05,4.0000E-06,5.1273E-21,-1.3764E+01,1.4205E+01
25,4.8617E-04,4.9897E+01,2.1032E+02,0.00E+00,3.1840E-02,2.1034E+02,1.7114E-05,4.0000E-06,2.8044E-21,-1.3458E+01,1.4008E+01
26,5.6756E-04,4.8905E+01,2.1071E+02,0.00E+00,3.1986E-02,2.1073E+02,1.7809E-05,4.0000E-06,1.5472E-21,-1.3203E+01,1.3756E+01
27,6.6163E-04,4.7922E+01,2.1090E+02,0.00E+00,2.7153E-02,2.1091E+02,1.8499E-05,4.0000E-06,8.1248E-22,-1.2991E+01,1.3460E+01
28,7.7018E-04,4.6947E+01,2.1091E+02,0.00E+00,1.8483E-02,2.1092E+02,1.9145E-05,4.0000E-06,4.0262E-22,-1.2775E+01,1.3094E+01
29,8.9526E-04,4.5982E+01,2.1082E+02,0.00E+00,8.4682E-03,2.1082E+02,1.9763E-05,4.0000E-06,2.0143E-22,-1.2504E+01,1.2650E+01
30,1.0392E-03,4.5028E+01,2.1069E+02,0.00E+00,2.3101E-05,2.1069E+02,2.0336E-05,4.0000E-06,1.7021E-22,-1.2151E+01,1.2151E+01
31,1.2044E-03,4.4083E+01,2.1060E+02,0.00E+00,-5.6236E-03,2.1058E+02,2.0903E-05,4.0000E-06,4.7145E-22,-1.1715E+01,1.1618E+01
32,1.3940E-03,4.3148E+01,2.1057E+02,0.00E+00,-7.3001E-03,2.1056E+02,2.1464E-05,4.0000E-06,1.6769E-21,-1.1176E+01,1.1050E+01
33,1.6111E-03,4.2222E+01,2.1064E+02,0.00E+00,-3.6705E-03,2.1062E+02,2.2019E-05,4.0000E-06,2.0413E-21,-1.0565E+01,1.0501E+01
34,1.8594E-03,4.1305E+01,2.1077E+02,0.00E+00,4.2659E-03,2.1076E+02,2.2569E-05,4.0000E-06,1.4355E-21,-9.9381E+00,1.0012E+01
35,2.1428E-03,4.0397E+01,2.1094E+02,0.00E+00,1.4451E-02,2.1093E+02,2.3114E-05,4.0000E-06,7.8442E-22,-9.3560E+00,9.6057E+00
36,2.4659E-03,3.9498E+01,2.1107E+02,0.00E+00,2.1973E-02,2.1107E+02,2.3602E-05,4.0000E-06,3.7629E-22,-8.8538E+00,9.2335E+00
37,2.8337E-03,3.8608E+01,2.1114E+02,0.00E+00,2.5865E-02,2.1114E+02,2.4087E-05,4.0000E-06,1.8519E-22,-8.4296E+00,8.8765E+00
38,3.2516E-03,3.7727E+01,2.1113E+02,0.00E+00,2.6129E-02,2.1112E+02,2.4516E-05,4.0000E-06,1.4824E-22,-8.0523E+00,8.5038E+00
39,3.7257E-03,3.6856E+01,2.1103E+02,0.00E+00,2.3526E-02,2.1102E+02,2.4959E-05,4.0000E-06,2.7952E-22,-7.6989E+00,8.1054E+00
40,4.2630E-03,3.5995E+01,2.1086E+02,0.00E+00,1.6401E-02,2.1085E+02,2.5403E-05,4.0000E-06,6.6367E-22,-7.3783E+00,7.6617E+00
41,4.8706E-03,3.5144E+01,2.1068E+02,0.00E+00,8.8471E-03,2.1066E+02,2.5766E-05,4.0000E-06,1.4830E-21,-7.0241E+00,7.1770E+00
42,5.5569E-03,3.4303E+01,2.1052E+02,0.00E+00,2.8132E-03,2.1050E+02,2.6180E-05,4.0000E-06,2.9359E-21,-6.6321E+00,6.6807E+00
43,6.3309E-03,3.3472E+01,2.1044E+02,0.00E+00,1.2879E-03,2.1042E+02,2.6569E-05,4.0000E-06,5.0449E-21,-6.1734E+00,6.1957E+00
44,7.2022E-03,3.2650E+01,2.1045E+02,0.00E+00,5.3189E-03,2.1042E+02,2.6941E-05,4.0000E-06,7.6442E-21,-5.6494E+00,5.7413E+00
45,8.1818E-03,3.1838E+01,2.1052E+02,0.00E+00,1.3811E-02,2.1050E+02,2.7266E-05,4.0000E-06,1.0389E-20,-5.0967E+00,5.3353E+00
46,9.2812E-03,3.1034E+01,2.1064E+02,0.00E+00,2.2843E-02,2.1062E+02,2.7587E-05,4.0000E-06,1.3858E-20,-4.5696E+00,4.9644E+00
47,1.0513E-02,3.0240E+01,2.1074E+02,0.00E+00,2.9501E-02,2.1072E+02,2.7905E-05,4.0000E-06,2.0165E-20,-4.1022E+00,4.6120E+00
48,1.1892E-02,2.9454E+01,2.1081E+02,0.00E+00,3.2348E-02,2.1079E+02,2.8219E-05,4.0000E-06,3.3065E-20,-3.7154E+00,4.2744E+00
49,1.3432E-02,2.8678E+01,2.1082E+02,0.00E+00,3.2330E-02,2.1080E+02,2.8515E-05,4.0000E-06,5.5276E-20,-3.4179E+00,3.9766E+00
50,1.5150E-02,2.7911E+01,2.1080E+02,0.00E+00,3.1243E-02,2.1077E+02,2.8737E-05,4.0000E-06,8.8560E-20,-3.1738E+00,3.7137E+00
51,1.7062E-02,2.7153E+01,2.1074E+02,0.00E+00,3.0837E-02,2.1072E+02,2.9020E-05,4.0000E-06,1.3430E-19,-2.9502E+00,3.4830E+00
52,1.9189E-02,2.6405E+01,2.1068E+02,0.00E+00,3.2305E-02,2.1065E+02,2.9239E-05,4.0000E-06,1.9048E-19,-2.7232E+00,3.2814E+00
53,2.1550E-02,2.5667E+01,2.1061E+02,0.00E+00,3.5652E-02,2.1057E+02,2.9517E-05,4.0000E-06,2.5806E-19,-2.4933E+00,3.1094E+00
54,2.4167E-02,2.4938E+01,2.1051E+02,0.00E+00,3.9302E-02,2.1048E+02,2.9726E-05,4.0000E-06,3.3624E-19,-2.2709E+00,2.9501E+00
55,2.7062E-02,2.4219E+01,2.1039E+02,0.00E+00,4.2263E-02,2.1036E+02,3.0007E-05,4.0000E-06,4.2955E-19,-2.0746E+00,2.8049E+00
56,3.0261E-02,2.3510E+01,2.1023E+02,0.00E+00,4.3931E-02,2.1020E+02,3.0197E-05,4.0000E-06,5.3810E-19,-1.9116E+00,2.6708E+00
57,3.3790E-02,2.2810E+01,2.1003E+02,0.00E+00,4.4069E-02,2.0999E+02,3.0388E-05,4.0000E-06,6.6534E-19,-1.7839E+00,2.5455E+00
58,3.7676E-02,2.2121E+01,2.0979E+02,0.00E+00,4.3068E-02,2.0976E+02,3.0626E-05,4.0000E-06,8.0821E-19,-1.6831E+00,2.4273E+00
59,4.1948E-02,2.1441E+01,2.0953E+02,0.00E+00,4.1732E-02,2.0950E+02,3.0824E-05,4.0000E-06,9.6400E-19,-1.5939E+00,2.3151E+00
60,4.6639E-02,2.0772E+01,2.0927E+02,0.00E+00,4.0648E-02,2.0923E+02,3.0996E-05,4.0000E-06,1.1249E-18,-1.5052E+00,2.2076E+00
61,5.1779E-02,2.0112E+01,2.0900E+02,0.00E+00,4.0012E-02,2.0896E+02,3.1228E-05,4.0000E-06,1.2897E-18,-1.4122E+00,2.1036E+00
62,5.7403E-02,1.9463E+01,2.0874E+02,0.00E+00,3.9879E-02,2.0870E+02,3.1415E-05,4.0000E-06,1.4324E-18,-1.3129E+00,2.0020E+00
63,6.3547E-02,1.8823E+01,2.0849E+02,0.00E+00,4.0092E-02,2.0845E+02,3.1586E-05,4.0000E-06,1.5567E-18,-1.2110E+00,1.9038E+00
64,7.0247E-02,1.8194E+01,2.0826E+02,0.00E+00,3.9937E-02,2.0822E+02,3.1811E-05,4.0000E-06,1.6345E-18,-1.1116E+00,1.8017E+00
65,7.7543E-02,1.7574E+01,2.0804E+02,0.00E+00,3.9405E-02,2.0800E+02,3.1935E-05,4.0000E-06,1.6700E-18,-1.0159E+00,1.6968E+00
66,8.5473E-02,1.6964E+01,2.0783E+02,0.00E+00,3.8326E-02,2.0779E+02,3.2057E-05,4.0000E-06,1.6469E-18,-9.2744E-01,1.5897E+00
67,9.4079E-02,1.6364E+01,2.0765E+02,0.00E+00,3.6700E-02,2.0760E+02,3.2177E-05,4.0000E-06,1.5677E-18,-8.4694E-01,1.4811E+00
68,1.0340E-01,1.5773E+01,2.0748E+02,0.00E+00,3.4012E-02,2.0744E+02,3.2296E-05,4.0000E-06,1.4447E-18,-7.7052E-01,1.3582E+00
69,1.1349E-01,1.5192E+01,2.0736E+02,0.00E+00,3.0181E-02,2.0732E+02,3.2400E-05,4.0000E-06,1.2687E-18,-6.9629E-01,1.2178E+00
70,1.2438E-01,1.4620E+01,2.0729E+02,0.00E+00,2.6745E-02,2.0725E+02,3.2426E-05,4.0000E-06,1.0737E-18,-6.2848E-01,1.0906E+00
71,1.3612E-01,1.4057E+01,2.0729E+02,0.00E+00,2.3762E-02,2.0725E+02,3.2500E-05,4.0000E-06,8.8329E-19,-5.6550E-01,9.7610E-01
72,1.4875E-01,1.3503E+01,2.0738E+02,0.00E+00,2.1384E-02,2.0733E+02,3.2549E-05,4.0000E-06,7.0215E-19,-5.0397E-01,8.7350E-01
73,1.6233E-01,1.2958E+01,2.0755E+02,0.00E+00,1.9679E-02,2.0751E+02,3.2600E-05,4.0000E-06,5.5611E-19,-4.4198E-01,7.8202E-01
74,1.7689E-01,1.2421E+01,2.0782E+02,0.00E+00,1.8744E-02,2.0778E+02,3.2600E-05,4.0000E-06,4.5590E-19,-3.7688E-01,7.0079E-01
75,1.9247E-01,1.1893E+01,2.0818E+02,0.00E+00,1.8900E-02,2.0814E+02,3.2600E-05,4.0000E-06,3.8551E-19,-3.0235E-01,6.2895E-01
76,2.0914E-01,1.1373E+01,2.0859E+02,0.00E+00,2.1050E-02,2.0856E+02,3.4690E-05,4.0000E-06,3.3841E-19,-2.0281E-01,5.6655E-01
77,2.2691E-01,1.0860E+01,2.0918E+02,0.00E+00,2.8179E-02,2.0902E+02,1.6749E-05,4.0000E-06,4.7060E-19,-2.3879E-02,5.1081E-01
78,2.4585E-01,1.0355E+01,2.1006E+02,0.00E+00,3.2841E-02,2.1003E+02,5.2777E-06,4.0000E-06,5.0914E-19,1.2038E-01,4.4711E-01
79,2.6598E-01,9.8555E+00,2.1208E+02,0.00E+00,2.4635E-02,2.1206E+02,7.0151E-06,6.9916E-06,4.9019E-19,1.9273E-02,4.0642E-01
80,2.8735E-01,9.3585E+00,2.1592E+02,0.00E+00,1.0811E-02,2.1591E+02,1.1807E-05,1.1790E-05,4.6952E-19,-1.8747E-01,3.7428E-01
81,3.0999E-01,8.8623E+00,2.1952E+02,0.00E+00,-1.8663E-03,2.1953E+02,1.8923E-05,1.8927E-05,4.2900E-19,-3.7838E-01,3.4613E-01
82,3.3394E-01,8.3677E+00,2.2291E+02,0.00E+00,-1.5028E-02,2.2292E+02,2.9068E-05,2.9122E-05,3.7872E-19,-5.8137E-01,3.2168E-01
83,3.5921E-01,7.8755E+00,2.2616E+02,0.00E+00,-2.8587E-02,2.2618E+02,4.3339E-05,4.3487E-05,3.3050E-19,-7.9479E-01,3.0082E-01
84,3.8585E-01,7.3861E+00,2.2936E+02,0.00E+00,-4.2033E-02,2.2940E+02,6.3557E-05,6.3869E-05,2.8716E-19,-1.0098E+00,2.8350E-01
85,4.1387E-01,6.8998E+00,2.3256E+02,0.00E+00,-5.4271E-02,2.3261E+02,9.2182E-05,9.2751E-05,2.4958E-19,-1.2075E+00,2.6967E-01
86,4.4329E-01,6.4170E+00,2.3576E+02,0.00E+00,-6.4579E-02,2.3582E+02,1.3225E-04,1.3319E-04,2.1721E-19,-1.3751E+00,2.5921E-01
87,4.7411E-01,5.9378E+00,2.3896E+02,0.00E+00,-7.2329E-02,2.3904E+02,1.8808E-04,1.8955E-04,1.7560E-19,-1.5018E+00,2.5197E-01
88,5.0635E-01,5.4627E+00,2.4214E+02,0.00E+00,-7.6463E-02,2.4222E+02,2.6408E-04,2.6620E-04,1.2936E-19,-1.5685E+00,2.4721E-01
89,5.4001E-01,4.9919E+00,2.4522E+02,0.00E+00,-7.7372E-02,2.4530E+02,3.6396E-04,3.6684E-04,9.2833E-20,-1.5809E+00,2.4390E-01
90,5.7508E-01,4.5260E+00,2.4817E+02,0.00E+00,-7.6452E-02,2.4825E+02,4.9119E-04,4.9494E-04,6.7745E-20,-1.5627E+00,2.4156E-01
91,6.1155E-01,4.0654E+00,2.5103E+02,0.00E+00,-7.3579E-02,2.5111E+02,6.5244E-04,6.5713E-04,5.0367E-20,-1.5121E+00,2.4064E-01
92,6.4940E-01,3.6106E+00,2.5375E+02,0.00E+00,-7.1099E-02,2.5382E+02,8.4944E-04,8.5521E-04,3.8081E-20,-1.4702E+00,2.4157E-01
93,6.8861E-01,3.1615E+00,2.5688E+02,0.00E+00,-4.4140E-03,2.5689E+02,1.1421E-03,1.1426E-03,2.9164E-20,-1.5273E+00,2.4857E-01
94,7.2913E-01,2.7179E+00,2.6011E+02,1.00E+00,2.9407E-02,2.6008E+02,1.5387E-03,1.5346E-03,2.2588E-20,-1.5849E+00,2.5998E-01
95,7.7093E-01,2.2803E+00,2.6314E+02,1.00E+00,3.0568E-02,2.6311E+02,2.0222E-03,2.0168E-03,1.7694E-20,-1.5730E+00,2.7196E-01
96,8.1395E-01,1.8491E+00,2.6599E+02,1.00E+00,3.1705E-02,2.6595E+02,2.5980E-03,2.5909E-03,1.3941E-20,-1.4915E+00,2.8311E-01
97,8.5815E-01,1.4249E+00,2.6865E+02,1.00E+00,3.2792E-02,2.6862E+02,3.2696E-03,3.2605E-03,1.0947E-20,-1.3670E+00,2.9334E-01
98,9.0344E-01,1.0082E+00,2.7114E+02,1.00E+00,3.3812E-02,2.7111E+02,4.0390E-03,4.0277E-03,8.6442E-21,-1.2532E+00,3.0343E-01
99,9.4977E-01,5.9937E-01,2.7353E+02,1.00E+00,3.4741E-02,2.7349E+02,4.9346E-03,4.9204E-03,6.8990E-21,-1.2792E+00,3.1572E-01
100,9.9703E-01,1.9871E-01,2.7596E+02,1.00E+00,3.5572E-02,2.7592E+02,5.9344E-03,5.9199E-03,5.5646E-21,-1.3393E+00,3.3185E-01
101,1.0212E+00,0.0000E+00,2.7713E+02,1.00E+00,3.5995E-02,2.7710E+02,6.4185E-03,6.4037E-03,5.7200E-21,0.0000E+00,0.0000E+00
