J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
35,2.1426E-03,4.0800E+01,2.1216E+02,0.00E+00,2.1120E-03,2.1216E+02,3.1900E-05,4.0000E-06,1.2353E-19,-9.6175E+00,9.6540E+00
36,2.4656E-03,3.9894E+01,2.1239E+02,0.00E+00,9.8970E-03,2.1239E+02,3.1974E-05,4.0000E-06,7.5044E-20,-9.1219E+00,9.2929E+00
37,2.8333E-03,3.8997E+01,2.1255E+02,0.00E+00,1.3638E-02,2.1256E+02,3.2000E-05,4.0000E-06,4.4702E-20,-8.7039E+00,8.9396E+00
38,3.2512E-03,3.8109E+01,2.1263E+02,0.00E+00,1.3311E-02,2.1264E+02,3.2000E-05,4.0000E-06,2.6001E-20,-8.3329E+00,8.5629E+00
39,3.7253E-03,3.7230E+01,2.1264E+02,0.00E+00,9.5425E-03,2.1265E+02,3.2100E-05,4.0000E-06,1.4567E-20,-7.9833E+00,8.1482E+00
40,4.2624E-03,3.6360E+01,2.1260E+02,0.00E+00,3.0408E-03,2.1260E+02,3.2100E-05,4.0000E-06,7.7811E-21,-7.6409E+00,7.6935E+00
41,4.8700E-03,3.5501E+01,2.1255E+02,0.00E+00,-4.2253E-03,2.1254E+02,3.2100E-05,4.0000E-06,3.9172E-21,-7.2931E+00,7.2201E+00
42,5.5562E-03,3.4651E+01,2.1254E+02,0.00E+00,-1.0869E-02,2.1252E+02,3.2100E-05,4.0000E-06,1.8762E-21,-6.9103E+00,6.7225E+00
43,6.3300E-03,3.3810E+01,2.1262E+02,0.00E+00,-1.3979E-02,2.1260E+02,3.2190E-05,4.0000E-06,8.7151E-22,-6.4790E+00,6.2375E+00
44,7.2012E-03,3.2978E+01,2.1280E+02,0.00E+00,-1.0439E-02,2.1278E+02,3.2200E-05,4.0000E-06,3.8240E-22,-5.9596E+00,5.7792E+00
45,8.1806E-03,3.2155E+01,2.1307E+02,0.00E+00,-2.6540E-03,2.1306E+02,3.2200E-05,4.0000E-06,1.5325E-22,-5.4087E+00,5.3628E+00
46,9.2799E-03,3.1340E+01,2.1339E+02,0.00E+00,6.4956E-03,2.1338E+02,3.2200E-05,4.0000E-06,5.6704E-23,-4.8854E+00,4.9976E+00
47,1.0512E-02,3.0534E+01,2.1372E+02,0.00E+00,1.2923E-02,2.1371E+02,3.2200E-05,4.0000E-06,1.9892E-23,-4.4230E+00,4.6463E+00
48,1.1890E-02,2.9736E+01,2.1401E+02,0.00E+00,1.5343E-02,2.1401E+02,3.2205E-05,4.0000E-06,6.7208E-24,-4.0421E+00,4.3073E+00
49,1.3430E-02,2.8946E+01,2.1427E+02,0.00E+00,1.4790E-02,2.1426E+02,3.2300E-05,4.0000E-06,2.1804E-24,-3.7528E+00,4.0083E+00
50,1.5147E-02,2.8165E+01,2.1449E+02,0.00E+00,1.3319E-02,2.1448E+02,3.2300E-05,4.0000E-06,6.8905E-25,-3.5146E+00,3.7448E+00
51,1.7060E-02,2.7392E+01,2.1468E+02,0.00E+00,1.2805E-02,2.1467E+02,3.2300E-05,4.0000E-06,2.0803E-25,-3.2923E+00,3.5136E+00
52,1.9186E-02,2.6629E+01,2.1486E+02,0.00E+00,1.4294E-02,2.1485E+02,3.2300E-05,4.0000E-06,6.0022E-26,-3.0642E+00,3.3112E+00
53,2.1547E-02,2.5874E+01,2.1503E+02,0.00E+00,1.7614E-02,2.1502E+02,3.2300E-05,4.0000E-06,1.6543E-26,-2.8292E+00,3.1336E+00
54,2.4163E-02,2.5129E+01,2.1517E+02,0.00E+00,2.1930E-02,2.1516E+02,3.2300E-05,4.0000E-06,4.4039E-27,-2.6012E+00,2.9802E+00
55,2.7058E-02,2.4392E+01,2.1526E+02,0.00E+00,2.5261E-02,2.1525E+02,3.2374E-05,4.0000E-06,1.8973E-27,-2.3987E+00,2.8352E+00
56,3.0256E-02,2.3665E+01,2.1530E+02,0.00E+00,2.7234E-02,2.1529E+02,3.2400E-05,4.0000E-06,2.9875E-28,-2.2299E+00,2.7005E+00
57,3.3784E-02,2.2947E+01,2.1528E+02,0.00E+00,2.7757E-02,2.1526E+02,3.2400E-05,4.0000E-06,7.0495E-29,-2.0946E+00,2.5743E+00
58,3.7669E-02,2.2239E+01,2.1520E+02,0.00E+00,2.7311E-02,2.1518E+02,3.2400E-05,4.0000E-06,1.7637E-29,-1.9829E+00,2.4548E+00
59,4.1941E-02,2.1541E+01,2.1507E+02,0.00E+00,2.6652E-02,2.1505E+02,3.2400E-05,4.0000E-06,4.5268E-30,-1.8804E+00,2.3410E+00
60,4.6630E-02,2.0853E+01,2.1490E+02,0.00E+00,2.6373E-02,2.1488E+02,3.2400E-05,4.0000E-06,1.2441E-30,-1.7757E+00,2.2315E+00
61,5.1769E-02,2.0175E+01,2.1470E+02,0.00E+00,2.6682E-02,2.1468E+02,3.2400E-05,4.0000E-06,3.9559E-31,-1.6640E+00,2.1251E+00
62,5.7392E-02,1.9506E+01,2.1448E+02,0.00E+00,2.7444E-02,2.1446E+02,3.2400E-05,4.0000E-06,1.7547E-31,-1.5464E+00,2.0206E+00
63,6.3535E-02,1.8848E+01,2.1423E+02,0.00E+00,2.8452E-02,2.1420E+02,3.2400E-05,4.0000E-06,1.4429E-31,-1.4275E+00,1.9191E+00
64,7.0234E-02,1.8201E+01,2.1394E+02,0.00E+00,2.8954E-02,2.1392E+02,3.2500E-05,4.0000E-06,2.7216E-31,-1.3134E+00,1.8137E+00
65,7.7528E-02,1.7563E+01,2.1363E+02,0.00E+00,2.8981E-02,2.1361E+02,3.2500E-05,4.0000E-06,8.4829E-31,-1.2043E+00,1.7051E+00
66,8.5457E-02,1.6936E+01,2.1329E+02,0.00E+00,2.8395E-02,2.1326E+02,3.2500E-05,4.0000E-06,3.1597E-30,-1.1038E+00,1.5945E+00
67,9.4061E-02,1.6319E+01,2.1291E+02,0.00E+00,2.7242E-02,2.1289E+02,3.2500E-05,4.0000E-06,1.3516E-29,-1.0119E+00,1.4826E+00
68,1.0338E-01,1.5713E+01,2.1252E+02,0.00E+00,2.5121E-02,2.1250E+02,3.2500E-05,4.0000E-06,7.5022E-29,-9.2327E-01,1.3574E+00
69,1.1347E-01,1.5117E+01,2.1212E+02,0.00E+00,2.2008E-02,2.1209E+02,3.2500E-05,4.0000E-06,6.2477E-28,-8.3524E-01,1.2155E+00
70,1.2436E-01,1.4532E+01,2.1173E+02,0.00E+00,1.9295E-02,2.1170E+02,3.2500E-05,4.0000E-06,7.0276E-27,-7.5408E-01,1.0875E+00
71,1.3609E-01,1.3957E+01,2.1137E+02,0.00E+00,1.7057E-02,2.1134E+02,3.2500E-05,4.0000E-06,9.0004E-26,-6.7772E-01,9.7246E-01
72,1.4872E-01,1.3392E+01,2.1105E+02,0.00E+00,1.5325E-02,2.1102E+02,3.2500E-05,4.0000E-06,1.1399E-24,-6.0481E-01,8.6962E-01
73,1.6230E-01,1.2837E+01,2.1080E+02,0.00E+00,1.4074E-02,2.1076E+02,3.2500E-05,4.0000E-06,1.1971E-23,-5.3487E-01,7.7807E-01
74,1.7685E-01,1.2292E+01,2.1061E+02,0.00E+00,1.3247E-02,2.1057E+02,3.2500E-05,4.0000E-06,1.0073E-22,-4.6795E-01,6.9685E-01
75,1.9243E-01,1.1756E+01,2.1050E+02,0.00E+00,1.2615E-02,2.1046E+02,3.2519E-05,4.0000E-06,7.9774E-22,-4.0716E-01,6.2514E-01
76,2.0909E-01,1.1230E+01,2.1048E+02,0.00E+00,1.0763E-02,2.1044E+02,3.5750E-05,4.0000E-06,5.9680E-21,-3.7744E-01,5.6343E-01
77,2.2687E-01,1.0713E+01,2.1056E+02,0.00E+00,8.1986E-03,2.1052E+02,4.3954E-05,4.0000E-06,3.0102E-20,-3.6905E-01,5.1072E-01
78,2.4580E-01,1.0204E+01,2.1076E+02,0.00E+00,9.3136E-03,2.1072E+02,4.6893E-05,4.0000E-06,4.2896E-20,-3.0102E-01,4.6195E-01
79,2.6592E-01,9.7046E+00,2.1107E+02,0.00E+00,1.2655E-02,2.1103E+02,5.0673E-05,4.0000E-06,5.4030E-20,-2.0025E-01,4.1892E-01
80,2.8729E-01,9.2132E+00,2.1151E+02,0.00E+00,2.2208E-02,2.1145E+02,2.4284E-05,4.0000E-06,6.5067E-20,4.9671E-03,3.7878E-01
81,3.0992E-01,8.7298E+00,2.1206E+02,0.00E+00,2.8594E-02,2.1203E+02,7.0789E-06,4.0000E-06,7.4802E-20,1.6495E-01,3.2916E-01
82,3.3386E-01,8.2542E+00,2.1281E+02,0.00E+00,2.7189E-02,2.1279E+02,7.8839E-06,7.8549E-06,8.3475E-20,1.6998E-01,2.9985E-01
83,3.5914E-01,7.7841E+00,2.1557E+02,0.00E+00,7.4161E-02,2.1549E+02,1.1441E-05,1.1330E-05,9.1450E-20,1.6707E-02,2.7727E-01
84,3.8577E-01,7.3154E+00,2.2005E+02,1.00E+00,1.7143E-01,2.1988E+02,2.0507E-05,2.0066E-05,9.8868E-20,-2.3397E-01,2.6022E-01
85,4.1378E-01,6.8468E+00,2.2450E+02,1.00E+00,2.8399E-01,2.2421E+02,3.5770E-05,3.4554E-05,1.0569E-19,-5.1054E-01,2.4668E-01
86,4.4319E-01,6.3787E+00,2.2890E+02,1.00E+00,3.1000E-01,2.2859E+02,6.0708E-05,5.8542E-05,1.1002E-19,-8.4312E-01,2.3714E-01
87,4.7401E-01,5.9116E+00,2.3324E+02,1.00E+00,3.1092E-01,2.3293E+02,1.0021E-04,9.6757E-05,1.0682E-19,-1.1910E+00,2.3173E-01
88,5.0624E-01,5.4461E+00,2.3749E+02,1.00E+00,3.1079E-01,2.3717E+02,1.6081E-04,1.5546E-04,1.0168E-19,-1.4908E+00,2.3031E-01
89,5.3989E-01,4.9827E+00,2.4162E+02,1.00E+00,3.0947E-01,2.4131E+02,2.5069E-04,2.4266E-04,1.1280E-19,-1.6889E+00,2.3218E-01
90,5.7495E-01,4.5220E+00,2.4560E+02,1.00E+00,3.0690E-01,2.4530E+02,3.7949E-04,3.6782E-04,1.8050E-19,-1.7875E+00,2.3612E-01
91,6.1141E-01,4.0646E+00,2.4943E+02,1.00E+00,3.0316E-01,2.4913E+02,5.5778E-04,5.4134E-04,4.6387E-19,-1.8287E+00,2.4121E-01
92,6.4925E-01,3.6112E+00,2.5307E+02,1.00E+00,2.9842E-01,2.5278E+02,7.9628E-04,7.7383E-04,1.7666E-18,-1.8313E+00,2.4758E-01
93,6.8845E-01,3.1624E+00,2.5652E+02,1.00E+00,2.9293E-01,2.5623E+02,1.1051E-03,1.0754E-03,8.2906E-18,-1.8020E+00,2.5578E-01
94,7.2896E-01,2.7188E+00,2.5978E+02,1.00E+00,2.8698E-01,2.5949E+02,1.4933E-03,1.4548E-03,4.3026E-17,-1.7474E+00,2.6568E-01
95,7.7075E-01,2.2811E+00,2.6283E+02,1.00E+00,2.8084E-01,2.6255E+02,1.9678E-03,1.9193E-03,2.3520E-16,-1.6744E+00,2.7630E-01
96,8.1376E-01,1.8498E+00,2.6570E+02,1.00E+00,2.7474E-01,2.6542E+02,2.5343E-03,2.4745E-03,1.3171E-15,-1.5628E+00,2.8655E-01
97,8.5794E-01,1.4255E+00,2.6838E+02,1.00E+00,2.6885E-01,2.6811E+02,3.1964E-03,3.1240E-03,7.3092E-15,-1.4215E+00,2.9613E-01
98,9.0323E-01,1.0086E+00,2.7089E+02,1.00E+00,2.6327E-01,2.7063E+02,3.9562E-03,3.8700E-03,3.7372E-14,-1.2898E+00,3.0562E-01
99,9.4954E-01,5.9965E-01,2.7327E+02,1.00E+00,2.7784E-01,2.7299E+02,4.8304E-03,4.7132E-03,1.3155E-13,-1.2983E+00,3.1669E-01
100,9.9679E-01,1.9880E-01,2.7572E+02,1.00E+00,2.7215E-01,2.7544E+02,5.8370E-03,5.7256E-03,2.7227E-13,-1.3589E+00,3.3407E-01
101,1.0209E+00,0.0000E+00,2.7690E+02,1.00E+00,2.7006E-01,2.7663E+02,6.3237E-03,6.2131E-03,2.4800E-13,0.0000E+00,0.0000E+00
