J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
70,1.2436E-01,1.4573E+01,2.1207E+02,0.00E+00,3.8604E-02,2.1202E+02,3.2500E-05,3.2500E-05,7.0276E-27,-7.5385E-01,1.0874E+00
71,1.3609E-01,1.3997E+01,2.1171E+02,0.00E+00,3.4225E-02,2.1167E+02,3.2500E-05,3.2500E-05,9.0004E-26,-6.7665E-01,9.7235E-01
72,1.4872E-01,1.3431E+01,2.1141E+02,0.00E+00,3.0858E-02,2.1136E+02,3.2500E-05,3.2500E-05,1.1399E-24,-6.0290E-01,8.6952E-01
73,1.6230E-01,1.2875E+01,2.1116E+02,0.00E+00,2.8463E-02,2.1111E+02,3.2500E-05,3.2500E-05,1.1971E-23,-5.3207E-01,7.7798E-01
74,1.7685E-01,1.2329E+01,2.1098E+02,0.00E+00,2.6935E-02,2.1093E+02,3.2500E-05,3.2500E-05,1.0073E-22,-4.6407E-01,6.9679E-01
75,1.9243E-01,1.1792E+01,2.1088E+02,0.00E+00,2.5844E-02,2.1083E+02,3.2519E-05,3.2519E-05,7.9774E-22,-4.0180E-01,6.2510E-01
76,2.0909E-01,1.1265E+01,2.1087E+02,0.00E+00,2.2421E-02,2.1082E+02,3.5750E-05,3.5750E-05,5.9680E-21,-3.6967E-01,5.6339E-01
77,2.2687E-01,1.0747E+01,2.1097E+02,0.00E+00,1.7729E-02,2.1092E+02,4.3954E-05,4.3954E-05,3.0102E-20,-3.5751E-01,5.1069E-01
78,2.4580E-01,1.0238E+01,2.1121E+02,0.00E+00,2.0485E-02,2.1115E+02,4.6893E-05,4.6893E-05,4.2896E-20,-2.8497E-01,4.6196E-01
79,2.6592E-01,9.7367E+00,2.1157E+02,0.00E+00,2.9702E-02,2.1152E+02,5.0673E-05,5.0673E-05,5.4030E-20,-1.6109E-01,4.1772E-01
80,2.8729E-01,9.2441E+00,2.1206E+02,0.00E+00,4.6838E-02,2.1199E+02,2.4601E-05,2.4526E-05,6.5067E-20,3.5192E-02,3.6949E-01
81,3.0992E-01,8.7595E+00,2.1260E+02,0.00E+00,5.8839E-02,2.1254E+02,7.6213E-06,1.4476E-05,7.4802E-20,1.7655E-01,3.3182E-01
82,3.3386E-01,8.2829E+00,2.1319E+02,0.00E+00,5.3963E-02,2.1314E+02,8.2982E-06,8.2380E-06,8.3475E-20,1.6582E-01,3.0042E-01
83,3.5914E-01,7.8112E+00,2.1656E+02,0.00E+00,2.8291E-02,2.1653E+02,1.3033E-05,1.2985E-05,9.1450E-20,-3.4202E-02,2.7864E-01
84,3.8577E-01,7.3404E+00,2.2101E+02,0.00E+00,1.7105E-02,2.2099E+02,2.3146E-05,2.3096E-05,9.8868E-20,-3.0546E-01,2.6203E-01
85,4.1378E-01,6.8698E+00,2.2547E+02,1.00E+00,2.8805E-02,2.2544E+02,4.0229E-05,4.0089E-05,1.0569E-19,-6.1477E-01,2.4922E-01
86,4.4319E-01,6.3997E+00,2.2988E+02,1.00E+00,2.8946E-02,2.2985E+02,6.8013E-05,6.7785E-05,1.1002E-19,-9.6547E-01,2.4046E-01
87,4.7401E-01,5.9306E+00,2.3421E+02,1.00E+00,2.8916E-02,2.3419E+02,1.1180E-04,1.1144E-04,1.0682E-19,-1.3120E+00,2.3587E-01
88,5.0624E-01,5.4632E+00,2.3845E+02,1.00E+00,2.8682E-02,2.3842E+02,1.7858E-04,1.7803E-04,1.0168E-19,-1.5913E+00,2.3520E-01
89,5.3989E-01,4.9979E+00,2.4257E+02,1.00E+00,2.8225E-02,2.4254E+02,2.7699E-04,2.7618E-04,1.1280E-19,-1.7594E+00,2.3760E-01
90,5.7495E-01,4.5354E+00,2.4654E+02,1.00E+00,2.7544E-02,2.4651E+02,4.1704E-04,4.1589E-04,1.8050E-19,-1.8366E+00,2.4173E-01
91,6.1141E-01,4.0763E+00,2.5033E+02,1.00E+00,2.6661E-02,2.5031E+02,6.0950E-04,6.0791E-04,4.6387E-19,-1.8650E+00,2.4691E-01
92,6.4925E-01,3.6213E+00,2.5394E+02,1.00E+00,2.5617E-02,2.5392E+02,8.6510E-04,8.6299E-04,1.7666E-18,-1.8551E+00,2.5351E-01
93,6.8845E-01,3.1710E+00,2.5735E+02,1.00E+00,2.4464E-02,2.5733E+02,1.1938E-03,1.1911E-03,8.2906E-18,-1.8154E+00,2.6200E-01
94,7.2896E-01,2.7260E+00,2.6057E+02,1.00E+00,2.3257E-02,2.6054E+02,1.6041E-03,1.6007E-03,4.3026E-17,-1.7538E+00,2.7201E-01
95,7.7075E-01,2.2870E+00,2.6358E+02,1.00E+00,2.2043E-02,2.6356E+02,2.1028E-03,2.0987E-03,2.3520E-16,-1.6688E+00,2.8236E-01
96,8.1376E-01,1.8545E+00,2.6641E+02,1.00E+00,2.0861E-02,2.6639E+02,2.6950E-03,2.6901E-03,1.3171E-15,-1.5406E+00,2.9205E-01
97,8.5794E-01,1.4290E+00,2.6905E+02,1.00E+00,1.9737E-02,2.6903E+02,3.3839E-03,3.3783E-03,7.3092E-15,-1.3869E+00,3.0098E-01
98,9.0323E-01,1.0111E+00,2.7153E+02,1.00E+00,1.8686E-02,2.7151E+02,4.1715E-03,4.1650E-03,3.7372E-14,-1.2685E+00,3.1006E-01
99,9.4954E-01,6.0112E-01,2.7394E+02,1.00E+00,1.7746E-02,2.7393E+02,5.1060E-03,5.0987E-03,1.3155E-13,-1.3052E+00,3.2216E-01
100,9.9679E-01,1.9928E-01,2.7636E+02,1.00E+00,1.6925E-02,2.7634E+02,6.0997E-03,6.0927E-03,2.7227E-13,-1.3640E+00,3.3670E-01
101,1.0209E+00,0.0000E+00,2.7753E+02,1.00E+00,1.6616E-02,2.7751E+02,6.5815E-03,6.5747E-03,2.4800E-13,0.0000E+00,0.0000E+00
