,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
18,1750000.0,-0.000103,0.284,1560000000.0,-1030.0,-0.00108,-6.33e-05,8430000.0,281000000000.0,-258000000000.0,292.0,30500000.0,138000000000.0,64.5,828000000.0,1270000.0,0.0337,32400.0,2.16e-13,1750000.0,3270.0,-4.09e-10,-1.01e-15,-1.55e-15,-0.000106,-4.5e-06,-2.63e-08,92300.0,91.7,0.98,328000.0,4.33e-05,-6.04e-09,-37.1,1290.0,6.66e-17,2.43e-07,0.0556,1750000.0,42300.0,160.0,260.0,-0.483,6.98e-06,-1.99e-21,-1.69e-23,-6.96e-08,6.93e-09,-0.000267,-0.000154,-1640000.0,-2.32,-489.0,681000.0,-2.17e-06,-1290.0,-516.0,1750000.0,-122.0,1040000.0,-4400.0,115000000000.0,-9430.0,-6760.0,-2530000000.0,-45300000.0
19,1850000.0,-0.000272,0.0315,1560000000.0,-1010.0,-0.0013,-8.38e-05,7700000.0,281000000000.0,-258000000000.0,235.0,19300000.0,138000000000.0,-213.0,828000000.0,1280000.0,0.019,23400.0,1.94e-14,1850000.0,3260.0,-2.19e-09,8.38e-15,4.57e-14,-0.00011,-4.97e-06,-2.8e-08,77500.0,47.5,0.497,330000.0,-7.69e-05,-8e-09,-40.0,-45.1,-9.07e-18,2.34e-08,0.0345,1850000.0,9630.0,3.8,198.0,-0.563,7.83e-07,-5.8e-21,-8.31e-23,-8.63e-08,-1e-08,-0.00026,-0.000158,-1640000.0,-4.47,-777.0,687000.0,-2.58e-06,-1850.0,-984.0,1850000.0,-287.0,1040000.0,-9970.0,115000000000.0,-9250.0,-6580.0,-2530000000.0,-45300000.0
20,1950000.0,-0.000906,-0.0107,1560000000.0,-1010.0,-0.00166,-9.37e-05,7010000.0,281000000000.0,-258000000000.0,256.0,11800000.0,138000000000.0,-365.0,828000000.0,1280000.0,0.00569,18400.0,-1.4e-14,1950000.0,3250.0,-1.26e-08,-7.47e-15,-6.03e-15,-0.000114,-5.53e-06,-2.99e-08,64100.0,25.3,0.243,331000.0,-0.000189,-1.1e-08,-46.2,-899.0,-6.23e-17,-1.46e-08,0.021,1950000.0,2050.0,-43.3,149.0,-0.659,-1.78e-06,8.71e-19,1.72e-19,-1.07e-07,-3.27e-08,-0.000248,-0.000167,-1640000.0,-9.56,-1310.0,694000.0,-3.14e-06,-2750.0,-1650.0,1950000.0,-607.0,1040000.0,-21400.0,115000000000.0,-8930.0,-6290.0,-2530000000.0,-45300000.0
21,2050000.0,-0.0036,-0.0389,1560000000.0,-1010.0,-0.00214,-0.000102,6340000.0,281000000000.0,-258000000000.0,330.0,6840000.0,138000000000.0,-499.0,828000000.0,1290000.0,-0.0202,15400.0,-1.03e-13,2050000.0,3240.0,-7.4e-08,-3.95e-14,-2.8e-14,-0.000119,-6.18e-06,-3.17e-08,52100.0,14.0,0.105,332000.0,-0.000307,-1.52e-08,-53.7,-1450.0,-1.24e-16,-5.86e-08,0.0123,2050000.0,428.0,-56.7,108.0,-0.768,-3.5e-06,-8.69e-20,-2.45e-21,-1.29e-07,-7.19e-08,-0.000229,-0.000181,-1630000.0,-21.1,-2170.0,700000.0,-3.75e-06,-4090.0,-2190.0,2050000.0,-1310.0,1040000.0,-40100.0,115000000000.0,-8230.0,-5800.0,-2530000000.0,-45300000.0
22,2150000.0,-0.0148,-0.0915,1560000000.0,-921.0,-0.0026,-9.34e-05,5680000.0,281000000000.0,-258000000000.0,428.0,3750000.0,138000000000.0,-617.0,828000000.0,1290000.0,-0.0798,13000.0,-7.11e-13,2150000.0,3230.0,-4.15e-07,-2.15e-13,-1.28e-13,-0.000124,-6.91e-06,-3.33e-08,41200.0,8.03,0.025,334000.0,-0.000425,-2.06e-08,-57.4,-1760.0,-2.06e-16,-1.7e-07,0.00668,2150000.0,135.0,-56.1,74.0,-0.888,-5.17e-06,-3.85e-19,-1.3e-20,-1.5e-07,-1.41e-07,-0.000199,-0.000202,-1600000.0,-40.9,-3040.0,694000.0,-4.04e-06,-5850.0,-2180.0,2150000.0,-2120.0,1040000.0,-62300.0,115000000000.0,-7410.0,-5060.0,-2530000000.0,-45300000.0
23,2250000.0,-0.0617,-0.209,1560000000.0,-1110.0,-0.00316,-8.56e-05,5030000.0,281000000000.0,-258000000000.0,383.0,1930000.0,138000000000.0,-721.0,828000000.0,1290000.0,-0.232,10100.0,-5.02e-12,2250000.0,3220.0,-2.22e-06,-1.15e-12,-5.63e-13,-0.000128,-7.7e-06,-3.47e-08,31700.0,4.81,-0.0188,335000.0,-0.000492,-2.55e-08,-53.0,-1820.0,-3.38e-16,-4.7e-07,0.00329,2250000.0,157.0,-30.7,42.8,-1.01,-7.08e-06,-1.77e-18,-6.72e-20,-1.84e-07,-2.45e-07,-0.000156,-0.00023,-1560000.0,-62.0,-3230.0,661000.0,-4.46e-06,-7780.0,-1780.0,2250000.0,-2110.0,1040000.0,-78800.0,115000000000.0,-7410.0,-4020.0,-2530000000.0,-45300000.0
24,2350000.0,-0.249,-0.472,1560000000.0,-1730.0,-0.00378,-8.37e-05,4390000.0,281000000000.0,-258000000000.0,178.0,942000.0,138000000000.0,-776.0,828000000.0,1290000.0,-0.613,6960.0,-3.78e-11,2350000.0,3200.0,-1.1e-05,-5.54e-12,-2.21e-12,-0.000133,-8.53e-06,-3.64e-08,23500.0,2.98,-0.0447,337000.0,-0.000447,-2.7e-08,-37.1,-1680.0,-5.63e-16,-1.23e-06,0.0015,2350000.0,242.0,17.0,12.0,-1.14,-9.02e-06,-7.92e-18,-3.25e-19,-2.54e-07,-3.54e-07,-0.000101,-0.000261,-1500000.0,-72.4,-2550.0,601000.0,-5.27e-06,-9310.0,-1490.0,2350000.0,-2110.0,1040000.0,-84600.0,115000000000.0,-7410.0,-2760.0,-2530000000.0,-45300000.0
25,2450000.0,-0.962,-1.03,1570000000.0,-2720.0,-0.00455,-0.000107,3780000.0,281000000000.0,-258000000000.0,-60.5,441000.0,138000000000.0,-811.0,828000000.0,1300000.0,-1.55,4570.0,-7.83e-11,2450000.0,3170.0,-5.01e-05,-2.27e-11,-7.63e-12,-0.000137,-9.45e-06,-3.79e-08,16700.0,1.88,-0.0973,339000.0,-0.000318,-2.45e-08,-18.2,-1490.0,-9.68e-16,-3.04e-06,0.000665,2450000.0,285.0,62.7,-22.3,-1.27,-1.12e-05,-3.39e-17,-1.46e-18,-3.77e-07,-4.21e-07,-3.99e-05,-0.000286,-1440000.0,-77.0,-1660.0,527000.0,-7.6e-06,-9730.0,-1380.0,2450000.0,-2110.0,1040000.0,-84200.0,115000000000.0,-7410.0,-1530.0,-2530000000.0,-45300000.0
26,2550000.0,-3.51,-2.1,1570000000.0,-4090.0,-0.00564,-0.000192,3200000.0,281000000000.0,-258000000000.0,-281.0,199000.0,138000000000.0,-916.0,828000000.0,1300000.0,-3.68,2980.0,-1.26e-09,2550000.0,3140.0,-0.000207,-7.85e-11,-2.29e-11,-0.000142,-1.05e-05,-3.91e-08,11400.0,1.15,-0.255,341000.0,-0.00019,-2.02e-08,-5.89,-1410.0,-1.75e-15,-7.11e-06,0.000274,2550000.0,256.0,85.1,-66.4,-1.41,-1.45e-05,-1.37e-16,-6.05e-18,-5.69e-07,-4.14e-07,2.09e-05,-0.0003,-1390000.0,-90.2,-1100.0,457000.0,-1.42e-05,-8330.0,-1320.0,2550000.0,-2110.0,1050000.0,-84000.0,115000000000.0,-7410.0,-626.0,-2530000000.0,-45300000.0
27,2650000.0,-12.0,-4.04,1570000000.0,-6410.0,-0.00783,-0.00043,2660000.0,281000000000.0,-258000000000.0,-603.0,84500.0,138000000000.0,-1280.0,828000000.0,1300000.0,-8.17,1520.0,-6.5e-09,2650000.0,3100.0,-0.000777,-2.17e-10,-5.82e-11,-0.000146,-1.16e-05,-4e-08,7360.0,0.639,-0.62,342000.0,-0.000117,-1.6e-08,-7.21,-1540.0,-3.59e-15,-1.66e-05,5.82e-05,2650000.0,184.0,86.9,-131.0,-1.57,-2.14e-05,-5.14e-16,-2.31e-17,-9.17e-07,-3.41e-07,7.76e-05,-0.000299,-1340000.0,-132.0,-981.0,398000.0,-3.19e-05,-5180.0,-1300.0,2650000.0,-2110.0,1050000.0,-87300.0,115000000000.0,-7410.0,-179.0,-2530000000.0,-45300000.0
28,2750000.0,-39.0,-7.43,1570000000.0,-11600.0,-0.014,-0.00108,2160000.0,281000000000.0,-258000000000.0,-1290.0,30400.0,138000000000.0,-2240.0,828000000.0,1300000.0,-17.0,-410.0,-3.03e-08,2750000.0,3040.0,-0.00268,-4.47e-10,-1.23e-10,-0.000151,-1.31e-05,-4.12e-08,4510.0,0.255,-1.25,344000.0,-0.000147,-1.53e-08,-33.8,-1900.0,-9.36e-15,-4.16e-05,-0.000143,2750000.0,108.0,80.0,-238.0,-1.74,-3.81e-05,-1.82e-15,-8.26e-17,-1.7e-06,-2.46e-07,0.000128,-0.000283,-1290000.0,-250.0,-1340.0,349000.0,-7.76e-05,-1390.0,-1310.0,2750000.0,-2100.0,1050000.0,-94400.0,115000000000.0,-7410.0,-36.4,-2530000000.0,-45300000.0
29,2850000.0,-118.0,-13.4,1570000000.0,-23000.0,-0.0313,-0.00283,1720000.0,281000000000.0,-258000000000.0,-2540.0,2480.0,138000000000.0,-4120.0,828000000.0,1300000.0,-32.5,-2830.0,-1.27e-07,2850000.0,2970.0,-0.00849,-6.38e-10,-2.1e-10,-0.000157,-1.49e-05,-4.37e-08,2600.0,-0.044,-2.0,346000.0,-0.000375,-2.51e-08,-93.7,-2510.0,-2.95e-14,-0.000114,-0.000535,2850000.0,55.4,72.3,-425.0,-1.95,-7.39e-05,-6.06e-15,-2.75e-16,-3.5e-06,-1.58e-07,0.000169,-0.000253,-1250000.0,-515.0,-1800.0,307000.0,-0.000184,1910.0,-1230.0,2850000.0,-2100.0,1060000.0,-104000.0,115000000000.0,-7410.0,-5.66,-2530000000.0,-45300000.0
30,2950000.0,-328.0,-24.5,1570000000.0,-43500.0,-0.0747,-0.00735,1340000.0,281000000000.0,-258000000000.0,-4260.0,-16600.0,138000000000.0,-6850.0,828000000.0,1310000.0,-55.3,-5010.0,-4.83e-07,2950000.0,2880.0,-0.024,-6.85e-10,-3.06e-10,-0.000165,-1.73e-05,-4.8e-08,1400.0,-0.274,-2.65,348000.0,-0.000875,-5.06e-08,-175.0,-3360.0,-9.79e-14,-0.000321,-0.0016,2950000.0,31.2,62.7,-763.0,-2.24,-0.000136,-1.85e-14,-8.38e-16,-7.21e-06,-1.19e-07,0.000199,-0.000206,-1200000.0,-987.0,-1660.0,264000.0,-0.000395,4220.0,-921.0,2950000.0,-2090.0,1060000.0,-114000.0,115000000000.0,-7410.0,-0.719,-2530000000.0,-45300000.0
31,3050000.0,-868.0,-45.9,1570000000.0,-80100.0,-0.185,-0.0192,1020000.0,281000000000.0,-258000000000.0,-6430.0,-36700.0,138000000000.0,-10700.0,828000000.0,1310000.0,-87.7,-6600.0,-1.74e-06,3050000.0,2760.0,-0.0643,-7.16e-10,-4.27e-10,-0.000177,-2.09e-05,-5.5e-08,699.0,-0.432,-3.3,351000.0,-0.00168,-9.25e-08,-271.0,-4410.0,-3.3e-13,-0.000914,-0.00479,3050000.0,26.1,52.3,-1380.0,-2.67,-0.000242,-5.49e-14,-2.47e-15,-1.47e-05,-1.97e-07,0.000212,-0.000148,-1150000.0,-1750.0,-834.0,217000.0,-0.000806,5520.0,-330.0,3050000.0,-2080.0,1060000.0,-124000.0,115000000000.0,-7410.0,-0.0774,-2530000000.0,-45300000.0
32,3150000.0,-2150.0,-86.5,1570000000.0,-141000.0,-0.444,-0.0489,759000.0,281000000000.0,-258000000000.0,-8910.0,-65900.0,138000000000.0,-15900.0,828000000.0,1310000.0,-126.0,-7330.0,-5.69e-06,3150000.0,2610.0,-0.161,-8.29e-10,-6e-10,-0.000193,-2.58e-05,-6.67e-08,315.0,-0.507,-4.0,357000.0,-0.0028,-1.51e-07,-373.0,-5550.0,-1.07e-12,-0.00253,-0.0142,3150000.0,26.3,40.7,-2440.0,-3.3,-0.000413,-1.56e-13,-6.99e-15,-2.92e-05,-4.03e-07,0.000204,-9.33e-05,-1080000.0,-2820.0,291.0,166000.0,-0.00151,5880.0,312.0,3150000.0,-2070.0,1050000.0,-132000.0,115000000000.0,-7410.0,-0.00728,-2530000000.0,-45300000.0
