 31 1.2043E-03 4.4510E+01 2.1158E+02  0.00E+00  -1.3097E-02  2.1157E+02  3.1700E-05  4.0000E-06  7.1843E-19 -1.1908E+01  1.1682E+01
 32 1.3939E-03 4.3569E+01 2.1160E+02  0.00E+00  -1.6845E-02  2.1159E+02  3.1800E-05  4.0000E-06  4.8813E-19 -1.1404E+01  1.1113E+01
 33 1.6110E-03 4.2637E+01 2.1172E+02  0.00E+00  -1.3890E-02  2.1171E+02  3.1825E-05  4.0000E-06  3.1909E-19 -1.0812E+01  1.0572E+01
 34 1.8592E-03 4.1714E+01 2.1192E+02  0.00E+00  -6.7452E-03  2.1192E+02  3.1900E-05  4.0000E-06  2.0097E-19 -1.0195E+01  1.0078E+01
 35 2.1426E-03 4.0800E+01 2.1216E+02  0.00E+00   2.1120E-03  2.1216E+02  3.1900E-05  4.0000E-06  1.2353E-19 -9.6175E+00  9.6540E+00
 36 2.4656E-03 3.9894E+01 2.1239E+02  0.00E+00   9.8970E-03  2.1239E+02  3.1974E-05  4.0000E-06  7.5044E-20 -9.1219E+00  9.2929E+00
 37 2.8333E-03 3.8997E+01 2.1255E+02  0.00E+00   1.3638E-02  2.1256E+02  3.2000E-05  4.0000E-06  4.4702E-20 -8.7039E+00  8.9396E+00
 38 3.2512E-03 3.8109E+01 2.1263E+02  0.00E+00   1.3311E-02  2.1264E+02  3.2000E-05  4.0000E-06  2.6001E-20 -8.3329E+00  8.5629E+00
 39 3.7253E-03 3.7230E+01 2.1264E+02  0.00E+00   9.5425E-03  2.1265E+02  3.2100E-05  4.0000E-06  1.4567E-20 -7.9833E+00  8.1482E+00
 40 4.2624E-03 3.6360E+01 2.1260E+02  0.00E+00   3.0408E-03  2.1260E+02  3.2100E-05  4.0000E-06  7.7811E-21 -7.6409E+00  7.6935E+00
 41 4.8700E-03 3.5501E+01 2.1255E+02  0.00E+00  -4.2253E-03  2.1254E+02  3.2100E-05  4.0000E-06  3.9172E-21 -7.2931E+00  7.2201E+00
 42 5.5562E-03 3.4651E+01 2.1254E+02  0.00E+00  -1.0869E-02  2.1252E+02  3.2100E-05  4.0000E-06  1.8762E-21 -6.9103E+00  6.7225E+00
 43 6.3300E-03 3.3810E+01 2.1262E+02  0.00E+00  -1.3979E-02  2.1260E+02  3.2190E-05  4.0000E-06  8.7151E-22 -6.4790E+00  6.2375E+00
 44 7.2012E-03 3.2978E+01 2.1280E+02  0.00E+00  -1.0439E-02  2.1278E+02  3.2200E-05  4.0000E-06  3.8240E-22 -5.9596E+00  5.7792E+00
 45 8.1806E-03 3.2155E+01 2.1307E+02  0.00E+00  -2.6540E-03  2.1306E+02  3.2200E-05  4.0000E-06  1.5325E-22 -5.4087E+00  5.3628E+00
 46 9.2799E-03 3.1340E+01 2.1339E+02  0.00E+00   6.4956E-03  2.1338E+02  3.2200E-05  4.0000E-06  5.6704E-23 -4.8854E+00  4.9976E+00
 47 1.0512E-02 3.0534E+01 2.1372E+02  0.00E+00   1.2923E-02  2.1371E+02  3.2200E-05  4.0000E-06  1.9892E-23 -4.4230E+00  4.6463E+00
 48 1.1890E-02 2.9736E+01 2.1401E+02  0.00E+00   1.5343E-02  2.1401E+02  3.2205E-05  4.0000E-06  6.7208E-24 -4.0421E+00  4.3073E+00
 49 1.3430E-02 2.8946E+01 2.1427E+02  0.00E+00   1.4790E-02  2.1426E+02  3.2300E-05  4.0000E-06  2.1804E-24 -3.7528E+00  4.0083E+00
 50 1.5147E-02 2.8165E+01 2.1449E+02  0.00E+00   1.3319E-02  2.1448E+02  3.2300E-05  4.0000E-06  6.8905E-25 -3.5146E+00  3.7448E+00
 51 1.7060E-02 2.7392E+01 2.1468E+02  0.00E+00   1.2805E-02  2.1467E+02  3.2300E-05  4.0000E-06  2.0803E-25 -3.2923E+00  3.5136E+00
 52 1.9186E-02 2.6629E+01 2.1486E+02  0.00E+00   1.4294E-02  2.1485E+02  3.2300E-05  4.0000E-06  6.0022E-26 -3.0642E+00  3.3112E+00
 53 2.1547E-02 2.5874E+01 2.1503E+02  0.00E+00   1.7614E-02  2.1502E+02  3.2300E-05  4.0000E-06  1.6543E-26 -2.8292E+00  3.1336E+00
 54 2.4163E-02 2.5129E+01 2.1517E+02  0.00E+00   2.1930E-02  2.1516E+02  3.2300E-05  4.0000E-06  4.4039E-27 -2.6012E+00  2.9802E+00
 55 2.7058E-02 2.4392E+01 2.1526E+02  0.00E+00   2.5261E-02  2.1525E+02  3.2374E-05  4.0000E-06  1.8973E-27 -2.3987E+00  2.8352E+00
 56 3.0256E-02 2.3665E+01 2.1530E+02  0.00E+00   2.7234E-02  2.1529E+02  3.2400E-05  4.0000E-06  2.9875E-28 -2.2299E+00  2.7005E+00
 57 3.3784E-02 2.2947E+01 2.1528E+02  0.00E+00   2.7757E-02  2.1526E+02  3.2400E-05  4.0000E-06  7.0495E-29 -2.0946E+00  2.5743E+00
 58 3.7669E-02 2.2239E+01 2.1520E+02  0.00E+00   2.7311E-02  2.1518E+02  3.2400E-05  4.0000E-06  1.7637E-29 -1.9829E+00  2.4548E+00
 59 4.1941E-02 2.1541E+01 2.1507E+02  0.00E+00   2.6652E-02  2.1505E+02  3.2400E-05  4.0000E-06  4.5268E-30 -1.8804E+00  2.3410E+00
 60 4.6630E-02 2.0853E+01 2.1490E+02  0.00E+00   2.6373E-02  2.1488E+02  3.2400E-05  4.0000E-06  1.2441E-30 -1.7757E+00  2.2315E+00
 61 5.1769E-02 2.0175E+01 2.1470E+02  0.00E+00   2.6682E-02  2.1468E+02  3.2400E-05  4.0000E-06  3.9559E-31 -1.6640E+00  2.1251E+00
 62 5.7392E-02 1.9506E+01 2.1448E+02  0.00E+00   2.7444E-02  2.1446E+02  3.2400E-05  4.0000E-06  1.7547E-31 -1.5464E+00  2.0206E+00
 63 6.3535E-02 1.8848E+01 2.1423E+02  0.00E+00   2.8452E-02  2.1420E+02  3.2400E-05  4.0000E-06  1.4429E-31 -1.4275E+00  1.9191E+00
 64 7.0234E-02 1.8201E+01 2.1394E+02  0.00E+00   2.8954E-02  2.1392E+02  3.2500E-05  4.0000E-06  2.7216E-31 -1.3134E+00  1.8137E+00
 65 7.7528E-02 1.7563E+01 2.1363E+02  0.00E+00   2.8981E-02  2.1361E+02  3.2500E-05  4.0000E-06  8.4829E-31 -1.2043E+00  1.7051E+00
 66 8.5457E-02 1.6936E+01 2.1329E+02  0.00E+00   2.8395E-02  2.1326E+02  3.2500E-05  4.0000E-06  3.1597E-30 -1.1038E+00  1.5945E+00
 67 9.4061E-02 1.6319E+01 2.1291E+02  0.00E+00   2.7242E-02  2.1289E+02  3.2500E-05  4.0000E-06  1.3516E-29 -1.0119E+00  1.4826E+00
 68 1.0338E-01 1.5713E+01 2.1252E+02  0.00E+00   2.5121E-02  2.1250E+02  3.2500E-05  4.0000E-06  7.5022E-29 -9.2327E-01  1.3574E+00
 69 1.1347E-01 1.5117E+01 2.1212E+02  0.00E+00   2.2008E-02  2.1209E+02  3.2500E-05  4.0000E-06  6.2477E-28 -8.3524E-01  1.2155E+00
 70 1.2436E-01 1.4532E+01 2.1173E+02  0.00E+00   1.9295E-02  2.1170E+02  3.2500E-05  4.0000E-06  7.0276E-27 -7.5408E-01  1.0875E+00
 71 1.3609E-01 1.3957E+01 2.1137E+02  0.00E+00   1.7057E-02  2.1134E+02  3.2500E-05  4.0000E-06  9.0004E-26 -6.7772E-01  9.7246E-01
 72 1.4872E-01 1.3392E+01 2.1105E+02  0.00E+00   1.5325E-02  2.1102E+02  3.2500E-05  4.0000E-06  1.1399E-24 -6.0481E-01  8.6962E-01
 73 1.6230E-01 1.2837E+01 2.1080E+02  0.00E+00   1.4074E-02  2.1076E+02  3.2500E-05  4.0000E-06  1.1971E-23 -5.3487E-01  7.7807E-01
 74 1.7685E-01 1.2292E+01 2.1061E+02  0.00E+00   1.3247E-02  2.1057E+02  3.2500E-05  4.0000E-06  1.0073E-22 -4.6795E-01  6.9685E-01
 75 1.9243E-01 1.1756E+01 2.1050E+02  0.00E+00   1.2615E-02  2.1046E+02  3.2519E-05  4.0000E-06  7.9774E-22 -4.0716E-01  6.2514E-01
 76 2.0909E-01 1.1230E+01 2.1048E+02  0.00E+00   1.0763E-02  2.1044E+02  3.5750E-05  4.0000E-06  5.9680E-21 -3.7744E-01  5.6343E-01
 77 2.2687E-01 1.0713E+01 2.1056E+02  0.00E+00   8.1986E-03  2.1052E+02  4.3954E-05  4.0000E-06  3.0102E-20 -3.6905E-01  5.1072E-01
 78 2.4580E-01 1.0204E+01 2.1076E+02  0.00E+00   9.3136E-03  2.1072E+02  4.6893E-05  4.0000E-06  4.2896E-20 -3.0102E-01  4.6195E-01
 79 2.6592E-01 9.7046E+00 2.1107E+02  0.00E+00   1.2655E-02  2.1103E+02  5.0673E-05  4.0000E-06  5.4030E-20 -2.0025E-01  4.1892E-01
 80 2.8729E-01 9.2132E+00 2.1151E+02  0.00E+00   2.2208E-02  2.1145E+02  2.4284E-05  4.0000E-06  6.5067E-20  4.9671E-03  3.7878E-01
 81 3.0992E-01 8.7298E+00 2.1206E+02  0.00E+00   2.8594E-02  2.1203E+02  7.0789E-06  4.0000E-06  7.4802E-20  1.6495E-01  3.2916E-01
 82 3.3386E-01 8.2542E+00 2.1281E+02  0.00E+00   2.7189E-02  2.1279E+02  7.8839E-06  7.8549E-06  8.3475E-20  1.6998E-01  2.9985E-01
 83 3.5914E-01 7.7841E+00 2.1557E+02  0.00E+00   7.4161E-02  2.1549E+02  1.1441E-05  1.1330E-05  9.1450E-20  1.6707E-02  2.7727E-01
 84 3.8577E-01 7.3154E+00 2.2005E+02  1.00E+00   1.7143E-01  2.1988E+02  2.0507E-05  2.0066E-05  9.8868E-20 -2.3397E-01  2.6022E-01
 85 4.1378E-01 6.8468E+00 2.2450E+02  1.00E+00   2.8399E-01  2.2421E+02  3.5770E-05  3.4554E-05  1.0569E-19 -5.1054E-01  2.4668E-01
 86 4.4319E-01 6.3787E+00 2.2890E+02  1.00E+00   3.1000E-01  2.2859E+02  6.0708E-05  5.8542E-05  1.1002E-19 -8.4312E-01  2.3714E-01
 87 4.7401E-01 5.9116E+00 2.3324E+02  1.00E+00   3.1092E-01  2.3293E+02  1.0021E-04  9.6757E-05  1.0682E-19 -1.1910E+00  2.3173E-01
 88 5.0624E-01 5.4461E+00 2.3749E+02  1.00E+00   3.1079E-01  2.3717E+02  1.6081E-04  1.5546E-04  1.0168E-19 -1.4908E+00  2.3031E-01
 89 5.3989E-01 4.9827E+00 2.4162E+02  1.00E+00   3.0947E-01  2.4131E+02  2.5069E-04  2.4266E-04  1.1280E-19 -1.6889E+00  2.3218E-01
 90 5.7495E-01 4.5220E+00 2.4560E+02  1.00E+00   3.0690E-01  2.4530E+02  3.7949E-04  3.6782E-04  1.8050E-19 -1.7875E+00  2.3612E-01
 91 6.1141E-01 4.0646E+00 2.4943E+02  1.00E+00   3.0316E-01  2.4913E+02  5.5778E-04  5.4134E-04  4.6387E-19 -1.8287E+00  2.4121E-01
 92 6.4925E-01 3.6112E+00 2.5307E+02  1.00E+00   2.9842E-01  2.5278E+02  7.9628E-04  7.7383E-04  1.7666E-18 -1.8313E+00  2.4758E-01
 93 6.8845E-01 3.1624E+00 2.5652E+02  1.00E+00   2.9293E-01  2.5623E+02  1.1051E-03  1.0754E-03  8.2906E-18 -1.8020E+00  2.5578E-01
 94 7.2896E-01 2.7188E+00 2.5978E+02  1.00E+00   2.8698E-01  2.5949E+02  1.4933E-03  1.4548E-03  4.3026E-17 -1.7474E+00  2.6568E-01
 95 7.7075E-01 2.2811E+00 2.6283E+02  1.00E+00   2.8084E-01  2.6255E+02  1.9678E-03  1.9193E-03  2.3520E-16 -1.6744E+00  2.7630E-01
 96 8.1376E-01 1.8498E+00 2.6570E+02  1.00E+00   2.7474E-01  2.6542E+02  2.5343E-03  2.4745E-03  1.3171E-15 -1.5628E+00  2.8655E-01
 97 8.5794E-01 1.4255E+00 2.6838E+02  1.00E+00   2.6885E-01  2.6811E+02  3.1964E-03  3.1240E-03  7.3092E-15 -1.4215E+00  2.9613E-01
 98 9.0323E-01 1.0086E+00 2.7089E+02  1.00E+00   2.6327E-01  2.7063E+02  3.9562E-03  3.8700E-03  3.7372E-14 -1.2898E+00  3.0562E-01
 99 9.4954E-01 5.9965E-01 2.7327E+02  1.00E+00   2.7784E-01  2.7299E+02  4.8304E-03  4.7132E-03  1.3155E-13 -1.2983E+00  3.1669E-01
100 9.9679E-01 1.9880E-01 2.7572E+02  1.00E+00   2.7215E-01  2.7544E+02  5.8370E-03  5.7256E-03  2.7227E-13 -1.3589E+00  3.3407E-01
101 1.0209E+00 0.0000E+00 2.7690E+02  1.00E+00   2.7006E-01  2.7663E+02  6.3237E-03  6.2131E-03  2.4800E-13  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.98E-02 1.98E-02 1.98E-02
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02
  1.98E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.5635E+01  2.0960E+03 -2.1469E+05  0.0000E+00  2.1469E+05  2.1679E+05  2.7792E+05  6.1131E+04  9.7627E-03
  2 8.4644E-06 7.4540E+01  2.0964E+03 -2.1466E+05  5.1121E+01  2.1471E+05  2.1675E+05  2.7788E+05  6.1131E+04  9.7640E-03
  3 1.0220E-05 7.3443E+01  2.0932E+03 -2.1465E+05  6.8850E+01  2.1472E+05  2.1675E+05  2.7788E+05  6.1131E+04  9.7486E-03
  4 1.2323E-05 7.2345E+01  2.0926E+03 -2.1465E+05  8.0234E+01  2.1473E+05  2.1674E+05  2.7787E+05  6.1131E+04  9.7455E-03
  5 1.4837E-05 7.1249E+01  2.0931E+03 -2.1464E+05  8.9008E+01  2.1473E+05  2.1673E+05  2.7786E+05  6.1131E+04  9.7478E-03
  6 1.7838E-05 7.0159E+01  2.0943E+03 -2.1463E+05  9.8195E+01  2.1473E+05  2.1673E+05  2.7786E+05  6.1130E+04  9.7530E-03
  7 2.1416E-05 6.9077E+01  2.0957E+03 -2.1462E+05  1.0916E+02  2.1473E+05  2.1672E+05  2.7785E+05  6.1130E+04  9.7596E-03
  8 2.5674E-05 6.8002E+01  2.0973E+03 -2.1461E+05  1.2234E+02  2.1474E+05  2.1671E+05  2.7784E+05  6.1130E+04  9.7669E-03
  9 3.0734E-05 6.6932E+01  2.0990E+03 -2.1460E+05  1.3797E+02  2.1474E+05  2.1670E+05  2.7783E+05  6.1130E+04  9.7747E-03
 10 3.6740E-05 6.5868E+01  2.1008E+03 -2.1459E+05  1.5627E+02  2.1474E+05  2.1669E+05  2.7782E+05  6.1130E+04  9.7828E-03
 11 4.3855E-05 6.4808E+01  2.1026E+03 -2.1457E+05  1.7759E+02  2.1475E+05  2.1667E+05  2.7780E+05  6.1130E+04  9.7912E-03
 12 5.2274E-05 6.3752E+01  2.1046E+03 -2.1455E+05  2.0234E+02  2.1475E+05  2.1666E+05  2.7779E+05  6.1130E+04  9.8000E-03
 13 6.2219E-05 6.2701E+01  2.1066E+03 -2.1453E+05  2.3092E+02  2.1476E+05  2.1664E+05  2.7777E+05  6.1129E+04  9.8090E-03
 14 7.3951E-05 6.1652E+01  2.1086E+03 -2.1450E+05  2.6372E+02  2.1477E+05  2.1661E+05  2.7774E+05  6.1129E+04  9.8180E-03
 15 8.7768E-05 6.0607E+01  2.1106E+03 -2.1448E+05  3.0108E+02  2.1478E+05  2.1659E+05  2.7772E+05  6.1129E+04  9.8268E-03
 16 1.0402E-04 5.9565E+01  2.1122E+03 -2.1444E+05  3.4317E+02  2.1479E+05  2.1656E+05  2.7768E+05  6.1129E+04  9.8339E-03
 17 1.2310E-04 5.8527E+01  2.1135E+03 -2.1441E+05  3.9072E+02  2.1480E+05  2.1652E+05  2.7765E+05  6.1128E+04  9.8396E-03
 18 1.4547E-04 5.7491E+01  2.1144E+03 -2.1436E+05  4.4436E+02  2.1481E+05  2.1648E+05  2.7760E+05  6.1128E+04  9.8432E-03
 19 1.7166E-04 5.6459E+01  2.1147E+03 -2.1431E+05  5.0469E+02  2.1482E+05  2.1643E+05  2.7756E+05  6.1127E+04  9.8443E-03
 20 2.0228E-04 5.5431E+01  2.1145E+03 -2.1426E+05  5.7267E+02  2.1483E+05  2.1637E+05  2.7750E+05  6.1126E+04  9.8427E-03
 21 2.3801E-04 5.4407E+01  2.1138E+03 -2.1419E+05  6.4947E+02  2.1484E+05  2.1631E+05  2.7743E+05  6.1126E+04  9.8388E-03
 22 2.7966E-04 5.3387E+01  2.1124E+03 -2.1412E+05  7.3601E+02  2.1486E+05  2.1623E+05  2.7736E+05  6.1125E+04  9.8316E-03
 23 3.2813E-04 5.2372E+01  2.1099E+03 -2.1404E+05  8.3289E+02  2.1487E+05  2.1615E+05  2.7727E+05  6.1124E+04  9.8193E-03
 24 3.8443E-04 5.1362E+01  2.1054E+03 -2.1394E+05  9.3967E+02  2.1488E+05  2.1605E+05  2.7717E+05  6.1122E+04  9.7978E-03
 25 4.4976E-04 5.0358E+01  2.0985E+03 -2.1383E+05  1.0563E+03  2.1489E+05  2.1593E+05  2.7705E+05  6.1121E+04  9.7654E-03
 26 5.2543E-04 4.9361E+01  2.0896E+03 -2.1371E+05  1.1840E+03  2.1490E+05  2.1580E+05  2.7692E+05  6.1119E+04  9.7238E-03
 27 6.1296E-04 4.8372E+01  2.0797E+03 -2.1357E+05  1.3254E+03  2.1490E+05  2.1565E+05  2.7677E+05  6.1117E+04  9.6775E-03
 28 7.1403E-04 4.7392E+01  2.0706E+03 -2.1342E+05  1.4842E+03  2.1490E+05  2.1549E+05  2.7660E+05  6.1115E+04  9.6352E-03
 29 8.3059E-04 4.6421E+01  2.0640E+03 -2.1324E+05  1.6648E+03  2.1490E+05  2.1530E+05  2.7641E+05  6.1112E+04  9.6045E-03
 30 9.6478E-04 4.5461E+01  2.0608E+03 -2.1303E+05  1.8705E+03  2.1490E+05  2.1509E+05  2.7620E+05  6.1109E+04  9.5894E-03
 31 1.1190E-03 4.4510E+01  2.0617E+03 -2.1280E+05  2.1041E+03  2.1490E+05  2.1486E+05  2.7597E+05  6.1106E+04  9.5936E-03
 32 1.2961E-03 4.3569E+01  2.0666E+03 -2.1254E+05  2.3670E+03  2.1491E+05  2.1461E+05  2.7571E+05  6.1102E+04  9.6160E-03
 33 1.4990E-03 4.2637E+01  2.0737E+03 -2.1226E+05  2.6585E+03  2.1492E+05  2.1434E+05  2.7543E+05  6.1098E+04  9.6489E-03
 34 1.7313E-03 4.1714E+01  2.0805E+03 -2.1196E+05  2.9765E+03  2.1493E+05  2.1404E+05  2.7513E+05  6.1092E+04  9.6798E-03
 35 1.9966E-03 4.0800E+01  2.0843E+03 -2.1163E+05  3.3188E+03  2.1495E+05  2.1371E+05  2.7480E+05  6.1086E+04  9.6967E-03
 36 2.2993E-03 3.9894E+01  2.0829E+03 -2.1128E+05  3.6849E+03  2.1496E+05  2.1336E+05  2.7444E+05  6.1080E+04  9.6899E-03
 37 2.6440E-03 3.8997E+01  2.0758E+03 -2.1089E+05  4.0764E+03  2.1497E+05  2.1297E+05  2.7404E+05  6.1072E+04  9.6561E-03
 38 3.0361E-03 3.8109E+01  2.0646E+03 -2.1048E+05  4.4969E+03  2.1498E+05  2.1254E+05  2.7361E+05  6.1064E+04  9.6037E-03
 39 3.4814E-03 3.7230E+01  2.0521E+03 -2.1003E+05  4.9509E+03  2.1498E+05  2.1208E+05  2.7313E+05  6.1054E+04  9.5457E-03
 40 3.9862E-03 3.6360E+01  2.0420E+03 -2.0954E+05  5.4435E+03  2.1498E+05  2.1158E+05  2.7262E+05  6.1043E+04  9.4986E-03
 41 4.5577E-03 3.5501E+01  2.0384E+03 -2.0901E+05  5.9806E+03  2.1499E+05  2.1105E+05  2.7208E+05  6.1030E+04  9.4813E-03
 42 5.2037E-03 3.4651E+01  2.0441E+03 -2.0844E+05  6.5675E+03  2.1501E+05  2.1048E+05  2.7150E+05  6.1016E+04  9.5072E-03
