J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
30,1.0445E-03,4.3997E+01,2.0519E+02,0.00E+00,-1.1357E-01,2.0530E+02,4.1229E-08,4.1229E-08,2.2069E-14,-1.7881E+00,8.0692E-01
31,1.2109E-03,4.3066E+01,2.0456E+02,0.00E+00,-1.0360E-01,2.0466E+02,3.9498E-08,3.9498E-08,2.5775E-14,-1.7053E+00,8.1026E-01
32,1.4017E-03,4.2147E+01,2.0391E+02,0.00E+00,-9.3739E-02,2.0401E+02,3.7719E-08,3.7719E-08,3.0633E-14,-1.6199E+00,8.0996E-01
33,1.6202E-03,4.1241E+01,2.0324E+02,0.00E+00,-8.4644E-02,2.0333E+02,3.5900E-08,3.5900E-08,3.6800E-14,-1.5398E+00,8.0848E-01
34,1.8702E-03,4.0347E+01,2.0254E+02,0.00E+00,-7.6889E-02,2.0263E+02,3.4182E-08,3.4182E-08,4.4242E-14,-1.4753E+00,8.1096E-01
35,2.1556E-03,3.9465E+01,2.0182E+02,0.00E+00,-6.9892E-02,2.0190E+02,3.2745E-08,3.2745E-08,5.3087E-14,-1.4207E+00,8.1685E-01
36,2.4809E-03,3.8595E+01,2.0109E+02,0.00E+00,-6.3020E-02,2.0116E+02,3.1481E-08,3.1481E-08,6.2803E-14,-1.3702E+00,8.2565E-01
37,2.8513E-03,3.7738E+01,2.0035E+02,0.00E+00,-5.5926E-02,2.0040E+02,3.0485E-08,3.0485E-08,7.3805E-14,-1.3184E+00,8.3523E-01
38,3.2723E-03,3.6893E+01,1.9960E+02,0.00E+00,-4.8883E-02,1.9965E+02,2.9783E-08,2.9783E-08,8.6304E-14,-1.2647E+00,8.4231E-01
39,3.7500E-03,3.6060E+01,1.9885E+02,0.00E+00,-4.2564E-02,1.9889E+02,2.9500E-08,2.9500E-08,9.9946E-14,-1.2117E+00,8.4395E-01
40,4.2913E-03,3.5239E+01,1.9809E+02,0.00E+00,-3.7950E-02,1.9813E+02,2.9715E-08,2.9715E-08,1.1019E-13,-1.1700E+00,8.4211E-01
41,4.9037E-03,3.4431E+01,1.9733E+02,0.00E+00,-3.5193E-02,1.9737E+02,3.0559E-08,3.0559E-08,1.1697E-13,-1.1394E+00,8.3533E-01
42,5.5955E-03,3.3634E+01,1.9657E+02,0.00E+00,-3.3977E-02,1.9661E+02,3.2175E-08,3.2175E-08,1.1875E-13,-1.1165E+00,8.2291E-01
43,6.3756E-03,3.2849E+01,1.9582E+02,0.00E+00,-3.3739E-02,1.9585E+02,3.4943E-08,3.4943E-08,1.1219E-13,-1.0951E+00,8.0360E-01
44,7.2541E-03,3.2076E+01,1.9509E+02,0.00E+00,-3.3971E-02,1.9512E+02,3.9173E-08,3.9173E-08,9.8018E-14,-1.0713E+00,7.7775E-01
45,8.2418E-03,3.1315E+01,1.9438E+02,0.00E+00,-3.4050E-02,1.9440E+02,4.5513E-08,4.5513E-08,8.1931E-14,-1.0367E+00,7.4254E-01
46,9.3505E-03,3.0565E+01,1.9370E+02,0.00E+00,-3.3777E-02,1.9373E+02,5.4721E-08,5.4721E-08,6.5731E-14,-9.9238E-01,7.0055E-01
47,1.0593E-02,2.9826E+01,1.9307E+02,0.00E+00,-4.4543E-02,1.9310E+02,6.7771E-08,6.7771E-08,5.0985E-14,-1.0377E+00,6.5286E-01
48,1.1984E-02,2.9098E+01,1.9252E+02,0.00E+00,-3.6906E-02,1.9254E+02,8.6390E-08,8.6390E-08,3.8222E-14,-9.2310E-01,6.0423E-01
49,1.3537E-02,2.8381E+01,1.9203E+02,0.00E+00,-3.2738E-02,1.9205E+02,1.1216E-07,1.1216E-07,2.8152E-14,-8.4311E-01,5.6025E-01
50,1.5270E-02,2.7674E+01,1.9160E+02,0.00E+00,-2.8783E-02,1.9161E+02,1.4738E-07,1.4738E-07,2.1729E-14,-7.7337E-01,5.2468E-01
51,1.7201E-02,2.6977E+01,1.9122E+02,0.00E+00,-2.4745E-02,1.9123E+02,1.9478E-07,1.9478E-07,1.6507E-14,-7.1263E-01,4.9884E-01
52,1.9347E-02,2.6289E+01,1.9088E+02,0.00E+00,-2.0748E-02,1.9089E+02,2.5780E-07,2.5780E-07,1.1825E-14,-6.6053E-01,4.8127E-01
53,2.1730E-02,2.5612E+01,1.9059E+02,0.00E+00,-1.7054E-02,1.9060E+02,3.4003E-07,3.4003E-07,7.9735E-15,-6.1580E-01,4.6845E-01
54,2.4371E-02,2.4944E+01,1.9034E+02,0.00E+00,-1.4086E-02,1.9034E+02,4.4494E-07,4.4494E-07,5.1372E-15,-5.7905E-01,4.5734E-01
55,2.7295E-02,2.4285E+01,1.9012E+02,0.00E+00,-1.2126E-02,1.9012E+02,5.7536E-07,5.7536E-07,3.2371E-15,-5.4949E-01,4.4471E-01
56,3.0525E-02,2.3636E+01,1.8994E+02,0.00E+00,-1.1365E-02,1.8994E+02,7.3338E-07,7.3338E-07,2.0341E-15,-5.2792E-01,4.2973E-01
57,3.4088E-02,2.2995E+01,1.8981E+02,0.00E+00,-1.1561E-02,1.8981E+02,9.2060E-07,9.2060E-07,1.2820E-15,-5.1098E-01,4.1110E-01
58,3.8012E-02,2.2364E+01,1.8973E+02,0.00E+00,-1.2368E-02,1.8973E+02,1.1348E-06,1.1348E-06,8.2500E-16,-4.9670E-01,3.8984E-01
59,4.2328E-02,2.1741E+01,1.8971E+02,0.00E+00,-1.3359E-02,1.8970E+02,1.3816E-06,1.3816E-06,5.4091E-16,-4.8274E-01,3.6732E-01
60,4.7065E-02,2.1126E+01,1.8975E+02,0.00E+00,-1.3824E-02,1.8975E+02,1.6525E-06,1.6525E-06,3.6225E-16,-4.6393E-01,3.4449E-01
61,5.2258E-02,2.0519E+01,1.8987E+02,0.00E+00,-1.3501E-02,1.8986E+02,1.9358E-06,1.9358E-06,2.4725E-16,-4.3961E-01,3.2296E-01
62,5.7941E-02,1.9921E+01,1.9006E+02,0.00E+00,-1.2387E-02,1.9006E+02,2.2306E-06,2.2306E-06,1.7284E-16,-4.1127E-01,3.0424E-01
63,6.4149E-02,1.9330E+01,1.9033E+02,0.00E+00,-1.0562E-02,1.9032E+02,2.5189E-06,2.5189E-06,1.2327E-16,-3.8024E-01,2.8898E-01
64,7.0920E-02,1.8747E+01,1.9066E+02,0.00E+00,-8.2391E-03,1.9065E+02,2.7769E-06,2.7769E-06,8.9486E-17,-3.4819E-01,2.7700E-01
65,7.8293E-02,1.8171E+01,1.9106E+02,0.00E+00,-5.6105E-03,1.9105E+02,2.9665E-06,2.9665E-06,6.5626E-17,-3.1621E-01,2.6774E-01
66,8.6309E-02,1.7602E+01,1.9152E+02,0.00E+00,-3.0193E-03,1.9151E+02,3.1126E-06,3.1126E-06,4.9022E-17,-2.8705E-01,2.6096E-01
67,9.5009E-02,1.7040E+01,1.9202E+02,0.00E+00,-6.1985E-04,1.9201E+02,3.2115E-06,3.2115E-06,3.8522E-17,-2.6133E-01,2.5597E-01
68,1.0444E-01,1.6486E+01,1.9257E+02,0.00E+00,4.0239E-03,1.9256E+02,3.6846E-06,3.6846E-06,3.1374E-17,-2.1680E-01,2.5156E-01
69,1.1463E-01,1.5938E+01,1.9314E+02,0.00E+00,9.8074E-03,1.9313E+02,4.0000E-06,4.0000E-06,2.3463E-17,-1.5838E-01,2.4312E-01
70,1.2565E-01,1.5397E+01,1.9390E+02,0.00E+00,1.4723E-02,1.9389E+02,4.0000E-06,4.0000E-06,1.6382E-17,-1.0635E-01,2.3355E-01
71,1.3752E-01,1.4862E+01,1.9472E+02,0.00E+00,2.1187E-02,1.9470E+02,4.0000E-06,4.0000E-06,1.1336E-17,-4.1728E-02,2.2478E-01
72,1.5030E-01,1.4334E+01,1.9551E+02,0.00E+00,3.1550E-02,1.9548E+02,4.0000E-06,4.0000E-06,7.7759E-18,5.5749E-02,2.1684E-01
73,1.6403E-01,1.3812E+01,1.9641E+02,0.00E+00,4.3988E-02,1.9636E+02,4.0000E-06,4.0000E-06,5.2288E-18,1.7046E-01,2.0960E-01
74,1.7875E-01,1.3295E+01,1.9830E+02,0.00E+00,3.8641E-02,1.9827E+02,4.0000E-06,4.0000E-06,3.3230E-18,1.3063E-01,2.0322E-01
75,1.9452E-01,1.2778E+01,2.0319E+02,0.00E+00,2.1263E-02,2.0317E+02,4.0000E-06,4.0000E-06,2.0207E-18,-1.4688E-02,1.9840E-01
76,2.1138E-01,1.2258E+01,2.0815E+02,0.00E+00,1.9457E-02,2.0813E+02,4.0000E-06,4.0000E-06,1.1949E-18,-1.2525E-01,1.9526E-01
77,2.2936E-01,1.1734E+01,2.1314E+02,1.00E+00,1.9814E-02,2.1312E+02,7.8864E-06,7.8653E-06,6.7582E-19,-4.1431E-01,2.1105E-01
78,2.4853E-01,1.1208E+01,2.1813E+02,1.00E+00,2.0103E-02,2.1811E+02,1.5352E-05,1.5312E-05,3.7074E-19,-8.2713E-01,2.4143E-01
79,2.6890E-01,1.0678E+01,2.2310E+02,1.00E+00,2.0289E-02,2.2308E+02,2.8912E-05,2.8840E-05,2.0110E-19,-1.2983E+00,2.8661E-01
80,2.9053E-01,1.0148E+01,2.2802E+02,1.00E+00,2.0331E-02,2.2800E+02,5.2630E-05,5.2503E-05,1.0585E-19,-1.7661E+00,3.4654E-01
81,3.1344E-01,9.6152E+00,2.3285E+02,1.00E+00,2.0186E-02,2.3283E+02,9.2470E-05,9.2259E-05,5.6724E-20,-2.1735E+00,4.1715E-01
82,3.3768E-01,9.0823E+00,2.3756E+02,1.00E+00,1.9822E-02,2.3754E+02,1.5656E-04,1.5623E-04,3.2108E-20,-2.4542E+00,4.9011E-01
83,3.6327E-01,8.5494E+00,2.4209E+02,1.00E+00,1.9230E-02,2.4207E+02,2.5509E-04,2.5457E-04,1.9719E-20,-2.6176E+00,5.6564E-01
84,3.9024E-01,8.0174E+00,2.4642E+02,1.00E+00,1.8432E-02,2.4640E+02,3.9964E-04,3.9889E-04,1.3538E-20,-2.6757E+00,6.4545E-01
85,4.1860E-01,7.4872E+00,2.5051E+02,1.00E+00,1.7478E-02,2.5049E+02,6.0224E-04,6.0121E-04,1.0383E-20,-2.6410E+00,7.1314E-01
86,4.4839E-01,6.9596E+00,2.5435E+02,1.00E+00,1.6434E-02,2.5433E+02,8.7431E-04,8.7295E-04,8.7037E-21,-2.5637E+00,7.5557E-01
87,4.7960E-01,6.4355E+00,2.5793E+02,1.00E+00,1.5365E-02,2.5791E+02,1.2259E-03,1.2241E-03,7.7556E-21,-2.4908E+00,7.8015E-01
88,5.1225E-01,5.9156E+00,2.6126E+02,1.00E+00,1.4321E-02,2.6125E+02,1.6653E-03,1.6631E-03,6.8278E-21,-2.3888E+00,7.9722E-01
89,5.4634E-01,5.4008E+00,2.6437E+02,1.00E+00,1.3338E-02,2.6435E+02,2.1991E-03,2.1965E-03,5.7467E-21,-2.2700E+00,8.0662E-01
90,5.8186E-01,4.8917E+00,2.6726E+02,1.00E+00,1.2433E-02,2.6724E+02,2.8327E-03,2.8297E-03,4.8582E-21,-2.1446E+00,8.0479E-01
91,6.1880E-01,4.3889E+00,2.6995E+02,1.00E+00,1.1614E-02,2.6994E+02,3.5700E-03,3.5665E-03,4.1970E-21,-1.9642E+00,7.9305E-01
92,6.5714E-01,3.8931E+00,2.7247E+02,1.00E+00,1.0879E-02,2.7246E+02,4.4141E-03,4.4102E-03,3.7553E-21,-1.7678E+00,7.7611E-01
93,6.9685E-01,3.4044E+00,2.7507E+02,1.00E+00,1.0224E-02,2.7506E+02,5.4509E-03,5.4468E-03,3.4313E-21,-1.6203E+00,7.6133E-01
94,7.3790E-01,2.9232E+00,2.7757E+02,1.00E+00,9.7281E-03,2.7756E+02,6.4648E-03,6.4609E-03,3.1801E-21,-1.4750E+00,7.2980E-01
95,7.8024E-01,2.4498E+00,2.7997E+02,1.00E+00,9.2597E-03,2.7996E+02,7.7029E-03,7.6978E-03,2.9962E-21,-1.4273E+00,7.0455E-01
96,8.2384E-01,1.9846E+00,2.8224E+02,1.00E+00,8.8556E-03,2.8223E+02,8.9570E-03,8.9521E-03,3.1170E-21,-1.4409E+00,6.7565E-01
97,8.6862E-01,1.5279E+00,2.8442E+02,1.00E+00,8.5339E-03,2.8442E+02,1.0404E-02,1.0398E-02,5.3511E-21,-1.5484E+00,6.5753E-01
98,9.1451E-01,1.0801E+00,2.8650E+02,1.00E+00,8.1881E-03,2.8649E+02,1.1944E-02,1.1938E-02,1.9887E-20,-1.7154E+00,6.4831E-01
99,9.6145E-01,6.4154E-01,2.8848E+02,1.00E+00,8.0191E-03,2.8848E+02,1.3503E-02,1.3496E-02,1.2978E-19,-1.9680E+00,6.4870E-01
100,1.0094E+00,2.1248E-01,2.9039E+02,1.00E+00,7.7089E-03,2.9038E+02,1.5381E-02,1.5373E-02,9.5319E-19,-2.2728E+00,6.6983E-01
101,1.0338E+00,0.0000E+00,2.9131E+02,1.00E+00,7.5844E-03,2.9131E+02,1.6296E-02,1.6289E-02,8.0000E-19,0.0000E+00,0.0000E+00
