,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
12,1150000.0,-14100000.0,-116000.0,0.0,-18100000.0,-8300.0,-149.0,-14.0,-378000000000.0,-8780000000.0,2150000.0,26300000.0,89600000000.0,652000.0,4630000000.0,60200000.0,-58700.0,16600000.0,50900000.0,1150000.0,3160000.0,-71700000.0,-162000000.0,-278000000.0,-3870000.0,89300.0,52700000.0,676000.0,112000.0,-13.1,475000000.0,5400.0,-4.17,-346.0,-5090.0,-76.5,427000000.0,-0.21,1150000.0,-0.0876,-90600000000.0,-413000000.0,6520000.0
13,1250000.0,-21900000.0,-156000.0,0.0,-20100000.0,-8130.0,-170.0,-10.4,-359000000000.0,-25300000000.0,1420000.0,8460000.0,89600000000.0,420000.0,4220000000.0,51200000.0,-31100.0,7930000.0,26200000.0,1250000.0,2700000.0,-73700000.0,-108000000.0,-330000000.0,-6060000.0,553000.0,45700000.0,314000.0,31800.0,-50.5,702000000.0,5450.0,-8.52,-70.2,-5910.0,-100.0,337000000.0,-0.163,1250000.0,-0.0983,-73500000000.0,-410000000.0,2360000.0
14,1350000.0,-33900000.0,-188000.0,0.0,-19700000.0,-4840.0,-166.0,-6.88,-343000000000.0,-38300000000.0,1260000.0,3860000.0,89500000000.0,305000.0,3840000000.0,37600000.0,-13100.0,3320000.0,11300000.0,1350000.0,1960000.0,-81400000.0,-44200000.0,-318000000.0,-8090000.0,830000.0,34100000.0,120000.0,12500.0,-178.0,752000000.0,4150.0,-15.5,124.0,-6520.0,-121.0,257000000.0,-0.092,1350000.0,-0.0846,-59600000000.0,-394000000.0,473000.0
15,1450000.0,-42400000.0,-206000.0,4600000000000.0,-29700000.0,-12300.0,-217.0,-37.5,-329000000000.0,-48400000000.0,490000.0,-2480000.0,89200000000.0,129000.0,3500000000.0,23900000.0,21200.0,1050000.0,3410000.0,1450000.0,871000.0,-69700000.0,-4530000.0,-217000000.0,-8720000.0,438000.0,20100000.0,35500.0,4370.0,-232.0,616000000.0,2740.0,-21.4,165.0,-6860.0,-55.2,189000000.0,0.00224,1450000.0,0.0196,-48400000000.0,-361000000.0,-4470.0
16,1550000.0,-49200000.0,-203000.0,2430000000000.0,-28200000.0,-9830.0,-182.0,-30.4,-315000000000.0,-58000000000.0,367000.0,-1280000.0,88800000000.0,71700.0,3180000000.0,12600000.0,23700.0,316000.0,1040000.0,1550000.0,414000.0,-60400000.0,11100000.0,-129000000.0,-7440000.0,282000.0,9890000.0,8450.0,1490.0,-326.0,476000000.0,1300.0,-26.8,202.0,-6090.0,-8.98,132000000.0,0.0593,1550000.0,0.0416,-37600000000.0,-312000000.0,-1500.0
17,1650000.0,-32900000.0,-136000.0,123000000000.0,-28400000.0,-11500.0,-128.0,-41.8,-302000000000.0,-66900000000.0,-2000.0,-5080000.0,88400000000.0,-2510.0,2880000000.0,5130000.0,22000.0,60700.0,163000.0,1650000.0,73400.0,-34000000.0,1010000.0,-21200000.0,-3280000.0,50400.0,2050000.0,1070.0,-0.46,-298.0,302000000.0,345.0,-13.7,164.0,-4580.0,56.1,84800000.0,0.0873,1650000.0,0.0363,-27500000000.0,-249000000.0,6.4e-08
18,1750000.0,-20200000.0,-128000.0,110000000000.0,-18400000.0,-7070.0,-120.0,-27.1,-287000000000.0,-76900000000.0,-12500.0,-3090000.0,87900000000.0,-2190.0,2570000000.0,1420000.0,5780.0,11900.0,43300.0,1750000.0,32100.0,-11700000.0,5690000.0,16200000.0,-331000.0,31100.0,927000.0,237.0,0.0599,-249.0,169000000.0,144.0,-12.1,53.7,-2500.0,17.7,49200000.0,0.023,1750000.0,0.00327,-16400000000.0,-181000000.0,1.49e-08
19,1850000.0,-12700000.0,-126000.0,96200000000.0,-11000000.0,-3930.0,-109.0,-12.3,-272000000000.0,-88100000000.0,-16100.0,-1680000.0,87400000000.0,-1460.0,2250000000.0,239000.0,887.0,1550.0,13200.0,1850000.0,15200.0,-657000.0,5330000.0,20100000.0,598000.0,19800.0,417000.0,46.6,0.104,-228.0,94100000.0,52.7,-11.5,8.95,-396.0,2.95,25300000.0,0.00418,1850000.0,0.000101,-3910000000.0,-120000000.0,4.89e-09
20,1950000.0,-10200000.0,-151000.0,81600000000.0,-7610000.0,-2370.0,-111.0,-3.7,-255000000000.0,-100000000000.0,-15000.0,-1070000.0,86800000000.0,-828.0,1930000000.0,29900.0,99.7,160.0,4690.0,1950000.0,7850.0,2670000.0,3580000.0,13500000.0,548000.0,12100.0,199000.0,9.02,0.104,-311.0,56500000.0,17.6,-13.4,0.991,1080.0,0.332,11800000.0,0.000564,1950000.0,1.74e-06,9340000000.0,-77200000.0,-4.66e-10
21,2050000.0,-11500000.0,-233000.0,67100000000.0,-6980000.0,-1770.0,-137.0,-0.251,-238000000000.0,-112000000000.0,-10700.0,-809000.0,86200000000.0,-115.0,1650000000.0,4940.0,15.1,23.2,2030.0,2050000.0,4410.0,3020000.0,2130000.0,7380000.0,312000.0,7080.0,101000.0,1.69,0.103,-579.0,37900000.0,5.49,-20.9,0.138,694.0,0.0489,5310000.0,9.64e-05,2050000.0,5.55e-08,22600000000.0,-51000000.0,2.33e-09
22,2150000.0,-15400000.0,-412000.0,53100000000.0,-7520000.0,-1490.0,-186.0,1.3,-222000000000.0,-124000000000.0,-5150.0,-725000.0,85500000000.0,349.0,1410000000.0,1350.0,3.88,5.67,955.0,2150000.0,2560.0,2660000.0,1150000.0,3610000.0,146000.0,3970.0,49500.0,0.283,0.101,-1420.0,27400000.0,1.58,-37.9,0.0322,291.0,0.0121,2370000.0,2.68e-05,2150000.0,4.84e-09,35400000000.0,-35100000.0,1.13e-08
23,2250000.0,-21400000.0,-758000.0,40100000000.0,-8170000.0,-1170.0,-253.0,2.4,-207000000000.0,-134000000000.0,422.0,-760000.0,84700000000.0,474.0,1210000000.0,530.0,1.43,1.95,453.0,2250000.0,1470.0,2260000.0,529000.0,1440000.0,51100.0,2140.0,22600.0,0.0412,0.0987,-4380.0,20200000.0,0.421,-72.1,0.0109,126.0,0.00431,1060000.0,1.07e-05,2250000.0,8.18e-10,47100000000.0,-24500000.0,5.47e-09
24,2350000.0,-29700000.0,-1420000.0,28800000000.0,-8610000.0,-809.0,-343.0,2.91,-194000000000.0,-143000000000.0,5230.0,-844000.0,83900000000.0,415.0,1040000000.0,257.0,0.653,0.793,208.0,2350000.0,815.0,1910000.0,113000.0,52500.0,4490.0,1120.0,9490.0,0.00506,0.0967,-15400.0,14400000.0,0.101,-141.0,0.00452,58.1,0.00195,481000.0,5.29e-06,2350000.0,2.06e-10,57300000000.0,-16400000.0,8.15e-10
25,2450000.0,-39500000.0,-2600000.0,19600000000.0,-9040000.0,-543.0,-448.0,2.62,-182000000000.0,-150000000000.0,7590.0,-1010000.0,83100000000.0,137.0,901000000.0,141.0,0.356,0.345,89.0,2450000.0,414.0,1500000.0,-179000.0,-876000.0,26000.0,570.0,3510.0,0.000514,0.0948,-51700.0,9310000.0,0.0213,-262.0,0.00212,28.5,0.0011,220000.0,3.26e-06,2450000.0,6.81e-11,65300000000.0,-9740000.0,-1.05e-09
26,2550000.0,-49400000.0,-4350000.0,12700000000.0,-9930000.0,-478.0,-536.0,1.82,-173000000000.0,-155000000000.0,7430.0,-1170000.0,82100000000.0,-160.0,775000000.0,83.1,0.22,0.155,36.3,2550000.0,193.0,1010000.0,-376000.0,-1440000.0,96200.0,292.0,1170.0,4.74e-05,0.0928,-107000.0,5350000.0,0.00409,-426.0,0.00105,15.3,0.000745,102000.0,2.48e-06,2550000.0,2.65e-11,71000000000.0,-4540000.0,1.05e-09
27,2650000.0,-56600000.0,-6290000.0,7940000000.0,-11500000.0,-602.0,-570.0,1.03,-166000000000.0,-157000000000.0,5110.0,-1320000.0,81100000000.0,-498.0,662000000.0,51.0,0.151,0.0707,14.7,2650000.0,86.4,590000.0,-457000.0,-1400000.0,57600.0,166.0,382.0,4.8e-06,0.0909,-98900.0,2830000.0,0.000818,-546.0,0.000539,9.44,0.000573,48100.0,2.12e-06,2650000.0,1.12e-11,74600000000.0,-1530000.0,1.05e-09
28,2750000.0,-61100000.0,-8410000.0,4780000000.0,-13900000.0,-833.0,-617.0,0.386,-161000000000.0,-158000000000.0,2520.0,-1370000.0,80100000000.0,-721.0,561000000.0,31.7,0.105,0.0339,6.65,2750000.0,40.7,366000.0,-468000.0,-1020000.0,-116000.0,97.8,143.0,6.54e-07,0.0889,-46600.0,1570000.0,0.0002,-588.0,0.000279,7.0,0.000423,23000.0,1.56e-06,2750000.0,4.62e-12,76500000000.0,-289000.0,3.14e-09
29,2850000.0,-70500000.0,-14300000.0,2820000000.0,-17100000.0,-1070.0,-1000.0,-0.523,-156000000000.0,-157000000000.0,2130.0,-1060000.0,78900000000.0,-429.0,471000000.0,19.2,0.0655,0.0183,4.41,2850000.0,27.0,448000.0,-502000.0,-1010000.0,-114000.0,51.5,81.5,1.29e-07,0.087,-24300.0,1200000.0,7.02e-05,-912.0,0.000137,6.48,0.00025,11200.0,6.74e-07,2850000.0,1.67e-12,77100000000.0,6.15e-08,1.28e-09
30,2950000.0,-75900000.0,-22500000.0,1630000000.0,-21000000.0,-1390.0,-1430.0,-1.53,-152000000000.0,-155000000000.0,806.0,-986000.0,77700000000.0,-495.0,392000000.0,11.4,0.0458,0.00986,2.37,2950000.0,14.3,373000.0,-480000.0,-639000.0,-34200.0,28.5,34.3,1.3e-08,0.085,-4260.0,785000.0,1.77e-05,-1170.0,7.56e-05,6.09,0.000175,5500.0,4.28e-07,2950000.0,7.04e-13,77000000000.0,6.15e-08,3.67e-09
31,3050000.0,-81100000.0,-31900000.0,924000000.0,-25700000.0,-1690.0,-1790.0,-2.52,-149000000000.0,-154000000000.0,26.4,-907000.0,76500000000.0,-530.0,324000000.0,6.84,0.0327,0.00574,1.3,3050000.0,6.99,256000.0,-438000.0,-281000.0,-11100.0,20.0,13.5,-3.44e-09,0.0831,9890.0,464000.0,4.22e-06,-1270.0,4.39e-05,5.31,0.000121,2760.0,3.58e-07,3050000.0,2.97e-13,76400000000.0,2.98e-08,2.56e-09
32,3150000.0,-87800000.0,-41700000.0,517000000.0,-31100000.0,-1970.0,-2030.0,-3.3,-146000000000.0,-151000000000.0,-273.0,-817000.0,75300000000.0,-520.0,267000000.0,4.3,0.0237,0.00366,0.782,3150000.0,3.24,163000.0,-398000.0,-47800.0,-3900.0,17.6,5.48,-5.94e-09,0.0812,16300.0,271000.0,1.07e-06,-1230.0,2.66e-05,4.27,8.16e-05,1410.0,3.21e-07,3150000.0,1.25e-13,75500000000.0,2.05e-08,9.31e-10
33,3250000.0,-95600000.0,-48500000.0,283000000.0,-37800000.0,-2230.0,-2010.0,-3.33,-143000000000.0,-149000000000.0,-422.0,-754000.0,74100000000.0,-519.0,219000000.0,3.1,0.0178,0.00254,0.509,3250000.0,1.18,89100.0,-363000.0,104000.0,-1480.0,18.3,2.28,-6.66e-09,0.0792,18500.0,154000.0,2.95e-07,-955.0,1.68e-05,3.0,5.55e-05,729.0,2.96e-07,3250000.0,5.33e-14,74500000000.0,2.89e-08,-2.91e-11
34,3350000.0,-94500000.0,-45000000.0,144000000.0,-46600000.0,-2540.0,-1560.0,-2.02,-141000000000.0,-147000000000.0,-1520.0,-964000.0,73000000000.0,-868.0,178000000.0,2.61,0.0149,0.00159,0.208,3350000.0,-1.72,8740.0,-377000.0,279000.0,-569.0,3.52,0.73,-7.21e-09,0.0773,21700.0,68800.0,7.71e-08,-153.0,1.17e-05,1.77,4.22e-05,385.0,2.82e-07,3350000.0,2.43e-14,73400000000.0,2.05e-08,3.78e-10
35,3450000.0,-96700000.0,-40700000.0,63500000.0,-56700000.0,-2770.0,-1150.0,-0.793,-138000000000.0,-144000000000.0,-1770.0,-1010000.0,71800000000.0,-1010.0,145000000.0,2.28,0.0112,0.00115,0.127,3450000.0,-2.74,-27000.0,-370000.0,342000.0,-224.0,2.09,0.292,-7.66e-09,0.0754,20300.0,34700.0,2.99e-08,280.0,7.51e-06,0.889,2.76e-05,206.0,1.99e-07,3450000.0,9.5e-15,72200000000.0,1.35e-08,7.57e-10
36,3550000.0,-100000000.0,-36500000.0,15500000.0,-68200000.0,-2960.0,-799.0,0.111,-136000000000.0,-142000000000.0,-1710.0,-987000.0,70700000000.0,-1080.0,117000000.0,1.98,0.00821,0.000886,0.103,3550000.0,-3.13,-47800.0,-354000.0,365000.0,-89.5,4.23,0.117,-8.12e-09,0.0735,17700.0,19100.0,1.4e-08,471.0,4.71e-06,0.334,1.74e-05,112.0,1.24e-07,3550000.0,3.56e-15,71100000000.0,2.33e-09,2.91e-10
37,3650000.0,-91200000.0,-30300000.0,-15400000.0,-83300000.0,-3390.0,-539.0,0.643,-133000000000.0,-140000000000.0,-2350.0,-1190000.0,69600000000.0,-1540.0,93900000.0,1.56,0.00627,0.000529,0.00992,3650000.0,-4.92,-75200.0,-369000.0,422000.0,-35.4,-3.68,-0.0732,-8.64e-09,0.0717,15900.0,5770.0,4.84e-09,653.0,2.99e-06,0.133,1.13e-05,62.2,7.49e-08,3650000.0,1.32e-15,69900000000.0,1.16e-08,2.76e-10
38,3750000.0,-92200000.0,-30600000.0,-32700000.0,-99200000.0,-3690.0,-459.0,0.662,-131000000000.0,-137000000000.0,-2060.0,-1120000.0,68400000000.0,-1620.0,74500000.0,1.22,0.00434,0.000418,0.0307,3750000.0,-4.93,-75800.0,-343000.0,399000.0,-14.4,1.28,-0.0618,-9.1e-09,0.0698,12500.0,6740.0,4.16e-09,529.0,1.76e-06,0.0322,6.56e-06,35.0,3.96e-08,3750000.0,4.4e-16,68800000000.0,9.78e-09,2.33e-10
39,3850000.0,-92700000.0,-32300000.0,-43200000.0,-118000000.0,-4010.0,-430.0,0.574,-129000000000.0,-135000000000.0,-1750.0,-1030000.0,67300000000.0,-1700.0,58300000.0,0.922,0.003,0.000331,0.0489,3850000.0,-4.85,-72100.0,-315000.0,369000.0,-5.92,5.52,-0.0331,-9.57e-09,0.068,9590.0,8870.0,3.91e-09,413.0,1.04e-06,0.00676,3.78e-06,20.0,2.08e-08,3850000.0,1.46e-16,67600000000.0,1.07e-08,-8.73e-11
40,3950000.0,-88200000.0,-33000000.0,-50400000.0,-140000000.0,-4430.0,-387.0,0.519,-126000000000.0,-133000000000.0,-1630.0,-993000.0,66200000000.0,-1900.0,44900000.0,0.672,0.00213,0.00023,0.0456,3950000.0,-5.19,-72300.0,-294000.0,349000.0,-2.44,7.27,-0.0375,-1.01e-08,0.0662,7460.0,9110.0,3.02e-09,343.0,6.21e-07,0.021,2.24e-06,11.6,1.11e-08,3950000.0,4.92e-17,66500000000.0,6.52e-09,7.28e-11
41,4050000.0,-85200000.0,-34700000.0,-54300000.0,-165000000.0,-4810.0,-351.0,0.454,-124000000000.0,-131000000000.0,-1360.0,-877000.0,65100000000.0,-2010.0,33800000.0,0.491,0.00147,0.000177,0.057,4050000.0,-5.1,-67900.0,-264000.0,316000.0,-1.01,10.5,-0.0164,-1.06e-08,0.0644,5610.0,10200.0,2.68e-09,265.0,3.67e-07,0.0287,1.28e-06,6.82,5.77e-09,4050000.0,1.59e-17,65400000000.0,2.56e-09,-5.09e-11
42,4150000.0,-83600000.0,-38300000.0,-54900000.0,-194000000.0,-5220.0,-356.0,0.354,-122000000000.0,-129000000000.0,-1040.0,-727000.0,64100000000.0,-2050.0,24500000.0,0.347,0.00101,0.000145,0.0699,4150000.0,-4.76,-58300.0,-233000.0,275000.0,-0.429,13.5,0.0217,-1.11e-08,0.0626,4090.0,11800.0,2.52e-09,197.0,2.15e-07,0.0444,7.21e-07,4.07,2.97e-09,4150000.0,5.06e-18,64400000000.0,2.56e-09,-5.09e-11
43,4250000.0,-83800000.0,-44000000.0,-52000000.0,-227000000.0,-5630.0,-393.0,0.243,-120000000000.0,-126000000000.0,-678.0,-537000.0,63100000000.0,-1990.0,16600000.0,0.23,0.000686,0.00013,0.0818,4250000.0,-4.17,-44500.0,-203000.0,232000.0,-0.187,15.8,0.0669,-1.16e-08,0.0608,2910.0,13100.0,2.32e-09,141.0,1.25e-07,0.0663,4.02e-07,2.46,1.52e-09,4250000.0,1.6e-18,63300000000.0,1.4e-09,-7.64e-11
44,4350000.0,-84200000.0,-53000000.0,-45000000.0,-268000000.0,-6180.0,-486.0,0.107,-118000000000.0,-125000000000.0,-392.0,-363000.0,62100000000.0,-1920.0,9790000.0,0.115,0.00047,0.000112,0.0851,4350000.0,-3.62,-27100.0,-180000.0,191000.0,-0.0863,16.7,0.105,-1.21e-08,0.0591,2030.0,13800.0,1.97e-09,100.0,7.34e-08,0.11,2.27e-07,1.51,7.86e-10,4350000.0,5.09e-19,62400000000.0,3.49e-10,-1.46e-11
45,4450000.0,-105000000.0,-67600000.0,-30700000.0,-311000000.0,-6530.0,-610.0,-0.017,-116000000000.0,-123000000000.0,223.0,-40600.0,61200000000.0,-1220.0,3740000.0,0.11,0.000296,0.000172,0.104,4450000.0,-1.51,-1050.0,-148000.0,133000.0,-0.0438,19.2,0.165,-1.25e-08,0.0574,1260.0,14600.0,1.71e-09,52.1,4.08e-08,0.0617,1.16e-07,0.939,3.86e-10,4450000.0,1.53e-19,61500000000.0,4.66e-10,-9.09e-12
46,4550000.0,-138000000.0,-79400000.0,-11200000.0,-356000000.0,-6340.0,-622.0,-0.0141,-115000000000.0,-121000000000.0,827.0,318000.0,60400000000.0,-156.0,-1840000.0,0.215,0.000187,0.000237,0.107,4550000.0,0.672,12500.0,-115000.0,88800.0,-0.0245,20.5,0.164,-1.3e-08,0.0557,780.0,13000.0,1.11e-09,22.1,2.35e-08,-0.0846,6.19e-08,0.591,2.03e-10,4550000.0,5.13e-20,60700000000.0,-1.75e-10,-1.64e-11
47,4650000.0,-149000000.0,-76400000.0,10200000.0,-418000000.0,-6610.0,-396.0,0.151,-113000000000.0,-120000000000.0,853.0,386000.0,59700000000.0,12.7,-7180000.0,0.368,0.000142,0.000225,0.0816,4650000.0,0.972,479.0,-89700.0,79300.0,-0.0148,19.6,0.102,-1.36e-08,0.054,587.0,9310.0,5.31e-10,27.8,1.54e-08,-0.269,4.06e-08,0.377,1.3e-10,4650000.0,2.07e-20,60000000000.0,1.46e-10,1e-11
48,4750000.0,-173000000.0,-47400000.0,39400000.0,-465000000.0,-6330.0,200.0,0.519,-112000000000.0,-118000000000.0,832.0,91600.0,59000000000.0,-210.0,-12600000.0,0.896,0.000105,0.000277,0.0568,4750000.0,2.14,-30100.0,-45400.0,69800.0,-0.0101,20.6,0.0515,-1.42e-08,0.0523,450.0,5230.0,2.24e-10,36.5,1.01e-08,-0.821,2.56e-08,0.244,8.44e-11,4750000.0,8.05e-21,59200000000.0,2.62e-10,5.46e-12
49,4850000.0,-158000000.0,34600000.0,71700000.0,-450000000.0,-21.9,1180.0,1.03,-111000000000.0,-117000000000.0,199.0,-2580000.0,58400000000.0,-3350.0,-18200000.0,2.0,8.45e-05,0.000301,-0.00854,4850000.0,1.77,-112000.0,18300.0,95100.0,-0.00786,17.7,-0.0198,-1.45e-08,0.0507,516.0,-2220.0,-1.57e-11,57.4,7.79e-09,-1.94,1.78e-08,0.16,5.59e-11,4850000.0,3.47e-21,58400000000.0,2.04e-10,5e-12
50,4950000.0,175000000.0,140000000.0,86300000.0,-567000000.0,3910.0,1960.0,1.06,-109000000000.0,-115000000000.0,-5910.0,-18900000.0,57700000000.0,-34400.0,-23600000.0,2.95,0.000126,-1.53e-05,-0.323,4950000.0,-9.13,-345000.0,148000.0,220000.0,-0.00677,9.14,-0.384,-1.53e-08,0.049,766.0,-23000.0,-9.32e-10,120.0,7.02e-09,-2.91,2.39e-08,0.106,4.08e-11,4950000.0,2.12e-21,57100000000.0,2.91e-11,2.73e-12
51,5050000.0,531000000.0,152000000.0,83300000.0,-835000000.0,10600.0,1910.0,0.724,-105000000000.0,-111000000000.0,-15400.0,-63800000.0,55900000000.0,-234000.0,-27800000.0,3.77,0.000104,-0.000483,-1.75,5050000.0,-33.1,-787000.0,588000.0,265000.0,-0.00645,19.8,-3.47,-1.61e-08,0.0474,519.0,-66600.0,-1.16e-08,71.1,3.74e-09,-3.74,1.22e-08,0.0719,1.4e-11,5050000.0,3.7e-22,54900000000.0,8.73e-11,2.96e-12
52,5150000.0,318000000.0,38100000.0,52200000.0,-1110000000.0,14300.0,555.0,0.258,-96500000000.0,-103000000000.0,-10400.0,-75900000.0,51600000000.0,-1250000.0,-29600000.0,2.86,2.88e-05,-0.000331,-2.61,5150000.0,-35.5,-477000.0,419000.0,98600.0,-0.00639,21.0,-13.2,-1.67e-08,0.0458,127.0,-40700.0,-4.73e-08,10.2,6.93e-10,-2.83,1.24e-09,0.0494,1.48e-12,5150000.0,9.38e-24,51100000000.0,0.0,2.27e-13
