J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
26,5.7015E-04,4.7881E+01,2.0867E+02,0.00E+00,-6.2647E-02,2.0875E+02,4.0758E-08,4.0000E-06,1.5706E-14,-1.8712E+00,7.8866E-01
27,6.6475E-04,4.6896E+01,2.0813E+02,0.00E+00,-6.3104E-02,2.0821E+02,4.2618E-08,4.0000E-06,1.7455E-14,-1.8863E+00,7.9585E-01
28,7.7394E-04,4.5923E+01,2.0753E+02,0.00E+00,-6.1883E-02,2.0761E+02,4.3000E-08,4.0000E-06,1.8784E-14,-1.8712E+00,8.0188E-01
29,8.9976E-04,4.4963E+01,2.0690E+02,0.00E+00,-5.9089E-02,2.0697E+02,4.2473E-08,4.0000E-06,1.9837E-14,-1.8265E+00,8.0546E-01
30,1.0445E-03,4.4015E+01,2.0623E+02,0.00E+00,-6.0398E-02,2.0629E+02,4.1229E-08,4.0000E-06,2.2069E-14,-1.8516E+00,8.0791E-01
31,1.2109E-03,4.3080E+01,2.0553E+02,0.00E+00,-5.5025E-02,2.0559E+02,3.9498E-08,4.0000E-06,2.5775E-14,-1.7618E+00,8.1099E-01
32,1.4017E-03,4.2157E+01,2.0482E+02,0.00E+00,-4.9668E-02,2.0487E+02,3.7719E-08,4.0000E-06,3.0633E-14,-1.6688E+00,8.1055E-01
33,1.6202E-03,4.1247E+01,2.0407E+02,0.00E+00,-4.4666E-02,2.0412E+02,3.5900E-08,4.0000E-06,3.6800E-14,-1.5809E+00,8.0903E-01
34,1.8702E-03,4.0349E+01,2.0328E+02,0.00E+00,-4.0339E-02,2.0333E+02,3.4182E-08,4.0000E-06,4.4242E-14,-1.5086E+00,8.1152E-01
35,2.1556E-03,3.9464E+01,2.0248E+02,0.00E+00,-3.6416E-02,2.0252E+02,3.2745E-08,4.0000E-06,5.3087E-14,-1.4467E+00,8.1741E-01
36,2.4809E-03,3.8592E+01,2.0166E+02,0.00E+00,-3.2608E-02,2.0169E+02,3.1481E-08,4.0000E-06,6.2803E-14,-1.3896E+00,8.2616E-01
37,2.8513E-03,3.7732E+01,2.0084E+02,0.00E+00,-2.8767E-02,2.0087E+02,3.0485E-08,4.0000E-06,7.3805E-14,-1.3327E+00,8.3563E-01
38,3.2723E-03,3.6885E+01,2.0003E+02,0.00E+00,-2.5065E-02,2.0005E+02,2.9783E-08,4.0000E-06,8.6304E-14,-1.2754E+00,8.4231E-01
39,3.7500E-03,3.6051E+01,1.9923E+02,0.00E+00,-2.1781E-02,1.9925E+02,2.9500E-08,4.0000E-06,9.9946E-14,-1.2203E+00,8.4390E-01
40,4.2913E-03,3.5229E+01,1.9843E+02,0.00E+00,-1.9413E-02,1.9845E+02,2.9715E-08,4.0000E-06,1.1019E-13,-1.1775E+00,8.4208E-01
41,4.9037E-03,3.4419E+01,1.9764E+02,0.00E+00,-1.8009E-02,1.9765E+02,3.0559E-08,4.0000E-06,1.1697E-13,-1.1465E+00,8.3532E-01
42,5.5955E-03,3.3621E+01,1.9685E+02,0.00E+00,-1.7386E-02,1.9687E+02,3.2175E-08,4.0000E-06,1.1875E-13,-1.1234E+00,8.2292E-01
43,6.3756E-03,3.2835E+01,1.9608E+02,0.00E+00,-1.7250E-02,1.9609E+02,3.4943E-08,4.0000E-06,1.1219E-13,-1.1017E+00,8.0362E-01
44,7.2541E-03,3.2061E+01,1.9533E+02,0.00E+00,-1.7352E-02,1.9534E+02,3.9173E-08,4.0000E-06,9.8018E-14,-1.0776E+00,7.7778E-01
45,8.2418E-03,3.1298E+01,1.9460E+02,0.00E+00,-1.7382E-02,1.9461E+02,4.5513E-08,4.0000E-06,8.1931E-14,-1.0429E+00,7.4257E-01
46,9.3505E-03,3.0548E+01,1.9391E+02,0.00E+00,-1.7237E-02,1.9392E+02,5.4721E-08,4.0000E-06,6.5731E-14,-9.9845E-01,7.0058E-01
47,1.0593E-02,2.9808E+01,1.9328E+02,0.00E+00,-2.2643E-02,1.9328E+02,6.7771E-08,4.0000E-06,5.0985E-14,-1.0442E+00,6.5291E-01
48,1.1984E-02,2.9079E+01,1.9270E+02,0.00E+00,-1.8804E-02,1.9270E+02,8.6390E-08,4.0000E-06,3.8222E-14,-9.2922E-01,6.0429E-01
49,1.3537E-02,2.8361E+01,1.9219E+02,0.00E+00,-1.6659E-02,1.9219E+02,1.1216E-07,4.0000E-06,2.8152E-14,-8.4817E-01,5.6031E-01
50,1.5270E-02,2.7654E+01,1.9174E+02,0.00E+00,-1.4609E-02,1.9174E+02,1.4738E-07,4.0000E-06,2.1729E-14,-7.7717E-01,5.2473E-01
51,1.7201E-02,2.6956E+01,1.9133E+02,0.00E+00,-1.2517E-02,1.9133E+02,1.9478E-07,4.0000E-06,1.6507E-14,-7.1514E-01,4.9885E-01
52,1.9347E-02,2.6269E+01,1.9097E+02,0.00E+00,-1.0447E-02,1.9097E+02,2.5780E-07,4.0000E-06,1.1825E-14,-6.6176E-01,4.8124E-01
53,2.1730E-02,2.5591E+01,1.9065E+02,0.00E+00,-8.5317E-03,1.9065E+02,3.4003E-07,4.0000E-06,7.9735E-15,-6.1580E-01,4.6838E-01
54,2.4371E-02,2.4923E+01,1.9037E+02,0.00E+00,-6.9850E-03,1.9037E+02,4.4494E-07,4.0000E-06,5.1372E-15,-5.7793E-01,4.5723E-01
55,2.7295E-02,2.4264E+01,1.9014E+02,0.00E+00,-5.9499E-03,1.9013E+02,5.7536E-07,4.0000E-06,3.2371E-15,-5.4739E-01,4.4457E-01
56,3.0525E-02,2.3615E+01,1.8994E+02,0.00E+00,-5.5196E-03,1.8993E+02,7.3338E-07,4.0000E-06,2.0341E-15,-5.2495E-01,4.2957E-01
57,3.4088E-02,2.2974E+01,1.8979E+02,0.00E+00,-5.5699E-03,1.8979E+02,9.2060E-07,4.0000E-06,1.2820E-15,-5.0719E-01,4.1095E-01
58,3.8012E-02,2.2343E+01,1.8970E+02,0.00E+00,-5.9210E-03,1.8969E+02,1.1348E-06,4.0000E-06,8.2500E-16,-4.9201E-01,3.8970E-01
59,4.2328E-02,2.1720E+01,1.8967E+02,0.00E+00,-6.3488E-03,1.8966E+02,1.3816E-06,4.0000E-06,5.4091E-16,-4.7691E-01,3.6720E-01
60,4.7065E-02,2.1105E+01,1.8971E+02,0.00E+00,-6.4909E-03,1.8970E+02,1.6525E-06,4.0000E-06,3.6225E-16,-4.5656E-01,3.4440E-01
61,5.2258E-02,2.0499E+01,1.8982E+02,0.00E+00,-6.2109E-03,1.8981E+02,1.9358E-06,4.0000E-06,2.4725E-16,-4.3022E-01,3.2289E-01
62,5.7941E-02,1.9900E+01,1.9000E+02,0.00E+00,-5.5010E-03,1.8999E+02,2.2306E-06,4.0000E-06,1.7284E-16,-3.9925E-01,3.0419E-01
63,6.4149E-02,1.9310E+01,1.9026E+02,0.00E+00,-4.3969E-03,1.9025E+02,2.5189E-06,4.0000E-06,1.2327E-16,-3.6492E-01,2.8895E-01
64,7.0920E-02,1.8727E+01,1.9059E+02,0.00E+00,-2.9983E-03,1.9058E+02,2.7769E-06,4.0000E-06,8.9486E-17,-3.2878E-01,2.7697E-01
65,7.8293E-02,1.8151E+01,1.9098E+02,0.00E+00,-1.3825E-03,1.9097E+02,2.9665E-06,4.0000E-06,6.5626E-17,-2.9160E-01,2.6771E-01
66,8.6309E-02,1.7583E+01,1.9144E+02,0.00E+00,3.7469E-04,1.9142E+02,3.1126E-06,4.0000E-06,4.9022E-17,-2.5446E-01,2.6093E-01
67,9.5009E-02,1.7021E+01,1.9193E+02,0.00E+00,3.1923E-03,1.9193E+02,3.2115E-06,4.0000E-06,3.8522E-17,-1.9745E-01,2.5261E-01
68,1.0444E-01,1.6467E+01,1.9245E+02,0.00E+00,-3.4833E-02,1.9247E+02,3.6846E-06,4.0000E-06,3.1374E-17,-3.8171E-02,2.2506E-01
69,1.1463E-01,1.5919E+01,1.9300E+02,0.00E+00,-3.4833E-02,1.9304E+02,4.0000E-06,3.8284E-07,2.3463E-17,1.7088E-02,2.1515E-01
70,1.2565E-01,1.5379E+01,1.9378E+02,0.00E+00,-3.4833E-02,1.9381E+02,4.0000E-06,4.1076E-07,1.6382E-17,4.8024E-02,2.0754E-01
71,1.3752E-01,1.4844E+01,1.9454E+02,0.00E+00,-3.4833E-02,1.9457E+02,4.0000E-06,4.7289E-07,1.1336E-17,9.3742E-02,2.0091E-01
72,1.5030E-01,1.4317E+01,1.9523E+02,0.00E+00,-3.4833E-02,1.9527E+02,4.0000E-06,5.3683E-07,7.7759E-18,1.7272E-01,1.9492E-01
73,1.6403E-01,1.3796E+01,1.9602E+02,0.00E+00,-3.4833E-02,1.9605E+02,4.0000E-06,6.1708E-07,5.2288E-18,2.6507E-01,1.8964E-01
74,1.7875E-01,1.3280E+01,1.9793E+02,0.00E+00,-3.4833E-02,1.9796E+02,4.0000E-06,8.4433E-07,3.3230E-18,2.0324E-01,1.8657E-01
75,1.9452E-01,1.2764E+01,2.0288E+02,0.00E+00,-3.4833E-02,2.0291E+02,4.0000E-06,1.8166E-06,2.0207E-18,-1.3154E-02,1.9069E-01
76,2.1138E-01,1.2244E+01,2.0785E+02,0.00E+00,-3.4833E-02,2.0789E+02,4.0000E-06,3.7791E-06,1.1949E-18,-2.6307E-01,2.0204E-01
77,2.2936E-01,1.1721E+01,2.1284E+02,0.00E+00,-3.4833E-02,2.1287E+02,7.5710E-06,7.6067E-06,6.7582E-19,-6.0008E-01,2.2312E-01
78,2.4853E-01,1.1195E+01,2.1782E+02,0.00E+00,-3.4833E-02,2.1786E+02,1.4752E-05,1.4819E-05,3.7074E-19,-1.0031E+00,2.5547E-01
79,2.6890E-01,1.0667E+01,2.2279E+02,0.00E+00,-3.4833E-02,2.2282E+02,2.7811E-05,2.7931E-05,2.0110E-19,-1.4247E+00,2.9912E-01
80,2.9053E-01,1.0137E+01,2.2770E+02,0.00E+00,-3.4833E-02,2.2774E+02,5.0685E-05,5.0894E-05,1.0585E-19,-1.8363E+00,3.5514E-01
81,3.1344E-01,9.6053E+00,2.3253E+02,0.00E+00,-3.4833E-02,2.3257E+02,8.9175E-05,8.9528E-05,5.6724E-20,-2.2062E+00,4.2222E-01
82,3.3768E-01,9.0731E+00,2.3724E+02,0.00E+00,-3.4833E-02,2.3727E+02,1.5122E-04,1.5179E-04,3.2108E-20,-2.4657E+00,4.9236E-01
83,3.6327E-01,8.5409E+00,2.4178E+02,0.00E+00,-3.4833E-02,2.4181E+02,2.4680E-04,2.4771E-04,1.9719E-20,-2.6164E+00,5.6496E-01
84,3.9024E-01,8.0096E+00,2.4611E+02,0.00E+00,-3.4833E-02,2.4615E+02,3.8737E-04,3.8874E-04,1.3538E-20,-2.6720E+00,6.4292E-01
85,4.1860E-01,7.4801E+00,2.5021E+02,0.00E+00,-3.4833E-02,2.5024E+02,5.8487E-04,5.8687E-04,1.0383E-20,-2.6377E+00,7.1050E-01
86,4.4839E-01,6.9531E+00,2.5406E+02,0.00E+00,-3.4833E-02,2.5409E+02,8.5069E-04,8.5351E-04,8.7037E-21,-2.5586E+00,7.5333E-01
87,4.7960E-01,6.4295E+00,2.5765E+02,0.00E+00,-3.4833E-02,2.5769E+02,1.1949E-03,1.1987E-03,7.7556E-21,-2.4859E+00,7.7794E-01
88,5.1225E-01,5.9102E+00,2.6100E+02,0.00E+00,-3.4833E-02,2.6103E+02,1.6258E-03,1.6309E-03,6.8278E-21,-2.3860E+00,7.9497E-01
89,5.4634E-01,5.3959E+00,2.6411E+02,0.00E+00,-3.4833E-02,2.6414E+02,2.1502E-03,2.1568E-03,5.7467E-21,-2.2678E+00,8.0468E-01
90,5.8186E-01,4.8873E+00,2.6701E+02,0.00E+00,-3.4833E-02,2.6704E+02,2.7734E-03,2.7817E-03,4.8582E-21,-2.1444E+00,8.0338E-01
91,6.1880E-01,4.3850E+00,2.6971E+02,0.00E+00,-3.4833E-02,2.6975E+02,3.4993E-03,3.5096E-03,4.1970E-21,-1.9695E+00,7.9207E-01
92,6.5714E-01,3.8896E+00,2.7224E+02,0.00E+00,-3.4833E-02,2.7228E+02,4.3311E-03,4.3436E-03,3.7553E-21,-1.7719E+00,7.7540E-01
93,6.9685E-01,3.4014E+00,2.7482E+02,0.00E+00,-3.4833E-02,2.7485E+02,5.3494E-03,5.3634E-03,3.4313E-21,-1.6189E+00,7.6052E-01
94,7.3790E-01,2.9206E+00,2.7733E+02,0.00E+00,-3.4833E-02,2.7736E+02,6.3655E-03,6.3795E-03,3.1801E-21,-1.4761E+00,7.3031E-01
95,7.8024E-01,2.4476E+00,2.7973E+02,0.00E+00,-3.4833E-02,2.7977E+02,7.5706E-03,7.5896E-03,2.9962E-21,-1.4220E+00,7.0431E-01
96,8.2384E-01,1.9828E+00,2.8201E+02,0.00E+00,-3.4833E-02,2.8204E+02,8.8269E-03,8.8460E-03,3.1170E-21,-1.4341E+00,6.7612E-01
97,8.6862E-01,1.5266E+00,2.8419E+02,0.00E+00,-3.4833E-02,2.8423E+02,1.0231E-02,1.0257E-02,5.3511E-21,-1.5344E+00,6.5686E-01
98,9.1451E-01,1.0792E+00,2.8627E+02,0.00E+00,-3.4833E-02,2.8630E+02,1.1774E-02,1.1800E-02,1.9887E-20,-1.7015E+00,6.4794E-01
99,9.6145E-01,6.4098E-01,2.8825E+02,0.00E+00,-3.4833E-02,2.8829E+02,1.3277E-02,1.3311E-02,1.2978E-19,-1.9475E+00,6.4698E-01
100,1.0094E+00,2.1230E-01,2.9016E+02,0.00E+00,-3.4833E-02,2.9019E+02,1.5158E-02,1.5193E-02,9.5319E-19,-2.2596E+00,6.6871E-01
101,1.0338E+00,0.0000E+00,2.9109E+02,0.00E+00,-3.4833E-02,2.9112E+02,1.6075E-02,1.6109E-02,8.0000E-19,0.0000E+00,0.0000E+00
