 47 1.0500E-02 3.1586E+01 2.1668E+02  0.00E+00   7.2263E-03  2.1668E+02  2.8165E-05  4.0000E-06  6.2341E-21 -4.5354E+00  4.6603E+00
 48 1.1877E-02 3.0777E+01 2.1732E+02  0.00E+00   8.5762E-03  2.1731E+02  2.8489E-05  4.0000E-06  2.1077E-21 -4.1754E+00  4.3236E+00
 49 1.3414E-02 2.9976E+01 2.1794E+02  0.00E+00   7.0154E-03  2.1794E+02  2.8709E-05  4.0000E-06  6.6074E-22 -3.9061E+00  4.0274E+00
 50 1.5129E-02 2.9182E+01 2.1857E+02  0.00E+00   4.7536E-03  2.1856E+02  2.8927E-05  4.0000E-06  1.9664E-22 -3.6912E+00  3.7733E+00
 51 1.7039E-02 2.8395E+01 2.1920E+02  0.00E+00   2.9888E-03  2.1919E+02  2.9171E-05  4.0000E-06  5.6114E-23 -3.4923E+00  3.5440E+00
 52 1.9163E-02 2.7615E+01 2.1985E+02  0.00E+00   3.2401E-03  2.1984E+02  2.9427E-05  4.0000E-06  1.5317E-23 -3.2869E+00  3.3429E+00
 53 2.1520E-02 2.6843E+01 2.2052E+02  0.00E+00   5.3536E-03  2.2051E+02  2.9662E-05  4.0000E-06  3.9487E-24 -3.0735E+00  3.1660E+00
 54 2.4133E-02 2.6079E+01 2.2119E+02  0.00E+00   8.1779E-03  2.2118E+02  2.9868E-05  4.0000E-06  9.4970E-25 -2.8667E+00  3.0080E+00
 55 2.7024E-02 2.5322E+01 2.2184E+02  0.00E+00   1.0330E-02  2.2184E+02  3.0086E-05  4.0000E-06  2.1371E-25 -2.6859E+00  2.8644E+00
 56 3.0218E-02 2.4572E+01 2.2245E+02  0.00E+00   1.1051E-02  2.2245E+02  3.0271E-05  4.0000E-06  4.4383E-26 -2.5408E+00  2.7318E+00
 57 3.3740E-02 2.3831E+01 2.2303E+02  0.00E+00   1.0489E-02  2.2303E+02  3.0484E-05  4.0000E-06  8.5164E-27 -2.4300E+00  2.6112E+00
 58 3.7620E-02 2.3097E+01 2.2356E+02  0.00E+00   8.9558E-03  2.2356E+02  3.0661E-05  4.0000E-06  1.4981E-27 -2.3387E+00  2.4934E+00
 59 4.1885E-02 2.2372E+01 2.2405E+02  0.00E+00   7.3969E-03  2.2405E+02  3.0876E-05  4.0000E-06  2.4403E-28 -2.2517E+00  2.3795E+00
 60 4.6568E-02 2.1655E+01 2.2452E+02  0.00E+00   6.5811E-03  2.2452E+02  3.1038E-05  4.0000E-06  3.7154E-29 -2.1556E+00  2.2693E+00
 61 5.1699E-02 2.0946E+01 2.2495E+02  0.00E+00   6.5122E-03  2.2495E+02  3.1261E-05  4.0000E-06  5.4823E-30 -2.0491E+00  2.1617E+00
 62 5.7313E-02 2.0246E+01 2.2535E+02  0.00E+00   7.0482E-03  2.2535E+02  3.1401E-05  4.0000E-06  8.3664E-31 -1.9329E+00  2.0547E+00
 63 6.3446E-02 1.9555E+01 2.2571E+02  0.00E+00   7.5634E-03  2.2571E+02  3.1578E-05  4.0000E-06  1.5068E-31 -1.8163E+00  1.9470E+00
 64 7.0135E-02 1.8872E+01 2.2603E+02  0.00E+00   7.6405E-03  2.2603E+02  3.1776E-05  4.0000E-06  3.8359E-32 -1.7053E+00  1.8373E+00
 65 7.7418E-02 1.8199E+01 2.2629E+02  0.00E+00   7.1647E-03  2.2630E+02  3.1910E-05  4.0000E-06  2.3036E-32 -1.6017E+00  1.7255E+00
 66 8.5334E-02 1.7534E+01 2.2650E+02  0.00E+00   6.1628E-03  2.2651E+02  3.2043E-05  4.0000E-06  5.3316E-32 -1.5070E+00  1.6134E+00
 67 9.3925E-02 1.6880E+01 2.2667E+02  0.00E+00   4.5397E-03  2.2668E+02  3.2174E-05  4.0000E-06  2.3975E-31 -1.4186E+00  1.4971E+00
 68 1.0323E-01 1.6234E+01 2.2680E+02  0.00E+00   2.3790E-03  2.2680E+02  3.2300E-05  4.0000E-06  1.3826E-30 -1.3274E+00  1.3685E+00
 69 1.1330E-01 1.5599E+01 2.2689E+02  0.00E+00  -1.7439E-04  2.2689E+02  3.2330E-05  4.0000E-06  1.0129E-29 -1.2274E+00  1.2244E+00
 70 1.2417E-01 1.4973E+01 2.2696E+02  0.00E+00  -2.2607E-03  2.2697E+02  3.2455E-05  4.0000E-06  1.2420E-28 -1.1340E+00  1.0949E+00
 71 1.3589E-01 1.4357E+01 2.2702E+02  0.00E+00  -3.7009E-03  2.2703E+02  3.2500E-05  4.0000E-06  2.8471E-27 -1.0429E+00  9.7899E-01
 72 1.4850E-01 1.3750E+01 2.2708E+02  0.00E+00  -4.6089E-03  2.2709E+02  3.2500E-05  4.0000E-06  8.3512E-26 -9.5524E-01  8.7560E-01
 73 1.6205E-01 1.3153E+01 2.2714E+02  0.00E+00  -5.2235E-03  2.2714E+02  3.2600E-05  4.0000E-06  2.0846E-24 -8.7398E-01  7.8372E-01
 74 1.7658E-01 1.2566E+01 2.2719E+02  0.00E+00  -5.5158E-03  2.2720E+02  3.2600E-05  4.0000E-06  3.5117E-23 -7.9747E-01  7.0216E-01
 75 1.9213E-01 1.1989E+01 2.2725E+02  0.00E+00  -5.7930E-03  2.2726E+02  3.2600E-05  4.0000E-06  4.2915E-22 -7.3006E-01  6.2995E-01
 76 2.0876E-01 1.1422E+01 2.2731E+02  0.00E+00  -7.6495E-03  2.2732E+02  3.4411E-05  4.0000E-06  4.1872E-21 -6.9918E-01  5.6700E-01
 77 2.2651E-01 1.0864E+01 2.2739E+02  0.00E+00  -1.2652E-02  2.2739E+02  4.1572E-05  4.0000E-06  2.7658E-20 -7.3190E-01  5.1328E-01
 78 2.4540E-01 1.0316E+01 2.2750E+02  0.00E+00  -1.5008E-02  2.2750E+02  4.6104E-05  4.0000E-06  5.6472E-20 -7.2385E-01  4.6451E-01
 79 2.6550E-01 9.7778E+00 2.2766E+02  0.00E+00  -1.6012E-02  2.2766E+02  4.9892E-05  4.0000E-06  7.7579E-20 -6.9752E-01  4.2084E-01
 80 2.8682E-01 9.2489E+00 2.2788E+02  0.00E+00  -1.7232E-02  2.2788E+02  5.4721E-05  4.0000E-06  1.0104E-19 -6.8043E-01  3.8266E-01
 81 3.0942E-01 8.7293E+00 2.2818E+02  0.00E+00  -2.1257E-02  2.2818E+02  6.7504E-05  4.0000E-06  1.2828E-19 -7.1868E-01  3.5137E-01
 82 3.3331E-01 8.2188E+00 2.2858E+02  0.00E+00  -2.5908E-02  2.2858E+02  8.7661E-05  4.0000E-06  1.6473E-19 -7.7343E-01  3.2573E-01
 83 3.5854E-01 7.7172E+00 2.2908E+02  0.00E+00  -2.6352E-02  2.2909E+02  1.1510E-04  4.0000E-06  2.1637E-19 -7.5783E-01  3.0248E-01
 84 3.8512E-01 7.2245E+00 2.2966E+02  0.00E+00  -9.1892E-03  2.2967E+02  8.6650E-05  4.0000E-06  2.9571E-19 -4.2457E-01  2.6579E-01
 85 4.1308E-01 6.7404E+00 2.3027E+02  0.00E+00  -7.5736E-03  2.3028E+02  7.1068E-05  7.1130E-05  4.2982E-19 -3.7547E-01  2.4460E-01
 86 4.4244E-01 6.2650E+00 2.3094E+02  0.00E+00  -6.2276E-03  2.3095E+02  7.7063E-05  7.7118E-05  6.7519E-19 -3.3474E-01  2.2713E-01
 87 4.7320E-01 5.7981E+00 2.3182E+02  0.00E+00  -3.6340E-03  2.3182E+02  8.5430E-05  8.5466E-05  1.1539E-18 -2.7511E-01  2.1231E-01
 88 5.0538E-01 5.3390E+00 2.3313E+02  0.00E+00  -7.6081E-03  2.3313E+02  9.9399E-05  9.9485E-05  2.3005E-18 -3.3235E-01  2.0089E-01
 89 5.3896E-01 4.8858E+00 2.3619E+02  0.00E+00  -1.5932E-02  2.3621E+02  1.4021E-04  1.4045E-04  5.4869E-18 -6.3265E-01  1.9682E-01
 90 5.7396E-01 4.4360E+00 2.4025E+02  1.00E+00  -1.5362E-02  2.4026E+02  2.1791E-04  2.1827E-04  1.5259E-17 -1.0021E+00  1.9946E-01
 91 6.1035E-01 3.9892E+00 2.4418E+02  1.00E+00  -1.4333E-02  2.4420E+02  3.2952E-04  3.3001E-04  4.7874E-17 -1.2684E+00  2.0506E-01
 92 6.4812E-01 3.5458E+00 2.4797E+02  1.00E+00  -1.2852E-02  2.4799E+02  4.8471E-04  4.8533E-04  1.6421E-16 -1.4506E+00  2.1254E-01
 93 6.8724E-01 3.1066E+00 2.5160E+02  1.00E+00  -1.0967E-02  2.5161E+02  6.9364E-04  6.9438E-04  6.0133E-16 -1.5596E+00  2.2159E-01
 94 7.2767E-01 2.6721E+00 2.5505E+02  1.00E+00  -8.7592E-03  2.5506E+02  9.6628E-04  9.6708E-04  2.3032E-15 -1.6026E+00  2.3229E-01
 95 7.6938E-01 2.2429E+00 2.5832E+02  1.00E+00  -6.3309E-03  2.5833E+02  1.3117E-03  1.3125E-03  8.9564E-15 -1.6037E+00  2.4444E-01
 96 8.1231E-01 1.8196E+00 2.6140E+02  1.00E+00  -3.7868E-03  2.6140E+02  1.7375E-03  1.7381E-03  3.3495E-14 -1.5763E+00  2.5734E-01
 97 8.5641E-01 1.4027E+00 2.6430E+02  1.00E+00  -1.2208E-03  2.6430E+02  2.2497E-03  2.2499E-03  1.0605E-13 -1.5088E+00  2.7021E-01
 98 9.0161E-01 9.9273E-01 2.6701E+02  1.00E+00   1.2920E-03  2.6701E+02  2.8524E-03  2.8521E-03  2.5105E-13 -1.4154E+00  2.8302E-01
 99 9.4783E-01 5.9025E-01 2.6956E+02  1.00E+00   3.6981E-03  2.6956E+02  3.5482E-03  3.5471E-03  4.4867E-13 -1.3830E+00  2.9675E-01
100 9.9499E-01 1.9567E-01 2.7195E+02  1.00E+00   5.9636E-03  2.7195E+02  4.3379E-03  4.3358E-03  6.5897E-13 -1.3412E+00  3.1405E-01
101 1.0191E+00 0.0000E+00 2.7310E+02  1.00E+00   7.0470E-03  2.7309E+02  4.7718E-03  4.7690E-03  6.2500E-13  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.96E-02 1.96E-02 1.96E-02 1.96E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02
  1.98E-02 1.98E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.6909E+01  5.5846E+01 -2.1642E+05  0.0000E+00  2.1642E+05  2.1648E+05  2.7792E+05  6.1438E+04  2.5804E-04
  2 8.4641E-06 7.5797E+01  5.5869E+01 -2.1639E+05  5.1945E+01  2.1644E+05  2.1645E+05  2.7788E+05  6.1438E+04  2.5813E-04
  3 1.0220E-05 7.4685E+01  5.2102E+01 -2.1639E+05  7.0226E+01  2.1646E+05  2.1644E+05  2.7788E+05  6.1438E+04  2.4070E-04
  4 1.2322E-05 7.3573E+01  5.0685E+01 -2.1638E+05  8.1681E+01  2.1646E+05  2.1643E+05  2.7787E+05  6.1438E+04  2.3415E-04
  5 1.4835E-05 7.2464E+01  5.0463E+01 -2.1638E+05  8.9750E+01  2.1646E+05  2.1643E+05  2.7786E+05  6.1438E+04  2.3313E-04
  6 1.7836E-05 7.1361E+01  5.0726E+01 -2.1637E+05  9.7569E+01  2.1647E+05  2.1642E+05  2.7786E+05  6.1438E+04  2.3434E-04
  7 2.1412E-05 7.0267E+01  5.1125E+01 -2.1636E+05  1.0680E+02  2.1647E+05  2.1641E+05  2.7785E+05  6.1438E+04  2.3618E-04
  8 2.5669E-05 6.9181E+01  5.1549E+01 -2.1635E+05  1.1805E+02  2.1647E+05  2.1640E+05  2.7784E+05  6.1438E+04  2.3814E-04
  9 3.0727E-05 6.8102E+01  5.1944E+01 -2.1634E+05  1.3156E+02  2.1647E+05  2.1639E+05  2.7783E+05  6.1438E+04  2.3996E-04
 10 3.6730E-05 6.7028E+01  5.2315E+01 -2.1633E+05  1.4757E+02  2.1648E+05  2.1638E+05  2.7782E+05  6.1438E+04  2.4167E-04
 11 4.3843E-05 6.5960E+01  5.2663E+01 -2.1631E+05  1.6641E+02  2.1648E+05  2.1637E+05  2.7780E+05  6.1438E+04  2.4327E-04
 12 5.2258E-05 6.4898E+01  5.3006E+01 -2.1630E+05  1.8848E+02  2.1648E+05  2.1635E+05  2.7779E+05  6.1437E+04  2.4485E-04
 13 6.2199E-05 6.3839E+01  5.3364E+01 -2.1628E+05  2.1417E+02  2.1649E+05  2.1633E+05  2.7777E+05  6.1437E+04  2.4650E-04
 14 7.3924E-05 6.2786E+01  5.3703E+01 -2.1625E+05  2.4387E+02  2.1650E+05  2.1631E+05  2.7774E+05  6.1437E+04  2.4806E-04
 15 8.7734E-05 6.1736E+01  5.3960E+01 -2.1623E+05  2.7789E+02  2.1650E+05  2.1628E+05  2.7772E+05  6.1437E+04  2.4923E-04
 16 1.0397E-04 6.0690E+01  5.3988E+01 -2.1620E+05  3.1651E+02  2.1651E+05  2.1625E+05  2.7769E+05  6.1436E+04  2.4935E-04
 17 1.2304E-04 5.9648E+01  5.3891E+01 -2.1616E+05  3.6060E+02  2.1652E+05  2.1621E+05  2.7765E+05  6.1436E+04  2.4890E-04
 18 1.4540E-04 5.8610E+01  5.3674E+01 -2.1612E+05  4.1088E+02  2.1653E+05  2.1617E+05  2.7761E+05  6.1435E+04  2.4788E-04
 19 1.7158E-04 5.7576E+01  5.3207E+01 -2.1607E+05  4.6806E+02  2.1654E+05  2.1613E+05  2.7756E+05  6.1435E+04  2.4571E-04
 20 2.0218E-04 5.6547E+01  5.2634E+01 -2.1602E+05  5.3330E+02  2.1655E+05  2.1607E+05  2.7751E+05  6.1434E+04  2.4305E-04
 21 2.3789E-04 5.5523E+01  5.2055E+01 -2.1596E+05  6.0796E+02  2.1656E+05  2.1601E+05  2.7744E+05  6.1433E+04  2.4037E-04
 22 2.7950E-04 5.4503E+01  5.1352E+01 -2.1588E+05  6.9308E+02  2.1658E+05  2.1593E+05  2.7737E+05  6.1432E+04  2.3711E-04
 23 3.2793E-04 5.3489E+01  5.0110E+01 -2.1580E+05  7.8922E+02  2.1659E+05  2.1585E+05  2.7728E+05  6.1431E+04  2.3136E-04
 24 3.8420E-04 5.2479E+01  4.7672E+01 -2.1570E+05  8.9648E+02  2.1660E+05  2.1575E+05  2.7718E+05  6.1430E+04  2.2009E-04
 25 4.4947E-04 5.1476E+01  4.3502E+01 -2.1559E+05  1.0150E+03  2.1661E+05  2.1564E+05  2.7707E+05  6.1429E+04  2.0083E-04
 26 5.2509E-04 5.0480E+01  3.7553E+01 -2.1547E+05  1.1456E+03  2.1662E+05  2.1551E+05  2.7694E+05  6.1427E+04  1.7336E-04
 27 6.1254E-04 4.9492E+01  3.0622E+01 -2.1533E+05  1.2906E+03  2.1662E+05  2.1536E+05  2.7679E+05  6.1425E+04  1.4136E-04
 28 7.1353E-04 4.8513E+01  2.4018E+01 -2.1517E+05  1.4535E+03  2.1663E+05  2.1520E+05  2.7662E+05  6.1423E+04  1.1087E-04
 29 8.2998E-04 4.7543E+01  1.8732E+01 -2.1499E+05  1.6381E+03  2.1663E+05  2.1501E+05  2.7643E+05  6.1420E+04  8.6470E-05
 30 9.6405E-04 4.6583E+01  1.5933E+01 -2.1479E+05  1.8476E+03  2.1664E+05  2.1480E+05  2.7622E+05  6.1417E+04  7.3546E-05
 31 1.1182E-03 4.5632E+01  1.6098E+01 -2.1456E+05  2.0849E+03  2.1664E+05  2.1458E+05  2.7599E+05  6.1414E+04  7.4304E-05
 32 1.2951E-03 4.4691E+01  1.8917E+01 -2.1431E+05  2.3517E+03  2.1666E+05  2.1433E+05  2.7574E+05  6.1410E+04  8.7311E-05
 33 1.4978E-03 4.3758E+01  2.3387E+01 -2.1403E+05  2.6476E+03  2.1668E+05  2.1405E+05  2.7546E+05  6.1405E+04  1.0794E-04
 34 1.7298E-03 4.2834E+01  2.7222E+01 -2.1373E+05  2.9711E+03  2.1670E+05  2.1376E+05  2.7516E+05  6.1400E+04  1.2562E-04
 35 1.9949E-03 4.1917E+01  2.7185E+01 -2.1340E+05  3.3205E+03  2.1672E+05  2.1343E+05  2.7483E+05  6.1394E+04  1.2543E-04
 36 2.2972E-03 4.1009E+01  2.1806E+01 -2.1306E+05  3.6956E+03  2.1675E+05  2.1308E+05  2.7446E+05  6.1388E+04  1.0061E-04
 37 2.6416E-03 4.0109E+01  1.0929E+01 -2.1268E+05  4.0986E+03  2.1678E+05  2.1269E+05  2.7407E+05  6.1380E+04  5.0417E-05
 38 3.0333E-03 3.9218E+01 -4.6197E+00 -2.1227E+05  4.5334E+03  2.1680E+05  2.1226E+05  2.7364E+05  6.1371E+04 -2.1308E-05
 39 3.4781E-03 3.8336E+01 -2.1536E+01 -2.1182E+05  5.0052E+03  2.1683E+05  2.1180E+05  2.7316E+05  6.1362E+04 -9.9324E-05
 40 3.9824E-03 3.7462E+01 -3.6191E+01 -2.1134E+05  5.5197E+03  2.1686E+05  2.1130E+05  2.7265E+05  6.1351E+04 -1.6689E-04
 41 4.5532E-03 3.6598E+01 -4.4255E+01 -2.1081E+05  6.0845E+03  2.1690E+05  2.1077E+05  2.7211E+05  6.1338E+04 -2.0403E-04
