 34 1.8576E-03 4.2844E+01 2.1278E+02  0.00E+00  -3.1003E-03  2.1277E+02  2.3363E-05  4.0000E-06  8.0283E-17 -1.0106E+01  1.0052E+01
 35 2.1407E-03 4.1927E+01 2.1312E+02  0.00E+00   5.8454E-03  2.1312E+02  2.3829E-05  4.0000E-06  4.0176E-17 -9.5321E+00  9.6331E+00
 36 2.4634E-03 4.1018E+01 2.1345E+02  0.00E+00   1.2710E-02  2.1345E+02  2.4293E-05  4.0000E-06  1.9838E-17 -9.0450E+00  9.2646E+00
 37 2.8307E-03 4.0117E+01 2.1374E+02  0.00E+00   1.6616E-02  2.1374E+02  2.4680E-05  4.0000E-06  9.8308E-18 -8.6390E+00  8.9261E+00
 38 3.2481E-03 3.9225E+01 2.1396E+02  0.00E+00   1.5682E-02  2.1396E+02  2.5110E-05  4.0000E-06  4.9513E-18 -8.2826E+00  8.5536E+00
 39 3.7216E-03 3.8341E+01 2.1411E+02  0.00E+00   1.1168E-02  2.1411E+02  2.5464E-05  4.0000E-06  2.5465E-18 -7.9488E+00  8.1418E+00
 40 4.2582E-03 3.7466E+01 2.1422E+02  0.00E+00   3.7658E-03  2.1422E+02  2.5913E-05  4.0000E-06  1.3338E-18 -7.6316E+00  7.6967E+00
 41 4.8650E-03 3.6601E+01 2.1435E+02  0.00E+00  -5.3911E-03  2.1434E+02  2.6260E-05  4.0000E-06  7.0413E-19 -7.3109E+00  7.2178E+00
 42 5.5504E-03 3.5744E+01 2.1453E+02  0.00E+00  -1.3397E-02  2.1451E+02  2.6602E-05  4.0000E-06  3.6520E-19 -6.9529E+00  6.7214E+00
 43 6.3233E-03 3.4896E+01 2.1481E+02  0.00E+00  -1.6720E-02  2.1479E+02  2.6941E-05  4.0000E-06  1.8201E-19 -6.5251E+00  6.2362E+00
 44 7.1935E-03 3.4057E+01 2.1521E+02  0.00E+00  -1.4318E-02  2.1520E+02  2.7277E-05  4.0000E-06  8.8192E-20 -6.0305E+00  5.7831E+00
 45 8.1716E-03 3.3225E+01 2.1573E+02  0.00E+00  -7.9393E-03  2.1571E+02  2.7610E-05  4.0000E-06  4.0718E-20 -5.5197E+00  5.3825E+00
 46 9.2695E-03 3.2400E+01 2.1632E+02  0.00E+00  -6.7986E-05  2.1631E+02  2.7940E-05  4.0000E-06  1.6812E-20 -5.0130E+00  5.0118E+00
 47 1.0500E-02 3.1583E+01 2.1694E+02  0.00E+00   5.5126E-03  2.1694E+02  2.8167E-05  4.0000E-06  6.2098E-21 -4.5661E+00  4.6613E+00
 48 1.1876E-02 3.0773E+01 2.1758E+02  0.00E+00   6.8546E-03  2.1757E+02  2.8491E-05  4.0000E-06  2.0962E-21 -4.2061E+00  4.3246E+00
 49 1.3414E-02 2.9971E+01 2.1820E+02  0.00E+00   5.2237E-03  2.1820E+02  2.8711E-05  4.0000E-06  6.5589E-22 -3.9381E+00  4.0284E+00
 50 1.5129E-02 2.9176E+01 2.1882E+02  0.00E+00   2.9572E-03  2.1882E+02  2.8930E-05  4.0000E-06  1.9483E-22 -3.7232E+00  3.7743E+00
 51 1.7039E-02 2.8388E+01 2.1945E+02  0.00E+00   1.3060E-03  2.1945E+02  2.9172E-05  4.0000E-06  5.5499E-23 -3.5223E+00  3.5449E+00
 52 1.9162E-02 2.7608E+01 2.2010E+02  0.00E+00   1.7675E-03  2.2009E+02  2.9428E-05  4.0000E-06  1.5115E-23 -3.3132E+00  3.3438E+00
 53 2.1520E-02 2.6835E+01 2.2075E+02  0.00E+00   4.1275E-03  2.2075E+02  2.9666E-05  4.0000E-06  3.8888E-24 -3.0954E+00  3.1668E+00
 54 2.4132E-02 2.6070E+01 2.2140E+02  0.00E+00   7.1767E-03  2.2140E+02  2.9872E-05  4.0000E-06  9.3282E-25 -2.8846E+00  3.0087E+00
 55 2.7023E-02 2.5312E+01 2.2203E+02  0.00E+00   9.4995E-03  2.2203E+02  3.0088E-05  4.0000E-06  2.0946E-25 -2.7007E+00  2.8649E+00
 56 3.0217E-02 2.4562E+01 2.2263E+02  0.00E+00   1.0335E-02  2.2263E+02  3.0275E-05  4.0000E-06  4.3367E-26 -2.5535E+00  2.7321E+00
 57 3.3740E-02 2.3820E+01 2.2318E+02  0.00E+00   9.8699E-03  2.2318E+02  3.0486E-05  4.0000E-06  8.3031E-27 -2.4410E+00  2.6116E+00
 58 3.7619E-02 2.3085E+01 2.2369E+02  0.00E+00   8.4181E-03  2.2370E+02  3.0666E-05  4.0000E-06  1.4557E-27 -2.3481E+00  2.4935E+00
 59 4.1884E-02 2.2360E+01 2.2417E+02  0.00E+00   6.9687E-03  2.2417E+02  3.0878E-05  4.0000E-06  2.3664E-28 -2.2591E+00  2.3795E+00
 60 4.6566E-02 2.1642E+01 2.2461E+02  0.00E+00   6.2721E-03  2.2461E+02  3.1043E-05  4.0000E-06  3.5933E-29 -2.1608E+00  2.2692E+00
 61 5.1698E-02 2.0933E+01 2.2502E+02  0.00E+00   6.3268E-03  2.2502E+02  3.1263E-05  4.0000E-06  5.2971E-30 -2.0520E+00  2.1614E+00
 62 5.7312E-02 2.0233E+01 2.2539E+02  0.00E+00   6.9680E-03  2.2539E+02  3.1403E-05  4.0000E-06  8.0969E-31 -1.9339E+00  2.0543E+00
 63 6.3445E-02 1.9542E+01 2.2572E+02  0.00E+00   7.5645E-03  2.2573E+02  3.1583E-05  4.0000E-06  1.4627E-31 -1.8158E+00  1.9465E+00
 64 7.0133E-02 1.8859E+01 2.2601E+02  0.00E+00   7.7115E-03  2.2602E+02  3.1778E-05  4.0000E-06  3.7493E-32 -1.7035E+00  1.8367E+00
 65 7.7416E-02 1.8186E+01 2.2625E+02  0.00E+00   7.2974E-03  2.2626E+02  3.1913E-05  4.0000E-06  2.3303E-32 -1.5989E+00  1.7250E+00
 66 8.5332E-02 1.7522E+01 2.2644E+02  0.00E+00   6.3428E-03  2.2644E+02  3.2046E-05  4.0000E-06  5.4699E-32 -1.5032E+00  1.6128E+00
 67 9.3922E-02 1.6867E+01 2.2658E+02  0.00E+00   4.7667E-03  2.2658E+02  3.2176E-05  4.0000E-06  2.4734E-31 -1.4141E+00  1.4964E+00
 68 1.0323E-01 1.6222E+01 2.2668E+02  0.00E+00   2.6478E-03  2.2668E+02  3.2300E-05  4.0000E-06  1.4339E-30 -1.3222E+00  1.3680E+00
 69 1.1330E-01 1.5587E+01 2.2675E+02  0.00E+00   1.2332E-04  2.2675E+02  3.2333E-05  4.0000E-06  1.0562E-29 -1.2218E+00  1.2239E+00
 70 1.2417E-01 1.4961E+01 2.2680E+02  0.00E+00  -1.9341E-03  2.2680E+02  3.2458E-05  4.0000E-06  1.3080E-28 -1.1279E+00  1.0945E+00
 71 1.3588E-01 1.4346E+01 2.2684E+02  0.00E+00  -3.3484E-03  2.2684E+02  3.2500E-05  4.0000E-06  3.0133E-27 -1.0364E+00  9.7858E-01
 72 1.4849E-01 1.3740E+01 2.2687E+02  0.00E+00  -4.2385E-03  2.2688E+02  3.2502E-05  4.0000E-06  8.8369E-26 -9.4847E-01  8.7523E-01
 73 1.6204E-01 1.3144E+01 2.2691E+02  0.00E+00  -4.8321E-03  2.2691E+02  3.2600E-05  4.0000E-06  2.1881E-24 -8.6689E-01  7.8339E-01
 74 1.7657E-01 1.2557E+01 2.2695E+02  0.00E+00  -5.1050E-03  2.2695E+02  3.2600E-05  4.0000E-06  3.6575E-23 -7.9008E-01  7.0186E-01
 75 1.9213E-01 1.1981E+01 2.2699E+02  0.00E+00  -5.3730E-03  2.2699E+02  3.2600E-05  4.0000E-06  4.4467E-22 -7.2253E-01  6.2969E-01
 76 2.0876E-01 1.1414E+01 2.2704E+02  0.00E+00  -7.2545E-03  2.2704E+02  3.4455E-05  4.0000E-06  4.3162E-21 -6.9215E-01  5.6679E-01
 77 2.2650E-01 1.0857E+01 2.2711E+02  0.00E+00  -1.2263E-02  2.2711E+02  4.1695E-05  4.0000E-06  2.8288E-20 -7.2503E-01  5.1313E-01
 78 2.4540E-01 1.0310E+01 2.2721E+02  0.00E+00  -1.4531E-02  2.2721E+02  4.6143E-05  4.0000E-06  5.6768E-20 -7.1546E-01  4.6437E-01
 79 2.6549E-01 9.7720E+00 2.2738E+02  0.00E+00  -1.5539E-02  2.2738E+02  4.9934E-05  4.0000E-06  7.7829E-20 -6.8924E-01  4.2072E-01
 80 2.8681E-01 9.2438E+00 2.2762E+02  0.00E+00  -1.6856E-02  2.2761E+02  5.4833E-05  4.0000E-06  1.0128E-19 -6.7387E-01  3.8261E-01
 81 3.0941E-01 8.7247E+00 2.2794E+02  0.00E+00  -2.0983E-02  2.2793E+02  6.7660E-05  4.0000E-06  1.2856E-19 -7.1397E-01  3.5137E-01
 82 3.3330E-01 8.2148E+00 2.2836E+02  0.00E+00  -2.5693E-02  2.2836E+02  8.7851E-05  4.0000E-06  1.6508E-19 -7.6975E-01  3.2578E-01
 83 3.5853E-01 7.7137E+00 2.2888E+02  0.00E+00  -2.6027E-02  2.2889E+02  1.1534E-04  4.0000E-06  2.1685E-19 -7.5224E-01  3.0249E-01
 84 3.8511E-01 7.2213E+00 2.2947E+02  0.00E+00  -8.5596E-03  2.2948E+02  8.5868E-05  4.0000E-06  2.9642E-19 -4.1334E-01  2.6543E-01
 85 4.1307E-01 6.7377E+00 2.3008E+02  0.00E+00  -6.9357E-03  2.3009E+02  6.9557E-05  6.9613E-05  4.3094E-19 -3.6409E-01  2.4424E-01
 86 4.4243E-01 6.2627E+00 2.3076E+02  0.00E+00  -5.8641E-03  2.3076E+02  7.5422E-05  7.5473E-05  6.7669E-19 -3.2813E-01  2.2680E-01
 87 4.7319E-01 5.7960E+00 2.3167E+02  0.00E+00  -3.0796E-03  2.3167E+02  8.4001E-05  8.4031E-05  1.1566E-18 -2.6529E-01  2.1207E-01
 88 5.0536E-01 5.3373E+00 2.3291E+02  0.00E+00  -7.1955E-03  2.3292E+02  9.7066E-05  9.7145E-05  2.3064E-18 -3.2484E-01  2.0050E-01
 89 5.3895E-01 4.8844E+00 2.3611E+02  0.00E+00  -2.5808E-02  2.3613E+02  1.3896E-04  1.3935E-04  5.5020E-18 -6.4276E-01  1.9680E-01
 90 5.7394E-01 4.4348E+00 2.4017E+02  0.00E+00  -2.5431E-02  2.4019E+02  2.1604E-04  2.1662E-04  1.5304E-17 -1.0075E+00  1.9943E-01
 91 6.1033E-01 3.9881E+00 2.4410E+02  1.00E+00  -2.3339E-02  2.4413E+02  3.2682E-04  3.2761E-04  4.8014E-17 -1.2718E+00  2.0497E-01
 92 6.4810E-01 3.5449E+00 2.4790E+02  1.00E+00  -2.0325E-02  2.4792E+02  4.8094E-04  4.8192E-04  1.6467E-16 -1.4526E+00  2.1240E-01
 93 6.8722E-01 3.1058E+00 2.5153E+02  1.00E+00  -1.6483E-02  2.5154E+02  6.8856E-04  6.8966E-04  6.0288E-16 -1.5608E+00  2.2139E-01
 94 7.2765E-01 2.6714E+00 2.5498E+02  1.00E+00  -1.1981E-02  2.5499E+02  9.5965E-04  9.6073E-04  2.3084E-15 -1.6033E+00  2.3203E-01
 95 7.6936E-01 2.2423E+00 2.5825E+02  1.00E+00  -7.0248E-03  2.5826E+02  1.3033E-03  1.3041E-03  8.9730E-15 -1.6041E+00  2.4413E-01
 96 8.1229E-01 1.8191E+00 2.6133E+02  1.00E+00  -1.8289E-03  2.6134E+02  1.7271E-03  1.7274E-03  3.3545E-14 -1.5768E+00  2.5699E-01
 97 8.5638E-01 1.4023E+00 2.6423E+02  1.00E+00   3.4141E-03  2.6423E+02  2.2372E-03  2.2365E-03  1.0616E-13 -1.5099E+00  2.6986E-01
 98 9.0158E-01 9.9251E-01 2.6695E+02  1.00E+00   8.5506E-03  2.6694E+02  2.8376E-03  2.8355E-03  2.5117E-13 -1.4170E+00  2.8266E-01
 99 9.4780E-01 5.9013E-01 2.6950E+02  1.00E+00   1.3471E-02  2.6949E+02  3.5310E-03  3.5270E-03  4.4873E-13 -1.3843E+00  2.9639E-01
100 9.9495E-01 1.9563E-01 2.7190E+02  1.00E+00   1.8104E-02  2.7188E+02  4.3183E-03  4.3118E-03  6.5901E-13 -1.3417E+00  3.1369E-01
101 1.0190E+00 0.0000E+00 2.7305E+02  1.00E+00   2.0321E-02  2.7303E+02  4.7509E-03  4.7430E-03  6.2500E-13  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.96E-02 1.96E-02 1.96E-02 1.96E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02
  1.98E-02 1.98E-02 1.98E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.6846E+01  1.6099E+02 -2.1631E+05  0.0000E+00  2.1631E+05  2.1647E+05  2.7792E+05  6.1445E+04  7.4427E-04
  2 8.4641E-06 7.5756E+01  1.6104E+02 -2.1628E+05  4.8682E+01  2.1633E+05  2.1644E+05  2.7788E+05  6.1445E+04  7.4443E-04
  3 1.0220E-05 7.4663E+01  1.5629E+02 -2.1628E+05  6.4106E+01  2.1634E+05  2.1643E+05  2.7788E+05  6.1445E+04  7.2244E-04
  4 1.2322E-05 7.3568E+01  1.5387E+02 -2.1627E+05  7.5114E+01  2.1635E+05  2.1643E+05  2.7787E+05  6.1445E+04  7.1123E-04
  5 1.4835E-05 7.2472E+01  1.5268E+02 -2.1627E+05  8.4163E+01  2.1635E+05  2.1642E+05  2.7786E+05  6.1445E+04  7.0573E-04
  6 1.7836E-05 7.1378E+01  1.5232E+02 -2.1626E+05  9.3150E+01  2.1635E+05  2.1641E+05  2.7786E+05  6.1445E+04  7.0401E-04
  7 2.1412E-05 7.0289E+01  1.5241E+02 -2.1625E+05  1.0319E+02  2.1636E+05  2.1641E+05  2.7785E+05  6.1445E+04  7.0445E-04
  8 2.5669E-05 6.9206E+01  1.5272E+02 -2.1624E+05  1.1491E+02  2.1636E+05  2.1640E+05  2.7784E+05  6.1445E+04  7.0585E-04
  9 3.0727E-05 6.8128E+01  1.5310E+02 -2.1623E+05  1.2873E+02  2.1636E+05  2.1639E+05  2.7783E+05  6.1445E+04  7.0762E-04
 10 3.6730E-05 6.7055E+01  1.5352E+02 -2.1622E+05  1.4502E+02  2.1637E+05  2.1637E+05  2.7782E+05  6.1445E+04  7.0955E-04
 11 4.3843E-05 6.5988E+01  1.5396E+02 -2.1621E+05  1.6415E+02  2.1637E+05  2.1636E+05  2.7780E+05  6.1444E+04  7.1155E-04
 12 5.2258E-05 6.4926E+01  1.5441E+02 -2.1619E+05  1.8655E+02  2.1638E+05  2.1634E+05  2.7779E+05  6.1444E+04  7.1364E-04
 13 6.2198E-05 6.3868E+01  1.5491E+02 -2.1617E+05  2.1259E+02  2.1638E+05  2.1632E+05  2.7777E+05  6.1444E+04  7.1592E-04
 14 7.3924E-05 6.2814E+01  1.5541E+02 -2.1615E+05  2.4267E+02  2.1639E+05  2.1630E+05  2.7774E+05  6.1444E+04  7.1821E-04
 15 8.7733E-05 6.1764E+01  1.5584E+02 -2.1612E+05  2.7709E+02  2.1640E+05  2.1627E+05  2.7772E+05  6.1443E+04  7.2017E-04
 16 1.0397E-04 6.0717E+01  1.5605E+02 -2.1609E+05  3.1613E+02  2.1640E+05  2.1624E+05  2.7769E+05  6.1443E+04  7.2113E-04
 17 1.2304E-04 5.9675E+01  1.5616E+02 -2.1605E+05  3.6065E+02  2.1641E+05  2.1621E+05  2.7765E+05  6.1443E+04  7.2158E-04
 18 1.4540E-04 5.8636E+01  1.5617E+02 -2.1601E+05  4.1140E+02  2.1642E+05  2.1617E+05  2.7761E+05  6.1442E+04  7.2161E-04
 19 1.7158E-04 5.7602E+01  1.5596E+02 -2.1596E+05  4.6907E+02  2.1643E+05  2.1612E+05  2.7756E+05  6.1442E+04  7.2059E-04
 20 2.0217E-04 5.6572E+01  1.5569E+02 -2.1591E+05  5.3484E+02  2.1644E+05  2.1607E+05  2.7751E+05  6.1441E+04  7.1931E-04
 21 2.3788E-04 5.5547E+01  1.5549E+02 -2.1585E+05  6.1009E+02  2.1646E+05  2.1600E+05  2.7744E+05  6.1440E+04  7.1835E-04
 22 2.7950E-04 5.4526E+01  1.5523E+02 -2.1577E+05  6.9584E+02  2.1647E+05  2.1593E+05  2.7737E+05  6.1439E+04  7.1712E-04
 23 3.2793E-04 5.3510E+01  1.5446E+02 -2.1569E+05  7.9260E+02  2.1648E+05  2.1584E+05  2.7728E+05  6.1438E+04  7.1348E-04
 24 3.8419E-04 5.2500E+01  1.5245E+02 -2.1559E+05  9.0044E+02  2.1649E+05  2.1574E+05  2.7718E+05  6.1437E+04  7.0420E-04
 25 4.4947E-04 5.1496E+01  1.4868E+02 -2.1548E+05  1.0195E+03  2.1650E+05  2.1563E+05  2.7707E+05  6.1435E+04  6.8672E-04
 26 5.2508E-04 5.0500E+01  1.4311E+02 -2.1536E+05  1.1508E+03  2.1651E+05  2.1550E+05  2.7694E+05  6.1434E+04  6.6099E-04
 27 6.1253E-04 4.9511E+01  1.3663E+02 -2.1522E+05  1.2967E+03  2.1651E+05  2.1535E+05  2.7679E+05  6.1432E+04  6.3104E-04
 28 7.1352E-04 4.8530E+01  1.3064E+02 -2.1506E+05  1.4606E+03  2.1652E+05  2.1519E+05  2.7662E+05  6.1429E+04  6.0336E-04
 29 8.2997E-04 4.7559E+01  1.2620E+02 -2.1488E+05  1.6465E+03  2.1652E+05  2.1500E+05  2.7643E+05  6.1427E+04  5.8286E-04
 30 9.6404E-04 4.6598E+01  1.2453E+02 -2.1467E+05  1.8576E+03  2.1653E+05  2.1480E+05  2.7622E+05  6.1424E+04  5.7514E-04
 31 1.1182E-03 4.5646E+01  1.2613E+02 -2.1444E+05  2.0967E+03  2.1654E+05  2.1457E+05  2.7599E+05  6.1420E+04  5.8249E-04
 32 1.2951E-03 4.4703E+01  1.3063E+02 -2.1419E+05  2.3655E+03  2.1655E+05  2.1432E+05  2.7573E+05  6.1417E+04  6.0325E-04
 33 1.4978E-03 4.3770E+01  1.3695E+02 -2.1391E+05  2.6634E+03  2.1657E+05  2.1404E+05  2.7546E+05  6.1412E+04  6.3237E-04
 34 1.7298E-03 4.2844E+01  1.4265E+02 -2.1360E+05  2.9889E+03  2.1659E+05  2.1375E+05  2.7515E+05  6.1407E+04  6.5863E-04
 35 1.9948E-03 4.1927E+01  1.4438E+02 -2.1328E+05  3.3402E+03  2.1662E+05  2.1342E+05  2.7482E+05  6.1401E+04  6.6653E-04
 36 2.2972E-03 4.1018E+01  1.4067E+02 -2.1293E+05  3.7173E+03  2.1665E+05  2.1307E+05  2.7446E+05  6.1394E+04  6.4930E-04
 37 2.6416E-03 4.0117E+01  1.3147E+02 -2.1255E+05  4.1226E+03  2.1667E+05  2.1268E+05  2.7407E+05  6.1387E+04  6.0675E-04
 38 3.0333E-03 3.9225E+01  1.1779E+02 -2.1214E+05  4.5600E+03  2.1670E+05  2.1226E+05  2.7363E+05  6.1378E+04  5.4356E-04
 39 3.4780E-03 3.8341E+01  1.0314E+02 -2.1169E+05  5.0349E+03  2.1672E+05  2.1179E+05  2.7316E+05  6.1368E+04  4.7588E-04
 40 3.9823E-03 3.7466E+01  9.1306E+01 -2.1120E+05  5.5532E+03  2.1676E+05  2.1129E+05  2.7265E+05  6.1357E+04  4.2124E-04
 41 4.5531E-03 3.6601E+01  8.6792E+01 -2.1067E+05  6.1223E+03  2.1680E+05  2.1076E+05  2.7210E+05  6.1345E+04  4.0034E-04
