 18 1.5803E-04 5.7402E+01 2.0468E+02  0.00E+00  -6.7468E-03  2.0470E+02  1.7910E-05  4.0000E-06  5.8598E-15 -1.5032E+01  1.4915E+01
 19 1.8635E-04 5.6367E+01 2.0580E+02  0.00E+00  -4.8742E-03  2.0581E+02  1.8531E-05  4.0000E-06  3.7693E-15 -1.4865E+01  1.4781E+01
 20 2.1943E-04 5.5336E+01 2.0687E+02  0.00E+00  -5.3486E-03  2.0688E+02  1.9149E-05  4.0000E-06  2.6033E-15 -1.4776E+01  1.4684E+01
 21 2.5801E-04 5.4310E+01 2.0790E+02  0.00E+00  -4.1748E-03  2.0792E+02  1.9765E-05  4.0000E-06  1.8731E-15 -1.4699E+01  1.4627E+01
 22 3.0294E-04 5.3288E+01 2.0890E+02  0.00E+00  -9.7259E-04  2.0891E+02  2.0379E-05  4.0000E-06  1.3744E-15 -1.4581E+01  1.4564E+01
 23 3.5519E-04 5.2270E+01 2.0983E+02  0.00E+00   8.2118E-03  2.0985E+02  2.0989E-05  4.0000E-06  1.0153E-15 -1.4304E+01  1.4446E+01
 24 4.1584E-04 5.1258E+01 2.1064E+02  0.00E+00   2.0233E-02  2.1067E+02  2.1496E-05  4.0000E-06  7.4434E-16 -1.3951E+01  1.4301E+01
 25 4.8616E-04 5.0253E+01 2.1127E+02  0.00E+00   2.7755E-02  2.1130E+02  2.2000E-05  4.0000E-06  5.4098E-16 -1.3609E+01  1.4089E+01
 26 5.6755E-04 4.9254E+01 2.1167E+02  0.00E+00   2.9748E-02  2.1170E+02  2.2500E-05  4.0000E-06  3.7415E-16 -1.3330E+01  1.3844E+01
 27 6.6161E-04 4.8263E+01 2.1185E+02  0.00E+00   2.4103E-02  2.1187E+02  2.2996E-05  4.0000E-06  2.3521E-16 -1.3106E+01  1.3522E+01
 28 7.7016E-04 4.7282E+01 2.1185E+02  0.00E+00   1.4411E-02  2.1186E+02  2.3483E-05  4.0000E-06  1.3722E-16 -1.2889E+01  1.3138E+01
 29 8.9523E-04 4.6310E+01 2.1173E+02  0.00E+00   4.6819E-03  2.1173E+02  2.3877E-05  4.0000E-06  7.7151E-17 -1.2619E+01  1.2700E+01
 30 1.0391E-03 4.5349E+01 2.1159E+02  0.00E+00  -4.9971E-03  2.1158E+02  2.4261E-05  4.0000E-06  4.2782E-17 -1.2270E+01  1.2184E+01
 31 1.2044E-03 4.4398E+01 2.1148E+02  0.00E+00  -1.1090E-02  2.1147E+02  2.4742E-05  4.0000E-06  2.3821E-17 -1.1840E+01  1.1648E+01
 32 1.3940E-03 4.3456E+01 2.1147E+02  0.00E+00  -1.2840E-02  2.1145E+02  2.5118E-05  4.0000E-06  1.3458E-17 -1.1303E+01  1.1081E+01
 33 1.6111E-03 4.2524E+01 2.1156E+02  0.00E+00  -9.6504E-03  2.1155E+02  2.5491E-05  4.0000E-06  7.6107E-18 -1.0698E+01  1.0531E+01
 34 1.8593E-03 4.1601E+01 2.1174E+02  0.00E+00  -2.0773E-03  2.1173E+02  2.5861E-05  4.0000E-06  4.3158E-18 -1.0082E+01  1.0046E+01
 35 2.1428E-03 4.0686E+01 2.1197E+02  0.00E+00   7.1409E-03  2.1196E+02  2.6126E-05  4.0000E-06  2.4691E-18 -9.5119E+00  9.6353E+00
 36 2.4658E-03 3.9780E+01 2.1217E+02  0.00E+00   1.3795E-02  2.1217E+02  2.6489E-05  4.0000E-06  1.4335E-18 -9.0249E+00  9.2633E+00
 37 2.8336E-03 3.8883E+01 2.1232E+02  0.00E+00   1.6951E-02  2.1232E+02  2.6848E-05  4.0000E-06  8.5141E-19 -8.6140E+00  8.9069E+00
 38 3.2514E-03 3.7994E+01 2.1238E+02  0.00E+00   1.7104E-02  2.1239E+02  2.7103E-05  4.0000E-06  5.0461E-19 -8.2446E+00  8.5401E+00
 39 3.7256E-03 3.7116E+01 2.1236E+02  0.00E+00   1.3952E-02  2.1237E+02  2.7427E-05  4.0000E-06  2.9549E-19 -7.8931E+00  8.1342E+00
 40 4.2628E-03 3.6246E+01 2.1229E+02  0.00E+00   7.5133E-03  2.1229E+02  2.7702E-05  4.0000E-06  1.6836E-19 -7.5494E+00  7.6792E+00
 41 4.8704E-03 3.5387E+01 2.1221E+02  0.00E+00  -4.9084E-04  2.1220E+02  2.7973E-05  4.0000E-06  9.0697E-20 -7.2018E+00  7.1933E+00
 42 5.5567E-03 3.4538E+01 2.1216E+02  0.00E+00  -7.1565E-03  2.1215E+02  2.8243E-05  4.0000E-06  4.6558E-20 -6.8220E+00  6.6983E+00
 43 6.3306E-03 3.3698E+01 2.1221E+02  0.00E+00  -9.7792E-03  2.1219E+02  2.8511E-05  4.0000E-06  2.3062E-20 -6.3969E+00  6.2279E+00
 44 7.2019E-03 3.2867E+01 2.1236E+02  0.00E+00  -6.4872E-03  2.1234E+02  2.8754E-05  4.0000E-06  1.0581E-20 -5.8834E+00  5.7713E+00
 45 8.1814E-03 3.2044E+01 2.1259E+02  0.00E+00   8.1174E-04  2.1258E+02  2.8941E-05  4.0000E-06  4.3349E-21 -5.3407E+00  5.3547E+00
 46 9.2808E-03 3.1231E+01 2.1287E+02  0.00E+00   9.0579E-03  2.1287E+02  2.9204E-05  4.0000E-06  1.6161E-21 -4.8251E+00  4.9816E+00
 47 1.0513E-02 3.0425E+01 2.1315E+02  0.00E+00   1.5347E-02  2.1315E+02  2.9365E-05  4.0000E-06  5.6144E-22 -4.3646E+00  4.6297E+00
 48 1.1891E-02 2.9628E+01 2.1339E+02  0.00E+00   1.8129E-02  2.1339E+02  2.9549E-05  4.0000E-06  1.8531E-22 -3.9816E+00  4.2949E+00
 49 1.3431E-02 2.8840E+01 2.1358E+02  0.00E+00   1.8314E-02  2.1357E+02  2.9782E-05  4.0000E-06  5.8652E-23 -3.6865E+00  4.0030E+00
 50 1.5149E-02 2.8061E+01 2.1372E+02  0.00E+00   1.7252E-02  2.1371E+02  2.9938E-05  4.0000E-06  1.7940E-23 -3.4415E+00  3.7396E+00
 51 1.7062E-02 2.7291E+01 2.1384E+02  0.00E+00   1.7078E-02  2.1383E+02  3.0092E-05  4.0000E-06  5.2458E-24 -3.2128E+00  3.5080E+00
 52 1.9188E-02 2.6530E+01 2.1394E+02  0.00E+00   1.8807E-02  2.1392E+02  3.0244E-05  4.0000E-06  1.4399E-24 -2.9801E+00  3.3051E+00
 53 2.1549E-02 2.5778E+01 2.1401E+02  0.00E+00   2.2134E-02  2.1400E+02  3.0489E-05  4.0000E-06  3.7552E-25 -2.7441E+00  3.1266E+00
 54 2.4166E-02 2.5035E+01 2.1406E+02  0.00E+00   2.6207E-02  2.1405E+02  3.0643E-05  4.0000E-06  9.1662E-26 -2.5146E+00  2.9674E+00
 55 2.7061E-02 2.4301E+01 2.1407E+02  0.00E+00   2.9952E-02  2.1406E+02  3.0790E-05  4.0000E-06  2.1251E-26 -2.3097E+00  2.8273E+00
 56 3.0260E-02 2.3578E+01 2.1402E+02  0.00E+00   3.2021E-02  2.1401E+02  3.0935E-05  4.0000E-06  4.7109E-27 -2.1400E+00  2.6934E+00
 57 3.3788E-02 2.2863E+01 2.1392E+02  0.00E+00   3.2508E-02  2.1390E+02  3.1077E-05  4.0000E-06  1.0284E-27 -2.0053E+00  2.5670E+00
 58 3.7674E-02 2.2159E+01 2.1376E+02  0.00E+00   3.1962E-02  2.1374E+02  3.1218E-05  4.0000E-06  2.2713E-28 -1.8952E+00  2.4475E+00
 59 4.1946E-02 2.1465E+01 2.1356E+02  0.00E+00   3.1130E-02  2.1354E+02  3.1357E-05  4.0000E-06  5.2430E-29 -1.7958E+00  2.3338E+00
 60 4.6636E-02 2.0781E+01 2.1333E+02  0.00E+00   3.0602E-02  2.1331E+02  3.1494E-05  4.0000E-06  1.2868E-29 -1.6958E+00  2.2246E+00
 61 5.1776E-02 2.0107E+01 2.1309E+02  0.00E+00   3.0596E-02  2.1306E+02  3.1629E-05  4.0000E-06  3.5297E-30 -1.5899E+00  2.1186E+00
 62 5.7400E-02 1.9443E+01 2.1283E+02  0.00E+00   3.0979E-02  2.1281E+02  3.1761E-05  4.0000E-06  1.1202E-30 -1.4792E+00  2.0145E+00
 63 6.3543E-02 1.8789E+01 2.1257E+02  0.00E+00   3.1457E-02  2.1254E+02  3.1892E-05  4.0000E-06  4.3567E-31 -1.3674E+00  1.9109E+00
 64 7.0243E-02 1.8146E+01 2.1229E+02  0.00E+00   3.1931E-02  2.1226E+02  3.1921E-05  4.0000E-06  2.4789E-31 -1.2576E+00  1.8093E+00
 65 7.7538E-02 1.7513E+01 2.1199E+02  0.00E+00   3.1571E-02  2.1196E+02  3.2047E-05  4.0000E-06  2.8560E-31 -1.1565E+00  1.7021E+00
 66 8.5468E-02 1.6890E+01 2.1167E+02  0.00E+00   3.0577E-02  2.1165E+02  3.2172E-05  4.0000E-06  7.8993E-31 -1.0640E+00  1.5924E+00
 67 9.4074E-02 1.6277E+01 2.1134E+02  0.00E+00   2.9104E-02  2.1131E+02  3.2200E-05  4.0000E-06  3.6525E-30 -9.7840E-01  1.4813E+00
 68 1.0340E-01 1.5675E+01 2.1098E+02  0.00E+00   2.6613E-02  2.1096E+02  3.2300E-05  4.0000E-06  2.0755E-29 -8.9674E-01  1.3566E+00
 69 1.1348E-01 1.5082E+01 2.1062E+02  0.00E+00   2.3193E-02  2.1060E+02  3.2333E-05  4.0000E-06  1.4706E-28 -8.1430E-01  1.2151E+00
 70 1.2437E-01 1.4500E+01 2.1025E+02  0.00E+00   2.0215E-02  2.1023E+02  3.2400E-05  4.0000E-06  1.6755E-27 -7.3788E-01  1.0872E+00
 71 1.3611E-01 1.3929E+01 2.0990E+02  0.00E+00   1.7808E-02  2.0988E+02  3.2464E-05  4.0000E-06  3.0638E-26 -6.6447E-01  9.7219E-01
 72 1.4875E-01 1.3367E+01 2.0957E+02  0.00E+00   1.6048E-02  2.0954E+02  3.2500E-05  4.0000E-06  6.3158E-25 -5.9196E-01  8.6926E-01
 73 1.6232E-01 1.2815E+01 2.0926E+02  0.00E+00   1.4923E-02  2.0924E+02  3.2500E-05  4.0000E-06  1.0502E-23 -5.1968E-01  7.7755E-01
 74 1.7688E-01 1.2274E+01 2.0900E+02  0.00E+00   1.4345E-02  2.0897E+02  3.2500E-05  4.0000E-06  1.2643E-22 -4.4827E-01  6.9616E-01
 75 1.9246E-01 1.1742E+01 2.0879E+02  0.00E+00   1.4063E-02  2.0876E+02  3.2542E-05  4.0000E-06  1.2489E-21 -3.8128E-01  6.2429E-01
 76 2.0912E-01 1.1219E+01 2.0866E+02  0.00E+00   1.2742E-02  2.0862E+02  3.5758E-05  4.0000E-06  9.9962E-21 -3.4227E-01  5.6245E-01
 77 2.2690E-01 1.0706E+01 2.0864E+02  0.00E+00   1.0899E-02  2.0859E+02  4.3935E-05  4.0000E-06  4.9316E-20 -3.2132E-01  5.0966E-01
 78 2.4583E-01 1.0202E+01 2.0874E+02  0.00E+00   1.2770E-02  2.0870E+02  4.6838E-05  4.0000E-06  7.1814E-20 -2.4021E-01  4.6087E-01
 79 2.6596E-01 9.7064E+00 2.0897E+02  0.00E+00   1.7704E-02  2.0892E+02  5.0568E-05  4.0000E-06  9.2158E-20 -1.1191E-01  4.1784E-01
 80 2.8733E-01 9.2194E+00 2.0940E+02  0.00E+00   3.0100E-02  2.0927E+02  2.3224E-05  4.0000E-06  1.1324E-19  1.4263E-01  3.7751E-01
 81 3.0997E-01 8.7402E+00 2.1005E+02  0.00E+00   3.2375E-02  2.1001E+02  5.3646E-06  4.0000E-06  1.3537E-19  2.3175E-01  3.2769E-01
 82 3.3391E-01 8.2679E+00 2.1137E+02  0.00E+00   2.6023E-02  2.1134E+02  6.4737E-06  6.4506E-06  1.5800E-19  1.5041E-01  2.9927E-01
 83 3.5919E-01 7.7985E+00 2.1586E+02  0.00E+00   1.1883E-02  2.1585E+02  1.1897E-05  1.1879E-05  1.8399E-19 -7.3648E-02  2.7899E-01
 84 3.8583E-01 7.3286E+00 2.2034E+02  0.00E+00  -2.2514E-03  2.2034E+02  2.1273E-05  2.1279E-05  2.1598E-19 -3.0101E-01  2.6210E-01
 85 4.1384E-01 6.8589E+00 2.2478E+02  0.00E+00  -1.9346E-02  2.2480E+02  3.7000E-05  3.7087E-05  2.5784E-19 -5.8314E-01  2.4884E-01
 86 4.4326E-01 6.3897E+00 2.2917E+02  0.00E+00  -3.9177E-02  2.2920E+02  6.2590E-05  6.2877E-05  3.1623E-19 -9.1653E-01  2.3954E-01
 87 4.7408E-01 5.9216E+00 2.3348E+02  0.00E+00  -5.9289E-02  2.3354E+02  1.0296E-04  1.0365E-04  4.0242E-19 -1.2589E+00  2.3438E-01
 88 5.0632E-01 5.4551E+00 2.3771E+02  0.00E+00  -7.6012E-02  2.3778E+02  1.6468E-04  1.6605E-04  5.8680E-19 -1.5467E+00  2.3319E-01
 89 5.3998E-01 4.9908E+00 2.4182E+02  0.00E+00  -8.6454E-02  2.4190E+02  2.5599E-04  2.5832E-04  1.1157E-18 -1.7291E+00  2.3519E-01
 90 5.7505E-01 4.5292E+00 2.4579E+02  0.00E+00  -9.1329E-02  2.4588E+02  3.8653E-04  3.9013E-04  2.8472E-18 -1.8173E+00  2.3909E-01
 91 6.1151E-01 4.0709E+00 2.4959E+02  0.00E+00  -9.3181E-02  2.4969E+02  5.6670E-04  5.7192E-04  9.0654E-18 -1.8543E+00  2.4408E-01
 92 6.4936E-01 3.6167E+00 2.5322E+02  0.00E+00  -9.2725E-02  2.5331E+02  8.0704E-04  8.1423E-04  3.2882E-17 -1.8527E+00  2.5042E-01
 93 6.8856E-01 3.1672E+00 2.5665E+02  0.00E+00  -8.8115E-02  2.5674E+02  1.1177E-03  1.1269E-03  1.2794E-16 -1.8202E+00  2.5861E-01
 94 7.2908E-01 2.7229E+00 2.5989E+02  1.00E+00  -6.9369E-02  2.5996E+02  1.5089E-03  1.5185E-03  5.1969E-16 -1.7637E+00  2.6842E-01
 95 7.7087E-01 2.2845E+00 2.6294E+02  1.00E+00  -5.0393E-02  2.6299E+02  1.9869E-03  1.9958E-03  2.1788E-15 -1.6867E+00  2.7877E-01
 96 8.1390E-01 1.8526E+00 2.6580E+02  1.00E+00  -3.1807E-02  2.6583E+02  2.5570E-03  2.5641E-03  9.2786E-15 -1.5669E+00  2.8861E-01
 97 8.5809E-01 1.4276E+00 2.6848E+02  1.00E+00  -1.4049E-02  2.6849E+02  3.2229E-03  3.2267E-03  3.9095E-14 -1.4158E+00  2.9775E-01
 98 9.0338E-01 1.0101E+00 2.7099E+02  1.00E+00   2.6103E-03  2.7098E+02  3.9865E-03  3.9856E-03  1.3102E-13 -1.2836E+00  3.0694E-01
 99 9.4970E-01 6.0051E-01 2.7336E+02  1.00E+00  -4.9944E-03  2.7336E+02  4.8658E-03  4.8679E-03  3.0563E-13 -1.2976E+00  3.1853E-01
100 9.9696E-01 1.9909E-01 2.7580E+02  1.00E+00   9.7100E-03  2.7579E+02  5.8705E-03  5.8665E-03  5.0765E-13 -1.3508E+00  3.3452E-01
101 1.0211E+00 0.0000E+00 2.7698E+02  1.00E+00   1.8565E-02  2.7696E+02  6.3564E-03  6.3488E-03  4.7600E-13  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.98E-02 1.98E-02
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02
  1.98E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.5556E+01  1.4526E+02 -2.1671E+05  0.0000E+00  2.1671E+05  2.1685E+05  2.7792E+05  6.1066E+04  6.7033E-04
  2 8.4644E-06 7.4468E+01  1.4533E+02 -2.1667E+05  4.8911E+01  2.1672E+05  2.1682E+05  2.7788E+05  6.1066E+04  6.7060E-04
  3 1.0221E-05 7.3377E+01  1.4106E+02 -2.1667E+05  6.4443E+01  2.1673E+05  2.1681E+05  2.7788E+05  6.1066E+04  6.5083E-04
  4 1.2323E-05 7.2284E+01  1.3900E+02 -2.1667E+05  7.4742E+01  2.1674E+05  2.1680E+05  2.7787E+05  6.1066E+04  6.4133E-04
  5 1.4837E-05 7.1191E+01  1.3802E+02 -2.1666E+05  8.3079E+01  2.1674E+05  2.1680E+05  2.7786E+05  6.1066E+04  6.3680E-04
  6 1.7838E-05 7.0102E+01  1.3772E+02 -2.1665E+05  9.1633E+01  2.1675E+05  2.1679E+05  2.7786E+05  6.1066E+04  6.3540E-04
  7 2.1416E-05 6.9019E+01  1.3777E+02 -2.1665E+05  1.0151E+02  2.1675E+05  2.1678E+05  2.7785E+05  6.1066E+04  6.3563E-04
  8 2.5674E-05 6.7941E+01  1.3798E+02 -2.1664E+05  1.1326E+02  2.1675E+05  2.1678E+05  2.7784E+05  6.1066E+04  6.3656E-04
  9 3.0735E-05 6.6869E+01  1.3823E+02 -2.1663E+05  1.2723E+02  2.1675E+05  2.1677E+05  2.7783E+05  6.1066E+04  6.3774E-04
 10 3.6740E-05 6.5801E+01  1.3854E+02 -2.1661E+05  1.4382E+02  2.1676E+05  2.1675E+05  2.7782E+05  6.1065E+04  6.3913E-04
 11 4.3856E-05 6.4739E+01  1.3889E+02 -2.1660E+05  1.6334E+02  2.1676E+05  2.1674E+05  2.7780E+05  6.1065E+04  6.4073E-04
 12 5.2275E-05 6.3680E+01  1.3929E+02 -2.1658E+05  1.8621E+02  2.1677E+05  2.1672E+05  2.7779E+05  6.1065E+04  6.4258E-04
 13 6.2221E-05 6.2625E+01  1.3978E+02 -2.1656E+05  2.1287E+02  2.1678E+05  2.1670E+05  2.7777E+05  6.1065E+04  6.4482E-04
 14 7.3953E-05 6.1574E+01  1.4035E+02 -2.1654E+05  2.4375E+02  2.1678E+05  2.1668E+05  2.7774E+05  6.1065E+04  6.4744E-04
 15 8.7771E-05 6.0526E+01  1.4100E+02 -2.1651E+05  2.7922E+02  2.1679E+05  2.1665E+05  2.7772E+05  6.1064E+04  6.5040E-04
 16 1.0402E-04 5.9482E+01  1.4153E+02 -2.1648E+05  3.1952E+02  2.1680E+05  2.1662E+05  2.7769E+05  6.1064E+04  6.5283E-04
 17 1.2310E-04 5.8440E+01  1.4202E+02 -2.1644E+05  3.6546E+02  2.1681E+05  2.1659E+05  2.7765E+05  6.1064E+04  6.5505E-04
 18 1.4548E-04 5.7402E+01  1.4248E+02 -2.1640E+05  4.1776E+02  2.1682E+05  2.1655E+05  2.7761E+05  6.1063E+04  6.5713E-04
 19 1.7167E-04 5.6367E+01  1.4285E+02 -2.1635E+05  4.7707E+02  2.1683E+05  2.1650E+05  2.7756E+05  6.1062E+04  6.5882E-04
 20 2.0229E-04 5.5336E+01  1.4317E+02 -2.1630E+05  5.4442E+02  2.1684E+05  2.1644E+05  2.7750E+05  6.1062E+04  6.6024E-04
 21 2.3803E-04 5.4310E+01  1.4357E+02 -2.1623E+05  6.2105E+02  2.1686E+05  2.1638E+05  2.7744E+05  6.1061E+04  6.6206E-04
 22 2.7968E-04 5.3288E+01  1.4394E+02 -2.1616E+05  7.0804E+02  2.1687E+05  2.1630E+05  2.7736E+05  6.1060E+04  6.6371E-04
 23 3.2814E-04 5.2270E+01  1.4404E+02 -2.1607E+05  8.0602E+02  2.1688E+05  2.1622E+05  2.7728E+05  6.1059E+04  6.6413E-04
 24 3.8446E-04 5.1258E+01  1.4306E+02 -2.1598E+05  9.1457E+02  2.1689E+05  2.1612E+05  2.7718E+05  6.1058E+04  6.5961E-04
 25 4.4979E-04 5.0253E+01  1.4028E+02 -2.1586E+05  1.0335E+03  2.1690E+05  2.1600E+05  2.7706E+05  6.1056E+04  6.4674E-04
 26 5.2547E-04 4.9254E+01  1.3585E+02 -2.1574E+05  1.1637E+03  2.1690E+05  2.1587E+05  2.7693E+05  6.1055E+04  6.2632E-04
 27 6.1300E-04 4.8263E+01  1.3037E+02 -2.1560E+05  1.3073E+03  2.1690E+05  2.1573E+05  2.7678E+05  6.1053E+04  6.0103E-04
 28 7.1408E-04 4.7282E+01  1.2524E+02 -2.1544E+05  1.4678E+03  2.1690E+05  2.1556E+05  2.7661E+05  6.1050E+04  5.7738E-04
 29 8.3064E-04 4.6310E+01  1.2170E+02 -2.1525E+05  1.6489E+03  2.1690E+05  2.1537E+05  2.7642E+05  6.1048E+04  5.6109E-04
 30 9.6485E-04 4.5349E+01  1.2038E+02 -2.1505E+05  1.8542E+03  2.1690E+05  2.1517E+05  2.7621E+05  6.1045E+04  5.5499E-04
 31 1.1191E-03 4.4398E+01  1.2200E+02 -2.1482E+05  2.0860E+03  2.1690E+05  2.1494E+05  2.7598E+05  6.1041E+04  5.6247E-04
 32 1.2962E-03 4.3456E+01  1.2613E+02 -2.1456E+05  2.3461E+03  2.1691E+05  2.1469E+05  2.7572E+05  6.1037E+04  5.8150E-04
 33 1.4992E-03 4.2524E+01  1.3161E+02 -2.1428E+05  2.6337E+03  2.1691E+05  2.1441E+05  2.7545E+05  6.1033E+04  6.0673E-04
 34 1.7314E-03 4.1601E+01  1.3632E+02 -2.1398E+05  2.9471E+03  2.1693E+05  2.1412E+05  2.7514E+05  6.1028E+04  6.2842E-04
 35 1.9967E-03 4.0686E+01  1.3748E+02 -2.1365E+05  3.2843E+03  2.1694E+05  2.1379E+05  2.7481E+05  6.1022E+04  6.3372E-04
 36 2.2995E-03 3.9780E+01  1.3294E+02 -2.1330E+05  3.6448E+03  2.1695E+05  2.1344E+05  2.7445E+05  6.1015E+04  6.1276E-04
 37 2.6443E-03 3.8883E+01  1.2295E+02 -2.1293E+05  4.0301E+03  2.1696E+05  2.1305E+05  2.7406E+05  6.1008E+04  5.6669E-04
 38 3.0364E-03 3.7994E+01  1.0899E+02 -2.1251E+05  4.4436E+03  2.1696E+05  2.1262E+05  2.7362E+05  6.0999E+04  5.0235E-04
 39 3.4817E-03 3.7116E+01  9.3000E+01 -2.1207E+05  4.8895E+03  2.1696E+05  2.1216E+05  2.7315E+05  6.0989E+04  4.2865E-04
 40 3.9866E-03 3.6246E+01  7.8217E+01 -2.1158E+05  5.3727E+03  2.1696E+05  2.1166E+05  2.7264E+05  6.0978E+04  3.6052E-04
 41 4.5581E-03 3.5387E+01  6.9207E+01 -2.1106E+05  5.8988E+03  2.1696E+05  2.1113E+05  2.7210E+05  6.0966E+04  3.1899E-04
