J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
22,3.0294E-04,5.3288E+01,2.0890E+02,0.00E+00,-9.7259E-04,2.0891E+02,2.0379E-05,4.0000E-06,1.3744E-15,-1.4581E+01,1.4564E+01
23,3.5519E-04,5.2270E+01,2.0983E+02,0.00E+00,8.2118E-03,2.0985E+02,2.0989E-05,4.0000E-06,1.0153E-15,-1.4304E+01,1.4446E+01
24,4.1584E-04,5.1258E+01,2.1064E+02,0.00E+00,2.0233E-02,2.1067E+02,2.1496E-05,4.0000E-06,7.4434E-16,-1.3951E+01,1.4301E+01
25,4.8616E-04,5.0253E+01,2.1127E+02,0.00E+00,2.7755E-02,2.1130E+02,2.2000E-05,4.0000E-06,5.4098E-16,-1.3609E+01,1.4089E+01
26,5.6755E-04,4.9254E+01,2.1167E+02,0.00E+00,2.9748E-02,2.1170E+02,2.2500E-05,4.0000E-06,3.7415E-16,-1.3330E+01,1.3844E+01
27,6.6161E-04,4.8263E+01,2.1185E+02,0.00E+00,2.4103E-02,2.1187E+02,2.2996E-05,4.0000E-06,2.3521E-16,-1.3106E+01,1.3522E+01
28,7.7016E-04,4.7282E+01,2.1185E+02,0.00E+00,1.4411E-02,2.1186E+02,2.3483E-05,4.0000E-06,1.3722E-16,-1.2889E+01,1.3138E+01
29,8.9523E-04,4.6310E+01,2.1173E+02,0.00E+00,4.6819E-03,2.1173E+02,2.3877E-05,4.0000E-06,7.7151E-17,-1.2619E+01,1.2700E+01
30,1.0391E-03,4.5349E+01,2.1159E+02,0.00E+00,-4.9971E-03,2.1158E+02,2.4261E-05,4.0000E-06,4.2782E-17,-1.2270E+01,1.2184E+01
31,1.2044E-03,4.4398E+01,2.1148E+02,0.00E+00,-1.1090E-02,2.1147E+02,2.4742E-05,4.0000E-06,2.3821E-17,-1.1840E+01,1.1648E+01
32,1.3940E-03,4.3456E+01,2.1147E+02,0.00E+00,-1.2840E-02,2.1145E+02,2.5118E-05,4.0000E-06,1.3458E-17,-1.1303E+01,1.1081E+01
33,1.6111E-03,4.2524E+01,2.1156E+02,0.00E+00,-9.6504E-03,2.1155E+02,2.5491E-05,4.0000E-06,7.6107E-18,-1.0698E+01,1.0531E+01
34,1.8593E-03,4.1601E+01,2.1174E+02,0.00E+00,-2.0773E-03,2.1173E+02,2.5861E-05,4.0000E-06,4.3158E-18,-1.0082E+01,1.0046E+01
35,2.1428E-03,4.0686E+01,2.1197E+02,0.00E+00,7.1409E-03,2.1196E+02,2.6126E-05,4.0000E-06,2.4691E-18,-9.5119E+00,9.6353E+00
36,2.4658E-03,3.9780E+01,2.1217E+02,0.00E+00,1.3795E-02,2.1217E+02,2.6489E-05,4.0000E-06,1.4335E-18,-9.0249E+00,9.2633E+00
37,2.8336E-03,3.8883E+01,2.1232E+02,0.00E+00,1.6951E-02,2.1232E+02,2.6848E-05,4.0000E-06,8.5141E-19,-8.6140E+00,8.9069E+00
38,3.2514E-03,3.7994E+01,2.1238E+02,0.00E+00,1.7104E-02,2.1239E+02,2.7103E-05,4.0000E-06,5.0461E-19,-8.2446E+00,8.5401E+00
39,3.7256E-03,3.7116E+01,2.1236E+02,0.00E+00,1.3952E-02,2.1237E+02,2.7427E-05,4.0000E-06,2.9549E-19,-7.8931E+00,8.1342E+00
40,4.2628E-03,3.6246E+01,2.1229E+02,0.00E+00,7.5133E-03,2.1229E+02,2.7702E-05,4.0000E-06,1.6836E-19,-7.5494E+00,7.6792E+00
41,4.8704E-03,3.5387E+01,2.1221E+02,0.00E+00,-4.9084E-04,2.1220E+02,2.7973E-05,4.0000E-06,9.0697E-20,-7.2018E+00,7.1933E+00
42,5.5567E-03,3.4538E+01,2.1216E+02,0.00E+00,-7.1565E-03,2.1215E+02,2.8243E-05,4.0000E-06,4.6558E-20,-6.8220E+00,6.6983E+00
43,6.3306E-03,3.3698E+01,2.1221E+02,0.00E+00,-9.7792E-03,2.1219E+02,2.8511E-05,4.0000E-06,2.3062E-20,-6.3969E+00,6.2279E+00
44,7.2019E-03,3.2867E+01,2.1236E+02,0.00E+00,-6.4872E-03,2.1234E+02,2.8754E-05,4.0000E-06,1.0581E-20,-5.8834E+00,5.7713E+00
45,8.1814E-03,3.2044E+01,2.1259E+02,0.00E+00,8.1174E-04,2.1258E+02,2.8941E-05,4.0000E-06,4.3349E-21,-5.3407E+00,5.3547E+00
46,9.2808E-03,3.1231E+01,2.1287E+02,0.00E+00,9.0579E-03,2.1287E+02,2.9204E-05,4.0000E-06,1.6161E-21,-4.8251E+00,4.9816E+00
47,1.0513E-02,3.0425E+01,2.1315E+02,0.00E+00,1.5347E-02,2.1315E+02,2.9365E-05,4.0000E-06,5.6144E-22,-4.3646E+00,4.6297E+00
48,1.1891E-02,2.9628E+01,2.1339E+02,0.00E+00,1.8129E-02,2.1339E+02,2.9549E-05,4.0000E-06,1.8531E-22,-3.9816E+00,4.2949E+00
49,1.3431E-02,2.8840E+01,2.1358E+02,0.00E+00,1.8314E-02,2.1357E+02,2.9782E-05,4.0000E-06,5.8652E-23,-3.6865E+00,4.0030E+00
50,1.5149E-02,2.8061E+01,2.1372E+02,0.00E+00,1.7252E-02,2.1371E+02,2.9938E-05,4.0000E-06,1.7940E-23,-3.4415E+00,3.7396E+00
51,1.7062E-02,2.7291E+01,2.1384E+02,0.00E+00,1.7078E-02,2.1383E+02,3.0092E-05,4.0000E-06,5.2458E-24,-3.2128E+00,3.5080E+00
52,1.9188E-02,2.6530E+01,2.1394E+02,0.00E+00,1.8807E-02,2.1392E+02,3.0244E-05,4.0000E-06,1.4399E-24,-2.9801E+00,3.3051E+00
53,2.1549E-02,2.5778E+01,2.1401E+02,0.00E+00,2.2134E-02,2.1400E+02,3.0489E-05,4.0000E-06,3.7552E-25,-2.7441E+00,3.1266E+00
54,2.4166E-02,2.5035E+01,2.1406E+02,0.00E+00,2.6207E-02,2.1405E+02,3.0643E-05,4.0000E-06,9.1662E-26,-2.5146E+00,2.9674E+00
55,2.7061E-02,2.4301E+01,2.1407E+02,0.00E+00,2.9952E-02,2.1406E+02,3.0790E-05,4.0000E-06,2.1251E-26,-2.3097E+00,2.8273E+00
56,3.0260E-02,2.3578E+01,2.1402E+02,0.00E+00,3.2021E-02,2.1401E+02,3.0935E-05,4.0000E-06,4.7109E-27,-2.1400E+00,2.6934E+00
57,3.3788E-02,2.2863E+01,2.1392E+02,0.00E+00,3.2508E-02,2.1390E+02,3.1077E-05,4.0000E-06,1.0284E-27,-2.0053E+00,2.5670E+00
58,3.7674E-02,2.2159E+01,2.1376E+02,0.00E+00,3.1962E-02,2.1374E+02,3.1218E-05,4.0000E-06,2.2713E-28,-1.8952E+00,2.4475E+00
59,4.1946E-02,2.1465E+01,2.1356E+02,0.00E+00,3.1130E-02,2.1354E+02,3.1357E-05,4.0000E-06,5.2430E-29,-1.7958E+00,2.3338E+00
60,4.6636E-02,2.0781E+01,2.1333E+02,0.00E+00,3.0602E-02,2.1331E+02,3.1494E-05,4.0000E-06,1.2868E-29,-1.6958E+00,2.2246E+00
61,5.1776E-02,2.0107E+01,2.1309E+02,0.00E+00,3.0596E-02,2.1306E+02,3.1629E-05,4.0000E-06,3.5297E-30,-1.5899E+00,2.1186E+00
62,5.7400E-02,1.9443E+01,2.1283E+02,0.00E+00,3.0979E-02,2.1281E+02,3.1761E-05,4.0000E-06,1.1202E-30,-1.4792E+00,2.0145E+00
63,6.3543E-02,1.8789E+01,2.1257E+02,0.00E+00,3.1457E-02,2.1254E+02,3.1892E-05,4.0000E-06,4.3567E-31,-1.3674E+00,1.9109E+00
64,7.0243E-02,1.8146E+01,2.1229E+02,0.00E+00,3.1931E-02,2.1226E+02,3.1921E-05,4.0000E-06,2.4789E-31,-1.2576E+00,1.8093E+00
65,7.7538E-02,1.7513E+01,2.1199E+02,0.00E+00,3.1571E-02,2.1196E+02,3.2047E-05,4.0000E-06,2.8560E-31,-1.1565E+00,1.7021E+00
66,8.5468E-02,1.6890E+01,2.1167E+02,0.00E+00,3.0577E-02,2.1165E+02,3.2172E-05,4.0000E-06,7.8993E-31,-1.0640E+00,1.5924E+00
67,9.4074E-02,1.6277E+01,2.1134E+02,0.00E+00,2.9104E-02,2.1131E+02,3.2200E-05,4.0000E-06,3.6525E-30,-9.7840E-01,1.4813E+00
68,1.0340E-01,1.5675E+01,2.1098E+02,0.00E+00,2.6613E-02,2.1096E+02,3.2300E-05,4.0000E-06,2.0755E-29,-8.9674E-01,1.3566E+00
69,1.1348E-01,1.5082E+01,2.1062E+02,0.00E+00,2.3193E-02,2.1060E+02,3.2333E-05,4.0000E-06,1.4706E-28,-8.1430E-01,1.2151E+00
70,1.2437E-01,1.4500E+01,2.1025E+02,0.00E+00,2.0215E-02,2.1023E+02,3.2400E-05,4.0000E-06,1.6755E-27,-7.3788E-01,1.0872E+00
71,1.3611E-01,1.3929E+01,2.0990E+02,0.00E+00,1.7808E-02,2.0988E+02,3.2464E-05,4.0000E-06,3.0638E-26,-6.6447E-01,9.7219E-01
72,1.4875E-01,1.3367E+01,2.0957E+02,0.00E+00,1.6048E-02,2.0954E+02,3.2500E-05,4.0000E-06,6.3158E-25,-5.9196E-01,8.6926E-01
73,1.6232E-01,1.2815E+01,2.0926E+02,0.00E+00,1.4923E-02,2.0924E+02,3.2500E-05,4.0000E-06,1.0502E-23,-5.1968E-01,7.7755E-01
74,1.7688E-01,1.2274E+01,2.0900E+02,0.00E+00,1.4345E-02,2.0897E+02,3.2500E-05,4.0000E-06,1.2643E-22,-4.4827E-01,6.9616E-01
75,1.9246E-01,1.1742E+01,2.0879E+02,0.00E+00,1.4063E-02,2.0876E+02,3.2542E-05,4.0000E-06,1.2489E-21,-3.8128E-01,6.2429E-01
76,2.0912E-01,1.1219E+01,2.0866E+02,0.00E+00,1.2742E-02,2.0862E+02,3.5758E-05,4.0000E-06,9.9962E-21,-3.4227E-01,5.6245E-01
77,2.2690E-01,1.0706E+01,2.0864E+02,0.00E+00,1.0899E-02,2.0859E+02,4.3935E-05,4.0000E-06,4.9316E-20,-3.2132E-01,5.0966E-01
78,2.4583E-01,1.0202E+01,2.0874E+02,0.00E+00,1.2770E-02,2.0870E+02,4.6838E-05,4.0000E-06,7.1814E-20,-2.4021E-01,4.6087E-01
79,2.6596E-01,9.7064E+00,2.0897E+02,0.00E+00,1.7704E-02,2.0892E+02,5.0568E-05,4.0000E-06,9.2158E-20,-1.1191E-01,4.1784E-01
80,2.8733E-01,9.2194E+00,2.0940E+02,0.00E+00,3.0100E-02,2.0927E+02,2.3224E-05,4.0000E-06,1.1324E-19,1.4263E-01,3.7751E-01
81,3.0997E-01,8.7402E+00,2.1005E+02,0.00E+00,3.2375E-02,2.1001E+02,5.3646E-06,4.0000E-06,1.3537E-19,2.3175E-01,3.2769E-01
82,3.3391E-01,8.2679E+00,2.1137E+02,0.00E+00,2.6023E-02,2.1134E+02,6.4737E-06,6.4506E-06,1.5800E-19,1.5041E-01,2.9927E-01
83,3.5919E-01,7.7985E+00,2.1586E+02,0.00E+00,1.1883E-02,2.1585E+02,1.1897E-05,1.1879E-05,1.8399E-19,-7.3648E-02,2.7899E-01
84,3.8583E-01,7.3286E+00,2.2034E+02,0.00E+00,-2.2514E-03,2.2034E+02,2.1273E-05,2.1279E-05,2.1598E-19,-3.0101E-01,2.6210E-01
85,4.1384E-01,6.8589E+00,2.2478E+02,0.00E+00,-1.9346E-02,2.2480E+02,3.7000E-05,3.7087E-05,2.5784E-19,-5.8314E-01,2.4884E-01
86,4.4326E-01,6.3897E+00,2.2917E+02,0.00E+00,-3.9177E-02,2.2920E+02,6.2590E-05,6.2877E-05,3.1623E-19,-9.1653E-01,2.3954E-01
87,4.7408E-01,5.9216E+00,2.3348E+02,0.00E+00,-5.9289E-02,2.3354E+02,1.0296E-04,1.0365E-04,4.0242E-19,-1.2589E+00,2.3438E-01
88,5.0632E-01,5.4551E+00,2.3771E+02,0.00E+00,-7.6012E-02,2.3778E+02,1.6468E-04,1.6605E-04,5.8680E-19,-1.5467E+00,2.3319E-01
89,5.3998E-01,4.9908E+00,2.4182E+02,0.00E+00,-8.6454E-02,2.4190E+02,2.5599E-04,2.5832E-04,1.1157E-18,-1.7291E+00,2.3519E-01
90,5.7505E-01,4.5292E+00,2.4579E+02,0.00E+00,-9.1329E-02,2.4588E+02,3.8653E-04,3.9013E-04,2.8472E-18,-1.8173E+00,2.3909E-01
91,6.1151E-01,4.0709E+00,2.4959E+02,0.00E+00,-9.3181E-02,2.4969E+02,5.6670E-04,5.7192E-04,9.0654E-18,-1.8543E+00,2.4408E-01
92,6.4936E-01,3.6167E+00,2.5322E+02,0.00E+00,-9.2725E-02,2.5331E+02,8.0704E-04,8.1423E-04,3.2882E-17,-1.8527E+00,2.5042E-01
93,6.8856E-01,3.1672E+00,2.5665E+02,0.00E+00,-8.8115E-02,2.5674E+02,1.1177E-03,1.1269E-03,1.2794E-16,-1.8202E+00,2.5861E-01
94,7.2908E-01,2.7229E+00,2.5989E+02,1.00E+00,-6.9369E-02,2.5996E+02,1.5089E-03,1.5185E-03,5.1969E-16,-1.7637E+00,2.6842E-01
95,7.7087E-01,2.2845E+00,2.6294E+02,1.00E+00,-5.0393E-02,2.6299E+02,1.9869E-03,1.9958E-03,2.1788E-15,-1.6867E+00,2.7877E-01
96,8.1390E-01,1.8526E+00,2.6580E+02,1.00E+00,-3.1807E-02,2.6583E+02,2.5570E-03,2.5641E-03,9.2786E-15,-1.5669E+00,2.8861E-01
97,8.5809E-01,1.4276E+00,2.6848E+02,1.00E+00,-1.4049E-02,2.6849E+02,3.2229E-03,3.2267E-03,3.9095E-14,-1.4158E+00,2.9775E-01
98,9.0338E-01,1.0101E+00,2.7099E+02,1.00E+00,2.6103E-03,2.7098E+02,3.9865E-03,3.9856E-03,1.3102E-13,-1.2836E+00,3.0694E-01
99,9.4970E-01,6.0051E-01,2.7336E+02,1.00E+00,-4.9944E-03,2.7336E+02,4.8658E-03,4.8679E-03,3.0563E-13,-1.2976E+00,3.1853E-01
100,9.9696E-01,1.9909E-01,2.7580E+02,1.00E+00,9.7100E-03,2.7579E+02,5.8705E-03,5.8665E-03,5.0765E-13,-1.3508E+00,3.3452E-01
101,1.0211E+00,0.0000E+00,2.7698E+02,1.00E+00,1.8565E-02,2.7696E+02,6.3564E-03,6.3488E-03,4.7600E-13,0.0000E+00,0.0000E+00
