,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
10,950000.0,33.0,665000.0,0.0,-81500.0,0.0358,139.0,134000000.0,-185000000000.0,-281000000000.0,-49700.0,1490000000.0,156000000000.0,-36200.0,1210000000.0,-11600000.0,270000.0,6890000.0,0.387,950000.0,195000.0,-2.84e-13,-3.37e-16,-3.88e-16,-0.000927,-1.82e-05,2.06e-07,2140000.0,77800.0,1780.0,-220000.0,4.34,1.31e-07,-2130.0,736000.0,-3.05e-13,4.18,18.3,950000.0,87300000.0,178000.0,9300.0,-0.778,-0.000461,-6.01e-20,-1.08e-24,-1.42e-06,-1.32e-07,-0.000794,-0.000873,-1450000.0,-3.02,-1460.0,-301000.0,-0.000214,-722.0,9780.0,950000.0,757.0,18700000.0,-221.0,118000000000.0,-4150.0,-4750.0,-2180000000.0,-44900000.0
11,1050000.0,115.0,590000.0,0.0,-56800.0,0.0715,133.0,43300000.0,-185000000000.0,-281000000000.0,-21900.0,969000000.0,155000000000.0,-2940.0,1210000000.0,-4780000.0,190000.0,4000000.0,0.237,1050000.0,49600.0,-1.11e-12,-2.86e-16,-3.22e-16,-0.000953,-2.37e-05,-1.34e-07,1800000.0,53700.0,962.0,-146000.0,1.68,7.31e-08,-1770.0,527000.0,-1.92e-13,4.76,21.1,1050000.0,51200000.0,77200.0,7430.0,-0.808,0.00167,-5.42e-20,-1.15e-24,-1.32e-06,-5.54e-07,-0.000796,-0.000814,-1470000.0,-3.02,-1070.0,671000.0,0.00387,-726.0,6970.0,1050000.0,509.0,7020000.0,-71.6,118000000000.0,-19400.0,-5020.0,-2300000000.0,-47500000.0
12,1150000.0,76.2,258000.0,9660000000000.0,-17200.0,0.0375,60.6,14400000.0,-185000000000.0,-281000000000.0,5970.0,672000000.0,155000000000.0,15200.0,1220000000.0,-732000.0,50300.0,1510000.0,0.0268,1150000.0,4920.0,-1.89e-12,-2.24e-16,-2.44e-16,-0.000976,-2.89e-05,-2.42e-07,1500000.0,34200.0,438.0,-87900.0,0.445,1.97e-08,-965.0,350000.0,1.38e-14,1.82,12.0,1150000.0,25900000.0,20700.0,5690.0,-0.84,0.00454,-2.14e-20,-1.01e-24,-9.29e-07,-5.85e-07,-0.000797,-0.000753,-1480000.0,-1.42,-425.0,682000.0,0.00213,-724.0,3080.0,1150000.0,167.0,865000.0,571.0,118000000000.0,-23700.0,-5130.0,-2350000000.0,-48500000.0
13,1250000.0,5.69,24600.0,16800000000.0,-9210.0,-0.00307,5.69,12700000.0,-185000000000.0,-281000000000.0,3530.0,485000000.0,155000000000.0,8740.0,1220000000.0,170000.0,2760.0,659000.0,0.000212,1250000.0,4900.0,-4.28e-12,-2.2e-16,-2.38e-16,-0.001,-3.37e-05,-2.42e-07,1240000.0,19900.0,201.0,-47600.0,0.0543,-1.19e-08,-404.0,212000.0,3.06e-14,0.139,3.91,1250000.0,11300000.0,7650.0,4110.0,-0.88,0.00282,-1.31e-20,-1.4e-24,-9.77e-07,-2.53e-07,-0.000796,-0.000687,-1500000.0,-1.13,-303.0,696000.0,0.000148,-717.0,377.0,1250000.0,8.25,865000.0,116.0,118000000000.0,-23400.0,-5130.0,-2350000000.0,-48500000.0
14,1350000.0,0.355,1400.0,16800000000.0,-3120.0,-0.00298,0.316,11300000.0,-185000000000.0,-280000000000.0,4380.0,333000000.0,155000000000.0,4420.0,1220000000.0,538000.0,123.0,294000.0,8.12e-07,1350000.0,4890.0,-8.16e-12,-2.78e-16,-2.99e-16,-0.00102,-3.83e-05,-2.29e-07,1020000.0,10300.0,106.0,-21600.0,0.0143,-1.67e-08,-137.0,115000.0,2.69e-14,0.0057,2.46,1350000.0,3870000.0,3060.0,2930.0,-0.938,0.00136,-5.7e-21,-2.24e-24,-1.02e-06,1.24e-08,-0.000794,-0.000624,-1510000.0,-0.795,-207.0,708000.0,9.52e-07,-717.0,-32.8,1350000.0,-4.59,865000.0,-229.0,118000000000.0,-23300.0,-5120.0,-2350000000.0,-48500000.0
15,1450000.0,0.0173,66.2,16800000000.0,-1900.0,-0.00239,0.0139,10100000.0,-185000000000.0,-280000000000.0,3180.0,221000000.0,156000000000.0,1510.0,1220000000.0,667000.0,4.73,165000.0,2.38e-09,1450000.0,4870.0,-2.43e-11,-5.22e-16,-5.53e-16,-0.00105,-4.32e-05,-2.34e-07,840000.0,4970.0,52.4,-7280.0,0.00652,-1.92e-08,-95.4,56100.0,1.16e-14,0.000174,1.49,1450000.0,1120000.0,1180.0,2100.0,-1.03,0.000483,-6.72e-21,-5.21e-24,-1.17e-06,1.11e-07,-0.000791,-0.000578,-1520000.0,-0.895,-214.0,717000.0,-4.7e-06,-749.0,-84.4,1450000.0,-10.2,865000.0,-373.0,118000000000.0,-23300.0,-5110.0,-2350000000.0,-48500000.0
16,1550000.0,0.000138,3.13,16800000000.0,-1120.0,-0.00197,0.000431,9030000.0,-184000000000.0,-280000000000.0,2420.0,141000000.0,156000000000.0,243.0,1220000000.0,735000.0,0.246,97600.0,2.07e-11,1550000.0,4860.0,-8.21e-11,-1.26e-15,-1.3e-15,-0.00109,-4.89e-05,-2.46e-07,688000.0,2300.0,24.6,1220.0,0.00273,-2.33e-08,-89.4,24500.0,4.04e-15,5.96e-06,0.881,1550000.0,278000.0,313.0,1510.0,-1.17,0.000146,-9.65e-21,-1.51e-23,-1.33e-06,7.14e-08,-0.000785,-0.000555,-1520000.0,-1.09,-244.0,725000.0,-3.47e-06,-840.0,-120.0,1550000.0,-20.8,865000.0,-573.0,118000000000.0,-23300.0,-5070.0,-2350000000.0,-48500000.0
17,1650000.0,-0.000645,0.162,16800000000.0,-772.0,-0.00191,-0.000124,8090000.0,-184000000000.0,-280000000000.0,1830.0,88400000.0,156000000000.0,-228.0,1220000000.0,771000.0,0.0672,61300.0,7.44e-13,1650000.0,4850.0,-3.31e-10,-3.92e-15,-3.87e-15,-0.00113,-5.56e-05,-2.65e-07,562000.0,1050.0,11.4,7560.0,0.000714,-2.97e-08,-101.0,8350.0,1.03e-15,2.78e-07,0.501,1650000.0,61400.0,15.6,1090.0,-1.36,3.54e-05,-1.75e-20,-5.43e-23,-1.53e-06,1.42e-08,-0.000777,-0.000548,-1530000.0,-1.55,-321.0,733000.0,-3.16e-06,-1030.0,-208.0,1650000.0,-53.0,865000.0,-1100.0,118000000000.0,-23200.0,-5010.0,-2350000000.0,-48500000.0
18,1750000.0,-0.00106,0.00777,16800000000.0,-674.0,-0.00217,-0.000151,7260000.0,-184000000000.0,-280000000000.0,1420.0,53900000.0,156000000000.0,-421.0,1220000000.0,791000.0,0.0413,40900.0,3.18e-14,1750000.0,4840.0,-1.55e-09,-1.49e-14,-1.38e-14,-0.00118,-6.39e-05,-2.87e-07,456000.0,491.0,5.33,13400.0,-0.000522,-3.97e-08,-119.0,-19.0,-5.27e-17,1.28e-08,0.279,1750000.0,12400.0,-68.1,779.0,-1.61,1.82e-06,-3.98e-20,-2.32e-22,-1.8e-06,-4.04e-08,-0.000762,-0.000551,-1540000.0,-2.58,-477.0,739000.0,-3.75e-06,-1380.0,-447.0,1750000.0,-126.0,865000.0,-2690.0,118000000000.0,-23100.0,-4900.0,-2350000000.0,-48500000.0
19,1850000.0,-0.00258,-0.00659,16800000000.0,-525.0,-0.00253,-0.000146,6500000.0,-184000000000.0,-280000000000.0,1240.0,31900000.0,156000000000.0,-532.0,1220000000.0,803000.0,0.0137,28800.0,-3.05e-14,1850000.0,4820.0,-7.74e-09,-6.48e-14,-5.5e-14,-0.00122,-7.38e-05,-3.07e-07,367000.0,236.0,2.53,19600.0,-0.00157,-5.55e-08,-136.0,-4940.0,-5.05e-16,-1.91e-08,0.153,1850000.0,2230.0,-93.0,551.0,-1.92,-9.52e-06,-1.05e-19,-1.08e-21,-2.09e-06,-1.12e-07,-0.000739,-0.000562,-1540000.0,-4.69,-759.0,746000.0,-4.4e-06,-1950.0,-1010.0,1850000.0,-301.0,865000.0,-7290.0,118000000000.0,-22900.0,-4710.0,-2350000000.0,-48500000.0
20,1950000.0,-0.00851,-0.0215,16800000000.0,-397.0,-0.00314,-0.000149,5800000.0,-184000000000.0,-280000000000.0,1190.0,18200000.0,156000000000.0,-659.0,1220000000.0,811000.0,-0.0355,21500.0,-1.83e-13,1950000.0,4810.0,-4.13e-08,-3.27e-13,-2.43e-13,-0.00128,-8.55e-05,-3.27e-07,290000.0,118.0,1.19,26300.0,-0.0028,-8.06e-08,-156.0,-8340.0,-8.5e-16,-7.3e-08,0.081,1950000.0,327.0,-103.0,375.0,-2.27,-1.63e-05,-3.43e-19,-5.45e-21,-2.36e-06,-2.44e-07,-0.0007,-0.000581,-1530000.0,-9.57,-1300.0,756000.0,-5.4e-06,-2850.0,-1980.0,1950000.0,-641.0,865000.0,-18900.0,118000000000.0,-22600.0,-4400.0,-2350000000.0,-48500000.0
21,2050000.0,-0.0323,-0.0605,16800000000.0,-254.0,-0.00393,-0.000145,5140000.0,-184000000000.0,-280000000000.0,1210.0,9920000.0,156000000000.0,-813.0,1220000000.0,815000.0,-0.144,16800.0,-1.3e-12,2050000.0,4790.0,-2.25e-07,-1.83e-12,-1.14e-12,-0.00133,-9.85e-05,-3.43e-07,225000.0,62.3,0.497,34000.0,-0.00442,-1.18e-07,-176.0,-10800.0,-1.26e-15,-2.5e-07,0.0408,2050000.0,61.5,-106.0,230.0,-2.66,-2.37e-05,-1.31e-18,-2.82e-20,-2.54e-06,-5.02e-07,-0.000636,-0.00061,-1520000.0,-20.5,-2190.0,767000.0,-6.45e-06,-4150.0,-2890.0,2050000.0,-1400.0,865000.0,-41200.0,118000000000.0,-21800.0,-3920.0,-2350000000.0,-48500000.0
22,2150000.0,-0.125,-0.172,16800000000.0,-11.4,-0.00449,-9.68e-05,4500000.0,-184000000000.0,-280000000000.0,1240.0,5090000.0,156000000000.0,-931.0,1220000000.0,819000.0,-0.391,13100.0,-1.03e-11,2150000.0,4760.0,-1.17e-06,-1.11e-11,-5.41e-12,-0.00137,-0.000112,-3.54e-07,169000.0,34.0,0.0983,42600.0,-0.00636,-1.69e-07,-179.0,-12300.0,-1.65e-15,-8.43e-07,0.0191,2150000.0,137.0,-98.9,99.2,-3.06,-3.17e-05,-5.34e-18,-1.4e-19,-2.5e-06,-9.62e-07,-0.000533,-0.000651,-1500000.0,-38.8,-3100.0,770000.0,-6.82e-06,-5740.0,-2860.0,2150000.0,-2610.0,866000.0,-70400.0,118000000000.0,-20600.0,-3220.0,-2350000000.0,-48500000.0
23,2250000.0,-0.487,-0.513,16800000000.0,-72.1,-0.00512,-6.87e-05,3900000.0,-184000000000.0,-280000000000.0,1060.0,2450000.0,156000000000.0,-1020.0,1220000000.0,823000.0,-0.999,9360.0,-8.71e-11,2250000.0,4730.0,-5.8e-06,-6.76e-11,-2.49e-11,-0.00141,-0.000126,-3.62e-07,124000.0,19.1,-0.191,52000.0,-0.00789,-2.19e-07,-150.0,-12500.0,-2.2e-15,-2.92e-06,0.00798,2250000.0,317.0,-61.5,-32.9,-3.44,-4.08e-05,-2.27e-17,-6.7e-19,-2.65e-06,-1.61e-06,-0.000385,-0.0007,-1460000.0,-56.9,-3290.0,747000.0,-8.22e-06,-7180.0,-2050.0,2250000.0,-4780.0,867000.0,-94000.0,118000000000.0,-18400.0,-2320.0,-2350000000.0,-48500000.0
24,2350000.0,-1.84,-1.5,16800000000.0,-630.0,-0.00589,-0.000113,3330000.0,-184000000000.0,-280000000000.0,657.0,1120000.0,156000000000.0,-1090.0,1220000000.0,826000.0,-2.45,5880.0,-7.19e-10,2350000.0,4700.0,-2.67e-05,-3.54e-10,-9.94e-11,-0.00145,-0.00014,-3.76e-07,86900.0,10.7,-0.553,61700.0,-0.00766,-2.33e-07,-79.1,-11800.0,-3.32e-15,-9.75e-06,0.00304,2350000.0,477.0,4.14,-188.0,-3.81,-5.07e-05,-9.44e-17,-3e-18,-3.62e-06,-2.21e-06,-0.0002,-0.000734,-1410000.0,-63.4,-2540.0,696000.0,-1.32e-05,-7750.0,-1530.0,2350000.0,-7830.0,870000.0,-104000.0,118000000000.0,-15400.0,-1350.0,-2350000000.0,-48500000.0
25,2450000.0,-6.7,-4.02,16800000000.0,-1610.0,-0.00715,-0.000337,2810000.0,-184000000000.0,-280000000000.0,228.0,486000.0,156000000000.0,-1290.0,1220000000.0,829000.0,-5.82,3390.0,-5.34e-09,2450000.0,4650.0,-0.000113,-1.43e-09,-3.23e-10,-0.00148,-0.000154,-3.94e-07,58400.0,5.39,-1.4,71000.0,-0.00566,-1.98e-07,-1.92,-10900.0,-5.89e-15,-3e-05,0.00104,2450000.0,501.0,65.6,-399.0,-4.16,-6.67e-05,-3.78e-16,-1.25e-17,-5.8e-06,-2.44e-06,-1.8e-06,-0.00073,-1350000.0,-67.0,-1670.0,630000.0,-2.85e-05,-6800.0,-1500.0,2450000.0,-8950.0,874000.0,-106000.0,118000000000.0,-14200.0,-588.0,-2350000000.0,-48500000.0
26,2550000.0,-23.0,-9.53,16800000000.0,-3080.0,-0.00978,-0.000991,2320000.0,-184000000000.0,-280000000000.0,-179.0,198000.0,156000000000.0,-1960.0,1220000000.0,831000.0,-13.1,1750.0,-3.42e-08,2550000.0,4580.0,-0.000439,-4.32e-09,-8.51e-10,-0.00151,-0.00017,-4.11e-07,37500.0,1.55,-3.38,79400.0,-0.00345,-1.44e-07,38.9,-10800.0,-1.25e-14,-8.81e-05,7.74e-05,2550000.0,366.0,90.3,-723.0,-4.51,-0.000105,-1.43e-15,-4.81e-17,-9.75e-06,-2.34e-06,0.000188,-0.000671,-1300000.0,-87.5,-1290.0,568000.0,-7.16e-05,-4290.0,-1660.0,2550000.0,-8950.0,879000.0,-107000.0,118000000000.0,-14200.0,-176.0,-2350000000.0,-48500000.0
27,2650000.0,-74.4,-20.4,16800000000.0,-5820.0,-0.0168,-0.00274,1880000.0,-184000000000.0,-280000000000.0,-722.0,66100.0,156000000000.0,-3720.0,1220000000.0,832000.0,-27.3,390.0,-1.88e-07,2650000.0,4500.0,-0.00154,-9.37e-09,-1.82e-09,-0.00154,-0.000187,-4.3e-07,22700.0,-1.49,-6.91,87200.0,-0.00262,-1.12e-07,6.79,-11800.0,-3.29e-14,-0.00027,-0.000959,2650000.0,156.0,87.3,-1270.0,-4.89,-0.000199,-5.1e-15,-1.71e-16,-1.79e-05,-2.16e-06,0.000356,-0.000553,-1260000.0,-151.0,-1520.0,514000.0,-0.000183,-1110.0,-1890.0,2650000.0,-8940.0,886000.0,-111000.0,118000000000.0,-14200.0,-36.5,-2350000000.0,-48500000.0
28,2750000.0,-228.0,-41.2,16800000000.0,-11700.0,-0.0371,-0.00766,1490000.0,-184000000000.0,-280000000000.0,-1630.0,-1130.0,156000000000.0,-7290.0,1220000000.0,834000.0,-53.7,-1030.0,-9.13e-07,2750000.0,4400.0,-0.00502,-1.42e-08,-3.23e-09,-0.00157,-0.000207,-4.8e-07,13000.0,-3.93,-11.4,95500.0,-0.00462,-1.57e-07,-133.0,-13900.0,-1.06e-13,-0.000883,-0.0036,2750000.0,-7.63,87.4,-2230.0,-5.33,-0.000412,-1.73e-14,-5.69e-16,-3.65e-05,-1.87e-06,0.000494,-0.000376,-1220000.0,-309.0,-2190.0,468000.0,-0.000453,1680.0,-2040.0,2750000.0,-8930.0,894000.0,-120000.0,118000000000.0,-14200.0,-5.62,-2350000000.0,-48500000.0
29,2850000.0,-653.0,-81.6,16800000000.0,-23200.0,-0.0913,-0.0217,1160000.0,-184000000000.0,-280000000000.0,-2950.0,-48700.0,156000000000.0,-12800.0,1220000000.0,835000.0,-96.8,-2380.0,-3.95e-06,2850000.0,4260.0,-0.015,-1.56e-08,-4.9e-09,-0.00161,-0.000234,-5.9e-07,6980.0,-5.6,-15.5,106000.0,-0.0103,-3.12e-07,-355.0,-16800.0,-3.65e-13,-0.00289,-0.0119,2850000.0,-50.7,96.1,-3980.0,-5.91,-0.000806,-5.5e-14,-1.77e-15,-7.62e-05,-1.47e-06,0.000591,-0.000142,-1170000.0,-627.0,-2630.0,422000.0,-0.00105,3550.0,-1870.0,2850000.0,-8910.0,902000.0,-132000.0,118000000000.0,-14200.0,-0.696,-2350000000.0,-48500000.0
30,2950000.0,-1700.0,-163.0,16800000000.0,-42600.0,-0.219,-0.0608,881000.0,-184000000000.0,-280000000000.0,-4540.0,-105000.0,155000000000.0,-19800.0,1220000000.0,836000.0,-155.0,-3350.0,-1.55e-05,2950000.0,4090.0,-0.0405,-1.47e-08,-6.67e-09,-0.00166,-0.000269,-7.59e-07,3410.0,-6.12,-18.4,123000.0,-0.0186,-5.49e-07,-583.0,-19800.0,-1.21e-12,-0.00904,-0.0377,2950000.0,3.11,95.5,-7110.0,-6.7,-0.00142,-1.61e-13,-5.09e-15,-0.000152,-1.54e-06,0.000632,0.000106,-1120000.0,-1140.0,-2060.0,370000.0,-0.00219,4470.0,-1330.0,2950000.0,-8890.0,910000.0,-146000.0,118000000000.0,-14200.0,-0.0723,-2350000000.0,-48500000.0
31,3050000.0,-4230.0,-324.0,16800000000.0,-76600.0,-0.518,-0.169,653000.0,-184000000000.0,-280000000000.0,-6500.0,-202000.0,155000000000.0,-28800.0,1220000000.0,836000.0,-232.0,-3970.0,-5.66e-05,3050000.0,3880.0,-0.103,-1.46e-08,-8.98e-09,-0.00173,-0.000314,-1e-06,1420.0,-5.16,-21.0,151000.0,-0.0284,-8.49e-07,-808.0,-21900.0,-3.89e-12,-0.0271,-0.115,3050000.0,87.5,85.8,-12500.0,-7.84,-0.00238,-4.49e-13,-1.41e-14,-0.000297,-2.56e-06,0.000602,0.000284,-1050000.0,-1900.0,-641.0,309000.0,-0.00429,4690.0,-449.0,3050000.0,-8840.0,917000.0,-161000.0,118000000000.0,-14200.0,-0.00649,-2350000000.0,-48500000.0
