J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
18,1.5803E-04,5.7433E+01,2.0455E+02,0.00E+00,-5.0965E-03,2.0456E+02,1.7910E-05,1.7910E-05,5.8598E-15,-1.4950E+01,1.4906E+01
19,1.8635E-04,5.6399E+01,2.0567E+02,0.00E+00,-1.8922E-03,2.0568E+02,1.8531E-05,1.8531E-05,3.7693E-15,-1.4789E+01,1.4773E+01
20,2.1943E-04,5.5369E+01,2.0674E+02,0.00E+00,-3.4055E-03,2.0676E+02,1.9149E-05,1.9149E-05,2.6033E-15,-1.4706E+01,1.4676E+01
21,2.5801E-04,5.4343E+01,2.0779E+02,0.00E+00,-1.4863E-03,2.0780E+02,1.9765E-05,1.9765E-05,1.8731E-15,-1.4633E+01,1.4620E+01
22,3.0294E-04,5.3322E+01,2.0879E+02,0.00E+00,4.8002E-03,2.0880E+02,2.0379E-05,2.0379E-05,1.3744E-15,-1.4516E+01,1.4557E+01
23,3.5519E-04,5.2305E+01,2.0973E+02,0.00E+00,2.3304E-02,2.0974E+02,2.0989E-05,2.0989E-05,1.0153E-15,-1.4239E+01,1.4440E+01
24,4.1584E-04,5.1293E+01,2.1056E+02,0.00E+00,4.7508E-02,2.1056E+02,2.1496E-05,2.1496E-05,7.4434E-16,-1.3885E+01,1.4296E+01
25,4.8616E-04,5.0288E+01,2.1121E+02,0.00E+00,6.2352E-02,2.1120E+02,2.2000E-05,2.2000E-05,5.4098E-16,-1.3546E+01,1.4085E+01
26,5.6755E-04,4.9289E+01,2.1163E+02,0.00E+00,6.5481E-02,2.1162E+02,2.2500E-05,2.2500E-05,3.7415E-16,-1.3275E+01,1.3841E+01
27,6.6161E-04,4.8299E+01,2.1182E+02,0.00E+00,5.2669E-02,2.1181E+02,2.2996E-05,2.2996E-05,2.3521E-16,-1.3066E+01,1.3521E+01
28,7.7016E-04,4.7318E+01,2.1182E+02,0.00E+00,3.1329E-02,2.1182E+02,2.3483E-05,2.3483E-05,1.3722E-16,-1.2867E+01,1.3138E+01
29,8.9523E-04,4.6346E+01,2.1172E+02,0.00E+00,9.8400E-03,2.1172E+02,2.3877E-05,2.3877E-05,7.7151E-17,-1.2616E+01,1.2701E+01
30,1.0391E-03,4.5385E+01,2.1159E+02,0.00E+00,-1.1268E-02,2.1159E+02,2.4261E-05,2.4261E-05,4.2782E-17,-1.2284E+01,1.2186E+01
31,1.2044E-03,4.4433E+01,2.1150E+02,0.00E+00,-2.4668E-02,2.1150E+02,2.4742E-05,2.4742E-05,2.3821E-17,-1.1864E+01,1.1651E+01
32,1.3940E-03,4.3492E+01,2.1150E+02,0.00E+00,-2.8668E-02,2.1150E+02,2.5118E-05,2.5118E-05,1.3458E-17,-1.1332E+01,1.1084E+01
33,1.6111E-03,4.2559E+01,2.1160E+02,0.00E+00,-2.2039E-02,2.1160E+02,2.5491E-05,2.5491E-05,7.6107E-18,-1.0725E+01,1.0534E+01
34,1.8593E-03,4.1636E+01,2.1179E+02,0.00E+00,-6.0988E-03,2.1179E+02,2.5861E-05,2.5861E-05,4.3158E-18,-1.0101E+01,1.0049E+01
35,2.1428E-03,4.0721E+01,2.1202E+02,0.00E+00,1.3326E-02,2.1202E+02,2.6126E-05,2.6126E-05,2.4691E-18,-9.5221E+00,9.6373E+00
36,2.4658E-03,3.9815E+01,2.1223E+02,0.00E+00,2.7484E-02,2.1222E+02,2.6489E-05,2.6489E-05,1.4335E-18,-9.0274E+00,9.2649E+00
37,2.8336E-03,3.8917E+01,2.1238E+02,0.00E+00,3.4265E-02,2.1237E+02,2.6848E-05,2.6848E-05,8.5141E-19,-8.6122E+00,8.9083E+00
38,3.2514E-03,3.8029E+01,2.1245E+02,0.00E+00,3.4571E-02,2.1244E+02,2.7103E-05,2.7103E-05,5.0461E-19,-8.2427E+00,8.5414E+00
39,3.7256E-03,3.7150E+01,2.1244E+02,0.00E+00,2.7877E-02,2.1242E+02,2.7427E-05,2.7427E-05,2.9549E-19,-7.8946E+00,8.1354E+00
40,4.2628E-03,3.6280E+01,2.1237E+02,0.00E+00,1.4405E-02,2.1236E+02,2.7702E-05,2.7702E-05,1.6836E-19,-7.5560E+00,7.6805E+00
41,4.8704E-03,3.5421E+01,2.1229E+02,0.00E+00,-2.1820E-03,2.1228E+02,2.7973E-05,2.7973E-05,9.0697E-20,-7.2134E+00,7.1946E+00
42,5.5567E-03,3.4571E+01,2.1225E+02,0.00E+00,-1.5874E-02,2.1224E+02,2.8243E-05,2.8243E-05,4.6558E-20,-6.8368E+00,6.6996E+00
43,6.3306E-03,3.3730E+01,2.1230E+02,0.00E+00,-2.1138E-02,2.1229E+02,2.8511E-05,2.8511E-05,2.3062E-20,-6.4117E+00,6.2291E+00
44,7.2019E-03,3.2899E+01,2.1246E+02,0.00E+00,-1.4224E-02,2.1245E+02,2.8754E-05,2.8754E-05,1.0581E-20,-5.8953E+00,5.7724E+00
45,8.1814E-03,3.2076E+01,2.1270E+02,0.00E+00,8.9057E-04,2.1269E+02,2.8941E-05,2.8941E-05,4.3349E-21,-5.3480E+00,5.3557E+00
46,9.2808E-03,3.1262E+01,2.1299E+02,0.00E+00,1.7850E-02,2.1298E+02,2.9204E-05,2.9204E-05,1.6161E-21,-4.8283E+00,4.9825E+00
47,1.0513E-02,3.0456E+01,2.1328E+02,0.00E+00,3.0636E-02,2.1326E+02,2.9365E-05,2.9365E-05,5.6144E-22,-4.3659E+00,4.6306E+00
48,1.1891E-02,2.9659E+01,2.1354E+02,0.00E+00,3.6073E-02,2.1351E+02,2.9549E-05,2.9549E-05,1.8531E-22,-3.9841E+00,4.2958E+00
49,1.3431E-02,2.8870E+01,2.1374E+02,0.00E+00,3.6086E-02,2.1372E+02,2.9782E-05,2.9782E-05,5.8652E-23,-3.6922E+00,4.0039E+00
50,1.5149E-02,2.8090E+01,2.1390E+02,0.00E+00,3.3559E-02,2.1387E+02,2.9938E-05,2.9938E-05,1.7940E-23,-3.4507E+00,3.7407E+00
51,1.7062E-02,2.7319E+01,2.1404E+02,0.00E+00,3.2908E-02,2.1401E+02,3.0092E-05,3.0092E-05,5.2458E-24,-3.2248E+00,3.5092E+00
52,1.9188E-02,2.6557E+01,2.1416E+02,0.00E+00,3.6204E-02,2.1412E+02,3.0244E-05,3.0244E-05,1.4399E-24,-2.9936E+00,3.3064E+00
53,2.1549E-02,2.5804E+01,2.1426E+02,0.00E+00,4.2802E-02,2.1422E+02,3.0489E-05,3.0489E-05,3.7552E-25,-2.7581E+00,3.1280E+00
54,2.4166E-02,2.5061E+01,2.1433E+02,0.00E+00,5.0935E-02,2.1429E+02,3.0643E-05,3.0643E-05,9.1662E-26,-2.5288E+00,2.9689E+00
55,2.7061E-02,2.4326E+01,2.1436E+02,0.00E+00,5.8391E-02,2.1432E+02,3.0790E-05,3.0790E-05,2.1251E-26,-2.3242E+00,2.8287E+00
56,3.0260E-02,2.3602E+01,2.1434E+02,0.00E+00,6.2454E-02,2.1429E+02,3.0935E-05,3.0935E-05,4.7109E-27,-2.1553E+00,2.6949E+00
57,3.3788E-02,2.2886E+01,2.1425E+02,0.00E+00,6.3328E-02,2.1420E+02,3.1077E-05,3.1077E-05,1.0284E-27,-2.0213E+00,2.5685E+00
58,3.7674E-02,2.2181E+01,2.1411E+02,0.00E+00,6.2152E-02,2.1406E+02,3.1218E-05,3.1218E-05,2.2713E-28,-1.9120E+00,2.4490E+00
59,4.1946E-02,2.1486E+01,2.1393E+02,0.00E+00,6.0453E-02,2.1387E+02,3.1357E-05,3.1357E-05,5.2430E-29,-1.8129E+00,2.3352E+00
60,4.6636E-02,2.0800E+01,2.1372E+02,0.00E+00,5.9428E-02,2.1366E+02,3.1494E-05,3.1494E-05,1.2868E-29,-1.7125E+00,2.2260E+00
61,5.1776E-02,2.0125E+01,2.1348E+02,0.00E+00,5.9512E-02,2.1343E+02,3.1629E-05,3.1629E-05,3.5297E-30,-1.6057E+00,2.1199E+00
62,5.7400E-02,1.9460E+01,2.1323E+02,0.00E+00,6.0418E-02,2.1318E+02,3.1761E-05,3.1761E-05,1.1202E-30,-1.4936E+00,2.0156E+00
63,6.3543E-02,1.8805E+01,2.1297E+02,0.00E+00,6.1547E-02,2.1291E+02,3.1892E-05,3.1892E-05,4.3567E-31,-1.3801E+00,1.9119E+00
64,7.0243E-02,1.8161E+01,2.1269E+02,0.00E+00,6.2685E-02,2.1263E+02,3.1921E-05,3.1921E-05,2.4789E-31,-1.2684E+00,1.8100E+00
65,7.7538E-02,1.7526E+01,2.1238E+02,0.00E+00,6.2165E-02,2.1233E+02,3.2047E-05,3.2047E-05,2.8560E-31,-1.1654E+00,1.7025E+00
66,8.5468E-02,1.6902E+01,2.1205E+02,0.00E+00,6.0387E-02,2.1200E+02,3.2172E-05,3.2172E-05,7.8993E-31,-1.0709E+00,1.5926E+00
67,9.4074E-02,1.6288E+01,2.1170E+02,0.00E+00,5.7659E-02,2.1165E+02,3.2200E-05,3.2200E-05,3.6525E-30,-9.8316E-01,1.4813E+00
68,1.0340E-01,1.5685E+01,2.1133E+02,0.00E+00,5.2906E-02,2.1128E+02,3.2300E-05,3.2300E-05,2.0755E-29,-8.9939E-01,1.3565E+00
69,1.1348E-01,1.5092E+01,2.1095E+02,0.00E+00,4.6295E-02,2.1090E+02,3.2333E-05,3.2333E-05,1.4706E-28,-8.1490E-01,1.2149E+00
70,1.2437E-01,1.4509E+01,2.1057E+02,0.00E+00,4.0540E-02,2.1053E+02,3.2400E-05,3.2400E-05,1.6755E-27,-7.3671E-01,1.0870E+00
71,1.3611E-01,1.3936E+01,2.1021E+02,0.00E+00,3.5877E-02,2.1016E+02,3.2464E-05,3.2464E-05,3.0638E-26,-6.6200E-01,9.7198E-01
72,1.4875E-01,1.3374E+01,2.0987E+02,0.00E+00,3.2432E-02,2.0983E+02,3.2500E-05,3.2500E-05,6.3158E-25,-5.8888E-01,8.6909E-01
73,1.6232E-01,1.2821E+01,2.0958E+02,0.00E+00,3.0165E-02,2.0954E+02,3.2500E-05,3.2500E-05,1.0502E-23,-5.1681E-01,7.7744E-01
74,1.7688E-01,1.2279E+01,2.0934E+02,0.00E+00,2.8908E-02,2.0930E+02,3.2500E-05,3.2500E-05,1.2643E-22,-4.4635E-01,6.9611E-01
75,1.9246E-01,1.1746E+01,2.0917E+02,0.00E+00,2.8187E-02,2.0912E+02,3.2542E-05,3.2542E-05,1.2489E-21,-3.8078E-01,6.2432E-01
76,2.0912E-01,1.1222E+01,2.0908E+02,0.00E+00,2.5422E-02,2.0903E+02,3.5758E-05,3.5758E-05,9.9962E-21,-3.4289E-01,5.6254E-01
77,2.2690E-01,1.0708E+01,2.0910E+02,0.00E+00,2.1815E-02,2.0904E+02,4.3935E-05,4.3935E-05,4.9316E-20,-3.2132E-01,5.0980E-01
78,2.4583E-01,1.0203E+01,2.0924E+02,0.00E+00,2.6013E-02,2.0918E+02,4.6838E-05,4.6838E-05,7.1814E-20,-2.3629E-01,4.6104E-01
79,2.6596E-01,9.7060E+00,2.0951E+02,0.00E+00,3.8094E-02,2.0945E+02,5.0568E-05,5.0568E-05,9.2158E-20,-8.7583E-02,4.1671E-01
80,2.8733E-01,9.2177E+00,2.0991E+02,0.00E+00,5.4862E-02,2.0982E+02,2.3389E-05,2.3389E-05,1.1324E-19,1.0592E-01,3.6808E-01
81,3.0997E-01,8.7374E+00,2.1049E+02,0.00E+00,-5.2590E-03,2.1042E+02,1.2891E-05,1.2859E-05,1.3537E-19,2.3709E-01,3.3043E-01
82,3.3391E-01,8.2647E+00,2.1128E+02,0.00E+00,-5.2590E-03,2.1128E+02,6.3906E-06,6.3952E-06,1.5800E-19,1.6410E-01,2.9935E-01
83,3.5919E-01,7.7955E+00,2.1577E+02,0.00E+00,-5.2590E-03,2.1577E+02,1.1751E-05,1.1759E-05,1.8399E-19,-6.8453E-02,2.7889E-01
84,3.8583E-01,7.3259E+00,2.2024E+02,0.00E+00,-5.2590E-03,2.2025E+02,2.1022E-05,2.1036E-05,2.1598E-19,-3.0168E-01,2.6203E-01
85,4.1384E-01,6.8563E+00,2.2468E+02,0.00E+00,-5.2590E-03,2.2469E+02,3.6580E-05,3.6603E-05,2.5784E-19,-5.8731E-01,2.4878E-01
86,4.4326E-01,6.3873E+00,2.2907E+02,0.00E+00,-5.2590E-03,2.2908E+02,6.1907E-05,6.1945E-05,3.1623E-19,-9.2073E-01,2.3944E-01
87,4.7408E-01,5.9194E+00,2.3339E+02,0.00E+00,-5.2590E-03,2.3339E+02,1.0188E-04,1.0194E-04,4.0242E-19,-1.2597E+00,2.3418E-01
88,5.0632E-01,5.4531E+00,2.3761E+02,0.00E+00,-5.2590E-03,2.3762E+02,1.6301E-04,1.6310E-04,5.8680E-19,-1.5436E+00,2.3284E-01
89,5.3998E-01,4.9889E+00,2.4172E+02,0.00E+00,-5.2590E-03,2.4173E+02,2.5348E-04,2.5362E-04,1.1157E-18,-1.7240E+00,2.3469E-01
90,5.7505E-01,4.5275E+00,2.4569E+02,0.00E+00,-5.2590E-03,2.4570E+02,3.8286E-04,3.8306E-04,2.8472E-18,-1.8107E+00,2.3847E-01
91,6.1151E-01,4.0695E+00,2.4950E+02,0.00E+00,-5.2590E-03,2.4950E+02,5.6148E-04,5.6177E-04,9.0654E-18,-1.8465E+00,2.4334E-01
92,6.4936E-01,3.6154E+00,2.5312E+02,0.00E+00,-5.2590E-03,2.5313E+02,7.9981E-04,8.0022E-04,3.2882E-17,-1.8452E+00,2.4954E-01
93,6.8856E-01,3.1661E+00,2.5655E+02,0.00E+00,-5.2590E-03,2.5656E+02,1.1079E-03,1.1085E-03,1.2794E-16,-1.8149E+00,2.5763E-01
94,7.2908E-01,2.7220E+00,2.5980E+02,1.00E+00,-5.2590E-03,2.5980E+02,1.4961E-03,1.4968E-03,5.1969E-16,-1.7627E+00,2.6753E-01
95,7.7087E-01,2.2837E+00,2.6285E+02,1.00E+00,-5.2590E-03,2.6285E+02,1.9704E-03,1.9713E-03,2.1788E-15,-1.6894E+00,2.7805E-01
96,8.1390E-01,1.8519E+00,2.6571E+02,1.00E+00,-5.2590E-03,2.6571E+02,2.5362E-03,2.5374E-03,9.2786E-15,-1.5731E+00,2.8812E-01
97,8.5809E-01,1.4271E+00,2.6838E+02,1.00E+00,-5.2590E-03,2.6839E+02,3.1972E-03,3.1986E-03,3.9095E-14,-1.4248E+00,2.9748E-01
98,9.0338E-01,1.0097E+00,2.7089E+02,1.00E+00,-5.2590E-03,2.7090E+02,3.9553E-03,3.9571E-03,1.3102E-13,-1.2899E+00,3.0683E-01
99,9.4970E-01,6.0030E-01,2.7326E+02,1.00E+00,-5.2590E-03,2.7327E+02,4.8274E-03,4.8295E-03,3.0563E-13,-1.2986E+00,3.1825E-01
100,9.9696E-01,1.9902E-01,2.7571E+02,1.00E+00,-5.2590E-03,2.7571E+02,5.8320E-03,5.8341E-03,5.0765E-13,-1.3536E+00,3.3464E-01
101,1.0211E+00,0.0000E+00,2.7689E+02,1.00E+00,-5.2590E-03,2.7689E+02,6.3179E-03,6.3200E-03,4.7600E-13,0.0000E+00,0.0000E+00
