,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
23,2180000.0,4e-10,6.2e-12,1.37e-06,2.81e-10,9.28e-14,3.87e-15,2.1e-16,0.000132,6.6e-06,1.41e-12,5.22e-11,7.11e-05,9.79e-14,1.09e-07,1.53e-14,3.89e-17,4.12e-17,9.17e-15,2180000.0,3.43e-14,1.15e-10,3.3e-11,1.01e-10,4.66e-12,6.69e-14,4.18e-13,6.97e-19,5.23e-16,1.56e-14,6.22e-10,6.88e-18,5.7e-16,2.41e-19,5.31e-15,1.23e-19,2.27e-11,3.6e-22,2180000.0,1.64e-26,0.00038,2e-09,1e-10
24,2280000.0,5.73e-10,1.22e-11,9.96e-07,3.51e-10,1.04e-13,6.01e-15,1.91e-16,0.000134,7.74e-06,1.42e-12,5.87e-11,7.04e-05,9.4e-14,9.82e-08,9.39e-15,2.27e-17,1.87e-17,4.47e-15,2280000.0,1.97e-14,9.43e-11,2.73e-11,8.43e-11,4.04e-12,4.53e-14,1.81e-13,9.42e-20,5.22e-16,4.54e-14,4.33e-10,1.76e-18,1.13e-15,1.14e-19,3.94e-15,7.31e-20,1.12e-11,2.39e-22,2280000.0,4.52e-27,0.000379,1.97e-09,9.24e-11
25,2380000.0,8.34e-10,2.44e-11,6.99e-07,4.31e-10,1.12e-13,9.2e-15,1.63e-16,0.000136,9.07e-06,1.38e-12,6.64e-11,6.96e-05,8.98e-14,8.8e-08,6.46e-15,1.51e-17,9.14e-18,2.11e-15,2380000.0,1.09e-14,7.51e-11,2.54e-11,8.11e-11,3.92e-12,3.29e-14,7.08e-14,1.05e-20,5.21e-16,1.58e-13,2.86e-10,3.96e-19,2.34e-15,5.92e-20,3.27e-15,5.04e-20,5.62e-12,1.79e-22,2380000.0,1.64e-27,0.000379,1.89e-09,8.5e-11
26,2480000.0,1.21e-09,4.93e-11,4.78e-07,5.23e-10,1.18e-13,1.39e-14,1.35e-16,0.000138,1.06e-05,1.31e-12,7.62e-11,6.88e-05,8.77e-14,7.85e-08,4.78e-15,1.09e-17,4.72e-18,1e-15,2480000.0,5.94e-15,5.83e-11,2.66e-11,8.8e-11,3.76e-12,2.61e-14,2.58e-14,1.01e-21,5.19e-16,5.74e-13,1.8e-10,8.13e-20,4.84e-15,3.24e-20,2.92e-15,3.72e-20,2.85e-12,1.42e-22,2480000.0,6.88e-28,0.000378,1.75e-09,7.77e-11
27,2580000.0,1.73e-09,9.63e-11,3.2e-07,6.3e-10,1.24e-13,2.03e-14,1.13e-16,0.00014,1.23e-05,1.23e-12,8.86e-11,6.79e-05,8.87e-14,6.96e-08,3.72e-15,8.11e-18,2.59e-18,5.07e-16,2580000.0,3.39e-15,4.55e-11,3.03e-11,1.03e-10,2.87e-12,2.23e-14,9.54e-15,1.01e-22,5.18e-16,1.62e-12,1.12e-10,1.7e-20,9.5e-15,1.83e-20,2.72e-15,2.81e-20,1.46e-12,1.13e-22,2580000.0,3.06e-28,0.000377,1.58e-09,7.06e-11
28,2680000.0,2.39e-09,1.74e-10,2.13e-07,7.61e-10,1.31e-13,2.81e-14,1e-16,0.000142,1.41e-05,1.16e-12,1.04e-10,6.69e-05,9.35e-14,6.14e-08,3.03e-15,6.14e-18,1.55e-18,2.93e-16,2680000.0,2.16e-15,3.7e-11,3.55e-11,1.2e-10,1.95e-12,2.01e-14,3.98e-15,1.31e-23,5.17e-16,2.88e-12,7.35e-11,4.21e-21,1.65e-14,1.06e-20,2.59e-15,2.08e-20,7.65e-13,8.61e-23,2680000.0,1.35e-28,0.000376,1.41e-09,6.37e-11
29,2780000.0,3.16e-09,2.9e-10,1.42e-07,9.31e-10,1.41e-13,3.71e-14,9.53e-17,0.000144,1.61e-05,1.12e-12,1.21e-10,6.59e-05,1.02e-13,5.39e-08,2.57e-15,4.65e-18,1.02e-18,1.94e-16,2780000.0,1.55e-15,3.16e-11,4.14e-11,1.33e-10,2.82e-12,1.86e-14,1.93e-15,2.63e-24,5.15e-16,3.62e-12,5.12e-11,1.27e-21,2.51e-14,6.23e-21,2.49e-15,1.49e-20,4.06e-13,6.29e-23,2780000.0,5.72e-29,0.000375,1.24e-09,5.71e-11
30,2880000.0,4.08e-09,4.86e-10,9.74e-08,1.16e-09,1.55e-13,5.12e-14,1.03e-16,0.000146,1.83e-05,1.09e-12,1.38e-10,6.48e-05,1.11e-13,4.71e-08,2.27e-15,3.6e-18,7.24e-19,1.35e-16,2880000.0,1.19e-15,2.62e-11,4.8e-11,1.46e-10,4.89e-12,1.77e-14,9.07e-16,8.68e-25,5.14e-16,3.95e-12,3.52e-11,3.65e-22,3.76e-14,3.86e-21,2.4e-15,1.07e-20,2.19e-13,4.91e-23,2880000.0,2.5e-29,0.000374,1.08e-09,5.09e-11
31,2980000.0,5.19e-09,8.31e-10,6.93e-08,1.45e-09,1.75e-13,7.38e-14,1.29e-16,0.000148,2.06e-05,1.08e-12,1.52e-10,6.36e-05,1.18e-13,4.1e-08,2.08e-15,2.84e-18,5.5e-19,9.65e-17,2980000.0,9.55e-16,2.08e-11,5.48e-11,1.55e-10,5.54e-12,1.72e-14,3.95e-16,6.44e-25,5.12e-16,4.05e-12,2.34e-11,9.31e-23,5.64e-14,2.53e-21,2.3e-15,7.78e-21,1.2e-13,4.13e-23,2980000.0,1.14e-29,0.000373,9.56e-10,4.49e-11
32,3080000.0,6.45e-09,1.35e-09,5.21e-08,1.84e-09,2.01e-13,1.04e-13,1.74e-16,0.000151,2.31e-05,1.07e-12,1.67e-10,6.24e-05,1.26e-13,3.55e-08,1.95e-15,2.27e-18,4.43e-19,7.44e-17,3080000.0,8.34e-16,1.69e-11,6.15e-11,1.6e-10,5.76e-12,1.67e-14,1.85e-16,6.96e-25,5.1e-16,3.91e-12,1.6e-11,2.62e-23,7.83e-14,1.7e-21,2.21e-15,5.62e-21,6.7e-14,3.41e-23,3080000.0,5.15e-30,0.000372,8.47e-10,3.93e-11
33,3180000.0,7.93e-09,2.08e-09,4.17e-08,2.35e-09,2.35e-13,1.4e-13,2.36e-16,0.000153,2.57e-05,1.08e-12,1.81e-10,6.11e-05,1.35e-13,3.07e-08,1.86e-15,1.82e-18,3.72e-19,6.04e-17,3180000.0,7.73e-16,1.43e-11,6.81e-11,1.61e-10,5.83e-12,1.64e-14,9.55e-17,7.96e-25,5.08e-16,3.63e-12,1.14e-11,8.48e-24,1.01e-13,1.17e-21,2.13e-15,4.03e-21,3.8e-14,2.72e-23,3180000.0,2.34e-30,0.000371,7.51e-10,3.41e-11
34,3280000.0,9.65e-09,3e-09,3.55e-08,3.02e-09,2.75e-13,1.79e-13,3.05e-16,0.000156,2.85e-05,1.08e-12,1.96e-10,5.97e-05,1.45e-13,2.64e-08,1.8e-15,1.45e-18,3.19e-19,5.07e-17,3280000.0,7.48e-16,1.27e-11,7.46e-11,1.59e-10,5.86e-12,1.6e-14,5.51e-17,9.17e-25,5.06e-16,3.29e-12,8.6e-12,3.23e-24,1.2e-13,8.08e-22,2.08e-15,2.88e-21,2.2e-14,2.06e-23,3280000.0,1.06e-30,0.000369,6.61e-10,2.93e-11
35,3380000.0,1.16e-08,3.97e-09,3.2e-08,3.89e-09,3.24e-13,2.13e-13,3.55e-16,0.000159,3.14e-05,1.1e-12,2.12e-10,5.83e-05,1.58e-13,2.27e-08,1.74e-15,1.15e-18,2.8e-19,4.48e-17,3380000.0,7.62e-16,1.22e-11,8.14e-11,1.54e-10,5.87e-12,1.57e-14,3.86e-17,1.06e-24,5.04e-16,2.89e-12,7.08e-12,1.62e-24,1.28e-13,5.48e-22,2.04e-15,1.99e-21,1.29e-14,1.42e-23,3380000.0,4.54e-31,0.000368,5.77e-10,2.49e-11
36,3480000.0,1.36e-08,4.89e-09,3.03e-08,5.05e-09,3.83e-13,2.4e-13,3.77e-16,0.000162,3.45e-05,1.14e-12,2.34e-10,5.68e-05,1.8e-13,1.94e-08,1.69e-15,8.8e-19,2.53e-19,4.22e-17,3480000.0,8.17e-16,1.27e-11,8.91e-11,1.47e-10,5.88e-12,1.57e-14,3.28e-17,1.22e-24,5.02e-16,2.46e-12,6.35e-12,1.06e-24,1.22e-13,3.62e-22,2.02e-15,1.31e-21,7.71e-15,8.97e-24,3480000.0,1.8e-31,0.000366,4.98e-10,2.1e-11
37,3580000.0,1.59e-08,5.8e-09,2.97e-08,6.54e-09,4.5e-13,2.61e-13,3.77e-16,0.000165,3.78e-05,1.18e-12,2.57e-10,5.51e-05,2.04e-13,1.66e-08,1.64e-15,6.72e-19,2.31e-19,3.97e-17,3580000.0,8.83e-16,1.36e-11,9.69e-11,1.39e-10,5.88e-12,1.56e-14,3e-17,1.4e-24,5e-16,2.06e-12,5.89e-12,7.73e-25,1.11e-13,2.36e-22,2.01e-15,8.58e-22,4.68e-15,5.42e-24,3580000.0,7.05e-32,0.000364,4.26e-10,1.74e-11
38,3680000.0,1.82e-08,6.6e-09,2.99e-08,8.51e-09,5.33e-13,2.75e-13,3.59e-16,0.000169,4.12e-05,1.24e-12,2.86e-10,5.34e-05,2.41e-13,1.42e-08,1.6e-15,5e-19,2.16e-19,3.95e-17,3680000.0,9.99e-16,1.53e-11,1.06e-10,1.29e-10,5.87e-12,1.57e-14,3.13e-17,1.61e-24,4.97e-16,1.67e-12,5.75e-12,6.73e-25,9.38e-14,1.5e-22,2.01e-15,5.32e-22,2.89e-15,3.08e-24,3680000.0,2.52e-32,0.000363,3.61e-10,1.43e-11
39,3780000.0,2.06e-08,7.43e-09,3.06e-08,1.1e-08,6.3e-13,2.88e-13,3.37e-16,0.000172,4.49e-05,1.3e-12,3.17e-10,5.16e-05,2.84e-13,1.2e-08,1.56e-15,3.71e-19,2.04e-19,3.88e-17,3780000.0,1.12e-15,1.72e-11,1.15e-10,1.19e-10,5.87e-12,1.57e-14,3.3e-17,1.85e-24,4.95e-16,1.33e-12,5.61e-12,5.92e-25,7.77e-14,9.49e-23,2.01e-15,3.29e-22,1.81e-15,1.72e-24,3780000.0,8.98e-33,0.000361,3.03e-10,1.16e-11
40,3880000.0,2.32e-08,8.37e-09,3.18e-08,1.42e-08,7.42e-13,3e-13,3.16e-16,0.000176,4.87e-05,1.35e-12,3.46e-10,4.97e-05,3.31e-13,1.03e-08,1.53e-15,2.75e-19,1.94e-19,3.75e-17,3880000.0,1.26e-15,1.91e-11,1.24e-10,1.09e-10,5.87e-12,1.55e-14,3.41e-17,2.12e-24,4.92e-16,1.05e-12,5.41e-12,5.09e-25,6.43e-14,6.02e-23,2.01e-15,2.03e-22,1.15e-15,9.67e-25,3880000.0,3.18e-33,0.000359,2.51e-10,9.33e-12
41,3980000.0,2.6e-08,9.4e-09,3.33e-08,1.83e-08,8.75e-13,3.12e-13,2.96e-16,0.00018,5.28e-05,1.4e-12,3.76e-10,4.77e-05,3.87e-13,8.8e-09,1.51e-15,2.04e-19,1.86e-19,3.6e-17,3980000.0,1.4e-15,2.12e-11,1.32e-10,9.82e-11,5.87e-12,1.53e-14,3.51e-17,2.42e-24,4.89e-16,8.13e-13,5.16e-12,4.35e-25,5.26e-14,3.8e-23,2.01e-15,1.24e-22,7.42e-16,5.39e-25,3980000.0,1.11e-33,0.000357,2.06e-10,7.37e-12
42,4080000.0,2.88e-08,1.05e-08,3.5e-08,2.35e-08,1.03e-12,3.23e-13,2.77e-16,0.000184,5.71e-05,1.44e-12,4.06e-10,4.55e-05,4.52e-13,7.6e-09,1.49e-15,1.5e-19,1.79e-19,3.43e-17,4080000.0,1.57e-15,2.34e-11,1.41e-10,8.79e-11,5.86e-12,1.5e-14,3.59e-17,2.77e-24,4.86e-16,6.23e-13,4.88e-12,3.68e-25,4.27e-14,2.39e-23,2.01e-15,7.51e-23,4.85e-16,2.98e-25,4080000.0,3.79e-34,0.000355,1.66e-10,5.74e-12
43,4180000.0,3.18e-08,1.19e-08,3.7e-08,3.01e-08,1.21e-12,3.35e-13,2.61e-16,0.000189,6.17e-05,1.48e-12,4.33e-10,4.33e-05,5.23e-13,6.66e-09,1.47e-15,1.1e-19,1.74e-19,3.21e-17,4180000.0,1.73e-15,2.54e-11,1.49e-10,7.82e-11,5.86e-12,1.45e-14,3.58e-17,3.15e-24,4.83e-16,4.72e-13,4.52e-12,3e-25,3.47e-14,1.51e-23,2.01e-15,4.53e-23,3.21e-16,1.66e-25,4180000.0,1.29e-34,0.000352,1.33e-10,4.41e-12
44,4280000.0,3.5e-08,1.35e-08,3.9e-08,3.83e-08,1.42e-12,3.49e-13,2.48e-16,0.000193,6.64e-05,1.51e-12,4.55e-10,4.09e-05,5.99e-13,5.96e-09,1.46e-15,8.12e-20,1.68e-19,2.92e-17,4280000.0,1.89e-15,2.72e-11,1.57e-10,6.94e-11,5.86e-12,1.4e-14,3.42e-17,3.58e-24,4.8e-16,3.57e-13,4.09e-12,2.32e-25,2.85e-14,9.53e-24,2.01e-15,2.74e-23,2.15e-16,9.29e-26,4280000.0,4.37e-35,0.00035,1.05e-10,3.33e-12
45,4380000.0,3.84e-08,1.56e-08,4.09e-08,4.87e-08,1.67e-12,3.67e-13,2.41e-16,0.000198,7.15e-05,1.53e-12,4.71e-10,3.84e-05,6.77e-13,5.5e-09,1.46e-15,6.02e-20,1.64e-19,2.59e-17,4380000.0,2.03e-15,2.85e-11,1.64e-10,6.16e-11,5.85e-12,1.33e-14,3.11e-17,4.06e-24,4.77e-16,2.71e-13,3.59e-12,1.67e-25,2.38e-14,6.07e-24,2.01e-15,1.67e-23,1.46e-16,5.3e-26,4380000.0,1.5e-35,0.000347,8.14e-11,2.47e-12
