,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
10,950000.0,-5410000.0,-44400.0,0.0,-15400000.0,-8880.0,-71.3,3.8,-423000000000.0,35800000000.0,5200000.0,162000000.0,88900000000.0,1460000.0,5510000000.0,49000000.0,-95800.0,48700000.0,147000000.0,950000.0,2140000.0,-68400000.0,-172000000.0,-114000000.0,-1190000.0,-1030000.0,47400000.0,1960000.0,2150000.0,-0.656,-431000000.0,798.0,-0.678,-879.0,-2590.0,-26.7,634000000.0,-0.183,950000.0,-0.0287,-135000000000.0,-388000000.0,27400000.0
11,1050000.0,-9040000.0,-80100.0,0.0,-16000000.0,-7770.0,-125.0,-7.12,-398000000000.0,11400000000.0,3510000.0,71500000.0,89200000000.0,1020000.0,5100000000.0,60500000.0,-87400.0,30600000.0,87800000.0,1050000.0,3020000.0,-71800000.0,-186000000.0,-196000000.0,-2240000.0,-472000.0,53100000.0,1220000.0,455000.0,-3.1,93400000.0,3660.0,-1.86,-656.0,-4030.0,-51.7,527000000.0,-0.232,1050000.0,-0.0612,-111000000000.0,-406000000.0,14500000.0
12,1150000.0,-14200000.0,-118000.0,0.0,-18200000.0,-8390.0,-152.0,-14.4,-377000000000.0,-8650000000.0,2130000.0,25500000.0,89400000000.0,654000.0,4670000000.0,61000000.0,-59700.0,16700000.0,49900000.0,1150000.0,3140000.0,-71800000.0,-162000000.0,-278000000.0,-3900000.0,82800.0,52800000.0,672000.0,112000.0,-13.2,478000000.0,5450.0,-4.25,-356.0,-5090.0,-78.0,427000000.0,-0.217,1150000.0,-0.0906,-90600000000.0,-415000000.0,6430000.0
13,1250000.0,-22100000.0,-158000.0,0.0,-20300000.0,-8210.0,-174.0,-10.6,-358000000000.0,-25100000000.0,1410000.0,8010000.0,89400000000.0,421000.0,4250000000.0,51800000.0,-31600.0,7960000.0,25700000.0,1250000.0,2670000.0,-73700000.0,-108000000.0,-330000000.0,-6110000.0,545000.0,45700000.0,311000.0,31800.0,-50.9,705000000.0,5480.0,-8.69,-72.8,-5910.0,-102.0,337000000.0,-0.17,1250000.0,-0.102,-73500000000.0,-412000000.0,2330000.0
14,1350000.0,-34100000.0,-192000.0,0.0,-19800000.0,-4890.0,-170.0,-7.03,-342000000000.0,-38100000000.0,1250000.0,3610000.0,89200000000.0,305000.0,3870000000.0,38000000.0,-13300.0,3340000.0,11100000.0,1350000.0,1940000.0,-81400000.0,-43600000.0,-318000000.0,-8150000.0,822000.0,34000000.0,118000.0,12500.0,-180.0,753000000.0,4160.0,-15.9,127.0,-6530.0,-123.0,257000000.0,-0.0965,1350000.0,-0.0878,-59600000000.0,-396000000.0,467000.0
15,1450000.0,-42700000.0,-210000.0,4600000000000.0,-30000000.0,-12400.0,-221.0,-38.3,-328000000000.0,-48100000000.0,487000.0,-2600000.0,88900000000.0,129000.0,3520000000.0,24200000.0,21600.0,1060000.0,3350000.0,1450000.0,864000.0,-69600000.0,-4160000.0,-216000000.0,-8780000.0,434000.0,20000000.0,34900.0,4370.0,-234.0,617000000.0,2730.0,-21.9,169.0,-6860.0,-56.5,189000000.0,0.00192,1450000.0,0.0203,-48400000000.0,-363000000.0,-4460.0
16,1550000.0,-49500000.0,-207000.0,2430000000000.0,-28400000.0,-9930.0,-186.0,-31.0,-314000000000.0,-57700000000.0,365000.0,-1340000.0,88500000000.0,71800.0,3190000000.0,12700000.0,24100.0,317000.0,1030000.0,1550000.0,410000.0,-60200000.0,11300000.0,-129000000.0,-7490000.0,280000.0,9820000.0,8270.0,1490.0,-329.0,477000000.0,1300.0,-27.5,208.0,-6090.0,-9.17,132000000.0,0.0613,1550000.0,0.0431,-37700000000.0,-313000000.0,-1500.0
17,1650000.0,-33200000.0,-139000.0,123000000000.0,-28600000.0,-11700.0,-130.0,-42.6,-301000000000.0,-66600000000.0,-1860.0,-5120000.0,88100000000.0,-2460.0,2890000000.0,5180000.0,22300.0,61000.0,160000.0,1650000.0,72900.0,-33800000.0,1170000.0,-20900000.0,-3290000.0,50200.0,2040000.0,1040.0,-0.425,-300.0,302000000.0,342.0,-14.0,169.0,-4580.0,57.3,84700000.0,0.0902,1650000.0,0.0376,-27600000000.0,-250000000.0,-2.61e-08
18,1750000.0,-20400000.0,-130000.0,110000000000.0,-18600000.0,-7130.0,-122.0,-27.6,-287000000000.0,-76500000000.0,-12500.0,-3110000.0,87700000000.0,-2170.0,2580000000.0,1430000.0,5860.0,11900.0,42500.0,1750000.0,31900.0,-11600000.0,5740000.0,16500000.0,-323000.0,31000.0,919000.0,231.0,0.0634,-250.0,169000000.0,142.0,-12.4,55.0,-2500.0,18.1,49100000.0,0.0238,1750000.0,0.00339,-16500000000.0,-181000000.0,8.15e-09
19,1850000.0,-12800000.0,-129000.0,96200000000.0,-11100000.0,-3960.0,-111.0,-12.5,-271000000000.0,-87700000000.0,-16000.0,-1680000.0,87200000000.0,-1450.0,2260000000.0,242000.0,899.0,1550.0,12900.0,1850000.0,15100.0,-549000.0,5320000.0,20200000.0,608000.0,19700.0,412000.0,45.0,0.104,-228.0,93800000.0,51.8,-11.9,9.16,-397.0,3.01,25200000.0,0.00431,1850000.0,0.000105,-4080000000.0,-120000000.0,-1.72e-08
20,1950000.0,-10300000.0,-154000.0,81600000000.0,-7650000.0,-2390.0,-113.0,-3.73,-255000000000.0,-99700000000.0,-15000.0,-1070000.0,86600000000.0,-821.0,1940000000.0,30200.0,101.0,161.0,4590.0,1950000.0,7750.0,2740000.0,3550000.0,13500000.0,554000.0,12000.0,196000.0,8.63,0.104,-310.0,56200000.0,17.2,-13.8,1.01,1080.0,0.339,11800000.0,0.000583,1950000.0,1.79e-06,9130000000.0,-77000000.0,-1.35e-08
21,2050000.0,-11600000.0,-240000.0,67000000000.0,-7010000.0,-1780.0,-141.0,-0.224,-238000000000.0,-112000000000.0,-10700.0,-807000.0,85900000000.0,-110.0,1660000000.0,4990.0,15.3,23.3,1980.0,2050000.0,4350.0,3060000.0,2110000.0,7350000.0,313000.0,7020.0,98800.0,1.6,0.103,-577.0,37700000.0,5.32,-21.6,0.141,694.0,0.0498,5300000.0,9.95e-05,2050000.0,5.71e-08,22400000000.0,-50800000.0,3.03e-09
22,2150000.0,-15500000.0,-426000.0,53100000000.0,-7550000.0,-1490.0,-192.0,1.34,-222000000000.0,-123000000000.0,-5180.0,-722000.0,85200000000.0,352.0,1420000000.0,1370.0,3.92,5.69,931.0,2150000.0,2520.0,2700000.0,1140000.0,3580000.0,146000.0,3920.0,48200.0,0.265,0.101,-1410.0,27300000.0,1.52,-39.3,0.0328,291.0,0.0123,2360000.0,2.77e-05,2150000.0,4.97e-09,35100000000.0,-34900000.0,7.1e-09
23,2250000.0,-21500000.0,-790000.0,40100000000.0,-8200000.0,-1180.0,-265.0,2.44,-207000000000.0,-134000000000.0,358.0,-756000.0,84400000000.0,476.0,1220000000.0,535.0,1.44,1.96,441.0,2250000.0,1450.0,2300000.0,517000.0,1410000.0,50700.0,2110.0,21900.0,0.0378,0.0987,-4380.0,20000000.0,0.398,-75.3,0.0111,126.0,0.00438,1060000.0,1.1e-05,2250000.0,8.38e-10,46900000000.0,-24400000.0,6.05e-09
24,2350000.0,-29800000.0,-1500000.0,28800000000.0,-8640000.0,-811.0,-365.0,2.94,-193000000000.0,-143000000000.0,5140.0,-840000.0,83600000000.0,416.0,1050000000.0,259.0,0.659,0.797,202.0,2350000.0,798.0,1950000.0,105000.0,34000.0,4020.0,1100.0,9080.0,0.00451,0.0968,-15500.0,14200000.0,0.0937,-149.0,0.00459,58.2,0.00197,480000.0,5.34e-06,2350000.0,2.1e-10,57000000000.0,-16300000.0,7.1e-09
25,2450000.0,-39500000.0,-2800000.0,19600000000.0,-9070000.0,-545.0,-490.0,2.62,-182000000000.0,-150000000000.0,7510.0,-1000000.0,82800000000.0,138.0,901000000.0,142.0,0.359,0.347,86.0,2450000.0,403.0,1540000.0,-183000.0,-885000.0,26200.0,558.0,3300.0,0.000438,0.0948,-51900.0,9210000.0,0.0191,-282.0,0.00215,28.6,0.00112,220000.0,3.23e-06,2450000.0,6.94e-11,65000000000.0,-9660000.0,5.7e-09
26,2550000.0,-49400000.0,-4800000.0,12800000000.0,-9950000.0,-482.0,-606.0,1.76,-173000000000.0,-154000000000.0,7360.0,-1160000.0,81900000000.0,-159.0,774000000.0,83.5,0.222,0.155,34.8,2550000.0,187.0,1040000.0,-375000.0,-1430000.0,97100.0,288.0,1070.0,3.78e-05,0.0928,-107000.0,5240000.0,0.00351,-470.0,0.00106,15.6,0.000754,102000.0,2.47e-06,2550000.0,2.7e-11,70700000000.0,-4470000.0,8.15e-09
27,2650000.0,-56600000.0,-7090000.0,7940000000.0,-11500000.0,-610.0,-662.0,0.914,-166000000000.0,-157000000000.0,5070.0,-1310000.0,80900000000.0,-496.0,661000000.0,51.1,0.151,0.0711,14.0,2650000.0,82.7,611000.0,-450000.0,-1370000.0,57600.0,166.0,337.0,3.53e-06,0.0909,-97900.0,2740000.0,0.000661,-618.0,0.000546,9.72,0.000579,48000.0,2.19e-06,2650000.0,1.14e-11,74300000000.0,-1490000.0,6.98e-09
28,2750000.0,-60900000.0,-9650000.0,4790000000.0,-13900000.0,-844.0,-729.0,0.224,-160000000000.0,-157000000000.0,2500.0,-1360000.0,79800000000.0,-718.0,560000000.0,31.7,0.105,0.034,6.26,2750000.0,38.5,378000.0,-457000.0,-981000.0,-116000.0,98.9,122.0,4.43e-07,0.0889,-45000.0,1490000.0,0.000152,-680.0,0.000283,7.27,0.000426,22900.0,1.66e-06,2750000.0,4.71e-12,76200000000.0,-271000.0,1.69e-09
29,2850000.0,-70100000.0,-16400000.0,2820000000.0,-17000000.0,-1090.0,-1170.0,-0.848,-156000000000.0,-156000000000.0,2130.0,-1050000.0,78600000000.0,-428.0,470000000.0,19.1,0.0657,0.0184,4.08,2850000.0,25.1,431000.0,-479000.0,-933000.0,-106000.0,56.2,66.0,7.87e-08,0.087,-21700.0,1110000.0,5e-05,-1050.0,0.000139,6.78,0.000253,11100.0,7.18e-07,2850000.0,1.71e-12,76900000000.0,4.66e-08,3.49e-09
30,2950000.0,-75300000.0,-25400000.0,1630000000.0,-20900000.0,-1410.0,-1610.0,-2.02,-152000000000.0,-155000000000.0,811.0,-974000.0,77500000000.0,-495.0,391000000.0,11.3,0.0461,0.00993,2.16,2950000.0,12.9,333000.0,-449000.0,-545000.0,-31100.0,34.3,26.3,5.19e-09,0.085,-1560.0,693000.0,1.18e-05,-1310.0,7.69e-05,6.3,0.000177,5490.0,4.91e-07,2950000.0,7.22e-13,76700000000.0,8.1e-08,1.51e-09
31,3050000.0,-80400000.0,-34900000.0,925000000.0,-25500000.0,-1720.0,-1940.0,-3.05,-148000000000.0,-153000000000.0,35.7,-896000.0,76200000000.0,-529.0,323000000.0,6.87,0.0332,0.00582,1.18,3050000.0,6.14,216000.0,-407000.0,-208000.0,-9820.0,24.6,10.0,-4.52e-09,0.0831,11600.0,397000.0,2.74e-06,-1370.0,4.49e-05,5.36,0.000123,2750.0,4.35e-07,3050000.0,3.06e-13,76100000000.0,5.68e-08,4.66e-10
32,3150000.0,-87100000.0,-44500000.0,518000000.0,-31000000.0,-2000.0,-2130.0,-3.76,-145000000000.0,-151000000000.0,-265.0,-809000.0,75100000000.0,-518.0,266000000.0,4.41,0.0242,0.00374,0.719,3150000.0,2.79,133000.0,-372000.0,-3800.0,-3410.0,20.6,4.08,-6.1e-09,0.0812,16900.0,229000.0,7.02e-07,-1270.0,2.73e-05,4.21,8.28e-05,1400.0,3.88e-07,3150000.0,1.29e-13,75200000000.0,1.21e-08,4.07e-10
33,3250000.0,-95000000.0,-50900000.0,283000000.0,-37600000.0,-2250.0,-2070.0,-3.62,-143000000000.0,-149000000000.0,-417.0,-747000.0,73900000000.0,-516.0,218000000.0,3.25,0.0181,0.0026,0.475,3250000.0,0.983,71400.0,-343000.0,123000.0,-1280.0,20.1,1.73,-6.69e-09,0.0793,18400.0,131000.0,1.99e-07,-954.0,1.73e-05,2.89,5.63e-05,728.0,3.46e-07,3250000.0,5.49e-14,74200000000.0,-9.31e-10,-1.08e-09
34,3350000.0,-94100000.0,-46900000.0,145000000.0,-46400000.0,-2560.0,-1590.0,-2.1,-140000000000.0,-146000000000.0,-1510.0,-958000.0,72700000000.0,-863.0,178000000.0,2.75,0.0151,0.00164,0.196,3350000.0,-1.71,3430.0,-360000.0,277000.0,-493.0,4.72,0.558,-7.21e-09,0.0773,21000.0,58700.0,5.36e-08,-111.0,1.2e-05,1.66,4.28e-05,384.0,3.17e-07,3350000.0,2.5e-14,73100000000.0,-2.79e-09,-5.24e-10
35,3450000.0,-96400000.0,-42300000.0,64100000.0,-56500000.0,-2790.0,-1160.0,-0.722,-138000000000.0,-144000000000.0,-1760.0,-1010000.0,71600000000.0,-1010.0,145000000.0,2.4,0.0114,0.00119,0.121,3450000.0,-2.65,-27300.0,-354000.0,332000.0,-194.0,2.98,0.222,-7.67e-09,0.0754,19500.0,29700.0,2.12e-08,332.0,7.71e-06,0.788,2.8e-05,206.0,2.19e-07,3450000.0,9.74e-15,72000000000.0,-1.77e-08,-2.33e-10
36,3550000.0,-99900000.0,-37900000.0,16000000.0,-68000000.0,-2970.0,-802.0,0.258,-135000000000.0,-142000000000.0,-1700.0,-982000.0,70500000000.0,-1070.0,117000000.0,2.08,0.00834,0.000911,0.0989,3550000.0,-3.01,-45500.0,-340000.0,352000.0,-78.1,4.83,0.0866,-8.12e-09,0.0736,16900.0,16300.0,1e-08,521.0,4.83e-06,0.247,1.75e-05,112.0,1.36e-07,3550000.0,3.64e-15,70900000000.0,-2e-08,2.91e-11
37,3650000.0,-91100000.0,-31400000.0,-15000000.0,-83100000.0,-3410.0,-539.0,0.813,-133000000000.0,-139000000000.0,-2340.0,-1190000.0,69400000000.0,-1530.0,93800000.0,1.64,0.00636,0.000546,0.0104,3650000.0,-4.72,-69900.0,-355000.0,405000.0,-31.1,-3.05,-0.0669,-8.64e-09,0.0717,15200.0,4580.0,3.43e-09,702.0,3.05e-06,0.0603,1.14e-05,62.1,8.11e-08,3650000.0,1.35e-15,69700000000.0,-2.37e-08,-3.2e-10
38,3750000.0,-92100000.0,-31500000.0,-32300000.0,-98900000.0,-3700.0,-452.0,0.819,-131000000000.0,-137000000000.0,-2050.0,-1120000.0,68300000000.0,-1610.0,74400000.0,1.29,0.0044,0.000431,0.0303,3750000.0,-4.73,-70800.0,-329000.0,383000.0,-12.7,1.7,-0.0578,-9.1e-09,0.0698,11900.0,5530.0,2.97e-09,568.0,1.8e-06,-0.0292,6.61e-06,34.9,4.27e-08,3750000.0,4.49e-16,68600000000.0,0.0,1.46e-11
39,3850000.0,-92700000.0,-33200000.0,-42900000.0,-117000000.0,-4030.0,-419.0,0.708,-128000000000.0,-135000000000.0,-1740.0,-1030000.0,67200000000.0,-1690.0,58300000.0,0.978,0.00304,0.000342,0.0477,3850000.0,-4.65,-67800.0,-303000.0,354000.0,-5.27,5.74,-0.0342,-9.57e-09,0.068,9160.0,7520.0,2.84e-09,442.0,1.06e-06,-0.0445,3.81e-06,19.9,2.23e-08,3850000.0,1.49e-16,67500000000.0,2.33e-10,-1.46e-10
40,3950000.0,-88300000.0,-33800000.0,-50100000.0,-140000000.0,-4450.0,-374.0,0.632,-126000000000.0,-132000000000.0,-1630.0,-987000.0,66100000000.0,-1890.0,45000000.0,0.718,0.00215,0.000238,0.0444,3950000.0,-4.97,-68200.0,-282000.0,335000.0,-2.19,7.36,-0.0377,-1.01e-08,0.0662,7140.0,7830.0,2.21e-09,366.0,6.33e-07,-0.0213,2.25e-06,11.6,1.18e-08,3950000.0,5e-17,66400000000.0,-3.26e-09,-1.67e-10
41,4050000.0,-85300000.0,-35500000.0,-54000000.0,-165000000.0,-4820.0,-338.0,0.547,-124000000000.0,-130000000000.0,-1350.0,-872000.0,65000000000.0,-2000.0,33800000.0,0.528,0.00149,0.000183,0.0552,4050000.0,-4.89,-64400.0,-253000.0,303000.0,-0.914,10.4,-0.0197,-1.06e-08,0.0644,5370.0,8920.0,1.99e-09,282.0,3.73e-07,-0.00602,1.29e-06,6.81,6.14e-09,4050000.0,1.61e-17,65300000000.0,-2.79e-09,-8e-11
42,4150000.0,-83700000.0,-39000000.0,-54600000.0,-194000000.0,-5230.0,-341.0,0.429,-122000000000.0,-128000000000.0,-1040.0,-723000.0,63900000000.0,-2040.0,24500000.0,0.378,0.00102,0.00015,0.0675,4150000.0,-4.56,-55800.0,-223000.0,264000.0,-0.389,13.3,0.0129,-1.11e-08,0.0626,3920.0,10400.0,1.9e-09,209.0,2.18e-07,0.0161,7.26e-07,4.06,3.15e-09,4150000.0,5.14e-18,64200000000.0,-2.33e-10,2.91e-11
43,4250000.0,-83900000.0,-44700000.0,-51700000.0,-227000000.0,-5640.0,-378.0,0.301,-120000000000.0,-126000000000.0,-678.0,-534000.0,62900000000.0,-1970.0,16700000.0,0.255,0.000692,0.000134,0.0787,4250000.0,-3.99,-43200.0,-194000.0,223000.0,-0.17,15.5,0.0521,-1.16e-08,0.0608,2790.0,11700.0,1.78e-09,149.0,1.27e-07,0.0432,4.05e-07,2.46,1.61e-09,4250000.0,1.62e-18,63200000000.0,-1.86e-09,-4.73e-11
44,4350000.0,-84300000.0,-53700000.0,-44600000.0,-268000000.0,-6200.0,-471.0,0.151,-118000000000.0,-124000000000.0,-393.0,-359000.0,62000000000.0,-1910.0,9890000.0,0.135,0.000474,0.000115,0.0818,4350000.0,-3.46,-27300.0,-171000.0,184000.0,-0.0789,16.3,0.0852,-1.21e-08,0.0591,1950.0,12500.0,1.54e-09,106.0,7.44e-08,0.0908,2.28e-07,1.51,8.27e-10,4350000.0,5.16e-19,62200000000.0,-3.49e-10,0.0
45,4450000.0,-105000000.0,-68200000.0,-30200000.0,-311000000.0,-6540.0,-593.0,0.0171,-116000000000.0,-122000000000.0,221.0,-38500.0,61100000000.0,-1210.0,3850000.0,0.128,0.000298,0.000175,0.0998,4450000.0,-1.43,-3300.0,-140000.0,128000.0,-0.0402,18.8,0.139,-1.26e-08,0.0574,1210.0,13300.0,1.35e-09,55.9,4.14e-08,0.0444,1.17e-07,0.937,4.06e-10,4450000.0,1.55e-19,61400000000.0,-1.28e-09,-3.82e-11
46,4550000.0,-138000000.0,-79700000.0,-10700000.0,-356000000.0,-6340.0,-599.0,0.0181,-114000000000.0,-121000000000.0,822.0,319000.0,60300000000.0,-149.0,-1710000.0,0.234,0.000189,0.00024,0.102,4550000.0,0.662,9300.0,-108000.0,86000.0,-0.0225,20.0,0.14,-1.3e-08,0.0557,750.0,11900.0,8.87e-10,24.6,2.38e-08,-0.102,6.23e-08,0.59,2.13e-10,4550000.0,5.19e-20,60600000000.0,-1.4e-09,-1.27e-11
47,4650000.0,-149000000.0,-75900000.0,10900000.0,-417000000.0,-6590.0,-364.0,0.19,-113000000000.0,-119000000000.0,847.0,384000.0,59600000000.0,16.0,-7030000.0,0.391,0.000143,0.000228,0.0781,4650000.0,0.95,-1910.0,-84000.0,76800.0,-0.0137,19.1,0.0875,-1.36e-08,0.054,565.0,8530.0,4.28e-10,30.2,1.56e-08,-0.291,4.08e-08,0.376,1.36e-10,4650000.0,2.09e-20,59800000000.0,-7.57e-10,-1.27e-11
48,4750000.0,-172000000.0,-45500000.0,40000000.0,-464000000.0,-6260.0,248.0,0.567,-112000000000.0,-118000000000.0,813.0,64300.0,58900000000.0,-250.0,-12400000.0,0.928,0.000106,0.000279,0.0536,4750000.0,2.04,-31200.0,-42100.0,68100.0,-0.00947,19.9,0.0432,-1.42e-08,0.0523,436.0,4710.0,1.8e-10,39.2,1.03e-08,-0.852,2.58e-08,0.243,8.76e-11,4750000.0,8.16e-21,59100000000.0,-4.66e-10,-6.37e-12
49,4850000.0,-152000000.0,38300000.0,72100000.0,-449000000.0,97.3,1240.0,1.07,-110000000000.0,-117000000000.0,104.0,-2770000.0,58300000000.0,-3680.0,-18000000.0,2.04,8.65e-05,0.000298,-0.0122,4850000.0,1.53,-110000.0,17700.0,93800.0,-0.00745,16.8,-0.0218,-1.45e-08,0.0507,504.0,-2430.0,-2.27e-11,60.8,7.92e-09,-1.98,1.82e-08,0.159,5.77e-11,4850000.0,3.53e-21,58300000000.0,-5.82e-11,-1.36e-12
50,4950000.0,185000000.0,143000000.0,86400000.0,-572000000.0,4000.0,1990.0,1.08,-109000000000.0,-114000000000.0,-6170.0,-19700000.0,57600000000.0,-36300.0,-23300000.0,2.99,0.000128,-2.86e-05,-0.33,4950000.0,-9.29,-334000.0,142000.0,214000.0,-0.00649,8.4,-0.365,-1.53e-08,0.049,737.0,-22500.0,-8.45e-10,123.0,7.07e-09,-2.94,2.4e-08,0.106,4.14e-11,4950000.0,2.11e-21,57000000000.0,-2.62e-10,-3.18e-12
51,5050000.0,530000000.0,151000000.0,82800000.0,-841000000.0,10800.0,1910.0,0.731,-105000000000.0,-110000000000.0,-15600.0,-65100000.0,55700000000.0,-246000.0,-27500000.0,3.79,0.000103,-0.000499,-1.75,5050000.0,-32.7,-748000.0,559000.0,252000.0,-0.00622,18.9,-3.28,-1.61e-08,0.0474,488.0,-63700.0,-1.04e-08,70.2,3.69e-09,-3.75,1.18e-08,0.0718,1.39e-11,5050000.0,3.53e-22,54700000000.0,-1.38e-10,0.0
52,5150000.0,305000000.0,35000000.0,50700000.0,-1120000000.0,13900.0,518.0,0.249,-96000000000.0,-102000000000.0,-10100.0,-74600000.0,51400000000.0,-1270000.0,-29100000.0,2.78,2.77e-05,-0.00032,-2.48,5150000.0,-33.7,-423000.0,367000.0,91200.0,-0.00617,18.8,-11.7,-1.67e-08,0.0458,117.0,-36000.0,-3.91e-08,9.88,6.63e-10,-2.75,1.16e-09,0.0493,1.45e-12,5150000.0,8.57e-24,50900000000.0,-8e-11,3.41e-13
