J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
23,3.5667E-04,5.0710E+01,2.0614E+02,0.00E+00,-8.1159E-02,2.0626E+02,2.7169E-08,2.7169E-08,1.4860E-15,-1.4591E+00,7.5790E-01
24,4.1765E-04,4.9708E+01,2.0593E+02,0.00E+00,-9.0007E-02,2.0605E+02,3.2488E-08,3.2488E-08,6.9903E-15,-1.5405E+00,7.6286E-01
25,4.8835E-04,4.8717E+01,2.0561E+02,0.00E+00,-9.6754E-02,2.0573E+02,3.7389E-08,3.7389E-08,1.3548E-14,-1.6056E+00,7.6961E-01
26,5.7020E-04,4.7737E+01,2.0522E+02,0.00E+00,-1.0113E-01,2.0533E+02,4.0976E-08,4.0976E-08,1.6138E-14,-1.6521E+00,7.7841E-01
27,6.6482E-04,4.6768E+01,2.0477E+02,0.00E+00,-1.0294E-01,2.0488E+02,4.2722E-08,4.2722E-08,1.8081E-14,-1.6784E+00,7.8903E-01
28,7.7402E-04,4.5811E+01,2.0429E+02,0.00E+00,-1.0161E-01,2.0440E+02,4.3100E-08,4.3100E-08,1.9454E-14,-1.6747E+00,7.9679E-01
29,8.9986E-04,4.4865E+01,2.0378E+02,0.00E+00,-9.7363E-02,2.0389E+02,4.2452E-08,4.2452E-08,2.0584E-14,-1.6420E+00,8.0077E-01
30,1.0447E-03,4.3931E+01,2.0326E+02,0.00E+00,-1.0011E-01,2.0336E+02,4.1241E-08,4.1241E-08,2.3012E-14,-1.6694E+00,8.0444E-01
31,1.2110E-03,4.3009E+01,2.0274E+02,0.00E+00,-9.1631E-02,2.0283E+02,3.9516E-08,3.9516E-08,2.7033E-14,-1.6000E+00,8.0835E-01
32,1.4019E-03,4.2098E+01,2.0221E+02,0.00E+00,-8.3246E-02,2.0230E+02,3.7744E-08,3.7744E-08,3.2205E-14,-1.5274E+00,8.0817E-01
33,1.6204E-03,4.1199E+01,2.0167E+02,0.00E+00,-7.5630E-02,2.0175E+02,3.5941E-08,3.5941E-08,3.8639E-14,-1.4602E+00,8.0677E-01
34,1.8704E-03,4.0312E+01,2.0111E+02,0.00E+00,-6.9275E-02,2.0118E+02,3.4243E-08,3.4243E-08,4.6613E-14,-1.4078E+00,8.0927E-01
35,2.1558E-03,3.9436E+01,2.0053E+02,0.00E+00,-6.3529E-02,2.0059E+02,3.2820E-08,3.2820E-08,5.5933E-14,-1.3637E+00,8.1482E-01
36,2.4812E-03,3.8572E+01,1.9993E+02,0.00E+00,-5.7839E-02,1.9999E+02,3.1600E-08,3.1600E-08,6.6351E-14,-1.3234E+00,8.2362E-01
37,2.8517E-03,3.7719E+01,1.9931E+02,0.00E+00,-5.1709E-02,1.9937E+02,3.0584E-08,3.0584E-08,7.7999E-14,-1.2804E+00,8.3362E-01
38,3.2727E-03,3.6878E+01,1.9868E+02,0.00E+00,-4.5508E-02,1.9873E+02,2.9982E-08,2.9982E-08,9.1424E-14,-1.2344E+00,8.4118E-01
39,3.7505E-03,3.6049E+01,1.9803E+02,0.00E+00,-3.9908E-02,1.9808E+02,2.9700E-08,2.9700E-08,1.0604E-13,-1.1886E+00,8.4381E-01
40,4.2919E-03,3.5231E+01,1.9736E+02,0.00E+00,-3.5657E-02,1.9740E+02,2.9911E-08,2.9911E-08,1.1811E-13,-1.1493E+00,8.4120E-01
41,4.9044E-03,3.4425E+01,1.9668E+02,0.00E+00,-3.3181E-02,1.9671E+02,3.0747E-08,3.0747E-08,1.2455E-13,-1.1209E+00,8.3418E-01
42,5.5963E-03,3.3631E+01,1.9598E+02,0.00E+00,-3.2153E-02,1.9602E+02,3.2343E-08,3.2343E-08,1.2777E-13,-1.0995E+00,8.2171E-01
43,6.3766E-03,3.2848E+01,1.9529E+02,0.00E+00,-3.2052E-02,1.9532E+02,3.5091E-08,3.5091E-08,1.2137E-13,-1.0793E+00,8.0240E-01
44,7.2552E-03,3.2077E+01,1.9460E+02,0.00E+00,-3.2413E-02,1.9463E+02,3.9370E-08,3.9370E-08,1.0745E-13,-1.0567E+00,7.7662E-01
45,8.2431E-03,3.1318E+01,1.9393E+02,0.00E+00,-3.2610E-02,1.9396E+02,4.5566E-08,4.5566E-08,9.1146E-14,-1.0235E+00,7.4173E-01
46,9.3520E-03,3.0569E+01,1.9329E+02,0.00E+00,-3.2546E-02,1.9332E+02,5.4711E-08,5.4711E-08,7.4026E-14,-9.8112E-01,6.9992E-01
47,1.0595E-02,2.9832E+01,1.9270E+02,0.00E+00,-4.3286E-02,1.9272E+02,6.7646E-08,6.7646E-08,5.7992E-14,-1.0259E+00,6.5193E-01
48,1.1986E-02,2.9105E+01,1.9218E+02,0.00E+00,-3.5714E-02,1.9220E+02,8.6037E-08,8.6037E-08,4.3615E-14,-9.1174E-01,6.0317E-01
49,1.3540E-02,2.8389E+01,1.9173E+02,0.00E+00,-3.1723E-02,1.9175E+02,1.1130E-07,1.1130E-07,3.2057E-14,-8.3331E-01,5.5922E-01
50,1.5273E-02,2.7683E+01,1.9134E+02,0.00E+00,-2.7986E-02,1.9136E+02,1.4612E-07,1.4612E-07,2.4428E-14,-7.6553E-01,5.2374E-01
51,1.7204E-02,2.6987E+01,1.9100E+02,0.00E+00,-2.4196E-02,1.9102E+02,1.9384E-07,1.9384E-07,1.8340E-14,-7.0708E-01,4.9803E-01
52,1.9350E-02,2.6301E+01,1.9071E+02,0.00E+00,-2.0389E-02,1.9072E+02,2.5613E-07,2.5613E-07,1.3105E-14,-6.5670E-01,4.8053E-01
53,2.1734E-02,2.5624E+01,1.9047E+02,0.00E+00,-1.6863E-02,1.9047E+02,3.3723E-07,3.3723E-07,8.7239E-15,-6.1351E-01,4.6782E-01
54,2.4376E-02,2.4956E+01,1.9026E+02,0.00E+00,-1.4046E-02,1.9026E+02,4.4086E-07,4.4086E-07,5.5697E-15,-5.7818E-01,4.5682E-01
55,2.7300E-02,2.4298E+01,1.9008E+02,0.00E+00,-1.2209E-02,1.9008E+02,5.7049E-07,5.7049E-07,3.4759E-15,-5.4976E-01,4.4427E-01
56,3.0530E-02,2.3648E+01,1.8994E+02,0.00E+00,-1.1526E-02,1.8994E+02,7.2660E-07,7.2660E-07,2.1633E-15,-5.2890E-01,4.2932E-01
57,3.4094E-02,2.3007E+01,1.8984E+02,0.00E+00,-1.1791E-02,1.8984E+02,9.1275E-07,9.1275E-07,1.3556E-15,-5.1261E-01,4.1074E-01
58,3.8019E-02,2.2376E+01,1.8979E+02,0.00E+00,-1.2675E-02,1.8979E+02,1.1253E-06,1.1253E-06,8.6967E-16,-4.9924E-01,3.8973E-01
59,4.2336E-02,2.1752E+01,1.8979E+02,0.00E+00,-1.3681E-02,1.8979E+02,1.3709E-06,1.3709E-06,5.6912E-16,-4.8507E-01,3.6687E-01
60,4.7074E-02,2.1137E+01,1.8985E+02,0.00E+00,-1.4188E-02,1.8985E+02,1.6411E-06,1.6411E-06,3.7946E-16,-4.6659E-01,3.4401E-01
61,5.2268E-02,2.0530E+01,1.8999E+02,0.00E+00,-1.3902E-02,1.8998E+02,1.9238E-06,1.9238E-06,2.5860E-16,-4.4259E-01,3.2248E-01
62,5.7952E-02,1.9932E+01,1.9020E+02,0.00E+00,-1.2814E-02,1.9019E+02,2.2180E-06,2.2180E-06,1.8071E-16,-4.1447E-01,3.0375E-01
63,6.4161E-02,1.9340E+01,1.9047E+02,0.00E+00,-1.1004E-02,1.9047E+02,2.5068E-06,2.5068E-06,1.2826E-16,-3.8358E-01,2.8851E-01
64,7.0934E-02,1.8757E+01,1.9081E+02,0.00E+00,-8.6811E-03,1.9081E+02,2.7687E-06,2.7687E-06,9.2945E-17,-3.5159E-01,2.7658E-01
65,7.8309E-02,1.8180E+01,1.9122E+02,0.00E+00,-6.0124E-03,1.9121E+02,2.9601E-06,2.9601E-06,6.8080E-17,-3.1925E-01,2.6730E-01
66,8.6327E-02,1.7611E+01,1.9167E+02,0.00E+00,-3.3485E-03,1.9166E+02,3.1081E-06,3.1081E-06,5.0744E-17,-2.8940E-01,2.6046E-01
67,9.5029E-02,1.7049E+01,1.9217E+02,0.00E+00,-8.1544E-04,1.9216E+02,3.2084E-06,3.2084E-06,3.9762E-17,-2.6265E-01,2.5561E-01
68,1.0446E-01,1.6494E+01,1.9271E+02,0.00E+00,3.9888E-03,1.9270E+02,3.6834E-06,3.6834E-06,3.2365E-17,-2.1675E-01,2.5121E-01
69,1.1466E-01,1.5946E+01,1.9327E+02,0.00E+00,1.0327E-02,1.9326E+02,4.0000E-06,4.0000E-06,2.4285E-17,-1.5346E-01,2.4268E-01
70,1.2567E-01,1.5404E+01,1.9401E+02,0.00E+00,1.5302E-02,1.9400E+02,4.0000E-06,4.0000E-06,1.6939E-17,-1.0097E-01,2.3318E-01
71,1.3755E-01,1.4869E+01,1.9493E+02,0.00E+00,2.0811E-02,1.9491E+02,4.0000E-06,4.0000E-06,1.1715E-17,-4.4723E-02,2.2453E-01
72,1.5033E-01,1.4340E+01,1.9588E+02,0.00E+00,2.9319E-02,1.9585E+02,4.0000E-06,4.0000E-06,8.0502E-18,3.6653E-02,2.1666E-01
73,1.6406E-01,1.3817E+01,1.9698E+02,0.00E+00,4.0914E-02,1.9694E+02,4.0000E-06,4.0000E-06,5.4065E-18,1.4399E-01,2.0950E-01
74,1.7879E-01,1.3299E+01,1.9881E+02,0.00E+00,3.7352E-02,1.9877E+02,4.0000E-06,4.0000E-06,3.4337E-18,1.1963E-01,2.0309E-01
75,1.9456E-01,1.2781E+01,2.0341E+02,0.00E+00,2.1951E-02,2.0339E+02,4.0000E-06,4.0000E-06,2.0907E-18,-8.5079E-03,1.9816E-01
76,2.1142E-01,1.2260E+01,2.0819E+02,0.00E+00,8.9372E-03,2.0818E+02,4.0000E-06,4.0000E-06,1.2323E-18,-1.1777E-01,1.9498E-01
77,2.2942E-01,1.1736E+01,2.1318E+02,0.00E+00,7.4813E-03,2.1318E+02,7.9298E-06,7.9218E-06,6.9772E-19,-4.1363E-01,2.1104E-01
78,2.4858E-01,1.1209E+01,2.1818E+02,1.00E+00,7.5900E-03,2.1817E+02,1.5434E-05,1.5419E-05,3.8167E-19,-8.2912E-01,2.4151E-01
79,2.6896E-01,1.0680E+01,2.2315E+02,1.00E+00,7.6597E-03,2.2314E+02,2.9061E-05,2.9034E-05,2.0677E-19,-1.3019E+00,2.8691E-01
80,2.9059E-01,1.0149E+01,2.2807E+02,1.00E+00,7.6748E-03,2.2806E+02,5.2890E-05,5.2842E-05,1.0885E-19,-1.7703E+00,3.4714E-01
81,3.1351E-01,9.6166E+00,2.3290E+02,1.00E+00,7.6193E-03,2.3289E+02,9.2907E-05,9.2827E-05,5.7955E-20,-2.1774E+00,4.1788E-01
82,3.3776E-01,9.0835E+00,2.3760E+02,1.00E+00,7.4809E-03,2.3759E+02,1.5726E-04,1.5714E-04,3.2673E-20,-2.4570E+00,4.9089E-01
83,3.6335E-01,8.5505E+00,2.4213E+02,1.00E+00,7.2564E-03,2.4213E+02,2.5615E-04,2.5596E-04,1.9955E-20,-2.6196E+00,5.6653E-01
84,3.9033E-01,8.0185E+00,2.4646E+02,1.00E+00,6.9541E-03,2.4645E+02,4.0118E-04,4.0090E-04,1.3701E-20,-2.6766E+00,6.4637E-01
85,4.1870E-01,7.4882E+00,2.5055E+02,1.00E+00,6.5932E-03,2.5054E+02,6.0438E-04,6.0399E-04,1.0462E-20,-2.6411E+00,7.1386E-01
86,4.4849E-01,6.9605E+00,2.5438E+02,1.00E+00,6.1987E-03,2.5438E+02,8.7714E-04,8.7662E-04,8.7291E-21,-2.5639E+00,7.5606E-01
87,4.7972E-01,6.4362E+00,2.5796E+02,1.00E+00,5.7948E-03,2.5796E+02,1.2295E-03,1.2288E-03,7.7675E-21,-2.4907E+00,7.8052E-01
88,5.1238E-01,5.9163E+00,2.6130E+02,1.00E+00,5.4009E-03,2.6129E+02,1.6697E-03,1.6689E-03,6.8378E-21,-2.3883E+00,7.9753E-01
89,5.4647E-01,5.4014E+00,2.6440E+02,1.00E+00,5.0299E-03,2.6439E+02,2.2045E-03,2.2035E-03,5.7640E-21,-2.2694E+00,8.0682E-01
90,5.8200E-01,4.8922E+00,2.6728E+02,1.00E+00,4.6887E-03,2.6728E+02,2.8390E-03,2.8379E-03,4.8673E-21,-2.1438E+00,8.0486E-01
91,6.1895E-01,4.3894E+00,2.6998E+02,1.00E+00,4.3798E-03,2.6997E+02,3.5773E-03,3.5760E-03,4.2015E-21,-1.9628E+00,7.9302E-01
92,6.5730E-01,3.8935E+00,2.7250E+02,1.00E+00,4.1027E-03,2.7249E+02,4.4225E-03,4.4210E-03,3.7652E-21,-1.7660E+00,7.7601E-01
93,6.9702E-01,3.4048E+00,2.7509E+02,1.00E+00,3.8566E-03,2.7509E+02,5.4594E-03,5.4578E-03,3.4431E-21,-1.6184E+00,7.6103E-01
94,7.3808E-01,2.9235E+00,2.7760E+02,1.00E+00,3.6700E-03,2.7759E+02,6.4726E-03,6.4712E-03,3.2113E-21,-1.4736E+00,7.2935E-01
95,7.8044E-01,2.4500E+00,2.8000E+02,1.00E+00,3.4937E-03,2.7999E+02,7.7134E-03,7.7115E-03,3.1280E-21,-1.4271E+00,7.0426E-01
96,8.2405E-01,1.9848E+00,2.8227E+02,1.00E+00,3.3417E-03,2.8226E+02,8.9668E-03,8.9649E-03,4.0365E-21,-1.4411E+00,6.7530E-01
97,8.6884E-01,1.5280E+00,2.8445E+02,1.00E+00,3.2206E-03,2.8444E+02,1.0417E-02,1.0415E-02,1.1163E-20,-1.5497E+00,6.5738E-01
98,9.1475E-01,1.0802E+00,2.8652E+02,1.00E+00,3.0904E-03,2.8652E+02,1.1956E-02,1.1954E-02,6.8281E-20,-1.7167E+00,6.4814E-01
99,9.6170E-01,6.4160E-01,2.8850E+02,1.00E+00,3.0267E-03,2.8850E+02,1.3520E-02,1.3517E-02,6.1260E-19,-1.9700E+00,6.4874E-01
100,1.0096E+00,2.1250E-01,2.9041E+02,1.00E+00,2.9099E-03,2.9040E+02,1.5397E-02,1.5394E-02,6.4491E-18,-2.2737E+00,6.6975E-01
101,1.0341E+00,0.0000E+00,2.9133E+02,1.00E+00,2.8630E-03,2.9133E+02,1.6312E-02,1.6309E-02,5.2500E-18,0.0000E+00,0.0000E+00
