J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
51,1.7040E-02,2.8344E+01,2.1992E+02,0.00E+00,-1.9145E-03,2.1992E+02,2.9081E-05,4.0000E-06,3.9288E-23,-3.5795E+00,3.5464E+00
52,1.9164E-02,2.7562E+01,2.2055E+02,0.00E+00,-1.1995E-03,2.2054E+02,2.9338E-05,4.0000E-06,1.0228E-23,-3.3659E+00,3.3451E+00
53,2.1521E-02,2.6787E+01,2.2118E+02,0.00E+00,1.3842E-03,2.2118E+02,2.9585E-05,4.0000E-06,2.5168E-24,-3.1441E+00,3.1680E+00
54,2.4134E-02,2.6021E+01,2.2181E+02,0.00E+00,4.6765E-03,2.2181E+02,2.9792E-05,4.0000E-06,5.8048E-25,-2.9289E+00,3.0097E+00
55,2.7025E-02,2.5262E+01,2.2241E+02,0.00E+00,7.2737E-03,2.2241E+02,2.9998E-05,4.0000E-06,1.2594E-25,-2.7400E+00,2.8657E+00
56,3.0219E-02,2.4510E+01,2.2296E+02,0.00E+00,8.3889E-03,2.2297E+02,3.0196E-05,4.0000E-06,2.5337E-26,-2.5877E+00,2.7327E+00
57,3.3742E-02,2.3767E+01,2.2347E+02,0.00E+00,8.2652E-03,2.2347E+02,3.0397E-05,4.0000E-06,4.7222E-27,-2.4695E+00,2.6123E+00
58,3.7622E-02,2.3032E+01,2.2392E+02,0.00E+00,7.0297E-03,2.2393E+02,3.0644E-05,4.0000E-06,7.9790E-28,-2.3719E+00,2.4934E+00
59,4.1888E-02,2.2306E+01,2.2433E+02,0.00E+00,5.9720E-03,2.2434E+02,3.0789E-05,4.0000E-06,1.2587E-28,-2.2757E+00,2.3789E+00
60,4.6570E-02,2.1588E+01,2.2471E+02,0.00E+00,5.4971E-03,2.2471E+02,3.1032E-05,4.0000E-06,1.8119E-29,-2.1733E+00,2.2683E+00
61,5.1702E-02,2.0879E+01,2.2504E+02,0.00E+00,5.9182E-03,2.2505E+02,3.1174E-05,4.0000E-06,2.4783E-30,-2.0578E+00,2.1600E+00
62,5.7317E-02,2.0179E+01,2.2534E+02,0.00E+00,6.7080E-03,2.2535E+02,3.1414E-05,4.0000E-06,3.4013E-31,-1.9369E+00,2.0528E+00
63,6.3450E-02,1.9487E+01,2.2560E+02,0.00E+00,7.6004E-03,2.2560E+02,3.1552E-05,4.0000E-06,5.3421E-32,-1.8134E+00,1.9447E+00
64,7.0139E-02,1.8806E+01,2.2580E+02,0.00E+00,8.0538E-03,2.2581E+02,3.1689E-05,4.0000E-06,1.5305E-32,-1.6959E+00,1.8350E+00
65,7.7422E-02,1.8133E+01,2.2595E+02,0.00E+00,7.8885E-03,2.2596E+02,3.1923E-05,4.0000E-06,2.1311E-32,-1.5896E+00,1.7259E+00
66,8.5339E-02,1.7470E+01,2.2605E+02,0.00E+00,6.9634E-03,2.2606E+02,3.2056E-05,4.0000E-06,7.4501E-32,-1.4904E+00,1.6107E+00
67,9.3930E-02,1.6817E+01,2.2610E+02,0.00E+00,5.5730E-03,2.2611E+02,3.2187E-05,4.0000E-06,3.4369E-31,-1.3979E+00,1.4942E+00
68,1.0324E-01,1.6173E+01,2.2611E+02,0.00E+00,3.6380E-03,2.2612E+02,3.2300E-05,4.0000E-06,1.9690E-30,-1.3030E+00,1.3658E+00
69,1.1331E-01,1.5540E+01,2.2610E+02,0.00E+00,1.2415E-03,2.2610E+02,3.2342E-05,4.0000E-06,1.7007E-29,-1.2005E+00,1.2220E+00
70,1.2418E-01,1.4916E+01,2.2606E+02,0.00E+00,-7.0686E-04,2.2606E+02,3.2467E-05,4.0000E-06,2.8215E-28,-1.1049E+00,1.0927E+00
71,1.3590E-01,1.4302E+01,2.2602E+02,0.00E+00,-2.0389E-03,2.2602E+02,3.2500E-05,4.0000E-06,7.0540E-27,-1.0122E+00,9.7700E-01
72,1.4851E-01,1.3699E+01,2.2598E+02,0.00E+00,-2.8892E-03,2.2598E+02,3.2510E-05,4.0000E-06,1.8298E-25,-9.2371E-01,8.7379E-01
73,1.6206E-01,1.3105E+01,2.2594E+02,0.00E+00,-3.4514E-03,2.2594E+02,3.2600E-05,4.0000E-06,3.7369E-24,-8.4171E-01,7.8207E-01
74,1.7659E-01,1.2521E+01,2.2591E+02,0.00E+00,-3.7128E-03,2.2591E+02,3.2600E-05,4.0000E-06,5.1810E-23,-7.6481E-01,7.0065E-01
75,1.9215E-01,1.1947E+01,2.2589E+02,0.00E+00,-3.9752E-03,2.2590E+02,3.2600E-05,4.0000E-06,5.4159E-22,-6.9729E-01,6.2860E-01
76,2.0878E-01,1.1383E+01,2.2589E+02,0.00E+00,-5.9278E-03,2.2589E+02,3.4630E-05,4.0000E-06,4.6554E-21,-6.6833E-01,5.6590E-01
77,2.2652E-01,1.0829E+01,2.2591E+02,0.00E+00,-1.0945E-02,2.2590E+02,4.2181E-05,4.0000E-06,2.7823E-20,-7.0159E-01,5.1245E-01
78,2.4542E-01,1.0285E+01,2.2597E+02,0.00E+00,-1.2889E-02,2.2597E+02,4.6291E-05,4.0000E-06,5.0989E-20,-6.8636E-01,4.6364E-01
79,2.6551E-01,9.7503E+00,2.2610E+02,0.00E+00,-1.3798E-02,2.2610E+02,5.0098E-05,4.0000E-06,6.7989E-20,-6.5852E-01,4.2009E-01
80,2.8684E-01,9.2250E+00,2.2629E+02,0.00E+00,-1.5023E-02,2.2629E+02,5.5248E-05,4.0000E-06,8.6052E-20,-6.4173E-01,3.8213E-01
81,3.0944E-01,8.7091E+00,2.2657E+02,0.00E+00,-1.8692E-02,2.2656E+02,6.8207E-05,4.0000E-06,1.0564E-19,-6.7398E-01,3.5099E-01
82,3.3334E-01,8.2022E+00,2.2694E+02,0.00E+00,-2.2588E-02,2.2693E+02,8.8456E-05,4.0000E-06,1.2859E-19,-7.1576E-01,3.2544E-01
83,3.5856E-01,7.7043E+00,2.2743E+02,0.00E+00,-2.1506E-02,2.2742E+02,1.1596E-04,4.0000E-06,1.5965E-19,-6.7343E-01,3.0181E-01
84,3.8515E-01,7.2151E+00,2.2800E+02,0.00E+00,-2.8323E-03,2.2799E+02,7.9796E-05,4.0000E-06,2.0543E-19,-3.1125E-01,2.6231E-01
85,4.1311E-01,6.7345E+00,2.2861E+02,0.00E+00,-4.7223E-04,2.2861E+02,5.8565E-05,5.8569E-05,2.7841E-19,-2.4933E-01,2.4117E-01
86,4.4247E-01,6.2626E+00,2.2922E+02,0.00E+00,-9.0057E-04,2.2922E+02,6.3133E-05,6.3140E-05,4.0681E-19,-2.3939E-01,2.2383E-01
87,4.7323E-01,5.7985E+00,2.3069E+02,0.00E+00,-1.0365E-03,2.3069E+02,7.5102E-05,7.5111E-05,6.5264E-19,-2.2843E-01,2.1052E-01
88,5.0541E-01,5.3415E+00,2.3222E+02,0.00E+00,-9.3803E-03,2.3223E+02,8.9733E-05,8.9828E-05,1.2428E-18,-3.6200E-01,1.9991E-01
89,5.3900E-01,4.8889E+00,2.3638E+02,0.00E+00,-1.3944E-02,2.3639E+02,1.4310E-04,1.4332E-04,2.9557E-18,-7.8560E-01,1.9907E-01
90,5.7400E-01,4.4388E+00,2.4043E+02,1.00E+00,-1.3411E-02,2.4045E+02,2.2222E-04,2.2254E-04,8.5007E-18,-1.1093E+00,2.0210E-01
91,6.1039E-01,3.9916E+00,2.4437E+02,1.00E+00,-1.2475E-02,2.4438E+02,3.3572E-04,3.3615E-04,2.8282E-17,-1.3477E+00,2.0767E-01
92,6.4817E-01,3.5479E+00,2.4815E+02,1.00E+00,-1.1143E-02,2.4816E+02,4.9334E-04,4.9389E-04,1.0505E-16,-1.5065E+00,2.1499E-01
93,6.8729E-01,3.1084E+00,2.5178E+02,1.00E+00,-9.4588E-03,2.5178E+02,7.0527E-04,7.0592E-04,4.2368E-16,-1.5974E+00,2.2383E-01
94,7.2772E-01,2.6736E+00,2.5522E+02,1.00E+00,-7.4962E-03,2.5523E+02,9.8146E-04,9.8216E-04,1.8084E-15,-1.6279E+00,2.3433E-01
95,7.6944E-01,2.2441E+00,2.5848E+02,1.00E+00,-5.3452E-03,2.5849E+02,1.3309E-03,1.3316E-03,7.9361E-15,-1.6205E+00,2.4630E-01
96,8.1237E-01,1.8205E+00,2.6155E+02,1.00E+00,-3.0980E-03,2.6156E+02,1.7613E-03,1.7617E-03,3.3112E-14,-1.5868E+00,2.5902E-01
97,8.5647E-01,1.4034E+00,2.6444E+02,1.00E+00,-8.3659E-04,2.6444E+02,2.2783E-03,2.2785E-03,1.1206E-13,-1.5138E+00,2.7172E-01
98,9.0167E-01,9.9323E-01,2.6715E+02,1.00E+00,1.3741E-03,2.6715E+02,2.8862E-03,2.8859E-03,2.6709E-13,-1.4164E+00,2.8434E-01
99,9.4790E-01,5.9054E-01,2.6969E+02,1.00E+00,3.4881E-03,2.6969E+02,3.5874E-03,3.5863E-03,4.6706E-13,-1.3819E+00,2.9791E-01
100,9.9506E-01,1.9577E-01,2.7208E+02,1.00E+00,5.4767E-03,2.7207E+02,4.3826E-03,4.3806E-03,6.7293E-13,-1.3416E+00,3.1519E-01
101,1.0192E+00,0.0000E+00,2.7323E+02,1.00E+00,6.4367E-03,2.7323E+02,4.8310E-03,4.8283E-03,6.4000E-13,0.0000E+00,0.0000E+00
