J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
12,5.7013E-05,6.4951E+01,1.9988E+02,0.00E+00,-3.2297E-02,1.9989E+02,1.0121E-05,1.0121E-05,3.0177E-13,-1.6371E+01,1.6092E+01
13,6.7809E-05,6.3889E+01,2.0072E+02,0.00E+00,-2.4820E-02,2.0073E+02,1.0618E-05,1.0618E-05,2.2026E-13,-1.6103E+01,1.5888E+01
14,8.0535E-05,6.2831E+01,2.0164E+02,0.00E+00,-1.6367E-02,2.0164E+02,1.1068E-05,1.1068E-05,1.6356E-13,-1.5771E+01,1.5629E+01
15,9.5511E-05,6.1778E+01,2.0261E+02,0.00E+00,-2.9596E-03,2.0261E+02,1.1584E-05,1.1584E-05,1.1801E-13,-1.5385E+01,1.5360E+01
16,1.1311E-04,6.0729E+01,2.0361E+02,0.00E+00,1.3284E-03,2.0360E+02,1.2114E-05,1.2114E-05,8.2092E-14,-1.5143E+01,1.5154E+01
17,1.3376E-04,5.9684E+01,2.0460E+02,0.00E+00,7.2280E-03,2.0460E+02,1.2640E-05,1.2640E-05,5.5002E-14,-1.4915E+01,1.4977E+01
18,1.5795E-04,5.8643E+01,2.0559E+02,0.00E+00,9.6819E-03,2.0558E+02,1.3264E-05,1.3264E-05,3.6466E-14,-1.4708E+01,1.4792E+01
19,1.8625E-04,5.7606E+01,2.0656E+02,0.00E+00,1.0715E-02,2.0655E+02,1.3886E-05,1.3886E-05,2.4979E-14,-1.4574E+01,1.4666E+01
20,2.1931E-04,5.6575E+01,2.0750E+02,0.00E+00,5.8346E-03,2.0750E+02,1.4539E-05,1.4539E-05,1.8420E-14,-1.4519E+01,1.4570E+01
21,2.5786E-04,5.5548E+01,2.0844E+02,0.00E+00,5.6616E-03,2.0843E+02,1.5221E-05,1.5221E-05,1.4530E-14,-1.4468E+01,1.4517E+01
22,3.0276E-04,5.4525E+01,2.0936E+02,0.00E+00,1.2488E-02,2.0935E+02,1.5934E-05,1.5934E-05,1.1846E-14,-1.4333E+01,1.4441E+01
23,3.5496E-04,5.3508E+01,2.1024E+02,0.00E+00,3.0361E-02,2.1023E+02,1.6592E-05,1.6592E-05,9.7650E-15,-1.4096E+01,1.4358E+01
24,4.1557E-04,5.2497E+01,2.1103E+02,0.00E+00,4.8056E-02,2.1102E+02,1.7301E-05,1.7301E-05,8.0758E-15,-1.3797E+01,1.4212E+01
25,4.8582E-04,5.1491E+01,2.1166E+02,0.00E+00,6.1596E-02,2.1165E+02,1.7954E-05,1.7954E-05,6.6460E-15,-1.3486E+01,1.4018E+01
26,5.6714E-04,5.0493E+01,2.1210E+02,0.00E+00,6.1866E-02,2.1209E+02,1.8554E-05,1.8554E-05,5.4605E-15,-1.3238E+01,1.3773E+01
27,6.6113E-04,4.9502E+01,2.1234E+02,0.00E+00,4.8780E-02,2.1233E+02,1.9248E-05,1.9248E-05,4.3741E-15,-1.3053E+01,1.3474E+01
28,7.6958E-04,4.8521E+01,2.1242E+02,0.00E+00,2.8506E-02,2.1242E+02,1.9837E-05,1.9837E-05,3.2516E-15,-1.2864E+01,1.3110E+01
29,8.9453E-04,4.7549E+01,2.1242E+02,0.00E+00,4.9101E-03,2.1241E+02,2.0420E-05,2.0420E-05,2.2141E-15,-1.2622E+01,1.2665E+01
30,1.0383E-03,4.6586E+01,2.1239E+02,0.00E+00,-1.5735E-02,2.1240E+02,2.0898E-05,2.0898E-05,1.3952E-15,-1.2298E+01,1.2162E+01
31,1.2034E-03,4.5633E+01,2.1242E+02,0.00E+00,-2.9898E-02,2.1243E+02,2.1470E-05,2.1470E-05,8.1980E-16,-1.1893E+01,1.1635E+01
32,1.3928E-03,4.4689E+01,2.1255E+02,0.00E+00,-3.5515E-02,2.1255E+02,2.2024E-05,2.2024E-05,4.4630E-16,-1.1378E+01,1.1071E+01
33,1.6097E-03,4.3754E+01,2.1278E+02,0.00E+00,-2.7972E-02,2.1279E+02,2.2497E-05,2.2497E-05,2.3276E-16,-1.0787E+01,1.0545E+01
34,1.8577E-03,4.2827E+01,2.1311E+02,0.00E+00,-1.3501E-02,2.1311E+02,2.2969E-05,2.2969E-05,1.1572E-16,-1.0175E+01,1.0059E+01
35,2.1408E-03,4.1909E+01,2.1347E+02,0.00E+00,3.4898E-03,2.1347E+02,2.3504E-05,2.3504E-05,5.5655E-17,-9.6095E+00,9.6397E+00
36,2.4635E-03,4.0998E+01,2.1383E+02,0.00E+00,1.7687E-02,2.1383E+02,2.3950E-05,2.3950E-05,2.6139E-17,-9.1260E+00,9.2788E+00
37,2.8308E-03,4.0095E+01,2.1413E+02,0.00E+00,2.4510E-02,2.1413E+02,2.4361E-05,2.4361E-05,1.2227E-17,-8.7203E+00,8.9321E+00
38,3.2482E-03,3.9201E+01,2.1436E+02,0.00E+00,2.2650E-02,2.1436E+02,2.4819E-05,2.4819E-05,5.8197E-18,-8.3625E+00,8.5582E+00
39,3.7218E-03,3.8316E+01,2.1452E+02,0.00E+00,1.3676E-02,2.1452E+02,2.5260E-05,2.5260E-05,2.8489E-18,-8.0277E+00,8.1459E+00
40,4.2584E-03,3.7440E+01,2.1464E+02,0.00E+00,-6.6082E-04,2.1464E+02,2.5623E-05,2.5623E-05,1.4284E-18,-7.7059E+00,7.7002E+00
41,4.8653E-03,3.6573E+01,2.1476E+02,0.00E+00,-1.8816E-02,2.1476E+02,2.5970E-05,2.5970E-05,7.2971E-19,-7.3823E+00,7.2197E+00
42,5.5508E-03,3.5714E+01,2.1494E+02,0.00E+00,-3.4930E-02,2.1494E+02,2.6414E-05,2.6414E-05,3.6718E-19,-7.0248E+00,6.7230E+00
43,6.3237E-03,3.4865E+01,2.1523E+02,0.00E+00,-4.1731E-02,2.1524E+02,2.6753E-05,2.6753E-05,1.7713E-19,-6.5988E+00,6.2382E+00
44,7.1939E-03,3.4023E+01,2.1565E+02,0.00E+00,-3.7441E-02,2.1566E+02,2.7090E-05,2.7090E-05,8.3589E-20,-6.1141E+00,5.7906E+00
45,8.1721E-03,3.3190E+01,2.1619E+02,0.00E+00,-2.4581E-02,2.1619E+02,2.7423E-05,2.7423E-05,3.7387E-20,-5.5964E+00,5.3841E+00
46,9.2701E-03,3.2364E+01,2.1680E+02,0.00E+00,-8.9915E-03,2.1680E+02,2.7754E-05,2.7754E-05,1.4969E-20,-5.0908E+00,5.0131E+00
47,1.0500E-02,3.1545E+01,2.1744E+02,0.00E+00,2.3608E-03,2.1744E+02,2.7981E-05,2.7981E-05,5.2943E-21,-4.6424E+00,4.6628E+00
48,1.1877E-02,3.0733E+01,2.1807E+02,0.00E+00,5.5658E-03,2.1807E+02,2.8306E-05,2.8306E-05,1.7195E-21,-4.2780E+00,4.3261E+00
49,1.3415E-02,2.9929E+01,2.1869E+02,0.00E+00,2.8625E-03,2.1869E+02,2.8564E-05,2.8564E-05,5.1193E-22,-4.0052E+00,4.0299E+00
50,1.5130E-02,2.9132E+01,2.1930E+02,0.00E+00,-1.1842E-03,2.1930E+02,2.8847E-05,2.8847E-05,1.4461E-22,-3.7861E+00,3.7759E+00
51,1.7040E-02,2.8342E+01,2.1992E+02,0.00E+00,-3.9043E-03,2.1992E+02,2.9081E-05,2.9081E-05,3.9288E-23,-3.5801E+00,3.5464E+00
52,1.9164E-02,2.7560E+01,2.2055E+02,0.00E+00,-2.4624E-03,2.2055E+02,2.9338E-05,2.9338E-05,1.0228E-23,-3.3664E+00,3.3451E+00
53,2.1521E-02,2.6786E+01,2.2118E+02,0.00E+00,2.7404E-03,2.2118E+02,2.9585E-05,2.9585E-05,2.5168E-24,-3.1443E+00,3.1680E+00
54,2.4134E-02,2.6019E+01,2.2181E+02,0.00E+00,9.3631E-03,2.2181E+02,2.9792E-05,2.9792E-05,5.8048E-25,-2.9288E+00,3.0097E+00
55,2.7025E-02,2.5260E+01,2.2241E+02,0.00E+00,1.4582E-02,2.2241E+02,2.9998E-05,2.9998E-05,1.2594E-25,-2.7396E+00,2.8656E+00
56,3.0219E-02,2.4509E+01,2.2296E+02,0.00E+00,1.6822E-02,2.2296E+02,3.0196E-05,3.0196E-05,2.5337E-26,-2.5873E+00,2.7327E+00
57,3.3742E-02,2.3766E+01,2.2347E+02,0.00E+00,1.6573E-02,2.2347E+02,3.0397E-05,3.0397E-05,4.7222E-27,-2.4691E+00,2.6123E+00
58,3.7622E-02,2.3031E+01,2.2392E+02,0.00E+00,1.4094E-02,2.2392E+02,3.0644E-05,3.0644E-05,7.9790E-28,-2.3716E+00,2.4934E+00
59,4.1888E-02,2.2304E+01,2.2433E+02,0.00E+00,1.1975E-02,2.2433E+02,3.0789E-05,3.0789E-05,1.2587E-28,-2.2754E+00,2.3788E+00
60,4.6570E-02,2.1586E+01,2.2470E+02,0.00E+00,1.1032E-02,2.2470E+02,3.1032E-05,3.1032E-05,1.8119E-29,-2.1729E+00,2.2682E+00
61,5.1702E-02,2.0877E+01,2.2504E+02,0.00E+00,1.1891E-02,2.2504E+02,3.1174E-05,3.1174E-05,2.4783E-30,-2.0573E+00,2.1600E+00
62,5.7317E-02,2.0177E+01,2.2534E+02,0.00E+00,1.3487E-02,2.2534E+02,3.1414E-05,3.1414E-05,3.4013E-31,-1.9362E+00,2.0527E+00
63,6.3450E-02,1.9486E+01,2.2559E+02,0.00E+00,1.5280E-02,2.2559E+02,3.1552E-05,3.1552E-05,5.3421E-32,-1.8126E+00,1.9447E+00
64,7.0139E-02,1.8804E+01,2.2580E+02,0.00E+00,1.6197E-02,2.2579E+02,3.1689E-05,3.1689E-05,1.5305E-32,-1.6950E+00,1.8350E+00
65,7.7422E-02,1.8132E+01,2.2595E+02,0.00E+00,1.5885E-02,2.2594E+02,3.1923E-05,3.1923E-05,2.1311E-32,-1.5886E+00,1.7258E+00
66,8.5339E-02,1.7469E+01,2.2604E+02,0.00E+00,1.4053E-02,2.2604E+02,3.2056E-05,3.2056E-05,7.4501E-32,-1.4893E+00,1.6107E+00
67,9.3930E-02,1.6815E+01,2.2609E+02,0.00E+00,1.1280E-02,2.2609E+02,3.2187E-05,3.2187E-05,3.4369E-31,-1.3967E+00,1.4941E+00
68,1.0324E-01,1.6172E+01,2.2610E+02,0.00E+00,7.4096E-03,2.2610E+02,3.2300E-05,3.2300E-05,1.9690E-30,-1.3018E+00,1.3658E+00
69,1.1331E-01,1.5538E+01,2.2608E+02,0.00E+00,2.6157E-03,2.2608E+02,3.2342E-05,3.2342E-05,1.7007E-29,-1.1993E+00,1.2219E+00
70,1.2418E-01,1.4915E+01,2.2604E+02,0.00E+00,-1.2774E-03,2.2604E+02,3.2467E-05,3.2467E-05,2.8215E-28,-1.1037E+00,1.0927E+00
71,1.3590E-01,1.4301E+01,2.2599E+02,0.00E+00,-3.9330E-03,2.2599E+02,3.2500E-05,3.2500E-05,7.0540E-27,-1.0110E+00,9.7698E-01
72,1.4851E-01,1.3698E+01,2.2595E+02,0.00E+00,-5.6204E-03,2.2595E+02,3.2510E-05,3.2510E-05,1.8298E-25,-9.2233E-01,8.7377E-01
73,1.6206E-01,1.3104E+01,2.2591E+02,0.00E+00,-6.7291E-03,2.2592E+02,3.2600E-05,3.2600E-05,3.7369E-24,-8.4019E-01,7.8205E-01
74,1.7659E-01,1.2520E+01,2.2588E+02,0.00E+00,-7.2371E-03,2.2589E+02,3.2600E-05,3.2600E-05,5.1810E-23,-7.6317E-01,7.0064E-01
75,1.9215E-01,1.1947E+01,2.2586E+02,0.00E+00,-7.7493E-03,2.2587E+02,3.2600E-05,3.2600E-05,5.4159E-22,-6.9554E-01,6.2858E-01
76,2.0878E-01,1.1383E+01,2.2585E+02,0.00E+00,-1.1633E-02,2.2586E+02,3.4630E-05,3.4630E-05,4.6554E-21,-6.6640E-01,5.6589E-01
77,2.2652E-01,1.0829E+01,2.2587E+02,0.00E+00,-2.1618E-02,2.2588E+02,4.2181E-05,4.2181E-05,2.7823E-20,-6.9922E-01,5.1244E-01
78,2.4542E-01,1.0284E+01,2.2593E+02,0.00E+00,-2.5456E-02,2.2594E+02,4.6291E-05,4.6291E-05,5.0989E-20,-6.8357E-01,4.6363E-01
79,2.6551E-01,9.7498E+00,2.2606E+02,0.00E+00,-2.7216E-02,2.2607E+02,5.0098E-05,5.0098E-05,6.7989E-20,-6.5523E-01,4.2008E-01
80,2.8684E-01,9.2246E+00,2.2625E+02,0.00E+00,-2.9557E-02,2.2626E+02,5.5248E-05,5.5248E-05,8.6052E-20,-6.3750E-01,3.8213E-01
81,3.0944E-01,8.7088E+00,2.2652E+02,0.00E+00,-3.6563E-02,2.2653E+02,6.8207E-05,6.8207E-05,1.0564E-19,-6.6689E-01,3.5099E-01
82,3.3334E-01,8.2020E+00,2.2689E+02,0.00E+00,-4.0516E-02,2.2690E+02,8.8456E-05,8.8456E-05,1.2859E-19,-6.7418E-01,3.2412E-01
83,3.5856E-01,7.7042E+00,2.2738E+02,0.00E+00,-1.9232E-02,2.2738E+02,6.6250E-05,6.6250E-05,1.5965E-19,-4.5628E-01,2.9012E-01
84,3.8515E-01,7.2151E+00,2.2795E+02,0.00E+00,-1.4250E-02,2.2796E+02,5.9727E-05,5.9740E-05,2.0543E-19,-3.5944E-01,2.6362E-01
85,4.1311E-01,6.7346E+00,2.2857E+02,0.00E+00,-1.4250E-02,2.2858E+02,5.8285E-05,5.8383E-05,2.7841E-19,-2.8112E-01,2.4200E-01
86,4.4247E-01,6.2628E+00,2.2918E+02,0.00E+00,-1.4250E-02,2.2920E+02,6.2828E-05,6.2933E-05,4.0681E-19,-2.6256E-01,2.2443E-01
87,4.7323E-01,5.7988E+00,2.3065E+02,0.00E+00,-1.4250E-02,2.3066E+02,7.4715E-05,7.4838E-05,6.5264E-19,-2.5317E-01,2.1108E-01
88,5.0541E-01,5.3418E+00,2.3224E+02,0.00E+00,-1.4250E-02,2.3226E+02,8.9926E-05,9.0072E-05,1.2428E-18,-3.9074E-01,2.0059E-01
89,5.3900E-01,4.8892E+00,2.3640E+02,1.00E+00,-1.4250E-02,2.3641E+02,1.4347E-04,1.4369E-04,2.9557E-18,-8.1504E-01,1.9985E-01
90,5.7400E-01,4.4390E+00,2.4046E+02,1.00E+00,-1.4250E-02,2.4047E+02,2.2276E-04,2.2310E-04,8.5007E-18,-1.1357E+00,2.0295E-01
91,6.1039E-01,3.9918E+00,2.4439E+02,1.00E+00,-1.4250E-02,2.4440E+02,3.3647E-04,3.3697E-04,2.8282E-17,-1.3676E+00,2.0851E-01
92,6.4817E-01,3.5481E+00,2.4817E+02,1.00E+00,-1.4250E-02,2.4819E+02,4.9433E-04,4.9504E-04,1.0505E-16,-1.5197E+00,2.1575E-01
93,6.8729E-01,3.1085E+00,2.5179E+02,1.00E+00,-1.4250E-02,2.5181E+02,7.0652E-04,7.0749E-04,4.2368E-16,-1.6056E+00,2.2448E-01
94,7.2772E-01,2.6737E+00,2.5524E+02,1.00E+00,-1.4250E-02,2.5525E+02,9.8294E-04,9.8426E-04,1.8084E-15,-1.6330E+00,2.3488E-01
95,7.6944E-01,2.2442E+00,2.5849E+02,1.00E+00,-1.4250E-02,2.5851E+02,1.3326E-03,1.3343E-03,7.9361E-15,-1.6236E+00,2.4677E-01
96,8.1237E-01,1.8206E+00,2.6156E+02,1.00E+00,-1.4250E-02,2.6158E+02,1.7630E-03,1.7652E-03,3.3112E-14,-1.5886E+00,2.5943E-01
97,8.5647E-01,1.4034E+00,2.6445E+02,1.00E+00,-1.4250E-02,2.6446E+02,2.2799E-03,2.2828E-03,1.1206E-13,-1.5147E+00,2.7207E-01
98,9.0167E-01,9.9324E-01,2.6716E+02,1.00E+00,-1.4250E-02,2.6717E+02,2.8876E-03,2.8911E-03,2.6709E-13,-1.4167E+00,2.8465E-01
99,9.4790E-01,5.9055E-01,2.6970E+02,1.00E+00,-1.4250E-02,2.6971E+02,3.5883E-03,3.5926E-03,4.6706E-13,-1.3819E+00,2.9819E-01
100,9.9506E-01,1.9577E-01,2.7208E+02,1.00E+00,-1.4250E-02,2.7209E+02,4.3829E-03,4.3881E-03,6.7293E-13,-1.3417E+00,3.1545E-01
101,1.0192E+00,0.0000E+00,2.7323E+02,1.00E+00,-1.4250E-02,2.7325E+02,4.8308E-03,4.8366E-03,6.4000E-13,0.0000E+00,0.0000E+00
