
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  2.625E+06 1.947E+01 6.528E-05 1.258E-04 6.585E-03 1.093E+08 5.453E+07 5.453E+07 8.843E+09
  2.725E+06 1.925E+01 6.420E-05 1.237E-04 7.207E-03 9.991E+07 4.891E+07 4.891E+07 8.414E+09
  2.825E+06 1.920E+01 6.286E-05 1.210E-04 7.875E-03 9.144E+07 4.320E+07 4.320E+07 7.896E+09
  2.925E+06 1.844E+01 6.223E-05 1.199E-04 8.746E-03 8.231E+07 3.986E+07 3.986E+07 7.663E+09
  3.025E+06 1.788E+01 6.135E-05 1.183E-04 9.689E-03 7.427E+07 3.621E+07 3.621E+07 7.343E+09
  3.125E+06 1.754E+01 6.018E-05 1.162E-04 1.069E-02 6.731E+07 3.234E+07 3.234E+07 6.930E+09
  3.225E+06 1.678E+01 5.947E-05 1.150E-04 1.192E-02 6.036E+07 2.974E+07 2.974E+07 6.688E+09
  3.325E+06 1.599E+01 5.876E-05 1.139E-04 1.330E-02 5.420E+07 2.736E+07 2.736E+07 6.450E+09
  3.425E+06 1.531E+01 5.789E-05 1.125E-04 1.480E-02 4.891E+07 2.496E+07 2.496E+07 6.168E+09
  3.525E+06 1.462E+01 5.710E-05 1.114E-04 1.649E-02 4.400E+07 2.290E+07 2.290E+07 5.919E+09
  3.625E+06 1.438E+01 5.576E-05 1.095E-04 1.807E-02 4.021E+07 2.032E+07 2.032E+07 5.513E+09
  3.725E+06 1.400E+01 5.461E-05 1.081E-04 1.986E-02 3.665E+07 1.827E+07 1.827E+07 5.178E+09
  3.825E+06 1.352E+01 5.361E-05 1.070E-04 2.189E-02 3.330E+07 1.661E+07 1.661E+07 4.898E+09
  3.925E+06 1.329E+01 5.230E-05 1.056E-04 2.378E-02 3.070E+07 1.481E+07 1.481E+07 4.547E+09
  4.025E+06 1.297E+01 5.115E-05 1.046E-04 2.591E-02 2.822E+07 1.337E+07 1.337E+07 4.255E+09
  4.125E+06 1.258E+01 5.013E-05 1.038E-04 2.829E-02 2.587E+07 1.217E+07 1.217E+07 4.006E+09
  4.225E+06 1.238E+01 4.891E-05 1.030E-04 3.049E-02 2.401E+07 1.094E+07 1.094E+07 3.720E+09
  4.325E+06 1.232E+01 4.756E-05 1.023E-04 3.250E-02 2.252E+07 9.742E+06 9.742E+06 3.420E+09
  4.425E+06 1.234E+01 4.615E-05 1.017E-04 3.434E-02 2.130E+07 8.634E+06 8.634E+06 3.125E+09
  4.525E+06 1.192E+01 4.533E-05 1.014E-04 3.740E-02 1.955E+07 7.982E+06 7.982E+06 2.961E+09
  4.625E+06 1.205E+01 4.387E-05 1.011E-04 3.905E-02 1.872E+07 7.034E+06 7.034E+06 2.684E+09
  4.725E+06 1.189E+01 4.278E-05 1.010E-04 4.158E-02 1.759E+07 6.370E+06 6.370E+06 2.490E+09
  4.825E+06 1.165E+01 4.184E-05 1.009E-04 4.459E-02 1.643E+07 5.832E+06 5.832E+06 2.328E+09
  4.925E+06 1.150E+01 4.079E-05 1.008E-04 4.736E-02 1.551E+07 5.294E+06 5.294E+06 2.158E+09
  5.025E+06 1.121E+01 3.992E-05 1.008E-04 5.083E-02 1.454E+07 4.875E+06 4.875E+06 2.023E+09
  5.125E+06 1.089E+01 3.914E-05 1.008E-04 5.482E-02 1.356E+07 4.526E+06 4.526E+06 1.906E+09
  5.225E+06 1.064E+01 3.833E-05 1.008E-04 5.889E-02 1.267E+07 4.194E+06 4.194E+06 1.791E+09
  5.325E+06 1.050E+01 3.745E-05 1.007E-04 6.281E-02 1.192E+07 3.861E+06 3.861E+06 1.670E+09
  5.425E+06 1.048E+01 3.646E-05 1.006E-04 6.636E-02 1.131E+07 3.519E+06 3.519E+06 1.541E+09
  5.525E+06 1.061E+01 3.536E-05 1.004E-04 6.940E-02 1.082E+07 3.169E+06 3.169E+06 1.406E+09
  5.625E+06 1.090E+01 3.413E-05 9.998E-05 7.184E-02 1.044E+07 2.815E+06 2.815E+06 1.264E+09
  5.725E+06 1.141E+01 3.277E-05 9.926E-05 7.366E-02 1.014E+07 2.462E+06 2.462E+06 1.119E+09
  5.825E+06 1.218E+01 3.128E-05 9.803E-05 7.499E-02 9.885E+06 2.120E+06 2.120E+06 9.734E+08
  5.925E+06 1.324E+01 2.969E-05 9.609E-05 7.621E-02 9.617E+06 1.802E+06 1.802E+06 8.317E+08
  6.025E+06 1.464E+01 2.800E-05 9.323E-05 7.778E-02 9.299E+06 1.520E+06 1.520E+06 6.979E+08
  6.125E+06 1.649E+01 2.622E-05 8.916E-05 8.008E-02 8.899E+06 1.276E+06 1.276E+06 5.730E+08
  6.225E+06 1.913E+01 2.429E-05 8.349E-05 8.354E-02 8.391E+06 1.066E+06 1.066E+06 4.559E+08
  6.325E+06 2.335E+01 2.212E-05 7.553E-05 8.882E-02 7.735E+06 8.851E+05 8.851E+05 3.442E+08
  6.425E+06 3.159E+01 1.947E-05 6.393E-05 9.772E-02 6.844E+06 7.262E+05 7.262E+05 2.346E+08
  6.525E+06 5.512E+01 1.577E-05 4.586E-05 1.173E-01 5.477E+06 5.813E+05 5.813E+05 1.246E+08
  6.625E+06 1.906E+02 1.019E-05 2.047E-05 1.865E-01 3.241E+06 4.479E+05 4.479E+05 3.362E+07
  6.725E+06 1.481E+03 4.986E-06 4.986E-06 4.385E-01 1.292E+06 3.434E+05 3.434E+05 3.941E+06
  6.825E+06 1.998E+03 4.340E-06 4.340E-06 4.611E-01 1.151E+06 2.819E+05 2.819E+05 2.599E+06
  6.925E+06 1.936E+03 4.096E-06 4.096E-06 5.218E-01 1.042E+06 2.959E+05 2.959E+05 2.184E+06
  7.025E+06 2.004E+03 3.819E-06 3.819E-06 5.846E-01 9.308E+05 2.961E+05 2.961E+05 1.771E+06
  7.125E+06 2.072E+03 3.569E-06 3.569E-06 6.562E-01 8.295E+05 2.963E+05 2.963E+05 1.445E+06
  7.225E+06 2.139E+03 3.343E-06 3.343E-06 7.384E-01 7.374E+05 2.965E+05 2.965E+05 1.188E+06
  7.325E+06 2.206E+03 3.140E-06 3.140E-06 8.331E-01 6.538E+05 2.967E+05 2.967E+05 9.843E+05
  7.425E+06 2.271E+03 2.958E-06 2.958E-06 9.426E-01 5.780E+05 2.969E+05 2.969E+05 8.228E+05
  7.525E+06 2.335E+03 2.795E-06 2.795E-06 1.070E+00 5.095E+05 2.971E+05 2.971E+05 6.941E+05
  7.625E+06 2.397E+03 2.649E-06 2.649E-06 1.217E+00 4.479E+05 2.973E+05 2.973E+05 5.907E+05
  7.725E+06 2.457E+03 2.517E-06 2.517E-06 1.389E+00 3.926E+05 2.975E+05 2.975E+05 5.069E+05
  7.825E+06 2.515E+03 2.398E-06 2.398E-06 1.589E+00 3.433E+05 2.977E+05 2.977E+05 4.383E+05
  7.925E+06 2.572E+03 2.289E-06 2.289E-06 1.822E+00 2.996E+05 2.979E+05 2.979E+05 3.813E+05
  8.025E+06 2.947E+03 2.109E-06 2.109E-06 2.015E+00 2.710E+05 2.982E+05 2.710E+05 2.982E+05
  8.125E+06 3.396E+03 1.945E-06 1.945E-06 2.231E+00 2.448E+05 2.984E+05 2.448E+05 2.340E+05
  8.225E+06 3.918E+03 1.798E-06 1.798E-06 2.476E+00 2.208E+05 2.987E+05 2.208E+05 1.847E+05
  8.325E+06 4.522E+03 1.664E-06 1.664E-06 2.750E+00 1.988E+05 2.989E+05 1.988E+05 1.464E+05
  8.425E+06 5.222E+03 1.541E-06 1.541E-06 3.058E+00 1.789E+05 2.992E+05 1.789E+05 1.164E+05
  8.525E+06 6.031E+03 1.429E-06 1.429E-06 3.402E+00 1.609E+05 2.994E+05 1.609E+05 9.270E+04
  8.625E+06 6.964E+03 1.324E-06 1.324E-06 3.784E+00 1.447E+05 2.997E+05 1.447E+05 7.383E+04
  8.725E+06 8.041E+03 1.227E-06 1.227E-06 4.208E+00 1.302E+05 3.000E+05 1.302E+05 5.874E+04
  8.825E+06 9.278E+03 1.136E-06 1.136E-06 4.674E+00 1.172E+05 3.004E+05 1.172E+05 4.663E+04
  8.925E+06 1.070E+04 1.050E-06 1.050E-06 5.184E+00 1.058E+05 3.007E+05 1.058E+05 3.684E+04
  9.025E+06 1.231E+04 9.682E-07 9.682E-07 5.732E+00 9.572E+04 3.011E+05 9.572E+04 2.885E+04
  9.125E+06 1.414E+04 8.883E-07 8.883E-07 6.308E+00 8.703E+04 3.014E+05 8.703E+04 2.228E+04
  9.225E+06 1.617E+04 8.096E-07 8.096E-07 6.895E+00 7.967E+04 3.018E+05 7.967E+04 1.687E+04
  9.325E+06 1.843E+04 7.315E-07 7.315E-07 7.471E+00 7.358E+04 3.022E+05 7.358E+04 1.244E+04
  9.425E+06 2.088E+04 6.541E-07 6.541E-07 8.011E+00 6.867E+04 3.026E+05 6.867E+04 8.898E+03
  9.525E+06 2.351E+04 5.779E-07 5.779E-07 8.486E+00 6.487E+04 3.030E+05 6.487E+04 6.137E+03
  9.625E+06 2.629E+04 5.037E-07 5.037E-07 8.865E+00 6.214E+04 3.034E+05 6.214E+04 4.062E+03
  9.725E+06 2.916E+04 4.318E-07 4.318E-07 9.109E+00 6.051E+04 3.038E+05 6.051E+04 2.560E+03
  9.825E+06 3.200E+04 3.626E-07 3.626E-07 9.167E+00 6.017E+04 3.042E+05 6.017E+04 1.515E+03
  9.925E+06 3.459E+04 2.954E-07 2.954E-07 8.948E+00 6.168E+04 3.046E+05 6.168E+04 8.192E+02
