 46 9.2701E-03 3.2365E+01 2.1680E+02  0.00E+00  -4.4310E-03  2.1679E+02  2.7754E-05  4.0000E-06  1.4969E-20 -5.0897E+00  5.0131E+00
 47 1.0500E-02 3.1546E+01 2.1743E+02  0.00E+00   1.1892E-03  2.1743E+02  2.7981E-05  4.0000E-06  5.2943E-21 -4.6423E+00  4.6629E+00
 48 1.1877E-02 3.0734E+01 2.1807E+02  0.00E+00   2.7745E-03  2.1807E+02  2.8306E-05  4.0000E-06  1.7195E-21 -4.2782E+00  4.3261E+00
 49 1.3415E-02 2.9930E+01 2.1869E+02  0.00E+00   1.4376E-03  2.1869E+02  2.8564E-05  4.0000E-06  5.1193E-22 -4.0051E+00  4.0299E+00
 50 1.5130E-02 2.9133E+01 2.1930E+02  0.00E+00  -5.6457E-04  2.1930E+02  2.8847E-05  4.0000E-06  1.4461E-22 -3.7857E+00  3.7759E+00
 51 1.7040E-02 2.8344E+01 2.1992E+02  0.00E+00  -1.9145E-03  2.1992E+02  2.9081E-05  4.0000E-06  3.9288E-23 -3.5795E+00  3.5464E+00
 52 1.9164E-02 2.7562E+01 2.2055E+02  0.00E+00  -1.1995E-03  2.2054E+02  2.9338E-05  4.0000E-06  1.0228E-23 -3.3659E+00  3.3451E+00
 53 2.1521E-02 2.6787E+01 2.2118E+02  0.00E+00   1.3842E-03  2.2118E+02  2.9585E-05  4.0000E-06  2.5168E-24 -3.1441E+00  3.1680E+00
 54 2.4134E-02 2.6021E+01 2.2181E+02  0.00E+00   4.6765E-03  2.2181E+02  2.9792E-05  4.0000E-06  5.8048E-25 -2.9289E+00  3.0097E+00
 55 2.7025E-02 2.5262E+01 2.2241E+02  0.00E+00   7.2737E-03  2.2241E+02  2.9998E-05  4.0000E-06  1.2594E-25 -2.7400E+00  2.8657E+00
 56 3.0219E-02 2.4510E+01 2.2296E+02  0.00E+00   8.3889E-03  2.2297E+02  3.0196E-05  4.0000E-06  2.5337E-26 -2.5877E+00  2.7327E+00
 57 3.3742E-02 2.3767E+01 2.2347E+02  0.00E+00   8.2652E-03  2.2347E+02  3.0397E-05  4.0000E-06  4.7222E-27 -2.4695E+00  2.6123E+00
 58 3.7622E-02 2.3032E+01 2.2392E+02  0.00E+00   7.0297E-03  2.2393E+02  3.0644E-05  4.0000E-06  7.9790E-28 -2.3719E+00  2.4934E+00
 59 4.1888E-02 2.2306E+01 2.2433E+02  0.00E+00   5.9720E-03  2.2434E+02  3.0789E-05  4.0000E-06  1.2587E-28 -2.2757E+00  2.3789E+00
 60 4.6570E-02 2.1588E+01 2.2471E+02  0.00E+00   5.4971E-03  2.2471E+02  3.1032E-05  4.0000E-06  1.8119E-29 -2.1733E+00  2.2683E+00
 61 5.1702E-02 2.0879E+01 2.2504E+02  0.00E+00   5.9182E-03  2.2505E+02  3.1174E-05  4.0000E-06  2.4783E-30 -2.0578E+00  2.1600E+00
 62 5.7317E-02 2.0179E+01 2.2534E+02  0.00E+00   6.7080E-03  2.2535E+02  3.1414E-05  4.0000E-06  3.4013E-31 -1.9369E+00  2.0528E+00
 63 6.3450E-02 1.9487E+01 2.2560E+02  0.00E+00   7.6004E-03  2.2560E+02  3.1552E-05  4.0000E-06  5.3421E-32 -1.8134E+00  1.9447E+00
 64 7.0139E-02 1.8806E+01 2.2580E+02  0.00E+00   8.0538E-03  2.2581E+02  3.1689E-05  4.0000E-06  1.5305E-32 -1.6959E+00  1.8350E+00
 65 7.7422E-02 1.8133E+01 2.2595E+02  0.00E+00   7.8885E-03  2.2596E+02  3.1923E-05  4.0000E-06  2.1311E-32 -1.5896E+00  1.7259E+00
 66 8.5339E-02 1.7470E+01 2.2605E+02  0.00E+00   6.9634E-03  2.2606E+02  3.2056E-05  4.0000E-06  7.4501E-32 -1.4904E+00  1.6107E+00
 67 9.3930E-02 1.6817E+01 2.2610E+02  0.00E+00   5.5730E-03  2.2611E+02  3.2187E-05  4.0000E-06  3.4369E-31 -1.3979E+00  1.4942E+00
 68 1.0324E-01 1.6173E+01 2.2611E+02  0.00E+00   3.6380E-03  2.2612E+02  3.2300E-05  4.0000E-06  1.9690E-30 -1.3030E+00  1.3658E+00
 69 1.1331E-01 1.5540E+01 2.2610E+02  0.00E+00   1.2415E-03  2.2610E+02  3.2342E-05  4.0000E-06  1.7007E-29 -1.2005E+00  1.2220E+00
 70 1.2418E-01 1.4916E+01 2.2606E+02  0.00E+00  -7.0686E-04  2.2606E+02  3.2467E-05  4.0000E-06  2.8215E-28 -1.1049E+00  1.0927E+00
 71 1.3590E-01 1.4302E+01 2.2602E+02  0.00E+00  -2.0389E-03  2.2602E+02  3.2500E-05  4.0000E-06  7.0540E-27 -1.0122E+00  9.7700E-01
 72 1.4851E-01 1.3699E+01 2.2598E+02  0.00E+00  -2.8892E-03  2.2598E+02  3.2510E-05  4.0000E-06  1.8298E-25 -9.2371E-01  8.7379E-01
 73 1.6206E-01 1.3105E+01 2.2594E+02  0.00E+00  -3.4514E-03  2.2594E+02  3.2600E-05  4.0000E-06  3.7369E-24 -8.4171E-01  7.8207E-01
 74 1.7659E-01 1.2521E+01 2.2591E+02  0.00E+00  -3.7128E-03  2.2591E+02  3.2600E-05  4.0000E-06  5.1810E-23 -7.6481E-01  7.0065E-01
 75 1.9215E-01 1.1947E+01 2.2589E+02  0.00E+00  -3.9752E-03  2.2590E+02  3.2600E-05  4.0000E-06  5.4159E-22 -6.9729E-01  6.2860E-01
 76 2.0878E-01 1.1383E+01 2.2589E+02  0.00E+00  -5.9278E-03  2.2589E+02  3.4630E-05  4.0000E-06  4.6554E-21 -6.6833E-01  5.6590E-01
 77 2.2652E-01 1.0829E+01 2.2591E+02  0.00E+00  -1.0945E-02  2.2590E+02  4.2181E-05  4.0000E-06  2.7823E-20 -7.0159E-01  5.1245E-01
 78 2.4542E-01 1.0285E+01 2.2597E+02  0.00E+00  -1.2889E-02  2.2597E+02  4.6291E-05  4.0000E-06  5.0989E-20 -6.8636E-01  4.6364E-01
 79 2.6551E-01 9.7503E+00 2.2610E+02  0.00E+00  -1.3798E-02  2.2610E+02  5.0098E-05  4.0000E-06  6.7989E-20 -6.5852E-01  4.2009E-01
 80 2.8684E-01 9.2250E+00 2.2629E+02  0.00E+00  -1.5023E-02  2.2629E+02  5.5248E-05  4.0000E-06  8.6052E-20 -6.4173E-01  3.8213E-01
 81 3.0944E-01 8.7091E+00 2.2657E+02  0.00E+00  -1.8692E-02  2.2656E+02  6.8207E-05  4.0000E-06  1.0564E-19 -6.7398E-01  3.5099E-01
 82 3.3334E-01 8.2022E+00 2.2694E+02  0.00E+00  -2.2588E-02  2.2693E+02  8.8456E-05  4.0000E-06  1.2859E-19 -7.1576E-01  3.2544E-01
 83 3.5856E-01 7.7043E+00 2.2743E+02  0.00E+00  -2.1506E-02  2.2742E+02  1.1596E-04  4.0000E-06  1.5965E-19 -6.7343E-01  3.0181E-01
 84 3.8515E-01 7.2151E+00 2.2800E+02  0.00E+00  -2.8323E-03  2.2799E+02  7.9796E-05  4.0000E-06  2.0543E-19 -3.1125E-01  2.6231E-01
 85 4.1311E-01 6.7345E+00 2.2861E+02  0.00E+00  -4.7223E-04  2.2861E+02  5.8565E-05  5.8569E-05  2.7841E-19 -2.4933E-01  2.4117E-01
 86 4.4247E-01 6.2626E+00 2.2922E+02  0.00E+00  -9.0057E-04  2.2922E+02  6.3133E-05  6.3140E-05  4.0681E-19 -2.3939E-01  2.2383E-01
 87 4.7323E-01 5.7985E+00 2.3069E+02  0.00E+00  -1.0365E-03  2.3069E+02  7.5102E-05  7.5111E-05  6.5264E-19 -2.2843E-01  2.1052E-01
 88 5.0541E-01 5.3415E+00 2.3222E+02  0.00E+00  -9.3803E-03  2.3223E+02  8.9733E-05  8.9828E-05  1.2428E-18 -3.6200E-01  1.9991E-01
 89 5.3900E-01 4.8889E+00 2.3638E+02  0.00E+00  -1.3944E-02  2.3639E+02  1.4310E-04  1.4332E-04  2.9557E-18 -7.8560E-01  1.9907E-01
 90 5.7400E-01 4.4388E+00 2.4043E+02  1.00E+00  -1.3411E-02  2.4045E+02  2.2222E-04  2.2254E-04  8.5007E-18 -1.1093E+00  2.0210E-01
 91 6.1039E-01 3.9916E+00 2.4437E+02  1.00E+00  -1.2475E-02  2.4438E+02  3.3572E-04  3.3615E-04  2.8282E-17 -1.3477E+00  2.0767E-01
 92 6.4817E-01 3.5479E+00 2.4815E+02  1.00E+00  -1.1143E-02  2.4816E+02  4.9334E-04  4.9389E-04  1.0505E-16 -1.5065E+00  2.1499E-01
 93 6.8729E-01 3.1084E+00 2.5178E+02  1.00E+00  -9.4588E-03  2.5178E+02  7.0527E-04  7.0592E-04  4.2368E-16 -1.5974E+00  2.2383E-01
 94 7.2772E-01 2.6736E+00 2.5522E+02  1.00E+00  -7.4962E-03  2.5523E+02  9.8146E-04  9.8216E-04  1.8084E-15 -1.6279E+00  2.3433E-01
 95 7.6944E-01 2.2441E+00 2.5848E+02  1.00E+00  -5.3452E-03  2.5849E+02  1.3309E-03  1.3316E-03  7.9361E-15 -1.6205E+00  2.4630E-01
 96 8.1237E-01 1.8205E+00 2.6155E+02  1.00E+00  -3.0980E-03  2.6156E+02  1.7613E-03  1.7617E-03  3.3112E-14 -1.5868E+00  2.5902E-01
 97 8.5647E-01 1.4034E+00 2.6444E+02  1.00E+00  -8.3659E-04  2.6444E+02  2.2783E-03  2.2785E-03  1.1206E-13 -1.5138E+00  2.7172E-01
 98 9.0167E-01 9.9323E-01 2.6715E+02  1.00E+00   1.3741E-03  2.6715E+02  2.8862E-03  2.8859E-03  2.6709E-13 -1.4164E+00  2.8434E-01
 99 9.4790E-01 5.9054E-01 2.6969E+02  1.00E+00   3.4881E-03  2.6969E+02  3.5874E-03  3.5863E-03  4.6706E-13 -1.3819E+00  2.9791E-01
100 9.9506E-01 1.9577E-01 2.7208E+02  1.00E+00   5.4767E-03  2.7207E+02  4.3826E-03  4.3806E-03  6.7293E-13 -1.3416E+00  3.1519E-01
101 1.0192E+00 0.0000E+00 2.7323E+02  1.00E+00   6.4367E-03  2.7323E+02  4.8310E-03  4.8283E-03  6.4000E-13  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.96E-02 1.96E-02 1.96E-02 1.96E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02
  1.98E-02 1.98E-02 1.98E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.7081E+01  5.0988E+01 -2.1644E+05  0.0000E+00  2.1644E+05  2.1649E+05  2.7792E+05  6.1430E+04  2.3558E-04
  2 8.4642E-06 7.5945E+01  5.0046E+01 -2.1640E+05  5.8290E+01  2.1646E+05  2.1645E+05  2.7788E+05  6.1430E+04  2.3120E-04
  3 1.0220E-05 7.4809E+01  4.7773E+01 -2.1640E+05  8.1190E+01  2.1648E+05  2.1645E+05  2.7788E+05  6.1430E+04  2.2068E-04
  4 1.2322E-05 7.3677E+01  4.8295E+01 -2.1639E+05  9.0723E+01  2.1648E+05  2.1644E+05  2.7787E+05  6.1430E+04  2.2309E-04
  5 1.4835E-05 7.2553E+01  4.8795E+01 -2.1638E+05  9.6104E+01  2.1648E+05  2.1643E+05  2.7786E+05  6.1430E+04  2.2540E-04
  6 1.7836E-05 7.1442E+01  4.9244E+01 -2.1638E+05  1.0294E+02  2.1648E+05  2.1643E+05  2.7786E+05  6.1430E+04  2.2748E-04
  7 2.1412E-05 7.0341E+01  4.9760E+01 -2.1637E+05  1.1191E+02  2.1648E+05  2.1642E+05  2.7785E+05  6.1429E+04  2.2986E-04
  8 2.5669E-05 6.9250E+01  5.0261E+01 -2.1636E+05  1.2305E+02  2.1648E+05  2.1641E+05  2.7784E+05  6.1429E+04  2.3217E-04
  9 3.0728E-05 6.8166E+01  5.0701E+01 -2.1635E+05  1.3646E+02  2.1649E+05  2.1640E+05  2.7783E+05  6.1429E+04  2.3420E-04
 10 3.6731E-05 6.7088E+01  5.1089E+01 -2.1634E+05  1.5239E+02  2.1649E+05  2.1639E+05  2.7782E+05  6.1429E+04  2.3599E-04
 11 4.3843E-05 6.6016E+01  5.1420E+01 -2.1632E+05  1.7113E+02  2.1649E+05  2.1637E+05  2.7780E+05  6.1429E+04  2.3751E-04
 12 5.2259E-05 6.4950E+01  5.1756E+01 -2.1631E+05  1.9313E+02  2.1650E+05  2.1636E+05  2.7779E+05  6.1429E+04  2.3906E-04
 13 6.2199E-05 6.3888E+01  5.2096E+01 -2.1629E+05  2.1875E+02  2.1650E+05  2.1634E+05  2.7777E+05  6.1429E+04  2.4062E-04
 14 7.3925E-05 6.2831E+01  5.2414E+01 -2.1626E+05  2.4839E+02  2.1651E+05  2.1631E+05  2.7774E+05  6.1428E+04  2.4209E-04
 15 8.7735E-05 6.1778E+01  5.2665E+01 -2.1624E+05  2.8236E+02  2.1652E+05  2.1629E+05  2.7772E+05  6.1428E+04  2.4324E-04
 16 1.0398E-04 6.0729E+01  5.2724E+01 -2.1621E+05  3.2097E+02  2.1653E+05  2.1626E+05  2.7769E+05  6.1428E+04  2.4350E-04
 17 1.2305E-04 5.9684E+01  5.2691E+01 -2.1617E+05  3.6510E+02  2.1653E+05  2.1622E+05  2.7765E+05  6.1427E+04  2.4334E-04
 18 1.4541E-04 5.8644E+01  5.2505E+01 -2.1613E+05  4.1547E+02  2.1654E+05  2.1618E+05  2.7761E+05  6.1427E+04  2.4247E-04
 19 1.7158E-04 5.7607E+01  5.2223E+01 -2.1608E+05  4.7289E+02  2.1655E+05  2.1613E+05  2.7756E+05  6.1426E+04  2.4115E-04
 20 2.0218E-04 5.6576E+01  5.1873E+01 -2.1603E+05  5.3852E+02  2.1657E+05  2.1608E+05  2.7750E+05  6.1425E+04  2.3953E-04
 21 2.3789E-04 5.5549E+01  5.1668E+01 -2.1596E+05  6.1371E+02  2.1658E+05  2.1602E+05  2.7744E+05  6.1425E+04  2.3857E-04
 22 2.7951E-04 5.4527E+01  5.1461E+01 -2.1589E+05  6.9960E+02  2.1659E+05  2.1594E+05  2.7737E+05  6.1424E+04  2.3760E-04
 23 3.2794E-04 5.3510E+01  5.0901E+01 -2.1581E+05  7.9666E+02  2.1660E+05  2.1586E+05  2.7728E+05  6.1423E+04  2.3500E-04
 24 3.8421E-04 5.2498E+01  4.9222E+01 -2.1571E+05  9.0500E+02  2.1661E+05  2.1576E+05  2.7718E+05  6.1421E+04  2.2724E-04
 25 4.4949E-04 5.1493E+01  4.6089E+01 -2.1560E+05  1.0248E+03  2.1662E+05  2.1564E+05  2.7706E+05  6.1420E+04  2.1276E-04
 26 5.2510E-04 5.0494E+01  4.1389E+01 -2.1547E+05  1.1570E+03  2.1663E+05  2.1552E+05  2.7693E+05  6.1418E+04  1.9106E-04
 27 6.1256E-04 4.9504E+01  3.5900E+01 -2.1533E+05  1.3039E+03  2.1664E+05  2.1537E+05  2.7678E+05  6.1416E+04  1.6571E-04
 28 7.1355E-04 4.8522E+01  3.0902E+01 -2.1517E+05  1.4691E+03  2.1664E+05  2.1520E+05  2.7662E+05  6.1414E+04  1.4264E-04
 29 8.3000E-04 4.7550E+01  2.7561E+01 -2.1499E+05  1.6563E+03  2.1665E+05  2.1502E+05  2.7643E+05  6.1411E+04  1.2721E-04
 30 9.6408E-04 4.6587E+01  2.6956E+01 -2.1478E+05  1.8689E+03  2.1665E+05  2.1481E+05  2.7622E+05  6.1409E+04  1.2442E-04
 31 1.1182E-03 4.5634E+01  2.9512E+01 -2.1455E+05  2.1096E+03  2.1666E+05  2.1458E+05  2.7599E+05  6.1405E+04  1.3621E-04
 32 1.2951E-03 4.4690E+01  3.4978E+01 -2.1430E+05  2.3803E+03  2.1668E+05  2.1433E+05  2.7573E+05  6.1401E+04  1.6143E-04
 33 1.4979E-03 4.3755E+01  4.2349E+01 -2.1401E+05  2.6806E+03  2.1670E+05  2.1406E+05  2.7545E+05  6.1397E+04  1.9543E-04
 34 1.7299E-03 4.2829E+01  4.8943E+01 -2.1371E+05  3.0091E+03  2.1672E+05  2.1376E+05  2.7515E+05  6.1392E+04  2.2584E-04
 35 1.9949E-03 4.1910E+01  5.2552E+01 -2.1338E+05  3.3640E+03  2.1675E+05  2.1343E+05  2.7482E+05  6.1386E+04  2.4246E-04
 36 2.2973E-03 4.0999E+01  5.1386E+01 -2.1303E+05  3.7453E+03  2.1677E+05  2.1308E+05  2.7446E+05  6.1379E+04  2.3705E-04
 37 2.6417E-03 4.0097E+01  4.5013E+01 -2.1265E+05  4.1551E+03  2.1680E+05  2.1269E+05  2.7406E+05  6.1371E+04  2.0762E-04
 38 3.0334E-03 3.9203E+01  3.5038E+01 -2.1223E+05  4.5976E+03  2.1683E+05  2.1227E+05  2.7363E+05  6.1363E+04  1.6159E-04
 39 3.4782E-03 3.8317E+01  2.4588E+01 -2.1178E+05  5.0778E+03  2.1686E+05  2.1180E+05  2.7316E+05  6.1353E+04  1.1338E-04
 40 3.9825E-03 3.7441E+01  1.7403E+01 -2.1129E+05  5.6019E+03  2.1689E+05  2.1130E+05  2.7265E+05  6.1342E+04  8.0239E-05
 41 4.5534E-03 3.6574E+01  1.7712E+01 -2.1075E+05  6.1771E+03  2.1693E+05  2.1077E+05  2.7210E+05  6.1329E+04  8.1650E-05
