,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
12,1150000.0,88.1,252000.0,9480000000000.0,-6370.0,0.00964,30.1,9280000.0,-262000000000.0,-283000000000.0,-6060.0,357000000.0,157000000000.0,1160.0,2360000000.0,-655000.0,95400.0,2050000.0,0.022,1150000.0,5100.0,-1.49e-12,1.3e-14,3.93e-15,-0.0169,-0.000688,-1.87e-06,794000.0,4160.0,206.0,-2020000.0,4.33,8.29e-06,-307.0,113000.0,9.82e-15,0.0395,0.993,1150000.0,25000000.0,76800.0,9520.0,-12.0,0.00716,-5.79e-21,-1.44e-23,-0.000155,-1.6e-06,-0.000254,-0.000457,-1560000.0,-0.0749,-253.0,676000.0,0.00243,-500.0,4070.0,1150000.0,136.0,914000.0,318.0,117000000000.0,-28200.0,-924.0,-2390000000.0,-52500000.0
13,1250000.0,7.01,28200.0,22400000000.0,-3600.0,-0.000419,3.43,8260000.0,-262000000000.0,-282000000000.0,-2820.0,268000000.0,157000000000.0,104.0,2360000000.0,568000.0,5610.0,917000.0,0.000237,1250000.0,5080.0,-3.36e-12,-1.98e-14,-1.83e-14,-0.0172,-0.000803,-4.58e-06,661000.0,2870.0,50.7,-2020000.0,0.519,8.99e-07,-224.0,76600.0,2.19e-14,0.00288,0.738,1250000.0,10900000.0,10700.0,7650.0,-12.3,0.00446,-4.6e-21,-1.77e-23,-0.000145,-5.91e-07,-0.000254,-0.000386,-1570000.0,-0.0643,-181.0,686000.0,0.00019,-502.0,980.0,1250000.0,6.83,915000.0,667.0,117000000000.0,-28000.0,-924.0,-2390000000.0,-52500000.0
14,1350000.0,0.494,1840.0,22400000000.0,-1420.0,-0.000672,0.229,7360000.0,-262000000000.0,-282000000000.0,1540.0,192000000.0,157000000000.0,4.83,2360000000.0,1050000.0,282.0,438000.0,1.27e-06,1350000.0,5070.0,-6.42e-12,-2.48e-14,-2.17e-14,-0.0176,-0.000913,-4.37e-06,548000.0,1860.0,20.4,-2020000.0,0.0334,-7.29e-08,-94.4,48200.0,1.96e-14,0.000166,0.693,1350000.0,3780000.0,1800.0,6070.0,-12.6,0.00216,-3.43e-21,-2.56e-23,-0.000141,2.26e-07,-0.000253,-0.000318,-1570000.0,-0.0497,-123.0,695000.0,9.49e-06,-509.0,199.0,1350000.0,-4.77,915000.0,213.0,117000000000.0,-28000.0,-922.0,-2390000000.0,-52500000.0
15,1450000.0,0.0283,95.1,22400000000.0,-965.0,-0.000582,0.0116,6590000.0,-262000000000.0,-282000000000.0,1550.0,132000000.0,157000000000.0,-40.6,2360000000.0,1230000.0,11.9,259000.0,4.15e-09,1450000.0,5060.0,-1.92e-11,-4.3e-14,-3.67e-14,-0.018,-0.00102,-4.34e-06,453000.0,1160.0,12.1,-2020000.0,0.00312,-1.41e-07,-71.4,28100.0,8.68e-15,8.3e-06,0.475,1450000.0,1110000.0,404.0,4770.0,-13.1,0.000785,-5.13e-21,-5.64e-23,-0.000154,4.77e-07,-0.000252,-0.000266,-1580000.0,-0.0613,-128.0,703000.0,-1.05e-06,-532.0,22.2,1450000.0,-10.4,915000.0,15.8,117000000000.0,-28000.0,-915.0,-2390000000.0,-52500000.0
16,1550000.0,0.0012,4.68,22400000000.0,-664.0,-0.000504,0.000538,5920000.0,-262000000000.0,-282000000000.0,1460.0,88200000.0,157000000000.0,-56.7,2360000000.0,1330000.0,0.467,162000.0,1.55e-11,1550000.0,5050.0,-6.54e-11,-9.56e-14,-7.79e-14,-0.0183,-0.00113,-4.49e-06,374000.0,703.0,7.43,-2020000.0,0.000948,-1.6e-07,-65.1,14400.0,3.23e-15,4.46e-07,0.311,1550000.0,282000.0,14.2,3730.0,-13.8,0.000248,-9.83e-21,-1.54e-22,-0.000165,3.15e-07,-0.00025,-0.000236,-1590000.0,-0.0829,-148.0,710000.0,-1.26e-06,-587.0,-26.3,1550000.0,-21.2,915000.0,-62.1,117000000000.0,-27900.0,-900.0,-2390000000.0,-52500000.0
17,1650000.0,-0.000317,0.244,22400000000.0,-532.0,-0.00051,8.86e-06,5330000.0,-262000000000.0,-282000000000.0,1200.0,57300000.0,157000000000.0,-67.9,2360000000.0,1380000.0,0.0185,106000.0,2.94e-13,1650000.0,5030.0,-2.66e-10,-2.75e-13,-2.09e-13,-0.0187,-0.00125,-4.77e-06,308000.0,423.0,4.51,-2020000.0,0.000171,-1.86e-07,-69.3,5200.0,1.02e-15,2.74e-08,0.193,1650000.0,63800.0,-110.0,2910.0,-14.8,6.9e-05,-2.5e-20,-5.25e-22,-0.000176,1.45e-07,-0.000248,-0.000224,-1590000.0,-0.131,-197.0,715000.0,-1.25e-06,-695.0,-71.3,1650000.0,-54.1,915000.0,-170.0,117000000000.0,-27900.0,-872.0,-2390000000.0,-52500000.0
18,1750000.0,-0.000783,0.0152,22400000000.0,-506.0,-0.00059,-1.81e-05,4800000.0,-262000000000.0,-282000000000.0,943.0,36400000.0,157000000000.0,-83.4,2360000000.0,1420000.0,-0.015,72900.0,1.73e-14,1750000.0,5020.0,-1.26e-09,-9.79e-13,-6.77e-13,-0.0191,-0.00138,-5.1e-06,252000.0,256.0,2.75,-2020000.0,-0.000454,-2.25e-07,-81.6,-1530.0,2.49e-16,2.07e-09,0.117,1750000.0,13200.0,-152.0,2240.0,-16.0,1.61e-05,-8.18e-20,-2.13e-21,-0.000193,3.93e-08,-0.000244,-0.000221,-1600000.0,-0.244,-295.0,721000.0,-1.45e-06,-879.0,-178.0,1750000.0,-129.0,915000.0,-479.0,117000000000.0,-27800.0,-823.0,-2390000000.0,-52500000.0
19,1850000.0,-0.00214,0.0008,22400000000.0,-467.0,-0.000691,-1.9e-05,4320000.0,-262000000000.0,-282000000000.0,878.0,22500000.0,157000000000.0,-102.0,2360000000.0,1440000.0,-0.049,53100.0,6.45e-16,1850000.0,5010.0,-6.4e-09,-4.11e-12,-2.48e-12,-0.0195,-0.00153,-5.4e-06,205000.0,156.0,1.69,-2010000.0,-0.00114,-2.82e-07,-97.0,-7180.0,-1.72e-17,1.15e-10,0.0699,1850000.0,2470.0,-171.0,1700.0,-17.4,6.77e-07,-3.1e-19,-9.42e-21,-0.00021,-2.91e-08,-0.000237,-0.000223,-1600000.0,-0.501,-476.0,725000.0,-1.66e-06,-1160.0,-433.0,1850000.0,-309.0,915000.0,-1400.0,117000000000.0,-27600.0,-748.0,-2390000000.0,-52500000.0
20,1950000.0,-0.00746,-0.00224,22400000000.0,-450.0,-0.000856,-1.97e-05,3870000.0,-262000000000.0,-282000000000.0,888.0,13500000.0,157000000000.0,-131.0,2360000000.0,1450000.0,-0.132,40900.0,-1.3e-14,1950000.0,4990.0,-3.47e-08,-2.03e-11,-1.03e-11,-0.0199,-0.00169,-5.72e-06,163000.0,96.4,1.03,-2010000.0,-0.00208,-3.65e-07,-120.0,-12700.0,-1.5e-16,-6.58e-10,0.0405,1950000.0,367.0,-185.0,1240.0,-19.0,-4.92e-06,-1.35e-18,-4.54e-20,-0.000228,-9.66e-08,-0.000227,-0.00023,-1600000.0,-1.17,-829.0,730000.0,-2.01e-06,-1550.0,-916.0,1950000.0,-661.0,915000.0,-3880.0,117000000000.0,-27300.0,-640.0,-2390000000.0,-52500000.0
21,2050000.0,-0.0297,-0.0144,22400000000.0,-441.0,-0.00109,-2.16e-05,3440000.0,-262000000000.0,-282000000000.0,953.0,7740000.0,157000000000.0,-174.0,2360000000.0,1460000.0,-0.35,32900.0,-2.23e-13,2050000.0,4980.0,-1.93e-07,-1.15e-10,-4.65e-11,-0.0203,-0.00187,-6.07e-06,128000.0,59.9,0.604,-2010000.0,-0.00346,-4.8e-07,-151.0,-18500.0,-2.8e-16,-5.4e-09,0.0225,2050000.0,-3.93,-197.0,827.0,-20.8,-8.91e-06,-6.3e-18,-2.25e-19,-0.000244,-1.94e-07,-0.00021,-0.00024,-1600000.0,-2.97,-1460.0,733000.0,-2.57e-06,-2040.0,-1500.0,2050000.0,-1450.0,915000.0,-9290.0,117000000000.0,-26500.0,-497.0,-2390000000.0,-52500000.0
22,2150000.0,-0.121,-0.0738,22400000000.0,-364.0,-0.00131,-2.43e-05,3030000.0,-262000000000.0,-282000000000.0,1110.0,4210000.0,157000000000.0,-220.0,2360000000.0,1460000.0,-0.899,27100.0,-3.51e-12,2150000.0,4950.0,-1.01e-06,-7.19e-10,-2.23e-10,-0.0207,-0.00205,-6.4e-06,97200.0,36.9,0.291,-2010000.0,-0.00548,-6.29e-07,-185.0,-25000.0,-4.38e-16,-3.6e-08,0.0118,2150000.0,-49.2,-204.0,440.0,-22.6,-1.33e-05,-2.91e-17,-1.08e-18,-0.000241,-3.44e-07,-0.000182,-0.000256,-1590000.0,-7.12,-2310.0,731000.0,-3.34e-06,-2510.0,-1790.0,2150000.0,-2710.0,915000.0,-18200.0,117000000000.0,-25200.0,-334.0,-2390000000.0,-52500000.0
23,2250000.0,-0.495,-0.313,22400000000.0,-327.0,-0.00157,-4.11e-05,2630000.0,-262000000000.0,-282000000000.0,1140.0,2160000.0,157000000000.0,-282.0,2360000000.0,1470000.0,-2.31,21500.0,-4.68e-11,2250000.0,4920.0,-5.12e-06,-4.54e-09,-1.05e-09,-0.021,-0.00224,-6.72e-06,71500.0,21.9,-0.0465,-2010000.0,-0.00814,-7.86e-07,-218.0,-31900.0,-6.78e-16,-1.97e-07,0.00566,2250000.0,-36.2,-193.0,40.1,-24.4,-1.96e-05,-1.33e-16,-5.04e-18,-0.000239,-5.54e-07,-0.00014,-0.00028,-1560000.0,-13.8,-2870.0,716000.0,-5.38e-06,-2730.0,-1600.0,2250000.0,-4990.0,915000.0,-28300.0,117000000000.0,-23000.0,-180.0,-2390000000.0,-52500000.0
24,2350000.0,-1.96,-1.1,22400000000.0,-455.0,-0.00185,-9.98e-05,2260000.0,-262000000000.0,-282000000000.0,901.0,1040000.0,157000000000.0,-385.0,2360000000.0,1480000.0,-5.8,15400.0,-5.07e-10,2350000.0,4880.0,-2.39e-05,-2.36e-08,-4.08e-09,-0.0213,-0.00242,-7.04e-06,50700.0,11.6,-0.713,-2010000.0,-0.0107,-8.63e-07,-228.0,-39300.0,-1.15e-15,-9.06e-07,0.00246,2350000.0,-40.8,-158.0,-427.0,-26.0,-3e-05,-5.74e-16,-2.21e-17,-0.000278,-8.22e-07,-8.3e-05,-0.000308,-1530000.0,-18.9,-2530.0,683000.0,-1.14e-05,-2440.0,-1390.0,2350000.0,-8260.0,915000.0,-36200.0,117000000000.0,-19700.0,-71.3,-2390000000.0,-52500000.0
25,2450000.0,-7.43,-3.29,22400000000.0,-842.0,-0.00227,-0.000277,1910000.0,-262000000000.0,-282000000000.0,450.0,468000.0,157000000000.0,-646.0,2360000000.0,1480000.0,-14.0,9810.0,-4.53e-09,2450000.0,4840.0,-0.000103,-8.98e-08,-1.21e-08,-0.0216,-0.0026,-7.45e-06,34400.0,3.99,-2.42,-2010000.0,-0.0123,-7.98e-07,-223.0,-46900.0,-2.46e-15,-3.85e-06,0.000977,2450000.0,-148.0,-154.0,-1050.0,-27.6,-5.41e-05,-2.34e-15,-9.02e-17,-0.000407,-1.22e-06,-1.85e-05,-0.000333,-1480000.0,-20.9,-1730.0,638000.0,-2.97e-05,-1640.0,-1450.0,2450000.0,-11700.0,916000.0,-40800.0,117000000000.0,-16200.0,-19.9,-2390000000.0,-52500000.0
26,2550000.0,-26.5,-8.69,22400000000.0,-1560.0,-0.00318,-0.000779,1580000.0,-262000000000.0,-282000000000.0,-109.0,188000.0,157000000000.0,-1410.0,2360000000.0,1490000.0,-32.1,5470.0,-3.38e-08,2550000.0,4770.0,-0.000403,-2.46e-07,-2.82e-08,-0.0218,-0.00278,-8.4e-06,22300.0,-2.17,-6.36,-2010000.0,-0.0131,-6.67e-07,-253.0,-55100.0,-6.95e-15,-1.73e-05,0.00029,2550000.0,-456.0,-235.0,-2000.0,-29.1,-0.000124,-8.87e-15,-3.42e-16,-0.000663,-1.98e-06,4.62e-05,-0.000345,-1430000.0,-25.3,-1220.0,593000.0,-8.18e-05,-592.0,-1730.0,2550000.0,-11700.0,916000.0,-44300.0,117000000000.0,-16200.0,-4.02,-2390000000.0,-52500000.0
27,2650000.0,-88.4,-21.1,22400000000.0,-2980.0,-0.00567,-0.00225,1290000.0,-262000000000.0,-282000000000.0,-918.0,46000.0,157000000000.0,-3370.0,2360000000.0,1490000.0,-68.1,1650.0,-2.17e-07,2650000.0,4690.0,-0.00143,-4.88e-07,-5.47e-08,-0.022,-0.00297,-1.09e-05,13600.0,-7.69,-13.5,-2000000.0,-0.0149,-6.43e-07,-373.0,-63900.0,-2.43e-14,-8.6e-05,-0.000289,2650000.0,-965.0,-257.0,-3590.0,-30.7,-0.000318,-3.12e-14,-1.19e-15,-0.00119,-2.97e-06,0.000105,-0.000331,-1390000.0,-40.8,-1270.0,552000.0,-0.000219,397.0,-2190.0,2650000.0,-11700.0,917000.0,-48500.0,117000000000.0,-16200.0,-0.627,-2390000000.0,-52500000.0
28,2750000.0,-278.0,-48.7,22400000000.0,-6090.0,-0.0132,-0.00705,1030000.0,-262000000000.0,-282000000000.0,-2250.0,-37000.0,157000000000.0,-7470.0,2360000000.0,1490000.0,-135.0,-2230.0,-1.23e-06,2750000.0,4590.0,-0.00471,-7.02e-07,-9.41e-08,-0.0222,-0.00318,-1.69e-05,7820.0,-12.8,-23.1,-1990000.0,-0.0213,-9.52e-07,-620.0,-73300.0,-9.49e-14,-0.000425,-0.00185,2750000.0,-1400.0,-60.5,-6400.0,-32.5,-0.000767,-1.03e-13,-3.92e-15,-0.00232,-3.23e-06,0.000156,-0.000276,-1350000.0,-83.7,-1840.0,516000.0,-0.00056,1110.0,-2700.0,2750000.0,-11700.0,918000.0,-54900.0,117000000000.0,-16200.0,-0.0804,-2390000000.0,-52500000.0
29,2850000.0,-809.0,-111.0,22400000000.0,-12200.0,-0.0339,-0.0234,801000.0,-262000000000.0,-282000000000.0,-4150.0,-103000.0,157000000000.0,-14000.0,2360000000.0,1500000.0,-246.0,-5740.0,-6.29e-06,2850000.0,4450.0,-0.0142,-7.48e-07,-1.43e-07,-0.0225,-0.00344,-2.73e-05,4110.0,-16.9,-32.7,-1980000.0,-0.0358,-1.72e-06,-990.0,-82300.0,-3.65e-13,-0.00188,-0.00783,2850000.0,-1330.0,188.0,-11500.0,-34.7,-0.00159,-3.21e-13,-1.2e-14,-0.0044,-2.53e-06,0.000193,-0.000175,-1300000.0,-178.0,-2400.0,480000.0,-0.00132,1450.0,-2960.0,2850000.0,-11700.0,918000.0,-65000.0,117000000000.0,-16200.0,-0.00902,-2390000000.0,-52500000.0
30,2950000.0,-2130.0,-249.0,22400000000.0,-22500.0,-0.0841,-0.0785,610000.0,-262000000000.0,-282000000000.0,-6410.0,-184000.0,157000000000.0,-22200.0,2360000000.0,1500000.0,-398.0,-8200.0,-2.89e-05,2950000.0,4280.0,-0.0386,-6.47e-07,-1.92e-07,-0.0227,-0.00373,-4e-05,1820.0,-18.3,-40.0,-1950000.0,-0.0575,-2.8e-06,-1410.0,-89200.0,-1.28e-12,-0.00737,-0.0296,2950000.0,-751.0,307.0,-20500.0,-37.6,-0.00284,-9.11e-13,-3.35e-14,-0.00756,-2.3e-06,0.000212,-5.72e-05,-1250000.0,-348.0,-2310.0,441000.0,-0.0028,1460.0,-2800.0,2950000.0,-11700.0,919000.0,-80000.0,117000000000.0,-16200.0,-0.000939,-2390000000.0,-52500000.0
31,3050000.0,-5290.0,-548.0,22400000000.0,-40900.0,-0.204,-0.258,453000.0,-262000000000.0,-282000000000.0,-9280.0,-321000.0,157000000000.0,-32700.0,2360000000.0,1500000.0,-598.0,-9890.0,-0.00012,3050000.0,4060.0,-0.0993,-5.37e-07,-2.46e-07,-0.0227,-0.00403,-5.26e-05,378.0,-15.1,-45.6,-1890000.0,-0.0829,-4.04e-06,-1890.0,-90600.0,-4.22e-12,-0.0261,-0.103,3050000.0,-32.6,322.0,-35800.0,-41.5,-0.00475,-2.48e-12,-9.05e-14,-0.0121,-3.64e-06,0.000204,1.25e-05,-1180000.0,-648.0,-1500.0,395000.0,-0.00553,1280.0,-2170.0,3050000.0,-11600.0,919000.0,-100000.0,117000000000.0,-16200.0,-9.66e-05,-2390000000.0,-52500000.0
32,3150000.0,-12200.0,-1130.0,22400000000.0,-72300.0,-0.468,-0.786,328000.0,-262000000000.0,-282000000000.0,-12700.0,-572000.0,157000000000.0,-44800.0,2360000000.0,1500000.0,-804.0,-10800.0,-0.00043,3150000.0,3790.0,-0.239,-4.59e-07,-3.05e-07,-0.0225,-0.00422,-6.04e-05,-627.0,-7.3,-48.2,-1780000.0,-0.104,-5.26e-06,-2330.0,-82900.0,-1.3e-11,-0.0812,-0.321,3150000.0,498.0,272.0,-59700.0,-46.7,-0.00754,-6.34e-12,-2.32e-13,-0.018,-6.44e-06,0.00017,-3.19e-05,-1100000.0,-1120.0,-148.0,337000.0,-0.00997,1060.0,-1200.0,3150000.0,-11500.0,916000.0,-123000.0,117000000000.0,-16200.0,-1.02e-05,-2390000000.0,-52500000.0
