 14 8.0534E-05 6.2843E+01 2.0149E+02  0.00E+00  -1.2839E-02  2.0149E+02  1.1664E-05  4.0000E-06  1.3525E-13 -1.5859E+01  1.5637E+01
 15 9.5510E-05 6.1790E+01 2.0247E+02  0.00E+00  -4.9043E-03  2.0247E+02  1.2177E-05  4.0000E-06  9.9757E-14 -1.5453E+01  1.5368E+01
 16 1.1311E-04 6.0742E+01 2.0347E+02  0.00E+00  -1.7793E-03  2.0347E+02  1.2706E-05  4.0000E-06  6.9926E-14 -1.5192E+01  1.5161E+01
 17 1.3376E-04 5.9697E+01 2.0447E+02  0.00E+00   8.3000E-05  2.0447E+02  1.3322E-05  4.0000E-06  4.6748E-14 -1.4965E+01  1.4966E+01
 18 1.5795E-04 5.8657E+01 2.0546E+02  0.00E+00   3.9943E-03  2.0547E+02  1.3856E-05  4.0000E-06  3.0509E-14 -1.4727E+01  1.4796E+01
 19 1.8625E-04 5.7621E+01 2.0644E+02  0.00E+00   4.3561E-03  2.0644E+02  1.4478E-05  4.0000E-06  2.0325E-14 -1.4581E+01  1.4656E+01
 20 2.1931E-04 5.6590E+01 2.0740E+02  0.00E+00   2.6888E-03  2.0740E+02  1.5196E-05  4.0000E-06  1.4487E-14 -1.4527E+01  1.4573E+01
 21 2.5786E-04 5.5563E+01 2.0834E+02  0.00E+00   2.8011E-03  2.0834E+02  1.5812E-05  4.0000E-06  1.0992E-14 -1.4460E+01  1.4508E+01
 22 3.0275E-04 5.4542E+01 2.0927E+02  0.00E+00   7.0570E-03  2.0927E+02  1.6525E-05  4.0000E-06  8.7042E-15 -1.4321E+01  1.4443E+01
 23 3.5495E-04 5.3525E+01 2.1015E+02  0.00E+00   1.5508E-02  2.1016E+02  1.7180E-05  4.0000E-06  6.9904E-15 -1.4083E+01  1.4351E+01
 24 4.1556E-04 5.2514E+01 2.1094E+02  0.00E+00   2.5150E-02  2.1096E+02  1.7842E-05  4.0000E-06  5.6470E-15 -1.3781E+01  1.4216E+01
 25 4.8581E-04 5.1509E+01 2.1157E+02  0.00E+00   3.1999E-02  2.1159E+02  1.8493E-05  4.0000E-06  4.5608E-15 -1.3469E+01  1.4022E+01
 26 5.6713E-04 5.0511E+01 2.1201E+02  0.00E+00   3.2152E-02  2.1203E+02  1.9144E-05  4.0000E-06  3.6921E-15 -1.3221E+01  1.3776E+01
 27 6.6111E-04 4.9521E+01 2.1226E+02  0.00E+00   2.5415E-02  2.1227E+02  1.9738E-05  4.0000E-06  2.9236E-15 -1.3027E+01  1.3466E+01
 28 7.6956E-04 4.8540E+01 2.1235E+02  0.00E+00   1.5799E-02  2.1236E+02  2.0327E-05  4.0000E-06  2.1560E-15 -1.2838E+01  1.3111E+01
 29 8.9451E-04 4.7568E+01 2.1235E+02  0.00E+00   4.0875E-03  2.1235E+02  2.0810E-05  4.0000E-06  1.4539E-15 -1.2594E+01  1.2665E+01
 30 1.0383E-03 4.6605E+01 2.1233E+02  0.00E+00  -6.4181E-03  2.1232E+02  2.1387E-05  4.0000E-06  9.1850E-16 -1.2273E+01  1.2162E+01
 31 1.2034E-03 4.5653E+01 2.1235E+02  0.00E+00  -1.3399E-02  2.1234E+02  2.1859E-05  4.0000E-06  5.4023E-16 -1.1866E+01  1.1634E+01
 32 1.3928E-03 4.4709E+01 2.1247E+02  0.00E+00  -1.6335E-02  2.1246E+02  2.2417E-05  4.0000E-06  2.9664E-16 -1.1351E+01  1.1069E+01
 33 1.6096E-03 4.3774E+01 2.1270E+02  0.00E+00  -1.3683E-02  2.1269E+02  2.2886E-05  4.0000E-06  1.5753E-16 -1.0762E+01  1.0526E+01
 34 1.8576E-03 4.2848E+01 2.1302E+02  0.00E+00  -5.7363E-03  2.1301E+02  2.3361E-05  4.0000E-06  8.0907E-17 -1.0156E+01  1.0057E+01
 35 2.1407E-03 4.1930E+01 2.1337E+02  0.00E+00   2.6426E-03  2.1337E+02  2.3828E-05  4.0000E-06  4.0463E-17 -9.5925E+00  9.6381E+00
 36 2.4634E-03 4.1019E+01 2.1372E+02  0.00E+00   9.1563E-03  2.1373E+02  2.4292E-05  4.0000E-06  1.9964E-17 -9.1116E+00  9.2698E+00
 37 2.8307E-03 4.0117E+01 2.1402E+02  0.00E+00   1.2961E-02  2.1403E+02  2.4680E-05  4.0000E-06  9.8407E-18 -8.7072E+00  8.9312E+00
 38 3.2481E-03 3.9224E+01 2.1425E+02  0.00E+00   1.2124E-02  2.1425E+02  2.5111E-05  4.0000E-06  4.9674E-18 -8.3486E+00  8.5581E+00
 39 3.7217E-03 3.8339E+01 2.1440E+02  0.00E+00   7.8238E-03  2.1441E+02  2.5465E-05  4.0000E-06  2.5438E-18 -8.0103E+00  8.1455E+00
 40 4.2583E-03 3.7463E+01 2.1452E+02  0.00E+00   6.9326E-04  2.1452E+02  2.5915E-05  4.0000E-06  1.3340E-18 -7.6877E+00  7.6997E+00
 41 4.8652E-03 3.6596E+01 2.1464E+02  0.00E+00  -8.2126E-03  2.1464E+02  2.6261E-05  4.0000E-06  7.0275E-19 -7.3618E+00  7.2199E+00
 42 5.5506E-03 3.5739E+01 2.1483E+02  0.00E+00  -1.6070E-02  2.1482E+02  2.6605E-05  4.0000E-06  3.6351E-19 -7.0007E+00  6.7230E+00
 43 6.3235E-03 3.4889E+01 2.1512E+02  0.00E+00  -1.9415E-02  2.1510E+02  2.6944E-05  4.0000E-06  1.8095E-19 -6.5730E+00  6.2375E+00
 44 7.1937E-03 3.4048E+01 2.1553E+02  0.00E+00  -1.7187E-02  2.1552E+02  2.7281E-05  4.0000E-06  8.7542E-20 -6.0814E+00  5.7844E+00
 45 8.1719E-03 3.3215E+01 2.1606E+02  0.00E+00  -1.1046E-02  2.1605E+02  2.7614E-05  4.0000E-06  4.0320E-20 -5.5749E+00  5.3840E+00
 46 9.2698E-03 3.2390E+01 2.1666E+02  0.00E+00  -3.3173E-03  2.1666E+02  2.7944E-05  4.0000E-06  1.6609E-20 -5.0708E+00  5.0135E+00
 47 1.0500E-02 3.1571E+01 2.1730E+02  0.00E+00   2.3191E-03  2.1730E+02  2.8171E-05  4.0000E-06  6.1024E-21 -4.6230E+00  4.6630E+00
 48 1.1877E-02 3.0760E+01 2.1793E+02  0.00E+00   3.9068E-03  2.1793E+02  2.8496E-05  4.0000E-06  2.0578E-21 -4.2586E+00  4.3262E+00
 49 1.3414E-02 2.9956E+01 2.1855E+02  0.00E+00   2.5962E-03  2.1855E+02  2.8717E-05  4.0000E-06  6.4031E-22 -3.9849E+00  4.0298E+00
 50 1.5130E-02 2.9160E+01 2.1916E+02  0.00E+00   6.2689E-04  2.1916E+02  2.8936E-05  4.0000E-06  1.8987E-22 -3.7647E+00  3.7756E+00
 51 1.7040E-02 2.8371E+01 2.1978E+02  0.00E+00  -7.8818E-04  2.1978E+02  2.9176E-05  4.0000E-06  5.3845E-23 -3.5597E+00  3.5460E+00
 52 1.9163E-02 2.7589E+01 2.2041E+02  0.00E+00  -1.5227E-04  2.2041E+02  2.9432E-05  4.0000E-06  1.4628E-23 -3.3474E+00  3.3448E+00
 53 2.1520E-02 2.6816E+01 2.2106E+02  0.00E+00   2.3511E-03  2.2105E+02  2.9674E-05  4.0000E-06  3.7440E-24 -3.1271E+00  3.1677E+00
 54 2.4133E-02 2.6049E+01 2.2169E+02  0.00E+00   5.5536E-03  2.2169E+02  2.9880E-05  4.0000E-06  8.9526E-25 -2.9135E+00  3.0095E+00
 55 2.7024E-02 2.5290E+01 2.2230E+02  0.00E+00   8.0556E-03  2.2230E+02  3.0092E-05  4.0000E-06  2.0057E-25 -2.7263E+00  2.8655E+00
 56 3.0218E-02 2.4540E+01 2.2287E+02  0.00E+00   9.0859E-03  2.2288E+02  3.0284E-05  4.0000E-06  4.1121E-26 -2.5756E+00  2.7326E+00
 57 3.3741E-02 2.3797E+01 2.2340E+02  0.00E+00   8.8527E-03  2.2340E+02  3.0491E-05  4.0000E-06  7.8362E-27 -2.4591E+00  2.6121E+00
 58 3.7620E-02 2.3062E+01 2.2387E+02  0.00E+00   7.6017E-03  2.2388E+02  3.0675E-05  4.0000E-06  1.3668E-27 -2.3622E+00  2.4936E+00
 59 4.1886E-02 2.2336E+01 2.2431E+02  0.00E+00   6.3641E-03  2.2431E+02  3.0883E-05  4.0000E-06  2.2128E-28 -2.2693E+00  2.3792E+00
 60 4.6568E-02 2.1618E+01 2.2471E+02  0.00E+00   5.8502E-03  2.2471E+02  3.1053E-05  4.0000E-06  3.3400E-29 -2.1676E+00  2.2687E+00
 61 5.1699E-02 2.0909E+01 2.2508E+02  0.00E+00   6.0766E-03  2.2508E+02  3.1268E-05  4.0000E-06  4.9069E-30 -2.0557E+00  2.1607E+00
 62 5.7314E-02 2.0208E+01 2.2541E+02  0.00E+00   6.8638E-03  2.2541E+02  3.1408E-05  4.0000E-06  7.5329E-31 -1.9349E+00  2.0535E+00
 63 6.3447E-02 1.9517E+01 2.2570E+02  0.00E+00   7.5849E-03  2.2571E+02  3.1593E-05  4.0000E-06  1.3679E-31 -1.8145E+00  1.9455E+00
 64 7.0136E-02 1.8835E+01 2.2594E+02  0.00E+00   7.8567E-03  2.2595E+02  3.1783E-05  4.0000E-06  3.5429E-32 -1.6999E+00  1.8357E+00
 65 7.7419E-02 1.8161E+01 2.2614E+02  0.00E+00   7.5602E-03  2.2614E+02  3.1918E-05  4.0000E-06  2.3646E-32 -1.5934E+00  1.7240E+00
 66 8.5335E-02 1.7498E+01 2.2628E+02  0.00E+00   6.6973E-03  2.2628E+02  3.2050E-05  4.0000E-06  5.7473E-32 -1.4959E+00  1.6116E+00
 67 9.3926E-02 1.6844E+01 2.2637E+02  0.00E+00   5.2157E-03  2.2638E+02  3.2181E-05  4.0000E-06  2.6251E-31 -1.4052E+00  1.4953E+00
 68 1.0323E-01 1.6199E+01 2.2643E+02  0.00E+00   3.1828E-03  2.2643E+02  3.2300E-05  4.0000E-06  1.5367E-30 -1.3119E+00  1.3669E+00
 69 1.1330E-01 1.5565E+01 2.2646E+02  0.00E+00   7.1563E-04  2.2646E+02  3.2337E-05  4.0000E-06  1.1455E-29 -1.2106E+00  1.2229E+00
 70 1.2417E-01 1.4940E+01 2.2646E+02  0.00E+00  -1.2978E-03  2.2647E+02  3.2462E-05  4.0000E-06  1.4491E-28 -1.1160E+00  1.0936E+00
 71 1.3589E-01 1.4325E+01 2.2647E+02  0.00E+00  -2.6858E-03  2.2647E+02  3.2500E-05  4.0000E-06  3.3826E-27 -1.0242E+00  9.7781E-01
 72 1.4850E-01 1.3721E+01 2.2647E+02  0.00E+00  -3.5744E-03  2.2647E+02  3.2506E-05  4.0000E-06  9.8706E-26 -9.3630E-01  8.7453E-01
 73 1.6205E-01 1.3126E+01 2.2648E+02  0.00E+00  -4.1761E-03  2.2648E+02  3.2600E-05  4.0000E-06  2.4002E-24 -8.5493E-01  7.8276E-01
 74 1.7658E-01 1.2540E+01 2.2649E+02  0.00E+00  -4.4706E-03  2.2649E+02  3.2600E-05  4.0000E-06  3.9625E-23 -7.7855E-01  7.0130E-01
 75 1.9214E-01 1.1965E+01 2.2651E+02  0.00E+00  -4.7613E-03  2.2651E+02  3.2600E-05  4.0000E-06  4.7535E-22 -7.1147E-01  6.2919E-01
 76 2.0877E-01 1.1400E+01 2.2653E+02  0.00E+00  -6.7000E-03  2.2654E+02  3.4539E-05  4.0000E-06  4.5697E-21 -6.8217E-01  5.6639E-01
 77 2.2651E-01 1.0844E+01 2.2658E+02  0.00E+00  -1.1744E-02  2.2658E+02  4.1929E-05  4.0000E-06  2.9514E-20 -7.1577E-01  5.1283E-01
 78 2.4541E-01 1.0298E+01 2.2667E+02  0.00E+00  -1.3886E-02  2.2667E+02  4.6215E-05  4.0000E-06  5.7244E-20 -7.0399E-01  4.6405E-01
 79 2.6550E-01 9.7614E+00 2.2682E+02  0.00E+00  -1.4863E-02  2.2682E+02  5.0015E-05  4.0000E-06  7.8202E-20 -6.7729E-01  4.2045E-01
 80 2.8683E-01 9.2344E+00 2.2703E+02  0.00E+00  -1.6115E-02  2.2703E+02  5.5042E-05  4.0000E-06  1.0172E-19 -6.6087E-01  3.8240E-01
 81 3.0942E-01 8.7168E+00 2.2732E+02  0.00E+00  -1.9955E-02  2.2731E+02  6.7942E-05  4.0000E-06  1.2902E-19 -6.9603E-01  3.5120E-01
 82 3.3332E-01 8.2082E+00 2.2770E+02  0.00E+00  -2.4188E-02  2.2770E+02  8.8172E-05  4.0000E-06  1.6468E-19 -7.4358E-01  3.2561E-01
 83 3.5855E-01 7.7086E+00 2.2820E+02  0.00E+00  -2.3790E-02  2.2819E+02  1.1568E-04  4.0000E-06  2.1656E-19 -7.1324E-01  3.0215E-01
 84 3.8513E-01 7.2177E+00 2.2877E+02  0.00E+00  -5.6099E-03  2.2877E+02  8.2868E-05  4.0000E-06  2.9622E-19 -3.6080E-01  2.6386E-01
 85 4.1309E-01 6.7356E+00 2.2939E+02  0.00E+00  -3.9893E-03  2.2939E+02  6.4125E-05  6.4155E-05  4.2984E-19 -3.1166E-01  2.4273E-01
 86 4.4245E-01 6.2620E+00 2.3009E+02  0.00E+00  -4.8049E-03  2.3009E+02  6.9813E-05  6.9852E-05  6.7426E-19 -3.0851E-01  2.2549E-01
 87 4.7321E-01 5.7964E+00 2.3129E+02  0.00E+00  -6.9397E-04  2.3129E+02  8.0437E-05  8.0444E-05  1.1558E-18 -2.2341E-01  2.1142E-01
 88 5.0538E-01 5.3388E+00 2.3213E+02  0.00E+00  -5.5372E-03  2.3214E+02  8.8844E-05  8.8900E-05  2.2872E-18 -2.9471E-01  1.9902E-01
 89 5.3897E-01 4.8865E+00 2.3624E+02  0.00E+00  -7.1969E-03  2.3624E+02  1.4090E-04  1.4101E-04  5.4464E-18 -7.2810E-01  1.9780E-01
 90 5.7397E-01 4.4367E+00 2.4029E+02  1.00E+00  -6.7988E-03  2.4030E+02  2.1894E-04  2.1910E-04  1.5167E-17 -1.0625E+00  2.0074E-01
 91 6.1036E-01 3.9898E+00 2.4423E+02  1.00E+00  -6.0897E-03  2.4423E+02  3.3100E-04  3.3121E-04  4.7630E-17 -1.3120E+00  2.0629E-01
 92 6.4813E-01 3.5463E+00 2.4802E+02  1.00E+00  -5.0747E-03  2.4802E+02  4.8677E-04  4.8702E-04  1.6351E-16 -1.4809E+00  2.1366E-01
 93 6.8725E-01 3.1070E+00 2.5164E+02  1.00E+00  -3.7864E-03  2.5165E+02  6.9643E-04  6.9668E-04  5.9857E-16 -1.5801E+00  2.2258E-01
 94 7.2768E-01 2.6725E+00 2.5509E+02  1.00E+00  -2.2803E-03  2.5510E+02  9.6992E-04  9.7013E-04  2.2905E-15 -1.6165E+00  2.3314E-01
 95 7.6939E-01 2.2432E+00 2.5836E+02  1.00E+00  -6.2559E-04  2.5836E+02  1.3163E-03  1.3164E-03  8.9594E-15 -1.6130E+00  2.4519E-01
 96 8.1232E-01 1.8198E+00 2.6144E+02  1.00E+00   1.1066E-03  2.6144E+02  1.7432E-03  1.7430E-03  3.3548E-14 -1.5826E+00  2.5799E-01
 97 8.5642E-01 1.4028E+00 2.6433E+02  1.00E+00   2.8525E-03  2.6433E+02  2.2566E-03  2.2560E-03  1.0654E-13 -1.5129E+00  2.7080E-01
 98 9.0162E-01 9.9285E-01 2.6705E+02  1.00E+00   4.5615E-03  2.6704E+02  2.8605E-03  2.8594E-03  2.5176E-13 -1.4178E+00  2.8353E-01
 99 9.4784E-01 5.9032E-01 2.6959E+02  1.00E+00   6.1975E-03  2.6959E+02  3.5576E-03  3.5557E-03  4.4864E-13 -1.3843E+00  2.9721E-01
100 9.9500E-01 1.9570E-01 2.7198E+02  1.00E+00   7.7376E-03  2.7197E+02  4.3487E-03  4.3459E-03  6.5896E-13 -1.3424E+00  3.1448E-01
101 1.0191E+00 0.0000E+00 2.7313E+02  1.00E+00   6.6857E-03  2.7312E+02  4.7832E-03  4.7805E-03  6.2500E-13  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.96E-02 1.96E-02 1.96E-02 1.96E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02
  1.98E-02 1.98E-02 1.98E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.7091E+01  5.2978E+01 -2.1643E+05  0.0000E+00  2.1643E+05  2.1648E+05  2.7792E+05  6.1438E+04  2.4479E-04
  2 8.4641E-06 7.5954E+01  5.1792E+01 -2.1639E+05  5.8584E+01  2.1645E+05  2.1645E+05  2.7788E+05  6.1438E+04  2.3928E-04
  3 1.0220E-05 7.4818E+01  4.9937E+01 -2.1639E+05  8.1551E+01  2.1647E+05  2.1644E+05  2.7788E+05  6.1438E+04  2.3069E-04
  4 1.2322E-05 7.3685E+01  5.0358E+01 -2.1638E+05  9.0798E+01  2.1647E+05  2.1643E+05  2.7787E+05  6.1438E+04  2.3263E-04
  5 1.4835E-05 7.2561E+01  5.0882E+01 -2.1637E+05  9.6159E+01  2.1647E+05  2.1643E+05  2.7786E+05  6.1438E+04  2.3505E-04
  6 1.7836E-05 7.1450E+01  5.1391E+01 -2.1637E+05  1.0305E+02  2.1647E+05  2.1642E+05  2.7786E+05  6.1438E+04  2.3740E-04
  7 2.1412E-05 7.0350E+01  5.1982E+01 -2.1636E+05  1.1209E+02  2.1647E+05  2.1641E+05  2.7785E+05  6.1438E+04  2.4013E-04
  8 2.5669E-05 6.9259E+01  5.2568E+01 -2.1635E+05  1.2331E+02  2.1647E+05  2.1640E+05  2.7784E+05  6.1438E+04  2.4284E-04
  9 3.0727E-05 6.8175E+01  5.3101E+01 -2.1634E+05  1.3682E+02  2.1648E+05  2.1639E+05  2.7783E+05  6.1438E+04  2.4530E-04
 10 3.6730E-05 6.7098E+01  5.3595E+01 -2.1633E+05  1.5286E+02  2.1648E+05  2.1638E+05  2.7782E+05  6.1437E+04  2.4757E-04
 11 4.3843E-05 6.6027E+01  5.4056E+01 -2.1631E+05  1.7173E+02  2.1648E+05  2.1637E+05  2.7780E+05  6.1437E+04  2.4970E-04
 12 5.2258E-05 6.4961E+01  5.4511E+01 -2.1629E+05  1.9385E+02  2.1649E+05  2.1635E+05  2.7779E+05  6.1437E+04  2.5180E-04
 13 6.2199E-05 6.3900E+01  5.4989E+01 -2.1627E+05  2.1961E+02  2.1649E+05  2.1633E+05  2.7777E+05  6.1437E+04  2.5400E-04
 14 7.3924E-05 6.2843E+01  5.5419E+01 -2.1625E+05  2.4936E+02  2.1650E+05  2.1631E+05  2.7774E+05  6.1437E+04  2.5598E-04
 15 8.7734E-05 6.1790E+01  5.5793E+01 -2.1622E+05  2.8347E+02  2.1651E+05  2.1628E+05  2.7772E+05  6.1436E+04  2.5770E-04
 16 1.0397E-04 6.0742E+01  5.5962E+01 -2.1619E+05  3.2221E+02  2.1652E+05  2.1625E+05  2.7769E+05  6.1436E+04  2.5847E-04
 17 1.2304E-04 5.9697E+01  5.6033E+01 -2.1616E+05  3.6647E+02  2.1652E+05  2.1621E+05  2.7765E+05  6.1436E+04  2.5879E-04
 18 1.4540E-04 5.8657E+01  5.6029E+01 -2.1612E+05  4.1700E+02  2.1653E+05  2.1617E+05  2.7761E+05  6.1435E+04  2.5876E-04
 19 1.7158E-04 5.7621E+01  5.5809E+01 -2.1607E+05  4.7450E+02  2.1654E+05  2.1613E+05  2.7756E+05  6.1434E+04  2.5772E-04
 20 2.0218E-04 5.6590E+01  5.5527E+01 -2.1602E+05  5.4015E+02  2.1656E+05  2.1607E+05  2.7750E+05  6.1434E+04  2.5641E-04
 21 2.3789E-04 5.5563E+01  5.5325E+01 -2.1595E+05  6.1537E+02  2.1657E+05  2.1601E+05  2.7744E+05  6.1433E+04  2.5546E-04
 22 2.7951E-04 5.4542E+01  5.5079E+01 -2.1588E+05  7.0117E+02  2.1658E+05  2.1593E+05  2.7737E+05  6.1432E+04  2.5431E-04
 23 3.2793E-04 5.3525E+01  5.4358E+01 -2.1579E+05  7.9808E+02  2.1659E+05  2.1585E+05  2.7728E+05  6.1431E+04  2.5097E-04
 24 3.8420E-04 5.2514E+01  5.2517E+01 -2.1570E+05  9.0619E+02  2.1660E+05  2.1575E+05  2.7718E+05  6.1430E+04  2.4246E-04
 25 4.4948E-04 5.1509E+01  4.9055E+01 -2.1559E+05  1.0257E+03  2.1661E+05  2.1564E+05  2.7706E+05  6.1428E+04  2.2647E-04
 26 5.2509E-04 5.0511E+01  4.3954E+01 -2.1546E+05  1.1574E+03  2.1662E+05  2.1551E+05  2.7693E+05  6.1427E+04  2.0291E-04
 27 6.1254E-04 4.9521E+01  3.8028E+01 -2.1532E+05  1.3039E+03  2.1663E+05  2.1536E+05  2.7679E+05  6.1425E+04  1.7555E-04
 28 7.1353E-04 4.8540E+01  3.2619E+01 -2.1516E+05  1.4685E+03  2.1663E+05  2.1519E+05  2.7662E+05  6.1422E+04  1.5058E-04
 29 8.2998E-04 4.7568E+01  2.8744E+01 -2.1498E+05  1.6550E+03  2.1663E+05  2.1501E+05  2.7643E+05  6.1420E+04  1.3268E-04
 30 9.6406E-04 4.6605E+01  2.7589E+01 -2.1477E+05  1.8670E+03  2.1664E+05  2.1480E+05  2.7622E+05  6.1417E+04  1.2735E-04
 31 1.1182E-03 4.5653E+01  2.9672E+01 -2.1454E+05  2.1071E+03  2.1665E+05  2.1457E+05  2.7599E+05  6.1413E+04  1.3696E-04
 32 1.2951E-03 4.4709E+01  3.4661E+01 -2.1429E+05  2.3771E+03  2.1666E+05  2.1432E+05  2.7573E+05  6.1410E+04  1.5997E-04
 33 1.4978E-03 4.3774E+01  4.1629E+01 -2.1401E+05  2.6767E+03  2.1668E+05  2.1405E+05  2.7545E+05  6.1405E+04  1.9212E-04
 34 1.7298E-03 4.2848E+01  4.8306E+01 -2.1370E+05  3.0044E+03  2.1671E+05  2.1375E+05  2.7515E+05  6.1400E+04  2.2291E-04
 35 1.9949E-03 4.1930E+01  5.1504E+01 -2.1338E+05  3.3586E+03  2.1673E+05  2.1343E+05  2.7482E+05  6.1394E+04  2.3764E-04
 36 2.2972E-03 4.1019E+01  4.9824E+01 -2.1302E+05  3.7390E+03  2.1676E+05  2.1307E+05  2.7446E+05  6.1387E+04  2.2985E-04
 37 2.6417E-03 4.0117E+01  4.3195E+01 -2.1264E+05  4.1479E+03  2.1679E+05  2.1268E+05  2.7406E+05  6.1380E+04  1.9925E-04
 38 3.0333E-03 3.9224E+01  3.2525E+01 -2.1223E+05  4.5892E+03  2.1682E+05  2.1226E+05  2.7363E+05  6.1371E+04  1.5001E-04
 39 3.4781E-03 3.8339E+01  2.1196E+01 -2.1178E+05  5.0681E+03  2.1684E+05  2.1180E+05  2.7316E+05  6.1361E+04  9.7749E-05
 40 3.9824E-03 3.7463E+01  1.2909E+01 -2.1128E+05  5.5906E+03  2.1687E+05  2.1130E+05  2.7265E+05  6.1350E+04  5.9523E-05
 41 4.5532E-03 3.6596E+01  1.2078E+01 -2.1075E+05  6.1642E+03  2.1691E+05  2.1076E+05  2.7210E+05  6.1338E+04  5.5681E-05
