 22 3.0294E-04 5.3323E+01 2.0878E+02  0.00E+00   2.6178E-03  2.0879E+02  2.0358E-05  4.0000E-06  1.3889E-15 -1.4511E+01  1.4557E+01
 23 3.5518E-04 5.2306E+01 2.0972E+02  0.00E+00   1.1682E-02  2.0973E+02  2.0968E-05  4.0000E-06  1.0260E-15 -1.4238E+01  1.4440E+01
 24 4.1584E-04 5.1295E+01 2.1054E+02  0.00E+00   2.3584E-02  2.1056E+02  2.1475E-05  4.0000E-06  7.5260E-16 -1.3888E+01  1.4296E+01
 25 4.8615E-04 5.0289E+01 2.1118E+02  0.00E+00   3.0856E-02  2.1121E+02  2.1985E-05  4.0000E-06  5.4741E-16 -1.3552E+01  1.4085E+01
 26 5.6754E-04 4.9291E+01 2.1160E+02  0.00E+00   3.2409E-02  2.1163E+02  2.2485E-05  4.0000E-06  3.7961E-16 -1.3281E+01  1.3841E+01
 27 6.6160E-04 4.8301E+01 2.1180E+02  0.00E+00   2.6095E-02  2.1182E+02  2.2981E-05  4.0000E-06  2.3960E-16 -1.3070E+01  1.3521E+01
 28 7.7015E-04 4.7320E+01 2.1181E+02  0.00E+00   1.5579E-02  2.1182E+02  2.3460E-05  4.0000E-06  1.4015E-16 -1.2869E+01  1.3138E+01
 29 8.9522E-04 4.6348E+01 2.1172E+02  0.00E+00   4.9793E-03  2.1172E+02  2.3862E-05  4.0000E-06  7.8933E-17 -1.2616E+01  1.2702E+01
 30 1.0391E-03 4.5387E+01 2.1160E+02  0.00E+00  -5.4613E-03  2.1159E+02  2.4246E-05  4.0000E-06  4.3792E-17 -1.2281E+01  1.2186E+01
 31 1.2044E-03 4.4435E+01 2.1151E+02  0.00E+00  -1.2175E-02  2.1150E+02  2.4727E-05  4.0000E-06  2.4372E-17 -1.1860E+01  1.1650E+01
 32 1.3940E-03 4.3494E+01 2.1151E+02  0.00E+00  -1.4112E-02  2.1150E+02  2.5104E-05  4.0000E-06  1.3764E-17 -1.1328E+01  1.1084E+01
 33 1.6111E-03 4.2561E+01 2.1162E+02  0.00E+00  -1.0885E-02  2.1160E+02  2.5476E-05  4.0000E-06  7.7859E-18 -1.0722E+01  1.0534E+01
 34 1.8593E-03 4.1638E+01 2.1180E+02  0.00E+00  -3.1162E-03  2.1179E+02  2.5846E-05  4.0000E-06  4.4148E-18 -1.0102E+01  1.0048E+01
 35 2.1427E-03 4.0723E+01 2.1202E+02  0.00E+00   6.5359E-03  2.1202E+02  2.6112E-05  4.0000E-06  2.5241E-18 -9.5246E+00  9.6375E+00
 36 2.4658E-03 3.9816E+01 2.1223E+02  0.00E+00   1.3533E-02  2.1223E+02  2.6474E-05  4.0000E-06  1.4648E-18 -9.0315E+00  9.2653E+00
 37 2.8335E-03 3.8919E+01 2.1238E+02  0.00E+00   1.6891E-02  2.1238E+02  2.6833E-05  4.0000E-06  8.6974E-19 -8.6168E+00  8.9087E+00
 38 3.2514E-03 3.8030E+01 2.1245E+02  0.00E+00   1.7022E-02  2.1245E+02  2.7089E-05  4.0000E-06  5.1540E-19 -8.2466E+00  8.5407E+00
 39 3.7255E-03 3.7151E+01 2.1244E+02  0.00E+00   1.3808E-02  2.1244E+02  2.7420E-05  4.0000E-06  3.0214E-19 -7.8972E+00  8.1358E+00
 40 4.2627E-03 3.6282E+01 2.1237E+02  0.00E+00   7.1837E-03  2.1237E+02  2.7688E-05  4.0000E-06  1.7233E-19 -7.5567E+00  7.6808E+00
 41 4.8703E-03 3.5422E+01 2.1230E+02  0.00E+00  -1.0240E-03  2.1229E+02  2.7966E-05  4.0000E-06  9.3073E-20 -7.2126E+00  7.1949E+00
 42 5.5566E-03 3.4572E+01 2.1226E+02  0.00E+00  -7.8137E-03  2.1225E+02  2.8236E-05  4.0000E-06  4.7860E-20 -6.8349E+00  6.6999E+00
 43 6.3305E-03 3.3732E+01 2.1232E+02  0.00E+00  -1.0439E-02  2.1230E+02  2.8504E-05  4.0000E-06  2.3769E-20 -6.4097E+00  6.2293E+00
 44 7.2018E-03 3.2900E+01 2.1247E+02  0.00E+00  -7.0222E-03  2.1246E+02  2.8740E-05  4.0000E-06  1.0938E-20 -5.8940E+00  5.7726E+00
 45 8.1813E-03 3.2078E+01 2.1271E+02  0.00E+00   4.5184E-04  2.1270E+02  2.8935E-05  4.0000E-06  4.5051E-21 -5.3481E+00  5.3559E+00
 46 9.2806E-03 3.1264E+01 2.1300E+02  0.00E+00   8.8589E-03  2.1299E+02  2.9195E-05  4.0000E-06  1.6842E-21 -4.8297E+00  4.9828E+00
 47 1.0513E-02 3.0458E+01 2.1329E+02  0.00E+00   1.5201E-02  2.1328E+02  2.9359E-05  4.0000E-06  5.8624E-22 -4.3682E+00  4.6309E+00
 48 1.1891E-02 2.9660E+01 2.1354E+02  0.00E+00   1.7888E-02  2.1354E+02  2.9536E-05  4.0000E-06  1.9386E-22 -3.9864E+00  4.2955E+00
 49 1.3431E-02 2.8872E+01 2.1375E+02  0.00E+00   1.7929E-02  2.1374E+02  2.9776E-05  4.0000E-06  6.1406E-23 -3.6944E+00  4.0042E+00
 50 1.5148E-02 2.8092E+01 2.1391E+02  0.00E+00   1.6680E-02  2.1390E+02  2.9932E-05  4.0000E-06  1.8802E-23 -3.4528E+00  3.7410E+00
 51 1.7061E-02 2.7321E+01 2.1405E+02  0.00E+00   1.6353E-02  2.1404E+02  3.0086E-05  4.0000E-06  5.5040E-24 -3.2269E+00  3.5095E+00
 52 1.9188E-02 2.6559E+01 2.1417E+02  0.00E+00   1.7985E-02  2.1416E+02  3.0239E-05  4.0000E-06  1.5139E-24 -2.9960E+00  3.3067E+00
 53 2.1549E-02 2.5806E+01 2.1427E+02  0.00E+00   2.1265E-02  2.1426E+02  3.0478E-05  4.0000E-06  3.9496E-25 -2.7608E+00  3.1282E+00
 54 2.4165E-02 2.5062E+01 2.1435E+02  0.00E+00   2.5300E-02  2.1433E+02  3.0638E-05  4.0000E-06  9.6620E-26 -2.5320E+00  2.9691E+00
 55 2.7060E-02 2.4328E+01 2.1438E+02  0.00E+00   2.8996E-02  2.1436E+02  3.0785E-05  4.0000E-06  2.2390E-26 -2.3277E+00  2.8287E+00
 56 3.0259E-02 2.3603E+01 2.1435E+02  0.00E+00   3.1037E-02  2.1434E+02  3.0930E-05  4.0000E-06  4.9650E-27 -2.1588E+00  2.6952E+00
 57 3.3787E-02 2.2888E+01 2.1427E+02  0.00E+00   3.1475E-02  2.1425E+02  3.1073E-05  4.0000E-06  1.0820E-27 -2.0249E+00  2.5688E+00
 58 3.7673E-02 2.2182E+01 2.1413E+02  0.00E+00   3.0890E-02  2.1411E+02  3.1214E-05  4.0000E-06  2.3826E-28 -1.9155E+00  2.4493E+00
 59 4.1945E-02 2.1487E+01 2.1395E+02  0.00E+00   3.0043E-02  2.1393E+02  3.1353E-05  4.0000E-06  5.4812E-29 -1.8163E+00  2.3355E+00
 60 4.6635E-02 2.0801E+01 2.1374E+02  0.00E+00   2.9533E-02  2.1372E+02  3.1490E-05  4.0000E-06  1.3402E-29 -1.7159E+00  2.2262E+00
 61 5.1775E-02 2.0126E+01 2.1351E+02  0.00E+00   2.9575E-02  2.1348E+02  3.1625E-05  4.0000E-06  3.6511E-30 -1.6091E+00  2.1201E+00
 62 5.7398E-02 1.9461E+01 2.1326E+02  0.00E+00   3.0028E-02  2.1323E+02  3.1758E-05  4.0000E-06  1.1523E-30 -1.4969E+00  2.0158E+00
 63 6.3541E-02 1.8806E+01 2.1300E+02  0.00E+00   3.0593E-02  2.1297E+02  3.1889E-05  4.0000E-06  4.4531E-31 -1.3834E+00  1.9120E+00
 64 7.0241E-02 1.8161E+01 2.1271E+02  0.00E+00   3.1162E-02  2.1269E+02  3.1918E-05  4.0000E-06  2.4874E-31 -1.2717E+00  1.8102E+00
 65 7.7536E-02 1.7527E+01 2.1241E+02  0.00E+00   3.0904E-02  2.1238E+02  3.2045E-05  4.0000E-06  2.8184E-31 -1.1686E+00  1.7026E+00
 66 8.5466E-02 1.6903E+01 2.1208E+02  0.00E+00   3.0016E-02  2.1205E+02  3.2170E-05  4.0000E-06  7.6987E-31 -1.0740E+00  1.5927E+00
 67 9.4071E-02 1.6289E+01 2.1173E+02  0.00E+00   2.8653E-02  2.1170E+02  3.2200E-05  4.0000E-06  3.5483E-30 -9.8626E-01  1.4814E+00
 68 1.0339E-01 1.5685E+01 2.1135E+02  0.00E+00   2.6280E-02  2.1133E+02  3.2300E-05  4.0000E-06  2.0118E-29 -9.0242E-01  1.3565E+00
 69 1.1348E-01 1.5092E+01 2.1097E+02  0.00E+00   2.2977E-02  2.1095E+02  3.2332E-05  4.0000E-06  1.4218E-28 -8.1786E-01  1.2149E+00
 70 1.2437E-01 1.4509E+01 2.1059E+02  0.00E+00   2.0094E-02  2.1057E+02  3.2400E-05  4.0000E-06  1.6133E-27 -7.3976E-01  1.0870E+00
 71 1.3611E-01 1.3936E+01 2.1023E+02  0.00E+00   1.7750E-02  2.1021E+02  3.2463E-05  4.0000E-06  2.9496E-26 -6.6527E-01  9.7199E-01
 72 1.4874E-01 1.3374E+01 2.0990E+02  0.00E+00   1.6003E-02  2.0987E+02  3.2500E-05  4.0000E-06  6.1078E-25 -5.9257E-01  8.6910E-01
 73 1.6231E-01 1.2821E+01 2.0961E+02  0.00E+00   1.4834E-02  2.0958E+02  3.2500E-05  4.0000E-06  1.0226E-23 -5.2112E-01  7.7745E-01
 74 1.7687E-01 1.2278E+01 2.0937E+02  0.00E+00   1.4158E-02  2.0934E+02  3.2500E-05  4.0000E-06  1.2395E-22 -4.5149E-01  6.9613E-01
 75 1.9246E-01 1.1745E+01 2.0920E+02  0.00E+00   1.3737E-02  2.0917E+02  3.2524E-05  4.0000E-06  1.2320E-21 -3.8697E-01  6.2434E-01
 76 2.0912E-01 1.1222E+01 2.0912E+02  0.00E+00   1.2216E-02  2.0908E+02  3.5723E-05  4.0000E-06  9.9200E-21 -3.5146E-01  5.6255E-01
 77 2.2689E-01 1.0708E+01 2.0914E+02  0.00E+00   1.0107E-02  2.0910E+02  4.3929E-05  4.0000E-06  4.9273E-20 -3.3518E-01  5.0983E-01
 78 2.4582E-01 1.0202E+01 2.0929E+02  0.00E+00   1.1683E-02  2.0924E+02  4.6839E-05  4.0000E-06  7.1819E-20 -2.5919E-01  4.6107E-01
 79 2.6596E-01 9.7054E+00 2.0956E+02  0.00E+00   1.5865E-02  2.0951E+02  5.0581E-05  4.0000E-06  9.2217E-20 -1.4393E-01  4.1806E-01
 80 2.8732E-01 9.2169E+00 2.0998E+02  0.00E+00   2.7518E-02  2.0991E+02  2.3482E-05  4.0000E-06  1.1336E-19  9.7699E-02  3.7781E-01
 81 3.0996E-01 8.7365E+00 2.1053E+02  0.00E+00   3.2668E-02  2.1049E+02  5.7347E-06  4.0000E-06  1.3556E-19  2.3663E-01  3.2787E-01
 82 3.3390E-01 8.2638E+00 2.1130E+02  0.00E+00   2.7200E-02  2.1128E+02  6.4148E-06  6.3909E-06  1.5824E-19  1.7125E-01  2.9876E-01
 83 3.5918E-01 7.7945E+00 2.1578E+02  0.00E+00   1.2618E-02  2.1577E+02  1.1771E-05  1.1751E-05  1.8426E-19 -6.0467E-02  2.7850E-01
 84 3.8581E-01 7.3249E+00 2.2024E+02  0.00E+00  -1.5156E-03  2.2024E+02  2.1019E-05  2.1023E-05  2.1630E-19 -2.8780E-01  2.6161E-01
 85 4.1383E-01 6.8554E+00 2.2467E+02  0.00E+00  -1.8477E-02  2.2468E+02  3.6499E-05  3.6581E-05  2.5824E-19 -5.6760E-01  2.4832E-01
 86 4.4324E-01 6.3865E+00 2.2903E+02  0.00E+00  -3.8123E-02  2.2907E+02  6.1634E-05  6.1909E-05  3.1677E-19 -8.9772E-01  2.3894E-01
 87 4.7406E-01 5.9186E+00 2.3333E+02  0.00E+00  -5.8118E-02  2.3339E+02  1.0122E-04  1.0188E-04  4.0320E-19 -1.2379E+00  2.3366E-01
 88 5.0630E-01 5.4525E+00 2.3754E+02  0.00E+00  -7.4890E-02  2.3761E+02  1.6169E-04  1.6301E-04  5.8861E-19 -1.5264E+00  2.3232E-01
 89 5.3996E-01 4.9884E+00 2.4164E+02  0.00E+00  -8.5545E-02  2.4172E+02  2.5122E-04  2.5349E-04  1.1212E-18 -1.7124E+00  2.3420E-01
 90 5.7503E-01 4.5272E+00 2.4561E+02  0.00E+00  -7.8767E-02  2.4569E+02  3.7982E-04  3.8287E-04  2.8642E-18 -1.8040E+00  2.3804E-01
 91 6.1149E-01 4.0693E+00 2.4944E+02  1.00E+00  -5.9869E-02  2.4950E+02  5.5819E-04  5.6150E-04  9.1199E-18 -1.8429E+00  2.4299E-01
 92 6.4934E-01 3.6153E+00 2.5308E+02  1.00E+00  -3.9833E-02  2.5312E+02  7.9680E-04  7.9984E-04  3.3062E-17 -1.8432E+00  2.4927E-01
 93 6.8853E-01 3.1660E+00 2.5653E+02  1.00E+00  -2.1527E-02  2.5655E+02  1.1058E-03  1.1080E-03  1.2854E-16 -1.8138E+00  2.5742E-01
 94 7.2905E-01 2.7220E+00 2.5978E+02  1.00E+00  -1.6035E-02  2.5980E+02  1.4940E-03  1.4962E-03  5.2172E-16 -1.7620E+00  2.6736E-01
 95 7.7085E-01 2.2837E+00 2.6284E+02  1.00E+00  -1.0456E-02  2.6285E+02  1.9687E-03  1.9705E-03  2.1855E-15 -1.6890E+00  2.7791E-01
 96 8.1387E-01 1.8519E+00 2.6570E+02  1.00E+00  -4.9761E-03  2.6571E+02  2.5352E-03  2.5363E-03  9.3006E-15 -1.5730E+00  2.8800E-01
 97 8.5806E-01 1.4271E+00 2.6839E+02  1.00E+00   2.7063E-04  2.6838E+02  3.1974E-03  3.1973E-03  3.9163E-14 -1.4247E+00  2.9738E-01
 98 9.0335E-01 1.0098E+00 2.7090E+02  1.00E+00   5.2014E-03  2.7089E+02  3.9572E-03  3.9555E-03  1.3113E-13 -1.2899E+00  3.0675E-01
 99 9.4967E-01 6.0033E-01 2.7327E+02  1.00E+00   9.7953E-03  2.7326E+02  4.8316E-03  4.8276E-03  3.0570E-13 -1.2986E+00  3.1818E-01
100 9.9693E-01 1.9903E-01 2.7572E+02  1.00E+00   1.3908E-02  2.7571E+02  5.8379E-03  5.8322E-03  5.0769E-13 -1.3535E+00  3.3459E-01
101 1.0211E+00 0.0000E+00 2.7690E+02  1.00E+00   1.5432E-02  2.7689E+02  6.3244E-03  6.3181E-03  4.7600E-13  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.98E-02 1.98E-02
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02
  1.98E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.5590E+01  1.2079E+02 -2.1672E+05  0.0000E+00  2.1672E+05  2.1684E+05  2.7792E+05  6.1077E+04  5.5734E-04
  2 8.4644E-06 7.4500E+01  1.2097E+02 -2.1669E+05  4.9444E+01  2.1674E+05  2.1681E+05  2.7788E+05  6.1077E+04  5.5813E-04
  3 1.0220E-05 7.3407E+01  1.1686E+02 -2.1668E+05  6.5346E+01  2.1675E+05  2.1680E+05  2.7788E+05  6.1077E+04  5.3914E-04
  4 1.2323E-05 7.2312E+01  1.1489E+02 -2.1668E+05  7.5628E+01  2.1675E+05  2.1679E+05  2.7787E+05  6.1077E+04  5.3004E-04
  5 1.4837E-05 7.1218E+01  1.1399E+02 -2.1667E+05  8.3759E+01  2.1676E+05  2.1679E+05  2.7786E+05  6.1077E+04  5.2587E-04
  6 1.7838E-05 7.0128E+01  1.1374E+02 -2.1667E+05  9.2077E+01  2.1676E+05  2.1678E+05  2.7786E+05  6.1077E+04  5.2472E-04
  7 2.1416E-05 6.9045E+01  1.1379E+02 -2.1666E+05  1.0178E+02  2.1676E+05  2.1677E+05  2.7785E+05  6.1077E+04  5.2494E-04
  8 2.5674E-05 6.7967E+01  1.1396E+02 -2.1665E+05  1.1342E+02  2.1676E+05  2.1676E+05  2.7784E+05  6.1077E+04  5.2571E-04
  9 3.0735E-05 6.6895E+01  1.1416E+02 -2.1664E+05  1.2730E+02  2.1677E+05  2.1675E+05  2.7783E+05  6.1077E+04  5.2666E-04
 10 3.6740E-05 6.5829E+01  1.1441E+02 -2.1663E+05  1.4379E+02  2.1677E+05  2.1674E+05  2.7782E+05  6.1077E+04  5.2780E-04
 11 4.3856E-05 6.4767E+01  1.1470E+02 -2.1661E+05  1.6320E+02  2.1678E+05  2.1673E+05  2.7780E+05  6.1076E+04  5.2910E-04
 12 5.2275E-05 6.3709E+01  1.1502E+02 -2.1660E+05  1.8594E+02  2.1678E+05  2.1671E+05  2.7779E+05  6.1076E+04  5.3059E-04
 13 6.2221E-05 6.2655E+01  1.1542E+02 -2.1658E+05  2.1244E+02  2.1679E+05  2.1669E+05  2.7777E+05  6.1076E+04  5.3239E-04
 14 7.3953E-05 6.1604E+01  1.1587E+02 -2.1655E+05  2.4314E+02  2.1680E+05  2.1667E+05  2.7774E+05  6.1076E+04  5.3446E-04
 15 8.7770E-05 6.0557E+01  1.1637E+02 -2.1653E+05  2.7842E+02  2.1680E+05  2.1664E+05  2.7772E+05  6.1075E+04  5.3675E-04
 16 1.0402E-04 5.9513E+01  1.1674E+02 -2.1649E+05  3.1852E+02  2.1681E+05  2.1661E+05  2.7769E+05  6.1075E+04  5.3844E-04
 17 1.2310E-04 5.8472E+01  1.1703E+02 -2.1646E+05  3.6425E+02  2.1682E+05  2.1658E+05  2.7765E+05  6.1075E+04  5.3974E-04
 18 1.4548E-04 5.7435E+01  1.1726E+02 -2.1642E+05  4.1632E+02  2.1683E+05  2.1653E+05  2.7761E+05  6.1074E+04  5.4079E-04
 19 1.7167E-04 5.6401E+01  1.1738E+02 -2.1637E+05  4.7542E+02  2.1684E+05  2.1649E+05  2.7756E+05  6.1074E+04  5.4129E-04
 20 2.0229E-04 5.5371E+01  1.1741E+02 -2.1631E+05  5.4256E+02  2.1686E+05  2.1643E+05  2.7750E+05  6.1073E+04  5.4143E-04
 21 2.3802E-04 5.4345E+01  1.1751E+02 -2.1625E+05  6.1899E+02  2.1687E+05  2.1637E+05  2.7744E+05  6.1072E+04  5.4184E-04
 22 2.7967E-04 5.3323E+01  1.1755E+02 -2.1618E+05  7.0578E+02  2.1688E+05  2.1629E+05  2.7736E+05  6.1071E+04  5.4200E-04
 23 3.2814E-04 5.2306E+01  1.1728E+02 -2.1609E+05  8.0359E+02  2.1689E+05  2.1621E+05  2.7728E+05  6.1070E+04  5.4074E-04
 24 3.8445E-04 5.1295E+01  1.1590E+02 -2.1599E+05  9.1200E+02  2.1690E+05  2.1611E+05  2.7718E+05  6.1069E+04  5.3432E-04
 25 4.4978E-04 5.0289E+01  1.1265E+02 -2.1588E+05  1.0308E+03  2.1691E+05  2.1599E+05  2.7706E+05  6.1067E+04  5.1933E-04
 26 5.2546E-04 4.9291E+01  1.0773E+02 -2.1576E+05  1.1610E+03  2.1692E+05  2.1586E+05  2.7693E+05  6.1066E+04  4.9664E-04
 27 6.1299E-04 4.8301E+01  1.0175E+02 -2.1561E+05  1.3047E+03  2.1692E+05  2.1572E+05  2.7678E+05  6.1064E+04  4.6909E-04
 28 7.1407E-04 4.7320E+01  9.6200E+01 -2.1545E+05  1.4655E+03  2.1692E+05  2.1555E+05  2.7661E+05  6.1061E+04  4.4348E-04
 29 8.3063E-04 4.6348E+01  9.2377E+01 -2.1527E+05  1.6471E+03  2.1692E+05  2.1536E+05  2.7642E+05  6.1059E+04  4.2586E-04
 30 9.6483E-04 4.5387E+01  9.0971E+01 -2.1506E+05  1.8529E+03  2.1692E+05  2.1516E+05  2.7621E+05  6.1056E+04  4.1938E-04
 31 1.1191E-03 4.4435E+01  9.2744E+01 -2.1483E+05  2.0856E+03  2.1692E+05  2.1493E+05  2.7598E+05  6.1053E+04  4.2755E-04
 32 1.2962E-03 4.3494E+01  9.7278E+01 -2.1458E+05  2.3465E+03  2.1693E+05  2.1468E+05  2.7572E+05  6.1049E+04  4.4844E-04
 33 1.4991E-03 4.2561E+01  1.0330E+02 -2.1430E+05  2.6351E+03  2.1693E+05  2.1440E+05  2.7545E+05  6.1044E+04  4.7618E-04
 34 1.7314E-03 4.1638E+01  1.0861E+02 -2.1400E+05  2.9495E+03  2.1695E+05  2.1410E+05  2.7514E+05  6.1039E+04  5.0065E-04
 35 1.9967E-03 4.0723E+01  1.1035E+02 -2.1367E+05  3.2876E+03  2.1696E+05  2.1378E+05  2.7481E+05  6.1033E+04  5.0863E-04
 36 2.2994E-03 3.9816E+01  1.0619E+02 -2.1332E+05  3.6488E+03  2.1697E+05  2.1343E+05  2.7445E+05  6.1026E+04  4.8945E-04
 37 2.6442E-03 3.8919E+01  9.6394E+01 -2.1294E+05  4.0349E+03  2.1698E+05  2.1304E+05  2.7406E+05  6.1019E+04  4.4426E-04
 38 3.0363E-03 3.8030E+01  8.2485E+01 -2.1253E+05  4.4493E+03  2.1698E+05  2.1261E+05  2.7362E+05  6.1010E+04  3.8015E-04
 39 3.4816E-03 3.7151E+01  6.6574E+01 -2.1208E+05  4.8964E+03  2.1698E+05  2.1215E+05  2.7315E+05  6.1000E+04  3.0682E-04
 40 3.9865E-03 3.6282E+01  5.1944E+01 -2.1160E+05  5.3810E+03  2.1698E+05  2.1165E+05  2.7264E+05  6.0989E+04  2.3939E-04
 41 4.5580E-03 3.5422E+01  4.3329E+01 -2.1108E+05  5.9091E+03  2.1698E+05  2.1112E+05  2.7210E+05  6.0977E+04  1.9969E-04
 42 5.2040E-03 3.4572E+01  4.4717E+01 -2.1051E+05  6.4858E+03  2.1700E+05  2.1055E+05  2.7152E+05  6.0963E+04  2.0607E-04
