J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
18,1.5803E-04,5.7469E+01,2.0446E+02,0.00E+00,1.0367E-03,2.0447E+02,1.7891E-05,1.7891E-05,5.9499E-15,-1.4891E+01,1.4900E+01
19,1.8635E-04,5.6436E+01,2.0558E+02,0.00E+00,3.9361E-03,2.0559E+02,1.8511E-05,1.8511E-05,3.8195E-15,-1.4731E+01,1.4765E+01
20,2.1943E-04,5.5406E+01,2.0666E+02,0.00E+00,2.3283E-03,2.0666E+02,1.9129E-05,1.9129E-05,2.6333E-15,-1.4650E+01,1.4670E+01
21,2.5801E-04,5.4381E+01,2.0770E+02,0.00E+00,3.7955E-03,2.0771E+02,1.9745E-05,1.9745E-05,1.8933E-15,-1.4580E+01,1.4613E+01
22,3.0294E-04,5.3359E+01,2.0871E+02,0.00E+00,9.8780E-03,2.0872E+02,2.0358E-05,2.0358E-05,1.3889E-15,-1.4467E+01,1.4552E+01
23,3.5518E-04,5.2343E+01,2.0966E+02,0.00E+00,2.7974E-02,2.0966E+02,2.0968E-05,2.0968E-05,1.0260E-15,-1.4195E+01,1.4437E+01
24,4.1584E-04,5.1332E+01,2.1050E+02,0.00E+00,5.1720E-02,2.1049E+02,2.1475E-05,2.1475E-05,7.5260E-16,-1.3846E+01,1.4293E+01
25,4.8615E-04,5.0326E+01,2.1115E+02,0.00E+00,6.6033E-02,2.1115E+02,2.1985E-05,2.1985E-05,5.4741E-16,-1.3512E+01,1.4083E+01
26,5.6754E-04,4.9328E+01,2.1158E+02,0.00E+00,6.8612E-02,2.1158E+02,2.2485E-05,2.2485E-05,3.7961E-16,-1.3247E+01,1.3839E+01
27,6.6160E-04,4.8338E+01,2.1179E+02,0.00E+00,5.5158E-02,2.1178E+02,2.2981E-05,2.2981E-05,2.3960E-16,-1.3044E+01,1.3520E+01
28,7.7015E-04,4.7357E+01,2.1181E+02,0.00E+00,3.3110E-02,2.1180E+02,2.3460E-05,2.3460E-05,1.4015E-16,-1.2852E+01,1.3138E+01
29,8.9522E-04,4.6385E+01,2.1172E+02,0.00E+00,1.0859E-02,2.1172E+02,2.3862E-05,2.3862E-05,7.8933E-17,-1.2609E+01,1.2702E+01
30,1.0391E-03,4.5424E+01,2.1160E+02,0.00E+00,-1.0965E-02,2.1160E+02,2.4246E-05,2.4246E-05,4.3792E-17,-1.2282E+01,1.2187E+01
31,1.2044E-03,4.4472E+01,2.1152E+02,0.00E+00,-2.5117E-02,2.1152E+02,2.4727E-05,2.4727E-05,2.4372E-17,-1.1868E+01,1.1651E+01
32,1.3940E-03,4.3531E+01,2.1153E+02,0.00E+00,-2.9395E-02,2.1153E+02,2.5104E-05,2.5104E-05,1.3764E-17,-1.1340E+01,1.1086E+01
33,1.6111E-03,4.2598E+01,2.1164E+02,0.00E+00,-2.2987E-02,2.1164E+02,2.5476E-05,2.5476E-05,7.7859E-18,-1.0735E+01,1.0536E+01
34,1.8593E-03,4.1674E+01,2.1184E+02,0.00E+00,-7.2180E-03,2.1183E+02,2.5846E-05,2.5846E-05,4.4148E-18,-1.0112E+01,1.0049E+01
35,2.1427E-03,4.0759E+01,2.1207E+02,0.00E+00,1.2441E-02,2.1207E+02,2.6112E-05,2.6112E-05,2.5241E-18,-9.5316E+00,9.6391E+00
36,2.4658E-03,3.9853E+01,2.1229E+02,0.00E+00,2.6769E-02,2.1228E+02,2.6474E-05,2.6474E-05,1.4648E-18,-9.0355E+00,9.2668E+00
37,2.8335E-03,3.8955E+01,2.1244E+02,0.00E+00,3.3680E-02,2.1243E+02,2.6833E-05,2.6833E-05,8.6974E-19,-8.6190E+00,8.9100E+00
38,3.2514E-03,3.8066E+01,2.1252E+02,0.00E+00,3.3932E-02,2.1250E+02,2.7089E-05,2.7089E-05,5.1540E-19,-8.2489E+00,8.5420E+00
39,3.7255E-03,3.7187E+01,2.1251E+02,0.00E+00,2.7313E-02,2.1250E+02,2.7420E-05,2.7420E-05,3.0214E-19,-7.9011E+00,8.1370E+00
40,4.2627E-03,3.6317E+01,2.1244E+02,0.00E+00,1.3776E-02,2.1243E+02,2.7688E-05,2.7688E-05,1.7233E-19,-7.5630E+00,7.6820E+00
41,4.8703E-03,3.5457E+01,2.1237E+02,0.00E+00,-2.9296E-03,2.1236E+02,2.7966E-05,2.7966E-05,9.3073E-20,-7.2214E+00,7.1960E+00
42,5.5566E-03,3.4607E+01,2.1234E+02,0.00E+00,-1.6708E-02,2.1233E+02,2.8236E-05,2.8236E-05,4.7860E-20,-6.8453E+00,6.7010E+00
43,6.3305E-03,3.3766E+01,2.1240E+02,0.00E+00,-2.2007E-02,2.1239E+02,2.8504E-05,2.8504E-05,2.3769E-20,-6.4205E+00,6.2303E+00
44,7.2018E-03,3.2934E+01,2.1256E+02,0.00E+00,-1.5056E-02,2.1255E+02,2.8740E-05,2.8740E-05,1.0938E-20,-5.9037E+00,5.7736E+00
45,8.1813E-03,3.2111E+01,2.1282E+02,0.00E+00,1.0329E-04,2.1281E+02,2.8935E-05,2.8935E-05,4.5051E-21,-5.3560E+00,5.3568E+00
46,9.2806E-03,3.1297E+01,2.1312E+02,0.00E+00,1.7119E-02,2.1310E+02,2.9195E-05,2.9195E-05,1.6842E-21,-4.8358E+00,4.9837E+00
47,1.0513E-02,3.0490E+01,2.1342E+02,0.00E+00,2.9900E-02,2.1340E+02,2.9359E-05,2.9359E-05,5.8624E-22,-4.3735E+00,4.6318E+00
48,1.1891E-02,2.9692E+01,2.1369E+02,0.00E+00,3.5217E-02,2.1366E+02,2.9536E-05,2.9536E-05,1.9386E-22,-3.9922E+00,4.2965E+00
49,1.3431E-02,2.8903E+01,2.1391E+02,0.00E+00,3.5126E-02,2.1388E+02,2.9776E-05,2.9776E-05,6.1406E-23,-3.7017E+00,4.0052E+00
50,1.5148E-02,2.8122E+01,2.1409E+02,0.00E+00,3.2416E-02,2.1406E+02,2.9932E-05,2.9932E-05,1.8802E-23,-3.4620E+00,3.7420E+00
51,1.7061E-02,2.7351E+01,2.1424E+02,0.00E+00,3.1581E-02,2.1421E+02,3.0086E-05,3.0086E-05,5.5040E-24,-3.2377E+00,3.5106E+00
52,1.9188E-02,2.6588E+01,2.1438E+02,0.00E+00,3.4718E-02,2.1435E+02,3.0239E-05,3.0239E-05,1.5139E-24,-3.0080E+00,3.3079E+00
53,2.1549E-02,2.5834E+01,2.1450E+02,0.00E+00,4.1199E-02,2.1447E+02,3.0478E-05,3.0478E-05,3.9496E-25,-2.7736E+00,3.1295E+00
54,2.4165E-02,2.5090E+01,2.1460E+02,0.00E+00,4.9212E-02,2.1456E+02,3.0638E-05,3.0638E-05,9.6620E-26,-2.5453E+00,2.9705E+00
55,2.7060E-02,2.4355E+01,2.1465E+02,0.00E+00,5.6545E-02,2.1461E+02,3.0785E-05,3.0785E-05,2.2390E-26,-2.3416E+00,2.8301E+00
56,3.0259E-02,2.3629E+01,2.1465E+02,0.00E+00,6.0555E-02,2.1460E+02,3.0930E-05,3.0930E-05,4.9650E-27,-2.1734E+00,2.6966E+00
57,3.3787E-02,2.2912E+01,2.1458E+02,0.00E+00,6.1360E-02,2.1454E+02,3.1073E-05,3.1073E-05,1.0820E-27,-2.0401E+00,2.5702E+00
58,3.7673E-02,2.2206E+01,2.1446E+02,0.00E+00,6.0142E-02,2.1441E+02,3.1214E-05,3.1214E-05,2.3826E-28,-1.9311E+00,2.4507E+00
59,4.1945E-02,2.1509E+01,2.1430E+02,0.00E+00,5.8443E-02,2.1425E+02,3.1353E-05,3.1353E-05,5.4812E-29,-1.8319E+00,2.3369E+00
60,4.6635E-02,2.0823E+01,2.1410E+02,0.00E+00,5.7468E-02,2.1405E+02,3.1490E-05,3.1490E-05,1.3402E-29,-1.7310E+00,2.2275E+00
61,5.1775E-02,2.0146E+01,2.1388E+02,0.00E+00,5.7647E-02,2.1383E+02,3.1625E-05,3.1625E-05,3.6511E-30,-1.6233E+00,2.1213E+00
62,5.7398E-02,1.9480E+01,2.1364E+02,0.00E+00,5.8686E-02,2.1358E+02,3.1758E-05,3.1758E-05,1.1523E-30,-1.5098E+00,2.0168E+00
63,6.3541E-02,1.8824E+01,2.1338E+02,0.00E+00,5.9973E-02,2.1332E+02,3.1889E-05,3.1889E-05,4.4531E-31,-1.3947E+00,1.9129E+00
64,7.0241E-02,1.8178E+01,2.1309E+02,0.00E+00,6.1283E-02,2.1304E+02,3.1918E-05,3.1918E-05,2.4874E-31,-1.2814E+00,1.8108E+00
65,7.7536E-02,1.7543E+01,2.1278E+02,0.00E+00,6.0943E-02,2.1273E+02,3.2045E-05,3.2045E-05,2.8184E-31,-1.1765E+00,1.7031E+00
66,8.5466E-02,1.6917E+01,2.1245E+02,0.00E+00,5.9345E-02,2.1239E+02,3.2170E-05,3.2170E-05,7.6987E-31,-1.0802E+00,1.5929E+00
67,9.4071E-02,1.6302E+01,2.1208E+02,0.00E+00,5.6796E-02,2.1203E+02,3.2200E-05,3.2200E-05,3.5483E-30,-9.9072E-01,1.4814E+00
68,1.0339E-01,1.5698E+01,2.1170E+02,0.00E+00,5.2225E-02,2.1165E+02,3.2300E-05,3.2300E-05,2.0118E-29,-9.0523E-01,1.3565E+00
69,1.1348E-01,1.5104E+01,2.1131E+02,0.00E+00,4.5788E-02,2.1126E+02,3.2332E-05,3.2332E-05,1.4218E-28,-8.1916E-01,1.2148E+00
70,1.2437E-01,1.4520E+01,2.1092E+02,0.00E+00,4.0164E-02,2.1088E+02,3.2400E-05,3.2400E-05,1.6133E-27,-7.3982E-01,1.0868E+00
71,1.3611E-01,1.3946E+01,2.1056E+02,0.00E+00,3.5578E-02,2.1051E+02,3.2463E-05,3.2463E-05,2.9496E-26,-6.6445E-01,9.7185E-01
72,1.4874E-01,1.3383E+01,2.1023E+02,0.00E+00,3.2139E-02,2.1018E+02,3.2500E-05,3.2500E-05,6.1078E-25,-5.9131E-01,8.6899E-01
73,1.6231E-01,1.2829E+01,2.0995E+02,0.00E+00,2.9809E-02,2.0991E+02,3.2500E-05,3.2500E-05,1.0226E-23,-5.1984E-01,7.7738E-01
74,1.7687E-01,1.2286E+01,2.0973E+02,0.00E+00,2.8425E-02,2.0969E+02,3.2500E-05,3.2500E-05,1.2395E-22,-4.5053E-01,6.9612E-01
75,1.9246E-01,1.1752E+01,2.0959E+02,0.00E+00,2.7542E-02,2.0954E+02,3.2524E-05,3.2524E-05,1.2320E-21,-3.8641E-01,6.2437E-01
76,2.0912E-01,1.1227E+01,2.0953E+02,0.00E+00,2.4516E-02,2.0948E+02,3.5723E-05,3.5723E-05,9.9200E-21,-3.5081E-01,5.6263E-01
77,2.2689E-01,1.0712E+01,2.0958E+02,0.00E+00,2.0477E-02,2.0953E+02,4.3929E-05,4.3929E-05,4.9273E-20,-3.3302E-01,5.0994E-01
78,2.4582E-01,1.0205E+01,2.0976E+02,0.00E+00,2.4146E-02,2.0970E+02,4.6839E-05,4.6839E-05,7.1819E-20,-2.5258E-01,4.6120E-01
79,2.6596E-01,9.7074E+00,2.1006E+02,0.00E+00,3.5793E-02,2.1000E+02,5.0581E-05,5.0581E-05,9.2217E-20,-1.0766E-01,4.1691E-01
80,2.8732E-01,9.2178E+00,2.1049E+02,0.00E+00,5.2861E-02,2.1039E+02,2.3718E-05,2.3482E-05,1.1336E-19,8.8423E-02,3.6830E-01
81,3.0996E-01,8.7363E+00,2.1104E+02,0.00E+00,-1.1377E-02,2.1105E+02,6.1566E-06,1.3231E-05,1.3556E-19,1.8610E-01,3.3080E-01
82,3.3390E-01,8.2620E+00,2.1221E+02,0.00E+00,-1.1377E-02,2.1222E+02,7.2579E-06,7.2691E-06,1.5824E-19,1.5036E-01,3.0011E-01
83,3.5918E-01,7.7918E+00,2.1569E+02,0.00E+00,-1.1377E-02,2.1571E+02,1.1636E-05,1.1654E-05,1.8426E-19,-3.1075E-02,2.7834E-01
84,3.8581E-01,7.3223E+00,2.2016E+02,0.00E+00,-1.1377E-02,2.2017E+02,2.0788E-05,2.0818E-05,2.1630E-19,-2.8062E-01,2.6146E-01
85,4.1383E-01,6.8530E+00,2.2458E+02,0.00E+00,-1.1377E-02,2.2459E+02,3.6115E-05,3.6165E-05,2.5824E-19,-5.6806E-01,2.4819E-01
86,4.4324E-01,6.3843E+00,2.2895E+02,0.00E+00,-1.1377E-02,2.2896E+02,6.1009E-05,6.1090E-05,3.1677E-19,-8.9988E-01,2.3879E-01
87,4.7406E-01,5.9166E+00,2.3324E+02,0.00E+00,-1.1377E-02,2.3325E+02,1.0023E-04,1.0036E-04,4.0320E-19,-1.2373E+00,2.3342E-01
88,5.0630E-01,5.4506E+00,2.3745E+02,0.00E+00,-1.1377E-02,2.3746E+02,1.6017E-04,1.6037E-04,5.8861E-19,-1.5217E+00,2.3195E-01
89,5.3996E-01,4.9867E+00,2.4155E+02,0.00E+00,-1.1377E-02,2.4156E+02,2.4893E-04,2.4923E-04,1.1212E-18,-1.7058E+00,2.3371E-01
90,5.7503E-01,4.5257E+00,2.4553E+02,0.00E+00,-1.1377E-02,2.4554E+02,3.7647E-04,3.7691E-04,2.8642E-18,-1.7995E+00,2.3752E-01
91,6.1149E-01,4.0679E+00,2.4935E+02,1.00E+00,-1.1377E-02,2.4936E+02,5.5342E-04,5.5404E-04,9.1199E-18,-1.8417E+00,2.4254E-01
92,6.4934E-01,3.6141E+00,2.5299E+02,1.00E+00,-1.1377E-02,2.5301E+02,7.9018E-04,7.9104E-04,3.3062E-17,-1.8456E+00,2.4887E-01
93,6.8853E-01,3.1650E+00,2.5644E+02,1.00E+00,-1.1377E-02,2.5646E+02,1.0968E-03,1.0980E-03,1.2854E-16,-1.8174E+00,2.5707E-01
94,7.2905E-01,2.7210E+00,2.5970E+02,1.00E+00,-1.1377E-02,2.5971E+02,1.4822E-03,1.4837E-03,5.2172E-16,-1.7639E+00,2.6696E-01
95,7.7085E-01,2.2830E+00,2.6275E+02,1.00E+00,-1.1377E-02,2.6276E+02,1.9535E-03,1.9555E-03,2.1855E-15,-1.6909E+00,2.7752E-01
96,8.1387E-01,1.8513E+00,2.6561E+02,1.00E+00,-1.1377E-02,2.6563E+02,2.5161E-03,2.5186E-03,9.3006E-15,-1.5759E+00,2.8764E-01
97,8.5806E-01,1.4267E+00,2.6830E+02,1.00E+00,-1.1377E-02,2.6831E+02,3.1737E-03,3.1768E-03,3.9163E-14,-1.4281E+00,2.9707E-01
98,9.0335E-01,1.0094E+00,2.7081E+02,1.00E+00,-1.1377E-02,2.7082E+02,3.9285E-03,3.9322E-03,1.3113E-13,-1.2927E+00,3.0648E-01
99,9.4967E-01,6.0013E-01,2.7319E+02,1.00E+00,-1.1377E-02,2.7320E+02,4.7959E-03,4.8006E-03,3.0570E-13,-1.3002E+00,3.1794E-01
100,9.9693E-01,1.9896E-01,2.7563E+02,1.00E+00,-1.1377E-02,2.7564E+02,5.8022E-03,5.8069E-03,5.0769E-13,-1.3545E+00,3.3455E-01
101,1.0211E+00,0.0000E+00,2.7681E+02,1.00E+00,-1.1377E-02,2.7683E+02,6.2888E-03,6.2934E-03,4.7600E-13,0.0000E+00,0.0000E+00
