J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
14,8.0568E-05,6.1574E+01,2.0005E+02,0.00E+00,-4.6502E-02,2.0008E+02,1.5527E-05,1.5527E-05,4.3431E-14,-1.6112E+01,1.5710E+01
15,9.5553E-05,6.0526E+01,2.0120E+02,0.00E+00,-3.3080E-02,2.0123E+02,1.6157E-05,1.6157E-05,2.7500E-14,-1.5743E+01,1.5457E+01
16,1.1316E-04,5.9481E+01,2.0238E+02,0.00E+00,-2.6221E-02,2.0241E+02,1.6685E-05,1.6685E-05,1.6449E-14,-1.5501E+01,1.5275E+01
17,1.3383E-04,5.8440E+01,2.0355E+02,0.00E+00,-2.1110E-02,2.0358E+02,1.7311E-05,1.7311E-05,9.5858E-15,-1.5281E+01,1.5099E+01
18,1.5804E-04,5.7401E+01,2.0470E+02,0.00E+00,-1.5128E-02,2.0473E+02,1.7935E-05,1.7935E-05,5.7471E-15,-1.5048E+01,1.4917E+01
19,1.8636E-04,5.6367E+01,2.0581E+02,0.00E+00,-1.1005E-02,2.0584E+02,1.8556E-05,1.8556E-05,3.7056E-15,-1.4880E+01,1.4785E+01
20,2.1944E-04,5.5336E+01,2.0688E+02,0.00E+00,-1.1924E-02,2.0690E+02,1.9176E-05,1.9176E-05,2.5648E-15,-1.4789E+01,1.4686E+01
21,2.5802E-04,5.4309E+01,2.0792E+02,0.00E+00,-9.1523E-03,2.0794E+02,1.9793E-05,1.9793E-05,1.8471E-15,-1.4710E+01,1.4631E+01
22,3.0295E-04,5.3287E+01,2.0891E+02,0.00E+00,-2.6722E-03,2.0893E+02,2.0406E-05,2.0406E-05,1.3556E-15,-1.4588E+01,1.4565E+01
23,3.5520E-04,5.2270E+01,2.0985E+02,0.00E+00,1.6145E-02,2.0986E+02,2.1012E-05,2.1012E-05,1.0011E-15,-1.4309E+01,1.4448E+01
24,4.1585E-04,5.1258E+01,2.1067E+02,0.00E+00,4.0295E-02,2.1068E+02,2.1525E-05,2.1525E-05,7.3345E-16,-1.3953E+01,1.4301E+01
25,4.8617E-04,5.0252E+01,2.1130E+02,0.00E+00,5.5756E-02,2.1131E+02,2.2029E-05,2.2029E-05,5.3208E-16,-1.3609E+01,1.4091E+01
26,5.6756E-04,4.9253E+01,2.1170E+02,0.00E+00,5.9646E-02,2.1171E+02,2.2528E-05,2.2528E-05,3.6630E-16,-1.3328E+01,1.3844E+01
27,6.6163E-04,4.8262E+01,2.1187E+02,0.00E+00,4.8393E-02,2.1187E+02,2.3015E-05,2.3015E-05,2.2930E-16,-1.3104E+01,1.3522E+01
28,7.7019E-04,4.7280E+01,2.1186E+02,0.00E+00,2.9030E-02,2.1186E+02,2.3508E-05,2.3508E-05,1.3349E-16,-1.2887E+01,1.3138E+01
29,8.9527E-04,4.6309E+01,2.1173E+02,0.00E+00,9.4226E-03,2.1173E+02,2.3896E-05,2.3896E-05,7.4919E-17,-1.2618E+01,1.2700E+01
30,1.0392E-03,4.5347E+01,2.1158E+02,0.00E+00,-9.9874E-03,2.1158E+02,2.4281E-05,2.4281E-05,4.1521E-17,-1.2270E+01,1.2184E+01
31,1.2045E-03,4.4396E+01,2.1147E+02,0.00E+00,-2.2006E-02,2.1146E+02,2.4761E-05,2.4761E-05,2.3132E-17,-1.1840E+01,1.1650E+01
32,1.3940E-03,4.3455E+01,2.1145E+02,0.00E+00,-2.5686E-02,2.1145E+02,2.5138E-05,2.5138E-05,1.3075E-17,-1.1303E+01,1.1081E+01
33,1.6112E-03,4.2523E+01,2.1155E+02,0.00E+00,-1.9235E-02,2.1154E+02,2.5510E-05,2.5510E-05,7.3916E-18,-1.0697E+01,1.0531E+01
34,1.8594E-03,4.1599E+01,2.1173E+02,0.00E+00,-3.8117E-03,2.1173E+02,2.5879E-05,2.5879E-05,4.1918E-18,-1.0081E+01,1.0048E+01
35,2.1429E-03,4.0685E+01,2.1196E+02,0.00E+00,1.4539E-02,2.1195E+02,2.6145E-05,2.6145E-05,2.4004E-18,-9.5093E+00,9.6349E+00
36,2.4659E-03,3.9779E+01,2.1217E+02,0.00E+00,2.7891E-02,2.1216E+02,2.6507E-05,2.6507E-05,1.3952E-18,-9.0217E+00,9.2627E+00
37,2.8337E-03,3.8881E+01,2.1232E+02,0.00E+00,3.4227E-02,2.1231E+02,2.6866E-05,2.6866E-05,8.2861E-19,-8.6108E+00,8.9065E+00
38,3.2516E-03,3.7993E+01,2.1239E+02,0.00E+00,3.4629E-02,2.1237E+02,2.7121E-05,2.7121E-05,4.9123E-19,-8.2418E+00,8.5410E+00
39,3.7258E-03,3.7114E+01,2.1237E+02,0.00E+00,2.8090E-02,2.1235E+02,2.7436E-05,2.7436E-05,2.8727E-19,-7.8911E+00,8.1338E+00
40,4.2630E-03,3.6245E+01,2.1229E+02,0.00E+00,1.5066E-02,2.1228E+02,2.7720E-05,2.7720E-05,1.6320E-19,-7.5485E+00,7.6787E+00
41,4.8707E-03,3.5386E+01,2.1220E+02,0.00E+00,-1.0308E-03,2.1219E+02,2.7982E-05,2.7982E-05,8.7780E-20,-7.2017E+00,7.1928E+00
42,5.5570E-03,3.4536E+01,2.1215E+02,0.00E+00,-1.4430E-02,2.1214E+02,2.8251E-05,2.8251E-05,4.4958E-20,-6.8226E+00,6.6979E+00
43,6.3309E-03,3.3696E+01,2.1219E+02,0.00E+00,-1.9695E-02,2.1218E+02,2.8519E-05,2.8519E-05,2.2192E-20,-6.3977E+00,6.2275E+00
44,7.2023E-03,3.2866E+01,2.1234E+02,0.00E+00,-1.3093E-02,2.1233E+02,2.8771E-05,2.8771E-05,1.0142E-20,-5.8841E+00,5.7710E+00
45,8.1819E-03,3.2043E+01,2.1258E+02,0.00E+00,1.5957E-03,2.1257E+02,2.8950E-05,2.8950E-05,4.1260E-21,-5.3405E+00,5.3543E+00
46,9.2813E-03,3.1230E+01,2.1287E+02,0.00E+00,1.8175E-02,2.1285E+02,2.9213E-05,2.9213E-05,1.5313E-21,-4.8242E+00,4.9812E+00
47,1.0513E-02,3.0424E+01,2.1315E+02,0.00E+00,3.0832E-02,2.1313E+02,2.9373E-05,2.9373E-05,5.3105E-22,-4.3631E+00,4.6294E+00
48,1.1892E-02,2.9627E+01,2.1339E+02,0.00E+00,3.6500E-02,2.1337E+02,2.9565E-05,2.9565E-05,1.7487E-22,-3.9799E+00,4.2952E+00
49,1.3432E-02,2.8839E+01,2.1357E+02,0.00E+00,3.6840E-02,2.1355E+02,2.9790E-05,2.9790E-05,5.5293E-23,-3.6843E+00,4.0026E+00
50,1.5150E-02,2.8060E+01,2.1371E+02,0.00E+00,3.4732E-02,2.1369E+02,2.9946E-05,2.9946E-05,1.6892E-23,-3.4391E+00,3.7392E+00
51,1.7063E-02,2.7290E+01,2.1383E+02,0.00E+00,3.4413E-02,2.1379E+02,3.0100E-05,3.0100E-05,4.9325E-24,-3.2102E+00,3.5076E+00
52,1.9189E-02,2.6529E+01,2.1392E+02,0.00E+00,3.7906E-02,2.1389E+02,3.0252E-05,3.0252E-05,1.3504E-24,-2.9773E+00,3.3048E+00
53,2.1550E-02,2.5777E+01,2.1400E+02,0.00E+00,4.4587E-02,2.1396E+02,3.0502E-05,3.0502E-05,3.5186E-25,-2.7410E+00,3.1262E+00
54,2.4167E-02,2.5034E+01,2.1405E+02,0.00E+00,5.2786E-02,2.1401E+02,3.0650E-05,3.0650E-05,8.5715E-26,-2.5110E+00,2.9671E+00
55,2.7063E-02,2.4301E+01,2.1406E+02,0.00E+00,6.0342E-02,2.1401E+02,3.0796E-05,3.0796E-05,1.9890E-26,-2.3059E+00,2.8273E+00
56,3.0262E-02,2.3577E+01,2.1401E+02,0.00E+00,6.4458E-02,2.1396E+02,3.0941E-05,3.0941E-05,4.4084E-27,-2.1361E+00,2.6930E+00
57,3.3790E-02,2.2863E+01,2.1390E+02,0.00E+00,6.5438E-02,2.1385E+02,3.1083E-05,3.1083E-05,9.6484E-28,-2.0012E+00,2.5666E+00
58,3.7676E-02,2.2159E+01,2.1374E+02,0.00E+00,6.4353E-02,2.1368E+02,3.1224E-05,3.1224E-05,2.1394E-28,-1.8911E+00,2.4472E+00
59,4.1949E-02,2.1465E+01,2.1354E+02,0.00E+00,6.2693E-02,2.1348E+02,3.1362E-05,3.1362E-05,4.9611E-29,-1.7918E+00,2.3334E+00
60,4.6639E-02,2.0780E+01,2.1331E+02,0.00E+00,6.1639E-02,2.1325E+02,3.1499E-05,3.1499E-05,1.2236E-29,-1.6917E+00,2.2242E+00
61,5.1779E-02,2.0107E+01,2.1306E+02,0.00E+00,6.1632E-02,2.1300E+02,3.1633E-05,3.1633E-05,3.3859E-30,-1.5858E+00,2.1183E+00
62,5.7404E-02,1.9443E+01,2.1281E+02,0.00E+00,6.2401E-02,2.1275E+02,3.1766E-05,3.1766E-05,1.0821E-30,-1.4751E+00,2.0142E+00
63,6.3548E-02,1.8789E+01,2.1254E+02,0.00E+00,6.3363E-02,2.1248E+02,3.1896E-05,3.1896E-05,4.2425E-31,-1.3633E+00,1.9107E+00
64,7.0248E-02,1.8146E+01,2.1226E+02,0.00E+00,6.4314E-02,2.1220E+02,3.1924E-05,3.1924E-05,2.4687E-31,-1.2535E+00,1.8091E+00
65,7.7544E-02,1.7513E+01,2.1196E+02,0.00E+00,6.3598E-02,2.1190E+02,3.2051E-05,3.2051E-05,2.9014E-31,-1.1524E+00,1.7019E+00
66,8.5474E-02,1.6890E+01,2.1165E+02,0.00E+00,6.1613E-02,2.1159E+02,3.2175E-05,3.2175E-05,8.1428E-31,-1.0599E+00,1.5923E+00
67,9.4081E-02,1.6277E+01,2.1131E+02,0.00E+00,5.8673E-02,2.1126E+02,3.2200E-05,3.2200E-05,3.7779E-30,-9.7428E-01,1.4812E+00
68,1.0341E-01,1.5675E+01,2.1096E+02,0.00E+00,5.3691E-02,2.1091E+02,3.2300E-05,3.2300E-05,2.1515E-29,-8.9263E-01,1.3565E+00
69,1.1349E-01,1.5083E+01,2.1060E+02,0.00E+00,4.6853E-02,2.1055E+02,3.2336E-05,3.2336E-05,1.5284E-28,-8.1020E-01,1.2150E+00
70,1.2438E-01,1.4501E+01,2.1023E+02,0.00E+00,4.0917E-02,2.1019E+02,3.2400E-05,3.2400E-05,1.7490E-27,-7.3361E-01,1.0871E+00
71,1.3612E-01,1.3929E+01,2.0988E+02,0.00E+00,3.6140E-02,2.0984E+02,3.2466E-05,3.2466E-05,3.1987E-26,-6.5989E-01,9.7214E-01
72,1.4876E-01,1.3367E+01,2.0954E+02,0.00E+00,3.2690E-02,2.0950E+02,3.2500E-05,3.2500E-05,6.5624E-25,-5.8676E-01,8.6921E-01
73,1.6233E-01,1.2816E+01,2.0924E+02,0.00E+00,3.0545E-02,2.0920E+02,3.2500E-05,3.2500E-05,1.0832E-23,-5.1358E-01,7.7750E-01
74,1.7689E-01,1.2274E+01,2.0897E+02,0.00E+00,2.9538E-02,2.0893E+02,3.2500E-05,3.2500E-05,1.2946E-22,-4.4090E-01,6.9610E-01
75,1.9248E-01,1.1742E+01,2.0876E+02,0.00E+00,2.9166E-02,2.0871E+02,3.2565E-05,3.2565E-05,1.2701E-21,-3.7225E-01,6.2425E-01
76,2.0914E-01,1.1220E+01,2.0862E+02,0.00E+00,2.6946E-02,2.0857E+02,3.5804E-05,3.5804E-05,1.0097E-20,-3.2959E-01,5.6240E-01
77,2.2692E-01,1.0707E+01,2.0859E+02,0.00E+00,2.4257E-02,2.0853E+02,4.3945E-05,4.3945E-05,4.9379E-20,-3.0002E-01,5.0960E-01
78,2.4585E-01,1.0203E+01,2.0870E+02,0.00E+00,2.9618E-02,2.0863E+02,4.6839E-05,4.6839E-05,7.1819E-20,-2.0490E-01,4.6080E-01
79,2.6599E-01,9.7075E+00,2.0892E+02,0.00E+00,4.3838E-02,2.0886E+02,5.0556E-05,5.0556E-05,9.2100E-20,-3.7695E-02,4.1646E-01
80,2.8736E-01,9.2206E+00,2.0927E+02,0.00E+00,-1.4478E-02,2.0924E+02,2.3143E-05,2.3143E-05,1.1311E-19,1.7899E-01,3.6736E-01
81,3.1000E-01,8.7416E+00,2.1001E+02,0.00E+00,-1.4478E-02,2.0976E+02,1.2604E-05,5.1533E-06,1.3515E-19,2.2632E-01,3.2751E-01
82,3.3394E-01,8.2694E+00,2.1134E+02,0.00E+00,-1.4478E-02,2.1136E+02,6.4500E-06,6.4628E-06,1.5769E-19,1.3500E-01,2.9981E-01
83,3.5922E-01,7.8000E+00,2.1585E+02,0.00E+00,-1.4478E-02,2.1587E+02,1.1877E-05,1.1900E-05,1.8367E-19,-9.0047E-02,2.7954E-01
84,3.8586E-01,7.3302E+00,2.2034E+02,0.00E+00,-1.4478E-02,2.2036E+02,2.1277E-05,2.1316E-05,2.1560E-19,-3.2399E-01,2.6270E-01
85,4.1388E-01,6.8604E+00,2.2480E+02,0.00E+00,-1.4478E-02,2.2481E+02,3.7084E-05,3.7149E-05,2.5736E-19,-6.1366E-01,2.4950E-01
86,4.4329E-01,6.3912E+00,2.2920E+02,0.00E+00,-1.4478E-02,2.2922E+02,6.2872E-05,6.2978E-05,3.1560E-19,-9.5113E-01,2.4027E-01
87,4.7412E-01,5.9230E+00,2.3354E+02,0.00E+00,-1.4478E-02,2.3356E+02,1.0364E-04,1.0381E-04,4.0154E-19,-1.2910E+00,2.3513E-01
88,5.0636E-01,5.4563E+00,2.3778E+02,0.00E+00,-1.4478E-02,2.3780E+02,1.6603E-04,1.6629E-04,5.8469E-19,-1.5717E+00,2.3393E-01
89,5.4002E-01,4.9918E+00,2.4190E+02,0.00E+00,-1.4478E-02,2.4192E+02,2.5830E-04,2.5869E-04,1.1092E-18,-1.7457E+00,2.3589E-01
90,5.7509E-01,4.5300E+00,2.4588E+02,0.00E+00,-1.4478E-02,2.4589E+02,3.9009E-04,3.9067E-04,2.8266E-18,-1.8269E+00,2.3971E-01
91,6.1156E-01,4.0716E+00,2.4969E+02,0.00E+00,-1.4478E-02,2.4970E+02,5.7187E-04,5.7268E-04,8.9969E-18,-1.8596E+00,2.4460E-01
92,6.4941E-01,3.6173E+00,2.5331E+02,0.00E+00,-1.4478E-02,2.5332E+02,8.1416E-04,8.1528E-04,3.2644E-17,-1.8556E+00,2.5083E-01
93,6.8862E-01,3.1676E+00,2.5674E+02,0.00E+00,-1.4478E-02,2.5675E+02,1.1268E-03,1.1283E-03,1.2709E-16,-1.8218E+00,2.5894E-01
94,7.2914E-01,2.7232E+00,2.5996E+02,0.00E+00,-1.4478E-02,2.5998E+02,1.5183E-03,1.5203E-03,5.1662E-16,-1.7647E+00,2.6869E-01
95,7.7094E-01,2.2847E+00,2.6299E+02,0.00E+00,-1.4478E-02,2.6301E+02,1.9956E-03,1.9982E-03,2.1681E-15,-1.6872E+00,2.7900E-01
96,8.1397E-01,1.8526E+00,2.6583E+02,0.00E+00,-1.4478E-02,2.6585E+02,2.5639E-03,2.5671E-03,9.2405E-15,-1.5670E+00,2.8881E-01
97,8.5816E-01,1.4276E+00,2.6849E+02,0.00E+00,-1.4478E-02,2.6851E+02,3.2264E-03,3.2304E-03,3.8971E-14,-1.4156E+00,2.9792E-01
98,9.0346E-01,1.0101E+00,2.7098E+02,0.00E+00,-1.4478E-02,2.7100E+02,3.9853E-03,3.9901E-03,1.3080E-13,-1.2834E+00,3.0709E-01
99,9.4978E-01,6.0050E-01,2.7336E+02,0.00E+00,-1.4478E-02,2.7338E+02,4.8674E-03,4.8734E-03,3.0548E-13,-1.2975E+00,3.1867E-01
100,9.9705E-01,1.9908E-01,2.7579E+02,0.00E+00,-1.4478E-02,2.7580E+02,5.8660E-03,5.8719E-03,5.0756E-13,-1.3509E+00,3.3460E-01
101,1.0212E+00,0.0000E+00,2.7696E+02,0.00E+00,-1.4478E-02,2.7698E+02,6.3482E-03,6.3542E-03,4.7600E-13,0.0000E+00,0.0000E+00
