J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
54,2.4167E-02,2.5001E+01,2.1367E+02,0.00E+00,2.7684E-02,2.1366E+02,3.0650E-05,4.0000E-06,8.5715E-26,-2.4866E+00,2.9650E+00
55,2.7063E-02,2.4269E+01,2.1365E+02,0.00E+00,3.1548E-02,2.1363E+02,3.0796E-05,4.0000E-06,1.9890E-26,-2.2799E+00,2.8251E+00
56,3.0262E-02,2.3547E+01,2.1357E+02,0.00E+00,3.3647E-02,2.1355E+02,3.0941E-05,4.0000E-06,4.4084E-27,-2.1094E+00,2.6908E+00
57,3.3790E-02,2.2834E+01,2.1343E+02,0.00E+00,3.4139E-02,2.1341E+02,3.1083E-05,4.0000E-06,9.6484E-28,-1.9745E+00,2.5644E+00
58,3.7676E-02,2.2132E+01,2.1325E+02,0.00E+00,3.3574E-02,2.1323E+02,3.1224E-05,4.0000E-06,2.1394E-28,-1.8649E+00,2.4450E+00
59,4.1949E-02,2.1439E+01,2.1303E+02,0.00E+00,3.2707E-02,2.1300E+02,3.1362E-05,4.0000E-06,4.9611E-29,-1.7662E+00,2.3314E+00
60,4.6639E-02,2.0757E+01,2.1279E+02,0.00E+00,3.2136E-02,2.1276E+02,3.1499E-05,4.0000E-06,1.2236E-29,-1.6670E+00,2.2224E+00
61,5.1779E-02,2.0084E+01,2.1253E+02,0.00E+00,3.2082E-02,2.1250E+02,3.1633E-05,4.0000E-06,3.3859E-30,-1.5622E+00,2.1166E+00
62,5.7404E-02,1.9422E+01,2.1227E+02,0.00E+00,3.2410E-02,2.1224E+02,3.1766E-05,4.0000E-06,1.0821E-30,-1.4527E+00,2.0127E+00
63,6.3548E-02,1.8770E+01,2.1200E+02,0.00E+00,3.2831E-02,2.1197E+02,3.1896E-05,4.0000E-06,4.2425E-31,-1.3421E+00,1.9095E+00
64,7.0248E-02,1.8129E+01,2.1172E+02,0.00E+00,3.3238E-02,2.1169E+02,3.1924E-05,4.0000E-06,2.4687E-31,-1.2338E+00,1.8082E+00
65,7.7544E-02,1.7497E+01,2.1144E+02,0.00E+00,3.2795E-02,2.1141E+02,3.2051E-05,4.0000E-06,2.9014E-31,-1.1346E+00,1.7013E+00
66,8.5474E-02,1.6876E+01,2.1114E+02,0.00E+00,3.1694E-02,2.1111E+02,3.2175E-05,4.0000E-06,8.1428E-31,-1.0443E+00,1.5920E+00
67,9.4081E-02,1.6265E+01,2.1083E+02,0.00E+00,3.0088E-02,2.1080E+02,3.2200E-05,4.0000E-06,3.7779E-30,-9.6131E-01,1.4812E+00
68,1.0341E-01,1.5663E+01,2.1051E+02,0.00E+00,2.7433E-02,2.1048E+02,3.2300E-05,4.0000E-06,2.1515E-29,-8.8272E-01,1.3568E+00
69,1.1349E-01,1.5072E+01,2.1018E+02,0.00E+00,2.3835E-02,2.1016E+02,3.2336E-05,4.0000E-06,1.5284E-28,-8.0350E-01,1.2154E+00
70,1.2438E-01,1.4492E+01,2.0986E+02,0.00E+00,2.0708E-02,2.0983E+02,3.2400E-05,4.0000E-06,1.7490E-27,-7.2972E-01,1.0876E+00
71,1.3612E-01,1.3921E+01,2.0953E+02,0.00E+00,1.8211E-02,2.0951E+02,3.2466E-05,4.0000E-06,3.1987E-26,-6.5788E-01,9.7257E-01
72,1.4876E-01,1.3360E+01,2.0921E+02,0.00E+00,1.6455E-02,2.0919E+02,3.2500E-05,4.0000E-06,6.5624E-25,-5.8525E-01,8.6959E-01
73,1.6233E-01,1.2810E+01,2.0890E+02,0.00E+00,1.5454E-02,2.0888E+02,3.2500E-05,4.0000E-06,1.0832E-23,-5.1076E-01,7.7780E-01
74,1.7689E-01,1.2269E+01,2.0861E+02,0.00E+00,1.5138E-02,2.0859E+02,3.2500E-05,4.0000E-06,1.2946E-22,-4.3471E-01,6.9630E-01
75,1.9248E-01,1.1738E+01,2.0835E+02,0.00E+00,1.5264E-02,2.0832E+02,3.2565E-05,4.0000E-06,1.2701E-21,-3.6056E-01,6.2432E-01
76,2.0914E-01,1.1217E+01,2.0815E+02,0.00E+00,1.4657E-02,2.0812E+02,3.5804E-05,4.0000E-06,1.0097E-20,-3.0908E-01,5.6235E-01
77,2.2692E-01,1.0705E+01,2.0805E+02,0.00E+00,1.4166E-02,2.0800E+02,4.3945E-05,4.0000E-06,4.9379E-20,-2.6466E-01,5.0945E-01
78,2.4585E-01,1.0202E+01,2.0809E+02,0.00E+00,1.8212E-02,2.0803E+02,4.6839E-05,4.0000E-06,7.1819E-20,-1.4589E-01,4.6059E-01
79,2.6599E-01,9.7083E+00,2.0826E+02,0.00E+00,2.9257E-02,2.0821E+02,5.0556E-05,4.0000E-06,9.2100E-20,9.0719E-02,4.1484E-01
80,2.8736E-01,9.2230E+00,2.0857E+02,0.00E+00,-4.8166E-02,2.0856E+02,4.3315E-06,4.0000E-06,1.1311E-19,1.9487E-01,3.6025E-01
81,3.1000E-01,8.7454E+00,2.0950E+02,0.00E+00,-4.8166E-02,2.0906E+02,4.9013E-06,4.6731E-06,1.3515E-19,2.1634E-01,3.2709E-01
82,3.3394E-01,8.2736E+00,2.1147E+02,0.00E+00,-4.8166E-02,2.1152E+02,6.5604E-06,6.6038E-06,1.5769E-19,9.5186E-02,3.0085E-01
83,3.5922E-01,7.8039E+00,2.1598E+02,0.00E+00,-4.8166E-02,2.1602E+02,1.2072E-05,1.2149E-05,1.8367E-19,-1.2090E-01,2.8058E-01
84,3.8586E-01,7.3338E+00,2.2046E+02,0.00E+00,-4.8166E-02,2.2051E+02,2.1612E-05,2.1744E-05,2.1560E-19,-3.5917E-01,2.6374E-01
85,4.1388E-01,6.8638E+00,2.2492E+02,0.00E+00,-4.8166E-02,2.2497E+02,3.7644E-05,3.7865E-05,2.5736E-19,-6.5523E-01,2.5061E-01
86,4.4329E-01,6.3943E+00,2.2933E+02,0.00E+00,-4.8166E-02,2.2938E+02,6.3785E-05,6.4145E-05,3.1560E-19,-9.9556E-01,2.4145E-01
87,4.7412E-01,5.9259E+00,2.3366E+02,0.00E+00,-4.8166E-02,2.3371E+02,1.0509E-04,1.0566E-04,4.0154E-19,-1.3313E+00,2.3639E-01
88,5.0636E-01,5.4590E+00,2.3791E+02,0.00E+00,-4.8166E-02,2.3795E+02,1.6827E-04,1.6915E-04,5.8469E-19,-1.6031E+00,2.3523E-01
89,5.4002E-01,4.9942E+00,2.4203E+02,0.00E+00,-4.8166E-02,2.4207E+02,2.6167E-04,2.6299E-04,1.1092E-18,-1.7671E+00,2.3719E-01
90,5.7509E-01,4.5322E+00,2.4600E+02,0.00E+00,-4.8166E-02,2.4605E+02,3.9502E-04,3.9695E-04,2.8266E-18,-1.8409E+00,2.4097E-01
91,6.1156E-01,4.0736E+00,2.4981E+02,0.00E+00,-4.8166E-02,2.4986E+02,5.7886E-04,5.8161E-04,8.9969E-18,-1.8695E+00,2.4581E-01
92,6.4941E-01,3.6190E+00,2.5343E+02,0.00E+00,-4.8166E-02,2.5348E+02,8.2383E-04,8.2763E-04,3.2644E-17,-1.8624E+00,2.5202E-01
93,6.8862E-01,3.1691E+00,2.5686E+02,0.00E+00,-4.8166E-02,2.5691E+02,1.1398E-03,1.1449E-03,1.2709E-16,-1.8269E+00,2.6015E-01
94,7.2914E-01,2.7244E+00,2.6009E+02,0.00E+00,-4.8166E-02,2.6013E+02,1.5355E-03,1.5422E-03,5.1662E-16,-1.7687E+00,2.6993E-01
95,7.7094E-01,2.2857E+00,2.6312E+02,0.00E+00,-4.8166E-02,2.6316E+02,2.0176E-03,2.0263E-03,2.1681E-15,-1.6895E+00,2.8024E-01
96,8.1397E-01,1.8535E+00,2.6596E+02,0.00E+00,-4.8166E-02,2.6600E+02,2.5915E-03,2.6023E-03,9.2405E-15,-1.5668E+00,2.9001E-01
97,8.5816E-01,1.4283E+00,2.6862E+02,0.00E+00,-4.8166E-02,2.6866E+02,3.2605E-03,3.2739E-03,3.8971E-14,-1.4139E+00,2.9908E-01
98,9.0346E-01,1.0106E+00,2.7111E+02,0.00E+00,-4.8166E-02,2.7116E+02,4.0266E-03,4.0429E-03,1.3080E-13,-1.2821E+00,3.0821E-01
99,9.4978E-01,6.0078E-01,2.7349E+02,0.00E+00,-4.8166E-02,2.7354E+02,4.9180E-03,4.9377E-03,3.0548E-13,-1.2984E+00,3.1977E-01
100,9.9705E-01,1.9917E-01,2.7591E+02,0.00E+00,-4.8166E-02,2.7596E+02,5.9166E-03,5.9363E-03,5.0756E-13,-1.3531E+00,3.3531E-01
101,1.0212E+00,0.0000E+00,2.7708E+02,0.00E+00,-4.8166E-02,2.7713E+02,6.3989E-03,6.4186E-03,4.7600E-13,0.0000E+00,0.0000E+00
