J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
52,1.9350E-02,2.6317E+01,1.9033E+02,0.00E+00,-1.9726E-02,1.9034E+02,2.5615E-07,2.5615E-07,1.9639E-14,-6.4864E-01,4.7821E-01
53,2.1733E-02,2.5642E+01,1.9017E+02,0.00E+00,-1.6499E-02,1.9017E+02,3.3688E-07,3.3688E-07,1.2324E-14,-6.0863E-01,4.6607E-01
54,2.4375E-02,2.4975E+01,1.9004E+02,0.00E+00,-1.3884E-02,1.9004E+02,4.3987E-07,4.3987E-07,7.4093E-15,-5.7488E-01,4.5492E-01
55,2.7299E-02,2.4317E+01,1.8994E+02,0.00E+00,-1.2285E-02,1.8994E+02,5.6801E-07,5.6801E-07,4.3960E-15,-5.4910E-01,4.4295E-01
56,3.0530E-02,2.3668E+01,1.8987E+02,0.00E+00,-1.1761E-02,1.8988E+02,7.2417E-07,7.2417E-07,2.6371E-15,-5.2932E-01,4.2770E-01
57,3.4094E-02,2.3028E+01,1.8984E+02,0.00E+00,-1.2193E-02,1.8984E+02,9.0965E-07,9.0965E-07,1.6100E-15,-5.1455E-01,4.0921E-01
58,3.8019E-02,2.2396E+01,1.8985E+02,0.00E+00,-1.3265E-02,1.8985E+02,1.1260E-06,1.1260E-06,1.0128E-15,-5.0293E-01,3.8832E-01
59,4.2335E-02,2.1772E+01,1.8991E+02,0.00E+00,-1.4401E-02,1.8991E+02,1.3723E-06,1.3723E-06,6.5311E-16,-4.8992E-01,3.6550E-01
60,4.7074E-02,2.1157E+01,1.9002E+02,0.00E+00,-1.4939E-02,1.9002E+02,1.6325E-06,1.6325E-06,4.3140E-16,-4.7159E-01,3.4252E-01
61,5.2268E-02,2.0549E+01,1.9020E+02,0.00E+00,-1.4766E-02,1.9020E+02,1.9186E-06,1.9186E-06,2.9113E-16,-4.4858E-01,3.2100E-01
62,5.7951E-02,1.9949E+01,1.9045E+02,0.00E+00,-1.3735E-02,1.9044E+02,2.2130E-06,2.2130E-06,2.0209E-16,-4.2092E-01,3.0225E-01
63,6.4161E-02,1.9357E+01,1.9075E+02,0.00E+00,-1.1939E-02,1.9075E+02,2.4983E-06,2.4983E-06,1.4329E-16,-3.8998E-01,2.8682E-01
64,7.0933E-02,1.8773E+01,1.9112E+02,0.00E+00,-9.6175E-03,1.9112E+02,2.7613E-06,2.7613E-06,1.0310E-16,-3.5799E-01,2.7489E-01
65,7.8308E-02,1.8195E+01,1.9154E+02,0.00E+00,-6.9379E-03,1.9154E+02,2.9648E-06,2.9648E-06,7.5198E-17,-3.2585E-01,2.6590E-01
66,8.6326E-02,1.7625E+01,1.9202E+02,0.00E+00,-4.1604E-03,1.9201E+02,3.1053E-06,3.1053E-06,5.5740E-17,-2.9499E-01,2.5905E-01
67,9.5028E-02,1.7062E+01,1.9253E+02,0.00E+00,-1.5726E-03,1.9252E+02,3.2066E-06,3.2066E-06,4.3478E-17,-2.6772E-01,2.5414E-01
68,1.0446E-01,1.6506E+01,1.9308E+02,0.00E+00,3.0462E-03,1.9307E+02,3.6826E-06,3.6826E-06,3.5292E-17,-2.2346E-01,2.4978E-01
69,1.1466E-01,1.5957E+01,1.9365E+02,0.00E+00,1.0790E-02,1.9364E+02,4.0000E-06,4.0000E-06,2.6517E-17,-1.4819E-01,2.4142E-01
70,1.2567E-01,1.5414E+01,1.9429E+02,0.00E+00,1.6315E-02,1.9427E+02,4.0000E-06,4.0000E-06,1.8498E-17,-9.0854E-02,2.3182E-01
71,1.3755E-01,1.4878E+01,1.9540E+02,0.00E+00,2.0083E-02,1.9537E+02,4.0000E-06,4.0000E-06,1.2776E-17,-4.9742E-02,2.2326E-01
72,1.5033E-01,1.4347E+01,1.9662E+02,0.00E+00,2.4928E-02,1.9660E+02,4.0000E-06,4.0000E-06,8.7320E-18,-2.0145E-04,2.1558E-01
73,1.6406E-01,1.3822E+01,1.9817E+02,0.00E+00,3.4111E-02,1.9813E+02,4.0000E-06,4.0000E-06,5.8484E-18,8.5951E-02,2.0877E-01
74,1.7879E-01,1.3300E+01,1.9991E+02,0.00E+00,3.3357E-02,1.9987E+02,4.0000E-06,4.0000E-06,3.6909E-18,8.5832E-02,2.0237E-01
75,1.9456E-01,1.2780E+01,2.0397E+02,0.00E+00,2.2690E-02,2.0394E+02,4.0000E-06,4.0000E-06,2.2438E-18,-1.2298E-03,1.9727E-01
76,2.1142E-01,1.2259E+01,2.0824E+02,0.00E+00,1.1331E-02,2.0823E+02,4.0000E-06,4.0000E-06,1.3115E-18,-9.6012E-02,1.9391E-01
77,2.2941E-01,1.1735E+01,2.1315E+02,0.00E+00,4.9783E-03,2.1315E+02,7.8991E-06,7.8938E-06,7.3981E-19,-3.9813E-01,2.0986E-01
78,2.4858E-01,1.1208E+01,2.1815E+02,1.00E+00,5.0508E-03,2.1814E+02,1.5376E-05,1.5366E-05,4.0291E-19,-8.1742E-01,2.4030E-01
79,2.6896E-01,1.0679E+01,2.2312E+02,1.00E+00,5.0975E-03,2.2311E+02,2.8956E-05,2.8938E-05,2.1737E-19,-1.2927E+00,2.8566E-01
80,2.9059E-01,1.0148E+01,2.2804E+02,1.00E+00,5.1078E-03,2.2803E+02,5.2707E-05,5.2675E-05,1.1390E-19,-1.7635E+00,3.4579E-01
81,3.1351E-01,9.6158E+00,2.3287E+02,1.00E+00,5.0712E-03,2.3286E+02,9.2600E-05,9.2547E-05,6.0286E-20,-2.1724E+00,4.1659E-01
82,3.3775E-01,9.0828E+00,2.3757E+02,1.00E+00,4.9795E-03,2.3757E+02,1.5677E-04,1.5669E-04,3.3712E-20,-2.4537E+00,4.8970E-01
83,3.6335E-01,8.5499E+00,2.4211E+02,1.00E+00,4.8305E-03,2.4210E+02,2.5541E-04,2.5528E-04,2.0402E-20,-2.6173E+00,5.6543E-01
84,3.9032E-01,8.0179E+00,2.4643E+02,1.00E+00,4.6297E-03,2.4643E+02,4.0010E-04,3.9991E-04,1.3890E-20,-2.6752E+00,6.4540E-01
85,4.1870E-01,7.4877E+00,2.5052E+02,1.00E+00,4.3898E-03,2.5052E+02,6.0288E-04,6.0262E-04,1.0542E-20,-2.6401E+00,7.1313E-01
86,4.4849E-01,6.9600E+00,2.5436E+02,1.00E+00,4.1274E-03,2.5436E+02,8.7516E-04,8.7482E-04,8.7795E-21,-2.5631E+00,7.5555E-01
87,4.7971E-01,6.4359E+00,2.5794E+02,1.00E+00,3.8587E-03,2.5794E+02,1.2270E-03,1.2265E-03,7.8003E-21,-2.4902E+00,7.8017E-01
88,5.1237E-01,5.9160E+00,2.6128E+02,1.00E+00,3.5965E-03,2.6127E+02,1.6666E-03,1.6661E-03,6.8600E-21,-2.3882E+00,7.9728E-01
89,5.4646E-01,5.4011E+00,2.6438E+02,1.00E+00,3.3495E-03,2.6437E+02,2.2008E-03,2.2001E-03,5.7833E-21,-2.2695E+00,8.0669E-01
90,5.8199E-01,4.8920E+00,2.6727E+02,1.00E+00,3.1223E-03,2.6726E+02,2.8346E-03,2.8339E-03,4.8868E-21,-2.1441E+00,8.0484E-01
91,6.1894E-01,4.3892E+00,2.6996E+02,1.00E+00,2.9165E-03,2.6996E+02,3.5722E-03,3.5713E-03,4.2287E-21,-1.9634E+00,7.9308E-01
92,6.5729E-01,3.8933E+00,2.7248E+02,1.00E+00,2.7320E-03,2.7248E+02,4.4167E-03,4.4157E-03,3.7951E-21,-1.7670E+00,7.7613E-01
93,6.9701E-01,3.4046E+00,2.7508E+02,1.00E+00,2.5679E-03,2.7508E+02,5.4535E-03,5.4524E-03,3.5013E-21,-1.6194E+00,7.6127E-01
94,7.3807E-01,2.9234E+00,2.7758E+02,1.00E+00,2.4434E-03,2.7758E+02,6.4670E-03,6.4660E-03,3.3477E-21,-1.4744E+00,7.2966E-01
95,7.8043E-01,2.4499E+00,2.7998E+02,1.00E+00,2.3259E-03,2.7998E+02,7.7061E-03,7.7048E-03,3.6972E-21,-1.4274E+00,7.0450E-01
96,8.2403E-01,1.9847E+00,2.8225E+02,1.00E+00,2.2246E-03,2.8225E+02,8.9598E-03,8.9585E-03,7.6996E-21,-1.4412E+00,6.7557E-01
97,8.6882E-01,1.5280E+00,2.8443E+02,1.00E+00,2.1438E-03,2.8443E+02,1.0408E-02,1.0407E-02,3.9222E-20,-1.5494E+00,6.5758E-01
98,9.1473E-01,1.0802E+00,2.8651E+02,1.00E+00,2.0571E-03,2.8650E+02,1.1948E-02,1.1946E-02,3.7135E-19,-1.7164E+00,6.4838E-01
99,9.6168E-01,6.4157E-01,2.8849E+02,1.00E+00,2.0147E-03,2.8849E+02,1.3509E-02,1.3507E-02,4.5059E-18,-1.9694E+00,6.4890E-01
100,1.0096E+00,2.1249E-01,2.9040E+02,1.00E+00,1.9368E-03,2.9039E+02,1.5386E-02,1.5384E-02,6.3378E-17,-2.2737E+00,6.6997E-01
101,1.0341E+00,0.0000E+00,2.9132E+02,1.00E+00,1.9056E-03,2.9132E+02,1.6301E-02,1.6299E-02,5.0300E-17,0.0000E+00,0.0000E+00
